s11,s21,beta,alpha,Zo
-11.213048,-3.3366745,1498.0001,3.375907,104.90031
-11.213048,-3.3366745,1498.0001,3.375907,104.90031
-11.213048,-3.3366745,1498.0001,3.375907,104.90031
-11.105592,-3.4667394,1500.1195,3.3779974,104.900986
-11.105592,-3.4667394,1500.1195,3.3779974,104.900986
-11.105592,-3.4667394,1500.1195,3.3779974,104.900986
-11.105592,-3.4667394,1500.1195,3.3779974,104.900986
-11.105592,-3.4667394,1500.1195,3.3779974,104.900986
-11.01438,-3.6001537,1502.1405,3.3834589,104.90196
-11.01438,-3.6001537,1502.1405,3.3834589,104.90196
-11.01438,-3.6001537,1502.1405,3.3834589,104.90196
-11.01438,-3.6001537,1502.1405,3.3834589,104.90196
-11.01438,-3.6001537,1502.1405,3.3834589,104.90196
-10.931889,-3.7372036,1504.2345,3.386393,104.900955
-10.931889,-3.7372036,1504.2345,3.386393,104.900955
-10.931889,-3.7372036,1504.2345,3.386393,104.900955
-10.931889,-3.7372036,1504.2345,3.386393,104.900955
-10.931889,-3.7372036,1504.2345,3.386393,104.900955
-10.859383,-3.8505306,1506.3378,3.3914387,104.90143
-10.859383,-3.8505306,1506.3378,3.3914387,104.90143
-10.859383,-3.8505306,1506.3378,3.3914387,104.90143
-10.859383,-3.8505306,1506.3378,3.3914387,104.90143
-10.859383,-3.8505306,1506.3378,3.3914387,104.90143
-10.802209,-3.963589,1508.4095,3.3952286,104.90218
-10.802209,-3.963589,1508.4095,3.3952286,104.90218
-10.802209,-3.963589,1508.4095,3.3952286,104.90218
-10.802209,-3.963589,1508.4095,3.3952286,104.90218
-10.802209,-3.963589,1508.4095,3.3952286,104.90218
-10.751029,-4.060533,1510.5189,3.399157,104.902756
-10.751029,-4.060533,1510.5189,3.399157,104.902756
-10.751029,-4.060533,1510.5189,3.399157,104.902756
-10.751029,-4.060533,1510.5189,3.399157,104.902756
-10.751029,-4.060533,1510.5189,3.399157,104.902756
-10.719932,-4.142047,1512.561,3.4021404,104.9025
-10.719932,-4.142047,1512.561,3.4021404,104.9025
-10.719932,-4.142047,1512.561,3.4021404,104.9025
-10.719932,-4.142047,1512.561,3.4021404,104.9025
-10.719932,-4.142047,1512.561,3.4021404,104.9025
-10.706656,-4.199172,1514.7037,3.406289,104.90335
-10.706656,-4.199172,1514.7037,3.406289,104.90335
-10.706656,-4.199172,1514.7037,3.406289,104.90335
-10.706656,-4.199172,1514.7037,3.406289,104.90335
-10.706656,-4.199172,1514.7037,3.406289,104.90335
-10.696123,-4.2451186,1516.7489,3.409809,104.90372
-10.696123,-4.2451186,1516.7489,3.409809,104.90372
-10.696123,-4.2451186,1516.7489,3.409809,104.90372
-10.696123,-4.2451186,1516.7489,3.409809,104.90372
-10.696123,-4.2451186,1516.7489,3.409809,104.90372
-10.702188,-4.270045,1518.8665,3.4137447,104.905495
-10.702188,-4.270045,1518.8665,3.4137447,104.905495
-10.702188,-4.270045,1518.8665,3.4137447,104.905495
-10.702188,-4.270045,1518.8665,3.4137447,104.905495
-10.702188,-4.270045,1518.8665,3.4137447,104.905495
-10.722337,-4.2703376,1521.0193,3.4177437,104.90533
-10.722337,-4.2703376,1521.0193,3.4177437,104.90533
-10.722337,-4.2703376,1521.0193,3.4177437,104.90533
-10.722337,-4.2703376,1521.0193,3.4177437,104.90533
-10.722337,-4.2703376,1521.0193,3.4177437,104.90533
-10.758246,-4.2465935,1523.0323,3.420359,104.906456
-10.758246,-4.2465935,1523.0323,3.420359,104.906456
-10.758246,-4.2465935,1523.0323,3.420359,104.906456
-10.758246,-4.2465935,1523.0323,3.420359,104.906456
-10.758246,-4.2465935,1523.0323,3.420359,104.906456
-10.805794,-4.20609,1525.1011,3.4249852,104.907524
-10.805794,-4.20609,1525.1011,3.4249852,104.907524
-10.805794,-4.20609,1525.1011,3.4249852,104.907524
-10.805794,-4.20609,1525.1011,3.4249852,104.907524
-10.805794,-4.20609,1525.1011,3.4249852,104.907524
-10.860678,-4.1433115,1527.1992,3.4287994,104.90831
-10.860678,-4.1433115,1527.1992,3.4287994,104.90831
-10.860678,-4.1433115,1527.1992,3.4287994,104.90831
-10.860678,-4.1433115,1527.1992,3.4287994,104.90831
-10.860678,-4.1433115,1527.1992,3.4287994,104.90831
-10.92875,-4.073773,1529.2946,3.4326937,104.90961
-10.92875,-4.073773,1529.2946,3.4326937,104.90961
-10.92875,-4.073773,1529.2946,3.4326937,104.90961
-10.92875,-4.073773,1529.2946,3.4326937,104.90961
-10.92875,-4.073773,1529.2946,3.4326937,104.90961
-11.006695,-3.98038,1531.3712,3.4363632,104.91078
-11.006695,-3.98038,1531.3712,3.4363632,104.91078
-11.006695,-3.98038,1531.3712,3.4363632,104.91078
-11.006695,-3.98038,1531.3712,3.4363632,104.91078
-11.006695,-3.98038,1531.3712,3.4363632,104.91078
-11.090774,-3.8740215,1533.4084,3.4399397,104.91184
-11.090774,-3.8740215,1533.4084,3.4399397,104.91184
-11.090774,-3.8740215,1533.4084,3.4399397,104.91184
-11.090774,-3.8740215,1533.4084,3.4399397,104.91184
-11.090774,-3.8740215,1533.4084,3.4399397,104.91184
-11.191655,-3.764721,1535.568,3.4441192,104.91253
-11.191655,-3.764721,1535.568,3.4441192,104.91253
-11.191655,-3.764721,1535.568,3.4441192,104.91253
-11.191655,-3.764721,1535.568,3.4441192,104.91253
-11.191655,-3.764721,1535.568,3.4441192,104.91253
-11.29689,-3.6488388,1537.6166,3.4479136,104.91428
-11.29689,-3.6488388,1537.6166,3.4479136,104.91428
-11.29689,-3.6488388,1537.6166,3.4479136,104.91428
-11.29689,-3.6488388,1537.6166,3.4479136,104.91428
-11.29689,-3.6488388,1537.6166,3.4479136,104.91428
-11.408631,-3.529152,1539.7161,3.4512892,104.915955
-11.408631,-3.529152,1539.7161,3.4512892,104.915955
-11.408631,-3.529152,1539.7161,3.4512892,104.915955
-11.408631,-3.529152,1539.7161,3.4512892,104.915955
-11.408631,-3.529152,1539.7161,3.4512892,104.915955
-11.523197,-3.4039028,1541.7719,3.4553735,104.917496
-11.523197,-3.4039028,1541.7719,3.4553735,104.917496
-11.523197,-3.4039028,1541.7719,3.4553735,104.917496
-13.348375,-1.9043138,1380.6261,3.1342769,100.51437
-13.348375,-1.9043138,1380.6261,3.1342769,100.51437
-13.348375,-1.9043138,1380.6261,3.1342769,100.51437
-13.368515,-1.9003236,1382.744,3.1375961,100.511086
-13.368515,-1.9003236,1382.744,3.1375961,100.511086
-13.368515,-1.9003236,1382.744,3.1375961,100.511086
-13.368515,-1.9003236,1382.744,3.1375961,100.511086
-13.368515,-1.9003236,1382.744,3.1375961,100.511086
-13.389647,-1.8979653,1384.7977,3.1419294,100.50904
-13.389647,-1.8979653,1384.7977,3.1419294,100.50904
-13.389647,-1.8979653,1384.7977,3.1419294,100.50904
-13.389647,-1.8979653,1384.7977,3.1419294,100.50904
-13.389647,-1.8979653,1384.7977,3.1419294,100.50904
-13.414841,-1.8922546,1386.9342,3.1453116,100.50536
-13.414841,-1.8922546,1386.9342,3.1453116,100.50536
-13.414841,-1.8922546,1386.9342,3.1453116,100.50536
-13.414841,-1.8922546,1386.9342,3.1453116,100.50536
-13.414841,-1.8922546,1386.9342,3.1453116,100.50536
-13.437258,-1.8897533,1388.9957,3.149329,100.502396
-13.437258,-1.8897533,1388.9957,3.149329,100.502396
-13.437258,-1.8897533,1388.9957,3.149329,100.502396
-13.437258,-1.8897533,1388.9957,3.149329,100.502396
-13.437258,-1.8897533,1388.9957,3.149329,100.502396
-13.461805,-1.8874477,1391.1097,3.152353,100.49906
-13.461805,-1.8874477,1391.1097,3.152353,100.49906
-13.461805,-1.8874477,1391.1097,3.152353,100.49906
-13.461805,-1.8874477,1391.1097,3.152353,100.49906
-13.461805,-1.8874477,1391.1097,3.152353,100.49906
-13.482011,-1.883164,1393.218,3.156925,100.49714
-13.482011,-1.883164,1393.218,3.156925,100.49714
-13.482011,-1.883164,1393.218,3.156925,100.49714
-13.482011,-1.883164,1393.218,3.156925,100.49714
-13.482011,-1.883164,1393.218,3.156925,100.49714
-13.506543,-1.879023,1395.2716,3.1601555,100.49344
-13.506543,-1.879023,1395.2716,3.1601555,100.49344
-13.506543,-1.879023,1395.2716,3.1601555,100.49344
-13.506543,-1.879023,1395.2716,3.1601555,100.49344
-13.506543,-1.879023,1395.2716,3.1601555,100.49344
-13.523325,-1.8759458,1397.3958,3.165191,100.49207
-13.523325,-1.8759458,1397.3958,3.165191,100.49207
-13.523325,-1.8759458,1397.3958,3.165191,100.49207
-13.523325,-1.8759458,1397.3958,3.165191,100.49207
-13.523325,-1.8759458,1397.3958,3.165191,100.49207
-13.543091,-1.8723942,1399.5001,3.1686525,100.48882
-13.543091,-1.8723942,1399.5001,3.1686525,100.48882
-13.543091,-1.8723942,1399.5001,3.1686525,100.48882
-13.543091,-1.8723942,1399.5001,3.1686525,100.48882
-13.543091,-1.8723942,1399.5001,3.1686525,100.48882
-13.562495,-1.8665787,1401.5889,3.169987,100.48668
-13.562495,-1.8665787,1401.5889,3.169987,100.48668
-13.562495,-1.8665787,1401.5889,3.169987,100.48668
-13.562495,-1.8665787,1401.5889,3.169987,100.48668
-13.562495,-1.8665787,1401.5889,3.169987,100.48668
-13.572982,-1.8633503,1403.677,3.1754556,100.483025
-13.572982,-1.8633503,1403.677,3.1754556,100.483025
-13.572982,-1.8633503,1403.677,3.1754556,100.483025
-13.572982,-1.8633503,1403.677,3.1754556,100.483025
-13.572982,-1.8633503,1403.677,3.1754556,100.483025
-13.593212,-1.8680717,1405.7802,3.179851,100.48218
-13.593212,-1.8680717,1405.7802,3.179851,100.48218
-13.593212,-1.8680717,1405.7802,3.179851,100.48218
-13.593212,-1.8680717,1405.7802,3.179851,100.48218
-13.593212,-1.8680717,1405.7802,3.179851,100.48218
-13.600186,-1.8599222,1407.8716,3.182759,100.47881
-13.600186,-1.8599222,1407.8716,3.182759,100.47881
-13.600186,-1.8599222,1407.8716,3.182759,100.47881
-13.600186,-1.8599222,1407.8716,3.182759,100.47881
-13.600186,-1.8599222,1407.8716,3.182759,100.47881
-13.611848,-1.8555418,1409.9114,3.187398,100.47776
-13.611848,-1.8555418,1409.9114,3.187398,100.47776
-13.611848,-1.8555418,1409.9114,3.187398,100.47776
-13.611848,-1.8555418,1409.9114,3.187398,100.47776
-13.611848,-1.8555418,1409.9114,3.187398,100.47776
-13.626339,-1.8571703,1412.0626,3.1891665,100.47658
-13.626339,-1.8571703,1412.0626,3.1891665,100.47658
-13.626339,-1.8571703,1412.0626,3.1891665,100.47658
-13.626339,-1.8571703,1412.0626,3.1891665,100.47658
-13.626339,-1.8571703,1412.0626,3.1891665,100.47658
-13.629686,-1.8533356,1414.1322,3.1946988,100.4729
-13.629686,-1.8533356,1414.1322,3.1946988,100.4729
-13.629686,-1.8533356,1414.1322,3.1946988,100.4729
-13.629686,-1.8533356,1414.1322,3.1946988,100.4729
-13.629686,-1.8533356,1414.1322,3.1946988,100.4729
-13.637695,-1.8518043,1416.2117,3.198066,100.47257
-13.637695,-1.8518043,1416.2117,3.198066,100.47257
-13.637695,-1.8518043,1416.2117,3.198066,100.47257
-13.637695,-1.8518043,1416.2117,3.198066,100.47257
-13.637695,-1.8518043,1416.2117,3.198066,100.47257
-13.635909,-1.8488915,1418.3314,3.2023137,100.47052
-13.635909,-1.8488915,1418.3314,3.2023137,100.47052
-13.635909,-1.8488915,1418.3314,3.2023137,100.47052
-13.635909,-1.8488915,1418.3314,3.2023137,100.47052
-13.635909,-1.8488915,1418.3314,3.2023137,100.47052
-13.641156,-1.8500581,1420.4259,3.205505,100.46936
-13.641156,-1.8500581,1420.4259,3.205505,100.46936
-13.641156,-1.8500581,1420.4259,3.205505,100.46936
-13.641156,-1.8500581,1420.4259,3.205505,100.46936
-13.641156,-1.8500581,1420.4259,3.205505,100.46936
-13.642831,-1.8462509,1422.4972,3.2077003,100.46679
-13.642831,-1.8462509,1422.4972,3.2077003,100.46679
-13.642831,-1.8462509,1422.4972,3.2077003,100.46679
-13.642831,-1.8462509,1422.4972,3.2077003,100.46679
-13.642831,-1.8462509,1422.4972,3.2077003,100.46679
-13.641024,-1.8461739,1424.6003,3.2132063,100.466194
-13.641024,-1.8461739,1424.6003,3.2132063,100.466194
-13.641024,-1.8461739,1424.6003,3.2132063,100.466194
-13.641024,-1.8461739,1424.6003,3.2132063,100.466194
-13.641024,-1.8461739,1424.6003,3.2132063,100.466194
-13.638926,-1.8562016,1426.6526,3.2161787,100.463684
-13.638926,-1.8562016,1426.6526,3.2161787,100.463684
-13.638926,-1.8562016,1426.6526,3.2161787,100.463684
-13.638926,-1.8562016,1426.6526,3.2161787,100.463684
-13.638926,-1.8562016,1426.6526,3.2161787,100.463684
-13.639234,-1.8577623,1428.766,3.2209098,100.46369
-13.639234,-1.8577623,1428.766,3.2209098,100.46369
-13.639234,-1.8577623,1428.766,3.2209098,100.46369
-13.639234,-1.8577623,1428.766,3.2209098,100.46369
-13.639234,-1.8577623,1428.766,3.2209098,100.46369
-13.637167,-1.8606154,1430.8563,3.223619,100.46186
-13.637167,-1.8606154,1430.8563,3.223619,100.46186
-13.637167,-1.8606154,1430.8563,3.223619,100.46186
-13.637167,-1.8606154,1430.8563,3.223619,100.46186
-13.637167,-1.8606154,1430.8563,3.223619,100.46186
-13.640511,-1.864781,1432.9653,3.227854,100.46133
-13.640511,-1.864781,1432.9653,3.227854,100.46133
-13.640511,-1.864781,1432.9653,3.227854,100.46133
-13.640511,-1.864781,1432.9653,3.227854,100.46133
-13.640511,-1.864781,1432.9653,3.227854,100.46133
-13.640519,-1.8777072,1435.0094,3.2309823,100.45867
-13.640519,-1.8777072,1435.0094,3.2309823,100.45867
-13.640519,-1.8777072,1435.0094,3.2309823,100.45867
-13.640519,-1.8777072,1435.0094,3.2309823,100.45867
-13.640519,-1.8777072,1435.0094,3.2309823,100.45867
-13.6435795,-1.8864261,1437.127,3.2357135,100.45794
-13.6435795,-1.8864261,1437.127,3.2357135,100.45794
-13.6435795,-1.8864261,1437.127,3.2357135,100.45794
-13.6435795,-1.8864261,1437.127,3.2357135,100.45794
-13.6435795,-1.8864261,1437.127,3.2357135,100.45794
-13.650295,-1.9016083,1439.2227,3.2397687,100.458
-13.650295,-1.9016083,1439.2227,3.2397687,100.458
-13.650295,-1.9016083,1439.2227,3.2397687,100.458
-13.650295,-1.9016083,1439.2227,3.2397687,100.458
-13.650295,-1.9016083,1439.2227,3.2397687,100.458
-13.664071,-1.9117432,1441.302,3.2432106,100.45681
-13.664071,-1.9117432,1441.302,3.2432106,100.45681
-13.664071,-1.9117432,1441.302,3.2432106,100.45681
-13.664071,-1.9117432,1441.302,3.2432106,100.45681
-13.664071,-1.9117432,1441.302,3.2432106,100.45681
-13.689392,-1.9280112,1443.4098,3.2473228,100.45646
-13.689392,-1.9280112,1443.4098,3.2473228,100.45646
-13.689392,-1.9280112,1443.4098,3.2473228,100.45646
-13.689392,-1.9280112,1443.4098,3.2473228,100.45646
-13.689392,-1.9280112,1443.4098,3.2473228,100.45646
-13.718647,-1.9472742,1445.457,3.2497241,100.45485
-13.718647,-1.9472742,1445.457,3.2497241,100.45485
-13.718647,-1.9472742,1445.457,3.2497241,100.45485
-13.718647,-1.9472742,1445.457,3.2497241,100.45485
-13.718647,-1.9472742,1445.457,3.2497241,100.45485
-13.762013,-1.970694,1447.5603,3.253921,100.45418
-13.762013,-1.970694,1447.5603,3.253921,100.45418
-13.762013,-1.970694,1447.5603,3.253921,100.45418
-13.762013,-1.970694,1447.5603,3.253921,100.45418
-13.762013,-1.970694,1447.5603,3.253921,100.45418
-13.827285,-1.9928002,1449.6458,3.257443,100.4547
-13.827285,-1.9928002,1449.6458,3.257443,100.4547
-13.827285,-1.9928002,1449.6458,3.257443,100.4547
-13.827285,-1.9928002,1449.6458,3.257443,100.4547
-13.827285,-1.9928002,1449.6458,3.257443,100.4547
-13.899524,-2.011971,1451.7588,3.2613385,100.45491
-13.899524,-2.011971,1451.7588,3.2613385,100.45491
-13.899524,-2.011971,1451.7588,3.2613385,100.45491
-13.899524,-2.011971,1451.7588,3.2613385,100.45491
-13.899524,-2.011971,1451.7588,3.2613385,100.45491
-14.01177,-2.0261414,1453.832,3.2651026,100.452965
-14.01177,-2.0261414,1453.832,3.2651026,100.452965
-14.01177,-2.0261414,1453.832,3.2651026,100.452965
-14.01177,-2.0261414,1453.832,3.2651026,100.452965
-14.01177,-2.0261414,1453.832,3.2651026,100.452965
-14.12511,-2.0354393,1455.9092,3.2689252,100.45326
-14.12511,-2.0354393,1455.9092,3.2689252,100.45326
-14.12511,-2.0354393,1455.9092,3.2689252,100.45326
-14.12511,-2.0354393,1455.9092,3.2689252,100.45326
-14.12511,-2.0354393,1455.9092,3.2689252,100.45326
-14.260665,-2.0370684,1458.0034,3.2726998,100.45223
-14.260665,-2.0370684,1458.0034,3.2726998,100.45223
-14.260665,-2.0370684,1458.0034,3.2726998,100.45223
-14.260665,-2.0370684,1458.0034,3.2726998,100.45223
-14.260665,-2.0370684,1458.0034,3.2726998,100.45223
-14.420795,-2.022599,1460.1029,3.2761137,100.45166
-14.420795,-2.022599,1460.1029,3.2761137,100.45166
-14.420795,-2.022599,1460.1029,3.2761137,100.45166
-14.420795,-2.022599,1460.1029,3.2761137,100.45166
-14.420795,-2.022599,1460.1029,3.2761137,100.45166
-14.58265,-2.0120003,1462.1816,3.2802455,100.451805
-14.58265,-2.0120003,1462.1816,3.2802455,100.451805
-14.58265,-2.0120003,1462.1816,3.2802455,100.451805
-14.58265,-2.0120003,1462.1816,3.2802455,100.451805
-14.58265,-2.0120003,1462.1816,3.2802455,100.451805
-14.710025,-1.9714854,1464.253,3.2836516,100.45228
-14.710025,-1.9714854,1464.253,3.2836516,100.45228
-14.710025,-1.9714854,1464.253,3.2836516,100.45228
-14.710025,-1.9714854,1464.253,3.2836516,100.45228
-14.710025,-1.9714854,1464.253,3.2836516,100.45228
-14.819487,-1.9461731,1466.3193,3.2876735,100.45185
-14.819487,-1.9461731,1466.3193,3.2876735,100.45185
-14.819487,-1.9461731,1466.3193,3.2876735,100.45185
-14.819487,-1.9461731,1466.3193,3.2876735,100.45185
-14.819487,-1.9461731,1466.3193,3.2876735,100.45185
-14.85407,-1.9195894,1468.4333,3.2894986,100.4523
-14.85407,-1.9195894,1468.4333,3.2894986,100.4523
-14.85407,-1.9195894,1468.4333,3.2894986,100.4523
-14.85407,-1.9195894,1468.4333,3.2894986,100.4523
-14.85407,-1.9195894,1468.4333,3.2894986,100.4523
-14.840912,-1.8947299,1470.4949,3.2956502,100.45249
-14.840912,-1.8947299,1470.4949,3.2956502,100.45249
-14.840912,-1.8947299,1470.4949,3.2956502,100.45249
-14.840912,-1.8947299,1470.4949,3.2956502,100.45249
-14.840912,-1.8947299,1470.4949,3.2956502,100.45249
-14.763993,-1.8887008,1472.5754,3.2998676,100.45268
-14.763993,-1.8887008,1472.5754,3.2998676,100.45268
-14.763993,-1.8887008,1472.5754,3.2998676,100.45268
-14.763993,-1.8887008,1472.5754,3.2998676,100.45268
-14.763993,-1.8887008,1472.5754,3.2998676,100.45268
-14.631205,-1.8955057,1474.7103,3.302849,100.452324
-14.631205,-1.8955057,1474.7103,3.302849,100.452324
-14.631205,-1.8955057,1474.7103,3.302849,100.452324
-14.631205,-1.8955057,1474.7103,3.302849,100.452324
-14.631205,-1.8955057,1474.7103,3.302849,100.452324
-14.45185,-1.9035634,1476.7576,3.3078623,100.45259
-14.45185,-1.9035634,1476.7576,3.3078623,100.45259
-14.45185,-1.9035634,1476.7576,3.3078623,100.45259
-14.45185,-1.9035634,1476.7576,3.3078623,100.45259
-14.45185,-1.9035634,1476.7576,3.3078623,100.45259
-14.259169,-1.929806,1478.8282,3.3110545,100.45385
-14.259169,-1.929806,1478.8282,3.3110545,100.45385
-14.259169,-1.929806,1478.8282,3.3110545,100.45385
-14.259169,-1.929806,1478.8282,3.3110545,100.45385
-14.259169,-1.929806,1478.8282,3.3110545,100.45385
-14.031611,-1.9697472,1480.905,3.3141372,100.453
-14.031611,-1.9697472,1480.905,3.3141372,100.453
-14.031611,-1.9697472,1480.905,3.3141372,100.453
-14.031611,-1.9697472,1480.905,3.3141372,100.453
-14.031611,-1.9697472,1480.905,3.3141372,100.453
-13.7992325,-2.0224538,1482.9933,3.3185296,100.454285
-13.7992325,-2.0224538,1482.9933,3.3185296,100.454285
-13.7992325,-2.0224538,1482.9933,3.3185296,100.454285
-13.7992325,-2.0224538,1482.9933,3.3185296,100.454285
-13.7992325,-2.0224538,1482.9933,3.3185296,100.454285
-13.59177,-2.0805893,1485.075,3.3224878,100.45494
-13.59177,-2.0805893,1485.075,3.3224878,100.45494
-13.59177,-2.0805893,1485.075,3.3224878,100.45494
-13.59177,-2.0805893,1485.075,3.3224878,100.45494
-13.59177,-2.0805893,1485.075,3.3224878,100.45494
-13.38283,-2.1562548,1487.1852,3.3257568,100.454796
-13.38283,-2.1562548,1487.1852,3.3257568,100.454796
-13.38283,-2.1562548,1487.1852,3.3257568,100.454796
-13.38283,-2.1562548,1487.1852,3.3257568,100.454796
-13.38283,-2.1562548,1487.1852,3.3257568,100.454796
-13.168854,-2.2406807,1489.1995,3.3292553,100.455574
-13.168854,-2.2406807,1489.1995,3.3292553,100.455574
-13.168854,-2.2406807,1489.1995,3.3292553,100.455574
-13.168854,-2.2406807,1489.1995,3.3292553,100.455574
-13.168854,-2.2406807,1489.1995,3.3292553,100.455574
-12.981898,-2.327694,1491.3284,3.3331969,100.4566
-12.981898,-2.327694,1491.3284,3.3331969,100.4566
-12.981898,-2.327694,1491.3284,3.3331969,100.4566
-12.981898,-2.327694,1491.3284,3.3331969,100.4566
-12.981898,-2.327694,1491.3284,3.3331969,100.4566
-12.815943,-2.431347,1493.4135,3.3377316,100.45765
-12.815943,-2.431347,1493.4135,3.3377316,100.45765
-12.815943,-2.431347,1493.4135,3.3377316,100.45765
-12.815943,-2.431347,1493.4135,3.3377316,100.45765
-12.815943,-2.431347,1493.4135,3.3377316,100.45765
-12.631225,-2.536705,1495.5103,3.342081,100.45976
-12.631225,-2.536705,1495.5103,3.342081,100.45976
-12.631225,-2.536705,1495.5103,3.342081,100.45976
-12.631225,-2.536705,1495.5103,3.342081,100.45976
-12.631225,-2.536705,1495.5103,3.342081,100.45976
-12.480141,-2.6456094,1497.5491,3.3450415,100.46006
-12.480141,-2.6456094,1497.5491,3.3450415,100.46006
-12.480141,-2.6456094,1497.5491,3.3450415,100.46006
-12.480141,-2.6456094,1497.5491,3.3450415,100.46006
-12.480141,-2.6456094,1497.5491,3.3450415,100.46006
-12.328277,-2.7614486,1499.6426,3.3475,100.46042
-12.328277,-2.7614486,1499.6426,3.3475,100.46042
-12.328277,-2.7614486,1499.6426,3.3475,100.46042
-12.328277,-2.7614486,1499.6426,3.3475,100.46042
-12.328277,-2.7614486,1499.6426,3.3475,100.46042
-12.173384,-2.8825052,1501.7484,3.352277,100.4624
-12.173384,-2.8825052,1501.7484,3.352277,100.4624
-12.173384,-2.8825052,1501.7484,3.352277,100.4624
-12.173384,-2.8825052,1501.7484,3.352277,100.4624
-12.173384,-2.8825052,1501.7484,3.352277,100.4624
-12.033029,-3.0065033,1503.8142,3.3557174,100.46239
-12.033029,-3.0065033,1503.8142,3.3557174,100.46239
-12.033029,-3.0065033,1503.8142,3.3557174,100.46239
-12.033029,-3.0065033,1503.8142,3.3557174,100.46239
-12.033029,-3.0065033,1503.8142,3.3557174,100.46239
-11.913663,-3.1393607,1505.8934,3.3587422,100.46427
-11.913663,-3.1393607,1505.8934,3.3587422,100.46427
-11.913663,-3.1393607,1505.8934,3.3587422,100.46427
-11.913663,-3.1393607,1505.8934,3.3587422,100.46427
-11.913663,-3.1393607,1505.8934,3.3587422,100.46427
-11.805614,-3.257994,1507.9469,3.3637002,100.46602
-11.805614,-3.257994,1507.9469,3.3637002,100.46602
-11.805614,-3.257994,1507.9469,3.3637002,100.46602
-11.805614,-3.257994,1507.9469,3.3637002,100.46602
-11.805614,-3.257994,1507.9469,3.3637002,100.46602
-11.713286,-3.3754172,1510.0432,3.3666584,100.46688
-11.713286,-3.3754172,1510.0432,3.3666584,100.46688
-11.713286,-3.3754172,1510.0432,3.3666584,100.46688
-11.713286,-3.3754172,1510.0432,3.3666584,100.46688
-11.713286,-3.3754172,1510.0432,3.3666584,100.46688
-11.626074,-3.5005116,1512.1296,3.3713686,100.46796
-11.626074,-3.5005116,1512.1296,3.3713686,100.46796
-11.626074,-3.5005116,1512.1296,3.3713686,100.46796
-11.626074,-3.5005116,1512.1296,3.3713686,100.46796
-11.626074,-3.5005116,1512.1296,3.3713686,100.46796
-11.550141,-3.5961764,1514.1721,3.3751304,100.4701
-11.550141,-3.5961764,1514.1721,3.3751304,100.4701
-11.550141,-3.5961764,1514.1721,3.3751304,100.4701
-11.550141,-3.5961764,1514.1721,3.3751304,100.4701
-11.550141,-3.5961764,1514.1721,3.3751304,100.4701
-11.49102,-3.6919727,1516.3129,3.3782403,100.47089
-11.49102,-3.6919727,1516.3129,3.3782403,100.47089
-11.49102,-3.6919727,1516.3129,3.3782403,100.47089
-11.49102,-3.6919727,1516.3129,3.3782403,100.47089
-11.49102,-3.6919727,1516.3129,3.3782403,100.47089
-11.437128,-3.7842972,1518.3448,3.3833838,100.47272
-11.437128,-3.7842972,1518.3448,3.3833838,100.47272
-11.437128,-3.7842972,1518.3448,3.3833838,100.47272
-11.437128,-3.7842972,1518.3448,3.3833838,100.47272
-11.437128,-3.7842972,1518.3448,3.3833838,100.47272
-11.395348,-3.8564515,1520.4524,3.3875325,100.47431
-11.395348,-3.8564515,1520.4524,3.3875325,100.47431
-11.395348,-3.8564515,1520.4524,3.3875325,100.47431
-11.395348,-3.8564515,1520.4524,3.3875325,100.47431
-11.395348,-3.8564515,1520.4524,3.3875325,100.47431
-11.375567,-3.9031913,1522.5049,3.3904219,100.47612
-11.375567,-3.9031913,1522.5049,3.3904219,100.47612
-11.375567,-3.9031913,1522.5049,3.3904219,100.47612
-11.375567,-3.9031913,1522.5049,3.3904219,100.47612
-11.375567,-3.9031913,1522.5049,3.3904219,100.47612
-11.369103,-3.9393554,1524.5875,3.3944056,100.47827
-11.369103,-3.9393554,1524.5875,3.3944056,100.47827
-11.369103,-3.9393554,1524.5875,3.3944056,100.47827
-11.369103,-3.9393554,1524.5875,3.3944056,100.47827
-11.369103,-3.9393554,1524.5875,3.3944056,100.47827
-11.36979,-3.9587634,1526.7134,3.3972552,100.479904
-11.36979,-3.9587634,1526.7134,3.3972552,100.479904
-11.36979,-3.9587634,1526.7134,3.3972552,100.479904
-11.36979,-3.9587634,1526.7134,3.3972552,100.479904
-11.36979,-3.9587634,1526.7134,3.3972552,100.479904
-11.384281,-3.95992,1528.7406,3.4008384,100.48197
-11.384281,-3.95992,1528.7406,3.4008384,100.48197
-11.384281,-3.95992,1528.7406,3.4008384,100.48197
-11.384281,-3.95992,1528.7406,3.4008384,100.48197
-11.384281,-3.95992,1528.7406,3.4008384,100.48197
-11.412286,-3.93921,1530.8132,3.4045856,100.484245
-11.412286,-3.93921,1530.8132,3.4045856,100.484245
-11.412286,-3.93921,1530.8132,3.4045856,100.484245
-11.412286,-3.93921,1530.8132,3.4045856,100.484245
-11.412286,-3.93921,1530.8132,3.4045856,100.484245
-11.4537945,-3.9031234,1532.92,3.408462,100.48648
-11.4537945,-3.9031234,1532.92,3.408462,100.48648
-11.4537945,-3.9031234,1532.92,3.408462,100.48648
-11.4537945,-3.9031234,1532.92,3.408462,100.48648
-11.4537945,-3.9031234,1532.92,3.408462,100.48648
-11.511776,-3.847034,1534.9675,3.4123087,100.48884
-11.511776,-3.847034,1534.9675,3.4123087,100.48884
