s11,s21,beta,alpha,Zo
-12.871879,-3.3255796,1520.0741,3.4496777,86.05774
-12.871879,-3.3255796,1520.0741,3.4496777,86.05774
-12.927721,-3.2788115,1522.1736,3.4534464,86.05375
-12.927721,-3.2788115,1522.1736,3.4534464,86.05375
-12.927721,-3.2788115,1522.1736,3.4534464,86.05375
-12.927721,-3.2788115,1522.1736,3.4534464,86.05375
-12.927721,-3.2788115,1522.1736,3.4534464,86.05375
-12.997414,-3.2297807,1524.2493,3.4572773,86.04929
-12.997414,-3.2297807,1524.2493,3.4572773,86.04929
-12.997414,-3.2297807,1524.2493,3.4572773,86.04929
-12.997414,-3.2297807,1524.2493,3.4572773,86.04929
-12.997414,-3.2297807,1524.2493,3.4572773,86.04929
-13.075731,-3.1763747,1526.3397,3.4607244,86.04497
-13.075731,-3.1763747,1526.3397,3.4607244,86.04497
-13.075731,-3.1763747,1526.3397,3.4607244,86.04497
-13.075731,-3.1763747,1526.3397,3.4607244,86.04497
-13.075731,-3.1763747,1526.3397,3.4607244,86.04497
-13.160563,-3.1202002,1528.4291,3.465249,86.04065
-13.160563,-3.1202002,1528.4291,3.465249,86.04065
-13.160563,-3.1202002,1528.4291,3.465249,86.04065
-13.160563,-3.1202002,1528.4291,3.465249,86.04065
-13.160563,-3.1202002,1528.4291,3.465249,86.04065
-13.250212,-3.065214,1530.5475,3.4683478,86.036446
-13.250212,-3.065214,1530.5475,3.4683478,86.036446
-13.250212,-3.065214,1530.5475,3.4683478,86.036446
-13.250212,-3.065214,1530.5475,3.4683478,86.036446
-13.250212,-3.065214,1530.5475,3.4683478,86.036446
-13.344296,-3.0114298,1532.6467,3.4725215,86.032684
-13.344296,-3.0114298,1532.6467,3.4725215,86.032684
-13.344296,-3.0114298,1532.6467,3.4725215,86.032684
-13.344296,-3.0114298,1532.6467,3.4725215,86.032684
-13.344296,-3.0114298,1532.6467,3.4725215,86.032684
-13.440756,-2.9592059,1534.7415,3.4760041,86.02883
-13.440756,-2.9592059,1534.7415,3.4760041,86.02883
-13.440756,-2.9592059,1534.7415,3.4760041,86.02883
-13.440756,-2.9592059,1534.7415,3.4760041,86.02883
-13.440756,-2.9592059,1534.7415,3.4760041,86.02883
-13.540803,-2.9110236,1536.8263,3.4797952,86.02504
-13.540803,-2.9110236,1536.8263,3.4797952,86.02504
-13.540803,-2.9110236,1536.8263,3.4797952,86.02504
-12.73225,-2.7481623,1376.1764,3.1667824,82.70583
-12.73225,-2.7481623,1376.1764,3.1667824,82.70583
-12.73225,-2.7481623,1376.1764,3.1667824,82.70583
-12.660488,-2.8006566,1378.2866,3.170639,82.698784
-12.660488,-2.8006566,1378.2866,3.170639,82.698784
-12.660488,-2.8006566,1378.2866,3.170639,82.698784
-12.660488,-2.8006566,1378.2866,3.170639,82.698784
-12.660488,-2.8006566,1378.2866,3.170639,82.698784
-12.59155,-2.8489714,1380.3911,3.174402,82.69108
-12.59155,-2.8489714,1380.3911,3.174402,82.69108
-12.59155,-2.8489714,1380.3911,3.174402,82.69108
-12.59155,-2.8489714,1380.3911,3.174402,82.69108
-12.59155,-2.8489714,1380.3911,3.174402,82.69108
-12.5582,-2.8984778,1382.4968,3.178165,82.68401
-12.5582,-2.8984778,1382.4968,3.178165,82.68401
-12.532739,-2.89796,1382.5006,3.177985,82.684006
-12.532739,-2.89796,1382.5006,3.177985,82.684006
-12.532739,-2.89796,1382.5006,3.177985,82.684006
-12.477126,-2.9418452,1384.5974,3.1817937,82.677826
-12.477126,-2.9418452,1384.5974,3.1817937,82.677826
-12.477126,-2.9418452,1384.5974,3.1817937,82.677826
-12.477126,-2.9418452,1384.5974,3.1817937,82.677826
-12.477126,-2.9418452,1384.5974,3.1817937,82.677826
-12.429608,-2.9804971,1386.7379,3.1850882,82.67001
-12.429608,-2.9804971,1386.7379,3.1850882,82.67001
-12.429608,-2.9804971,1386.7379,3.1850882,82.67001
-12.429608,-2.9804971,1386.7379,3.1850882,82.67001
-12.429608,-2.9804971,1386.7379,3.1850882,82.67001
-12.386957,-3.0211442,1388.8425,3.1892862,82.66395
-12.386957,-3.0211442,1388.8425,3.1892862,82.66395
-12.386957,-3.0211442,1388.8425,3.1892862,82.66395
-12.386957,-3.0211442,1388.8425,3.1892862,82.66395
-12.386957,-3.0211442,1388.8425,3.1892862,82.66395
-12.352308,-3.0556185,1390.921,3.1926632,82.656395
-12.352308,-3.0556185,1390.921,3.1926632,82.656395
-12.352308,-3.0556185,1390.921,3.1926632,82.656395
-12.352308,-3.0556185,1390.921,3.1926632,82.656395
-12.352308,-3.0556185,1390.921,3.1926632,82.656395
-12.322486,-3.0878317,1393.0332,3.1958592,82.64958
-12.322486,-3.0878317,1393.0332,3.1958592,82.64958
-12.322486,-3.0878317,1393.0332,3.1958592,82.64958
-12.322486,-3.0878317,1393.0332,3.1958592,82.64958
-12.322486,-3.0878317,1393.0332,3.1958592,82.64958
-12.296176,-3.1182609,1395.1437,3.200512,82.64258
-12.296176,-3.1182609,1395.1437,3.200512,82.64258
-12.296176,-3.1182609,1395.1437,3.200512,82.64258
-12.296176,-3.1182609,1395.1437,3.200512,82.64258
-12.296176,-3.1182609,1395.1437,3.200512,82.64258
-12.276814,-3.1443763,1397.2616,3.203455,82.636444
-12.276814,-3.1443763,1397.2616,3.203455,82.636444
-12.276814,-3.1443763,1397.2616,3.203455,82.636444
-12.276814,-3.1443763,1397.2616,3.203455,82.636444
-12.276814,-3.1443763,1397.2616,3.203455,82.636444
-12.262739,-3.1664639,1399.369,3.2066202,82.63002
-12.262739,-3.1664639,1399.369,3.2066202,82.63002
-12.262739,-3.1664639,1399.369,3.2066202,82.63002
-12.262739,-3.1664639,1399.369,3.2066202,82.63002
-12.262739,-3.1664639,1399.369,3.2066202,82.63002
-12.254761,-3.1891487,1401.4478,3.2114084,82.625206
-12.254761,-3.1891487,1401.4478,3.2114084,82.625206
-12.254761,-3.1891487,1401.4478,3.2114084,82.625206
-12.254761,-3.1891487,1401.4478,3.2114084,82.625206
-12.254761,-3.1891487,1401.4478,3.2114084,82.625206
-12.252182,-3.2085717,1403.5875,3.2146294,82.61808
-12.252182,-3.2085717,1403.5875,3.2146294,82.61808
-12.252182,-3.2085717,1403.5875,3.2146294,82.61808
-12.252182,-3.2085717,1403.5875,3.2146294,82.61808
-12.252182,-3.2085717,1403.5875,3.2146294,82.61808
-12.252967,-3.2220724,1405.6794,3.218549,82.610466
-12.252967,-3.2220724,1405.6794,3.218549,82.610466
-12.252967,-3.2220724,1405.6794,3.218549,82.610466
-12.252967,-3.2220724,1405.6794,3.218549,82.610466
-12.252967,-3.2220724,1405.6794,3.218549,82.610466
-12.259364,-3.2375166,1407.7484,3.2232034,82.60439
-12.259364,-3.2375166,1407.7484,3.2232034,82.60439
-12.259364,-3.2375166,1407.7484,3.2232034,82.60439
-12.259364,-3.2375166,1407.7484,3.2232034,82.60439
-12.259364,-3.2375166,1407.7484,3.2232034,82.60439
-12.269463,-3.2465355,1409.8795,3.225907,82.59886
-12.269463,-3.2465355,1409.8795,3.225907,82.59886
-12.269463,-3.2465355,1409.8795,3.225907,82.59886
-12.269463,-3.2465355,1409.8795,3.225907,82.59886
-12.269463,-3.2465355,1409.8795,3.225907,82.59886
-12.289278,-3.2526877,1412.0251,3.229406,82.592445
-12.289278,-3.2526877,1412.0251,3.229406,82.592445
-12.289278,-3.2526877,1412.0251,3.229406,82.592445
-12.289278,-3.2526877,1412.0251,3.229406,82.592445
-12.289278,-3.2526877,1412.0251,3.229406,82.592445
-12.312009,-3.2584116,1414.0917,3.2344723,82.58498
-12.312009,-3.2584116,1414.0917,3.2344723,82.58498
-12.312009,-3.2584116,1414.0917,3.2344723,82.58498
-12.312009,-3.2584116,1414.0917,3.2344723,82.58498
-12.312009,-3.2584116,1414.0917,3.2344723,82.58498
-12.339013,-3.260039,1416.1921,3.2376869,82.57967
-12.339013,-3.260039,1416.1921,3.2376869,82.57967
-12.339013,-3.260039,1416.1921,3.2376869,82.57967
-12.339013,-3.260039,1416.1921,3.2376869,82.57967
-12.339013,-3.260039,1416.1921,3.2376869,82.57967
-12.370706,-3.2598145,1418.3004,3.2415714,82.57297
-12.370706,-3.2598145,1418.3004,3.2415714,82.57297
-12.370706,-3.2598145,1418.3004,3.2415714,82.57297
-12.370706,-3.2598145,1418.3004,3.2415714,82.57297
-12.370706,-3.2598145,1418.3004,3.2415714,82.57297
-12.41063,-3.256776,1420.399,3.2456331,82.569084
-12.41063,-3.256776,1420.399,3.2456331,82.569084
-12.41063,-3.256776,1420.399,3.2456331,82.569084
-12.41063,-3.256776,1420.399,3.2456331,82.569084
-12.41063,-3.256776,1420.399,3.2456331,82.569084
-12.45038,-3.2513006,1422.4901,3.250328,82.56359
-12.45038,-3.2513006,1422.4901,3.250328,82.56359
-12.45038,-3.2513006,1422.4901,3.250328,82.56359
-12.45038,-3.2513006,1422.4901,3.250328,82.56359
-12.45038,-3.2513006,1422.4901,3.250328,82.56359
-12.497307,-3.242648,1424.5854,3.254028,82.555786
-12.497307,-3.242648,1424.5854,3.254028,82.555786
-12.497307,-3.242648,1424.5854,3.254028,82.555786
-12.497307,-3.242648,1424.5854,3.254028,82.555786
-12.497307,-3.242648,1424.5854,3.254028,82.555786
-12.556801,-3.2322464,1426.7014,3.2577932,82.55184
-12.556801,-3.2322464,1426.7014,3.2577932,82.55184
-12.556801,-3.2322464,1426.7014,3.2577932,82.55184
-12.556801,-3.2322464,1426.7014,3.2577932,82.55184
-12.556801,-3.2322464,1426.7014,3.2577932,82.55184
-12.608928,-3.2191026,1428.8049,3.2614572,82.54423
-12.608928,-3.2191026,1428.8049,3.2614572,82.54423
-12.608928,-3.2191026,1428.8049,3.2614572,82.54423
-12.608928,-3.2191026,1428.8049,3.2614572,82.54423
-12.608928,-3.2191026,1428.8049,3.2614572,82.54423
-12.685409,-3.2024286,1430.8918,3.2643569,82.540955
-12.685409,-3.2024286,1430.8918,3.2643569,82.540955
-12.685409,-3.2024286,1430.8918,3.2643569,82.540955
-12.685409,-3.2024286,1430.8918,3.2643569,82.540955
-12.685409,-3.2024286,1430.8918,3.2643569,82.540955
-12.756887,-3.183988,1433.0068,3.2683122,82.53434
-12.756887,-3.183988,1433.0068,3.2683122,82.53434
-12.756887,-3.183988,1433.0068,3.2683122,82.53434
-12.756887,-3.183988,1433.0068,3.2683122,82.53434
-12.756887,-3.183988,1433.0068,3.2683122,82.53434
-12.830704,-3.1610487,1435.118,3.2709613,82.52813
-12.830704,-3.1610487,1435.118,3.2709613,82.52813
-12.830704,-3.1610487,1435.118,3.2709613,82.52813
-12.830704,-3.1610487,1435.118,3.2709613,82.52813
-12.830704,-3.1610487,1435.118,3.2709613,82.52813
-12.915064,-3.1391115,1437.2006,3.274752,82.524315
-12.915064,-3.1391115,1437.2006,3.274752,82.524315
-12.915064,-3.1391115,1437.2006,3.274752,82.524315
-12.915064,-3.1391115,1437.2006,3.274752,82.524315
-12.915064,-3.1391115,1437.2006,3.274752,82.524315
-13.017399,-3.1104372,1439.3025,3.2793217,82.51643
-13.017399,-3.1104372,1439.3025,3.2793217,82.51643
-13.017399,-3.1104372,1439.3025,3.2793217,82.51643
-13.017399,-3.1104372,1439.3025,3.2793217,82.51643
-13.017399,-3.1104372,1439.3025,3.2793217,82.51643
-13.119942,-3.0833762,1441.3818,3.2826068,82.51351
-13.119942,-3.0833762,1441.3818,3.2826068,82.51351
-13.119942,-3.0833762,1441.3818,3.2826068,82.51351
-13.119942,-3.0833762,1441.3818,3.2826068,82.51351
-13.119942,-3.0833762,1441.3818,3.2826068,82.51351
-13.236308,-3.0512478,1443.5359,3.286158,82.50953
-13.236308,-3.0512478,1443.5359,3.286158,82.50953
-13.236308,-3.0512478,1443.5359,3.286158,82.50953
-13.236308,-3.0512478,1443.5359,3.286158,82.50953
-13.236308,-3.0512478,1443.5359,3.286158,82.50953
-13.35553,-3.0190568,1445.5975,3.2900164,82.50393
-13.35553,-3.0190568,1445.5975,3.2900164,82.50393
-13.35553,-3.0190568,1445.5975,3.2900164,82.50393
-13.35553,-3.0190568,1445.5975,3.2900164,82.50393
-13.35553,-3.0190568,1445.5975,3.2900164,82.50393
-13.493279,-2.982998,1447.7231,3.2937188,82.49606
-13.493279,-2.982998,1447.7231,3.2937188,82.49606
-13.493279,-2.982998,1447.7231,3.2937188,82.49606
-13.493279,-2.982998,1447.7231,3.2937188,82.49606
-13.493279,-2.982998,1447.7231,3.2937188,82.49606
-13.630529,-2.9401157,1449.7986,3.297784,82.49429
-13.630529,-2.9401157,1449.7986,3.297784,82.49429
-13.630529,-2.9401157,1449.7986,3.297784,82.49429
-13.630529,-2.9401157,1449.7986,3.297784,82.49429
-13.630529,-2.9401157,1449.7986,3.297784,82.49429
-13.7934675,-2.900379,1451.8997,3.3014548,82.48547
-13.7934675,-2.900379,1451.8997,3.3014548,82.48547
-13.7934675,-2.900379,1451.8997,3.3014548,82.48547
-13.7934675,-2.900379,1451.8997,3.3014548,82.48547
-13.7934675,-2.900379,1451.8997,3.3014548,82.48547
-13.966869,-2.854898,1453.994,3.3051164,82.484245
-13.966869,-2.854898,1453.994,3.3051164,82.484245
-13.966869,-2.854898,1453.994,3.3051164,82.484245
-13.966869,-2.854898,1453.994,3.3051164,82.484245
-13.966869,-2.854898,1453.994,3.3051164,82.484245
-14.144811,-2.811961,1456.0857,3.3088021,82.47815
-14.144811,-2.811961,1456.0857,3.3088021,82.47815
-14.144811,-2.811961,1456.0857,3.3088021,82.47815
-14.144811,-2.811961,1456.0857,3.3088021,82.47815
-14.144811,-2.811961,1456.0857,3.3088021,82.47815
-14.352345,-2.7586453,1458.1925,3.3123658,82.47202
-14.352345,-2.7586453,1458.1925,3.3123658,82.47202
-14.352345,-2.7586453,1458.1925,3.3123658,82.47202
-14.352345,-2.7586453,1458.1925,3.3123658,82.47202
-14.352345,-2.7586453,1458.1925,3.3123658,82.47202
-14.561642,-2.712327,1460.2888,3.3159928,82.46898
-14.561642,-2.712327,1460.2888,3.3159928,82.46898
-14.561642,-2.712327,1460.2888,3.3159928,82.46898
-14.561642,-2.712327,1460.2888,3.3159928,82.46898
-14.561642,-2.712327,1460.2888,3.3159928,82.46898
-14.7939,-2.657975,1462.3901,3.3206563,82.464134
-14.7939,-2.657975,1462.3901,3.3206563,82.464134
-14.7939,-2.657975,1462.3901,3.3206563,82.464134
-14.7939,-2.657975,1462.3901,3.3206563,82.464134
-14.7939,-2.657975,1462.3901,3.3206563,82.464134
-15.044059,-2.6048222,1464.482,3.324369,82.460495
-15.044059,-2.6048222,1464.482,3.324369,82.460495
-15.044059,-2.6048222,1464.482,3.324369,82.460495
-15.044059,-2.6048222,1464.482,3.324369,82.460495
-15.044059,-2.6048222,1464.482,3.324369,82.460495
-15.291932,-2.547383,1466.581,3.3278973,82.454666
-15.291932,-2.547383,1466.581,3.3278973,82.454666
-15.291932,-2.547383,1466.581,3.3278973,82.454666
-15.291932,-2.547383,1466.581,3.3278973,82.454666
-15.291932,-2.547383,1466.581,3.3278973,82.454666
-15.561042,-2.492479,1468.6813,3.3315582,82.45009
-15.561042,-2.492479,1468.6813,3.3315582,82.45009
-15.561042,-2.492479,1468.6813,3.3315582,82.45009
-15.561042,-2.492479,1468.6813,3.3315582,82.45009
-15.561042,-2.492479,1468.6813,3.3315582,82.45009
-15.830296,-2.4350736,1470.7518,3.3352773,82.44603
-15.830296,-2.4350736,1470.7518,3.3352773,82.44603
-15.830296,-2.4350736,1470.7518,3.3352773,82.44603
-15.830296,-2.4350736,1470.7518,3.3352773,82.44603
-15.830296,-2.4350736,1470.7518,3.3352773,82.44603
-16.093765,-2.378738,1472.865,3.3396072,82.44213
-16.093765,-2.378738,1472.865,3.3396072,82.44213
-16.093765,-2.378738,1472.865,3.3396072,82.44213
-16.093765,-2.378738,1472.865,3.3396072,82.44213
-16.093765,-2.378738,1472.865,3.3396072,82.44213
-16.349062,-2.3283074,1474.958,3.3429852,82.43887
-16.349062,-2.3283074,1474.958,3.3429852,82.43887
-16.349062,-2.3283074,1474.958,3.3429852,82.43887
-16.349062,-2.3283074,1474.958,3.3429852,82.43887
-16.349062,-2.3283074,1474.958,3.3429852,82.43887
-16.573439,-2.282018,1477.0417,3.345754,82.43424
-16.573439,-2.282018,1477.0417,3.345754,82.43424
-16.573439,-2.282018,1477.0417,3.345754,82.43424
-16.573439,-2.282018,1477.0417,3.345754,82.43424
-16.573439,-2.282018,1477.0417,3.345754,82.43424
-16.759209,-2.2377508,1479.152,3.3498466,82.42816
-16.759209,-2.2377508,1479.152,3.3498466,82.42816
-16.759209,-2.2377508,1479.152,3.3498466,82.42816
-16.759209,-2.2377508,1479.152,3.3498466,82.42816
-16.759209,-2.2377508,1479.152,3.3498466,82.42816
-16.891146,-2.2018437,1481.2288,3.353605,82.424675
-16.891146,-2.2018437,1481.2288,3.353605,82.424675
-16.891146,-2.2018437,1481.2288,3.353605,82.424675
-16.891146,-2.2018437,1481.2288,3.353605,82.424675
-16.891146,-2.2018437,1481.2288,3.353605,82.424675
-16.951317,-2.1791804,1483.3318,3.3562477,82.42176
-16.951317,-2.1791804,1483.3318,3.3562477,82.42176
-16.951317,-2.1791804,1483.3318,3.3562477,82.42176
-16.951317,-2.1791804,1483.3318,3.3562477,82.42176
-16.951317,-2.1791804,1483.3318,3.3562477,82.42176
-16.935957,-2.1650622,1485.4316,3.360923,82.417435
-16.935957,-2.1650622,1485.4316,3.360923,82.417435
-16.935957,-2.1650622,1485.4316,3.360923,82.417435
-16.935957,-2.1650622,1485.4316,3.360923,82.417435
-16.935957,-2.1650622,1485.4316,3.360923,82.417435
-16.837847,-2.166437,1487.5334,3.3645163,82.411705
-16.837847,-2.166437,1487.5334,3.3645163,82.411705
-16.837847,-2.166437,1487.5334,3.3645163,82.411705
-16.837847,-2.166437,1487.5334,3.3645163,82.411705
-16.837847,-2.166437,1487.5334,3.3645163,82.411705
-16.659702,-2.1837533,1489.6309,3.3689656,82.40746
-16.659702,-2.1837533,1489.6309,3.3689656,82.40746
-16.659702,-2.1837533,1489.6309,3.3689656,82.40746
-16.659702,-2.1837533,1489.6309,3.3689656,82.40746
-16.659702,-2.1837533,1489.6309,3.3689656,82.40746
-16.434563,-2.217888,1491.6953,3.3732734,82.405426
-16.434563,-2.217888,1491.6953,3.3732734,82.405426
-16.434563,-2.217888,1491.6953,3.3732734,82.405426
-16.434563,-2.217888,1491.6953,3.3732734,82.405426
-16.434563,-2.217888,1491.6953,3.3732734,82.405426
-16.162182,-2.2673497,1493.8252,3.3769684,82.40291
-16.162182,-2.2673497,1493.8252,3.3769684,82.40291
-16.162182,-2.2673497,1493.8252,3.3769684,82.40291
-16.162182,-2.2673497,1493.8252,3.3769684,82.40291
-16.162182,-2.2673497,1493.8252,3.3769684,82.40291
-15.849085,-2.333708,1495.8693,3.3807685,82.39833
-15.849085,-2.333708,1495.8693,3.3807685,82.39833
-15.849085,-2.333708,1495.8693,3.3807685,82.39833
-15.849085,-2.333708,1495.8693,3.3807685,82.39833
-15.849085,-2.333708,1495.8693,3.3807685,82.39833
-15.53666,-2.4134328,1497.9753,3.3848453,82.39471
-15.53666,-2.4134328,1497.9753,3.3848453,82.39471
-15.53666,-2.4134328,1497.9753,3.3848453,82.39471
-15.53666,-2.4134328,1497.9753,3.3848453,82.39471
-15.53666,-2.4134328,1497.9753,3.3848453,82.39471
-15.235791,-2.5041435,1500.0502,3.3881807,82.390755
-15.235791,-2.5041435,1500.0502,3.3881807,82.390755
-15.235791,-2.5041435,1500.0502,3.3881807,82.390755
-15.235791,-2.5041435,1500.0502,3.3881807,82.390755
-15.235791,-2.5041435,1500.0502,3.3881807,82.390755
-14.946848,-2.5914056,1502.1229,3.3918452,82.38682
-14.946848,-2.5914056,1502.1229,3.3918452,82.38682
-14.946848,-2.5914056,1502.1229,3.3918452,82.38682
-14.946848,-2.5914056,1502.1229,3.3918452,82.38682
-14.946848,-2.5914056,1502.1229,3.3918452,82.38682
-14.684708,-2.685323,1504.2661,3.3956916,82.38472
-14.684708,-2.685323,1504.2661,3.3956916,82.38472
-14.684708,-2.685323,1504.2661,3.3956916,82.38472
-14.684708,-2.685323,1504.2661,3.3956916,82.38472
-14.684708,-2.685323,1504.2661,3.3956916,82.38472
-14.440942,-2.7711906,1506.3523,3.3999002,82.3798
-14.440942,-2.7711906,1506.3523,3.3999002,82.3798
-14.440942,-2.7711906,1506.3523,3.3999002,82.3798
-14.440942,-2.7711906,1506.3523,3.3999002,82.3798
-14.440942,-2.7711906,1506.3523,3.3999002,82.3798
-14.241217,-2.8467197,1508.4332,3.4037077,82.37656
-14.241217,-2.8467197,1508.4332,3.4037077,82.37656
-14.241217,-2.8467197,1508.4332,3.4037077,82.37656
-14.241217,-2.8467197,1508.4332,3.4037077,82.37656
-14.241217,-2.8467197,1508.4332,3.4037077,82.37656
-14.066092,-2.916446,1510.5269,3.406772,82.37345
-14.066092,-2.916446,1510.5269,3.406772,82.37345
-14.066092,-2.916446,1510.5269,3.406772,82.37345
-14.066092,-2.916446,1510.5269,3.406772,82.37345
-14.066092,-2.916446,1510.5269,3.406772,82.37345
-13.929793,-2.9784214,1512.6267,3.4113688,82.370255
-13.929793,-2.9784214,1512.6267,3.4113688,82.370255
-13.929793,-2.9784214,1512.6267,3.4113688,82.370255
-13.929793,-2.9784214,1512.6267,3.4113688,82.370255
-13.929793,-2.9784214,1512.6267,3.4113688,82.370255
-13.81906,-3.0222757,1514.6606,3.415005,82.36661
-13.81906,-3.0222757,1514.6606,3.415005,82.36661
-13.81906,-3.0222757,1514.6606,3.415005,82.36661
-13.81906,-3.0222757,1514.6606,3.415005,82.36661
-13.81906,-3.0222757,1514.6606,3.415005,82.36661
-13.722483,-3.0549088,1516.7997,3.4174252,82.363594
-13.722483,-3.0549088,1516.7997,3.4174252,82.363594
-13.722483,-3.0549088,1516.7997,3.4174252,82.363594
-13.722483,-3.0549088,1516.7997,3.4174252,82.363594
-13.722483,-3.0549088,1516.7997,3.4174252,82.363594
-13.6499815,-3.0783749,1518.8661,3.4222286,82.36106
-13.6499815,-3.0783749,1518.8661,3.4222286,82.36106
-13.6499815,-3.0783749,1518.8661,3.4222286,82.36106
-13.6499815,-3.0783749,1518.8661,3.4222286,82.36106
-13.6499815,-3.0783749,1518.8661,3.4222286,82.36106
-13.609769,-3.0874398,1520.961,3.4255202,82.35766
-13.609769,-3.0874398,1520.961,3.4255202,82.35766
-13.609769,-3.0874398,1520.961,3.4255202,82.35766
-13.609769,-3.0874398,1520.961,3.4255202,82.35766
-13.609769,-3.0874398,1520.961,3.4255202,82.35766
-13.58464,-3.0887284,1523.0748,3.4293468,82.35437
-13.58464,-3.0887284,1523.0748,3.4293468,82.35437
-13.58464,-3.0887284,1523.0748,3.4293468,82.35437
-13.58464,-3.0887284,1523.0748,3.4293468,82.35437
-13.58464,-3.0887284,1523.0748,3.4293468,82.35437
-13.574146,-3.085194,1525.1333,3.43307,82.35125
-13.574146,-3.085194,1525.1333,3.43307,82.35125
-13.574146,-3.085194,1525.1333,3.43307,82.35125
-13.574146,-3.085194,1525.1333,3.43307,82.35125
-13.574146,-3.085194,1525.1333,3.43307,82.35125
-13.575824,-3.0740485,1527.2338,3.4365659,82.3484
-13.575824,-3.0740485,1527.2338,3.4365659,82.3484
-13.575824,-3.0740485,1527.2338,3.4365659,82.3484
-13.575824,-3.0740485,1527.2338,3.4365659,82.3484
-13.575824,-3.0740485,1527.2338,3.4365659,82.3484
-13.5906725,-3.0565405,1529.3103,3.440377,82.34529
-13.5906725,-3.0565405,1529.3103,3.440377,82.34529
-13.5906725,-3.0565405,1529.3103,3.440377,82.34529
-13.5906725,-3.0565405,1529.3103,3.440377,82.34529
-13.5906725,-3.0565405,1529.3103,3.440377,82.34529
-13.612801,-3.032099,1531.3928,3.444313,82.34301
-13.612801,-3.032099,1531.3928,3.444313,82.34301
-13.612801,-3.032099,1531.3928,3.444313,82.34301
-13.612801,-3.032099,1531.3928,3.444313,82.34301
-13.612801,-3.032099,1531.3928,3.444313,82.34301
-13.644479,-3.0046122,1533.4863,3.448721,82.33961
-13.644479,-3.0046122,1533.4863,3.448721,82.33961
-13.644479,-3.0046122,1533.4863,3.448721,82.33961
-13.644479,-3.0046122,1533.4863,3.448721,82.33961
-13.644479,-3.0046122,1533.4863,3.448721,82.33961
-13.681757,-2.9739065,1535.5901,3.4526327,82.33728
-13.681757,-2.9739065,1535.5901,3.4526327,82.33728
-13.681757,-2.9739065,1535.5901,3.4526327,82.33728
-13.681757,-2.9739065,1535.5901,3.4526327,82.33728
-13.681757,-2.9739065,1535.5901,3.4526327,82.33728
-13.727409,-2.9379785,1537.6583,3.4557383,82.33497
-13.727409,-2.9379785,1537.6583,3.4557383,82.33497
-13.727409,-2.9379785,1537.6583,3.4557383,82.33497
-13.727409,-2.9379785,1537.6583,3.4557383,82.33497
-13.727409,-2.9379785,1537.6583,3.4557383,82.33497
-13.777786,-2.9019427,1539.7495,3.459706,82.33202
-13.777786,-2.9019427,1539.7495,3.459706,82.33202
-13.777786,-2.9019427,1539.7495,3.459706,82.33202
-13.777786,-2.9019427,1539.7495,3.459706,82.33202
-13.777786,-2.9019427,1539.7495,3.459706,82.33202
-13.829414,-2.8653805,1541.8202,3.4638176,82.32929
-13.829414,-2.8653805,1541.8202,3.4638176,82.32929
-13.829414,-2.8653805,1541.8202,3.4638176,82.32929
-13.829414,-2.8653805,1541.8202,3.4638176,82.32929
-13.829414,-2.8653805,1541.8202,3.4638176,82.32929
-13.886191,-2.8261812,1543.92,3.467239,82.32709
-13.886191,-2.8261812,1543.92,3.467239,82.32709
-13.886191,-2.8261812,1543.92,3.467239,82.32709
-12.922931,-2.6675491,1382.4913,3.1448216,79.2227
-12.922931,-2.6675491,1382.4913,3.1448216,79.2227
-12.922931,-2.6675491,1382.4913,3.1448216,79.2227
-12.841167,-2.7402878,1384.6001,3.1485474,79.21713
-12.841167,-2.7402878,1384.6001,3.1485474,79.21713
-12.841167,-2.7402878,1384.6001,3.1485474,79.21713
-12.841167,-2.7402878,1384.6001,3.1485474,79.21713
-12.841167,-2.7402878,1384.6001,3.1485474,79.21713
-12.766542,-2.8104427,1386.6942,3.1522691,79.21201
-12.766542,-2.8104427,1386.6942,3.1522691,79.21201
-12.766542,-2.8104427,1386.6942,3.1522691,79.21201
-12.766542,-2.8104427,1386.6942,3.1522691,79.21201
-12.766542,-2.8104427,1386.6942,3.1522691,79.21201
-12.721596,-2.866315,1388.7699,3.1560178,79.20614
-12.721596,-2.866315,1388.7699,3.1560178,79.20614
-12.697296,-2.8740265,1388.7742,3.156067,79.20613
-12.697296,-2.8740265,1388.7742,3.156067,79.20613
-12.697296,-2.8740265,1388.7742,3.156067,79.20613
-12.630466,-2.9363086,1390.8962,3.1597798,79.20046
-12.630466,-2.9363086,1390.8962,3.1597798,79.20046
-12.630466,-2.9363086,1390.8962,3.1597798,79.20046
-12.630466,-2.9363086,1390.8962,3.1597798,79.20046
-12.630466,-2.9363086,1390.8962,3.1597798,79.20046
-12.568539,-2.991647,1392.9958,3.1637938,79.19608
-12.568539,-2.991647,1392.9958,3.1637938,79.19608
-12.568539,-2.991647,1392.9958,3.1637938,79.19608
-12.568539,-2.991647,1392.9958,3.1637938,79.19608
-12.568539,-2.991647,1392.9958,3.1637938,79.19608
-12.514416,-3.045615,1395.0814,3.1671448,79.18984
-12.514416,-3.045615,1395.0814,3.1671448,79.18984
-12.514416,-3.045615,1395.0814,3.1671448,79.18984
-12.514416,-3.045615,1395.0814,3.1671448,79.18984
-12.514416,-3.045615,1395.0814,3.1671448,79.18984
-12.459579,-3.0935805,1397.1654,3.170603,79.18453
-12.459579,-3.0935805,1397.1654,3.170603,79.18453
