s11,s21,beta,alpha,Zo
-44.784733,-0.6457387,2327.618,4.949553,90.178085
-44.784733,-0.6457387,2327.618,4.949553,90.178085
-45.863274,-0.64977694,2329.6458,4.953384,90.17384
-45.863274,-0.64977694,2329.6458,4.953384,90.17384
-45.863274,-0.64977694,2329.6458,4.953384,90.17384
-45.863274,-0.64977694,2329.6458,4.953384,90.17384
-45.863274,-0.64977694,2329.6458,4.953384,90.17384
-47.24516,-0.65306437,2331.6682,4.9579234,90.16965
-47.24516,-0.65306437,2331.6682,4.9579234,90.16965
-47.24516,-0.65306437,2331.6682,4.9579234,90.16965
-47.24516,-0.65306437,2331.6682,4.9579234,90.16965
-47.24516,-0.65306437,2331.6682,4.9579234,90.16965
-48.701836,-0.6556291,2333.6907,4.961457,90.16338
-48.701836,-0.6556291,2333.6907,4.961457,90.16338
-48.701836,-0.6556291,2333.6907,4.961457,90.16338
-48.701836,-0.6556291,2333.6907,4.961457,90.16338
-48.701836,-0.6556291,2333.6907,4.961457,90.16338
-50.13331,-0.6566058,2335.7139,4.9660525,90.158615
-50.13331,-0.6566058,2335.7139,4.9660525,90.158615
-50.13331,-0.6566058,2335.7139,4.9660525,90.158615
-50.13331,-0.6566058,2335.7139,4.9660525,90.158615
-50.13331,-0.6566058,2335.7139,4.9660525,90.158615
-51.52447,-0.6566058,2337.7383,4.9697275,90.15419
-51.52447,-0.6566058,2337.7383,4.9697275,90.15419
-51.52447,-0.6566058,2337.7383,4.9697275,90.15419
-51.52447,-0.6566058,2337.7383,4.9697275,90.15419
-51.52447,-0.6566058,2337.7383,4.9697275,90.15419
-52.80055,-0.65624934,2339.7578,4.974247,90.149635
-52.80055,-0.65624934,2339.7578,4.974247,90.149635
-52.80055,-0.65624934,2339.7578,4.974247,90.149635
-52.80055,-0.65624934,2339.7578,4.974247,90.149635
-52.80055,-0.65624934,2339.7578,4.974247,90.149635
-54.010437,-0.65470624,2341.7803,4.9782624,90.145195
-54.010437,-0.65470624,2341.7803,4.9782624,90.145195
-54.010437,-0.65470624,2341.7803,4.9782624,90.145195
-54.010437,-0.65470624,2341.7803,4.9782624,90.145195
-54.010437,-0.65470624,2341.7803,4.9782624,90.145195
-55.104103,-0.65153,2343.807,4.982222,90.14002
-55.104103,-0.65153,2343.807,4.982222,90.14002
-55.104103,-0.65153,2343.807,4.982222,90.14002
-55.104103,-0.65153,2343.807,4.982222,90.14002
-55.104103,-0.65153,2343.807,4.982222,90.14002
-56.108456,-0.6472542,2345.83,4.9866543,90.13479
-56.108456,-0.6472542,2345.83,4.9866543,90.13479
-56.108456,-0.6472542,2345.83,4.9866543,90.13479
-56.108456,-0.6472542,2345.83,4.9866543,90.13479
-56.108456,-0.6472542,2345.83,4.9866543,90.13479
-56.984695,-0.6420014,2347.8506,4.9903464,90.13009
-56.984695,-0.6420014,2347.8506,4.9903464,90.13009
-56.984695,-0.6420014,2347.8506,4.9903464,90.13009
-56.984695,-0.6420014,2347.8506,4.9903464,90.13009
-56.984695,-0.6420014,2347.8506,4.9903464,90.13009
-57.72649,-0.63656086,2349.8792,4.994674,90.12531
-57.72649,-0.63656086,2349.8792,4.994674,90.12531
-57.72649,-0.63656086,2349.8792,4.994674,90.12531
-57.72649,-0.63656086,2349.8792,4.994674,90.12531
-57.72649,-0.63656086,2349.8792,4.994674,90.12531
-58.332794,-0.6302638,2351.9043,4.9988804,90.12145
-58.332794,-0.6302638,2351.9043,4.9988804,90.12145
-58.332794,-0.6302638,2351.9043,4.9988804,90.12145
-58.332794,-0.6302638,2351.9043,4.9988804,90.12145
-58.332794,-0.6302638,2351.9043,4.9988804,90.12145
-58.747986,-0.6235503,2353.9233,5.002765,90.11514
-58.747986,-0.6235503,2353.9233,5.002765,90.11514
-58.747986,-0.6235503,2353.9233,5.002765,90.11514
-58.747986,-0.6235503,2353.9233,5.002765,90.11514
-58.747986,-0.6235503,2353.9233,5.002765,90.11514
-58.987877,-0.6168617,2355.946,5.0068555,90.11045
-58.987877,-0.6168617,2355.946,5.0068555,90.11045
-58.987877,-0.6168617,2355.946,5.0068555,90.11045
-58.987877,-0.6168617,2355.946,5.0068555,90.11045
-58.987877,-0.6168617,2355.946,5.0068555,90.11045
-59.05006,-0.6104871,2357.9695,5.0106454,90.10656
-59.05006,-0.6104871,2357.9695,5.0106454,90.10656
-59.05006,-0.6104871,2357.9695,5.0106454,90.10656
-59.05006,-0.6104871,2357.9695,5.0106454,90.10656
-59.05006,-0.6104871,2357.9695,5.0106454,90.10656
-58.946934,-0.6047058,2359.9983,5.0152993,90.102135
-58.946934,-0.6047058,2359.9983,5.0152993,90.102135
-58.946934,-0.6047058,2359.9983,5.0152993,90.102135
-58.946934,-0.6047058,2359.9983,5.0152993,90.102135
-58.946934,-0.6047058,2359.9983,5.0152993,90.102135
-58.701958,-0.5990879,2362.0183,5.018901,90.09743
-58.701958,-0.5990879,2362.0183,5.018901,90.09743
-58.701958,-0.5990879,2362.0183,5.018901,90.09743
-58.701958,-0.5990879,2362.0183,5.018901,90.09743
-58.701958,-0.5990879,2362.0183,5.018901,90.09743
-58.337505,-0.5927897,2364.041,5.0232644,90.0916
-58.337505,-0.5927897,2364.041,5.0232644,90.0916
-58.337505,-0.5927897,2364.041,5.0232644,90.0916
-58.337505,-0.5927897,2364.041,5.0232644,90.0916
-58.337505,-0.5927897,2364.041,5.0232644,90.0916
-57.88361,-0.58796954,2366.0671,5.027491,90.08685
-57.88361,-0.58796954,2366.0671,5.027491,90.08685
-57.88361,-0.58796954,2366.0671,5.027491,90.08685
-57.88361,-0.58796954,2366.0671,5.027491,90.08685
-57.88361,-0.58796954,2366.0671,5.027491,90.08685
-57.363895,-0.5849525,2368.086,5.0315537,90.082306
-57.363895,-0.5849525,2368.086,5.0315537,90.082306
-57.363895,-0.5849525,2368.086,5.0315537,90.082306
-57.363895,-0.5849525,2368.086,5.0315537,90.082306
-57.363895,-0.5849525,2368.086,5.0315537,90.082306
-56.802673,-0.5818847,2370.1155,5.035846,90.077034
-56.802673,-0.5818847,2370.1155,5.035846,90.077034
-56.802673,-0.5818847,2370.1155,5.035846,90.077034
-56.802673,-0.5818847,2370.1155,5.035846,90.077034
-56.802673,-0.5818847,2370.1155,5.035846,90.077034
-56.201027,-0.5800141,2372.137,5.039842,90.072655
-56.201027,-0.5800141,2372.137,5.039842,90.072655
-56.201027,-0.5800141,2372.137,5.039842,90.072655
-56.201027,-0.5800141,2372.137,5.039842,90.072655
-56.201027,-0.5800141,2372.137,5.039842,90.072655
-55.578613,-0.5795507,2374.1577,5.0437727,90.06782
-55.578613,-0.5795507,2374.1577,5.0437727,90.06782
-55.578613,-0.5795507,2374.1577,5.0437727,90.06782
-55.578613,-0.5795507,2374.1577,5.0437727,90.06782
-55.578613,-0.5795507,2374.1577,5.0437727,90.06782
-54.941917,-0.57955205,2376.1807,5.0481296,90.063515
-54.941917,-0.57955205,2376.1807,5.0481296,90.063515
-54.941917,-0.57955205,2376.1807,5.0481296,90.063515
-54.941917,-0.57955205,2376.1807,5.0481296,90.063515
-54.941917,-0.57955205,2376.1807,5.0481296,90.063515
-54.279663,-0.58045185,2378.2073,5.052075,90.058266
-54.279663,-0.58045185,2378.2073,5.052075,90.058266
-54.279663,-0.58045185,2378.2073,5.052075,90.058266
-54.279663,-0.58045185,2378.2073,5.052075,90.058266
-54.279663,-0.58045185,2378.2073,5.052075,90.058266
-53.626587,-0.581751,2380.2373,5.0563674,90.05378
-53.626587,-0.581751,2380.2373,5.0563674,90.05378
-53.626587,-0.581751,2380.2373,5.0563674,90.05378
-53.626587,-0.581751,2380.2373,5.0563674,90.05378
-53.626587,-0.581751,2380.2373,5.0563674,90.05378
-52.9458,-0.58325016,2382.253,5.060416,90.04844
-52.9458,-0.58325016,2382.253,5.060416,90.04844
-52.9458,-0.58325016,2382.253,5.060416,90.04844
-52.9458,-0.58325016,2382.253,5.060416,90.04844
-52.9458,-0.58325016,2382.253,5.060416,90.04844
-52.263134,-0.5865346,2384.283,5.0644755,90.044136
-52.263134,-0.5865346,2384.283,5.0644755,90.044136
-52.263134,-0.5865346,2384.283,5.0644755,90.044136
-52.263134,-0.5865346,2384.283,5.0644755,90.044136
-52.263134,-0.5865346,2384.283,5.0644755,90.044136
-51.577045,-0.58922815,2386.303,5.068486,90.03925
-51.577045,-0.58922815,2386.303,5.068486,90.03925
-51.577045,-0.58922815,2386.303,5.068486,90.03925
-51.577045,-0.58922815,2386.303,5.068486,90.03925
-51.577045,-0.58922815,2386.303,5.068486,90.03925
-50.863804,-0.5924985,2388.3271,5.072595,90.03542
-50.863804,-0.5924985,2388.3271,5.072595,90.03542
-50.863804,-0.5924985,2388.3271,5.072595,90.03542
-50.863804,-0.5924985,2388.3271,5.072595,90.03542
-50.863804,-0.5924985,2388.3271,5.072595,90.03542
-50.145805,-0.5957554,2390.349,5.0765576,90.02989
-50.145805,-0.5957554,2390.349,5.0765576,90.02989
-50.145805,-0.5957554,2390.349,5.0765576,90.02989
-50.145805,-0.5957554,2390.349,5.0765576,90.02989
-50.145805,-0.5957554,2390.349,5.0765576,90.02989
-49.41258,-0.598369,2392.3733,5.080706,90.02491
-49.41258,-0.598369,2392.3733,5.080706,90.02491
-49.41258,-0.598369,2392.3733,5.080706,90.02491
-49.41258,-0.598369,2392.3733,5.080706,90.02491
-49.41258,-0.598369,2392.3733,5.080706,90.02491
-48.669174,-0.60122436,2394.393,5.085163,90.02059
-48.669174,-0.60122436,2394.393,5.085163,90.02059
-48.669174,-0.60122436,2394.393,5.085163,90.02059
-48.669174,-0.60122436,2394.393,5.085163,90.02059
-48.669174,-0.60122436,2394.393,5.085163,90.02059
-47.899723,-0.60333997,2396.4187,5.088894,90.01498
-47.899723,-0.60333997,2396.4187,5.088894,90.01498
-47.899723,-0.60333997,2396.4187,5.088894,90.01498
-47.899723,-0.60333997,2396.4187,5.088894,90.01498
-47.899723,-0.60333997,2396.4187,5.088894,90.01498
-47.12259,-0.60499525,2398.4448,5.0932775,90.01121
-47.12259,-0.60499525,2398.4448,5.0932775,90.01121
-47.12259,-0.60499525,2398.4448,5.0932775,90.01121
-47.12259,-0.60499525,2398.4448,5.0932775,90.01121
-47.12259,-0.60499525,2398.4448,5.0932775,90.01121
-46.319183,-0.6072783,2400.4597,5.0973125,90.006386
-46.319183,-0.6072783,2400.4597,5.0973125,90.006386
-46.319183,-0.6072783,2400.4597,5.0973125,90.006386
-46.319183,-0.6072783,2400.4597,5.0973125,90.006386
-46.319183,-0.6072783,2400.4597,5.0973125,90.006386
-45.51063,-0.60796815,2402.4854,5.1011505,90.001366
-45.51063,-0.60796815,2402.4854,5.1011505,90.001366
-45.51063,-0.60796815,2402.4854,5.1011505,90.001366
-45.51063,-0.60796815,2402.4854,5.1011505,90.001366
-45.51063,-0.60796815,2402.4854,5.1011505,90.001366
-44.685673,-0.60839707,2404.5144,5.1054134,89.99634
-44.685673,-0.60839707,2404.5144,5.1054134,89.99634
-44.685673,-0.60839707,2404.5144,5.1054134,89.99634
-44.685673,-0.60839707,2404.5144,5.1054134,89.99634
-44.685673,-0.60839707,2404.5144,5.1054134,89.99634
-43.871418,-0.6086005,2406.5327,5.109585,89.991104
-43.871418,-0.6086005,2406.5327,5.109585,89.991104
-43.871418,-0.6086005,2406.5327,5.109585,89.991104
-43.871418,-0.6086005,2406.5327,5.109585,89.991104
-43.871418,-0.6086005,2406.5327,5.109585,89.991104
-43.067337,-0.6084741,2408.5542,5.113962,89.98806
-43.067337,-0.6084741,2408.5542,5.113962,89.98806
-43.067337,-0.6084741,2408.5542,5.113962,89.98806
-43.067337,-0.6084741,2408.5542,5.113962,89.98806
-43.067337,-0.6084741,2408.5542,5.113962,89.98806
-42.307156,-0.60756695,2410.5747,5.1177344,89.98185
-42.307156,-0.60756695,2410.5747,5.1177344,89.98185
-42.307156,-0.60756695,2410.5747,5.1177344,89.98185
-42.307156,-0.60756695,2410.5747,5.1177344,89.98185
-42.307156,-0.60756695,2410.5747,5.1177344,89.98185
-41.625313,-0.60616,2412.6099,5.1218753,89.977554
-41.625313,-0.60616,2412.6099,5.1218753,89.977554
-41.625313,-0.60616,2412.6099,5.1218753,89.977554
-41.625313,-0.60616,2412.6099,5.1218753,89.977554
-41.625313,-0.60616,2412.6099,5.1218753,89.977554
-41.05781,-0.60422766,2414.6272,5.12577,89.973465
-41.05781,-0.60422766,2414.6272,5.12577,89.973465
-41.05781,-0.60422766,2414.6272,5.12577,89.973465
-41.05781,-0.60422766,2414.6272,5.12577,89.973465
-41.05781,-0.60422766,2414.6272,5.12577,89.973465
-40.64151,-0.60265505,2416.6523,5.130188,89.96836
-40.64151,-0.60265505,2416.6523,5.130188,89.96836
-40.64151,-0.60265505,2416.6523,5.130188,89.96836
-40.64151,-0.60265505,2416.6523,5.130188,89.96836
-40.64151,-0.60265505,2416.6523,5.130188,89.96836
-40.42701,-0.6004663,2418.6797,5.1340837,89.962654
-40.42701,-0.6004663,2418.6797,5.1340837,89.962654
-40.42701,-0.6004663,2418.6797,5.1340837,89.962654
-40.42701,-0.6004663,2418.6797,5.1340837,89.962654
-40.42701,-0.6004663,2418.6797,5.1340837,89.962654
-40.411194,-0.5978716,2420.7,5.1379957,89.95902
-40.411194,-0.5978716,2420.7,5.1379957,89.95902
-40.411194,-0.5978716,2420.7,5.1379957,89.95902
-40.411194,-0.5978716,2420.7,5.1379957,89.95902
-40.411194,-0.5978716,2420.7,5.1379957,89.95902
-40.578022,-0.5947791,2422.722,5.14242,89.95458
-40.578022,-0.5947791,2422.722,5.14242,89.95458
-40.578022,-0.5947791,2422.722,5.14242,89.95458
-40.578022,-0.5947791,2422.722,5.14242,89.95458
-40.578022,-0.5947791,2422.722,5.14242,89.95458
-40.905296,-0.59182787,2424.748,5.1463847,89.949005
-40.905296,-0.59182787,2424.748,5.1463847,89.949005
-40.905296,-0.59182787,2424.748,5.1463847,89.949005
-40.905296,-0.59182787,2424.748,5.1463847,89.949005
-40.905296,-0.59182787,2424.748,5.1463847,89.949005
-41.339443,-0.58901125,2426.7725,5.1507154,89.94405
-41.339443,-0.58901125,2426.7725,5.1507154,89.94405
-41.339443,-0.58901125,2426.7725,5.1507154,89.94405
-41.339443,-0.58901125,2426.7725,5.1507154,89.94405
-41.339443,-0.58901125,2426.7725,5.1507154,89.94405
-41.843845,-0.58645827,2428.7976,5.1545315,89.93992
-41.843845,-0.58645827,2428.7976,5.1545315,89.93992
-41.843845,-0.58645827,2428.7976,5.1545315,89.93992
-41.843845,-0.58645827,2428.7976,5.1545315,89.93992
-41.843845,-0.58645827,2428.7976,5.1545315,89.93992
-42.383274,-0.58318573,2430.8076,5.158553,89.93585
-42.383274,-0.58318573,2430.8076,5.158553,89.93585
-42.383274,-0.58318573,2430.8076,5.158553,89.93585
-42.383274,-0.58318573,2430.8076,5.158553,89.93585
-42.383274,-0.58318573,2430.8076,5.158553,89.93585
-42.941055,-0.58031034,2432.8372,5.162865,89.93055
-42.941055,-0.58031034,2432.8372,5.162865,89.93055
-42.941055,-0.58031034,2432.8372,5.162865,89.93055
-42.941055,-0.58031034,2432.8372,5.162865,89.93055
-42.941055,-0.58031034,2432.8372,5.162865,89.93055
-43.492107,-0.5776374,2434.86,5.167132,89.92608
-43.492107,-0.5776374,2434.86,5.167132,89.92608
-43.492107,-0.5776374,2434.86,5.167132,89.92608
-43.492107,-0.5776374,2434.86,5.167132,89.92608
-43.492107,-0.5776374,2434.86,5.167132,89.92608
-44.030735,-0.57513094,2436.8823,5.1709085,89.921616
-44.030735,-0.57513094,2436.8823,5.1709085,89.921616
-44.030735,-0.57513094,2436.8823,5.1709085,89.921616
-44.030735,-0.57513094,2436.8823,5.1709085,89.921616
-44.030735,-0.57513094,2436.8823,5.1709085,89.921616
-44.55369,-0.5735464,2438.904,5.175232,89.91659
-44.55369,-0.5735464,2438.904,5.175232,89.91659
-44.55369,-0.5735464,2438.904,5.175232,89.91659
-44.55369,-0.5735464,2438.904,5.175232,89.91659
-44.55369,-0.5735464,2438.904,5.175232,89.91659
-45.05175,-0.57221043,2440.933,5.1792035,89.91205
-45.05175,-0.57221043,2440.933,5.1792035,89.91205
-45.05175,-0.57221043,2440.933,5.1792035,89.91205
-45.05175,-0.57221043,2440.933,5.1792035,89.91205
-45.05175,-0.57221043,2440.933,5.1792035,89.91205
-45.528862,-0.57156265,2442.9563,5.1835103,89.90737
-45.528862,-0.57156265,2442.9563,5.1835103,89.90737
-45.528862,-0.57156265,2442.9563,5.1835103,89.90737
-45.528862,-0.57156265,2442.9563,5.1835103,89.90737
-45.528862,-0.57156265,2442.9563,5.1835103,89.90737
-45.984882,-0.57147783,2444.979,5.1873846,89.902565
-45.984882,-0.57147783,2444.979,5.1873846,89.902565
-45.984882,-0.57147783,2444.979,5.1873846,89.902565
-45.984882,-0.57147783,2444.979,5.1873846,89.902565
-45.984882,-0.57147783,2444.979,5.1873846,89.902565
-46.416298,-0.57177806,2446.9966,5.191661,89.897575
-46.416298,-0.57177806,2446.9966,5.191661,89.897575
-46.416298,-0.57177806,2446.9966,5.191661,89.897575
-46.416298,-0.57177806,2446.9966,5.191661,89.897575
-46.416298,-0.57177806,2446.9966,5.191661,89.897575
-46.829388,-0.5731713,2449.0222,5.195623,89.892815
-46.829388,-0.5731713,2449.0222,5.195623,89.892815
-46.829388,-0.5731713,2449.0222,5.195623,89.892815
-46.829388,-0.5731713,2449.0222,5.195623,89.892815
-46.829388,-0.5731713,2449.0222,5.195623,89.892815
-47.22258,-0.5754461,2451.049,5.2000756,89.888756
-47.22258,-0.5754461,2451.049,5.2000756,89.888756
-47.22258,-0.5754461,2451.049,5.2000756,89.888756
-47.22258,-0.5754461,2451.049,5.2000756,89.888756
-47.22258,-0.5754461,2451.049,5.2000756,89.888756
-47.595646,-0.57840466,2453.0654,5.2038684,89.88376
-47.595646,-0.57840466,2453.0654,5.2038684,89.88376
-47.595646,-0.57840466,2453.0654,5.2038684,89.88376
-47.595646,-0.57840466,2453.0654,5.2038684,89.88376
-47.595646,-0.57840466,2453.0654,5.2038684,89.88376
-47.95177,-0.58317375,2455.095,5.207968,89.879005
-47.95177,-0.58317375,2455.095,5.207968,89.879005
-47.95177,-0.58317375,2455.095,5.207968,89.879005
-47.95177,-0.58317375,2455.095,5.207968,89.879005
-47.95177,-0.58317375,2455.095,5.207968,89.879005
-48.29224,-0.58861184,2457.116,5.2122326,89.87441
-48.29224,-0.58861184,2457.116,5.2122326,89.87441
-48.29224,-0.58861184,2457.116,5.2122326,89.87441
-48.75511,-0.5410278,2215.48,4.722599,88.85299
-48.75511,-0.5410278,2215.48,4.722599,88.85299
-48.75511,-0.5410278,2215.48,4.722599,88.85299
-48.5343,-0.5393273,2217.5012,4.7268705,88.84791
-48.5343,-0.5393273,2217.5012,4.7268705,88.84791
-48.5343,-0.5393273,2217.5012,4.7268705,88.84791
-48.5343,-0.5393273,2217.5012,4.7268705,88.84791
-48.5343,-0.5393273,2217.5012,4.7268705,88.84791
-48.306133,-0.5388795,2219.523,4.7308803,88.84303
-48.306133,-0.5388795,2219.523,4.7308803,88.84303
-48.306133,-0.5388795,2219.523,4.7308803,88.84303
-48.306133,-0.5388795,2219.523,4.7308803,88.84303
-48.306133,-0.5388795,2219.523,4.7308803,88.84303
-48.0696,-0.5385351,2221.5498,4.7349544,88.837746
-48.0696,-0.5385351,2221.5498,4.7349544,88.837746
-48.0696,-0.5385351,2221.5498,4.7349544,88.837746
-48.0696,-0.5385351,2221.5498,4.7349544,88.837746
-48.0696,-0.5385351,2221.5498,4.7349544,88.837746
-47.825535,-0.538172,2223.5747,4.739116,88.83259
-47.825535,-0.538172,2223.5747,4.739116,88.83259
-47.825535,-0.538172,2223.5747,4.739116,88.83259
-47.825535,-0.538172,2223.5747,4.739116,88.83259
-47.825535,-0.538172,2223.5747,4.739116,88.83259
-47.57247,-0.53823364,2225.5955,4.7432647,88.827286
-47.57247,-0.53823364,2225.5955,4.7432647,88.827286
-47.57247,-0.53823364,2225.5955,4.7432647,88.827286
-47.57247,-0.53823364,2225.5955,4.7432647,88.827286
-47.57247,-0.53823364,2225.5955,4.7432647,88.827286
-47.312412,-0.53845197,2227.6218,4.747461,88.82243
-47.312412,-0.53845197,2227.6218,4.747461,88.82243
-47.312412,-0.53845197,2227.6218,4.747461,88.82243
-47.312412,-0.53845197,2227.6218,4.747461,88.82243
-47.312412,-0.53845197,2227.6218,4.747461,88.82243
-47.04317,-0.5390626,2229.6423,4.7515717,88.81739
-47.04317,-0.5390626,2229.6423,4.7515717,88.81739
-47.04317,-0.5390626,2229.6423,4.7515717,88.81739
-47.04317,-0.5390626,2229.6423,4.7515717,88.81739
-47.04317,-0.5390626,2229.6423,4.7515717,88.81739
-46.766483,-0.5401878,2231.6685,4.755641,88.81214
-46.766483,-0.5401878,2231.6685,4.755641,88.81214
-46.766483,-0.5401878,2231.6685,4.755641,88.81214
-46.766483,-0.5401878,2231.6685,4.755641,88.81214
-46.766483,-0.5401878,2231.6685,4.755641,88.81214
-46.481506,-0.54078525,2233.6882,4.7596946,88.80722
-46.481506,-0.54078525,2233.6882,4.7596946,88.80722
-46.481506,-0.54078525,2233.6882,4.7596946,88.80722
-46.481506,-0.54078525,2233.6882,4.7596946,88.80722
-46.481506,-0.54078525,2233.6882,4.7596946,88.80722
-46.1894,-0.54161084,2235.7148,4.763827,88.80219
-46.1894,-0.54161084,2235.7148,4.763827,88.80219
-46.1894,-0.54161084,2235.7148,4.763827,88.80219
-46.1894,-0.54161084,2235.7148,4.763827,88.80219
-46.1894,-0.54161084,2235.7148,4.763827,88.80219
-45.890766,-0.5436081,2237.7383,4.7678013,88.797005
-45.890766,-0.5436081,2237.7383,4.7678013,88.797005
-45.890766,-0.5436081,2237.7383,4.7678013,88.797005
-45.890766,-0.5436081,2237.7383,4.7678013,88.797005
-45.890766,-0.5436081,2237.7383,4.7678013,88.797005
-45.585033,-0.5449528,2239.762,4.771909,88.79214
-45.585033,-0.5449528,2239.762,4.771909,88.79214
-45.585033,-0.5449528,2239.762,4.771909,88.79214
-45.585033,-0.5449528,2239.762,4.771909,88.79214
-45.585033,-0.5449528,2239.762,4.771909,88.79214
-45.27697,-0.5471141,2241.7866,4.776162,88.786705
-45.27697,-0.5471141,2241.7866,4.776162,88.786705
-45.27697,-0.5471141,2241.7866,4.776162,88.786705
-45.27697,-0.5471141,2241.7866,4.776162,88.786705
-45.27697,-0.5471141,2241.7866,4.776162,88.786705
-44.963646,-0.5481031,2243.8093,4.78004,88.78146
-44.963646,-0.5481031,2243.8093,4.78004,88.78146
-44.963646,-0.5481031,2243.8093,4.78004,88.78146
-44.963646,-0.5481031,2243.8093,4.78004,88.78146
-44.963646,-0.5481031,2243.8093,4.78004,88.78146
-44.652073,-0.550194,2245.8306,4.7842956,88.776085
-44.652073,-0.550194,2245.8306,4.7842956,88.776085
-44.652073,-0.550194,2245.8306,4.7842956,88.776085
-44.652073,-0.550194,2245.8306,4.7842956,88.776085
-44.652073,-0.550194,2245.8306,4.7842956,88.776085
-44.339027,-0.5531091,2247.8555,4.788703,88.77149
-44.339027,-0.5531091,2247.8555,4.788703,88.77149
-44.339027,-0.5531091,2247.8555,4.788703,88.77149
-44.339027,-0.5531091,2247.8555,4.788703,88.77149
-44.339027,-0.5531091,2247.8555,4.788703,88.77149
-44.034225,-0.5554882,2249.88,4.7925916,88.766235
-44.034225,-0.5554882,2249.88,4.7925916,88.766235
-44.034225,-0.5554882,2249.88,4.7925916,88.766235
-44.034225,-0.5554882,2249.88,4.7925916,88.766235
-44.034225,-0.5554882,2249.88,4.7925916,88.766235
-43.74045,-0.5581391,2251.902,4.796456,88.76095
-43.74045,-0.5581391,2251.902,4.796456,88.76095
-43.74045,-0.5581391,2251.902,4.796456,88.76095
-43.74045,-0.5581391,2251.902,4.796456,88.76095
-43.74045,-0.5581391,2251.902,4.796456,88.76095
-43.45929,-0.5610773,2253.9224,4.8007164,88.75608
-43.45929,-0.5610773,2253.9224,4.8007164,88.75608
-43.45929,-0.5610773,2253.9224,4.8007164,88.75608
-43.45929,-0.5610773,2253.9224,4.8007164,88.75608
-43.45929,-0.5610773,2253.9224,4.8007164,88.75608
-43.197372,-0.56361717,2255.946,4.804647,88.75103
-43.197372,-0.56361717,2255.946,4.804647,88.75103
-43.197372,-0.56361717,2255.946,4.804647,88.75103
-43.197372,-0.56361717,2255.946,4.804647,88.75103
-43.197372,-0.56361717,2255.946,4.804647,88.75103
-42.9662,-0.566323,2257.9734,4.808985,88.745674
-42.9662,-0.566323,2257.9734,4.808985,88.745674
-42.9662,-0.566323,2257.9734,4.808985,88.745674
-42.9662,-0.566323,2257.9734,4.808985,88.745674
-42.9662,-0.566323,2257.9734,4.808985,88.745674
-42.76716,-0.56962466,2259.9924,4.813098,88.74089
-42.76716,-0.56962466,2259.9924,4.813098,88.74089
-42.76716,-0.56962466,2259.9924,4.813098,88.74089
-42.76716,-0.56962466,2259.9924,4.813098,88.74089
-42.76716,-0.56962466,2259.9924,4.813098,88.74089
-42.608818,-0.57249296,2262.0205,4.8173623,88.73565
-42.608818,-0.57249296,2262.0205,4.8173623,88.73565
-42.608818,-0.57249296,2262.0205,4.8173623,88.73565
-42.608818,-0.57249296,2262.0205,4.8173623,88.73565
-42.608818,-0.57249296,2262.0205,4.8173623,88.73565
-42.498558,-0.57553864,2264.0405,4.821054,88.73118
-42.498558,-0.57553864,2264.0405,4.821054,88.73118
-42.498558,-0.57553864,2264.0405,4.821054,88.73118
-42.498558,-0.57553864,2264.0405,4.821054,88.73118
-42.498558,-0.57553864,2264.0405,4.821054,88.73118
-42.440945,-0.5785671,2266.063,4.825318,88.725525
-42.440945,-0.5785671,2266.063,4.825318,88.725525
-42.440945,-0.5785671,2266.063,4.825318,88.725525
-42.440945,-0.5785671,2266.063,4.825318,88.725525
-42.440945,-0.5785671,2266.063,4.825318,88.725525
-42.438183,-0.58243614,2268.0889,4.8296413,88.72092
-42.438183,-0.58243614,2268.0889,4.8296413,88.72092
-42.438183,-0.58243614,2268.0889,4.8296413,88.72092
-42.438183,-0.58243614,2268.0889,4.8296413,88.72092
-42.438183,-0.58243614,2268.0889,4.8296413,88.72092
-42.493607,-0.58526564,2270.113,4.8336334,88.71588
-42.493607,-0.58526564,2270.113,4.8336334,88.71588
-42.493607,-0.58526564,2270.113,4.8336334,88.71588
-42.493607,-0.58526564,2270.113,4.8336334,88.71588
-42.493607,-0.58526564,2270.113,4.8336334,88.71588
-42.60413,-0.5884679,2272.1335,4.8379955,88.71111
-42.60413,-0.5884679,2272.1335,4.8379955,88.71111
-42.60413,-0.5884679,2272.1335,4.8379955,88.71111
-42.60413,-0.5884679,2272.1335,4.8379955,88.71111
-42.60413,-0.5884679,2272.1335,4.8379955,88.71111
-42.767143,-0.5916863,2274.158,4.842018,88.70595
-42.767143,-0.5916863,2274.158,4.842018,88.70595
-42.767143,-0.5916863,2274.158,4.842018,88.70595
-42.767143,-0.5916863,2274.158,4.842018,88.70595
-42.767143,-0.5916863,2274.158,4.842018,88.70595
-42.984028,-0.59498286,2276.1838,4.845791,88.70081
-42.984028,-0.59498286,2276.1838,4.845791,88.70081
-42.984028,-0.59498286,2276.1838,4.845791,88.70081
-42.984028,-0.59498286,2276.1838,4.845791,88.70081
-42.984028,-0.59498286,2276.1838,4.845791,88.70081
-43.23923,-0.5971903,2278.2039,4.8502135,88.696144
-43.23923,-0.5971903,2278.2039,4.8502135,88.696144
-43.23923,-0.5971903,2278.2039,4.8502135,88.696144
-43.23923,-0.5971903,2278.2039,4.8502135,88.696144
-43.23923,-0.5971903,2278.2039,4.8502135,88.696144
-43.528503,-0.6010738,2280.2275,4.8539925,88.69125
