s11,s21,beta,alpha,Zo
-9.257877,-2.7613792,1336.1035,3.2957432,7.141872
-9.257877,-2.7613792,1336.1035,3.2957432,7.141872
-9.257877,-2.7613792,1336.1035,3.2957432,7.141872
-9.257877,-2.7613792,1336.1035,3.2957432,7.141872
-9.40572,-2.733295,1338.0093,3.300974,7.145889
-9.40572,-2.733295,1338.0093,3.300974,7.145889
-9.40572,-2.733295,1338.0093,3.300974,7.145889
-9.40572,-2.733295,1338.0093,3.300974,7.145889
-9.40572,-2.733295,1338.0093,3.300974,7.145889
-9.562547,-2.7031522,1339.9221,3.3055823,7.149562
-9.562547,-2.7031522,1339.9221,3.3055823,7.149562
-9.562547,-2.7031522,1339.9221,3.3055823,7.149562
-9.562547,-2.7031522,1339.9221,3.3055823,7.149562
-9.562547,-2.7031522,1339.9221,3.3055823,7.149562
-9.733656,-2.6713824,1341.8431,3.3104007,7.1546974
-9.733656,-2.6713824,1341.8431,3.3104007,7.1546974
-9.733656,-2.6713824,1341.8431,3.3104007,7.1546974
-9.733656,-2.6713824,1341.8431,3.3104007,7.1546974
-9.733656,-2.6713824,1341.8431,3.3104007,7.1546974
-9.917014,-2.6397767,1343.7273,3.315316,7.157541
-9.917014,-2.6397767,1343.7273,3.315316,7.157541
-9.917014,-2.6397767,1343.7273,3.315316,7.157541
-9.917014,-2.6397767,1343.7273,3.315316,7.157541
-9.917014,-2.6397767,1343.7273,3.315316,7.157541
-10.117124,-2.607646,1345.6254,3.3199477,7.163147
-10.117124,-2.607646,1345.6254,3.3199477,7.163147
-10.117124,-2.607646,1345.6254,3.3199477,7.163147
-10.117124,-2.607646,1345.6254,3.3199477,7.163147
-10.117124,-2.607646,1345.6254,3.3199477,7.163147
-10.335481,-2.5739985,1347.531,3.3253126,7.1674953
-10.335481,-2.5739985,1347.531,3.3253126,7.1674953
-10.335481,-2.5739985,1347.531,3.3253126,7.1674953
-10.335481,-2.5739985,1347.531,3.3253126,7.1674953
-10.335481,-2.5739985,1347.531,3.3253126,7.1674953
-10.570745,-2.5411744,1349.4266,3.3300748,7.1710815
-10.570745,-2.5411744,1349.4266,3.3300748,7.1710815
-10.570745,-2.5411744,1349.4266,3.3300748,7.1710815
-10.570745,-2.5411744,1349.4266,3.3300748,7.1710815
-10.570745,-2.5411744,1349.4266,3.3300748,7.1710815
-10.832754,-2.5080519,1351.3289,3.3349216,7.1757855
-10.832754,-2.5080519,1351.3289,3.3349216,7.1757855
-10.832754,-2.5080519,1351.3289,3.3349216,7.1757855
-10.832754,-2.5080519,1351.3289,3.3349216,7.1757855
-10.832754,-2.5080519,1351.3289,3.3349216,7.1757855
-11.116483,-2.473891,1353.2295,3.3399055,7.178257
-11.116483,-2.473891,1353.2295,3.3399055,7.178257
-11.116483,-2.473891,1353.2295,3.3399055,7.178257
-11.116483,-2.473891,1353.2295,3.3399055,7.178257
-11.116483,-2.473891,1353.2295,3.3399055,7.178257
-11.428495,-2.4398382,1355.1207,3.344398,7.183442
-11.428495,-2.4398382,1355.1207,3.344398,7.183442
-11.428495,-2.4398382,1355.1207,3.344398,7.183442
-11.428495,-2.4398382,1355.1207,3.344398,7.183442
-11.428495,-2.4398382,1355.1207,3.344398,7.183442
-11.771784,-2.403914,1357.025,3.3494883,7.188063
-11.771784,-2.403914,1357.025,3.3494883,7.188063
-11.771784,-2.403914,1357.025,3.3494883,7.188063
-11.771784,-2.403914,1357.025,3.3494883,7.188063
-11.771784,-2.403914,1357.025,3.3494883,7.188063
-12.151934,-2.367345,1358.9402,3.353296,7.192651
-12.151934,-2.367345,1358.9402,3.353296,7.192651
-12.151934,-2.367345,1358.9402,3.353296,7.192651
-12.151934,-2.367345,1358.9402,3.353296,7.192651
-12.151934,-2.367345,1358.9402,3.353296,7.192651
-12.566289,-2.3274653,1360.8184,3.3579776,7.1970453
-12.566289,-2.3274653,1360.8184,3.3579776,7.1970453
-12.566289,-2.3274653,1360.8184,3.3579776,7.1970453
-12.566289,-2.3274653,1360.8184,3.3579776,7.1970453
-12.566289,-2.3274653,1360.8184,3.3579776,7.1970453
-13.0245495,-2.2828422,1362.7152,3.3625164,7.200935
-13.0245495,-2.2828422,1362.7152,3.3625164,7.200935
-13.0245495,-2.2828422,1362.7152,3.3625164,7.200935
-13.0245495,-2.2828422,1362.7152,3.3625164,7.200935
-13.0245495,-2.2828422,1362.7152,3.3625164,7.200935
-13.52388,-2.2331846,1364.6412,3.3674765,7.205044
-13.52388,-2.2331846,1364.6412,3.3674765,7.205044
-13.52388,-2.2331846,1364.6412,3.3674765,7.205044
-13.52388,-2.2331846,1364.6412,3.3674765,7.205044
-13.52388,-2.2331846,1364.6412,3.3674765,7.205044
-14.063679,-2.1764364,1366.5326,3.3734798,7.2099195
-14.063679,-2.1764364,1366.5326,3.3734798,7.2099195
-14.063679,-2.1764364,1366.5326,3.3734798,7.2099195
-14.063679,-2.1764364,1366.5326,3.3734798,7.2099195
-14.063679,-2.1764364,1366.5326,3.3734798,7.2099195
-14.637615,-2.1156824,1368.4518,3.3785055,7.213209
-14.637615,-2.1156824,1368.4518,3.3785055,7.213209
-14.637615,-2.1156824,1368.4518,3.3785055,7.213209
-14.637615,-2.1156824,1368.4518,3.3785055,7.213209
-14.637615,-2.1156824,1368.4518,3.3785055,7.213209
-15.242258,-2.05002,1370.3167,3.3827155,7.2179418
-15.242258,-2.05002,1370.3167,3.3827155,7.2179418
-15.242258,-2.05002,1370.3167,3.3827155,7.2179418
-15.242258,-2.05002,1370.3167,3.3827155,7.2179418
-15.242258,-2.05002,1370.3167,3.3827155,7.2179418
-15.874911,-1.984115,1372.2478,3.3883367,7.2215724
-15.874911,-1.984115,1372.2478,3.3883367,7.2215724
-15.874911,-1.984115,1372.2478,3.3883367,7.2215724
-15.874911,-1.984115,1372.2478,3.3883367,7.2215724
-15.874911,-1.984115,1372.2478,3.3883367,7.2215724
-16.524591,-1.9207857,1374.1283,3.3924377,7.2265015
-16.524591,-1.9207857,1374.1283,3.3924377,7.2265015
-16.524591,-1.9207857,1374.1283,3.3924377,7.2265015
-16.524591,-1.9207857,1374.1283,3.3924377,7.2265015
-16.524591,-1.9207857,1374.1283,3.3924377,7.2265015
-17.19363,-1.8566805,1376.048,3.3978088,7.2297707
-17.19363,-1.8566805,1376.048,3.3978088,7.2297707
-17.19363,-1.8566805,1376.048,3.3978088,7.2297707
-17.19363,-1.8566805,1376.048,3.3978088,7.2297707
-17.19363,-1.8566805,1376.048,3.3978088,7.2297707
-17.890478,-1.802807,1377.936,3.4014716,7.2357855
-17.890478,-1.802807,1377.936,3.4014716,7.2357855
-17.890478,-1.802807,1377.936,3.4014716,7.2357855
-17.890478,-1.802807,1377.936,3.4014716,7.2357855
-17.890478,-1.802807,1377.936,3.4014716,7.2357855
-18.622654,-1.7534474,1379.8429,3.4066758,7.240138
-18.622654,-1.7534474,1379.8429,3.4066758,7.240138
-18.622654,-1.7534474,1379.8429,3.4066758,7.240138
-18.622654,-1.7534474,1379.8429,3.4066758,7.240138
-18.622654,-1.7534474,1379.8429,3.4066758,7.240138
-19.402569,-1.7137975,1381.7456,3.4113224,7.2450895
-19.402569,-1.7137975,1381.7456,3.4113224,7.2450895
-19.402569,-1.7137975,1381.7456,3.4113224,7.2450895
-19.402569,-1.7137975,1381.7456,3.4113224,7.2450895
-19.402569,-1.7137975,1381.7456,3.4113224,7.2450895
-20.252106,-1.6795208,1383.6522,3.4163134,7.2488413
-20.252106,-1.6795208,1383.6522,3.4163134,7.2488413
-20.252106,-1.6795208,1383.6522,3.4163134,7.2488413
-20.252106,-1.6795208,1383.6522,3.4163134,7.2488413
-20.252106,-1.6795208,1383.6522,3.4163134,7.2488413
-21.196302,-1.6514457,1385.5751,3.421772,7.252139
-21.196302,-1.6514457,1385.5751,3.421772,7.252139
-21.196302,-1.6514457,1385.5751,3.421772,7.252139
-21.196302,-1.6514457,1385.5751,3.421772,7.252139
-21.196302,-1.6514457,1385.5751,3.421772,7.252139
-22.26741,-1.6307303,1387.4384,3.425914,7.2552834
-22.26741,-1.6307303,1387.4384,3.425914,7.2552834
-22.26741,-1.6307303,1387.4384,3.425914,7.2552834
-22.26741,-1.6307303,1387.4384,3.425914,7.2552834
-22.26741,-1.6307303,1387.4384,3.425914,7.2552834
-23.499271,-1.614944,1389.3757,3.4313977,7.2613244
-23.499271,-1.614944,1389.3757,3.4313977,7.2613244
-23.499271,-1.614944,1389.3757,3.4313977,7.2613244
-23.499271,-1.614944,1389.3757,3.4313977,7.2613244
-23.499271,-1.614944,1389.3757,3.4313977,7.2613244
-24.95275,-1.6040212,1391.263,3.4356782,7.265423
-24.95275,-1.6040212,1391.263,3.4356782,7.265423
-24.95275,-1.6040212,1391.263,3.4356782,7.265423
-24.95275,-1.6040212,1391.263,3.4356782,7.265423
-24.95275,-1.6040212,1391.263,3.4356782,7.265423
-26.7115,-1.5962216,1393.1713,3.4400024,7.270815
-26.7115,-1.5962216,1393.1713,3.4400024,7.270815
-26.7115,-1.5962216,1393.1713,3.4400024,7.270815
-26.7115,-1.5962216,1393.1713,3.4400024,7.270815
-26.7115,-1.5962216,1393.1713,3.4400024,7.270815
-28.901476,-1.5925221,1395.0747,3.445513,7.274703
-28.901476,-1.5925221,1395.0747,3.445513,7.274703
-28.901476,-1.5925221,1395.0747,3.445513,7.274703
-28.901476,-1.5925221,1395.0747,3.445513,7.274703
-28.901476,-1.5925221,1395.0747,3.445513,7.274703
-31.70478,-1.5922962,1396.9553,3.4506516,7.279274
-31.70478,-1.5922962,1396.9553,3.4506516,7.279274
-31.70478,-1.5922962,1396.9553,3.4506516,7.279274
-31.70478,-1.5922962,1396.9553,3.4506516,7.279274
-31.70478,-1.5922962,1396.9553,3.4506516,7.279274
-35.125443,-1.5944909,1398.8843,3.4548583,7.2835703
-35.125443,-1.5944909,1398.8843,3.4548583,7.2835703
-35.125443,-1.5944909,1398.8843,3.4548583,7.2835703
-35.125443,-1.5944909,1398.8843,3.4548583,7.2835703
-35.125443,-1.5944909,1398.8843,3.4548583,7.2835703
-37.13558,-1.6005688,1400.7744,3.460496,7.2881975
-37.13558,-1.6005688,1400.7744,3.460496,7.2881975
-37.13558,-1.6005688,1400.7744,3.460496,7.2881975
-37.13558,-1.6005688,1400.7744,3.460496,7.2881975
-37.13558,-1.6005688,1400.7744,3.460496,7.2881975
-34.64518,-1.608573,1402.6652,3.466278,7.292482
-34.64518,-1.608573,1402.6652,3.466278,7.292482
-34.64518,-1.608573,1402.6652,3.466278,7.292482
-34.64518,-1.608573,1402.6652,3.466278,7.292482
-34.64518,-1.608573,1402.6652,3.466278,7.292482
-31.174479,-1.6184815,1404.5776,3.470627,7.2971473
-31.174479,-1.6184815,1404.5776,3.470627,7.2971473
-31.174479,-1.6184815,1404.5776,3.470627,7.2971473
-31.174479,-1.6184815,1404.5776,3.470627,7.2971473
-31.174479,-1.6184815,1404.5776,3.470627,7.2971473
-28.362274,-1.6317929,1406.5017,3.4745612,7.30173
-28.362274,-1.6317929,1406.5017,3.4745612,7.30173
-28.362274,-1.6317929,1406.5017,3.4745612,7.30173
-28.362274,-1.6317929,1406.5017,3.4745612,7.30173
-28.362274,-1.6317929,1406.5017,3.4745612,7.30173
-26.142332,-1.6470857,1408.3944,3.479486,7.3066344
-26.142332,-1.6470857,1408.3944,3.479486,7.3066344
-26.142332,-1.6470857,1408.3944,3.479486,7.3066344
-26.142332,-1.6470857,1408.3944,3.479486,7.3066344
-26.142332,-1.6470857,1408.3944,3.479486,7.3066344
-24.339462,-1.6638495,1410.291,3.484137,7.31076
-24.339462,-1.6638495,1410.291,3.484137,7.31076
-24.339462,-1.6638495,1410.291,3.484137,7.31076
-24.339462,-1.6638495,1410.291,3.484137,7.31076
-24.339462,-1.6638495,1410.291,3.484137,7.31076
-22.829782,-1.6820371,1412.2054,3.4897778,7.3148966
-22.829782,-1.6820371,1412.2054,3.4897778,7.3148966
-22.829782,-1.6820371,1412.2054,3.4897778,7.3148966
-22.829782,-1.6820371,1412.2054,3.4897778,7.3148966
-22.829782,-1.6820371,1412.2054,3.4897778,7.3148966
-21.540775,-1.7023554,1414.106,3.4948382,7.3184834
-21.540775,-1.7023554,1414.106,3.4948382,7.3184834
-21.540775,-1.7023554,1414.106,3.4948382,7.3184834
-21.540775,-1.7023554,1414.106,3.4948382,7.3184834
-21.540775,-1.7023554,1414.106,3.4948382,7.3184834
-20.412031,-1.7253606,1416.0083,3.4994977,7.3248158
-20.412031,-1.7253606,1416.0083,3.4994977,7.3248158
-20.412031,-1.7253606,1416.0083,3.4994977,7.3248158
-20.412031,-1.7253606,1416.0083,3.4994977,7.3248158
-20.412031,-1.7253606,1416.0083,3.4994977,7.3248158
-19.41959,-1.749914,1417.9182,3.5043848,7.3289633
-19.41959,-1.749914,1417.9182,3.5043848,7.3289633
-19.41959,-1.749914,1417.9182,3.5043848,7.3289633
-19.41959,-1.749914,1417.9182,3.5043848,7.3289633
-19.41959,-1.749914,1417.9182,3.5043848,7.3289633
-18.529167,-1.7750882,1419.8171,3.5086758,7.334273
-18.529167,-1.7750882,1419.8171,3.5086758,7.334273
-18.529167,-1.7750882,1419.8171,3.5086758,7.334273
-18.529167,-1.7750882,1419.8171,3.5086758,7.334273
-18.529167,-1.7750882,1419.8171,3.5086758,7.334273
-17.729872,-1.8029935,1421.7206,3.5136592,7.3383512
-17.729872,-1.8029935,1421.7206,3.5136592,7.3383512
-17.729872,-1.8029935,1421.7206,3.5136592,7.3383512
-17.729872,-1.8029935,1421.7206,3.5136592,7.3383512
-17.729872,-1.8029935,1421.7206,3.5136592,7.3383512
-17.001286,-1.831113,1423.6375,3.5189972,7.3426147
-17.001286,-1.831113,1423.6375,3.5189972,7.3426147
-17.001286,-1.831113,1423.6375,3.5189972,7.3426147
-17.001286,-1.831113,1423.6375,3.5189972,7.3426147
-17.001286,-1.831113,1423.6375,3.5189972,7.3426147
-16.334688,-1.8598126,1425.5344,3.523674,7.3484592
-16.334688,-1.8598126,1425.5344,3.523674,7.3484592
-16.334688,-1.8598126,1425.5344,3.523674,7.3484592
-16.334688,-1.8598126,1425.5344,3.523674,7.3484592
-16.334688,-1.8598126,1425.5344,3.523674,7.3484592
-15.721351,-1.891724,1427.457,3.5284293,7.3519
-15.721351,-1.891724,1427.457,3.5284293,7.3519
-15.721351,-1.891724,1427.457,3.5284293,7.3519
-15.721351,-1.891724,1427.457,3.5284293,7.3519
-15.721351,-1.891724,1427.457,3.5284293,7.3519
-15.156847,-1.9232117,1429.3392,3.5330467,7.3565097
-15.156847,-1.9232117,1429.3392,3.5330467,7.3565097
-15.156847,-1.9232117,1429.3392,3.5330467,7.3565097
-15.156847,-1.9232117,1429.3392,3.5330467,7.3565097
-15.156847,-1.9232117,1429.3392,3.5330467,7.3565097
-14.632753,-1.9571143,1431.2285,3.5381446,7.3617187
-14.632753,-1.9571143,1431.2285,3.5381446,7.3617187
-14.632753,-1.9571143,1431.2285,3.5381446,7.3617187
-14.632753,-1.9571143,1431.2285,3.5381446,7.3617187
-14.632753,-1.9571143,1431.2285,3.5381446,7.3617187
-14.145734,-1.989547,1433.1799,3.543075,7.3654323
-14.145734,-1.989547,1433.1799,3.543075,7.3654323
-14.145734,-1.989547,1433.1799,3.543075,7.3654323
-14.145734,-1.989547,1433.1799,3.543075,7.3654323
-14.145734,-1.989547,1433.1799,3.543075,7.3654323
-13.69392,-2.025896,1435.0514,3.5475903,7.3704157
-13.69392,-2.025896,1435.0514,3.5475903,7.3704157
-13.69392,-2.025896,1435.0514,3.5475903,7.3704157
-13.69392,-2.025896,1435.0514,3.5475903,7.3704157
-13.69392,-2.025896,1435.0514,3.5475903,7.3704157
-13.27097,-2.0602207,1436.9629,3.5534637,7.3754807
-13.27097,-2.0602207,1436.9629,3.5534637,7.3754807
-13.27097,-2.0602207,1436.9629,3.5534637,7.3754807
-13.27097,-2.0602207,1436.9629,3.5534637,7.3754807
-13.27097,-2.0602207,1436.9629,3.5534637,7.3754807
-12.872942,-2.0979457,1438.861,3.5580392,7.3800793
-12.872942,-2.0979457,1438.861,3.5580392,7.3800793
-12.872942,-2.0979457,1438.861,3.5580392,7.3800793
-12.872942,-2.0979457,1438.861,3.5580392,7.3800793
-12.872942,-2.0979457,1438.861,3.5580392,7.3800793
-12.505109,-2.1348898,1440.7927,3.562823,7.384463
-12.505109,-2.1348898,1440.7927,3.562823,7.384463
-12.505109,-2.1348898,1440.7927,3.562823,7.384463
-12.505109,-2.1348898,1440.7927,3.562823,7.384463
-12.505109,-2.1348898,1440.7927,3.562823,7.384463
-12.157332,-2.1726952,1442.6726,3.5674474,7.388878
-12.157332,-2.1726952,1442.6726,3.5674474,7.388878
-12.157332,-2.1726952,1442.6726,3.5674474,7.388878
-12.157332,-2.1726952,1442.6726,3.5674474,7.388878
-12.157332,-2.1726952,1442.6726,3.5674474,7.388878
-11.833037,-2.2111993,1444.58,3.5720837,7.3934994
-11.833037,-2.2111993,1444.58,3.5720837,7.3934994
-11.833037,-2.2111993,1444.58,3.5720837,7.3934994
-11.833037,-2.2111993,1444.58,3.5720837,7.3934994
-11.833037,-2.2111993,1444.58,3.5720837,7.3934994
-11.527224,-2.2503572,1446.5126,3.5775447,7.39948
-11.527224,-2.2503572,1446.5126,3.5775447,7.39948
-11.527224,-2.2503572,1446.5126,3.5775447,7.39948
-11.527224,-2.2503572,1446.5126,3.5775447,7.39948
-11.527224,-2.2503572,1446.5126,3.5775447,7.39948
-11.238899,-2.2906516,1448.4054,3.5820634,7.4031234
-11.238899,-2.2906516,1448.4054,3.5820634,7.4031234
-11.238899,-2.2906516,1448.4054,3.5820634,7.4031234
-11.238899,-2.2906516,1448.4054,3.5820634,7.4031234
-11.238899,-2.2906516,1448.4054,3.5820634,7.4031234
-10.9718485,-2.3307378,1450.3054,3.5876067,7.4083686
-10.9718485,-2.3307378,1450.3054,3.5876067,7.4083686
-10.9718485,-2.3307378,1450.3054,3.5876067,7.4083686
-10.9718485,-2.3307378,1450.3054,3.5876067,7.4083686
-10.9718485,-2.3307378,1450.3054,3.5876067,7.4083686
-10.7172365,-2.3709064,1452.2041,3.5921776,7.4134035
-10.7172365,-2.3709064,1452.2041,3.5921776,7.4134035
-10.7172365,-2.3709064,1452.2041,3.5921776,7.4134035
-10.7172365,-2.3709064,1452.2041,3.5921776,7.4134035
-10.7172365,-2.3709064,1452.2041,3.5921776,7.4134035
-10.480791,-2.4118934,1454.1151,3.596851,7.4181137
-10.480791,-2.4118934,1454.1151,3.596851,7.4181137
-10.480791,-2.4118934,1454.1151,3.596851,7.4181137
-10.480791,-2.4118934,1454.1151,3.596851,7.4181137
-10.480791,-2.4118934,1454.1151,3.596851,7.4181137
-10.257346,-2.4538238,1456.0225,3.6020584,7.4225945
-10.257346,-2.4538238,1456.0225,3.6020584,7.4225945
-10.257346,-2.4538238,1456.0225,3.6020584,7.4225945
-10.257346,-2.4538238,1456.0225,3.6020584,7.4225945
-10.257346,-2.4538238,1456.0225,3.6020584,7.4225945
-10.047351,-2.4961343,1457.9343,3.6069486,7.427421
-10.047351,-2.4961343,1457.9343,3.6069486,7.427421
-10.047351,-2.4961343,1457.9343,3.6069486,7.427421
-8.108043,-2.8199558,1308.7914,3.240521,6.938463
-8.108043,-2.8199558,1308.7914,3.240521,6.938463
-8.108043,-2.8199558,1308.7914,3.240521,6.938463
-8.144748,-2.8376336,1310.696,3.245308,6.9429245
-8.144748,-2.8376336,1310.696,3.245308,6.9429245
-8.144748,-2.8376336,1310.696,3.245308,6.9429245
-8.144748,-2.8376336,1310.696,3.245308,6.9429245
-8.144748,-2.8376336,1310.696,3.245308,6.9429245
-8.184991,-2.8535364,1312.5925,3.2496488,6.9471526
-8.184991,-2.8535364,1312.5925,3.2496488,6.9471526
-8.184991,-2.8535364,1312.5925,3.2496488,6.9471526
-8.184991,-2.8535364,1312.5925,3.2496488,6.9471526
-8.184991,-2.8535364,1312.5925,3.2496488,6.9471526
-8.229317,-2.8669133,1314.4811,3.2553303,6.9511213
-8.229317,-2.8669133,1314.4811,3.2553303,6.9511213
-8.229317,-2.8669133,1314.4811,3.2553303,6.9511213
-8.229317,-2.8669133,1314.4811,3.2553303,6.9511213
-8.229317,-2.8669133,1314.4811,3.2553303,6.9511213
-8.280578,-2.8757424,1316.3995,3.259745,6.9560156
-8.280578,-2.8757424,1316.3995,3.259745,6.9560156
-8.280578,-2.8757424,1316.3995,3.259745,6.9560156
-8.280578,-2.8757424,1316.3995,3.259745,6.9560156
-8.280578,-2.8757424,1316.3995,3.259745,6.9560156
-8.335604,-2.8828683,1318.2969,3.2645106,6.9601126
-8.335604,-2.8828683,1318.2969,3.2645106,6.9601126
-8.335604,-2.8828683,1318.2969,3.2645106,6.9601126
-8.335604,-2.8828683,1318.2969,3.2645106,6.9601126
-8.335604,-2.8828683,1318.2969,3.2645106,6.9601126
-8.394945,-2.8859758,1320.1924,3.2694972,6.963955
-8.394945,-2.8859758,1320.1924,3.2694972,6.963955
-8.394945,-2.8859758,1320.1924,3.2694972,6.963955
-8.394945,-2.8859758,1320.1924,3.2694972,6.963955
-8.394945,-2.8859758,1320.1924,3.2694972,6.963955
-8.461825,-2.8861117,1322.1041,3.273456,6.9689107
-8.461825,-2.8861117,1322.1041,3.273456,6.9689107
-8.461825,-2.8861117,1322.1041,3.273456,6.9689107
-8.461825,-2.8861117,1322.1041,3.273456,6.9689107
-8.461825,-2.8861117,1322.1041,3.273456,6.9689107
-8.535125,-2.8831508,1324.0023,3.2793574,6.972778
-8.535125,-2.8831508,1324.0023,3.2793574,6.972778
-8.535125,-2.8831508,1324.0023,3.2793574,6.972778
-8.535125,-2.8831508,1324.0023,3.2793574,6.972778
-8.535125,-2.8831508,1324.0023,3.2793574,6.972778
-8.614484,-2.8764179,1325.8999,3.2837257,6.976248
-8.614484,-2.8764179,1325.8999,3.2837257,6.976248
-8.614484,-2.8764179,1325.8999,3.2837257,6.976248
-8.614484,-2.8764179,1325.8999,3.2837257,6.976248
-8.614484,-2.8764179,1325.8999,3.2837257,6.976248
-8.7001915,-2.866454,1327.8099,3.2889895,6.9812503
-8.7001915,-2.866454,1327.8099,3.2889895,6.9812503
-8.7001915,-2.866454,1327.8099,3.2889895,6.9812503
-8.7001915,-2.866454,1327.8099,3.2889895,6.9812503
-8.7001915,-2.866454,1327.8099,3.2889895,6.9812503
-8.793044,-2.8538475,1329.6821,3.2934563,6.986133
-8.793044,-2.8538475,1329.6821,3.2934563,6.986133
-8.793044,-2.8538475,1329.6821,3.2934563,6.986133
-8.793044,-2.8538475,1329.6821,3.2934563,6.986133
-8.793044,-2.8538475,1329.6821,3.2934563,6.986133
-8.8946,-2.8381557,1331.616,3.2984233,6.9903975
-8.8946,-2.8381557,1331.616,3.2984233,6.9903975
-8.8946,-2.8381557,1331.616,3.2984233,6.9903975
-8.8946,-2.8381557,1331.616,3.2984233,6.9903975
-8.8946,-2.8381557,1331.616,3.2984233,6.9903975
-9.005519,-2.8192344,1333.5012,3.3029928,6.9941726
-9.005519,-2.8192344,1333.5012,3.3029928,6.9941726
-9.005519,-2.8192344,1333.5012,3.3029928,6.9941726
-9.005519,-2.8192344,1333.5012,3.3029928,6.9941726
-9.005519,-2.8192344,1333.5012,3.3029928,6.9941726
-9.124141,-2.799053,1335.4055,3.308285,6.9988313
-9.124141,-2.799053,1335.4055,3.308285,6.9988313
-9.124141,-2.799053,1335.4055,3.308285,6.9988313
-9.124141,-2.799053,1335.4055,3.308285,6.9988313
-9.124141,-2.799053,1335.4055,3.308285,6.9988313
-9.253649,-2.7749717,1337.306,3.312835,7.0038943
-9.253649,-2.7749717,1337.306,3.312835,7.0038943
-9.253649,-2.7749717,1337.306,3.312835,7.0038943
-9.253649,-2.7749717,1337.306,3.312835,7.0038943
-9.253649,-2.7749717,1337.306,3.312835,7.0038943
-9.393976,-2.7495627,1339.2198,3.3180346,7.0076904
-9.393976,-2.7495627,1339.2198,3.3180346,7.0076904
-9.393976,-2.7495627,1339.2198,3.3180346,7.0076904
-9.393976,-2.7495627,1339.2198,3.3180346,7.0076904
-9.393976,-2.7495627,1339.2198,3.3180346,7.0076904
-9.54425,-2.7224278,1341.1243,3.323108,7.0124626
-9.54425,-2.7224278,1341.1243,3.323108,7.0124626
-9.54425,-2.7224278,1341.1243,3.323108,7.0124626
-9.54425,-2.7224278,1341.1243,3.323108,7.0124626
-9.54425,-2.7224278,1341.1243,3.323108,7.0124626
-9.709679,-2.6948,1343.0168,3.3273325,7.0164466
-9.709679,-2.6948,1343.0168,3.3273325,7.0164466
-9.709679,-2.6948,1343.0168,3.3273325,7.0164466
-9.709679,-2.6948,1343.0168,3.3273325,7.0164466
-9.709679,-2.6948,1343.0168,3.3273325,7.0164466
-9.886592,-2.6643891,1344.9122,3.3324172,7.021452
-9.886592,-2.6643891,1344.9122,3.3324172,7.021452
-9.886592,-2.6643891,1344.9122,3.3324172,7.021452
-9.886592,-2.6643891,1344.9122,3.3324172,7.021452
-9.886592,-2.6643891,1344.9122,3.3324172,7.021452
-10.080974,-2.633326,1346.8131,3.337355,7.0253034
-10.080974,-2.633326,1346.8131,3.337355,7.0253034
-10.080974,-2.633326,1346.8131,3.337355,7.0253034
-10.080974,-2.633326,1346.8131,3.337355,7.0253034
-10.080974,-2.633326,1346.8131,3.337355,7.0253034
-10.291183,-2.602717,1348.7163,3.3418164,7.03073
-10.291183,-2.602717,1348.7163,3.3418164,7.03073
-10.291183,-2.602717,1348.7163,3.3418164,7.03073
-10.291183,-2.602717,1348.7163,3.3418164,7.03073
-10.291183,-2.602717,1348.7163,3.3418164,7.03073
-10.521544,-2.5707488,1350.625,3.3468964,7.034179
-10.521544,-2.5707488,1350.625,3.3468964,7.034179
-10.521544,-2.5707488,1350.625,3.3468964,7.034179
-10.521544,-2.5707488,1350.625,3.3468964,7.034179
-10.521544,-2.5707488,1350.625,3.3468964,7.034179
-10.774076,-2.5390513,1352.5328,3.3520439,7.037851
-10.774076,-2.5390513,1352.5328,3.3520439,7.037851
-10.774076,-2.5390513,1352.5328,3.3520439,7.037851
-10.774076,-2.5390513,1352.5328,3.3520439,7.037851
-10.774076,-2.5390513,1352.5328,3.3520439,7.037851
-11.049245,-2.5070689,1354.4362,3.3564966,7.0428715
-11.049245,-2.5070689,1354.4362,3.3564966,7.0428715
-11.049245,-2.5070689,1354.4362,3.3564966,7.0428715
-11.049245,-2.5070689,1354.4362,3.3564966,7.0428715
-11.049245,-2.5070689,1354.4362,3.3564966,7.0428715
-11.352202,-2.473028,1356.3378,3.361256,7.0478783
-11.352202,-2.473028,1356.3378,3.361256,7.0478783
-11.352202,-2.473028,1356.3378,3.361256,7.0478783
-11.352202,-2.473028,1356.3378,3.361256,7.0478783
-11.352202,-2.473028,1356.3378,3.361256,7.0478783
-11.687669,-2.4390206,1358.2386,3.3661373,7.052738
-11.687669,-2.4390206,1358.2386,3.3661373,7.052738
-11.687669,-2.4390206,1358.2386,3.3661373,7.052738
-11.687669,-2.4390206,1358.2386,3.3661373,7.052738
-11.687669,-2.4390206,1358.2386,3.3661373,7.052738
-12.056666,-2.4020808,1360.1302,3.370728,7.0567822
-12.056666,-2.4020808,1360.1302,3.370728,7.0567822
-12.056666,-2.4020808,1360.1302,3.370728,7.0567822
-12.056666,-2.4020808,1360.1302,3.370728,7.0567822
-12.056666,-2.4020808,1360.1302,3.370728,7.0567822
-12.460876,-2.362698,1362.0496,3.3762982,7.0623713
-12.460876,-2.362698,1362.0496,3.3762982,7.0623713
-12.460876,-2.362698,1362.0496,3.3762982,7.0623713
-12.460876,-2.362698,1362.0496,3.3762982,7.0623713
-12.460876,-2.362698,1362.0496,3.3762982,7.0623713
-12.906412,-2.317602,1363.9402,3.3818285,7.0659165
