s11,s21,beta,alpha,Zo
-32.98568,-0.4992716,1549.677,3.3648639,92.76283
-32.92686,-0.5056327,1551.7031,3.3685899,92.75739
-32.92686,-0.5056327,1551.7031,3.3685899,92.75739
-32.92686,-0.5056327,1551.7031,3.3685899,92.75739
-32.92832,-0.5060873,1551.7031,3.3685668,92.75739
-32.92832,-0.5060873,1551.7031,3.3685668,92.75739
-33.057575,-0.5114028,1553.7062,3.3730085,92.747894
-33.057575,-0.5114028,1553.7062,3.3730085,92.747894
-33.058975,-0.5114028,1553.7197,3.3730085,92.747894
-33.058975,-0.5114028,1553.7197,3.3730085,92.747894
-33.058975,-0.5114028,1553.7197,3.3730085,92.747894
-33.36576,-0.5156634,1555.745,3.3771758,92.73995
-33.36576,-0.5156634,1555.745,3.3771758,92.73995
-33.36717,-0.51570404,1555.7488,3.3771758,92.739716
-33.36685,-0.51570404,1555.7363,3.379879,92.739716
-33.36685,-0.51570404,1555.7363,3.379879,92.739716
-33.808712,-0.5170256,1557.5258,3.381212,92.73517
-33.808712,-0.5170256,1557.5258,3.381212,92.73517
-33.816254,-0.5189793,1557.751,3.3815157,92.73175
-33.928497,-0.5189793,1557.8031,3.3815157,92.73142
-33.928497,-0.5189793,1557.8031,3.3815157,92.73142
-34.36133,-0.5209681,1559.0793,3.3854086,92.726364
-34.36133,-0.5209681,1559.0793,3.3854086,92.726364
-34.36071,-0.5209681,1559.7833,3.3854086,92.72371
-34.36661,-0.5207219,1559.7831,3.385921,92.72258
-34.36661,-0.5207219,1559.7831,3.385921,92.72258
-34.958576,-0.5221709,1561.7957,3.3896902,92.715324
-34.958576,-0.5221709,1561.7957,3.3896902,92.715324
-34.958576,-0.5221709,1561.7957,3.3896902,92.715324
-34.958714,-0.5221709,1561.8041,3.3897042,92.71536
-34.958714,-0.5221709,1561.8041,3.3897042,92.71536
-35.580772,-0.5223593,1563.8195,3.3938437,92.70696
-35.580772,-0.5223593,1563.8195,3.3938437,92.70696
-35.581673,-0.5223593,1563.8235,3.3938437,92.70665
-35.581673,-0.5223593,1563.8235,3.3938437,92.70665
-35.581673,-0.5223593,1563.8235,3.3938437,92.70665
-36.210052,-0.5221374,1565.8354,3.3980007,92.69886
-36.210052,-0.5221374,1565.8354,3.3980007,92.69886
-36.20775,-0.5221374,1565.8374,3.398031,92.69863
-36.20775,-0.52145445,1565.8326,3.398031,92.698586
-36.20775,-0.52145445,1565.8326,3.398031,92.698586
-36.821793,-0.5218797,1567.8356,3.401999,92.69167
-36.821793,-0.5218797,1567.8356,3.401999,92.69167
-36.82083,-0.52219045,1567.8618,3.4020152,92.69046
-46.41516,-0.39649722,1407.0087,3.062997,91.65467
-46.41516,-0.39649722,1407.0099,3.062997,91.65467
-46.41516,-0.39649722,1407.0099,3.062997,91.65467
-46.263943,-0.4099791,1408.9735,3.0673172,91.64588
-46.263943,-0.4099791,1408.9735,3.0673172,91.64588
-46.263943,-0.4099696,1409.0258,3.0673268,91.64542
-46.26127,-0.41002795,1409.0253,3.0672956,91.64503
-46.26127,-0.41002795,1409.0253,3.0672956,91.64503
-46.10528,-0.42150214,1411.0419,3.0709867,91.63657
-46.10528,-0.42150214,1411.0419,3.0709867,91.63657
-46.10528,-0.42150214,1411.0419,3.0709867,91.63657
-46.105545,-0.42155647,1411.0422,3.0715637,91.63657
-46.105545,-0.42155647,1411.0422,3.0715637,91.63657
-45.937687,-0.43334648,1413.0574,3.0751877,91.627205
-45.937687,-0.43334648,1413.0574,3.0751877,91.627205
-45.93721,-0.43334648,1413.0544,3.0751877,91.62722
-45.93721,-0.43334648,1413.0544,3.0751877,91.62722
-45.93721,-0.43334648,1413.0544,3.0751877,91.62722
-45.76373,-0.44270563,1415.0739,3.0795157,91.61934
-45.76373,-0.44270563,1415.0739,3.0795157,91.61934
-45.758842,-0.4435824,1415.0818,3.079982,91.61861
-45.75226,-0.44509128,1415.2142,3.079982,91.61525
-45.75226,-0.44509128,1415.2142,3.079982,91.61525
-45.649498,-0.45323214,1416.8615,3.0837886,91.61006
-45.649498,-0.45323214,1416.8615,3.0837886,91.61006
-45.571842,-0.45323214,1417.0905,3.0837886,91.61015
-45.575916,-0.45347944,1417.0919,3.0847392,91.60997
-45.575916,-0.45347944,1417.0919,3.0847392,91.60997
-45.38665,-0.46140176,1418.9136,3.086171,91.60197
-45.38665,-0.46140176,1418.9136,3.086171,91.60197
-45.372807,-0.46140176,1419.1151,3.0882685,91.600464
-45.370544,-0.4625029,1419.0901,3.0891469,91.60048
-45.370544,-0.4625029,1419.0901,3.0891469,91.60048
-45.162586,-0.46916413,1421.1302,3.0925255,91.59111
-45.162586,-0.46916413,1421.1302,3.0925255,91.59111
-45.162586,-0.46916413,1421.1302,3.0925255,91.59111
-45.163376,-0.46912095,1421.1302,3.0925255,91.59107
-45.163376,-0.46912095,1421.1302,3.0925255,91.59107
-44.94246,-0.4756099,1423.1436,3.096087,91.583145
-44.94246,-0.4756099,1423.1436,3.096087,91.583145
-44.94206,-0.47614938,1423.1456,3.0967414,91.58229
-44.94206,-0.47614938,1423.1456,3.0967414,91.58229
-44.94206,-0.47614938,1423.1456,3.0967414,91.58229
-44.711544,-0.48029226,1425.1497,3.1007104,91.57113
-44.711544,-0.48029226,1425.1497,3.1007104,91.57113
-44.7094,-0.48142472,1425.1622,3.10108,91.572914
-44.700146,-0.48436835,1425.4026,3.1010675,91.571106
-44.700146,-0.48436835,1425.4026,3.1010675,91.571106
-44.46827,-0.48648328,1427.1865,3.1038148,91.5645
-44.46827,-0.48648328,1427.1865,3.1038148,91.5645
-44.46577,-0.48693898,1427.1946,3.1052136,91.56469
-44.407646,-0.4879017,1427.17,3.1052136,91.56504
-44.407646,-0.4879017,1427.17,3.1052136,91.56504
-44.20935,-0.48900643,1429.1027,3.1083534,91.55669
-44.20935,-0.48900643,1429.1027,3.1083534,91.55669
-44.208664,-0.49132386,1429.1982,3.1094015,91.5543
-44.210052,-0.49131075,1429.1873,3.1094015,91.554276
-44.210052,-0.49131075,1429.1873,3.1094015,91.554276
-44.076633,-0.49416313,1429.8728,3.1115735,91.5459
-44.076633,-0.49416313,1429.8728,3.1115735,91.5459
-43.9382,-0.49416313,1431.2129,3.1134653,91.545784
-43.940384,-0.49500835,1431.219,3.1134653,91.5437
-43.940384,-0.49500835,1431.219,3.1134653,91.5437
-43.65522,-0.49605197,1433.2295,3.1172554,91.53727
-43.65522,-0.49605197,1433.2295,3.1172554,91.53727
-43.65584,-0.4961116,1433.231,3.117841,91.53779
-43.65584,-0.4961116,1433.231,3.117841,91.53779
-43.65584,-0.4961116,1433.231,3.117841,91.53779
-43.381744,-0.49766636,1435.2552,3.1215854,91.5311
-43.381744,-0.49766636,1435.2552,3.1215854,91.5311
-43.358585,-0.49766636,1435.25,3.121879,91.52751
-43.30038,-0.49766636,1435.2589,3.1247084,91.52737
-43.30038,-0.49766636,1435.2589,3.1247084,91.52737
-43.251244,-0.4982038,1437.2467,3.1259403,91.521095
-43.251244,-0.4982038,1437.2467,3.1259403,91.521095
-43.05475,-0.4982038,1437.2705,3.1260228,91.519485
-43.055725,-0.49813735,1437.2848,3.1260228,91.51968
-43.055725,-0.49813735,1437.2848,3.1260228,91.51968
-42.736458,-0.49814716,1439.2653,3.1303122,91.51197
-42.736458,-0.49814716,1439.2653,3.1303122,91.51197
-42.736458,-0.49814716,1439.2653,3.1303122,91.51197
-42.755795,-0.49815652,1439.2384,3.130516,91.51095
-42.755795,-0.49815652,1439.2384,3.130516,91.51095
-42.41121,-0.49797,1441.296,3.1344292,91.50199
-42.41121,-0.49797,1441.296,3.1344292,91.50199
-42.41121,-0.49797,1441.296,3.1344292,91.50199
-42.414036,-0.49783143,1441.296,3.1344266,91.500496
-42.414036,-0.49783143,1441.296,3.1344266,91.500496
-42.073174,-0.4969424,1443.3053,3.1379905,91.49375
-42.073174,-0.4969424,1443.3053,3.1379905,91.49375
-42.073788,-0.4969424,1443.3252,3.1389048,91.49242
-42.073788,-0.4969424,1443.3252,3.1389048,91.49242
-42.073788,-0.4969424,1443.3252,3.1389048,91.49242
-41.734524,-0.49590036,1445.337,3.1424642,91.48477
-41.734524,-0.49590036,1445.337,3.1424642,91.48477
-41.73475,-0.49590036,1445.3378,3.1427865,91.48477
-41.73475,-0.49363115,1445.6302,3.1470504,91.48477
-41.73475,-0.49363115,1445.6302,3.1470504,91.48477
-41.560135,-0.49302676,1446.9017,3.1470504,91.47963
-41.560135,-0.49302676,1446.9017,3.1470504,91.47963
-41.393177,-0.49302676,1447.3564,3.1470504,91.47481
-41.39228,-0.49203336,1447.354,3.1485407,91.47481
-41.39228,-0.49203336,1447.354,3.1485407,91.47481
-41.05646,-0.49022102,1448.8958,3.1512399,91.46784
-41.05646,-0.49022102,1448.8958,3.1512399,91.46784
-41.055717,-0.49022102,1449.3761,3.1514783,91.46781
-41.055557,-0.4904109,1449.3762,3.1514783,91.46531
-41.055557,-0.4904109,1449.3762,3.1514783,91.46531
-40.77564,-0.48706728,1451.123,3.1516297,91.458565
-40.77564,-0.48706728,1451.123,3.1516297,91.458565
-40.72144,-0.48706728,1451.3921,3.1556695,91.45859
-40.72155,-0.48676696,1451.3947,3.155688,91.45708
-40.72155,-0.48676696,1451.3947,3.155688,91.45708
-40.40354,-0.48252556,1453.4073,3.1600378,91.45028
-40.40354,-0.48252556,1453.4073,3.1600378,91.45028
-40.40482,-0.48252556,1453.4081,3.1600378,91.44973
-40.40482,-0.48252556,1453.4081,3.1600378,91.44973
-40.40482,-0.48252556,1453.4081,3.1600378,91.44973
-40.107216,-0.47787938,1455.4272,3.1634939,91.44263
-40.107216,-0.47787938,1455.4272,3.1634939,91.44263
-40.106506,-0.47787938,1455.4299,3.1641464,91.4402
-40.110554,-0.47494742,1455.4009,3.164163,91.44029
-40.110554,-0.47494742,1455.4009,3.164163,91.44029
-39.847626,-0.47309634,1457.4508,3.1669438,91.43038
-39.847626,-0.47309634,1457.4508,3.1669438,91.43038
-39.834496,-0.47309634,1457.4515,3.1682038,91.43017
-39.83392,-0.47200543,1457.7186,3.1707163,91.42952
-39.83392,-0.47200543,1457.7186,3.1707163,91.42952
-39.59956,-0.46846178,1458.5792,3.1720607,91.42284
-39.59956,-0.46846178,1458.5792,3.1720607,91.42284
-39.59956,-0.46846178,1459.4778,3.1723456,91.42275
-39.59885,-0.46845284,1459.5344,3.1723456,91.42275
-39.59885,-0.46845284,1459.5344,3.1723456,91.42275
-39.40802,-0.4637827,1461.4908,3.1767092,91.412834
-39.40802,-0.4637827,1461.4908,3.1767092,91.412834
-39.40802,-0.4637827,1461.4908,3.1767092,91.412834
-39.407974,-0.4637827,1461.4908,3.1767092,91.412125
-39.407974,-0.4637827,1461.4908,3.1767092,91.412125
-39.266605,-0.45737898,1463.5061,3.1806796,91.404495
-39.266605,-0.45737898,1463.5061,3.1806796,91.404495
-39.262783,-0.45675802,1463.5133,3.1807823,91.404495
-39.262783,-0.45675802,1463.5133,3.1807823,91.404495
-39.262783,-0.45675802,1463.5133,3.1807823,91.404495
-39.17483,-0.4514634,1465.5194,3.1849055,91.39968
-39.17483,-0.4514634,1465.5194,3.1849055,91.39968
-39.17489,-0.45145118,1465.5168,3.1849093,91.39615
-39.173477,-0.44613376,1465.8323,3.1856673,91.396164
-39.173477,-0.44613376,1465.8323,3.1856673,91.396164
-39.157333,-0.44548014,1467.5437,3.1873443,91.38743
-39.157333,-0.44548014,1467.5437,3.1873443,91.38743
-39.141594,-0.44548014,1467.5422,3.1890533,91.3888
-39.14058,-0.44378683,1467.5953,3.1890533,91.38589
-39.14058,-0.44378683,1467.5953,3.1890533,91.38589
-39.156994,-0.43901998,1468.4994,3.190811,91.37949
-39.156994,-0.43901998,1468.4994,3.190811,91.37949
-39.156994,-0.43901998,1469.5536,3.1932006,91.379105
-39.15606,-0.43887568,1469.5536,3.1932006,91.38053
-39.15606,-0.43887568,1469.5536,3.1932006,91.38053
-39.22389,-0.4331924,1471.5734,3.1973836,91.373055
-39.22389,-0.4331924,1471.5734,3.1973836,91.373055
-39.22389,-0.4331924,1471.5734,3.1973836,91.373055
-39.223602,-0.4331924,1471.5779,3.1973846,91.36495
-39.223602,-0.4331924,1471.5779,3.1973846,91.36495
-39.334846,-0.42613146,1473.5874,3.201111,91.36188
-39.334846,-0.42613146,1473.5874,3.201111,91.36188
-39.33473,-0.42576542,1473.5905,3.201866,91.358955
-39.33343,-0.42576542,1473.6292,3.2020528,91.358055
-39.33343,-0.42576542,1473.6292,3.2020528,91.358055
-39.484707,-0.41859034,1475.5916,3.204648,91.352615
-39.484707,-0.41859034,1475.5916,3.204648,91.352615
-39.482506,-0.41860768,1475.6073,3.2059736,91.35304
-39.482506,-0.41860768,1475.6073,3.2059736,91.35295
-39.482506,-0.41860768,1475.6073,3.2059736,91.35295
-39.655304,-0.41289315,1477.6796,3.2099075,91.34456
-39.655304,-0.41289315,1477.6796,3.2099075,91.34456
-39.66187,-0.41289315,1477.6251,3.2099075,91.34481
-39.66191,-0.41304648,1477.7085,3.210224,91.34348
-39.66191,-0.41304648,1477.7085,3.210224,91.34348
-39.85838,-0.4059347,1479.6431,3.214282,91.335724
-39.85838,-0.4059347,1479.6431,3.214282,91.335724
-39.85838,-0.4059347,1479.6431,3.214282,91.335724
-39.85824,-0.40535653,1479.6499,3.2146714,91.33571
-39.85824,-0.40535653,1479.6499,3.2146714,91.33571
-40.068123,-0.3998796,1481.6656,3.218466,91.32831
-40.068123,-0.3998796,1481.6656,3.218466,91.32831
-40.068123,-0.3998796,1481.6656,3.218466,91.32831
-40.06759,-0.3998796,1481.6616,3.218466,91.3283
-40.06759,-0.3998796,1481.6616,3.218466,91.3283
-40.285557,-0.3933351,1483.6887,3.2229288,91.3183
-40.285557,-0.3933351,1483.6887,3.2229288,91.3183
-40.285522,-0.39334205,1483.6884,3.2229288,91.31867
-40.285522,-0.39334205,1483.6884,3.2229288,91.31867
-40.285522,-0.39334205,1483.6884,3.2229288,91.31867
-40.50577,-0.3873551,1485.6866,3.2271302,91.30963
-40.50577,-0.3873551,1485.6866,3.2271302,91.30963
-40.50516,-0.3873551,1485.7089,3.2271302,91.30975
-40.50516,-0.3873551,1485.8911,3.2270882,91.3048
-40.50516,-0.3873551,1485.8911,3.2270882,91.3048
-40.709335,-0.3822726,1487.7175,3.227997,91.30251
-40.709335,-0.3822726,1487.7175,3.227997,91.30251
-40.715454,-0.3822726,1487.7225,3.2313728,91.30112
-40.709984,-0.38002628,1488.1556,3.2313728,91.300674
-40.709984,-0.38002628,1488.1556,3.2313728,91.300674
-40.927563,-0.3785109,1489.7394,3.2325373,91.294266
-40.927563,-0.3785109,1489.7394,3.2325373,91.294266
-40.918446,-0.37729147,1489.7394,3.2352242,91.29367
-40.917168,-0.3773076,1489.7391,3.2354777,91.29385
-40.917168,-0.3773076,1489.7391,3.2354777,91.29385
-41.110268,-0.37286255,1491.7715,3.239589,91.28459
-41.110268,-0.37286255,1491.7715,3.239589,91.28459
-41.110268,-0.37286255,1491.7715,3.239589,91.28459
-41.109795,-0.37221435,1491.7544,3.239589,91.28466
-41.109795,-0.37221435,1491.7544,3.239589,91.28466
-41.282665,-0.36842364,1493.7969,3.2436476,91.27717
-41.282665,-0.36842364,1493.7969,3.2436476,91.27717
-41.28127,-0.36841103,1493.7789,3.2436476,91.27719
-41.28127,-0.36841103,1493.7789,3.2436476,91.27719
-41.28127,-0.36841103,1493.7789,3.2436476,91.27719
-41.437813,-0.36367342,1495.7941,3.2475572,91.26742
-41.437813,-0.36367342,1495.7941,3.2475572,91.26742
-41.43968,-0.36364487,1495.7933,3.2480845,91.267555
-41.499035,-0.3636263,1495.7933,3.2480845,91.25581
-41.499035,-0.3636263,1495.7933,3.2480845,91.25581
-41.571747,-0.36140177,1497.8696,3.2515306,91.25721
-41.571747,-0.36140177,1497.8696,3.2515306,91.25721
-41.581,-0.3606681,1497.8162,3.2523844,91.25721
-41.570164,-0.36018386,1497.8165,3.252395,91.25687
-41.570164,-0.36018386,1497.8165,3.252395,91.25687
-41.6926,-0.35977378,1499.871,3.2552874,91.251785
-41.6926,-0.35977378,1499.871,3.2552874,91.251785
-41.692352,-0.3575072,1499.8367,3.2564962,91.25186
-41.693054,-0.3575072,1499.8375,3.2564962,91.24986
-41.693054,-0.3575072,1499.8375,3.2564962,91.24986
-41.781307,-0.3555071,1501.8519,3.2607272,91.24357
-41.781307,-0.3555071,1501.8519,3.2607272,91.24357
-41.781307,-0.3555071,1501.8519,3.2607272,91.24357
-41.782574,-0.3555071,1501.8516,3.2607272,91.24302
-41.782574,-0.3555071,1501.8516,3.2607272,91.24302
-41.84415,-0.35399395,1503.878,3.2644918,91.23339
-41.84415,-0.35399395,1503.878,3.2644918,91.23339
-41.846077,-0.35399395,1503.8828,3.2648563,91.23297
-41.846077,-0.35399395,1503.8828,3.2648563,91.23297
-41.846077,-0.35399395,1503.8828,3.2648563,91.23297
-41.883667,-0.3534253,1505.8987,3.268936,91.22664
-41.883667,-0.3534253,1505.8987,3.268936,91.22664
-41.88417,-0.3533466,1505.897,3.2689333,91.22404
-41.884327,-0.3533466,1505.897,3.2689955,91.224144
-41.884327,-0.3533466,1505.897,3.2689955,91.224144
-41.892212,-0.35334557,1507.8994,3.2730286,91.21753
-41.892212,-0.35334557,1507.8994,3.2730286,91.21753
-41.89144,-0.35334557,1507.924,3.2730286,91.21753
-41.888035,-0.35334557,1508.0354,3.2739835,91.21718
-41.888035,-0.35334557,1508.0354,3.2739835,91.21718
-41.852272,-0.35364988,1509.9369,3.277368,91.20908
-41.852272,-0.35364988,1509.9369,3.277368,91.20908
-41.872055,-0.35364988,1509.9369,3.277368,91.20908
-41.864204,-0.35403058,1509.9805,3.277368,91.20436
-41.864204,-0.35403058,1509.9805,3.277368,91.20436
-41.819973,-0.3542665,1511.9517,3.2781734,91.200874
-41.819973,-0.3542665,1511.9517,3.2781734,91.200874
-41.819973,-0.35433435,1511.9517,3.2813857,91.200874
-41.819973,-0.35433435,1511.9567,3.2813857,91.19943
-41.819973,-0.35433435,1511.9567,3.2813857,91.19943
-41.733295,-0.35649416,1513.9467,3.2858024,91.19203
-41.733295,-0.35649416,1513.9467,3.2858024,91.19203
-41.73317,-0.35737905,1513.9674,3.2858024,91.1922
-41.73317,-0.35737905,1513.9674,3.2858024,91.1922
-41.73317,-0.35737905,1513.9674,3.2858024,91.1922
-41.61422,-0.36046,1516.0032,3.289689,91.18439
-41.61422,-0.36046,1516.0032,3.289689,91.18439
-41.61144,-0.36046,1515.9927,3.289689,91.1844
-41.61144,-0.36475378,1516.0353,3.289689,91.17695
-41.61144,-0.36475378,1516.0353,3.289689,91.17695
-41.532135,-0.36488158,1517.9298,3.294154,91.178505
-41.532135,-0.36488158,1517.9298,3.294154,91.178505
-41.45357,-0.36473453,1518.0048,3.294154,91.17419
-41.436916,-0.36745974,1517.9955,3.294322,91.17529
-41.436916,-0.36745974,1517.9955,3.294322,91.17529
-41.27382,-0.36872515,1520.0972,3.2961419,91.165306
-41.27382,-0.36872515,1520.0972,3.2961419,91.165306
-41.256134,-0.36872515,1520.0289,3.298245,91.1664
-41.25618,-0.3701208,1520.0289,3.298245,91.16649
-41.25618,-0.3701208,1520.0289,3.298245,91.16649
-41.017048,-0.37444848,1522.0425,3.302313,91.15859
-41.017048,-0.37444848,1522.0425,3.302313,91.15859
-41.017048,-0.37444848,1522.0425,3.302313,91.15859
-41.01643,-0.37444848,1522.048,3.3031003,91.15891
-41.01643,-0.37444848,1522.048,3.3031003,91.15891
-40.734894,-0.38071337,1524.0682,3.3064802,91.15096
-40.734894,-0.38071337,1524.0682,3.3064802,91.15096
-40.734398,-0.38075197,1524.069,3.3067164,91.15123
-40.734398,-0.38075197,1524.0739,3.3067164,91.15123
-40.734398,-0.38075197,1524.0739,3.3067164,91.15123
-40.407387,-0.38751888,1526.0873,3.3101912,91.142235
-40.407387,-0.38751888,1526.0873,3.3101912,91.142235
-40.406216,-0.3879108,1526.0793,3.311009,91.14105
-40.406216,-0.3879108,1526.0793,3.311009,91.14105
-40.406216,-0.3879108,1526.0793,3.311009,91.14105
-40.03151,-0.39552844,1528.1248,3.3135026,91.13226
-40.03151,-0.39552844,1528.1248,3.3135026,91.13226
-40.030605,-0.39552844,1528.1095,3.315142,91.13358
-40.017204,-0.3968904,1528.2201,3.3156245,91.13346
-40.017204,-0.3968904,1528.2201,3.3156245,91.13346
-39.602303,-0.40317187,1530.1382,3.3173435,91.12658
-39.602303,-0.40317187,1530.1382,3.3173435,91.12658
-39.602303,-0.40422666,1530.1381,3.3189032,91.12664
-39.599247,-0.40422666,1530.1381,3.3193681,91.12621
-39.599247,-0.40422666,1530.1381,3.3193681,91.12621
-39.138676,-0.41213337,1531.4855,3.3195996,91.11895
-39.138676,-0.41213337,1531.4855,3.3195996,91.11895
-39.120857,-0.41213337,1532.1539,3.3232374,91.11853
-39.116497,-0.41403383,1532.1621,3.3232374,91.1169
-39.116497,-0.41403383,1532.1621,3.3232374,91.1169
-38.58537,-0.42307374,1534.1616,3.3275282,91.10935
-38.58537,-0.42307374,1534.1616,3.3275282,91.10935
-38.584305,-0.42307374,1534.1731,3.3276594,91.109825
-38.584305,-0.42307374,1534.1731,3.3276594,91.109825
-38.584305,-0.42307374,1534.1731,3.3276594,91.109825
-37.991726,-0.43251604,1536.1663,3.331731,91.104515
-37.991726,-0.43251604,1536.1663,3.331731,91.104515
-37.991634,-0.43258184,1536.1841,3.331731,91.10216
-37.99199,-0.4326613,1536.2054,3.331731,91.10216
-37.99199,-0.4326613,1536.2054,3.331731,91.10216
-37.345726,-0.4408388,1538.1692,3.3346891,91.09584
-37.345726,-0.4408388,1538.1692,3.3346891,91.09584
-37.343178,-0.44276172,1538.2086,3.3359945,91.09275
-37.345592,-0.44276172,1538.2837,3.3359945,91.09275
-37.345592,-0.44276172,1538.2837,3.3359945,91.09275
-36.64028,-0.4472516,1539.3607,3.3372698,91.086716
-36.64028,-0.4472516,1539.3607,3.3372698,91.086716
-36.64212,-0.45245102,1540.2292,3.340338,91.08625
-36.643467,-0.45303717,1540.2649,3.3403225,91.085556
-36.643467,-0.45303717,1540.2649,3.3403225,91.085556
-35.897297,-0.46252948,1542.2473,3.3442583,91.07662
-35.897297,-0.46252948,1542.2473,3.3442583,91.07662
-35.897297,-0.46252948,1542.2473,3.3442583,91.07662
-35.898167,-0.4628629,1542.2487,3.3442583,91.07656
-35.898167,-0.4628629,1542.2487,3.3442583,91.07656
-35.12908,-0.47094017,1544.2723,3.3487067,91.06925
-35.12908,-0.47094017,1544.2723,3.3487067,91.06925
-35.129704,-0.47094017,1544.2723,3.3487067,91.0695
-35.129704,-0.47094017,1544.2723,3.3487067,91.0695
-35.129704,-0.47094017,1544.2723,3.3487067,91.0695
-34.376015,-0.47985297,1546.2781,3.3526409,91.06191
-34.376015,-0.47985297,1546.2781,3.3526409,91.06191
-34.373882,-0.47998273,1546.2767,3.3529353,91.060005
-34.373882,-0.47998273,1546.2767,3.3529353,91.060005
-34.373882,-0.47998273,1546.2767,3.3529353,91.060005
-33.68625,-0.48478448,1548.3085,3.354507,91.053505
-33.68625,-0.48478448,1548.3085,3.354507,91.053505
-33.686172,-0.48708275,1548.3143,3.3568523,91.05321
-33.68675,-0.48700467,1548.4486,3.3577764,91.049576
-33.68675,-0.48700467,1548.4486,3.3577764,91.049576
-33.13818,-0.49343887,1550.3917,3.360998,91.04456
-33.13818,-0.49343887,1550.3917,3.360998,91.04456
-33.13818,-0.49343887,1550.3424,3.360998,91.04456
-33.13867,-0.49343887,1550.3302,3.3615942,91.04247
-33.13867,-0.49343887,1550.3302,3.3615942,91.04247
-32.82086,-0.49766573,1552.3458,3.3651686,91.03539
-32.82086,-0.49766573,1552.3458,3.3651686,91.03539
-32.82086,-0.49766573,1552.3458,3.3651686,91.03539
-32.82072,-0.49820924,1552.3462,3.3651454,91.03539
-32.82072,-0.49820924,1552.3462,3.3651454,91.03539
-32.793606,-0.5006157,1554.3359,3.3695693,91.02784
-32.793606,-0.5006157,1554.3359,3.3695693,91.02784
-32.792637,-0.5006157,1554.3671,3.3695693,91.02784
-32.792637,-0.5006157,1554.3671,3.3695693,91.02784
-32.792637,-0.5006157,1554.3671,3.3695693,91.02784
-33.057877,-0.503419,1556.383,3.3737648,91.02011
-33.057877,-0.503419,1556.383,3.3737648,91.02011
-33.05978,-0.50333637,1556.3907,3.3737648,91.020134
-33.06016,-0.50333637,1556.3782,3.376468,91.020134
-33.06016,-0.50333637,1556.3782,3.376468,91.020134
-33.569477,-0.5028757,1558.2861,3.377801,91.01332
-33.569477,-0.5028757,1558.2861,3.377801,91.01332
-33.570065,-0.50431484,1558.4144,3.378038,91.01221
-33.568527,-0.50431484,1558.4364,3.378038,91.01188
-33.568527,-0.50431484,1558.4364,3.378038,91.01188
-34.238705,-0.50591296,1559.9019,3.382233,91.00745
-34.238705,-0.50591296,1559.9019,3.382233,91.00745
-34.238346,-0.50591296,1560.4197,3.382233,91.00475
-34.240097,-0.50600374,1560.4272,3.382668,91.00424
-34.240097,-0.50600374,1560.4272,3.382668,91.00424
-34.99236,-0.50829494,1562.4379,3.386317,90.996025
-34.99236,-0.50829494,1562.4379,3.386317,90.996025
-34.99236,-0.50829494,1562.4379,3.386317,90.996025
-34.992203,-0.50829494,1562.4423,3.386317,90.99605
-34.992203,-0.50829494,1562.4423,3.386317,90.99605
-35.7722,-0.5129931,1564.4668,3.3904054,90.988556
-35.7722,-0.5129931,1564.4668,3.3904054,90.988556
-35.77217,-0.5129931,1564.4683,3.3904054,90.98822
-35.77217,-0.5129931,1564.4683,3.3904054,90.98822
-35.77217,-0.5129931,1564.4683,3.3904054,90.98822
-36.541237,-0.5211101,1566.4989,3.3942409,90.98071
-36.541237,-0.5211101,1566.4989,3.3942409,90.98071
-36.541092,-0.5211101,1566.4989,3.3944232,90.980095
-36.541092,-0.5211101,1566.4943,3.3944232,90.98005
-36.541092,-0.5211101,1566.4943,3.3944232,90.98005
-37.270393,-0.5270182,1568.5017,3.3987772,90.97378
-37.270393,-0.5270182,1568.5017,3.3987772,90.97378
-37.279922,-0.53366226,1568.5105,3.3987935,90.972374
-46.544113,-0.39618987,1407.651,3.0508,90.218636
-46.543945,-0.39618987,1407.682,3.0508,90.218636
-46.543945,-0.39618987,1407.682,3.0508,90.218636
-46.472137,-0.414827,1409.6228,3.0549,90.21213
-46.472137,-0.414827,1409.6228,3.0549,90.21213
-46.472137,-0.4148502,1409.6748,3.0549068,90.21166
-46.47185,-0.41490856,1409.687,3.0551045,90.21148
-46.47185,-0.41490856,1409.687,3.0551045,90.21148
-46.38379,-0.43249273,1411.689,3.0590746,90.20432
-46.38379,-0.43249273,1411.689,3.0590746,90.20432
-46.38379,-0.43249273,1411.689,3.0590746,90.20432
-46.383724,-0.43339312,1411.6969,3.0594923,90.20417
-46.383724,-0.43339312,1411.6969,3.0594923,90.20417
-46.283253,-0.44674066,1413.7074,3.0636146,90.19674
-46.283253,-0.44674066,1413.7074,3.0636146,90.19674
-46.282394,-0.44674066,1413.7081,3.0636146,90.19674
-46.282394,-0.44674066,1413.7081,3.0636146,90.19674
-46.282394,-0.44674066,1413.7081,3.0636146,90.19674
-46.16615,-0.4580824,1415.7137,3.0672348,90.19025
-46.16615,-0.4580824,1415.7137,3.0672348,90.19025
-46.165573,-0.45993406,1415.7178,3.0677497,90.18937
-46.164223,-0.46030238,1415.7952,3.0677497,90.18606
-46.164223,-0.46030238,1415.7952,3.0677497,90.18606
-46.03724,-0.47010434,1417.6853,3.0719123,90.18379
-46.03724,-0.47010434,1417.6853,3.0719123,90.18379
-46.03312,-0.47010434,1417.7389,3.0719123,90.18171
