s11,s21,beta,alpha,Zo
-12.811682,-2.5324075,2263.469,4.7656894,81.86088
-12.764443,-2.610056,2265.4946,4.769017,81.8687
-12.764443,-2.610056,2265.4946,4.769017,81.8687
-12.764443,-2.610056,2265.4946,4.769017,81.8687
-12.764443,-2.610056,2265.4946,4.769017,81.8687
-12.764443,-2.610056,2265.4946,4.769017,81.8687
-12.7224455,-2.6847563,2267.5166,4.7732263,81.876434
-12.7224455,-2.6847563,2267.5166,4.7732263,81.876434
-12.7224455,-2.6847563,2267.5166,4.7732263,81.876434
-12.7224455,-2.6847563,2267.5166,4.7732263,81.876434
-12.7224455,-2.6847563,2267.5166,4.7732263,81.876434
-12.69986,-2.758398,2269.54,4.7769628,81.88625
-12.69986,-2.758398,2269.54,4.7769628,81.88625
-12.69986,-2.758398,2269.54,4.7769628,81.88625
-12.69986,-2.758398,2269.54,4.7769628,81.88625
-12.69986,-2.758398,2269.54,4.7769628,81.88625
-12.686176,-2.8298645,2271.565,4.7810545,81.89303
-12.686176,-2.8298645,2271.565,4.7810545,81.89303
-12.686176,-2.8298645,2271.565,4.7810545,81.89303
-12.686176,-2.8298645,2271.565,4.7810545,81.89303
-12.686176,-2.8298645,2271.565,4.7810545,81.89303
-12.68581,-2.896624,2273.5862,4.784507,81.90695
-12.68581,-2.896624,2273.5862,4.784507,81.90695
-12.68581,-2.896624,2273.5862,4.784507,81.90695
-12.68581,-2.896624,2273.5862,4.784507,81.90695
-12.68581,-2.896624,2273.5862,4.784507,81.90695
-12.696106,-2.957167,2275.6135,4.788685,81.91473
-12.696106,-2.957167,2275.6135,4.788685,81.91473
-12.696106,-2.957167,2275.6135,4.788685,81.91473
-12.696106,-2.957167,2275.6135,4.788685,81.91473
-12.696106,-2.957167,2275.6135,4.788685,81.91473
-12.718957,-3.0101738,2277.6365,4.793234,81.92229
-12.718957,-3.0101738,2277.6365,4.793234,81.92229
-12.718957,-3.0101738,2277.6365,4.793234,81.92229
-12.718957,-3.0101738,2277.6365,4.793234,81.92229
-12.718957,-3.0101738,2277.6365,4.793234,81.92229
-12.755106,-3.0554447,2279.6597,4.7972946,81.92996
-12.755106,-3.0554447,2279.6597,4.7972946,81.92996
-12.755106,-3.0554447,2279.6597,4.7972946,81.92996
-12.755106,-3.0554447,2279.6597,4.7972946,81.92996
-12.755106,-3.0554447,2279.6597,4.7972946,81.92996
-12.807061,-3.0889213,2281.6838,4.8012238,81.939186
-12.807061,-3.0889213,2281.6838,4.8012238,81.939186
-12.807061,-3.0889213,2281.6838,4.8012238,81.939186
-12.807061,-3.0889213,2281.6838,4.8012238,81.939186
-12.807061,-3.0889213,2281.6838,4.8012238,81.939186
-12.865381,-3.1164618,2283.7075,4.804894,81.94813
-12.865381,-3.1164618,2283.7075,4.804894,81.94813
-12.865381,-3.1164618,2283.7075,4.804894,81.94813
-12.865381,-3.1164618,2283.7075,4.804894,81.94813
-12.865381,-3.1164618,2283.7075,4.804894,81.94813
-12.942123,-3.130297,2285.7205,4.8094015,81.95659
-12.942123,-3.130297,2285.7205,4.8094015,81.95659
-12.942123,-3.130297,2285.7205,4.8094015,81.95659
-12.942123,-3.130297,2285.7205,4.8094015,81.95659
-12.942123,-3.130297,2285.7205,4.8094015,81.95659
-13.024023,-3.1346333,2287.764,4.8130665,81.96758
-13.024023,-3.1346333,2287.764,4.8130665,81.96758
-13.024023,-3.1346333,2287.764,4.8130665,81.96758
-13.024023,-3.1346333,2287.764,4.8130665,81.96758
-13.024023,-3.1346333,2287.764,4.8130665,81.96758
-13.119172,-3.1317236,2289.7761,4.817207,81.97593
-13.119172,-3.1317236,2289.7761,4.817207,81.97593
-13.119172,-3.1317236,2289.7761,4.817207,81.97593
-13.119172,-3.1317236,2289.7761,4.817207,81.97593
-13.119172,-3.1317236,2289.7761,4.817207,81.97593
-13.225102,-3.117247,2291.801,4.8210764,81.984344
-13.225102,-3.117247,2291.801,4.8210764,81.984344
-13.225102,-3.117247,2291.801,4.8210764,81.984344
-13.225102,-3.117247,2291.801,4.8210764,81.984344
-13.225102,-3.117247,2291.801,4.8210764,81.984344
-13.340399,-3.0954618,2293.8237,4.825291,81.994606
-13.340399,-3.0954618,2293.8237,4.825291,81.994606
-13.340399,-3.0954618,2293.8237,4.825291,81.994606
-13.340399,-3.0954618,2293.8237,4.825291,81.994606
-13.340399,-3.0954618,2293.8237,4.825291,81.994606
-13.463892,-3.0673714,2295.8496,4.828917,82.00287
-13.463892,-3.0673714,2295.8496,4.828917,82.00287
-13.463892,-3.0673714,2295.8496,4.828917,82.00287
-13.463892,-3.0673714,2295.8496,4.828917,82.00287
-13.463892,-3.0673714,2295.8496,4.828917,82.00287
-13.597436,-3.0266702,2297.8674,4.832805,82.01093
-13.597436,-3.0266702,2297.8674,4.832805,82.01093
-13.597436,-3.0266702,2297.8674,4.832805,82.01093
-13.597436,-3.0266702,2297.8674,4.832805,82.01093
-13.597436,-3.0266702,2297.8674,4.832805,82.01093
-13.735108,-2.9841304,2299.8938,4.8366923,82.01979
-13.735108,-2.9841304,2299.8938,4.8366923,82.01979
-13.735108,-2.9841304,2299.8938,4.8366923,82.01979
-13.735108,-2.9841304,2299.8938,4.8366923,82.01979
-13.735108,-2.9841304,2299.8938,4.8366923,82.01979
-13.878572,-2.9427717,2301.9243,4.841107,82.028725
-13.878572,-2.9427717,2301.9243,4.841107,82.028725
-13.878572,-2.9427717,2301.9243,4.841107,82.028725
-13.878572,-2.9427717,2301.9243,4.841107,82.028725
-13.878572,-2.9427717,2301.9243,4.841107,82.028725
-14.028773,-2.8870049,2303.9402,4.8452516,82.03787
-14.028773,-2.8870049,2303.9402,4.8452516,82.03787
-14.028773,-2.8870049,2303.9402,4.8452516,82.03787
-14.028773,-2.8870049,2303.9402,4.8452516,82.03787
-14.028773,-2.8870049,2303.9402,4.8452516,82.03787
-14.183915,-2.8358827,2305.9639,4.8492084,82.04645
-14.183915,-2.8358827,2305.9639,4.8492084,82.04645
-14.183915,-2.8358827,2305.9639,4.8492084,82.04645
-14.183915,-2.8358827,2305.9639,4.8492084,82.04645
-14.183915,-2.8358827,2305.9639,4.8492084,82.04645
-14.341634,-2.778298,2307.9873,4.8531003,82.05699
-14.341634,-2.778298,2307.9873,4.8531003,82.05699
-14.341634,-2.778298,2307.9873,4.8531003,82.05699
-14.341634,-2.778298,2307.9873,4.8531003,82.05699
-14.341634,-2.778298,2307.9873,4.8531003,82.05699
-14.5033865,-2.7225335,2310.0095,4.8576083,82.06557
-14.5033865,-2.7225335,2310.0095,4.8576083,82.06557
-14.5033865,-2.7225335,2310.0095,4.8576083,82.06557
-14.5033865,-2.7225335,2310.0095,4.8576083,82.06557
-14.5033865,-2.7225335,2310.0095,4.8576083,82.06557
-14.666361,-2.6652434,2312.0332,4.861299,82.07528
-14.666361,-2.6652434,2312.0332,4.861299,82.07528
-14.666361,-2.6652434,2312.0332,4.861299,82.07528
-14.666361,-2.6652434,2312.0332,4.861299,82.07528
-14.666361,-2.6652434,2312.0332,4.861299,82.07528
-14.833434,-2.6070886,2314.0588,4.864901,82.083
-14.833434,-2.6070886,2314.0588,4.864901,82.083
-14.833434,-2.6070886,2314.0588,4.864901,82.083
-14.833434,-2.6070886,2314.0588,4.864901,82.083
-14.833434,-2.6070886,2314.0588,4.864901,82.083
-14.998076,-2.553215,2316.0757,4.8700647,82.09238
-14.998076,-2.553215,2316.0757,4.8700647,82.09238
-14.998076,-2.553215,2316.0757,4.8700647,82.09238
-14.998076,-2.553215,2316.0757,4.8700647,82.09238
-14.998076,-2.553215,2316.0757,4.8700647,82.09238
-15.16589,-2.4924073,2318.103,4.873417,82.10158
-15.16589,-2.4924073,2318.103,4.873417,82.10158
-15.16589,-2.4924073,2318.103,4.873417,82.10158
-15.16589,-2.4924073,2318.103,4.873417,82.10158
-15.16589,-2.4924073,2318.103,4.873417,82.10158
-15.331695,-2.4337418,2320.1243,4.877617,82.11195
-15.331695,-2.4337418,2320.1243,4.877617,82.11195
-15.331695,-2.4337418,2320.1243,4.877617,82.11195
-15.331695,-2.4337418,2320.1243,4.877617,82.11195
-15.331695,-2.4337418,2320.1243,4.877617,82.11195
-15.498188,-2.3792179,2322.1467,4.881554,82.118706
-15.498188,-2.3792179,2322.1467,4.881554,82.118706
-15.498188,-2.3792179,2322.1467,4.881554,82.118706
-15.498188,-2.3792179,2322.1467,4.881554,82.118706
-15.498188,-2.3792179,2322.1467,4.881554,82.118706
-15.664413,-2.3289387,2324.172,4.884828,82.129166
-15.664413,-2.3289387,2324.172,4.884828,82.129166
-15.664413,-2.3289387,2324.172,4.884828,82.129166
-15.664413,-2.3289387,2324.172,4.884828,82.129166
-15.664413,-2.3289387,2324.172,4.884828,82.129166
-15.825923,-2.2774055,2326.1943,4.88863,82.137856
-15.825923,-2.2774055,2326.1943,4.88863,82.137856
-15.825923,-2.2774055,2326.1943,4.88863,82.137856
-15.825923,-2.2774055,2326.1943,4.88863,82.137856
-15.825923,-2.2774055,2326.1943,4.88863,82.137856
-15.993428,-2.2224739,2328.2144,4.8938503,82.14586
-15.993428,-2.2224739,2328.2144,4.8938503,82.14586
-15.993428,-2.2224739,2328.2144,4.8938503,82.14586
-15.993428,-2.2224739,2328.2144,4.8938503,82.14586
-15.993428,-2.2224739,2328.2144,4.8938503,82.14586
-16.153887,-2.1735718,2330.238,4.8976135,82.15651
-16.153887,-2.1735718,2330.238,4.8976135,82.15651
-16.153887,-2.1735718,2330.238,4.8976135,82.15651
-16.153887,-2.1735718,2330.238,4.8976135,82.15651
-16.153887,-2.1735718,2330.238,4.8976135,82.15651
-16.31031,-2.1267452,2332.2642,4.901097,82.1645
-16.31031,-2.1267452,2332.2642,4.901097,82.1645
-16.31031,-2.1267452,2332.2642,4.901097,82.1645
-16.31031,-2.1267452,2332.2642,4.901097,82.1645
-16.31031,-2.1267452,2332.2642,4.901097,82.1645
-16.468777,-2.0813115,2334.2805,4.9054456,82.17576
-16.468777,-2.0813115,2334.2805,4.9054456,82.17576
-16.468777,-2.0813115,2334.2805,4.9054456,82.17576
-16.468777,-2.0813115,2334.2805,4.9054456,82.17576
-16.468777,-2.0813115,2334.2805,4.9054456,82.17576
-16.6264,-2.037172,2336.3062,4.9092536,82.18386
-16.6264,-2.037172,2336.3062,4.9092536,82.18386
-16.6264,-2.037172,2336.3062,4.9092536,82.18386
-16.6264,-2.037172,2336.3062,4.9092536,82.18386
-16.6264,-2.037172,2336.3062,4.9092536,82.18386
-16.782501,-1.9953041,2338.3289,4.913759,82.1933
-16.782501,-1.9953041,2338.3289,4.913759,82.1933
-16.782501,-1.9953041,2338.3289,4.913759,82.1933
-16.782501,-1.9953041,2338.3289,4.913759,82.1933
-16.782501,-1.9953041,2338.3289,4.913759,82.1933
-16.932653,-1.953738,2340.3533,4.9175277,82.20207
-16.932653,-1.953738,2340.3533,4.9175277,82.20207
-16.932653,-1.953738,2340.3533,4.9175277,82.20207
-16.932653,-1.953738,2340.3533,4.9175277,82.20207
-16.932653,-1.953738,2340.3533,4.9175277,82.20207
-17.081612,-1.9162728,2342.3704,4.921528,82.2119
-17.081612,-1.9162728,2342.3704,4.921528,82.2119
-17.081612,-1.9162728,2342.3704,4.921528,82.2119
-17.081612,-1.9162728,2342.3704,4.921528,82.2119
-17.081612,-1.9162728,2342.3704,4.921528,82.2119
-17.22594,-1.8833619,2344.3943,4.9252462,82.22031
-17.22594,-1.8833619,2344.3943,4.9252462,82.22031
-17.22594,-1.8833619,2344.3943,4.9252462,82.22031
-17.22594,-1.8833619,2344.3943,4.9252462,82.22031
-17.22594,-1.8833619,2344.3943,4.9252462,82.22031
-17.373386,-1.8504199,2346.419,4.9297614,82.23121
-17.373386,-1.8504199,2346.419,4.9297614,82.23121
-17.373386,-1.8504199,2346.419,4.9297614,82.23121
-17.373386,-1.8504199,2346.419,4.9297614,82.23121
-17.373386,-1.8504199,2346.419,4.9297614,82.23121
-17.511833,-1.8184716,2348.4392,4.933443,82.23933
-17.511833,-1.8184716,2348.4392,4.933443,82.23933
-17.511833,-1.8184716,2348.4392,4.933443,82.23933
-17.511833,-1.8184716,2348.4392,4.933443,82.23933
-17.511833,-1.8184716,2348.4392,4.933443,82.23933
-17.648691,-1.7913902,2350.4614,4.9379063,82.248184
-17.648691,-1.7913902,2350.4614,4.9379063,82.248184
-17.648691,-1.7913902,2350.4614,4.9379063,82.248184
-17.648691,-1.7913902,2350.4614,4.9379063,82.248184
-17.648691,-1.7913902,2350.4614,4.9379063,82.248184
-17.780668,-1.7659023,2352.4846,4.9418254,82.25985
-17.780668,-1.7659023,2352.4846,4.9418254,82.25985
-17.780668,-1.7659023,2352.4846,4.9418254,82.25985
-17.780668,-1.7659023,2352.4846,4.9418254,82.25985
-17.780668,-1.7659023,2352.4846,4.9418254,82.25985
-17.904896,-1.7443756,2354.5059,4.9450955,82.266716
-17.904896,-1.7443756,2354.5059,4.9450955,82.266716
-17.904896,-1.7443756,2354.5059,4.9450955,82.266716
-17.904896,-1.7443756,2354.5059,4.9450955,82.266716
-17.904896,-1.7443756,2354.5059,4.9450955,82.266716
-18.025515,-1.7247934,2356.5254,4.9496593,82.276
-18.025515,-1.7247934,2356.5254,4.9496593,82.276
-18.025515,-1.7247934,2356.5254,4.9496593,82.276
-18.025515,-1.7247934,2356.5254,4.9496593,82.276
-18.025515,-1.7247934,2356.5254,4.9496593,82.276
-18.132818,-1.7083229,2358.551,4.953567,82.28597
-18.132818,-1.7083229,2358.551,4.953567,82.28597
-18.132818,-1.7083229,2358.551,4.953567,82.28597
-18.132818,-1.7083229,2358.551,4.953567,82.28597
-18.132818,-1.7083229,2358.551,4.953567,82.28597
-18.230453,-1.6928508,2360.5757,4.95741,82.29469
-18.230453,-1.6928508,2360.5757,4.95741,82.29469
-18.230453,-1.6928508,2360.5757,4.95741,82.29469
-18.230453,-1.6928508,2360.5757,4.95741,82.29469
-18.230453,-1.6928508,2360.5757,4.95741,82.29469
-18.31056,-1.6834751,2362.59,4.96213,82.303734
-18.31056,-1.6834751,2362.59,4.96213,82.303734
-18.31056,-1.6834751,2362.59,4.96213,82.303734
-18.31056,-1.6834751,2362.59,4.96213,82.303734
-18.31056,-1.6834751,2362.59,4.96213,82.303734
-18.37452,-1.6772814,2364.6167,4.966129,82.31344
-18.37452,-1.6772814,2364.6167,4.966129,82.31344
-18.37452,-1.6772814,2364.6167,4.966129,82.31344
-18.37452,-1.6772814,2364.6167,4.966129,82.31344
-18.37452,-1.6772814,2364.6167,4.966129,82.31344
-18.422033,-1.6725124,2366.6392,4.969723,82.32282
-18.422033,-1.6725124,2366.6392,4.969723,82.32282
-18.422033,-1.6725124,2366.6392,4.969723,82.32282
-18.422033,-1.6725124,2366.6392,4.969723,82.32282
-18.422033,-1.6725124,2366.6392,4.969723,82.32282
-18.450563,-1.6736528,2368.6624,4.9732876,82.329926
-18.450563,-1.6736528,2368.6624,4.9732876,82.329926
-18.450563,-1.6736528,2368.6624,4.9732876,82.329926
-18.450563,-1.6736528,2368.6624,4.9732876,82.329926
-18.450563,-1.6736528,2368.6624,4.9732876,82.329926
-18.459,-1.6766888,2370.6814,4.977388,82.3409
-18.459,-1.6766888,2370.6814,4.977388,82.3409
-18.459,-1.6766888,2370.6814,4.977388,82.3409
-18.459,-1.6766888,2370.6814,4.977388,82.3409
-18.459,-1.6766888,2370.6814,4.977388,82.3409
-18.449806,-1.6798106,2372.703,4.981985,82.34904
-18.449806,-1.6798106,2372.703,4.981985,82.34904
-18.449806,-1.6798106,2372.703,4.981985,82.34904
-18.449806,-1.6798106,2372.703,4.981985,82.34904
-18.449806,-1.6798106,2372.703,4.981985,82.34904
-18.426355,-1.6898111,2374.7268,4.9851556,82.35897
-18.426355,-1.6898111,2374.7268,4.9851556,82.35897
-18.426355,-1.6898111,2374.7268,4.9851556,82.35897
-18.426355,-1.6898111,2374.7268,4.9851556,82.35897
-18.426355,-1.6898111,2374.7268,4.9851556,82.35897
-18.392704,-1.705493,2376.7441,4.9901648,82.37029
-18.392704,-1.705493,2376.7441,4.9901648,82.37029
-18.392704,-1.705493,2376.7441,4.9901648,82.37029
-18.392704,-1.705493,2376.7441,4.9901648,82.37029
-18.392704,-1.705493,2376.7441,4.9901648,82.37029
-18.347855,-1.7155212,2378.7686,4.993813,82.37915
-18.347855,-1.7155212,2378.7686,4.993813,82.37915
-18.347855,-1.7155212,2378.7686,4.993813,82.37915
-18.347855,-1.7155212,2378.7686,4.993813,82.37915
-18.347855,-1.7155212,2378.7686,4.993813,82.37915
-18.299294,-1.7341846,2380.7888,4.998209,82.38818
-18.299294,-1.7341846,2380.7888,4.998209,82.38818
-18.299294,-1.7341846,2380.7888,4.998209,82.38818
-18.299294,-1.7341846,2380.7888,4.998209,82.38818
-18.299294,-1.7341846,2380.7888,4.998209,82.38818
-18.2458,-1.7498671,2382.8125,5.0018115,82.39765
-18.2458,-1.7498671,2382.8125,5.0018115,82.39765
-18.2458,-1.7498671,2382.8125,5.0018115,82.39765
-18.2458,-1.7498671,2382.8125,5.0018115,82.39765
-18.2458,-1.7498671,2382.8125,5.0018115,82.39765
-18.193687,-1.7681732,2384.834,5.005703,82.40697
-18.193687,-1.7681732,2384.834,5.005703,82.40697
-18.193687,-1.7681732,2384.834,5.005703,82.40697
-18.193687,-1.7681732,2384.834,5.005703,82.40697
-18.193687,-1.7681732,2384.834,5.005703,82.40697
-18.137304,-1.7834222,2386.8528,5.0103736,82.41554
-18.137304,-1.7834222,2386.8528,5.0103736,82.41554
-18.137304,-1.7834222,2386.8528,5.0103736,82.41554
-18.137304,-1.7834222,2386.8528,5.0103736,82.41554
-18.137304,-1.7834222,2386.8528,5.0103736,82.41554
-18.08878,-1.7966669,2388.8772,5.0142484,82.425156
-18.08878,-1.7966669,2388.8772,5.0142484,82.425156
-18.08878,-1.7966669,2388.8772,5.0142484,82.425156
-18.08878,-1.7966669,2388.8772,5.0142484,82.425156
-18.08878,-1.7966669,2388.8772,5.0142484,82.425156
-18.030567,-1.8058814,2390.898,5.018276,82.43447
-18.030567,-1.8058814,2390.898,5.018276,82.43447
-18.030567,-1.8058814,2390.898,5.018276,82.43447
-18.030567,-1.8058814,2390.898,5.018276,82.43447
-18.030567,-1.8058814,2390.898,5.018276,82.43447
-17.976519,-1.8120884,2392.916,5.0219154,82.44341
-17.976519,-1.8120884,2392.916,5.0219154,82.44341
-17.976519,-1.8120884,2392.916,5.0219154,82.44341
-17.976519,-1.8120884,2392.916,5.0219154,82.44341
-17.976519,-1.8120884,2392.916,5.0219154,82.44341
-17.924883,-1.8133224,2394.9373,5.0256567,82.45359
-17.924883,-1.8133224,2394.9373,5.0256567,82.45359
-17.924883,-1.8133224,2394.9373,5.0256567,82.45359
-17.924883,-1.8133224,2394.9373,5.0256567,82.45359
-17.924883,-1.8133224,2394.9373,5.0256567,82.45359
-17.867567,-1.8065774,2396.964,5.0292325,82.46061
-17.867567,-1.8065774,2396.964,5.0292325,82.46061
-17.867567,-1.8065774,2396.964,5.0292325,82.46061
-17.867567,-1.8065774,2396.964,5.0292325,82.46061
-17.867567,-1.8065774,2396.964,5.0292325,82.46061
-17.815565,-1.7920408,2398.9824,5.0344043,82.47338
-17.815565,-1.7920408,2398.9824,5.0344043,82.47338
-17.815565,-1.7920408,2398.9824,5.0344043,82.47338
-17.815565,-1.7920408,2398.9824,5.0344043,82.47338
-17.815565,-1.7920408,2398.9824,5.0344043,82.47338
-17.758081,-1.7775488,2401.0,5.0380926,82.48254
-17.758081,-1.7775488,2401.0,5.0380926,82.48254
-17.758081,-1.7775488,2401.0,5.0380926,82.48254
-17.758081,-1.7775488,2401.0,5.0380926,82.48254
-17.758081,-1.7775488,2401.0,5.0380926,82.48254
-17.701609,-1.7513813,2403.0254,5.042268,82.490906
-17.701609,-1.7513813,2403.0254,5.042268,82.490906
-17.701609,-1.7513813,2403.0254,5.042268,82.490906
-17.701609,-1.7513813,2403.0254,5.042268,82.490906
-17.701609,-1.7513813,2403.0254,5.042268,82.490906
-17.640173,-1.7235637,2405.0464,5.045973,82.5022
-17.640173,-1.7235637,2405.0464,5.045973,82.5022
-17.640173,-1.7235637,2405.0464,5.045973,82.5022
-17.640173,-1.7235637,2405.0464,5.045973,82.5022
-17.640173,-1.7235637,2405.0464,5.045973,82.5022
-17.581993,-1.6909343,2407.0671,5.0496306,82.51097
-17.581993,-1.6909343,2407.0671,5.0496306,82.51097
-17.581993,-1.6909343,2407.0671,5.0496306,82.51097
-17.581993,-1.6909343,2407.0671,5.0496306,82.51097
-17.581993,-1.6909343,2407.0671,5.0496306,82.51097
-17.516705,-1.6565135,2409.0886,5.054465,82.51948
-17.516705,-1.6565135,2409.0886,5.054465,82.51948
-17.516705,-1.6565135,2409.0886,5.054465,82.51948
-17.516705,-1.6565135,2409.0886,5.054465,82.51948
-17.516705,-1.6565135,2409.0886,5.054465,82.51948
-17.45003,-1.6231449,2411.108,5.0574636,82.5285
-17.45003,-1.6231449,2411.108,5.0574636,82.5285
-17.45003,-1.6231449,2411.108,5.0574636,82.5285
-17.45003,-1.6231449,2411.108,5.0574636,82.5285
-17.45003,-1.6231449,2411.108,5.0574636,82.5285
-17.381739,-1.583008,2413.1304,5.06221,82.53752
-17.381739,-1.583008,2413.1304,5.06221,82.53752
-17.381739,-1.583008,2413.1304,5.06221,82.53752
-17.381739,-1.583008,2413.1304,5.06221,82.53752
-17.381739,-1.583008,2413.1304,5.06221,82.53752
-17.309626,-1.5508454,2415.148,5.0666084,82.54693
-17.309626,-1.5508454,2415.148,5.0666084,82.54693
-17.309626,-1.5508454,2415.148,5.0666084,82.54693
-17.309626,-1.5508454,2415.148,5.0666084,82.54693
-17.309626,-1.5508454,2415.148,5.0666084,82.54693
-17.235796,-1.5155547,2417.1729,5.0703197,82.55836
-17.235796,-1.5155547,2417.1729,5.0703197,82.55836
-17.235796,-1.5155547,2417.1729,5.0703197,82.55836
-17.235796,-1.5155547,2417.1729,5.0703197,82.55836
-17.235796,-1.5155547,2417.1729,5.0703197,82.55836
-17.160213,-1.4866121,2419.191,5.0741487,82.5669
-17.160213,-1.4866121,2419.191,5.0741487,82.5669
-17.160213,-1.4866121,2419.191,5.0741487,82.5669
-17.160213,-1.4866121,2419.191,5.0741487,82.5669
-17.160213,-1.4866121,2419.191,5.0741487,82.5669
-17.080917,-1.4589717,2421.2148,5.078441,82.57688
-17.080917,-1.4589717,2421.2148,5.078441,82.57688
-17.080917,-1.4589717,2421.2148,5.078441,82.57688
-17.080917,-1.4589717,2421.2148,5.078441,82.57688
-17.080917,-1.4589717,2421.2148,5.078441,82.57688
-16.998978,-1.4347081,2423.2317,5.0821743,82.58551
-16.998978,-1.4347081,2423.2317,5.0821743,82.58551
-16.998978,-1.4347081,2423.2317,5.0821743,82.58551
-16.998978,-1.4347081,2423.2317,5.0821743,82.58551
-16.998978,-1.4347081,2423.2317,5.0821743,82.58551
-16.914566,-1.4145061,2425.2527,5.086504,82.59524
-16.914566,-1.4145061,2425.2527,5.086504,82.59524
-16.914566,-1.4145061,2425.2527,5.086504,82.59524
-16.914566,-1.4145061,2425.2527,5.086504,82.59524
-16.914566,-1.4145061,2425.2527,5.086504,82.59524
-16.826132,-1.3976749,2427.2754,5.0904655,82.60638
-16.826132,-1.3976749,2427.2754,5.0904655,82.60638
-16.826132,-1.3976749,2427.2754,5.0904655,82.60638
-16.826132,-1.3976749,2427.2754,5.0904655,82.60638
-16.826132,-1.3976749,2427.2754,5.0904655,82.60638
-16.738317,-1.3833643,2429.2976,5.094304,82.614006
-16.738317,-1.3833643,2429.2976,5.094304,82.614006
-16.738317,-1.3833643,2429.2976,5.094304,82.614006
-16.738317,-1.3833643,2429.2976,5.094304,82.614006
-16.738317,-1.3833643,2429.2976,5.094304,82.614006
-16.64491,-1.3727938,2431.3142,5.0982847,82.62449
-16.64491,-1.3727938,2431.3142,5.0982847,82.62449
-16.64491,-1.3727938,2431.3142,5.0982847,82.62449
-16.64491,-1.3727938,2431.3142,5.0982847,82.62449
-16.64491,-1.3727938,2431.3142,5.0982847,82.62449
-16.55223,-1.3665051,2433.3372,5.102306,82.632645
-16.55223,-1.3665051,2433.3372,5.102306,82.632645
-16.55223,-1.3665051,2433.3372,5.102306,82.632645
-16.55223,-1.3665051,2433.3372,5.102306,82.632645
-16.55223,-1.3665051,2433.3372,5.102306,82.632645
-16.45487,-1.3638539,2435.357,5.10663,82.64322
-16.45487,-1.3638539,2435.357,5.10663,82.64322
-16.45487,-1.3638539,2435.357,5.10663,82.64322
-16.45487,-1.3638539,2435.357,5.10663,82.64322
-16.45487,-1.3638539,2435.357,5.10663,82.64322
-16.35635,-1.3640254,2437.3784,5.1104345,82.65326
-16.35635,-1.3640254,2437.3784,5.1104345,82.65326
-16.35635,-1.3640254,2437.3784,5.1104345,82.65326
-16.35635,-1.3640254,2437.3784,5.1104345,82.65326
-16.35635,-1.3640254,2437.3784,5.1104345,82.65326
-16.256962,-1.3663366,2439.3994,5.114536,82.66084
-16.256962,-1.3663366,2439.3994,5.114536,82.66084
-16.256962,-1.3663366,2439.3994,5.114536,82.66084
-16.256962,-1.3663366,2439.3994,5.114536,82.66084
-16.256962,-1.3663366,2439.3994,5.114536,82.66084
-16.154829,-1.3721224,2441.42,5.1182446,82.67201
-16.154829,-1.3721224,2441.42,5.1182446,82.67201
-16.154829,-1.3721224,2441.42,5.1182446,82.67201
-16.154829,-1.3721224,2441.42,5.1182446,82.67201
-16.154829,-1.3721224,2441.42,5.1182446,82.67201
-16.05137,-1.3813293,2443.4392,5.1230197,82.68068
-16.05137,-1.3813293,2443.4392,5.1230197,82.68068
-16.05137,-1.3813293,2443.4392,5.1230197,82.68068
-16.05137,-1.3813293,2443.4392,5.1230197,82.68068
-16.05137,-1.3813293,2443.4392,5.1230197,82.68068
-15.946658,-1.3928057,2445.4607,5.126153,82.69065
-15.946658,-1.3928057,2445.4607,5.126153,82.69065
-15.946658,-1.3928057,2445.4607,5.126153,82.69065
-15.946658,-1.3928057,2445.4607,5.126153,82.69065
-15.946658,-1.3928057,2445.4607,5.126153,82.69065
-15.841497,-1.4045805,2447.4805,5.130548,82.70028
-15.841497,-1.4045805,2447.4805,5.130548,82.70028
-15.841497,-1.4045805,2447.4805,5.130548,82.70028
-15.841497,-1.4045805,2447.4805,5.130548,82.70028
-15.841497,-1.4045805,2447.4805,5.130548,82.70028
-15.733751,-1.4218377,2449.5002,5.1350155,82.71047
-15.733751,-1.4218377,2449.5002,5.1350155,82.71047
-15.733751,-1.4218377,2449.5002,5.1350155,82.71047
-15.733751,-1.4218377,2449.5002,5.1350155,82.71047
-15.733751,-1.4218377,2449.5002,5.1350155,82.71047
-15.626393,-1.4386748,2451.521,5.1389203,82.71976
-15.626393,-1.4386748,2451.521,5.1389203,82.71976
-15.626393,-1.4386748,2451.521,5.1389203,82.71976
-15.626393,-1.4386748,2451.521,5.1389203,82.71976
-15.626393,-1.4386748,2451.521,5.1389203,82.71976
-15.518018,-1.4581282,2453.5413,5.1429424,82.729256
-15.518018,-1.4581282,2453.5413,5.1429424,82.729256
-15.518018,-1.4581282,2453.5413,5.1429424,82.729256
-15.518018,-1.4581282,2453.5413,5.1429424,82.729256
-15.518018,-1.4581282,2453.5413,5.1429424,82.729256
-15.408727,-1.4809775,2455.562,5.1466627,82.73881
-15.408727,-1.4809775,2455.562,5.1466627,82.73881
-15.408727,-1.4809775,2455.562,5.1466627,82.73881
-15.408727,-1.4809775,2455.562,5.1466627,82.73881
-15.408727,-1.4809775,2455.562,5.1466627,82.73881
-15.300354,-1.5041407,2457.5825,5.1507916,82.74832
-15.300354,-1.5041407,2457.5825,5.1507916,82.74832
-15.300354,-1.5041407,2457.5825,5.1507916,82.74832
