s11,s21,beta,alpha,Zo
-12.092835,-1.437654,1348.0903,3.300367,7.5075493
-12.092835,-1.437654,1348.0903,3.300367,7.5075493
-12.092835,-1.437654,1348.0903,3.300367,7.5075493
-12.092835,-1.437654,1348.0903,3.300367,7.5075493
-12.092835,-1.437654,1348.0903,3.300367,7.5075493
-12.401304,-1.4209102,1349.9766,3.3046868,7.511512
-12.401304,-1.4209102,1349.9766,3.3046868,7.511512
-12.401304,-1.4209102,1349.9766,3.3046868,7.511512
-12.401304,-1.4209102,1349.9766,3.3046868,7.511512
-12.401304,-1.4209102,1349.9766,3.3046868,7.511512
-12.727218,-1.4056704,1351.9001,3.3099031,7.514191
-12.727218,-1.4056704,1351.9001,3.3099031,7.514191
-12.727218,-1.4056704,1351.9001,3.3099031,7.514191
-12.727218,-1.4056704,1351.9001,3.3099031,7.514191
-12.727218,-1.4056704,1351.9001,3.3099031,7.514191
-13.073737,-1.3912137,1353.7778,3.3154345,7.5183654
-13.073737,-1.3912137,1353.7778,3.3154345,7.5183654
-13.073737,-1.3912137,1353.7778,3.3154345,7.5183654
-13.073737,-1.3912137,1353.7778,3.3154345,7.5183654
-13.073737,-1.3912137,1353.7778,3.3154345,7.5183654
-13.437078,-1.378241,1355.6782,3.3191612,7.5217457
-13.437078,-1.378241,1355.6782,3.3191612,7.5217457
-13.437078,-1.378241,1355.6782,3.3191612,7.5217457
-13.437078,-1.378241,1355.6782,3.3191612,7.5217457
-13.437078,-1.378241,1355.6782,3.3191612,7.5217457
-13.822605,-1.3661541,1357.565,3.323697,7.5275245
-13.822605,-1.3661541,1357.565,3.323697,7.5275245
-13.822605,-1.3661541,1357.565,3.323697,7.5275245
-13.822605,-1.3661541,1357.565,3.323697,7.5275245
-13.822605,-1.3661541,1357.565,3.323697,7.5275245
-14.227679,-1.3574272,1359.5023,3.3281465,7.5289536
-14.227679,-1.3574272,1359.5023,3.3281465,7.5289536
-14.227679,-1.3574272,1359.5023,3.3281465,7.5289536
-14.227679,-1.3574272,1359.5023,3.3281465,7.5289536
-14.227679,-1.3574272,1359.5023,3.3281465,7.5289536
-14.6536665,-1.350172,1361.3915,3.3330138,7.5326285
-14.6536665,-1.350172,1361.3915,3.3330138,7.5326285
-14.6536665,-1.350172,1361.3915,3.3330138,7.5326285
-14.6536665,-1.350172,1361.3915,3.3330138,7.5326285
-14.6536665,-1.350172,1361.3915,3.3330138,7.5326285
-15.100636,-1.3438998,1363.2765,3.337358,7.5353475
-15.100636,-1.3438998,1363.2765,3.337358,7.5353475
-15.100636,-1.3438998,1363.2765,3.337358,7.5353475
-15.100636,-1.3438998,1363.2765,3.337358,7.5353475
-15.100636,-1.3438998,1363.2765,3.337358,7.5353475
-15.567137,-1.3419948,1365.1653,3.3427072,7.5398
-15.567137,-1.3419948,1365.1653,3.3427072,7.5398
-15.567137,-1.3419948,1365.1653,3.3427072,7.5398
-15.567137,-1.3419948,1365.1653,3.3427072,7.5398
-15.567137,-1.3419948,1365.1653,3.3427072,7.5398
-16.053602,-1.3430204,1367.072,3.346825,7.5441356
-16.053602,-1.3430204,1367.072,3.346825,7.5441356
-16.053602,-1.3430204,1367.072,3.346825,7.5441356
-16.053602,-1.3430204,1367.072,3.346825,7.5441356
-16.053602,-1.3430204,1367.072,3.346825,7.5441356
-16.552929,-1.3440982,1368.9805,3.3521378,7.5487146
-16.552929,-1.3440982,1368.9805,3.3521378,7.5487146
-16.552929,-1.3440982,1368.9805,3.3521378,7.5487146
-16.552929,-1.3440982,1368.9805,3.3521378,7.5487146
-16.552929,-1.3440982,1368.9805,3.3521378,7.5487146
-17.064816,-1.3494788,1370.8706,3.3563643,7.5523953
-17.064816,-1.3494788,1370.8706,3.3563643,7.5523953
-17.064816,-1.3494788,1370.8706,3.3563643,7.5523953
-17.064816,-1.3494788,1370.8706,3.3563643,7.5523953
-17.064816,-1.3494788,1370.8706,3.3563643,7.5523953
-17.581598,-1.3583488,1372.7853,3.360738,7.555133
-17.581598,-1.3583488,1372.7853,3.360738,7.555133
-17.581598,-1.3583488,1372.7853,3.360738,7.555133
-17.581598,-1.3583488,1372.7853,3.360738,7.555133
-17.581598,-1.3583488,1372.7853,3.360738,7.555133
-18.097567,-1.3681585,1374.668,3.3653133,7.558597
-18.097567,-1.3681585,1374.668,3.3653133,7.558597
-18.097567,-1.3681585,1374.668,3.3653133,7.558597
-18.097567,-1.3681585,1374.668,3.3653133,7.558597
-18.097567,-1.3681585,1374.668,3.3653133,7.558597
-18.605576,-1.3835168,1376.552,3.3706524,7.56319
-18.605576,-1.3835168,1376.552,3.3706524,7.56319
-18.605576,-1.3835168,1376.552,3.3706524,7.56319
-18.605576,-1.3835168,1376.552,3.3706524,7.56319
-18.605576,-1.3835168,1376.552,3.3706524,7.56319
-19.092436,-1.3980384,1378.4496,3.3749962,7.566987
-19.092436,-1.3980384,1378.4496,3.3749962,7.566987
-19.092436,-1.3980384,1378.4496,3.3749962,7.566987
-19.092436,-1.3980384,1378.4496,3.3749962,7.566987
-19.092436,-1.3980384,1378.4496,3.3749962,7.566987
-19.543056,-1.4169931,1380.3809,3.379777,7.5708866
-19.543056,-1.4169931,1380.3809,3.379777,7.5708866
-19.543056,-1.4169931,1380.3809,3.379777,7.5708866
-19.543056,-1.4169931,1380.3809,3.379777,7.5708866
-19.543056,-1.4169931,1380.3809,3.379777,7.5708866
-19.95585,-1.4380499,1382.2812,3.384371,7.5745707
-19.95585,-1.4380499,1382.2812,3.384371,7.5745707
-19.95585,-1.4380499,1382.2812,3.384371,7.5745707
-19.95585,-1.4380499,1382.2812,3.384371,7.5745707
-19.95585,-1.4380499,1382.2812,3.384371,7.5745707
-20.31592,-1.4574559,1384.1661,3.3893487,7.578054
-20.31592,-1.4574559,1384.1661,3.3893487,7.578054
-20.31592,-1.4574559,1384.1661,3.3893487,7.578054
-20.31592,-1.4574559,1384.1661,3.3893487,7.578054
-20.31592,-1.4574559,1384.1661,3.3893487,7.578054
-20.61972,-1.4780107,1386.0486,3.3941088,7.581839
-20.61972,-1.4780107,1386.0486,3.3941088,7.581839
-20.61972,-1.4780107,1386.0486,3.3941088,7.581839
-20.61972,-1.4780107,1386.0486,3.3941088,7.581839
-20.61972,-1.4780107,1386.0486,3.3941088,7.581839
-20.872429,-1.5001533,1387.9803,3.39859,7.585252
-20.872429,-1.5001533,1387.9803,3.39859,7.585252
-20.872429,-1.5001533,1387.9803,3.39859,7.585252
-20.872429,-1.5001533,1387.9803,3.39859,7.585252
-20.872429,-1.5001533,1387.9803,3.39859,7.585252
-21.075733,-1.5192717,1389.8596,3.4030888,7.59044
-21.075733,-1.5192717,1389.8596,3.4030888,7.59044
-21.075733,-1.5192717,1389.8596,3.4030888,7.59044
-21.075733,-1.5192717,1389.8596,3.4030888,7.59044
-21.075733,-1.5192717,1389.8596,3.4030888,7.59044
-21.241358,-1.5355467,1391.7595,3.4078743,7.5939603
-21.241358,-1.5355467,1391.7595,3.4078743,7.5939603
-21.241358,-1.5355467,1391.7595,3.4078743,7.5939603
-21.241358,-1.5355467,1391.7595,3.4078743,7.5939603
-21.241358,-1.5355467,1391.7595,3.4078743,7.5939603
-21.382,-1.5507133,1393.6393,3.412295,7.597916
-21.382,-1.5507133,1393.6393,3.412295,7.597916
-21.382,-1.5507133,1393.6393,3.412295,7.597916
-21.382,-1.5507133,1393.6393,3.412295,7.597916
-21.382,-1.5507133,1393.6393,3.412295,7.597916
-21.502789,-1.5611035,1395.5979,3.4171631,7.601576
-21.502789,-1.5611035,1395.5979,3.4171631,7.601576
-21.502789,-1.5611035,1395.5979,3.4171631,7.601576
-21.502789,-1.5611035,1395.5979,3.4171631,7.601576
-21.502789,-1.5611035,1395.5979,3.4171631,7.601576
-21.616293,-1.5670655,1397.4489,3.4218771,7.6057405
-21.616293,-1.5670655,1397.4489,3.4218771,7.6057405
-21.616293,-1.5670655,1397.4489,3.4218771,7.6057405
-21.616293,-1.5670655,1397.4489,3.4218771,7.6057405
-21.616293,-1.5670655,1397.4489,3.4218771,7.6057405
-21.725775,-1.5692488,1399.3395,3.4263725,7.6085486
-21.725775,-1.5692488,1399.3395,3.4263725,7.6085486
-21.725775,-1.5692488,1399.3395,3.4263725,7.6085486
-21.725775,-1.5692488,1399.3395,3.4263725,7.6085486
-21.725775,-1.5692488,1399.3395,3.4263725,7.6085486
-21.829353,-1.568035,1401.2739,3.4310644,7.612823
-21.829353,-1.568035,1401.2739,3.4310644,7.612823
-21.829353,-1.568035,1401.2739,3.4310644,7.612823
-21.829353,-1.568035,1401.2739,3.4310644,7.612823
-21.829353,-1.568035,1401.2739,3.4310644,7.612823
-21.922651,-1.5639818,1403.139,3.4360683,7.6159306
-21.922651,-1.5639818,1403.139,3.4360683,7.6159306
-21.922651,-1.5639818,1403.139,3.4360683,7.6159306
-21.922651,-1.5639818,1403.139,3.4360683,7.6159306
-21.922651,-1.5639818,1403.139,3.4360683,7.6159306
-21.99163,-1.5559993,1405.0533,3.4411905,7.620358
-21.99163,-1.5559993,1405.0533,3.4411905,7.620358
-21.99163,-1.5559993,1405.0533,3.4411905,7.620358
-21.99163,-1.5559993,1405.0533,3.4411905,7.620358
-21.99163,-1.5559993,1405.0533,3.4411905,7.620358
-22.022203,-1.5459782,1406.9636,3.4458284,7.625633
-22.022203,-1.5459782,1406.9636,3.4458284,7.625633
-22.022203,-1.5459782,1406.9636,3.4458284,7.625633
-22.022203,-1.5459782,1406.9636,3.4458284,7.625633
-22.022203,-1.5459782,1406.9636,3.4458284,7.625633
-21.99822,-1.5356796,1408.8477,3.4504092,7.6301003
-21.99822,-1.5356796,1408.8477,3.4504092,7.6301003
-21.99822,-1.5356796,1408.8477,3.4504092,7.6301003
-21.99822,-1.5356796,1408.8477,3.4504092,7.6301003
-21.99822,-1.5356796,1408.8477,3.4504092,7.6301003
-21.90206,-1.5225434,1410.7634,3.454896,7.6327376
-21.90206,-1.5225434,1410.7634,3.454896,7.6327376
-21.90206,-1.5225434,1410.7634,3.454896,7.6327376
-21.90206,-1.5225434,1410.7634,3.454896,7.6327376
-21.90206,-1.5225434,1410.7634,3.454896,7.6327376
-21.72606,-1.5110906,1412.6667,3.4596484,7.637424
-21.72606,-1.5110906,1412.6667,3.4596484,7.637424
-21.72606,-1.5110906,1412.6667,3.4596484,7.637424
-21.72606,-1.5110906,1412.6667,3.4596484,7.637424
-21.72606,-1.5110906,1412.6667,3.4596484,7.637424
-21.465862,-1.4959351,1414.5537,3.4645495,7.6401744
-21.465862,-1.4959351,1414.5537,3.4645495,7.6401744
-21.465862,-1.4959351,1414.5537,3.4645495,7.6401744
-21.465862,-1.4959351,1414.5537,3.4645495,7.6401744
-21.465862,-1.4959351,1414.5537,3.4645495,7.6401744
-21.124273,-1.4829042,1416.4552,3.4695365,7.6454706
-21.124273,-1.4829042,1416.4552,3.4695365,7.6454706
-21.124273,-1.4829042,1416.4552,3.4695365,7.6454706
-21.124273,-1.4829042,1416.4552,3.4695365,7.6454706
-21.124273,-1.4829042,1416.4552,3.4695365,7.6454706
-20.716131,-1.4724948,1418.3579,3.4747806,7.6490803
-20.716131,-1.4724948,1418.3579,3.4747806,7.6490803
-20.716131,-1.4724948,1418.3579,3.4747806,7.6490803
-20.716131,-1.4724948,1418.3579,3.4747806,7.6490803
-20.716131,-1.4724948,1418.3579,3.4747806,7.6490803
-20.25568,-1.4606042,1420.2706,3.4792652,7.652534
-20.25568,-1.4606042,1420.2706,3.4792652,7.652534
-20.25568,-1.4606042,1420.2706,3.4792652,7.652534
-20.25568,-1.4606042,1420.2706,3.4792652,7.652534
-20.25568,-1.4606042,1420.2706,3.4792652,7.652534
-19.76105,-1.4504303,1422.1642,3.4831138,7.6565104
-19.76105,-1.4504303,1422.1642,3.4831138,7.6565104
-19.76105,-1.4504303,1422.1642,3.4831138,7.6565104
-19.76105,-1.4504303,1422.1642,3.4831138,7.6565104
-19.76105,-1.4504303,1422.1642,3.4831138,7.6565104
-19.246407,-1.4430054,1424.0503,3.4880214,7.6600575
-19.246407,-1.4430054,1424.0503,3.4880214,7.6600575
-19.246407,-1.4430054,1424.0503,3.4880214,7.6600575
-19.246407,-1.4430054,1424.0503,3.4880214,7.6600575
-19.246407,-1.4430054,1424.0503,3.4880214,7.6600575
-18.721453,-1.4360397,1425.962,3.493544,7.664628
-18.721453,-1.4360397,1425.962,3.493544,7.664628
-18.721453,-1.4360397,1425.962,3.493544,7.664628
-18.721453,-1.4360397,1425.962,3.493544,7.664628
-18.721453,-1.4360397,1425.962,3.493544,7.664628
-18.20741,-1.4296826,1427.8538,3.4982445,7.6699266
-18.20741,-1.4296826,1427.8538,3.4982445,7.6699266
-18.20741,-1.4296826,1427.8538,3.4982445,7.6699266
-18.20741,-1.4296826,1427.8538,3.4982445,7.6699266
-18.20741,-1.4296826,1427.8538,3.4982445,7.6699266
-17.694794,-1.4266732,1429.7692,3.5027413,7.673575
-17.694794,-1.4266732,1429.7692,3.5027413,7.673575
-17.694794,-1.4266732,1429.7692,3.5027413,7.673575
-17.694794,-1.4266732,1429.7692,3.5027413,7.673575
-17.694794,-1.4266732,1429.7692,3.5027413,7.673575
-17.20702,-1.4249135,1431.6715,3.5072393,7.676938
-17.20702,-1.4249135,1431.6715,3.5072393,7.676938
-17.20702,-1.4249135,1431.6715,3.5072393,7.676938
-17.20702,-1.4249135,1431.6715,3.5072393,7.676938
-17.20702,-1.4249135,1431.6715,3.5072393,7.676938
-16.732174,-1.424661,1433.5497,3.5121617,7.681284
-16.732174,-1.424661,1433.5497,3.5121617,7.681284
-16.732174,-1.424661,1433.5497,3.5121617,7.681284
-16.732174,-1.424661,1433.5497,3.5121617,7.681284
-16.732174,-1.424661,1433.5497,3.5121617,7.681284
-16.28124,-1.4242697,1435.4618,3.5168917,7.6851025
-16.28124,-1.4242697,1435.4618,3.5168917,7.6851025
-16.28124,-1.4242697,1435.4618,3.5168917,7.6851025
-16.28124,-1.4242697,1435.4618,3.5168917,7.6851025
-16.28124,-1.4242697,1435.4618,3.5168917,7.6851025
-15.852784,-1.4269477,1437.3704,3.5214064,7.689692
-15.852784,-1.4269477,1437.3704,3.5214064,7.689692
-15.852784,-1.4269477,1437.3704,3.5214064,7.689692
-15.852784,-1.4269477,1437.3704,3.5214064,7.689692
-15.852784,-1.4269477,1437.3704,3.5214064,7.689692
-15.44297,-1.4295416,1439.2767,3.5267484,7.69463
-15.44297,-1.4295416,1439.2767,3.5267484,7.69463
-15.44297,-1.4295416,1439.2767,3.5267484,7.69463
-15.44297,-1.4295416,1439.2767,3.5267484,7.69463
-15.44297,-1.4295416,1439.2767,3.5267484,7.69463
-15.05922,-1.434666,1441.1799,3.5308125,7.6975036
-15.05922,-1.434666,1441.1799,3.5308125,7.6975036
-15.05922,-1.434666,1441.1799,3.5308125,7.6975036
-15.05922,-1.434666,1441.1799,3.5308125,7.6975036
-15.05922,-1.434666,1441.1799,3.5308125,7.6975036
-14.693273,-1.4398644,1443.0934,3.5360603,7.7008066
-14.693273,-1.4398644,1443.0934,3.5360603,7.7008066
-14.693273,-1.4398644,1443.0934,3.5360603,7.7008066
-14.693273,-1.4398644,1443.0934,3.5360603,7.7008066
-14.693273,-1.4398644,1443.0934,3.5360603,7.7008066
-14.349307,-1.4470841,1444.9792,3.540489,7.706157
-14.349307,-1.4470841,1444.9792,3.540489,7.706157
-14.349307,-1.4470841,1444.9792,3.540489,7.706157
-14.349307,-1.4470841,1444.9792,3.540489,7.706157
-14.349307,-1.4470841,1444.9792,3.540489,7.706157
-14.022971,-1.454924,1446.8754,3.5454264,7.7101126
-14.022971,-1.454924,1446.8754,3.5454264,7.7101126
-14.022971,-1.454924,1446.8754,3.5454264,7.7101126
-14.022971,-1.454924,1446.8754,3.5454264,7.7101126
-14.022971,-1.454924,1446.8754,3.5454264,7.7101126
-13.715343,-1.4636374,1448.7646,3.5502152,7.714122
-13.715343,-1.4636374,1448.7646,3.5502152,7.714122
-13.715343,-1.4636374,1448.7646,3.5502152,7.714122
-13.715343,-1.4636374,1448.7646,3.5502152,7.714122
-13.715343,-1.4636374,1448.7646,3.5502152,7.714122
-13.4251175,-1.4726473,1450.6786,3.5548782,7.718277
-13.4251175,-1.4726473,1450.6786,3.5548782,7.718277
-13.4251175,-1.4726473,1450.6786,3.5548782,7.718277
-8.275454,-1.8457633,1302.4111,3.1966152,7.2355523
-8.275454,-1.8457633,1302.4111,3.1966152,7.2355523
-8.275454,-1.8457633,1302.4111,3.1966152,7.2355523
-8.3408575,-1.8357048,1304.3091,3.2008762,7.2390656
-8.3408575,-1.8357048,1304.3091,3.2008762,7.2390656
-8.3408575,-1.8357048,1304.3091,3.2008762,7.2390656
-8.3408575,-1.8357048,1304.3091,3.2008762,7.2390656
-8.3408575,-1.8357048,1304.3091,3.2008762,7.2390656
-8.410703,-1.8252505,1306.2134,3.205852,7.2425833
-8.410703,-1.8252505,1306.2134,3.205852,7.2425833
-8.410703,-1.8252505,1306.2134,3.205852,7.2425833
-8.410703,-1.8252505,1306.2134,3.205852,7.2425833
-8.410703,-1.8252505,1306.2134,3.205852,7.2425833
-8.486193,-1.8135891,1308.1158,3.2103474,7.246427
-8.486193,-1.8135891,1308.1158,3.2103474,7.246427
-8.486193,-1.8135891,1308.1158,3.2103474,7.246427
-8.486193,-1.8135891,1308.1158,3.2103474,7.246427
-8.486193,-1.8135891,1308.1158,3.2103474,7.246427
-8.567997,-1.8017888,1309.9956,3.21503,7.249936
-8.567997,-1.8017888,1309.9956,3.21503,7.249936
-8.567997,-1.8017888,1309.9956,3.21503,7.249936
-8.567997,-1.8017888,1309.9956,3.21503,7.249936
-8.567997,-1.8017888,1309.9956,3.21503,7.249936
-8.6531315,-1.7889342,1311.9054,3.2194808,7.254025
-8.6531315,-1.7889342,1311.9054,3.2194808,7.254025
-8.6531315,-1.7889342,1311.9054,3.2194808,7.254025
-8.6531315,-1.7889342,1311.9054,3.2194808,7.254025
-8.6531315,-1.7889342,1311.9054,3.2194808,7.254025
-8.744818,-1.7765545,1313.8014,3.2240882,7.2575707
-8.744818,-1.7765545,1313.8014,3.2240882,7.2575707
-8.744818,-1.7765545,1313.8014,3.2240882,7.2575707
-8.744818,-1.7765545,1313.8014,3.2240882,7.2575707
-8.744818,-1.7765545,1313.8014,3.2240882,7.2575707
-8.842741,-1.7602829,1315.6979,3.2291658,7.26154
-8.842741,-1.7602829,1315.6979,3.2291658,7.26154
-8.842741,-1.7602829,1315.6979,3.2291658,7.26154
-8.842741,-1.7602829,1315.6979,3.2291658,7.26154
-8.842741,-1.7602829,1315.6979,3.2291658,7.26154
-8.947245,-1.7479433,1317.5966,3.2339733,7.2643003
-8.947245,-1.7479433,1317.5966,3.2339733,7.2643003
-8.947245,-1.7479433,1317.5966,3.2339733,7.2643003
-8.947245,-1.7479433,1317.5966,3.2339733,7.2643003
-8.947245,-1.7479433,1317.5966,3.2339733,7.2643003
-9.059331,-1.7313002,1319.4917,3.2386074,7.2687607
-9.059331,-1.7313002,1319.4917,3.2386074,7.2687607
-9.059331,-1.7313002,1319.4917,3.2386074,7.2687607
-9.059331,-1.7313002,1319.4917,3.2386074,7.2687607
-9.059331,-1.7313002,1319.4917,3.2386074,7.2687607
-9.17697,-1.715221,1321.4026,3.2430873,7.2722373
-9.17697,-1.715221,1321.4026,3.2430873,7.2722373
-9.17697,-1.715221,1321.4026,3.2430873,7.2722373
-9.17697,-1.715221,1321.4026,3.2430873,7.2722373
-9.17697,-1.715221,1321.4026,3.2430873,7.2722373
-9.302763,-1.6985064,1323.2946,3.2483993,7.276087
-9.302763,-1.6985064,1323.2946,3.2483993,7.276087
-9.302763,-1.6985064,1323.2946,3.2483993,7.276087
-9.302763,-1.6985064,1323.2946,3.2483993,7.276087
-9.302763,-1.6985064,1323.2946,3.2483993,7.276087
-9.437391,-1.6815119,1325.1865,3.2527575,7.2802787
-9.437391,-1.6815119,1325.1865,3.2527575,7.2802787
-9.437391,-1.6815119,1325.1865,3.2527575,7.2802787
-9.437391,-1.6815119,1325.1865,3.2527575,7.2802787
-9.437391,-1.6815119,1325.1865,3.2527575,7.2802787
-9.5781355,-1.6657065,1327.088,3.2572694,7.28353
-9.5781355,-1.6657065,1327.088,3.2572694,7.28353
-9.5781355,-1.6657065,1327.088,3.2572694,7.28353
-9.5781355,-1.6657065,1327.088,3.2572694,7.28353
-9.5781355,-1.6657065,1327.088,3.2572694,7.28353
-9.728545,-1.6467355,1328.9736,3.2621984,7.287847
-9.728545,-1.6467355,1328.9736,3.2621984,7.287847
-9.728545,-1.6467355,1328.9736,3.2621984,7.287847
-9.728545,-1.6467355,1328.9736,3.2621984,7.287847
-9.728545,-1.6467355,1328.9736,3.2621984,7.287847
-9.887695,-1.6294589,1330.8877,3.2672162,7.291232
-9.887695,-1.6294589,1330.8877,3.2672162,7.291232
-9.887695,-1.6294589,1330.8877,3.2672162,7.291232
-9.887695,-1.6294589,1330.8877,3.2672162,7.291232
-9.887695,-1.6294589,1330.8877,3.2672162,7.291232
-10.057655,-1.6090752,1332.7821,3.2712836,7.294787
-10.057655,-1.6090752,1332.7821,3.2712836,7.294787
-10.057655,-1.6090752,1332.7821,3.2712836,7.294787
-10.057655,-1.6090752,1332.7821,3.2712836,7.294787
-10.057655,-1.6090752,1332.7821,3.2712836,7.294787
-10.236562,-1.5945498,1334.6887,3.2758203,7.29943
-10.236562,-1.5945498,1334.6887,3.2758203,7.29943
-10.236562,-1.5945498,1334.6887,3.2758203,7.29943
-10.236562,-1.5945498,1334.6887,3.2758203,7.29943
-10.236562,-1.5945498,1334.6887,3.2758203,7.29943
-10.427114,-1.5746659,1336.5972,3.2807121,7.302406
-10.427114,-1.5746659,1336.5972,3.2807121,7.302406
-10.427114,-1.5746659,1336.5972,3.2807121,7.302406
-10.427114,-1.5746659,1336.5972,3.2807121,7.302406
-10.427114,-1.5746659,1336.5972,3.2807121,7.302406
-10.627895,-1.5560784,1338.4801,3.285127,7.306345
-10.627895,-1.5560784,1338.4801,3.285127,7.306345
-10.627895,-1.5560784,1338.4801,3.285127,7.306345
-10.627895,-1.5560784,1338.4801,3.285127,7.306345
-10.627895,-1.5560784,1338.4801,3.285127,7.306345
-10.839899,-1.5395596,1340.3715,3.2904544,7.309653
-10.839899,-1.5395596,1340.3715,3.2904544,7.309653
-10.839899,-1.5395596,1340.3715,3.2904544,7.309653
-10.839899,-1.5395596,1340.3715,3.2904544,7.309653
-10.839899,-1.5395596,1340.3715,3.2904544,7.309653
-11.065217,-1.5213212,1342.2758,3.2949774,7.314473
-11.065217,-1.5213212,1342.2758,3.2949774,7.314473
-11.065217,-1.5213212,1342.2758,3.2949774,7.314473
-11.065217,-1.5213212,1342.2758,3.2949774,7.314473
-11.065217,-1.5213212,1342.2758,3.2949774,7.314473
-11.302737,-1.5024289,1344.1752,3.299699,7.3177037
-11.302737,-1.5024289,1344.1752,3.299699,7.3177037
-11.302737,-1.5024289,1344.1752,3.299699,7.3177037
-11.302737,-1.5024289,1344.1752,3.299699,7.3177037
-11.302737,-1.5024289,1344.1752,3.299699,7.3177037
-11.552436,-1.4877411,1346.0635,3.3038275,7.3221455
-11.552436,-1.4877411,1346.0635,3.3038275,7.3221455
-11.552436,-1.4877411,1346.0635,3.3038275,7.3221455
-11.552436,-1.4877411,1346.0635,3.3038275,7.3221455
-11.552436,-1.4877411,1346.0635,3.3038275,7.3221455
-11.8217,-1.4689538,1347.9844,3.3094904,7.3258414
-11.8217,-1.4689538,1347.9844,3.3094904,7.3258414
-11.8217,-1.4689538,1347.9844,3.3094904,7.3258414
-11.8217,-1.4689538,1347.9844,3.3094904,7.3258414
-11.8217,-1.4689538,1347.9844,3.3094904,7.3258414
-12.101619,-1.4538618,1349.8782,3.3137956,7.329688
-12.101619,-1.4538618,1349.8782,3.3137956,7.329688
-12.101619,-1.4538618,1349.8782,3.3137956,7.329688
-12.101619,-1.4538618,1349.8782,3.3137956,7.329688
-12.101619,-1.4538618,1349.8782,3.3137956,7.329688
-12.39842,-1.4381822,1351.7592,3.3184376,7.3336134
-12.39842,-1.4381822,1351.7592,3.3184376,7.3336134
-12.39842,-1.4381822,1351.7592,3.3184376,7.3336134
-12.39842,-1.4381822,1351.7592,3.3184376,7.3336134
-12.39842,-1.4381822,1351.7592,3.3184376,7.3336134
-12.711163,-1.4234773,1353.6794,3.3228874,7.337759
-12.711163,-1.4234773,1353.6794,3.3228874,7.337759
-12.711163,-1.4234773,1353.6794,3.3228874,7.337759
-12.711163,-1.4234773,1353.6794,3.3228874,7.337759
-12.711163,-1.4234773,1353.6794,3.3228874,7.337759
-13.039977,-1.4118712,1355.5741,3.3276408,7.341558
-13.039977,-1.4118712,1355.5741,3.3276408,7.341558
-13.039977,-1.4118712,1355.5741,3.3276408,7.341558
-13.039977,-1.4118712,1355.5741,3.3276408,7.341558
-13.039977,-1.4118712,1355.5741,3.3276408,7.341558
-13.386677,-1.3986337,1357.4811,3.3336213,7.345815
-13.386677,-1.3986337,1357.4811,3.3336213,7.345815
-13.386677,-1.3986337,1357.4811,3.3336213,7.345815
-13.386677,-1.3986337,1357.4811,3.3336213,7.345815
-13.386677,-1.3986337,1357.4811,3.3336213,7.345815
-13.751192,-1.3889775,1359.3601,3.3372214,7.348755
-13.751192,-1.3889775,1359.3601,3.3372214,7.348755
-13.751192,-1.3889775,1359.3601,3.3372214,7.348755
-13.751192,-1.3889775,1359.3601,3.3372214,7.348755
-13.751192,-1.3889775,1359.3601,3.3372214,7.348755
-14.13462,-1.3802149,1361.2992,3.3417947,7.3547397
-14.13462,-1.3802149,1361.2992,3.3417947,7.3547397
-14.13462,-1.3802149,1361.2992,3.3417947,7.3547397
-14.13462,-1.3802149,1361.2992,3.3417947,7.3547397
-14.13462,-1.3802149,1361.2992,3.3417947,7.3547397
-14.536151,-1.3731185,1363.1796,3.34653,7.3572245
-14.536151,-1.3731185,1363.1796,3.34653,7.3572245
-14.536151,-1.3731185,1363.1796,3.34653,7.3572245
-14.536151,-1.3731185,1363.1796,3.34653,7.3572245
-14.536151,-1.3731185,1363.1796,3.34653,7.3572245
-14.955729,-1.3686682,1365.065,3.3512595,7.361409
-14.955729,-1.3686682,1365.065,3.3512595,7.361409
-14.955729,-1.3686682,1365.065,3.3512595,7.361409
-14.955729,-1.3686682,1365.065,3.3512595,7.361409
-14.955729,-1.3686682,1365.065,3.3512595,7.361409
-15.388936,-1.3659179,1366.9773,3.3557117,7.3649836
-15.388936,-1.3659179,1366.9773,3.3557117,7.3649836
-15.388936,-1.3659179,1366.9773,3.3557117,7.3649836
-15.388936,-1.3659179,1366.9773,3.3557117,7.3649836
-15.388936,-1.3659179,1366.9773,3.3557117,7.3649836
-15.84152,-1.3649086,1368.8602,3.360938,7.3686037
-15.84152,-1.3649086,1368.8602,3.360938,7.3686037
-15.84152,-1.3649086,1368.8602,3.360938,7.3686037
-15.84152,-1.3649086,1368.8602,3.360938,7.3686037
-15.84152,-1.3649086,1368.8602,3.360938,7.3686037
-16.304537,-1.3670317,1370.7822,3.3659368,7.374489
-16.304537,-1.3670317,1370.7822,3.3659368,7.374489
-16.304537,-1.3670317,1370.7822,3.3659368,7.374489
-16.304537,-1.3670317,1370.7822,3.3659368,7.374489
-16.304537,-1.3670317,1370.7822,3.3659368,7.374489
-16.779345,-1.3720357,1372.6802,3.3704562,7.3766694
-16.779345,-1.3720357,1372.6802,3.3704562,7.3766694
-16.779345,-1.3720357,1372.6802,3.3704562,7.3766694
-16.779345,-1.3720357,1372.6802,3.3704562,7.3766694
-16.779345,-1.3720357,1372.6802,3.3704562,7.3766694
-17.254631,-1.3790313,1374.57,3.3755727,7.3807173
-17.254631,-1.3790313,1374.57,3.3755727,7.3807173
