s11,s21,beta,alpha,Zo
-51.118843,-0.36381677,1442.2524,3.4583125,42.229927
-51.118843,-0.36381677,1442.2524,3.4583125,42.229927
-51.118843,-0.36381677,1442.2524,3.4583125,42.229927
-51.124527,-0.36403313,1442.2355,3.460058,42.230198
-51.124527,-0.36403313,1442.2355,3.460058,42.230198
-51.259727,-0.36431858,1444.1688,3.46291,42.23162
-51.259727,-0.36431858,1444.1688,3.46291,42.23162
-51.259727,-0.36431858,1444.1688,3.46291,42.23162
-51.26212,-0.36431858,1444.1726,3.46291,42.234135
-51.26212,-0.36431858,1444.1726,3.46291,42.234135
-51.404133,-0.36471662,1446.112,3.4669063,42.23586
-51.404133,-0.36471662,1446.112,3.4669063,42.23586
-51.4042,-0.36471662,1446.1123,3.467321,42.23586
-51.407715,-0.36471662,1446.5367,3.4689271,42.23586
-51.407715,-0.36471662,1446.5367,3.4689271,42.23586
-51.535633,-0.36492214,1448.0433,3.4707553,42.236683
-51.535633,-0.36492214,1448.0433,3.4707553,42.236683
-51.557793,-0.3653094,1448.0344,3.4718988,42.240322
-51.557793,-0.36529326,1448.0344,3.4718988,42.240322
-51.557793,-0.36529326,1448.0344,3.4718988,42.240322
-51.59375,-0.36586028,1449.5809,3.472062,42.241707
-51.59375,-0.36586028,1449.5809,3.472062,42.241707
-51.718384,-0.36586028,1449.9597,3.4763215,42.242615
-51.710968,-0.36586028,1449.9578,3.4763215,42.243397
-51.710968,-0.36586028,1449.9578,3.4763215,42.243397
-51.891823,-0.3662273,1451.9102,3.480814,42.24485
-51.891823,-0.3662273,1451.9102,3.480814,42.24485
-51.891823,-0.3662273,1451.9102,3.480814,42.24485
-51.891823,-0.3662273,1451.9069,3.480814,42.246914
-51.891823,-0.3662273,1451.9069,3.480814,42.246914
-52.071766,-0.36672863,1453.8436,3.4853528,42.24878
-52.071766,-0.36672863,1453.8436,3.4853528,42.24878
-52.071766,-0.36672863,1453.8436,3.4853528,42.24878
-52.07213,-0.36672863,1453.8436,3.4853528,42.24862
-52.07213,-0.36672863,1453.8436,3.4853528,42.24862
-52.267094,-0.3670057,1455.7863,3.4895198,42.24997
-52.267094,-0.3670057,1455.7863,3.4895198,42.24997
-52.265022,-0.3673544,1455.7776,3.4895198,42.24985
-52.265022,-0.3673544,1455.7776,3.4895198,42.24985
-52.265022,-0.3673544,1455.7776,3.4895198,42.24985
-52.46554,-0.3676095,1457.6993,3.4940083,42.251076
-52.46554,-0.3676095,1457.6993,3.4940083,42.251076
-52.46705,-0.36768305,1457.7065,3.4940083,42.254993
-52.46705,-0.36768305,1457.7065,3.4940083,42.254993
-52.46705,-0.36768305,1457.7065,3.4940083,42.254993
-52.481976,-0.3680477,1459.5756,3.4979396,42.255817
-52.481976,-0.3680477,1459.5756,3.4979396,42.255817
-52.685684,-0.3680477,1459.6458,3.4988341,42.25813
-52.641163,-0.3685199,1459.6458,3.4988341,42.2581
-52.641163,-0.3685199,1459.6458,3.4988341,42.2581
-52.908096,-0.3685199,1461.5728,3.5027957,42.258865
-52.908096,-0.3685199,1461.5728,3.5027957,42.258865
-52.908096,-0.3685199,1461.5728,3.5027957,42.258865
-52.908154,-0.3685199,1461.5729,3.5027957,42.258873
-52.908154,-0.3685199,1461.5729,3.5027957,42.258873
-53.14442,-0.36913323,1463.5034,3.50762,42.26217
-53.14442,-0.36913323,1463.5034,3.50762,42.26217
-53.14442,-0.36913323,1463.5034,3.50762,42.26217
-53.14627,-0.36913323,1463.5186,3.50762,42.265396
-53.14627,-0.36913323,1463.5186,3.50762,42.265396
-53.396225,-0.3695526,1465.4468,3.5117803,42.266083
-53.396225,-0.3695526,1465.4468,3.5117803,42.266083
-53.396225,-0.3695526,1465.4504,3.5117803,42.26599
-53.396225,-0.3695526,1465.4504,3.5117803,42.26599
-53.396225,-0.3695526,1465.4504,3.5117803,42.26599
-53.65751,-0.37000346,1467.2906,3.515122,42.267914
-53.65751,-0.37000346,1467.2906,3.515122,42.267914
-53.657887,-0.37000346,1467.3878,3.5158165,42.26822
-53.657497,-0.37000346,1467.3878,3.5158165,42.26822
-53.657497,-0.37000346,1467.3878,3.5158165,42.26822
-53.764473,-0.37000346,1468.6497,3.51624,42.27259
-53.764473,-0.37000346,1468.6497,3.51624,42.27259
-53.939007,-0.37045908,1469.317,3.5208368,42.27259
-53.939007,-0.37086344,1469.3634,3.5208368,42.27259
-53.939007,-0.37086344,1469.3634,3.5208368,42.27259
-54.18319,-0.3708836,1470.849,3.5222964,42.274994
-54.18319,-0.3708836,1470.849,3.5222964,42.274994
-54.22685,-0.37091678,1471.2623,3.5245318,42.274994
-54.233543,-0.37095988,1471.2494,3.5256975,42.275276
-54.233543,-0.37095988,1471.2494,3.5256975,42.275276
-54.540874,-0.37133422,1473.2064,3.5292103,42.27739
-54.540874,-0.37133422,1473.2064,3.5292103,42.27739
-54.540874,-0.37133422,1473.2064,3.5292103,42.27739
-54.54093,-0.37155375,1473.1821,3.5292103,42.279175
-54.54093,-0.37155375,1473.1821,3.5292103,42.279175
-54.864162,-0.37188324,1475.0917,3.5343068,42.281345
-54.864162,-0.37188324,1475.0917,3.5343068,42.281345
-54.864132,-0.37188324,1475.1407,3.5343068,42.28182
-54.864132,-0.37188324,1475.1407,3.5343068,42.28182
-54.864132,-0.37188324,1475.1407,3.5343068,42.28182
-55.210716,-0.37214908,1477.0007,3.5382977,42.283306
-55.210716,-0.37214908,1477.0007,3.5382977,42.283306
-55.210716,-0.37235677,1477.0554,3.5385303,42.28523
-55.244633,-0.37235677,1477.1644,3.5399313,42.28523
-55.244633,-0.37235677,1477.1644,3.5399313,42.28523
-55.556324,-0.37261045,1478.9817,3.5414329,42.287086
-55.556324,-0.37261045,1478.9817,3.5414329,42.287086
-55.570274,-0.37262076,1478.9789,3.5429678,42.28729
-55.606388,-0.37262076,1478.9789,3.5429678,42.288555
-55.606388,-0.37262076,1478.9789,3.5429678,42.288555
-55.9558,-0.37262076,1479.1519,3.5476358,42.289837
-55.9558,-0.37262076,1479.1519,3.5476358,42.289837
-55.9558,-0.37311244,1480.9265,3.5476317,42.289772
-55.95597,-0.37315145,1480.9265,3.548343,42.29142
-55.95597,-0.37315145,1480.9265,3.548343,42.29142
-56.353916,-0.3737406,1482.8872,3.5520666,42.2936
-56.353916,-0.3737406,1482.8872,3.5520666,42.2936
-56.353916,-0.3737406,1482.8872,3.5520666,42.2936
-56.35414,-0.3737406,1482.8789,3.5520666,42.293476
-56.35414,-0.3737406,1482.8789,3.5520666,42.293476
-56.77209,-0.37375805,1484.723,3.5554829,42.295055
-56.77209,-0.37375805,1484.723,3.5554829,42.295055
-56.77888,-0.37417805,1484.8134,3.556563,42.29641
-56.77888,-0.37417805,1484.8134,3.556563,42.29641
-56.77888,-0.37417805,1484.8134,3.556563,42.29641
-57.224815,-0.37417805,1486.6405,3.559537,42.299072
-57.224815,-0.37417805,1486.6405,3.559537,42.299072
-57.224796,-0.37464753,1486.7368,3.560902,42.299026
-57.321827,-0.37464753,1486.8396,3.561508,42.301296
-57.321827,-0.37464753,1486.8396,3.561508,42.301296
-57.67332,-0.3751212,1488.6458,3.5653272,42.301662
-57.67332,-0.3751212,1488.6458,3.5653272,42.301662
-57.687473,-0.3751212,1488.6504,3.5653272,42.303154
-57.70522,-0.3751212,1488.8232,3.5658336,42.303066
-57.70522,-0.3751212,1488.8232,3.5658336,42.303066
-58.126755,-0.37554622,1490.1423,3.569186,42.304817
-58.126755,-0.37554622,1490.1423,3.569186,42.304817
-58.172195,-0.37554622,1490.5983,3.569186,42.30504
-58.17589,-0.3759666,1490.6667,3.5699596,42.305073
-58.17589,-0.3759666,1490.6667,3.5699596,42.305073
-58.677288,-0.3759666,1492.5153,3.573916,42.308388
-58.677288,-0.3759666,1492.5153,3.573916,42.308388
-58.677288,-0.3759666,1492.5153,3.573916,42.308388
-58.679443,-0.3762805,1492.5842,3.5741794,42.308353
-58.679443,-0.3762805,1492.5842,3.5741794,42.308353
-59.19579,-0.3765659,1494.425,3.5784044,42.31063
-59.19579,-0.3765659,1494.425,3.5784044,42.31063
-59.197464,-0.3765659,1494.4944,3.5784044,42.311234
-59.197464,-0.3765659,1494.4944,3.5784044,42.311234
-59.197464,-0.3765659,1494.4944,3.5784044,42.311234
-59.718678,-0.37697256,1496.3075,3.5828152,42.313255
-59.718678,-0.37697256,1496.3075,3.5828152,42.313255
-59.723022,-0.37697256,1496.4268,3.5828152,42.31323
-59.723022,-0.37697256,1496.7639,3.5840964,42.31323
-59.723022,-0.37697256,1496.7639,3.5840964,42.31323
-60.21004,-0.3772784,1498.1343,3.58625,42.313736
-60.21004,-0.3772784,1498.1343,3.58625,42.313736
-60.251938,-0.3774256,1498.372,3.5872438,42.31637
-60.25181,-0.37763035,1498.626,3.5872438,42.316235
-60.25181,-0.37763035,1498.626,3.5872438,42.316235
-60.4782,-0.37763035,1500.1053,3.5881932,42.319046
-60.4782,-0.37763035,1500.1053,3.5881932,42.319046
-60.758923,-0.37789375,1500.2794,3.5921342,42.319046
-60.75902,-0.37806016,1500.2794,3.5921342,42.321823
-60.75902,-0.37806016,1500.2794,3.5921342,42.321823
-61.22914,-0.37837908,1502.234,3.5961823,42.322105
-61.22914,-0.37837908,1502.234,3.5961823,42.322105
-61.22914,-0.37837908,1502.234,3.5961823,42.322105
-61.241085,-0.3783754,1502.2498,3.5967863,42.32338
-61.241085,-0.3783754,1502.2498,3.5967863,42.32338
-61.650833,-0.3786698,1504.162,3.600457,42.32587
-61.650833,-0.3786698,1504.162,3.600457,42.32587
-61.650616,-0.3786698,1504.1576,3.600457,42.32585
-61.650616,-0.3786698,1504.1576,3.600457,42.32585
-61.650616,-0.3786698,1504.1576,3.600457,42.32585
-61.980167,-0.37894285,1506.0863,3.6052597,42.327293
-61.980167,-0.37894285,1506.0863,3.6052597,42.327293
-61.98012,-0.37929952,1506.108,3.605189,42.32898
-61.96405,-0.37929952,1506.108,3.605392,42.328915
-61.96405,-0.37929952,1506.108,3.605392,42.328915
-62.191647,-0.37934205,1507.9332,3.6077092,42.329926
-62.191647,-0.37934205,1507.9332,3.6077092,42.329926
-62.184837,-0.37969866,1508.0631,3.609471,42.33256
-62.238148,-0.37969866,1508.3223,3.6127207,42.334805
-62.238148,-0.37969866,1508.3223,3.6127207,42.334805
-62.254246,-0.37994993,1509.4604,3.6141517,42.335194
-62.254246,-0.37994993,1509.4604,3.6141517,42.335194
-62.25473,-0.38012415,1509.9835,3.6141517,42.335194
-62.248672,-0.38012415,1509.9835,3.6140904,42.33528
-62.248672,-0.38012415,1509.9835,3.6140904,42.33528
-62.17156,-0.38063952,1511.9027,3.6186247,42.337646
-62.17156,-0.38063952,1511.9027,3.6186247,42.337646
-62.17156,-0.38063952,1511.9027,3.6186247,42.337646
-62.1625,-0.38063952,1511.9196,3.6186247,42.339283
-62.1625,-0.38063952,1511.9196,3.6186247,42.339283
-61.9372,-0.3810764,1513.8501,3.6229668,42.340214
-61.9372,-0.3810764,1513.8501,3.6229668,42.340214
-61.93405,-0.3810764,1513.8595,3.6230633,42.340973
-61.93405,-0.3810764,1513.8595,3.6230633,42.340973
-61.93405,-0.3810764,1513.8595,3.6230633,42.340973
-61.57622,-0.38133204,1515.7793,3.6271453,42.343388
-61.57622,-0.38133204,1515.7793,3.6271453,42.343388
-61.57196,-0.3816555,1515.8184,3.627603,42.34405
-61.57196,-0.38180336,1516.1237,3.628797,42.34405
-61.57196,-0.38180336,1516.1237,3.628797,42.34405
-61.129932,-0.3818578,1517.6268,3.6317525,42.34679
-61.129932,-0.3818578,1517.6268,3.6317525,42.34679
-61.112392,-0.38196093,1517.7451,3.6317525,42.34679
-61.11246,-0.3822435,1517.8354,3.6329107,42.34679
-61.11246,-0.3822435,1517.8354,3.6329107,42.34679
-60.57795,-0.38243887,1519.5774,3.6353867,42.349747
-60.57795,-0.38243887,1519.5774,3.6353867,42.349747
-60.57885,-0.38252756,1519.6602,3.6359375,42.34972
-60.570244,-0.38252756,1519.6582,3.6366198,42.35012
-60.570244,-0.38252756,1519.6582,3.6366198,42.35012
-60.007328,-0.38300845,1521.6111,3.6409311,42.352673
-60.007328,-0.38300845,1521.6111,3.6409311,42.352673
-60.007328,-0.38300845,1521.6111,3.6409311,42.352673
-60.00575,-0.38300845,1521.6049,3.6409316,42.352673
-60.00575,-0.38300845,1521.6049,3.6409316,42.352673
-59.410637,-0.38349605,1523.5923,3.6445775,42.35549
-59.410637,-0.38349605,1523.5923,3.6445775,42.35549
-59.40948,-0.38354844,1523.5671,3.6452916,42.355602
-59.40948,-0.38354844,1523.5671,3.6452916,42.355602
-59.40948,-0.38354844,1523.5671,3.6452916,42.355602
-58.808144,-0.3839931,1525.4808,3.6495206,42.35849
-58.808144,-0.3839931,1525.4808,3.6495206,42.35849
-58.808144,-0.3839931,1525.4824,3.6495206,42.358482
-58.80801,-0.3839931,1525.525,3.6496525,42.358604
-58.80801,-0.3839931,1525.525,3.6496525,42.358604
-58.215164,-0.38446173,1527.4203,3.6539273,42.361557
-58.215164,-0.38446173,1527.4203,3.6539273,42.361557
-58.21288,-0.38446173,1527.4202,3.6539257,42.361557
-44.81976,-0.3482233,1374.5197,3.292695,41.300785
-44.81974,-0.3482233,1374.5272,3.2936203,41.300785
-44.81974,-0.3482233,1374.5272,3.2936203,41.300785
-44.7471,-0.3486678,1376.0701,3.294284,41.30374
-44.7471,-0.3486678,1376.0701,3.294284,41.30374
-44.735146,-0.3486678,1376.461,3.2970088,41.30374
-44.734745,-0.34872192,1376.4655,3.2970088,41.304134
-44.734745,-0.34872192,1376.4655,3.2970088,41.304134
-44.655647,-0.3491248,1378.3707,3.3016114,41.30697
-44.655647,-0.3491248,1378.3707,3.3016114,41.30697
-44.655647,-0.3491248,1378.3707,3.3016114,41.30697
-44.655647,-0.3491248,1378.3945,3.3016255,41.30696
-44.655647,-0.3491248,1378.3945,3.3016255,41.30696
-44.580807,-0.34955063,1380.3092,3.3057375,41.31013
-44.580807,-0.34955063,1380.3092,3.3057375,41.31013
-44.581814,-0.34955063,1380.3052,3.3061037,41.31013
-44.581814,-0.34955063,1380.3052,3.3061037,41.31013
-44.581814,-0.34955063,1380.3052,3.3061037,41.31013
-44.512516,-0.35008872,1382.1818,3.3090515,41.3129
-44.512516,-0.35008872,1382.1818,3.3090515,41.3129
-44.51259,-0.35008872,1382.2445,3.3102412,41.3129
-44.51259,-0.35008872,1382.4852,3.3143408,41.3129
-44.51259,-0.35008872,1382.4852,3.3143408,41.3129
-44.49156,-0.35028076,1384.1295,3.314923,41.315296
-44.49156,-0.35028076,1384.1295,3.314923,41.315296
-44.449272,-0.3506369,1384.1805,3.314923,41.315952
-44.44182,-0.35087,1384.2701,3.314923,41.31662
-44.44182,-0.35087,1384.2701,3.314923,41.31662
-44.393288,-0.35094035,1386.1085,3.3190687,41.31766
-44.393288,-0.35094035,1386.1085,3.3190687,41.31766
-44.39089,-0.35094035,1386.113,3.3190687,41.31875
-44.386204,-0.35094035,1386.1091,3.320153,41.31875
-44.386204,-0.35094035,1386.1091,3.320153,41.31875
-44.339066,-0.35154346,1388.0306,3.323577,41.32196
-44.339066,-0.35154346,1388.0306,3.323577,41.32196
-44.339066,-0.35154346,1388.0306,3.323577,41.32196
-44.338478,-0.35154346,1388.0354,3.3235645,41.3219
-44.338478,-0.35154346,1388.0354,3.3235645,41.3219
-44.291492,-0.3518395,1389.9575,3.3272169,41.325066
-44.291492,-0.3518395,1389.9575,3.3272169,41.325066
-44.29055,-0.35207996,1389.9575,3.3280914,41.325066
-44.29055,-0.35207996,1389.9575,3.3280914,41.325066
-44.29055,-0.35207996,1389.9575,3.3280914,41.325066
-44.249596,-0.35235125,1391.906,3.3317902,41.325207
-44.249596,-0.35235125,1391.906,3.3317902,41.325207
-44.24941,-0.35235125,1391.9161,3.3328712,41.327415
-44.247692,-0.35235125,1391.9161,3.3328712,41.327415
-44.247692,-0.35235125,1391.9161,3.3328712,41.327415
-44.21312,-0.35235125,1392.7805,3.3347561,41.331112
-44.21312,-0.35235125,1392.7805,3.3347561,41.331112
-44.21312,-0.352876,1393.8309,3.3366988,41.331112
-44.213253,-0.352876,1394.0332,3.341088,41.331112
-44.213253,-0.352876,1394.0332,3.341088,41.331112
-44.18184,-0.35336837,1395.7711,3.3412848,41.333466
-44.18184,-0.35336837,1395.7711,3.3412848,41.333466
-44.181942,-0.35336837,1395.7646,3.3412848,41.33432
-44.182766,-0.35336837,1395.8994,3.3416948,41.336216
-44.182766,-0.35336837,1395.8994,3.3416948,41.336216
-44.15664,-0.35347077,1397.7128,3.3458245,41.338024
-44.15664,-0.35347077,1397.7128,3.3458245,41.338024
-44.15664,-0.35347077,1397.7128,3.3458245,41.338024
-44.156567,-0.35406637,1397.6871,3.3458092,41.33807
-44.156567,-0.35406637,1397.6871,3.3458092,41.33807
-44.135315,-0.35427064,1399.6335,3.350571,41.339546
-44.135315,-0.35427064,1399.6335,3.350571,41.339546
-44.134743,-0.35427064,1399.6378,3.350571,41.339546
-44.134743,-0.35427064,1399.6378,3.350571,41.339546
-44.134743,-0.35427064,1399.6378,3.350571,41.339546
-44.12059,-0.35430652,1401.5656,3.3548272,41.34017
-44.12059,-0.35430652,1401.5656,3.3548272,41.34017
-44.12036,-0.3547715,1401.5656,3.3548272,41.343796
-44.135395,-0.3547715,1401.52,3.358396,41.343796
-44.135395,-0.3547715,1401.52,3.358396,41.343796
-44.110584,-0.3547715,1403.3662,3.3591335,41.346504
-44.110584,-0.3547715,1403.3662,3.3591335,41.346504
-44.110584,-0.35526016,1403.5022,3.3592346,41.34783
-44.112156,-0.35526016,1403.4858,3.359794,41.347836
-44.112156,-0.35526016,1403.4858,3.359794,41.347836
-44.10626,-0.35526016,1403.4639,3.3599052,41.3498
-44.10626,-0.35526016,1403.4639,3.3599052,41.3498
-44.10626,-0.35572934,1405.4371,3.3634472,41.3498
-44.106365,-0.35572934,1405.4261,3.3636491,41.34967
-44.106365,-0.35572934,1405.4261,3.3636491,41.34967
-44.106934,-0.35607344,1407.3727,3.3677838,41.352634
-44.106934,-0.35607344,1407.3727,3.3677838,41.352634
-44.106934,-0.35607344,1407.3727,3.3677838,41.352634
-44.107418,-0.35640264,1407.3701,3.3677838,41.35287
-44.107418,-0.35640264,1407.3701,3.3677838,41.35287
-44.112583,-0.35662985,1409.2926,3.3723266,41.355103
-44.112583,-0.35662985,1409.2926,3.3723266,41.355103
-44.113155,-0.35662985,1409.2855,3.3723187,41.35511
-44.113155,-0.35662985,1409.2855,3.3723187,41.35511
-44.113155,-0.35662985,1409.2855,3.3723187,41.35511
-44.122597,-0.3570671,1411.2208,3.377271,41.358223
-44.122597,-0.3570671,1411.2208,3.377271,41.358223
-44.124073,-0.3570671,1411.217,3.377271,41.35962
-44.124073,-0.3570671,1411.4685,3.3792226,41.359295
-44.124073,-0.3570671,1411.4685,3.3792226,41.359295
-44.140118,-0.3570671,1413.1649,3.3813288,41.361885
-44.140118,-0.3570671,1413.1649,3.3813288,41.361885
-44.141376,-0.35756102,1413.162,3.3812716,41.361885
-44.141487,-0.35756102,1413.1715,3.3812716,41.361885
-44.141487,-0.35756102,1413.1715,3.3812716,41.361885
-44.161694,-0.35756102,1414.5923,3.3813422,41.364567
-44.161694,-0.35756102,1414.5923,3.3813422,41.364567
-44.161694,-0.35804212,1415.0978,3.3858292,41.364567
-44.17136,-0.35804212,1415.0659,3.3874934,41.364502
-44.17136,-0.35804212,1415.0659,3.3874934,41.364502
-44.186844,-0.35841918,1417.0288,3.3900743,41.365993
-44.186844,-0.35841918,1417.0288,3.3900743,41.365993
-44.186844,-0.35841918,1417.0288,3.3900743,41.365993
-44.186844,-0.35841918,1417.0388,3.390082,41.366116
-44.186844,-0.35841918,1417.0388,3.390082,41.366116
-44.22298,-0.3589686,1418.9567,3.3943658,41.370247
-44.22298,-0.3589686,1418.9567,3.3943658,41.370247
-44.22298,-0.3589686,1418.9567,3.3943658,41.369984
-44.22298,-0.3589686,1418.9567,3.3943658,41.369984
-44.22298,-0.3589686,1418.9567,3.3943658,41.369984
-44.247383,-0.35898605,1420.801,3.3985431,41.370537
-44.247383,-0.35898605,1420.801,3.3985431,41.370537
-44.258232,-0.3594675,1420.9008,3.3993473,41.37536
-44.258232,-0.3594675,1420.9008,3.3994427,41.37536
-44.258232,-0.3594675,1420.9008,3.3994427,41.37536
-44.29834,-0.3598844,1422.8275,3.4033754,41.376457
-44.29834,-0.3598844,1422.8275,3.4033754,41.376457
-44.302933,-0.3598844,1422.8302,3.4033754,41.376457
-44.326584,-0.36054176,1422.9072,3.4063637,41.376457
-44.326584,-0.36054176,1422.9072,3.4063637,41.376457
-44.35239,-0.36054176,1424.7582,3.4078252,41.378582
-44.35239,-0.36054176,1424.7582,3.4078252,41.378582
-44.35239,-0.36054176,1424.7582,3.4078252,41.378582
-44.367386,-0.3607127,1424.7633,3.4079006,41.378582
-44.367386,-0.3607127,1424.7633,3.4079006,41.378582
-44.40447,-0.36087433,1426.698,3.4118555,41.382427
-44.40447,-0.36087433,1426.698,3.4118555,41.382427
-44.40447,-0.36087433,1426.698,3.4118555,41.382427
-44.40447,-0.36087433,1426.6986,3.412683,41.385006
-44.40447,-0.36087433,1426.6986,3.412683,41.385006
-44.463978,-0.3614073,1428.6212,3.4164026,41.38638
-44.463978,-0.3614073,1428.6212,3.4164026,41.38638
-44.468445,-0.3614073,1428.6204,3.4164026,41.38638
-44.468445,-0.3614073,1428.6204,3.4164026,41.38638
-44.468445,-0.3614073,1428.6204,3.4164026,41.38638
-44.527817,-0.361829,1430.5806,3.4208906,41.387657
-44.527817,-0.361829,1430.5806,3.4208906,41.387657
-44.532032,-0.361829,1430.5806,3.4209635,41.388844
-44.532032,-0.361829,1430.5806,3.4209635,41.388844
-44.532032,-0.361829,1430.5806,3.4209635,41.388844
-44.60071,-0.36193565,1432.5111,3.4256027,41.390038
-44.60071,-0.36193565,1432.5111,3.4256027,41.390038
-44.601265,-0.36223587,1432.5048,3.4255817,41.390125
-44.621693,-0.36223587,1432.4744,3.4256709,41.39429
-44.621693,-0.36223587,1432.4744,3.4256709,41.39429
-44.679585,-0.36274377,1432.8619,3.4253342,41.394363
-44.679585,-0.36274377,1432.8619,3.4253342,41.394363
-44.679585,-0.36274377,1434.4438,3.430372,41.394363
-44.67975,-0.36274377,1434.4149,3.430372,41.394646
-44.67975,-0.36274377,1434.4149,3.430372,41.394646
-44.711124,-0.3632799,1435.5894,3.4312549,41.39665
-44.711124,-0.3632799,1435.5894,3.4312549,41.39665
-44.75941,-0.36326852,1436.3829,3.4349308,41.39665
-44.760628,-0.36326852,1436.3829,3.4349308,41.39828
-44.760628,-0.36326852,1436.3829,3.4349308,41.39828
-44.851112,-0.36341473,1438.2992,3.438358,41.401833
-44.851112,-0.36341473,1438.2992,3.438358,41.401833
-44.851204,-0.36386812,1438.3136,3.4392688,41.401833
-44.851204,-0.36386812,1438.3136,3.4392688,41.401833
-44.851204,-0.36386812,1438.3136,3.4392688,41.401833
-44.943417,-0.36407322,1440.1788,3.4428446,41.404083
-44.943417,-0.36407322,1440.1788,3.4428446,41.404083
-44.943756,-0.36407322,1440.2522,3.4436095,41.40399
-44.984528,-0.36407322,1441.9955,3.446217,41.40399
-44.984528,-0.36407322,1441.9955,3.446217,41.40399
-45.041515,-0.36416823,1442.18,3.4477727,41.405342
-45.041515,-0.36416823,1442.18,3.4477727,41.405342
-45.044136,-0.36475495,1442.1815,3.4478066,41.406357
-45.097614,-0.36475495,1442.4608,3.4478066,41.406483
-45.097614,-0.36475495,1442.4608,3.4478066,41.406483
-45.156162,-0.36504325,1444.1069,3.452066,41.408657
-45.156162,-0.36504325,1444.1069,3.452066,41.408657
-45.156162,-0.36504325,1444.1069,3.452066,41.408657
-45.162262,-0.36526442,1444.1108,3.4540994,41.41174
-45.162262,-0.36526442,1444.1108,3.4540994,41.41174
-45.266766,-0.36554986,1446.0557,3.456674,41.413128
-45.266766,-0.36554986,1446.0557,3.456674,41.413128
-45.266766,-0.36554986,1446.0557,3.456674,41.413128
-45.271584,-0.36554986,1446.0531,3.456674,41.413147
-45.271584,-0.36554986,1446.0531,3.456674,41.413147
-45.38726,-0.3658927,1447.9884,3.4608536,41.414597
-45.38726,-0.3658927,1447.9884,3.4608536,41.414597
-45.38726,-0.3658927,1447.9866,3.4612682,41.414597
-45.386925,-0.3658927,1448.4714,3.462305,41.414597
-45.386925,-0.3658927,1448.4714,3.462305,41.414597
-45.511356,-0.3660352,1449.9282,3.464597,41.41532
-45.511356,-0.3660352,1449.9282,3.464597,41.41532
-45.51711,-0.36653352,1449.9272,3.465528,41.419106
-45.51711,-0.3665174,1449.9272,3.465528,41.419106
-45.51711,-0.3665174,1449.9272,3.465528,41.419106
-45.60097,-0.36713555,1451.6017,3.4657383,41.42077
-45.60097,-0.36713555,1451.6017,3.4657383,41.42077
-45.653732,-0.36713555,1451.8573,3.4700027,41.421265
-45.681633,-0.36713555,1451.8573,3.4700027,41.422318
-45.681633,-0.36713555,1451.8573,3.4700027,41.422318
-45.794548,-0.36744642,1453.7905,3.4742594,41.423363
-45.794548,-0.36744642,1453.7905,3.4742594,41.423363
-45.794548,-0.36744642,1453.7905,3.4742594,41.423363
-45.794548,-0.36744642,1453.7917,3.4742594,41.425945
-45.794548,-0.36744642,1453.7917,3.4742594,41.425945
-45.943314,-0.36794776,1455.7289,3.4787982,41.427555
-45.943314,-0.36794776,1455.7289,3.4787982,41.427555
-45.943314,-0.36794776,1455.7289,3.4787982,41.427555
-45.947586,-0.36794776,1455.7289,3.4787982,41.427395
-45.947586,-0.36794776,1455.7289,3.4787982,41.427395
-46.101894,-0.36821875,1457.6918,3.483266,41.428436
-46.101894,-0.36821875,1457.6918,3.483266,41.428436
-46.102825,-0.36858076,1457.6818,3.483266,41.43173
-46.102825,-0.36858076,1457.6818,3.483266,41.43173
-46.102825,-0.36858076,1457.6818,3.483266,41.43173
-46.267563,-0.3688662,1459.5969,3.4876175,41.433414
-46.267563,-0.3688662,1459.5969,3.4876175,41.433414
-46.268536,-0.36895084,1459.6018,3.4876175,41.4332
-46.268536,-0.36895084,1459.6018,3.4876175,41.4332
-46.268536,-0.36895084,1459.6018,3.4876175,41.4332
-46.328632,-0.36929637,1461.433,3.4915168,41.43325
-46.328632,-0.36929637,1461.433,3.4915168,41.43325
-46.44409,-0.36929637,1461.5446,3.492382,41.435562
-46.3953,-0.36976856,1461.5446,3.492382,41.43553
-46.3953,-0.36976856,1461.5446,3.492382,41.43553
-46.627316,-0.36976856,1463.4763,3.4964814,41.440002
-46.627316,-0.36976856,1463.4763,3.4964814,41.440002
-46.627316,-0.36976856,1463.4763,3.4964814,41.440002
-46.627354,-0.36976856,1463.4764,3.4964814,41.44001
-46.627354,-0.36976856,1463.4764,3.4964814,41.44001
-46.818317,-0.37039486,1465.4095,3.501315,41.442757
-46.818317,-0.37039486,1465.4095,3.501315,41.442757
-46.818317,-0.37039486,1465.4095,3.501315,41.442757
-46.820972,-0.37039486,1465.4292,3.501315,41.44553
-46.820972,-0.37039486,1465.4292,3.501315,41.44553
-47.024647,-0.37080237,1467.3486,3.5054104,41.446518
-47.024647,-0.37080237,1467.3486,3.5054104,41.446518
-47.024647,-0.37080237,1467.3474,3.5054104,41.446518
-47.024647,-0.37080237,1467.3474,3.5054104,41.446518
-47.024647,-0.37080237,1467.3474,3.5054104,41.446518
-47.23791,-0.37125322,1469.2472,3.5088952,41.448463
-47.23791,-0.37125322,1469.2472,3.5088952,41.448463
-47.23791,-0.37125322,1469.2848,3.5095897,41.44877
-47.237694,-0.37125322,1469.2848,3.5095897,41.44877
-47.237694,-0.37125322,1469.2848,3.5095897,41.44877
