s11,s21,beta,alpha,Zo
-11.180555,-2.835202,1509.0793,3.149964,34.15218
-11.180555,-2.835202,1509.0793,3.149964,34.15218
-11.180555,-2.835202,1509.0793,3.149964,34.15218
-11.180555,-2.835202,1509.0793,3.149964,34.15218
-11.259067,-2.821186,1511.106,3.1539345,34.155636
-11.259067,-2.821186,1511.106,3.1539345,34.155636
-11.259067,-2.821186,1511.106,3.1539345,34.155636
-11.259067,-2.821186,1511.106,3.1539345,34.155636
-11.259067,-2.821186,1511.106,3.1539345,34.155636
-11.331709,-2.809563,1513.0906,3.157479,34.15847
-11.331709,-2.809563,1513.0906,3.157479,34.15847
-11.331709,-2.809563,1513.0906,3.157479,34.15847
-11.331709,-2.809563,1513.0906,3.157479,34.15847
-11.331709,-2.809563,1513.0906,3.157479,34.15847
-11.409116,-2.8018932,1515.0778,3.1617732,34.16325
-11.409116,-2.8018932,1515.0778,3.1617732,34.16325
-11.409116,-2.8018932,1515.0778,3.1617732,34.16325
-11.409116,-2.8018932,1515.0778,3.1617732,34.16325
-11.409116,-2.8018932,1515.0778,3.1617732,34.16325
-11.474337,-2.797601,1517.0967,3.1652575,34.166466
-11.474337,-2.797601,1517.0967,3.1652575,34.166466
-11.474337,-2.797601,1517.0967,3.1652575,34.166466
-11.474337,-2.797601,1517.0967,3.1652575,34.166466
-11.474337,-2.797601,1517.0967,3.1652575,34.166466
-11.537131,-2.7969735,1519.0837,3.1692033,34.169575
-11.537131,-2.7969735,1519.0837,3.1692033,34.169575
-11.537131,-2.7969735,1519.0837,3.1692033,34.169575
-11.537131,-2.7969735,1519.0837,3.1692033,34.169575
-11.537131,-2.7969735,1519.0837,3.1692033,34.169575
-11.591208,-2.7995398,1521.0741,3.1734788,34.17402
-11.591208,-2.7995398,1521.0741,3.1734788,34.17402
-11.591208,-2.7995398,1521.0741,3.1734788,34.17402
-11.591208,-2.7995398,1521.0741,3.1734788,34.17402
-11.591208,-2.7995398,1521.0741,3.1734788,34.17402
-11.635447,-2.8048213,1523.0747,3.176681,34.176716
-11.635447,-2.8048213,1523.0747,3.176681,34.176716
-11.635447,-2.8048213,1523.0747,3.176681,34.176716
-11.635447,-2.8048213,1523.0747,3.176681,34.176716
-11.635447,-2.8048213,1523.0747,3.176681,34.176716
-11.6680765,-2.8147528,1525.0533,3.1807292,34.180683
-11.6680765,-2.8147528,1525.0533,3.1807292,34.180683
-11.6680765,-2.8147528,1525.0533,3.1807292,34.180683
-11.6680765,-2.8147528,1525.0533,3.1807292,34.180683
-11.6680765,-2.8147528,1525.0533,3.1807292,34.180683
-11.69321,-2.828094,1527.0763,3.1848412,34.184326
-11.69321,-2.828094,1527.0763,3.1848412,34.184326
-11.69321,-2.828094,1527.0763,3.1848412,34.184326
-11.69321,-2.828094,1527.0763,3.1848412,34.184326
-11.69321,-2.828094,1527.0763,3.1848412,34.184326
-11.7025585,-2.8461185,1529.0585,3.1887224,34.188133
-11.7025585,-2.8461185,1529.0585,3.1887224,34.188133
-11.7025585,-2.8461185,1529.0585,3.1887224,34.188133
-11.7025585,-2.8461185,1529.0585,3.1887224,34.188133
-11.7025585,-2.8461185,1529.0585,3.1887224,34.188133
-11.701562,-2.8674366,1531.0605,3.1926863,34.192505
-11.701562,-2.8674366,1531.0605,3.1926863,34.192505
-11.701562,-2.8674366,1531.0605,3.1926863,34.192505
-11.701562,-2.8674366,1531.0605,3.1926863,34.192505
-11.701562,-2.8674366,1531.0605,3.1926863,34.192505
-11.687046,-2.8942666,1533.0433,3.1965592,34.195335
-11.687046,-2.8942666,1533.0433,3.1965592,34.195335
-11.687046,-2.8942666,1533.0433,3.1965592,34.195335
-11.687046,-2.8942666,1533.0433,3.1965592,34.195335
-11.687046,-2.8942666,1533.0433,3.1965592,34.195335
-11.661942,-2.9238386,1535.0547,3.2002778,34.199802
-11.661942,-2.9238386,1535.0547,3.2002778,34.199802
-11.661942,-2.9238386,1535.0547,3.2002778,34.199802
-11.661942,-2.9238386,1535.0547,3.2002778,34.199802
-11.661942,-2.9238386,1535.0547,3.2002778,34.199802
-11.622216,-2.9604888,1537.0592,3.204084,34.20451
-11.622216,-2.9604888,1537.0592,3.204084,34.20451
-11.622216,-2.9604888,1537.0592,3.204084,34.20451
-11.622216,-2.9604888,1537.0592,3.204084,34.20451
-11.622216,-2.9604888,1537.0592,3.204084,34.20451
-11.570365,-3.000378,1539.0453,3.2087321,34.207577
-11.570365,-3.000378,1539.0453,3.2087321,34.207577
-11.570365,-3.000378,1539.0453,3.2087321,34.207577
-11.570365,-3.000378,1539.0453,3.2087321,34.207577
-11.570365,-3.000378,1539.0453,3.2087321,34.207577
-11.506082,-3.0457416,1541.0167,3.2123632,34.21098
-11.506082,-3.0457416,1541.0167,3.2123632,34.21098
-11.506082,-3.0457416,1541.0167,3.2123632,34.21098
-11.506082,-3.0457416,1541.0167,3.2123632,34.21098
-11.506082,-3.0457416,1541.0167,3.2123632,34.21098
-11.429046,-3.098139,1543.0459,3.2159967,34.214695
-11.429046,-3.098139,1543.0459,3.2159967,34.214695
-11.429046,-3.098139,1543.0459,3.2159967,34.214695
-11.429046,-3.098139,1543.0459,3.2159967,34.214695
-11.429046,-3.098139,1543.0459,3.2159967,34.214695
-11.347843,-3.1558967,1545.0365,3.2201054,34.218796
-11.347843,-3.1558967,1545.0365,3.2201054,34.218796
-11.347843,-3.1558967,1545.0365,3.2201054,34.218796
-11.347843,-3.1558967,1545.0365,3.2201054,34.218796
-11.347843,-3.1558967,1545.0365,3.2201054,34.218796
-11.261382,-3.2215648,1547.0365,3.2244327,34.222343
-11.261382,-3.2215648,1547.0365,3.2244327,34.222343
-11.261382,-3.2215648,1547.0365,3.2244327,34.222343
-11.261382,-3.2215648,1547.0365,3.2244327,34.222343
-11.261382,-3.2215648,1547.0365,3.2244327,34.222343
-11.170152,-3.2943368,1549.0022,3.2278287,34.22622
-11.170152,-3.2943368,1549.0022,3.2278287,34.22622
-11.170152,-3.2943368,1549.0022,3.2278287,34.22622
-11.170152,-3.2943368,1549.0022,3.2278287,34.22622
-11.170152,-3.2943368,1549.0022,3.2278287,34.22622
-11.074029,-3.374645,1551.0292,3.231611,34.22968
-11.074029,-3.374645,1551.0292,3.231611,34.22968
-11.074029,-3.374645,1551.0292,3.231611,34.22968
-11.074029,-3.374645,1551.0292,3.231611,34.22968
-11.074029,-3.374645,1551.0292,3.231611,34.22968
-10.981531,-3.462904,1553.004,3.2358434,34.233517
-10.981531,-3.462904,1553.004,3.2358434,34.233517
-10.981531,-3.462904,1553.004,3.2358434,34.233517
-10.981531,-3.462904,1553.004,3.2358434,34.233517
-10.981531,-3.462904,1553.004,3.2358434,34.233517
-10.893777,-3.5628576,1555.0156,3.2393904,34.23756
-10.893777,-3.5628576,1555.0156,3.2393904,34.23756
-10.893777,-3.5628576,1555.0156,3.2393904,34.23756
-10.893777,-3.5628576,1555.0156,3.2393904,34.23756
-10.893777,-3.5628576,1555.0156,3.2393904,34.23756
-10.81459,-3.6684427,1556.9994,3.2434783,34.24207
-10.81459,-3.6684427,1556.9994,3.2434783,34.24207
-10.81459,-3.6684427,1556.9994,3.2434783,34.24207
-10.81459,-3.6684427,1556.9994,3.2434783,34.24207
-10.81459,-3.6684427,1556.9994,3.2434783,34.24207
-10.745074,-3.7843459,1559.0006,3.2474833,34.245777
-10.745074,-3.7843459,1559.0006,3.2474833,34.245777
-10.745074,-3.7843459,1559.0006,3.2474833,34.245777
-10.745074,-3.7843459,1559.0006,3.2474833,34.245777
-10.745074,-3.7843459,1559.0006,3.2474833,34.245777
-10.690646,-3.9059591,1561.0133,3.251348,34.249405
-10.690646,-3.9059591,1561.0133,3.251348,34.249405
-10.690646,-3.9059591,1561.0133,3.251348,34.249405
-10.690646,-3.9059591,1561.0133,3.251348,34.249405
-10.690646,-3.9059591,1561.0133,3.251348,34.249405
-10.6516285,-4.0320187,1562.9773,3.2552638,34.253162
-10.6516285,-4.0320187,1562.9773,3.2552638,34.253162
-10.6516285,-4.0320187,1562.9773,3.2552638,34.253162
-10.6516285,-4.0320187,1562.9773,3.2552638,34.253162
-10.6516285,-4.0320187,1562.9773,3.2552638,34.253162
-10.633938,-4.1630287,1564.9854,3.2590532,34.25718
-10.633938,-4.1630287,1564.9854,3.2590532,34.25718
-10.633938,-4.1630287,1564.9854,3.2590532,34.25718
-10.633938,-4.1630287,1564.9854,3.2590532,34.25718
-10.633938,-4.1630287,1564.9854,3.2590532,34.25718
-10.63611,-4.2942586,1566.9891,3.2630136,34.26115
-10.63611,-4.2942586,1566.9891,3.2630136,34.26115
-10.63611,-4.2942586,1566.9891,3.2630136,34.26115
-10.63611,-4.2942586,1566.9891,3.2630136,34.26115
-10.63611,-4.2942586,1566.9891,3.2630136,34.26115
-10.657784,-4.4205046,1568.9811,3.266827,34.2652
-10.657784,-4.4205046,1568.9811,3.266827,34.2652
-10.657784,-4.4205046,1568.9811,3.266827,34.2652
-10.657784,-4.4205046,1568.9811,3.266827,34.2652
-10.657784,-4.4205046,1568.9811,3.266827,34.2652
-10.702104,-4.5403037,1570.9736,3.2709026,34.268993
-10.702104,-4.5403037,1570.9736,3.2709026,34.268993
-10.702104,-4.5403037,1570.9736,3.2709026,34.268993
-14.974623,-5.8618436,1413.6731,2.9586802,32.760822
-14.974623,-5.8618436,1413.6731,2.9586802,32.760822
-14.974623,-5.8618436,1413.6731,2.9586802,32.760822
-14.625376,-5.8013673,1415.6707,2.9624934,32.764046
-14.625376,-5.8013673,1415.6707,2.9624934,32.764046
-14.625376,-5.8013673,1415.6707,2.9624934,32.764046
-14.625376,-5.8013673,1415.6707,2.9624934,32.764046
-14.625376,-5.8013673,1415.6707,2.9624934,32.764046
-14.315797,-5.741057,1417.6705,2.9664328,32.767006
-14.315797,-5.741057,1417.6705,2.9664328,32.767006
-14.315797,-5.741057,1417.6705,2.9664328,32.767006
-14.315797,-5.741057,1417.6705,2.9664328,32.767006
-14.315797,-5.741057,1417.6705,2.9664328,32.767006
-14.048298,-5.681454,1419.6677,2.9700506,32.770203
-14.048298,-5.681454,1419.6677,2.9700506,32.770203
-14.048298,-5.681454,1419.6677,2.9700506,32.770203
-14.048298,-5.681454,1419.6677,2.9700506,32.770203
-14.048298,-5.681454,1419.6677,2.9700506,32.770203
-13.799104,-5.6198087,1421.6696,2.9744554,32.77343
-13.799104,-5.6198087,1421.6696,2.9744554,32.77343
-13.799104,-5.6198087,1421.6696,2.9744554,32.77343
-13.799104,-5.6198087,1421.6696,2.9744554,32.77343
-13.799104,-5.6198087,1421.6696,2.9744554,32.77343
-13.579911,-5.56002,1423.6671,2.9780176,32.776405
-13.579911,-5.56002,1423.6671,2.9780176,32.776405
-13.579911,-5.56002,1423.6671,2.9780176,32.776405
-13.579911,-5.56002,1423.6671,2.9780176,32.776405
-13.579911,-5.56002,1423.6671,2.9780176,32.776405
-13.368097,-5.498159,1425.6571,2.981925,32.77957
-13.368097,-5.498159,1425.6571,2.981925,32.77957
-13.368097,-5.498159,1425.6571,2.981925,32.77957
-13.368097,-5.498159,1425.6571,2.981925,32.77957
-13.368097,-5.498159,1425.6571,2.981925,32.77957
-13.179826,-5.439081,1427.6621,2.9858294,32.78326
-13.179826,-5.439081,1427.6621,2.9858294,32.78326
-13.179826,-5.439081,1427.6621,2.9858294,32.78326
-13.179826,-5.439081,1427.6621,2.9858294,32.78326
-13.179826,-5.439081,1427.6621,2.9858294,32.78326
-13.00604,-5.3814416,1429.6616,2.9895034,32.786896
-13.00604,-5.3814416,1429.6616,2.9895034,32.786896
-13.00604,-5.3814416,1429.6616,2.9895034,32.786896
-13.00604,-5.3814416,1429.6616,2.9895034,32.786896
-13.00604,-5.3814416,1429.6616,2.9895034,32.786896
-12.835842,-5.319814,1431.6569,2.9934967,32.789543
-12.835842,-5.319814,1431.6569,2.9934967,32.789543
-12.835842,-5.319814,1431.6569,2.9934967,32.789543
-12.835842,-5.319814,1431.6569,2.9934967,32.789543
-12.835842,-5.319814,1431.6569,2.9934967,32.789543
-12.675242,-5.2631097,1433.6477,2.9973435,32.79324
-12.675242,-5.2631097,1433.6477,2.9973435,32.79324
-12.675242,-5.2631097,1433.6477,2.9973435,32.79324
-12.675242,-5.2631097,1433.6477,2.9973435,32.79324
-12.675242,-5.2631097,1433.6477,2.9973435,32.79324
-12.526107,-5.2038617,1435.6462,3.0013084,32.79689
-12.526107,-5.2038617,1435.6462,3.0013084,32.79689
-12.526107,-5.2038617,1435.6462,3.0013084,32.79689
-12.526107,-5.2038617,1435.6462,3.0013084,32.79689
-12.526107,-5.2038617,1435.6462,3.0013084,32.79689
-12.38701,-5.148314,1437.6461,3.0055032,32.799393
-12.38701,-5.148314,1437.6461,3.0055032,32.799393
-12.38701,-5.148314,1437.6461,3.0055032,32.799393
-12.38701,-5.148314,1437.6461,3.0055032,32.799393
-12.38701,-5.148314,1437.6461,3.0055032,32.799393
-12.251107,-5.091125,1439.6416,3.0091236,32.802444
-12.251107,-5.091125,1439.6416,3.0091236,32.802444
-12.251107,-5.091125,1439.6416,3.0091236,32.802444
-12.251107,-5.091125,1439.6416,3.0091236,32.802444
-12.251107,-5.091125,1439.6416,3.0091236,32.802444
-12.117952,-5.0351954,1441.6484,3.0130394,32.805912
-12.117952,-5.0351954,1441.6484,3.0130394,32.805912
-12.117952,-5.0351954,1441.6484,3.0130394,32.805912
-12.117952,-5.0351954,1441.6484,3.0130394,32.805912
-12.117952,-5.0351954,1441.6484,3.0130394,32.805912
-11.993731,-4.981691,1443.6399,3.016847,32.80844
-11.993731,-4.981691,1443.6399,3.016847,32.80844
-11.993731,-4.981691,1443.6399,3.016847,32.80844
-11.993731,-4.981691,1443.6399,3.016847,32.80844
-11.993731,-4.981691,1443.6399,3.016847,32.80844
-11.878385,-4.9261365,1445.6405,3.0208466,32.812424
-11.878385,-4.9261365,1445.6405,3.0208466,32.812424
-11.878385,-4.9261365,1445.6405,3.0208466,32.812424
-11.878385,-4.9261365,1445.6405,3.0208466,32.812424
-11.878385,-4.9261365,1445.6405,3.0208466,32.812424
-11.763448,-4.8701963,1447.6373,3.0244648,32.816406
-11.763448,-4.8701963,1447.6373,3.0244648,32.816406
-11.763448,-4.8701963,1447.6373,3.0244648,32.816406
-11.763448,-4.8701963,1447.6373,3.0244648,32.816406
-11.763448,-4.8701963,1447.6373,3.0244648,32.816406
-11.6567955,-4.8169346,1449.6353,3.0286968,32.81926
-11.6567955,-4.8169346,1449.6353,3.0286968,32.81926
-11.6567955,-4.8169346,1449.6353,3.0286968,32.81926
-11.6567955,-4.8169346,1449.6353,3.0286968,32.81926
-11.6567955,-4.8169346,1449.6353,3.0286968,32.81926
-11.555997,-4.762734,1451.6344,3.0324411,32.82382
-11.555997,-4.762734,1451.6344,3.0324411,32.82382
-11.555997,-4.762734,1451.6344,3.0324411,32.82382
-11.555997,-4.762734,1451.6344,3.0324411,32.82382
-11.555997,-4.762734,1451.6344,3.0324411,32.82382
-11.4620075,-4.7066226,1453.6271,3.0364358,32.826138
-11.4620075,-4.7066226,1453.6271,3.0364358,32.826138
-11.4620075,-4.7066226,1453.6271,3.0364358,32.826138
-11.4620075,-4.7066226,1453.6271,3.0364358,32.826138
-11.4620075,-4.7066226,1453.6271,3.0364358,32.826138
-11.370631,-4.6452694,1455.6245,3.0401516,32.829525
-11.370631,-4.6452694,1455.6245,3.0401516,32.829525
-11.370631,-4.6452694,1455.6245,3.0401516,32.829525
-11.370631,-4.6452694,1455.6245,3.0401516,32.829525
-11.370631,-4.6452694,1455.6245,3.0401516,32.829525
-11.285523,-4.5812726,1457.6289,3.0437536,32.83325
-11.285523,-4.5812726,1457.6289,3.0437536,32.83325
-11.285523,-4.5812726,1457.6289,3.0437536,32.83325
-11.285523,-4.5812726,1457.6289,3.0437536,32.83325
-11.285523,-4.5812726,1457.6289,3.0437536,32.83325
-11.205986,-4.5109816,1459.6178,3.0479884,32.836403
-11.205986,-4.5109816,1459.6178,3.0479884,32.836403
-11.205986,-4.5109816,1459.6178,3.0479884,32.836403
-11.205986,-4.5109816,1459.6178,3.0479884,32.836403
-11.205986,-4.5109816,1459.6178,3.0479884,32.836403
-11.135471,-4.4370704,1461.6053,3.0518937,32.84067
-11.135471,-4.4370704,1461.6053,3.0518937,32.84067
-11.135471,-4.4370704,1461.6053,3.0518937,32.84067
-11.135471,-4.4370704,1461.6053,3.0518937,32.84067
-11.135471,-4.4370704,1461.6053,3.0518937,32.84067
-11.0716715,-4.353465,1463.6046,3.0557973,32.844135
-11.0716715,-4.353465,1463.6046,3.0557973,32.844135
-11.0716715,-4.353465,1463.6046,3.0557973,32.844135
-11.0716715,-4.353465,1463.6046,3.0557973,32.844135
-11.0716715,-4.353465,1463.6046,3.0557973,32.844135
-11.013393,-4.264692,1465.6091,3.0598829,32.848434
-11.013393,-4.264692,1465.6091,3.0598829,32.848434
-11.013393,-4.264692,1465.6091,3.0598829,32.848434
-11.013393,-4.264692,1465.6091,3.0598829,32.848434
-11.013393,-4.264692,1465.6091,3.0598829,32.848434
-10.964397,-4.1691575,1467.6068,3.0635326,32.85097
-10.964397,-4.1691575,1467.6068,3.0635326,32.85097
-10.964397,-4.1691575,1467.6068,3.0635326,32.85097
-10.964397,-4.1691575,1467.6068,3.0635326,32.85097
-10.964397,-4.1691575,1467.6068,3.0635326,32.85097
-10.916014,-4.070228,1469.5979,3.067547,32.853813
-10.916014,-4.070228,1469.5979,3.067547,32.853813
-10.916014,-4.070228,1469.5979,3.067547,32.853813
-10.916014,-4.070228,1469.5979,3.067547,32.853813
-10.916014,-4.070228,1469.5979,3.067547,32.853813
-10.881651,-3.9666133,1471.5985,3.071357,32.858513
-10.881651,-3.9666133,1471.5985,3.071357,32.858513
-10.881651,-3.9666133,1471.5985,3.071357,32.858513
-10.881651,-3.9666133,1471.5985,3.071357,32.858513
-10.881651,-3.9666133,1471.5985,3.071357,32.858513
-10.854626,-3.864601,1473.599,3.075285,32.861027
-10.854626,-3.864601,1473.599,3.075285,32.861027
-10.854626,-3.864601,1473.599,3.075285,32.861027
-10.854626,-3.864601,1473.599,3.075285,32.861027
-10.854626,-3.864601,1473.599,3.075285,32.861027
-10.834537,-3.7648504,1475.5768,3.0790625,32.866238
-10.834537,-3.7648504,1475.5768,3.0790625,32.866238
-10.834537,-3.7648504,1475.5768,3.0790625,32.866238
-10.834537,-3.7648504,1475.5768,3.0790625,32.866238
-10.834537,-3.7648504,1475.5768,3.0790625,32.866238
-10.821352,-3.6651628,1477.5814,3.083187,32.86888
-10.821352,-3.6651628,1477.5814,3.083187,32.86888
-10.821352,-3.6651628,1477.5814,3.083187,32.86888
-10.821352,-3.6651628,1477.5814,3.083187,32.86888
-10.821352,-3.6651628,1477.5814,3.083187,32.86888
-10.814578,-3.575299,1479.5773,3.0869372,32.87163
-10.814578,-3.575299,1479.5773,3.0869372,32.87163
-10.814578,-3.575299,1479.5773,3.0869372,32.87163
-10.814578,-3.575299,1479.5773,3.0869372,32.87163
-10.814578,-3.575299,1479.5773,3.0869372,32.87163
-10.816648,-3.487927,1481.5743,3.0906613,32.87615
-10.816648,-3.487927,1481.5743,3.0906613,32.87615
-10.816648,-3.487927,1481.5743,3.0906613,32.87615
-10.816648,-3.487927,1481.5743,3.0906613,32.87615
-10.816648,-3.487927,1481.5743,3.0906613,32.87615
-10.827679,-3.4068835,1483.5737,3.0948713,32.879826
-10.827679,-3.4068835,1483.5737,3.0948713,32.879826
-10.827679,-3.4068835,1483.5737,3.0948713,32.879826
-10.827679,-3.4068835,1483.5737,3.0948713,32.879826
-10.827679,-3.4068835,1483.5737,3.0948713,32.879826
-10.844123,-3.33043,1485.5768,3.0985904,32.88144
-10.844123,-3.33043,1485.5768,3.0985904,32.88144
-10.844123,-3.33043,1485.5768,3.0985904,32.88144
-10.844123,-3.33043,1485.5768,3.0985904,32.88144
-10.844123,-3.33043,1485.5768,3.0985904,32.88144
-10.863835,-3.2606134,1487.5568,3.10274,32.887337
-10.863835,-3.2606134,1487.5568,3.10274,32.887337
-10.863835,-3.2606134,1487.5568,3.10274,32.887337
-10.863835,-3.2606134,1487.5568,3.10274,32.887337
-10.863835,-3.2606134,1487.5568,3.10274,32.887337
-10.89849,-3.1968918,1489.5619,3.1064072,32.89048
-10.89849,-3.1968918,1489.5619,3.1064072,32.89048
-10.89849,-3.1968918,1489.5619,3.1064072,32.89048
-10.89849,-3.1968918,1489.5619,3.1064072,32.89048
-10.89849,-3.1968918,1489.5619,3.1064072,32.89048
-10.933277,-3.134508,1491.5615,3.1103053,32.892075
-10.933277,-3.134508,1491.5615,3.1103053,32.892075
-10.933277,-3.134508,1491.5615,3.1103053,32.892075
-10.933277,-3.134508,1491.5615,3.1103053,32.892075
-10.933277,-3.134508,1491.5615,3.1103053,32.892075
-10.97212,-3.0811074,1493.5526,3.1140218,32.89798
-10.97212,-3.0811074,1493.5526,3.1140218,32.89798
-10.97212,-3.0811074,1493.5526,3.1140218,32.89798
-10.97212,-3.0811074,1493.5526,3.1140218,32.89798
-10.97212,-3.0811074,1493.5526,3.1140218,32.89798
-11.01864,-3.0311396,1495.5477,3.1184306,32.900745
-11.01864,-3.0311396,1495.5477,3.1184306,32.900745
-11.01864,-3.0311396,1495.5477,3.1184306,32.900745
-11.01864,-3.0311396,1495.5477,3.1184306,32.900745
-11.01864,-3.0311396,1495.5477,3.1184306,32.900745
-11.064786,-2.9853694,1497.5392,3.1219728,32.905766
-11.064786,-2.9853694,1497.5392,3.1219728,32.905766
-11.064786,-2.9853694,1497.5392,3.1219728,32.905766
-11.064786,-2.9853694,1497.5392,3.1219728,32.905766
-11.064786,-2.9853694,1497.5392,3.1219728,32.905766
-11.121693,-2.9440649,1499.5475,3.1261227,32.91001
-11.121693,-2.9440649,1499.5475,3.1261227,32.91001
-11.121693,-2.9440649,1499.5475,3.1261227,32.91001
-11.121693,-2.9440649,1499.5475,3.1261227,32.91001
-11.121693,-2.9440649,1499.5475,3.1261227,32.91001
-11.178706,-2.9070072,1501.5377,3.1295934,32.912827
-11.178706,-2.9070072,1501.5377,3.1295934,32.912827
-11.178706,-2.9070072,1501.5377,3.1295934,32.912827
-11.178706,-2.9070072,1501.5377,3.1295934,32.912827
-11.178706,-2.9070072,1501.5377,3.1295934,32.912827
-11.238175,-2.8736641,1503.5217,3.1339262,32.915977
-11.238175,-2.8736641,1503.5217,3.1339262,32.915977
-11.238175,-2.8736641,1503.5217,3.1339262,32.915977
-11.238175,-2.8736641,1503.5217,3.1339262,32.915977
-11.238175,-2.8736641,1503.5217,3.1339262,32.915977
-11.291232,-2.8456035,1505.5315,3.1379378,32.92106
-11.291232,-2.8456035,1505.5315,3.1379378,32.92106
-11.291232,-2.8456035,1505.5315,3.1379378,32.92106
-11.291232,-2.8456035,1505.5315,3.1379378,32.92106
-11.291232,-2.8456035,1505.5315,3.1379378,32.92106
-11.350934,-2.8202953,1507.519,3.141595,32.923832
-11.350934,-2.8202953,1507.519,3.141595,32.923832
-11.350934,-2.8202953,1507.519,3.141595,32.923832
-11.350934,-2.8202953,1507.519,3.141595,32.923832
-11.350934,-2.8202953,1507.519,3.141595,32.923832
-11.406153,-2.7998798,1509.5171,3.145505,32.927822
-11.406153,-2.7998798,1509.5171,3.145505,32.927822
-11.406153,-2.7998798,1509.5171,3.145505,32.927822
-11.406153,-2.7998798,1509.5171,3.145505,32.927822
-11.406153,-2.7998798,1509.5171,3.145505,32.927822
-11.452975,-2.78343,1511.5054,3.149524,32.932297
-11.452975,-2.78343,1511.5054,3.149524,32.932297
-11.452975,-2.78343,1511.5054,3.149524,32.932297
-11.452975,-2.78343,1511.5054,3.149524,32.932297
-11.452975,-2.78343,1511.5054,3.149524,32.932297
-11.502757,-2.7702515,1513.5039,3.1534944,32.934956
-11.502757,-2.7702515,1513.5039,3.1534944,32.934956
-11.502757,-2.7702515,1513.5039,3.1534944,32.934956
-11.502757,-2.7702515,1513.5039,3.1534944,32.934956
-11.502757,-2.7702515,1513.5039,3.1534944,32.934956
-11.551128,-2.7609715,1515.4971,3.1570513,32.93977
-11.551128,-2.7609715,1515.4971,3.1570513,32.93977
-11.551128,-2.7609715,1515.4971,3.1570513,32.93977
-11.551128,-2.7609715,1515.4971,3.1570513,32.93977
-11.551128,-2.7609715,1515.4971,3.1570513,32.93977
-11.588418,-2.7566245,1517.4902,3.1613455,32.942436
-11.588418,-2.7566245,1517.4902,3.1613455,32.942436
-11.588418,-2.7566245,1517.4902,3.1613455,32.942436
-11.588418,-2.7566245,1517.4902,3.1613455,32.942436
-11.588418,-2.7566245,1517.4902,3.1613455,32.942436
-11.616513,-2.7562027,1519.497,3.1649263,32.94879
-11.616513,-2.7562027,1519.497,3.1649263,32.94879
-11.616513,-2.7562027,1519.497,3.1649263,32.94879
-11.616513,-2.7562027,1519.497,3.1649263,32.94879
-11.616513,-2.7562027,1519.497,3.1649263,32.94879
-11.635543,-2.7587843,1521.4789,3.168876,32.950924
-11.635543,-2.7587843,1521.4789,3.168876,32.950924
-11.635543,-2.7587843,1521.4789,3.168876,32.950924
-11.635543,-2.7587843,1521.4789,3.168876,32.950924
-11.635543,-2.7587843,1521.4789,3.168876,32.950924
-11.647036,-2.7666101,1523.4688,3.173059,32.95388
-11.647036,-2.7666101,1523.4688,3.173059,32.95388
-11.647036,-2.7666101,1523.4688,3.173059,32.95388
-11.647036,-2.7666101,1523.4688,3.173059,32.95388
-11.647036,-2.7666101,1523.4688,3.173059,32.95388
-11.64701,-2.7785096,1525.48,3.1765125,32.957985
-11.64701,-2.7785096,1525.48,3.1765125,32.957985
-11.64701,-2.7785096,1525.48,3.1765125,32.957985
-11.64701,-2.7785096,1525.48,3.1765125,32.957985
-11.64701,-2.7785096,1525.48,3.1765125,32.957985
-11.635509,-2.7936811,1527.4708,3.1805253,32.963425
-11.635509,-2.7936811,1527.4708,3.1805253,32.963425
-11.635509,-2.7936811,1527.4708,3.1805253,32.963425
-11.635509,-2.7936811,1527.4708,3.1805253,32.963425
-11.635509,-2.7936811,1527.4708,3.1805253,32.963425
-11.61489,-2.8138478,1529.4658,3.1845877,32.968113
-11.61489,-2.8138478,1529.4658,3.1845877,32.968113
-11.61489,-2.8138478,1529.4658,3.1845877,32.968113
-11.61489,-2.8138478,1529.4658,3.1845877,32.968113
-11.61489,-2.8138478,1529.4658,3.1845877,32.968113
-11.581296,-2.838008,1531.459,3.188469,32.970634
-11.581296,-2.838008,1531.459,3.188469,32.970634
-11.581296,-2.838008,1531.459,3.188469,32.970634
-11.581296,-2.838008,1531.459,3.188469,32.970634
-11.581296,-2.838008,1531.459,3.188469,32.970634
-11.535032,-2.8654912,1533.4592,3.192442,32.973305
-11.535032,-2.8654912,1533.4592,3.192442,32.973305
-11.535032,-2.8654912,1533.4592,3.192442,32.973305
-11.535032,-2.8654912,1533.4592,3.192442,32.973305
-11.535032,-2.8654912,1533.4592,3.192442,32.973305
-11.475544,-2.899813,1535.4418,3.1963198,32.979477
-11.475544,-2.899813,1535.4418,3.1963198,32.979477
-11.475544,-2.899813,1535.4418,3.1963198,32.979477
-11.475544,-2.899813,1535.4418,3.1963198,32.979477
-11.475544,-2.899813,1535.4418,3.1963198,32.979477
-11.404983,-2.938307,1537.4336,3.2000875,32.98209
-11.404983,-2.938307,1537.4336,3.2000875,32.98209
-11.404983,-2.938307,1537.4336,3.2000875,32.98209
-11.404983,-2.938307,1537.4336,3.2000875,32.98209
-11.404983,-2.938307,1537.4336,3.2000875,32.98209
-11.322859,-2.983861,1539.4342,3.2039456,32.985382
-11.322859,-2.983861,1539.4342,3.2039456,32.985382
-11.322859,-2.983861,1539.4342,3.2039456,32.985382
-11.322859,-2.983861,1539.4342,3.2039456,32.985382
-11.322859,-2.983861,1539.4342,3.2039456,32.985382
