s11,s21,beta,alpha,Zo
-11.805522,-3.4897397,1394.4076,3.1667175,89.83005
-11.805522,-3.4897397,1394.4076,3.1667175,89.83005
-11.833427,-3.5110202,1396.5,3.1703603,89.82602
-11.833427,-3.5110202,1396.5,3.1703603,89.82602
-11.833427,-3.5110202,1396.5,3.1703603,89.82602
-11.833427,-3.5110202,1396.5,3.1703603,89.82602
-11.833427,-3.5110202,1396.5,3.1703603,89.82602
-11.863239,-3.529507,1398.6001,3.174086,89.82225
-11.863239,-3.529507,1398.6001,3.174086,89.82225
-11.863239,-3.529507,1398.6001,3.174086,89.82225
-11.863239,-3.529507,1398.6001,3.174086,89.82225
-11.863239,-3.529507,1398.6001,3.174086,89.82225
-11.896179,-3.5466955,1400.687,3.177935,89.818756
-11.896179,-3.5466955,1400.687,3.177935,89.818756
-11.896179,-3.5466955,1400.687,3.177935,89.818756
-11.896179,-3.5466955,1400.687,3.177935,89.818756
-11.896179,-3.5466955,1400.687,3.177935,89.818756
-11.928755,-3.5608993,1402.7935,3.181306,89.815125
-11.928755,-3.5608993,1402.7935,3.181306,89.815125
-11.928755,-3.5608993,1402.7935,3.181306,89.815125
-11.928755,-3.5608993,1402.7935,3.181306,89.815125
-11.928755,-3.5608993,1402.7935,3.181306,89.815125
-11.963956,-3.5721245,1404.8699,3.1856952,89.81149
-11.963956,-3.5721245,1404.8699,3.1856952,89.81149
-11.963956,-3.5721245,1404.8699,3.1856952,89.81149
-11.963956,-3.5721245,1404.8699,3.1856952,89.81149
-11.963956,-3.5721245,1404.8699,3.1856952,89.81149
-11.999877,-3.581431,1406.9751,3.1892939,89.80773
-11.999877,-3.581431,1406.9751,3.1892939,89.80773
-11.999877,-3.581431,1406.9751,3.1892939,89.80773
-11.999877,-3.581431,1406.9751,3.1892939,89.80773
-11.999877,-3.581431,1406.9751,3.1892939,89.80773
-12.036642,-3.588357,1409.0586,3.1929016,89.80455
-12.036642,-3.588357,1409.0586,3.1929016,89.80455
-12.036642,-3.588357,1409.0586,3.1929016,89.80455
-12.036642,-3.588357,1409.0586,3.1929016,89.80455
-12.036642,-3.588357,1409.0586,3.1929016,89.80455
-12.073945,-3.5920463,1411.179,3.1963055,89.80147
-12.073945,-3.5920463,1411.179,3.1963055,89.80147
-12.073945,-3.5920463,1411.179,3.1963055,89.80147
-12.073945,-3.5920463,1411.179,3.1963055,89.80147
-12.073945,-3.5920463,1411.179,3.1963055,89.80147
-12.111983,-3.5946388,1413.2449,3.200625,89.79846
-12.111983,-3.5946388,1413.2449,3.200625,89.79846
-12.111983,-3.5946388,1413.2449,3.200625,89.79846
-12.111983,-3.5946388,1413.2449,3.200625,89.79846
-12.111983,-3.5946388,1413.2449,3.200625,89.79846
-12.152154,-3.59421,1415.3539,3.2041955,89.7956
-12.152154,-3.59421,1415.3539,3.2041955,89.7956
-12.152154,-3.59421,1415.3539,3.2041955,89.7956
-12.152154,-3.59421,1415.3539,3.2041955,89.7956
-12.152154,-3.59421,1415.3539,3.2041955,89.7956
-12.193234,-3.5922568,1417.43,3.2077806,89.790924
-12.193234,-3.5922568,1417.43,3.2077806,89.790924
-12.193234,-3.5922568,1417.43,3.2077806,89.790924
-12.193234,-3.5922568,1417.43,3.2077806,89.790924
-12.193234,-3.5922568,1417.43,3.2077806,89.790924
-12.235706,-3.5876563,1419.5356,3.2115214,89.78863
-12.235706,-3.5876563,1419.5356,3.2115214,89.78863
-12.235706,-3.5876563,1419.5356,3.2115214,89.78863
-12.235706,-3.5876563,1419.5356,3.2115214,89.78863
-12.235706,-3.5876563,1419.5356,3.2115214,89.78863
-12.282106,-3.5814404,1421.6144,3.21506,89.78527
-12.282106,-3.5814404,1421.6144,3.21506,89.78527
-12.282106,-3.5814404,1421.6144,3.21506,89.78527
-12.282106,-3.5814404,1421.6144,3.21506,89.78527
-12.282106,-3.5814404,1421.6144,3.21506,89.78527
-12.331083,-3.5729086,1423.7028,3.2189033,89.78274
-12.331083,-3.5729086,1423.7028,3.2189033,89.78274
-12.331083,-3.5729086,1423.7028,3.2189033,89.78274
-12.331083,-3.5729086,1423.7028,3.2189033,89.78274
-12.331083,-3.5729086,1423.7028,3.2189033,89.78274
-12.385586,-3.5626814,1425.803,3.2228487,89.77973
-12.385586,-3.5626814,1425.803,3.2228487,89.77973
-12.385586,-3.5626814,1425.803,3.2228487,89.77973
-12.385586,-3.5626814,1425.803,3.2228487,89.77973
-12.385586,-3.5626814,1425.803,3.2228487,89.77973
-12.446075,-3.5508041,1427.8992,3.2268813,89.77774
-12.446075,-3.5508041,1427.8992,3.2268813,89.77774
-12.446075,-3.5508041,1427.8992,3.2268813,89.77774
-12.446075,-3.5508041,1427.8992,3.2268813,89.77774
-12.446075,-3.5508041,1427.8992,3.2268813,89.77774
-12.513313,-3.5363734,1429.9805,3.2304785,89.77385
-12.513313,-3.5363734,1429.9805,3.2304785,89.77385
-12.513313,-3.5363734,1429.9805,3.2304785,89.77385
-12.513313,-3.5363734,1429.9805,3.2304785,89.77385
-12.513313,-3.5363734,1429.9805,3.2304785,89.77385
-12.591013,-3.520394,1432.0798,3.2338018,89.77144
-12.591013,-3.520394,1432.0798,3.2338018,89.77144
-12.591013,-3.520394,1432.0798,3.2338018,89.77144
-12.591013,-3.520394,1432.0798,3.2338018,89.77144
-12.591013,-3.520394,1432.0798,3.2338018,89.77144
-12.679006,-3.5023947,1434.155,3.2381146,89.769516
-12.679006,-3.5023947,1434.155,3.2381146,89.769516
-12.679006,-3.5023947,1434.155,3.2381146,89.769516
-12.679006,-3.5023947,1434.155,3.2381146,89.769516
-12.679006,-3.5023947,1434.155,3.2381146,89.769516
-12.780736,-3.4815109,1436.2654,3.2415988,89.7663
-12.780736,-3.4815109,1436.2654,3.2415988,89.7663
-12.780736,-3.4815109,1436.2654,3.2415988,89.7663
-12.780736,-3.4815109,1436.2654,3.2415988,89.7663
-12.780736,-3.4815109,1436.2654,3.2415988,89.7663
-12.897355,-3.4588435,1438.3427,3.2457805,89.763084
-12.897355,-3.4588435,1438.3427,3.2457805,89.763084
-12.897355,-3.4588435,1438.3427,3.2457805,89.763084
-12.897355,-3.4588435,1438.3427,3.2457805,89.763084
-12.897355,-3.4588435,1438.3427,3.2457805,89.763084
-13.032445,-3.4312177,1440.432,3.2490726,89.76092
-13.032445,-3.4312177,1440.432,3.2490726,89.76092
-13.032445,-3.4312177,1440.432,3.2490726,89.76092
-13.032445,-3.4312177,1440.432,3.2490726,89.76092
-13.032445,-3.4312177,1440.432,3.2490726,89.76092
-13.189021,-3.3975646,1442.5259,3.25235,89.75831
-13.189021,-3.3975646,1442.5259,3.25235,89.75831
-13.189021,-3.3975646,1442.5259,3.25235,89.75831
-13.189021,-3.3975646,1442.5259,3.25235,89.75831
-13.189021,-3.3975646,1442.5259,3.25235,89.75831
-13.367756,-3.3580208,1444.6056,3.2564769,89.75677
-13.367756,-3.3580208,1444.6056,3.2564769,89.75677
-13.367756,-3.3580208,1444.6056,3.2564769,89.75677
-13.367756,-3.3580208,1444.6056,3.2564769,89.75677
-13.367756,-3.3580208,1444.6056,3.2564769,89.75677
-13.577205,-3.3089797,1446.6738,3.2598822,89.75562
-13.577205,-3.3089797,1446.6738,3.2598822,89.75562
-13.577205,-3.3089797,1446.6738,3.2598822,89.75562
-13.577205,-3.3089797,1446.6738,3.2598822,89.75562
-13.577205,-3.3089797,1446.6738,3.2598822,89.75562
-13.815807,-3.2492938,1448.7762,3.2645395,89.75244
-13.815807,-3.2492938,1448.7762,3.2645395,89.75244
-13.815807,-3.2492938,1448.7762,3.2645395,89.75244
-13.815807,-3.2492938,1448.7762,3.2645395,89.75244
-13.815807,-3.2492938,1448.7762,3.2645395,89.75244
-14.085262,-3.176232,1450.8787,3.2680926,89.74979
-14.085262,-3.176232,1450.8787,3.2680926,89.74979
-14.085262,-3.176232,1450.8787,3.2680926,89.74979
-14.085262,-3.176232,1450.8787,3.2680926,89.74979
-14.085262,-3.176232,1450.8787,3.2680926,89.74979
-14.390551,-3.0913844,1452.9681,3.2718105,89.74874
-14.390551,-3.0913844,1452.9681,3.2718105,89.74874
-14.390551,-3.0913844,1452.9681,3.2718105,89.74874
-14.390551,-3.0913844,1452.9681,3.2718105,89.74874
-14.390551,-3.0913844,1452.9681,3.2718105,89.74874
-14.728939,-2.9951596,1455.038,3.2754796,89.745995
-14.728939,-2.9951596,1455.038,3.2754796,89.745995
-14.728939,-2.9951596,1455.038,3.2754796,89.745995
-14.728939,-2.9951596,1455.038,3.2754796,89.745995
-14.728939,-2.9951596,1455.038,3.2754796,89.745995
-15.104188,-2.8912551,1457.1278,3.279043,89.74555
-15.104188,-2.8912551,1457.1278,3.279043,89.74555
-15.104188,-2.8912551,1457.1278,3.279043,89.74555
-15.104188,-2.8912551,1457.1278,3.279043,89.74555
-15.104188,-2.8912551,1457.1278,3.279043,89.74555
-15.507809,-2.78236,1459.2106,3.2830229,89.742645
-15.507809,-2.78236,1459.2106,3.2830229,89.742645
-15.507809,-2.78236,1459.2106,3.2830229,89.742645
-15.507809,-2.78236,1459.2106,3.2830229,89.742645
-15.507809,-2.78236,1459.2106,3.2830229,89.742645
-15.901279,-2.6851063,1460.7612,3.282572,89.73915
-15.901279,-2.6851063,1460.7612,3.282572,89.73915
-15.9319935,-2.6742985,1461.2994,3.2870603,89.7403
-15.9319935,-2.6742985,1461.2994,3.2870603,89.7403
-15.9319935,-2.6742985,1461.2994,3.2870603,89.7403
-16.362362,-2.56936,1463.3794,3.29061,89.73901
-16.362362,-2.56936,1463.3794,3.29061,89.73901
-16.362362,-2.56936,1463.3794,3.29061,89.73901
-16.362362,-2.56936,1463.3794,3.29061,89.73901
-16.362362,-2.56936,1463.3794,3.29061,89.73901
-16.779455,-2.4738407,1465.4849,3.294365,89.73738
-16.779455,-2.4738407,1465.4849,3.294365,89.73738
-16.779455,-2.4738407,1465.4849,3.294365,89.73738
-16.779455,-2.4738407,1465.4849,3.294365,89.73738
-16.779455,-2.4738407,1465.4849,3.294365,89.73738
-17.157635,-2.3894973,1467.568,3.2981763,89.73583
-17.157635,-2.3894973,1467.568,3.2981763,89.73583
-17.157635,-2.3894973,1467.568,3.2981763,89.73583
-17.157635,-2.3894973,1467.568,3.2981763,89.73583
-17.157635,-2.3894973,1467.568,3.2981763,89.73583
-17.460789,-2.3171709,1469.6443,3.3022022,89.73419
-17.460789,-2.3171709,1469.6443,3.3022022,89.73419
-17.460789,-2.3171709,1469.6443,3.3022022,89.73419
-17.460789,-2.3171709,1469.6443,3.3022022,89.73419
-17.460789,-2.3171709,1469.6443,3.3022022,89.73419
-17.658064,-2.2607474,1471.759,3.305769,89.73273
-17.658064,-2.2607474,1471.759,3.305769,89.73273
-17.658064,-2.2607474,1471.759,3.305769,89.73273
-17.658064,-2.2607474,1471.759,3.305769,89.73273
-17.658064,-2.2607474,1471.759,3.305769,89.73273
-17.723934,-2.2195256,1473.8069,3.3092282,89.73177
-17.723934,-2.2195256,1473.8069,3.3092282,89.73177
-17.723934,-2.2195256,1473.8069,3.3092282,89.73177
-17.723934,-2.2195256,1473.8069,3.3092282,89.73177
-17.723934,-2.2195256,1473.8069,3.3092282,89.73177
-17.651707,-2.195448,1475.9015,3.3133233,89.730446
-17.651707,-2.195448,1475.9015,3.3133233,89.730446
-17.651707,-2.195448,1475.9015,3.3133233,89.730446
-17.651707,-2.195448,1475.9015,3.3133233,89.730446
-17.651707,-2.195448,1475.9015,3.3133233,89.730446
-17.447275,-2.1893828,1477.9646,3.3170254,89.72849
-17.447275,-2.1893828,1477.9646,3.3170254,89.72849
-17.447275,-2.1893828,1477.9646,3.3170254,89.72849
-17.447275,-2.1893828,1477.9646,3.3170254,89.72849
-17.447275,-2.1893828,1477.9646,3.3170254,89.72849
-17.134373,-2.201887,1480.0698,3.320778,89.72823
-17.134373,-2.201887,1480.0698,3.320778,89.72823
-17.134373,-2.201887,1480.0698,3.320778,89.72823
-17.134373,-2.201887,1480.0698,3.320778,89.72823
-17.134373,-2.201887,1480.0698,3.320778,89.72823
-16.748201,-2.2338965,1482.1345,3.3245492,89.72678
-16.748201,-2.2338965,1482.1345,3.3245492,89.72678
-16.748201,-2.2338965,1482.1345,3.3245492,89.72678
-16.748201,-2.2338965,1482.1345,3.3245492,89.72678
-16.748201,-2.2338965,1482.1345,3.3245492,89.72678
-16.314575,-2.284159,1484.2347,3.3289948,89.72487
-16.314575,-2.284159,1484.2347,3.3289948,89.72487
-16.314575,-2.284159,1484.2347,3.3289948,89.72487
-16.314575,-2.284159,1484.2347,3.3289948,89.72487
-16.314575,-2.284159,1484.2347,3.3289948,89.72487
-15.863979,-2.3523026,1486.3062,3.3327,89.72435
-15.863979,-2.3523026,1486.3062,3.3327,89.72435
-15.863979,-2.3523026,1486.3062,3.3327,89.72435
-15.863979,-2.3523026,1486.3062,3.3327,89.72435
-15.863979,-2.3523026,1486.3062,3.3327,89.72435
-15.413109,-2.4364216,1488.3958,3.3363848,89.72341
-15.413109,-2.4364216,1488.3958,3.3363848,89.72341
-15.413109,-2.4364216,1488.3958,3.3363848,89.72341
-15.413109,-2.4364216,1488.3958,3.3363848,89.72341
-15.413109,-2.4364216,1488.3958,3.3363848,89.72341
-14.979544,-2.5353591,1490.4705,3.3400652,89.72253
-14.979544,-2.5353591,1490.4705,3.3400652,89.72253
-14.979544,-2.5353591,1490.4705,3.3400652,89.72253
-14.979544,-2.5353591,1490.4705,3.3400652,89.72253
-14.979544,-2.5353591,1490.4705,3.3400652,89.72253
-14.570603,-2.6456068,1492.5765,3.3426213,89.721306
-14.570603,-2.6456068,1492.5765,3.3426213,89.721306
-14.570603,-2.6456068,1492.5765,3.3426213,89.721306
-14.570603,-2.6456068,1492.5765,3.3426213,89.721306
-14.570603,-2.6456068,1492.5765,3.3426213,89.721306
-14.190434,-2.7644956,1494.6406,3.3472054,89.72076
-14.190434,-2.7644956,1494.6406,3.3472054,89.72076
-14.190434,-2.7644956,1494.6406,3.3472054,89.72076
-14.190434,-2.7644956,1494.6406,3.3472054,89.72076
-14.190434,-2.7644956,1494.6406,3.3472054,89.72076
-13.843006,-2.8890524,1496.7216,3.350755,89.72011
-13.843006,-2.8890524,1496.7216,3.350755,89.72011
-13.843006,-2.8890524,1496.7216,3.350755,89.72011
-13.843006,-2.8890524,1496.7216,3.350755,89.72011
-13.843006,-2.8890524,1496.7216,3.350755,89.72011
-13.525619,-3.01459,1498.7943,3.3547478,89.719666
-13.525619,-3.01459,1498.7943,3.3547478,89.719666
-13.525619,-3.01459,1498.7943,3.3547478,89.719666
-13.525619,-3.01459,1498.7943,3.3547478,89.719666
-13.525619,-3.01459,1498.7943,3.3547478,89.719666
-13.24357,-3.1397963,1500.8898,3.358876,89.7185
-13.24357,-3.1397963,1500.8898,3.358876,89.7185
-13.24357,-3.1397963,1500.8898,3.358876,89.7185
-13.24357,-3.1397963,1500.8898,3.358876,89.7185
-13.24357,-3.1397963,1500.8898,3.358876,89.7185
-12.99022,-3.2593775,1502.9705,3.3627656,89.718025
-12.99022,-3.2593775,1502.9705,3.3627656,89.718025
-12.99022,-3.2593775,1502.9705,3.3627656,89.718025
-12.99022,-3.2593775,1502.9705,3.3627656,89.718025
-12.99022,-3.2593775,1502.9705,3.3627656,89.718025
-12.766189,-3.3736675,1505.0544,3.3660607,89.71792
-12.766189,-3.3736675,1505.0544,3.3660607,89.71792
-12.766189,-3.3736675,1505.0544,3.3660607,89.71792
-12.766189,-3.3736675,1505.0544,3.3660607,89.71792
-12.766189,-3.3736675,1505.0544,3.3660607,89.71792
-12.566369,-3.477355,1507.1223,3.3700447,89.71729
-12.566369,-3.477355,1507.1223,3.3700447,89.71729
-12.566369,-3.477355,1507.1223,3.3700447,89.71729
-12.566369,-3.477355,1507.1223,3.3700447,89.71729
-12.566369,-3.477355,1507.1223,3.3700447,89.71729
-12.392362,-3.5685058,1509.2091,3.3739822,89.71686
-12.392362,-3.5685058,1509.2091,3.3739822,89.71686
-12.392362,-3.5685058,1509.2091,3.3739822,89.71686
-12.392362,-3.5685058,1509.2091,3.3739822,89.71686
-12.392362,-3.5685058,1509.2091,3.3739822,89.71686
-12.239314,-3.6514668,1511.2966,3.3779392,89.716606
-12.239314,-3.6514668,1511.2966,3.3779392,89.716606
-12.239314,-3.6514668,1511.2966,3.3779392,89.716606
-12.239314,-3.6514668,1511.2966,3.3779392,89.716606
-12.239314,-3.6514668,1511.2966,3.3779392,89.716606
-12.104431,-3.7191045,1513.3597,3.3814828,89.716446
-12.104431,-3.7191045,1513.3597,3.3814828,89.716446
-12.104431,-3.7191045,1513.3597,3.3814828,89.716446
-12.104431,-3.7191045,1513.3597,3.3814828,89.716446
-12.104431,-3.7191045,1513.3597,3.3814828,89.716446
-11.98746,-3.7751117,1515.4526,3.3859632,89.716064
-11.98746,-3.7751117,1515.4526,3.3859632,89.716064
-11.98746,-3.7751117,1515.4526,3.3859632,89.716064
-11.98746,-3.7751117,1515.4526,3.3859632,89.716064
-11.98746,-3.7751117,1515.4526,3.3859632,89.716064
-11.886929,-3.8197753,1517.5164,3.3889763,89.71589
-11.886929,-3.8197753,1517.5164,3.3889763,89.71589
-11.886929,-3.8197753,1517.5164,3.3889763,89.71589
-11.886929,-3.8197753,1517.5164,3.3889763,89.71589
-11.886929,-3.8197753,1517.5164,3.3889763,89.71589
-11.7965145,-3.8511405,1519.5908,3.392709,89.71572
-11.7965145,-3.8511405,1519.5908,3.392709,89.71572
-11.7965145,-3.8511405,1519.5908,3.392709,89.71572
-11.7965145,-3.8511405,1519.5908,3.392709,89.71572
-11.7965145,-3.8511405,1519.5908,3.392709,89.71572
-11.720135,-3.8717606,1521.6919,3.3957589,89.71595
-11.720135,-3.8717606,1521.6919,3.3957589,89.71595
-11.720135,-3.8717606,1521.6919,3.3957589,89.71595
-11.720135,-3.8717606,1521.6919,3.3957589,89.71595
-11.720135,-3.8717606,1521.6919,3.3957589,89.71595
-11.651498,-3.8819814,1523.7627,3.4005542,89.715744
-11.651498,-3.8819814,1523.7627,3.4005542,89.715744
-11.651498,-3.8819814,1523.7627,3.4005542,89.715744
-11.651498,-3.8819814,1523.7627,3.4005542,89.715744
-11.651498,-3.8819814,1523.7627,3.4005542,89.715744
-11.592093,-3.8832316,1525.8442,3.403984,89.71575
-11.592093,-3.8832316,1525.8442,3.403984,89.71575
-11.592093,-3.8832316,1525.8442,3.403984,89.71575
-11.592093,-3.8832316,1525.8442,3.403984,89.71575
-11.592093,-3.8832316,1525.8442,3.403984,89.71575
-11.538586,-3.8767154,1527.9197,3.4074383,89.715775
-11.538586,-3.8767154,1527.9197,3.4074383,89.715775
-11.538586,-3.8767154,1527.9197,3.4074383,89.715775
-11.538586,-3.8767154,1527.9197,3.4074383,89.715775
-11.538586,-3.8767154,1527.9197,3.4074383,89.715775
-11.490452,-3.8632002,1530.0043,3.4115193,89.71588
-11.490452,-3.8632002,1530.0043,3.4115193,89.71588
-11.490452,-3.8632002,1530.0043,3.4115193,89.71588
-11.490452,-3.8632002,1530.0043,3.4115193,89.71588
-11.490452,-3.8632002,1530.0043,3.4115193,89.71588
-11.44891,-3.8424075,1532.0626,3.4160373,89.71602
-11.44891,-3.8424075,1532.0626,3.4160373,89.71602
-11.44891,-3.8424075,1532.0626,3.4160373,89.71602
-11.44891,-3.8424075,1532.0626,3.4160373,89.71602
-11.44891,-3.8424075,1532.0626,3.4160373,89.71602
-11.410429,-3.8162014,1534.1378,3.4192116,89.71625
-11.410429,-3.8162014,1534.1378,3.4192116,89.71625
-11.410429,-3.8162014,1534.1378,3.4192116,89.71625
-11.410429,-3.8162014,1534.1378,3.4192116,89.71625
-11.410429,-3.8162014,1534.1378,3.4192116,89.71625
-11.375678,-3.7863657,1536.2181,3.4236116,89.71658
-11.375678,-3.7863657,1536.2181,3.4236116,89.71658
-11.375678,-3.7863657,1536.2181,3.4236116,89.71658
-11.375678,-3.7863657,1536.2181,3.4236116,89.71658
-11.375678,-3.7863657,1536.2181,3.4236116,89.71658
-11.342832,-3.753281,1538.307,3.4268441,89.71701
-11.342832,-3.753281,1538.307,3.4268441,89.71701
-11.342832,-3.753281,1538.307,3.4268441,89.71701
-11.342832,-3.753281,1538.307,3.4268441,89.71701
-11.342832,-3.753281,1538.307,3.4268441,89.71701
-11.313731,-3.7170672,1540.3695,3.430973,89.717155
-11.313731,-3.7170672,1540.3695,3.430973,89.717155
-11.313731,-3.7170672,1540.3695,3.430973,89.717155
-11.313731,-3.7170672,1540.3695,3.430973,89.717155
-11.313731,-3.7170672,1540.3695,3.430973,89.717155
-11.2865095,-3.6778595,1542.4512,3.4343915,89.71781
-11.2865095,-3.6778595,1542.4512,3.4343915,89.71781
-11.2865095,-3.6778595,1542.4512,3.4343915,89.71781
-11.2865095,-3.6778595,1542.4512,3.4343915,89.71781
-11.2865095,-3.6778595,1542.4512,3.4343915,89.71781
-11.260893,-3.638819,1544.5383,3.4382336,89.71849
-11.260893,-3.638819,1544.5383,3.4382336,89.71849
-11.260893,-3.638819,1544.5383,3.4382336,89.71849
-11.260893,-3.638819,1544.5383,3.4382336,89.71849
-11.260893,-3.638819,1544.5383,3.4382336,89.71849
-11.237834,-3.597842,1546.6031,3.4421759,89.71897
-11.237834,-3.597842,1546.6031,3.4421759,89.71897
-11.237834,-3.597842,1546.6031,3.4421759,89.71897
-11.237834,-3.597842,1546.6031,3.4421759,89.71897
-11.237834,-3.597842,1546.6031,3.4421759,89.71897
-11.217015,-3.5568032,1548.6775,3.4458973,89.71942
-11.217015,-3.5568032,1548.6775,3.4458973,89.71942
-11.217015,-3.5568032,1548.6775,3.4458973,89.71942
-11.499191,-3.3518093,1387.7124,3.1285086,86.191895
-11.499191,-3.3518093,1387.7124,3.1285086,86.191895
-11.499191,-3.3518093,1387.7124,3.1285086,86.191895
-11.476547,-3.407916,1389.7897,3.1321952,86.18919
-11.476547,-3.407916,1389.7897,3.1321952,86.18919
-11.476547,-3.407916,1389.7897,3.1321952,86.18919
-11.476547,-3.407916,1389.7897,3.1321952,86.18919
-11.476547,-3.407916,1389.7897,3.1321952,86.18919
-11.462406,-3.4599643,1391.886,3.1358504,86.18653
-11.462406,-3.4599643,1391.886,3.1358504,86.18653
-11.462406,-3.4599643,1391.886,3.1358504,86.18653
-11.462406,-3.4599643,1391.886,3.1358504,86.18653
-11.462406,-3.4599643,1391.886,3.1358504,86.18653
-11.456723,-3.5087488,1393.9739,3.1392884,86.183525
-11.456723,-3.5087488,1393.9739,3.1392884,86.183525
-11.456723,-3.5087488,1393.9739,3.1392884,86.183525
-11.456723,-3.5087488,1393.9739,3.1392884,86.183525
-11.456723,-3.5087488,1393.9739,3.1392884,86.183525
-11.457736,-3.5543,1396.0608,3.143569,86.1808
-11.457736,-3.5543,1396.0608,3.143569,86.1808
-11.457736,-3.5543,1396.0608,3.143569,86.1808
-11.457736,-3.5543,1396.0608,3.143569,86.1808
-11.457736,-3.5543,1396.0608,3.143569,86.1808
-11.4639,-3.596587,1398.1566,3.1469932,86.1781
-11.4639,-3.596587,1398.1566,3.1469932,86.1781
-11.4639,-3.596587,1398.1566,3.1469932,86.1781
-11.4639,-3.596587,1398.1566,3.1469932,86.1781
-11.4639,-3.596587,1398.1566,3.1469932,86.1781
-11.475365,-3.633982,1400.2285,3.151252,86.17598
-11.475365,-3.633982,1400.2285,3.151252,86.17598
-11.475365,-3.633982,1400.2285,3.151252,86.17598
-11.475365,-3.633982,1400.2285,3.151252,86.17598
-11.475365,-3.633982,1400.2285,3.151252,86.17598
-11.489353,-3.6698263,1402.3029,3.1547248,86.1735
-11.489353,-3.6698263,1402.3029,3.1547248,86.1735
-11.489353,-3.6698263,1402.3029,3.1547248,86.1735
-11.489353,-3.6698263,1402.3029,3.1547248,86.1735
-11.489353,-3.6698263,1402.3029,3.1547248,86.1735
-11.507875,-3.702012,1404.3995,3.1585836,86.17125
-11.507875,-3.702012,1404.3995,3.1585836,86.17125
-11.507875,-3.702012,1404.3995,3.1585836,86.17125
-11.507875,-3.702012,1404.3995,3.1585836,86.17125
-11.507875,-3.702012,1404.3995,3.1585836,86.17125
-11.526904,-3.7296653,1406.4895,3.1620033,86.169174
-11.526904,-3.7296653,1406.4895,3.1620033,86.169174
-11.526904,-3.7296653,1406.4895,3.1620033,86.169174
-11.526904,-3.7296653,1406.4895,3.1620033,86.169174
-11.526904,-3.7296653,1406.4895,3.1620033,86.169174
-11.549829,-3.7554386,1408.5659,3.165449,86.16682
-11.549829,-3.7554386,1408.5659,3.165449,86.16682
-11.549829,-3.7554386,1408.5659,3.165449,86.16682
-11.549829,-3.7554386,1408.5659,3.165449,86.16682
-11.549829,-3.7554386,1408.5659,3.165449,86.16682
-11.573807,-3.7770865,1410.6769,3.169806,86.16452
-11.573807,-3.7770865,1410.6769,3.169806,86.16452
-11.573807,-3.7770865,1410.6769,3.169806,86.16452
-11.573807,-3.7770865,1410.6769,3.169806,86.16452
-11.573807,-3.7770865,1410.6769,3.169806,86.16452
-11.598068,-3.7954004,1412.7448,3.1737144,86.16222
-11.598068,-3.7954004,1412.7448,3.1737144,86.16222
-11.598068,-3.7954004,1412.7448,3.1737144,86.16222
-11.598068,-3.7954004,1412.7448,3.1737144,86.16222
-11.598068,-3.7954004,1412.7448,3.1737144,86.16222
-11.623799,-3.8098512,1414.8253,3.177296,86.15983
-11.623799,-3.8098512,1414.8253,3.177296,86.15983
-11.623799,-3.8098512,1414.8253,3.177296,86.15983
-11.623799,-3.8098512,1414.8253,3.177296,86.15983
-11.623799,-3.8098512,1414.8253,3.177296,86.15983
-11.650758,-3.8223476,1416.8888,3.1808686,86.15832
-11.650758,-3.8223476,1416.8888,3.1808686,86.15832
-11.650758,-3.8223476,1416.8888,3.1808686,86.15832
-11.650758,-3.8223476,1416.8888,3.1808686,86.15832
-11.650758,-3.8223476,1416.8888,3.1808686,86.15832
-11.679064,-3.8313265,1419.0127,3.1851096,86.156136
-11.679064,-3.8313265,1419.0127,3.1851096,86.156136
-11.679064,-3.8313265,1419.0127,3.1851096,86.156136
-11.679064,-3.8313265,1419.0127,3.1851096,86.156136
-11.679064,-3.8313265,1419.0127,3.1851096,86.156136
-11.707778,-3.8364322,1421.0897,3.1887197,86.154175
-11.707778,-3.8364322,1421.0897,3.1887197,86.154175
-11.707778,-3.8364322,1421.0897,3.1887197,86.154175
-11.707778,-3.8364322,1421.0897,3.1887197,86.154175
-11.707778,-3.8364322,1421.0897,3.1887197,86.154175
-11.738975,-3.8383982,1423.1667,3.1922941,86.15238
-11.738975,-3.8383982,1423.1667,3.1922941,86.15238
-11.738975,-3.8383982,1423.1667,3.1922941,86.15238
-11.738975,-3.8383982,1423.1667,3.1922941,86.15238
-11.738975,-3.8383982,1423.1667,3.1922941,86.15238
-11.772758,-3.8380601,1425.2476,3.1960902,86.15075
-11.772758,-3.8380601,1425.2476,3.1960902,86.15075
-11.772758,-3.8380601,1425.2476,3.1960902,86.15075
-11.772758,-3.8380601,1425.2476,3.1960902,86.15075
-11.772758,-3.8380601,1425.2476,3.1960902,86.15075
-11.808899,-3.834587,1427.3352,3.1996872,86.14843
-11.808899,-3.834587,1427.3352,3.1996872,86.14843
-11.808899,-3.834587,1427.3352,3.1996872,86.14843
-11.808899,-3.834587,1427.3352,3.1996872,86.14843
-11.808899,-3.834587,1427.3352,3.1996872,86.14843
-11.849001,-3.8273692,1429.4149,3.2035244,86.14751
-11.849001,-3.8273692,1429.4149,3.2035244,86.14751
-11.849001,-3.8273692,1429.4149,3.2035244,86.14751
-11.849001,-3.8273692,1429.4149,3.2035244,86.14751
-11.849001,-3.8273692,1429.4149,3.2035244,86.14751
-11.893966,-3.8175347,1431.4861,3.2074702,86.14572
-11.893966,-3.8175347,1431.4861,3.2074702,86.14572
