s11,s21,beta,alpha,Zo
-13.397599,-6.5280514,2383.348,4.927062,32.444775
-13.116339,-6.52143,2385.3577,4.931127,32.449413
-13.116339,-6.52143,2385.3577,4.931127,32.449413
-13.116339,-6.52143,2385.3577,4.931127,32.449413
-13.116339,-6.52143,2385.3577,4.931127,32.449413
-13.116339,-6.52143,2385.3577,4.931127,32.449413
-12.843205,-6.5114307,2387.3203,4.935057,32.454906
-12.843205,-6.5114307,2387.3203,4.935057,32.454906
-12.843205,-6.5114307,2387.3203,4.935057,32.454906
-12.843205,-6.5114307,2387.3203,4.935057,32.454906
-12.843205,-6.5114307,2387.3203,4.935057,32.454906
-12.574392,-6.498466,2389.2903,4.93939,32.4654
-12.574392,-6.498466,2389.2903,4.93939,32.4654
-12.574392,-6.498466,2389.2903,4.93939,32.4654
-12.574392,-6.498466,2389.2903,4.93939,32.4654
-12.574392,-6.498466,2389.2903,4.93939,32.4654
-12.319731,-6.4827023,2391.3237,4.9431143,32.46963
-12.319731,-6.4827023,2391.3237,4.9431143,32.46963
-12.319731,-6.4827023,2391.3237,4.9431143,32.46963
-12.319731,-6.4827023,2391.3237,4.9431143,32.46963
-12.319731,-6.4827023,2391.3237,4.9431143,32.46963
-12.069748,-6.4613056,2393.3093,4.947645,32.474804
-12.069748,-6.4613056,2393.3093,4.947645,32.474804
-12.069748,-6.4613056,2393.3093,4.947645,32.474804
-12.069748,-6.4613056,2393.3093,4.947645,32.474804
-12.069748,-6.4613056,2393.3093,4.947645,32.474804
-11.831716,-6.4409037,2395.2747,4.951562,32.481853
-11.831716,-6.4409037,2395.2747,4.951562,32.481853
-11.831716,-6.4409037,2395.2747,4.951562,32.481853
-11.831716,-6.4409037,2395.2747,4.951562,32.481853
-11.831716,-6.4409037,2395.2747,4.951562,32.481853
-11.60443,-6.4088125,2397.271,4.9554057,32.489555
-11.60443,-6.4088125,2397.271,4.9554057,32.489555
-11.60443,-6.4088125,2397.271,4.9554057,32.489555
-11.60443,-6.4088125,2397.271,4.9554057,32.489555
-11.60443,-6.4088125,2397.271,4.9554057,32.489555
-11.387491,-6.3801346,2399.2522,4.9596853,32.495617
-11.387491,-6.3801346,2399.2522,4.9596853,32.495617
-11.387491,-6.3801346,2399.2522,4.9596853,32.495617
-11.387491,-6.3801346,2399.2522,4.9596853,32.495617
-11.387491,-6.3801346,2399.2522,4.9596853,32.495617
-11.185404,-6.339133,2401.241,4.963974,32.50393
-11.185404,-6.339133,2401.241,4.963974,32.50393
-11.185404,-6.339133,2401.241,4.963974,32.50393
-11.185404,-6.339133,2401.241,4.963974,32.50393
-11.185404,-6.339133,2401.241,4.963974,32.50393
-10.99328,-6.2955756,2403.2163,4.9677486,32.509167
-10.99328,-6.2955756,2403.2163,4.9677486,32.509167
-10.99328,-6.2955756,2403.2163,4.9677486,32.509167
-10.99328,-6.2955756,2403.2163,4.9677486,32.509167
-10.99328,-6.2955756,2403.2163,4.9677486,32.509167
-10.817509,-6.2489557,2405.2454,4.9722404,32.51674
-10.817509,-6.2489557,2405.2454,4.9722404,32.51674
-10.817509,-6.2489557,2405.2454,4.9722404,32.51674
-10.817509,-6.2489557,2405.2454,4.9722404,32.51674
-10.817509,-6.2489557,2405.2454,4.9722404,32.51674
-10.659188,-6.188905,2407.2144,4.9760394,32.524696
-10.659188,-6.188905,2407.2144,4.9760394,32.524696
-10.659188,-6.188905,2407.2144,4.9760394,32.524696
-10.659188,-6.188905,2407.2144,4.9760394,32.524696
-10.659188,-6.188905,2407.2144,4.9760394,32.524696
-10.518904,-6.1272807,2409.199,4.9802084,32.529045
-10.518904,-6.1272807,2409.199,4.9802084,32.529045
-10.518904,-6.1272807,2409.199,4.9802084,32.529045
-10.518904,-6.1272807,2409.199,4.9802084,32.529045
-10.518904,-6.1272807,2409.199,4.9802084,32.529045
-10.395031,-6.057862,2411.196,4.984689,32.53697
-10.395031,-6.057862,2411.196,4.984689,32.53697
-10.395031,-6.057862,2411.196,4.984689,32.53697
-10.395031,-6.057862,2411.196,4.984689,32.53697
-10.395031,-6.057862,2411.196,4.984689,32.53697
-10.291727,-5.9773855,2413.1807,4.98867,32.544674
-10.291727,-5.9773855,2413.1807,4.98867,32.544674
-10.291727,-5.9773855,2413.1807,4.98867,32.544674
-10.291727,-5.9773855,2413.1807,4.98867,32.544674
-10.291727,-5.9773855,2413.1807,4.98867,32.544674
-10.212159,-5.885626,2415.1682,4.99236,32.551395
-10.212159,-5.885626,2415.1682,4.99236,32.551395
-10.212159,-5.885626,2415.1682,4.99236,32.551395
-10.212159,-5.885626,2415.1682,4.99236,32.551395
-10.212159,-5.885626,2415.1682,4.99236,32.551395
-10.153089,-5.7903805,2417.1582,4.996423,32.55823
-10.153089,-5.7903805,2417.1582,4.996423,32.55823
-10.153089,-5.7903805,2417.1582,4.996423,32.55823
-10.153089,-5.7903805,2417.1582,4.996423,32.55823
-10.153089,-5.7903805,2417.1582,4.996423,32.55823
-10.117715,-5.6773286,2419.1216,5.0008173,32.563885
-10.117715,-5.6773286,2419.1216,5.0008173,32.563885
-10.117715,-5.6773286,2419.1216,5.0008173,32.563885
-10.117715,-5.6773286,2419.1216,5.0008173,32.563885
-10.117715,-5.6773286,2419.1216,5.0008173,32.563885
-10.10685,-5.558711,2421.1235,5.0049148,32.57274
-10.10685,-5.558711,2421.1235,5.0049148,32.57274
-10.10685,-5.558711,2421.1235,5.0049148,32.57274
-10.10685,-5.558711,2421.1235,5.0049148,32.57274
-10.10685,-5.558711,2421.1235,5.0049148,32.57274
-10.1170435,-5.4228873,2423.1228,5.0088797,32.578842
-10.1170435,-5.4228873,2423.1228,5.0088797,32.578842
-10.1170435,-5.4228873,2423.1228,5.0088797,32.578842
-10.1170435,-5.4228873,2423.1228,5.0088797,32.578842
-10.1170435,-5.4228873,2423.1228,5.0088797,32.578842
-10.153247,-5.2764244,2425.096,5.0132556,32.584938
-10.153247,-5.2764244,2425.096,5.0132556,32.584938
-10.153247,-5.2764244,2425.096,5.0132556,32.584938
-10.153247,-5.2764244,2425.096,5.0132556,32.584938
-10.153247,-5.2764244,2425.096,5.0132556,32.584938
-10.210041,-5.116256,2427.0847,5.01714,32.59247
-10.210041,-5.116256,2427.0847,5.01714,32.59247
-10.210041,-5.116256,2427.0847,5.01714,32.59247
-10.210041,-5.116256,2427.0847,5.01714,32.59247
-10.210041,-5.116256,2427.0847,5.01714,32.59247
-10.289284,-4.939022,2429.0776,5.021194,32.59903
-10.289284,-4.939022,2429.0776,5.021194,32.59903
-10.289284,-4.939022,2429.0776,5.021194,32.59903
-10.289284,-4.939022,2429.0776,5.021194,32.59903
-10.289284,-4.939022,2429.0776,5.021194,32.59903
-10.390803,-4.744737,2431.0415,5.0251656,32.605476
-10.390803,-4.744737,2431.0415,5.0251656,32.605476
-10.390803,-4.744737,2431.0415,5.0251656,32.605476
-10.390803,-4.744737,2431.0415,5.0251656,32.605476
-10.390803,-4.744737,2431.0415,5.0251656,32.605476
-10.509414,-4.536218,2433.0637,5.0293837,32.613144
-10.509414,-4.536218,2433.0637,5.0293837,32.613144
-10.509414,-4.536218,2433.0637,5.0293837,32.613144
-10.509414,-4.536218,2433.0637,5.0293837,32.613144
-10.509414,-4.536218,2433.0637,5.0293837,32.613144
-10.646275,-4.3106937,2435.0444,5.033319,32.61919
-10.646275,-4.3106937,2435.0444,5.033319,32.61919
-10.646275,-4.3106937,2435.0444,5.033319,32.61919
-10.646275,-4.3106937,2435.0444,5.033319,32.61919
-10.646275,-4.3106937,2435.0444,5.033319,32.61919
-10.798254,-4.065227,2437.0325,5.0376897,32.626575
-10.798254,-4.065227,2437.0325,5.0376897,32.626575
-10.798254,-4.065227,2437.0325,5.0376897,32.626575
-10.798254,-4.065227,2437.0325,5.0376897,32.626575
-10.798254,-4.065227,2437.0325,5.0376897,32.626575
-10.965035,-3.8017094,2439.0098,5.0415277,32.633152
-10.965035,-3.8017094,2439.0098,5.0415277,32.633152
-10.965035,-3.8017094,2439.0098,5.0415277,32.633152
-13.42965,-4.9304447,2202.29,4.548063,30.794113
-13.42965,-4.9304447,2202.29,4.548063,30.794113
-13.42965,-4.9304447,2202.29,4.548063,30.794113
-13.449447,-4.9117155,2204.2742,4.5521502,30.800291
-13.449447,-4.9117155,2204.2742,4.5521502,30.800291
-13.449447,-4.9117155,2204.2742,4.5521502,30.800291
-13.449447,-4.9117155,2204.2742,4.5521502,30.800291
-13.449447,-4.9117155,2204.2742,4.5521502,30.800291
-13.481677,-4.9027123,2206.2625,4.5562196,30.806517
-13.481677,-4.9027123,2206.2625,4.5562196,30.806517
-13.481677,-4.9027123,2206.2625,4.5562196,30.806517
-13.481677,-4.9027123,2206.2625,4.5562196,30.806517
-13.481677,-4.9027123,2206.2625,4.5562196,30.806517
-13.527915,-4.90305,2208.2422,4.560321,30.81339
-13.527915,-4.90305,2208.2422,4.560321,30.81339
-13.527915,-4.90305,2208.2422,4.560321,30.81339
-13.527915,-4.90305,2208.2422,4.560321,30.81339
-13.527915,-4.90305,2208.2422,4.560321,30.81339
-13.590021,-4.9091716,2210.2356,4.5642962,30.82108
-13.590021,-4.9091716,2210.2356,4.5642962,30.82108
-13.590021,-4.9091716,2210.2356,4.5642962,30.82108
-13.590021,-4.9091716,2210.2356,4.5642962,30.82108
-13.590021,-4.9091716,2210.2356,4.5642962,30.82108
-13.666618,-4.919817,2212.2053,4.568461,30.825832
-13.666618,-4.919817,2212.2053,4.568461,30.825832
-13.666618,-4.919817,2212.2053,4.568461,30.825832
-13.666618,-4.919817,2212.2053,4.568461,30.825832
-13.666618,-4.919817,2212.2053,4.568461,30.825832
-13.760862,-4.9331794,2214.2222,4.5723968,30.831947
-13.760862,-4.9331794,2214.2222,4.5723968,30.831947
-13.760862,-4.9331794,2214.2222,4.5723968,30.831947
-13.760862,-4.9331794,2214.2222,4.5723968,30.831947
-13.760862,-4.9331794,2214.2222,4.5723968,30.831947
-13.869781,-4.951526,2216.1926,4.576719,30.839935
-13.869781,-4.951526,2216.1926,4.576719,30.839935
-13.869781,-4.951526,2216.1926,4.576719,30.839935
-13.869781,-4.951526,2216.1926,4.576719,30.839935
-13.869781,-4.951526,2216.1926,4.576719,30.839935
-13.995564,-4.9617004,2218.1682,4.5805144,30.84439
-13.995564,-4.9617004,2218.1682,4.5805144,30.84439
-13.995564,-4.9617004,2218.1682,4.5805144,30.84439
-13.995564,-4.9617004,2218.1682,4.5805144,30.84439
-13.995564,-4.9617004,2218.1682,4.5805144,30.84439
-14.132502,-4.9744444,2220.16,4.58451,30.851013
-14.132502,-4.9744444,2220.16,4.58451,30.851013
-14.132502,-4.9744444,2220.16,4.58451,30.851013
-14.132502,-4.9744444,2220.16,4.58451,30.851013
-14.132502,-4.9744444,2220.16,4.58451,30.851013
-14.280276,-4.9761686,2222.1545,4.588171,30.857994
-14.280276,-4.9761686,2222.1545,4.588171,30.857994
-14.280276,-4.9761686,2222.1545,4.588171,30.857994
-14.280276,-4.9761686,2222.1545,4.588171,30.857994
-14.280276,-4.9761686,2222.1545,4.588171,30.857994
-14.432748,-4.9725184,2224.1482,4.5926924,30.864832
-14.432748,-4.9725184,2224.1482,4.5926924,30.864832
-14.432748,-4.9725184,2224.1482,4.5926924,30.864832
-14.432748,-4.9725184,2224.1482,4.5926924,30.864832
-14.432748,-4.9725184,2224.1482,4.5926924,30.864832
-14.588992,-4.959718,2226.1306,4.597098,30.871874
-14.588992,-4.959718,2226.1306,4.597098,30.871874
-14.588992,-4.959718,2226.1306,4.597098,30.871874
-14.588992,-4.959718,2226.1306,4.597098,30.871874
-14.588992,-4.959718,2226.1306,4.597098,30.871874
-14.747637,-4.936649,2228.1174,4.6007733,30.87636
-14.747637,-4.936649,2228.1174,4.6007733,30.87636
-14.747637,-4.936649,2228.1174,4.6007733,30.87636
-14.747637,-4.936649,2228.1174,4.6007733,30.87636
-14.747637,-4.936649,2228.1174,4.6007733,30.87636
-14.902496,-4.9061947,2230.0862,4.6048694,30.884634
-14.902496,-4.9061947,2230.0862,4.6048694,30.884634
-14.902496,-4.9061947,2230.0862,4.6048694,30.884634
-14.902496,-4.9061947,2230.0862,4.6048694,30.884634
-14.902496,-4.9061947,2230.0862,4.6048694,30.884634
-15.054792,-4.8625994,2232.0706,4.60947,30.890305
-15.054792,-4.8625994,2232.0706,4.60947,30.890305
-15.054792,-4.8625994,2232.0706,4.60947,30.890305
-15.054792,-4.8625994,2232.0706,4.60947,30.890305
-15.054792,-4.8625994,2232.0706,4.60947,30.890305
-15.193194,-4.814349,2234.0938,4.613089,30.895773
-15.193194,-4.814349,2234.0938,4.613089,30.895773
-15.193194,-4.814349,2234.0938,4.613089,30.895773
-15.193194,-4.814349,2234.0938,4.613089,30.895773
-15.193194,-4.814349,2234.0938,4.613089,30.895773
-15.330841,-4.7588596,2236.0774,4.6174426,30.899826
-15.330841,-4.7588596,2236.0774,4.6174426,30.899826
-15.330841,-4.7588596,2236.0774,4.6174426,30.899826
-15.330841,-4.7588596,2236.0774,4.6174426,30.899826
-15.330841,-4.7588596,2236.0774,4.6174426,30.899826
-15.459949,-4.694974,2238.0337,4.620915,30.908873
-15.459949,-4.694974,2238.0337,4.620915,30.908873
-15.459949,-4.694974,2238.0337,4.620915,30.908873
-15.459949,-4.694974,2238.0337,4.620915,30.908873
-15.459949,-4.694974,2238.0337,4.620915,30.908873
-15.577268,-4.6309757,2240.0457,4.62561,30.916925
-15.577268,-4.6309757,2240.0457,4.62561,30.916925
-15.577268,-4.6309757,2240.0457,4.62561,30.916925
-15.577268,-4.6309757,2240.0457,4.62561,30.916925
-15.577268,-4.6309757,2240.0457,4.62561,30.916925
-15.692892,-4.5631685,2242.005,4.629281,30.921356
-15.692892,-4.5631685,2242.005,4.629281,30.921356
-15.692892,-4.5631685,2242.005,4.629281,30.921356
-15.692892,-4.5631685,2242.005,4.629281,30.921356
-15.692892,-4.5631685,2242.005,4.629281,30.921356
-15.804843,-4.4928985,2244.0044,4.6338005,30.929304
-15.804843,-4.4928985,2244.0044,4.6338005,30.929304
-15.804843,-4.4928985,2244.0044,4.6338005,30.929304
-15.804843,-4.4928985,2244.0044,4.6338005,30.929304
-15.804843,-4.4928985,2244.0044,4.6338005,30.929304
-15.90971,-4.423131,2246.0115,4.637598,30.936136
-15.90971,-4.423131,2246.0115,4.637598,30.936136
-15.90971,-4.423131,2246.0115,4.637598,30.936136
-15.90971,-4.423131,2246.0115,4.637598,30.936136
-15.90971,-4.423131,2246.0115,4.637598,30.936136
-16.012333,-4.351433,2247.9915,4.641987,30.943062
-16.012333,-4.351433,2247.9915,4.641987,30.943062
-16.012333,-4.351433,2247.9915,4.641987,30.943062
-16.012333,-4.351433,2247.9915,4.641987,30.943062
-16.012333,-4.351433,2247.9915,4.641987,30.943062
-16.113398,-4.2862754,2249.9487,4.645848,30.949715
-16.113398,-4.2862754,2249.9487,4.645848,30.949715
-16.113398,-4.2862754,2249.9487,4.645848,30.949715
-16.113398,-4.2862754,2249.9487,4.645848,30.949715
-16.113398,-4.2862754,2249.9487,4.645848,30.949715
-16.216051,-4.2233925,2251.939,4.649725,30.953842
-16.216051,-4.2233925,2251.939,4.649725,30.953842
-16.216051,-4.2233925,2251.939,4.649725,30.953842
-16.216051,-4.2233925,2251.939,4.649725,30.953842
-16.216051,-4.2233925,2251.939,4.649725,30.953842
-16.32129,-4.1623063,2253.9473,4.65438,30.961195
-16.32129,-4.1623063,2253.9473,4.65438,30.961195
-16.32129,-4.1623063,2253.9473,4.65438,30.961195
-16.32129,-4.1623063,2253.9473,4.65438,30.961195
-16.32129,-4.1623063,2253.9473,4.65438,30.961195
-16.425161,-4.108286,2255.917,4.6579046,30.967293
-16.425161,-4.108286,2255.917,4.6579046,30.967293
-16.425161,-4.108286,2255.917,4.6579046,30.967293
-16.425161,-4.108286,2255.917,4.6579046,30.967293
-16.425161,-4.108286,2255.917,4.6579046,30.967293
-16.531958,-4.0578938,2257.9038,4.6623626,30.975721
-16.531958,-4.0578938,2257.9038,4.6623626,30.975721
-16.531958,-4.0578938,2257.9038,4.6623626,30.975721
-16.531958,-4.0578938,2257.9038,4.6623626,30.975721
-16.531958,-4.0578938,2257.9038,4.6623626,30.975721
-16.645725,-4.0161815,2259.9065,4.665704,30.979582
-16.645725,-4.0161815,2259.9065,4.665704,30.979582
-16.645725,-4.0161815,2259.9065,4.665704,30.979582
-16.645725,-4.0161815,2259.9065,4.665704,30.979582
-16.645725,-4.0161815,2259.9065,4.665704,30.979582
-16.757107,-3.9792502,2261.9019,4.6704087,30.988981
-16.757107,-3.9792502,2261.9019,4.6704087,30.988981
-16.757107,-3.9792502,2261.9019,4.6704087,30.988981
-16.757107,-3.9792502,2261.9019,4.6704087,30.988981
-16.757107,-3.9792502,2261.9019,4.6704087,30.988981
-16.87622,-3.9480734,2263.866,4.6743135,30.994877
-16.87622,-3.9480734,2263.866,4.6743135,30.994877
-16.87622,-3.9480734,2263.866,4.6743135,30.994877
-16.87622,-3.9480734,2263.866,4.6743135,30.994877
-16.87622,-3.9480734,2263.866,4.6743135,30.994877
-16.998728,-3.925283,2265.862,4.678037,31.001745
-16.998728,-3.925283,2265.862,4.678037,31.001745
-16.998728,-3.925283,2265.862,4.678037,31.001745
-16.998728,-3.925283,2265.862,4.678037,31.001745
-16.998728,-3.925283,2265.862,4.678037,31.001745
-17.12274,-3.9093595,2267.8564,4.682945,31.006714
-17.12274,-3.9093595,2267.8564,4.682945,31.006714
-17.12274,-3.9093595,2267.8564,4.682945,31.006714
-17.12274,-3.9093595,2267.8564,4.682945,31.006714
-17.12274,-3.9093595,2267.8564,4.682945,31.006714
-17.254656,-3.9012759,2269.846,4.6862707,31.012173
-17.254656,-3.9012759,2269.846,4.6862707,31.012173
-17.254656,-3.9012759,2269.846,4.6862707,31.012173
-17.254656,-3.9012759,2269.846,4.6862707,31.012173
-17.254656,-3.9012759,2269.846,4.6862707,31.012173
-17.384762,-3.9005651,2271.8303,4.690366,31.022566
-17.384762,-3.9005651,2271.8303,4.690366,31.022566
-17.384762,-3.9005651,2271.8303,4.690366,31.022566
-17.384762,-3.9005651,2271.8303,4.690366,31.022566
-17.384762,-3.9005651,2271.8303,4.690366,31.022566
-17.519287,-3.909284,2273.796,4.6948447,31.026363
-17.519287,-3.909284,2273.796,4.6948447,31.026363
-17.519287,-3.909284,2273.796,4.6948447,31.026363
-17.519287,-3.909284,2273.796,4.6948447,31.026363
-17.519287,-3.909284,2273.796,4.6948447,31.026363
-17.654161,-3.9228594,2275.8152,4.6987987,31.033213
-17.654161,-3.9228594,2275.8152,4.6987987,31.033213
-17.654161,-3.9228594,2275.8152,4.6987987,31.033213
-17.654161,-3.9228594,2275.8152,4.6987987,31.033213
-17.654161,-3.9228594,2275.8152,4.6987987,31.033213
-17.794712,-3.9440305,2277.7764,4.702833,31.03822
-17.794712,-3.9440305,2277.7764,4.702833,31.03822
-17.794712,-3.9440305,2277.7764,4.702833,31.03822
-17.794712,-3.9440305,2277.7764,4.702833,31.03822
-17.794712,-3.9440305,2277.7764,4.702833,31.03822
-17.92901,-3.9688737,2279.7644,4.7070312,31.048914
-17.92901,-3.9688737,2279.7644,4.7070312,31.048914
-17.92901,-3.9688737,2279.7644,4.7070312,31.048914
-17.92901,-3.9688737,2279.7644,4.7070312,31.048914
-17.92901,-3.9688737,2279.7644,4.7070312,31.048914
-18.067636,-4.0029798,2281.7515,4.7112446,31.054583
-18.067636,-4.0029798,2281.7515,4.7112446,31.054583
-18.067636,-4.0029798,2281.7515,4.7112446,31.054583
-18.067636,-4.0029798,2281.7515,4.7112446,31.054583
-18.067636,-4.0029798,2281.7515,4.7112446,31.054583
-18.2071,-4.0384407,2283.751,4.714875,31.060724
-18.2071,-4.0384407,2283.751,4.714875,31.060724
-18.2071,-4.0384407,2283.751,4.714875,31.060724
-18.2071,-4.0384407,2283.751,4.714875,31.060724
-18.2071,-4.0384407,2283.751,4.714875,31.060724
-18.346325,-4.0835514,2285.7346,4.7194204,31.066786
-18.346325,-4.0835514,2285.7346,4.7194204,31.066786
-18.346325,-4.0835514,2285.7346,4.7194204,31.066786
-18.346325,-4.0835514,2285.7346,4.7194204,31.066786
-18.346325,-4.0835514,2285.7346,4.7194204,31.066786
-18.477312,-4.1307316,2287.699,4.7231684,31.073776
-18.477312,-4.1307316,2287.699,4.7231684,31.073776
-18.477312,-4.1307316,2287.699,4.7231684,31.073776
-18.477312,-4.1307316,2287.699,4.7231684,31.073776
-18.477312,-4.1307316,2287.699,4.7231684,31.073776
-18.610785,-4.177627,2289.7136,4.7273264,31.080017
-18.610785,-4.177627,2289.7136,4.7273264,31.080017
-18.610785,-4.177627,2289.7136,4.7273264,31.080017
-18.610785,-4.177627,2289.7136,4.7273264,31.080017
-18.610785,-4.177627,2289.7136,4.7273264,31.080017
-18.744705,-4.228192,2291.679,4.7317057,31.085245
-18.744705,-4.228192,2291.679,4.7317057,31.085245
-18.744705,-4.228192,2291.679,4.7317057,31.085245
-18.744705,-4.228192,2291.679,4.7317057,31.085245
-18.744705,-4.228192,2291.679,4.7317057,31.085245
-18.87093,-4.281685,2293.669,4.7355065,31.095644
-18.87093,-4.281685,2293.669,4.7355065,31.095644
-18.87093,-4.281685,2293.669,4.7355065,31.095644
-18.87093,-4.281685,2293.669,4.7355065,31.095644
-18.87093,-4.281685,2293.669,4.7355065,31.095644
-18.999424,-4.337401,2295.6553,4.7397947,31.101458
-18.999424,-4.337401,2295.6553,4.7397947,31.101458
-18.999424,-4.337401,2295.6553,4.7397947,31.101458
-18.999424,-4.337401,2295.6553,4.7397947,31.101458
-18.999424,-4.337401,2295.6553,4.7397947,31.101458
-19.12193,-4.3949428,2297.6392,4.744105,31.106544
-19.12193,-4.3949428,2297.6392,4.744105,31.106544
-19.12193,-4.3949428,2297.6392,4.744105,31.106544
-19.12193,-4.3949428,2297.6392,4.744105,31.106544
-19.12193,-4.3949428,2297.6392,4.744105,31.106544
-19.238787,-4.445835,2299.631,4.747677,31.113531
-19.238787,-4.445835,2299.631,4.747677,31.113531
-19.238787,-4.445835,2299.631,4.747677,31.113531
-19.238787,-4.445835,2299.631,4.747677,31.113531
-19.238787,-4.445835,2299.631,4.747677,31.113531
-19.356522,-4.499795,2301.6174,4.7521143,31.120068
-19.356522,-4.499795,2301.6174,4.7521143,31.120068
-19.356522,-4.499795,2301.6174,4.7521143,31.120068
-19.356522,-4.499795,2301.6174,4.7521143,31.120068
-19.356522,-4.499795,2301.6174,4.7521143,31.120068
-19.46837,-4.552915,2303.6096,4.756279,31.129154
-19.46837,-4.552915,2303.6096,4.756279,31.129154
-19.46837,-4.552915,2303.6096,4.756279,31.129154
-19.46837,-4.552915,2303.6096,4.756279,31.129154
-19.46837,-4.552915,2303.6096,4.756279,31.129154
-19.577217,-4.6130443,2305.6003,4.76003,31.135624
-19.577217,-4.6130443,2305.6003,4.76003,31.135624
-19.577217,-4.6130443,2305.6003,4.76003,31.135624
-19.577217,-4.6130443,2305.6003,4.76003,31.135624
-19.577217,-4.6130443,2305.6003,4.76003,31.135624
-19.679794,-4.6640863,2307.5713,4.7641997,31.141413
-19.679794,-4.6640863,2307.5713,4.7641997,31.141413
-19.679794,-4.6640863,2307.5713,4.7641997,31.141413
-19.679794,-4.6640863,2307.5713,4.7641997,31.141413
-19.679794,-4.6640863,2307.5713,4.7641997,31.141413
-19.779692,-4.718702,2309.5671,4.76837,31.146187
-19.779692,-4.718702,2309.5671,4.76837,31.146187
-19.779692,-4.718702,2309.5671,4.76837,31.146187
-19.779692,-4.718702,2309.5671,4.76837,31.146187
-19.779692,-4.718702,2309.5671,4.76837,31.146187
-19.875479,-4.7745137,2311.5667,4.772652,31.15283
-19.875479,-4.7745137,2311.5667,4.772652,31.15283
-19.875479,-4.7745137,2311.5667,4.772652,31.15283
-19.875479,-4.7745137,2311.5667,4.772652,31.15283
-19.875479,-4.7745137,2311.5667,4.772652,31.15283
-19.9663,-4.8359804,2313.538,4.7765756,31.16403
-19.9663,-4.8359804,2313.538,4.7765756,31.16403
-19.9663,-4.8359804,2313.538,4.7765756,31.16403
-19.9663,-4.8359804,2313.538,4.7765756,31.16403
-19.9663,-4.8359804,2313.538,4.7765756,31.16403
-20.048828,-4.8982763,2315.5237,4.780333,31.16927
-20.048828,-4.8982763,2315.5237,4.780333,31.16927
-20.048828,-4.8982763,2315.5237,4.780333,31.16927
-20.048828,-4.8982763,2315.5237,4.780333,31.16927
-20.048828,-4.8982763,2315.5237,4.780333,31.16927
-20.127958,-4.962447,2317.5051,4.78499,31.175282
-20.127958,-4.962447,2317.5051,4.78499,31.175282
-20.127958,-4.962447,2317.5051,4.78499,31.175282
-20.127958,-4.962447,2317.5051,4.78499,31.175282
-20.127958,-4.962447,2317.5051,4.78499,31.175282
-20.19754,-5.030439,2319.5083,4.7888107,31.18034
-20.19754,-5.030439,2319.5083,4.7888107,31.18034
-20.19754,-5.030439,2319.5083,4.7888107,31.18034
-20.19754,-5.030439,2319.5083,4.7888107,31.18034
-20.19754,-5.030439,2319.5083,4.7888107,31.18034
-20.254675,-5.107783,2321.472,4.7928123,31.184914
-20.254675,-5.107783,2321.472,4.7928123,31.184914
-20.254675,-5.107783,2321.472,4.7928123,31.184914
-20.254675,-5.107783,2321.472,4.7928123,31.184914
-20.254675,-5.107783,2321.472,4.7928123,31.184914
-20.306246,-5.185963,2323.4636,4.7972493,31.198477
-20.306246,-5.185963,2323.4636,4.7972493,31.198477
-20.306246,-5.185963,2323.4636,4.7972493,31.198477
-20.306246,-5.185963,2323.4636,4.7972493,31.198477
-20.306246,-5.185963,2323.4636,4.7972493,31.198477
-20.340916,-5.2669983,2325.4724,4.800977,31.202574
-20.340916,-5.2669983,2325.4724,4.800977,31.202574
-20.340916,-5.2669983,2325.4724,4.800977,31.202574
-20.340916,-5.2669983,2325.4724,4.800977,31.202574
-20.340916,-5.2669983,2325.4724,4.800977,31.202574
-20.362143,-5.3523393,2327.4392,4.805028,31.210962
-20.362143,-5.3523393,2327.4392,4.805028,31.210962
-20.362143,-5.3523393,2327.4392,4.805028,31.210962
-20.362143,-5.3523393,2327.4392,4.805028,31.210962
-20.362143,-5.3523393,2327.4392,4.805028,31.210962
-20.36121,-5.4514985,2329.4468,4.8090706,31.215332
-20.36121,-5.4514985,2329.4468,4.8090706,31.215332
-20.36121,-5.4514985,2329.4468,4.8090706,31.215332
-20.36121,-5.4514985,2329.4468,4.8090706,31.215332
-20.36121,-5.4514985,2329.4468,4.8090706,31.215332
-20.342148,-5.5412545,2331.4246,4.8133616,31.221184
-20.342148,-5.5412545,2331.4246,4.8133616,31.221184
-20.342148,-5.5412545,2331.4246,4.8133616,31.221184
-20.342148,-5.5412545,2331.4246,4.8133616,31.221184
-20.342148,-5.5412545,2331.4246,4.8133616,31.221184
-20.297722,-5.6439548,2333.4214,4.8171554,31.227657
-20.297722,-5.6439548,2333.4214,4.8171554,31.227657
-20.297722,-5.6439548,2333.4214,4.8171554,31.227657
-20.297722,-5.6439548,2333.4214,4.8171554,31.227657
-20.297722,-5.6439548,2333.4214,4.8171554,31.227657
-20.222588,-5.7430854,2335.3994,4.8212132,31.2372
-20.222588,-5.7430854,2335.3994,4.8212132,31.2372
-20.222588,-5.7430854,2335.3994,4.8212132,31.2372
-20.222588,-5.7430854,2335.3994,4.8212132,31.2372
-20.222588,-5.7430854,2335.3994,4.8212132,31.2372
-20.115343,-5.8461337,2337.3843,4.8258014,31.243864
-20.115343,-5.8461337,2337.3843,4.8258014,31.243864
-20.115343,-5.8461337,2337.3843,4.8258014,31.243864
-20.115343,-5.8461337,2337.3843,4.8258014,31.243864
-20.115343,-5.8461337,2337.3843,4.8258014,31.243864
-19.982561,-5.939533,2339.3625,4.8302236,31.249113
