s11,s21,beta,alpha,Zo
-15.981206,-2.2615726,2263.047,4.781823,112.202415
-15.981206,-2.2615726,2263.047,4.781823,112.202415
-15.981206,-2.2615726,2263.047,4.781823,112.202415
-15.981206,-2.2615726,2263.047,4.781823,112.202415
-15.981206,-2.2615726,2263.047,4.781823,112.202415
-16.193905,-2.2184913,2265.08,4.786256,112.217285
-16.193905,-2.2184913,2265.08,4.786256,112.217285
-16.193905,-2.2184913,2265.08,4.786256,112.217285
-16.193905,-2.2184913,2265.08,4.786256,112.217285
-16.193905,-2.2184913,2265.08,4.786256,112.217285
-16.386358,-2.190163,2267.1045,4.7901964,112.233345
-16.386358,-2.190163,2267.1045,4.7901964,112.233345
-16.386358,-2.190163,2267.1045,4.7901964,112.233345
-16.386358,-2.190163,2267.1045,4.7901964,112.233345
-16.386358,-2.190163,2267.1045,4.7901964,112.233345
-16.541227,-2.1625876,2269.1355,4.79389,112.24789
-16.541227,-2.1625876,2269.1355,4.79389,112.24789
-16.541227,-2.1625876,2269.1355,4.79389,112.24789
-16.541227,-2.1625876,2269.1355,4.79389,112.24789
-16.541227,-2.1625876,2269.1355,4.79389,112.24789
-16.669687,-2.145285,2271.1748,4.7980666,112.26308
-16.669687,-2.145285,2271.1748,4.7980666,112.26308
-16.669687,-2.145285,2271.1748,4.7980666,112.26308
-16.669687,-2.145285,2271.1748,4.7980666,112.26308
-16.669687,-2.145285,2271.1748,4.7980666,112.26308
-16.758665,-2.1356795,2273.1907,4.801676,112.278046
-16.758665,-2.1356795,2273.1907,4.801676,112.278046
-16.758665,-2.1356795,2273.1907,4.801676,112.278046
-16.758665,-2.1356795,2273.1907,4.801676,112.278046
-16.758665,-2.1356795,2273.1907,4.801676,112.278046
-16.820349,-2.1306055,2275.225,4.8061676,112.294235
-16.820349,-2.1306055,2275.225,4.8061676,112.294235
-16.820349,-2.1306055,2275.225,4.8061676,112.294235
-16.820349,-2.1306055,2275.225,4.8061676,112.294235
-16.820349,-2.1306055,2275.225,4.8061676,112.294235
-16.848396,-2.1330957,2277.2473,4.809991,112.30889
-16.848396,-2.1330957,2277.2473,4.809991,112.30889
-16.848396,-2.1330957,2277.2473,4.809991,112.30889
-16.848396,-2.1330957,2277.2473,4.809991,112.30889
-16.848396,-2.1330957,2277.2473,4.809991,112.30889
-16.847303,-2.136957,2279.2896,4.8132467,112.32525
-16.847303,-2.136957,2279.2896,4.8132467,112.32525
-16.847303,-2.136957,2279.2896,4.8132467,112.32525
-16.847303,-2.136957,2279.2896,4.8132467,112.32525
-16.847303,-2.136957,2279.2896,4.8132467,112.32525
-16.827368,-2.1452086,2281.3113,4.817174,112.340294
-16.827368,-2.1452086,2281.3113,4.817174,112.340294
-16.827368,-2.1452086,2281.3113,4.817174,112.340294
-16.827368,-2.1452086,2281.3113,4.817174,112.340294
-16.827368,-2.1452086,2281.3113,4.817174,112.340294
-16.785015,-2.1547387,2283.3425,4.8214393,112.356125
-16.785015,-2.1547387,2283.3425,4.8214393,112.356125
-16.785015,-2.1547387,2283.3425,4.8214393,112.356125
-16.785015,-2.1547387,2283.3425,4.8214393,112.356125
-16.785015,-2.1547387,2283.3425,4.8214393,112.356125
-16.726664,-2.1642551,2285.3672,4.825494,112.37087
-16.726664,-2.1642551,2285.3672,4.825494,112.37087
-16.726664,-2.1642551,2285.3672,4.825494,112.37087
-16.726664,-2.1642551,2285.3672,4.825494,112.37087
-16.726664,-2.1642551,2285.3672,4.825494,112.37087
-16.655994,-2.1727004,2287.3862,4.829037,112.387245
-16.655994,-2.1727004,2287.3862,4.829037,112.387245
-16.655994,-2.1727004,2287.3862,4.829037,112.387245
-16.655994,-2.1727004,2287.3862,4.829037,112.387245
-16.655994,-2.1727004,2287.3862,4.829037,112.387245
-16.57772,-2.17715,2289.4268,4.8332872,112.4021
-16.57772,-2.17715,2289.4268,4.8332872,112.4021
-16.57772,-2.17715,2289.4268,4.8332872,112.4021
-16.57772,-2.17715,2289.4268,4.8332872,112.4021
-16.57772,-2.17715,2289.4268,4.8332872,112.4021
-16.496105,-2.1797743,2291.4517,4.837328,112.417305
-16.496105,-2.1797743,2291.4517,4.837328,112.417305
-16.496105,-2.1797743,2291.4517,4.837328,112.417305
-16.496105,-2.1797743,2291.4517,4.837328,112.417305
-16.496105,-2.1797743,2291.4517,4.837328,112.417305
-16.412312,-2.177433,2293.4797,4.8418264,112.432915
-16.412312,-2.177433,2293.4797,4.8418264,112.432915
-16.412312,-2.177433,2293.4797,4.8418264,112.432915
-16.412312,-2.177433,2293.4797,4.8418264,112.432915
-16.412312,-2.177433,2293.4797,4.8418264,112.432915
-16.327406,-2.1708403,2295.5146,4.844875,112.44915
-16.327406,-2.1708403,2295.5146,4.844875,112.44915
-16.327406,-2.1708403,2295.5146,4.844875,112.44915
-16.327406,-2.1708403,2295.5146,4.844875,112.44915
-16.327406,-2.1708403,2295.5146,4.844875,112.44915
-16.25786,-2.1583836,2297.5283,4.849435,112.46471
-16.25786,-2.1583836,2297.5283,4.849435,112.46471
-16.25786,-2.1583836,2297.5283,4.849435,112.46471
-16.25786,-2.1583836,2297.5283,4.849435,112.46471
-16.25786,-2.1583836,2297.5283,4.849435,112.46471
-16.194687,-2.1395028,2299.572,4.8534126,112.480255
-16.194687,-2.1395028,2299.572,4.8534126,112.480255
-16.194687,-2.1395028,2299.572,4.8534126,112.480255
-16.194687,-2.1395028,2299.572,4.8534126,112.480255
-16.194687,-2.1395028,2299.572,4.8534126,112.480255
-16.148022,-2.1206338,2301.5962,4.8576794,112.49528
-16.148022,-2.1206338,2301.5962,4.8576794,112.49528
-16.148022,-2.1206338,2301.5962,4.8576794,112.49528
-16.148022,-2.1206338,2301.5962,4.8576794,112.49528
-16.148022,-2.1206338,2301.5962,4.8576794,112.49528
-16.121052,-2.0958874,2303.6113,4.861583,112.51129
-16.121052,-2.0958874,2303.6113,4.861583,112.51129
-16.121052,-2.0958874,2303.6113,4.861583,112.51129
-16.121052,-2.0958874,2303.6113,4.861583,112.51129
-16.121052,-2.0958874,2303.6113,4.861583,112.51129
-16.109072,-2.0682888,2305.649,4.865378,112.52719
-16.109072,-2.0682888,2305.649,4.865378,112.52719
-16.109072,-2.0682888,2305.649,4.865378,112.52719
-16.109072,-2.0682888,2305.649,4.865378,112.52719
-16.109072,-2.0682888,2305.649,4.865378,112.52719
-16.120697,-2.0415492,2307.6755,4.869249,112.54266
-16.120697,-2.0415492,2307.6755,4.869249,112.54266
-16.120697,-2.0415492,2307.6755,4.869249,112.54266
-16.120697,-2.0415492,2307.6755,4.869249,112.54266
-16.120697,-2.0415492,2307.6755,4.869249,112.54266
-16.148705,-2.0132475,2309.7075,4.8736157,112.557755
-16.148705,-2.0132475,2309.7075,4.8736157,112.557755
-16.148705,-2.0132475,2309.7075,4.8736157,112.557755
-16.148705,-2.0132475,2309.7075,4.8736157,112.557755
-16.148705,-2.0132475,2309.7075,4.8736157,112.557755
-16.1963,-1.9859065,2311.7317,4.8770514,112.574
-16.1963,-1.9859065,2311.7317,4.8770514,112.574
-16.1963,-1.9859065,2311.7317,4.8770514,112.574
-16.1963,-1.9859065,2311.7317,4.8770514,112.574
-16.1963,-1.9859065,2311.7317,4.8770514,112.574
-16.25785,-1.9606327,2313.7556,4.8817267,112.589134
-16.25785,-1.9606327,2313.7556,4.8817267,112.589134
-16.25785,-1.9606327,2313.7556,4.8817267,112.589134
-16.25785,-1.9606327,2313.7556,4.8817267,112.589134
-16.25785,-1.9606327,2313.7556,4.8817267,112.589134
-16.329224,-1.9399562,2315.788,4.885351,112.60588
-16.329224,-1.9399562,2315.788,4.885351,112.60588
-16.329224,-1.9399562,2315.788,4.885351,112.60588
-16.329224,-1.9399562,2315.788,4.885351,112.60588
-16.329224,-1.9399562,2315.788,4.885351,112.60588
-16.405535,-1.921152,2317.8147,4.889258,112.62064
-16.405535,-1.921152,2317.8147,4.889258,112.62064
-16.405535,-1.921152,2317.8147,4.889258,112.62064
-16.405535,-1.921152,2317.8147,4.889258,112.62064
-16.405535,-1.921152,2317.8147,4.889258,112.62064
-16.487524,-1.9067354,2319.8467,4.892928,112.6373
-16.487524,-1.9067354,2319.8467,4.892928,112.6373
-16.487524,-1.9067354,2319.8467,4.892928,112.6373
-16.487524,-1.9067354,2319.8467,4.892928,112.6373
-16.487524,-1.9067354,2319.8467,4.892928,112.6373
-16.565155,-1.8973,2321.869,4.8971577,112.6528
-16.565155,-1.8973,2321.869,4.8971577,112.6528
-16.565155,-1.8973,2321.869,4.8971577,112.6528
-16.565155,-1.8973,2321.869,4.8971577,112.6528
-16.565155,-1.8973,2321.869,4.8971577,112.6528
-16.644333,-1.8945194,2323.8901,4.9009914,112.66768
-16.644333,-1.8945194,2323.8901,4.9009914,112.66768
-16.644333,-1.8945194,2323.8901,4.9009914,112.66768
-16.644333,-1.8945194,2323.8901,4.9009914,112.66768
-16.644333,-1.8945194,2323.8901,4.9009914,112.66768
-16.710146,-1.8966482,2325.9287,4.9045124,112.68382
-16.710146,-1.8966482,2325.9287,4.9045124,112.68382
-16.710146,-1.8966482,2325.9287,4.9045124,112.68382
-16.710146,-1.8966482,2325.9287,4.9045124,112.68382
-16.710146,-1.8966482,2325.9287,4.9045124,112.68382
-16.7727,-1.9051425,2327.945,4.908725,112.70036
-16.7727,-1.9051425,2327.945,4.908725,112.70036
-16.7727,-1.9051425,2327.945,4.908725,112.70036
-16.7727,-1.9051425,2327.945,4.908725,112.70036
-16.7727,-1.9051425,2327.945,4.908725,112.70036
-16.822752,-1.9208099,2329.9758,4.912983,112.71533
-16.822752,-1.9208099,2329.9758,4.912983,112.71533
-16.822752,-1.9208099,2329.9758,4.912983,112.71533
-16.822752,-1.9208099,2329.9758,4.912983,112.71533
-16.822752,-1.9208099,2329.9758,4.912983,112.71533
-16.86262,-1.9436203,2332.0127,4.9169393,112.73098
-16.86262,-1.9436203,2332.0127,4.9169393,112.73098
-16.86262,-1.9436203,2332.0127,4.9169393,112.73098
-16.86262,-1.9436203,2332.0127,4.9169393,112.73098
-16.86262,-1.9436203,2332.0127,4.9169393,112.73098
-16.888126,-1.9760729,2334.0283,4.9208317,112.74806
-16.888126,-1.9760729,2334.0283,4.9208317,112.74806
-16.888126,-1.9760729,2334.0283,4.9208317,112.74806
-16.888126,-1.9760729,2334.0283,4.9208317,112.74806
-16.888126,-1.9760729,2334.0283,4.9208317,112.74806
-16.908607,-2.0152898,2336.0532,4.924804,112.76296
-16.908607,-2.0152898,2336.0532,4.924804,112.76296
-16.908607,-2.0152898,2336.0532,4.924804,112.76296
-16.908607,-2.0152898,2336.0532,4.924804,112.76296
-16.908607,-2.0152898,2336.0532,4.924804,112.76296
-16.916111,-2.062462,2338.087,4.928864,112.779045
-16.916111,-2.062462,2338.087,4.928864,112.779045
-16.916111,-2.062462,2338.087,4.928864,112.779045
-16.916111,-2.062462,2338.087,4.928864,112.779045
-16.916111,-2.062462,2338.087,4.928864,112.779045
-16.916927,-2.1216683,2340.1157,4.9327,112.79526
-16.916927,-2.1216683,2340.1157,4.9327,112.79526
-16.916927,-2.1216683,2340.1157,4.9327,112.79526
-16.916927,-2.1216683,2340.1157,4.9327,112.79526
-16.916927,-2.1216683,2340.1157,4.9327,112.79526
-16.915138,-2.1879365,2342.139,4.936725,112.81117
-16.915138,-2.1879365,2342.139,4.936725,112.81117
-16.915138,-2.1879365,2342.139,4.936725,112.81117
-16.915138,-2.1879365,2342.139,4.936725,112.81117
-16.915138,-2.1879365,2342.139,4.936725,112.81117
-16.906235,-2.265908,2344.1729,4.9407864,112.827156
-16.906235,-2.265908,2344.1729,4.9407864,112.827156
-16.906235,-2.265908,2344.1729,4.9407864,112.827156
-16.906235,-2.265908,2344.1729,4.9407864,112.827156
-16.906235,-2.265908,2344.1729,4.9407864,112.827156
-16.90685,-2.3493788,2346.1958,4.9445915,112.84298
-16.90685,-2.3493788,2346.1958,4.9445915,112.84298
-16.90685,-2.3493788,2346.1958,4.9445915,112.84298
-16.90685,-2.3493788,2346.1958,4.9445915,112.84298
-16.90685,-2.3493788,2346.1958,4.9445915,112.84298
-16.917263,-2.4408436,2348.2085,4.9491115,112.85895
-16.917263,-2.4408436,2348.2085,4.9491115,112.85895
-16.917263,-2.4408436,2348.2085,4.9491115,112.85895
-16.917263,-2.4408436,2348.2085,4.9491115,112.85895
-16.917263,-2.4408436,2348.2085,4.9491115,112.85895
-16.948074,-2.5354853,2350.2532,4.952853,112.874466
-16.948074,-2.5354853,2350.2532,4.952853,112.874466
-16.948074,-2.5354853,2350.2532,4.952853,112.874466
-16.948074,-2.5354853,2350.2532,4.952853,112.874466
-16.948074,-2.5354853,2350.2532,4.952853,112.874466
-17.020159,-2.6267343,2352.2705,4.9564953,112.89097
-17.020159,-2.6267343,2352.2705,4.9564953,112.89097
-17.020159,-2.6267343,2352.2705,4.9564953,112.89097
-17.020159,-2.6267343,2352.2705,4.9564953,112.89097
-17.020159,-2.6267343,2352.2705,4.9564953,112.89097
-17.133331,-2.7111592,2354.303,4.960538,112.90657
-17.133331,-2.7111592,2354.303,4.960538,112.90657
-17.133331,-2.7111592,2354.303,4.960538,112.90657
-17.133331,-2.7111592,2354.303,4.960538,112.90657
-17.133331,-2.7111592,2354.303,4.960538,112.90657
-17.320663,-2.7767582,2356.3179,4.9647875,112.92308
-17.320663,-2.7767582,2356.3179,4.9647875,112.92308
-17.320663,-2.7767582,2356.3179,4.9647875,112.92308
-17.320663,-2.7767582,2356.3179,4.9647875,112.92308
-17.320663,-2.7767582,2356.3179,4.9647875,112.92308
-17.583622,-2.8173158,2358.3574,4.9683714,112.93881
-17.583622,-2.8173158,2358.3574,4.9683714,112.93881
-17.583622,-2.8173158,2358.3574,4.9683714,112.93881
-17.583622,-2.8173158,2358.3574,4.9683714,112.93881
-17.583622,-2.8173158,2358.3574,4.9683714,112.93881
-17.931986,-2.8279436,2360.3804,4.9726224,112.95475
-17.931986,-2.8279436,2360.3804,4.9726224,112.95475
-17.931986,-2.8279436,2360.3804,4.9726224,112.95475
-17.931986,-2.8279436,2360.3804,4.9726224,112.95475
-17.931986,-2.8279436,2360.3804,4.9726224,112.95475
-18.35604,-2.8057065,2362.4006,4.976402,112.97135
-18.35604,-2.8057065,2362.4006,4.976402,112.97135
-18.35604,-2.8057065,2362.4006,4.976402,112.97135
-18.35604,-2.8057065,2362.4006,4.976402,112.97135
-18.35604,-2.8057065,2362.4006,4.976402,112.97135
-18.829048,-2.7419336,2364.431,4.980421,112.98727
-18.829048,-2.7419336,2364.431,4.980421,112.98727
-18.829048,-2.7419336,2364.431,4.980421,112.98727
-18.829048,-2.7419336,2364.431,4.980421,112.98727
-18.829048,-2.7419336,2364.431,4.980421,112.98727
-19.28586,-2.6097147,2366.463,4.9844084,113.00327
-19.28586,-2.6097147,2366.463,4.9844084,113.00327
-19.28586,-2.6097147,2366.463,4.9844084,113.00327
-19.28586,-2.6097147,2366.463,4.9844084,113.00327
-19.28586,-2.6097147,2366.463,4.9844084,113.00327
-19.678999,-2.4916065,2368.4758,4.988888,113.01926
-19.678999,-2.4916065,2368.4758,4.988888,113.01926
-19.678999,-2.4916065,2368.4758,4.988888,113.01926
-19.678999,-2.4916065,2368.4758,4.988888,113.01926
-19.678999,-2.4916065,2368.4758,4.988888,113.01926
-19.954805,-2.3941922,2370.5125,4.9925284,113.034935
-19.954805,-2.3941922,2370.5125,4.9925284,113.034935
-19.954805,-2.3941922,2370.5125,4.9925284,113.034935
-19.954805,-2.3941922,2370.5125,4.9925284,113.034935
-19.954805,-2.3941922,2370.5125,4.9925284,113.034935
-20.092949,-2.2999146,2372.535,4.9966154,113.05215
-20.092949,-2.2999146,2372.535,4.9966154,113.05215
-20.092949,-2.2999146,2372.535,4.9966154,113.05215
-20.092949,-2.2999146,2372.535,4.9966154,113.05215
-20.092949,-2.2999146,2372.535,4.9966154,113.05215
-20.100735,-2.2077303,2374.5608,5.0008183,113.067635
-20.100735,-2.2077303,2374.5608,5.0008183,113.067635
-20.100735,-2.2077303,2374.5608,5.0008183,113.067635
-20.100735,-2.2077303,2374.5608,5.0008183,113.067635
-20.100735,-2.2077303,2374.5608,5.0008183,113.067635
-20.00677,-2.1226735,2376.582,5.0047655,113.08404
-20.00677,-2.1226735,2376.582,5.0047655,113.08404
-20.00677,-2.1226735,2376.582,5.0047655,113.08404
-20.00677,-2.1226735,2376.582,5.0047655,113.08404
-20.00677,-2.1226735,2376.582,5.0047655,113.08404
-19.843096,-2.0486288,2378.62,5.008549,113.09968
-19.843096,-2.0486288,2378.62,5.008549,113.09968
-19.843096,-2.0486288,2378.62,5.008549,113.09968
-19.843096,-2.0486288,2378.62,5.008549,113.09968
-19.843096,-2.0486288,2378.62,5.008549,113.09968
-19.6348,-1.9830772,2380.6362,5.012357,113.11625
-19.6348,-1.9830772,2380.6362,5.012357,113.11625
-19.6348,-1.9830772,2380.6362,5.012357,113.11625
-19.6348,-1.9830772,2380.6362,5.012357,113.11625
-19.6348,-1.9830772,2380.6362,5.012357,113.11625
-19.410316,-1.9262668,2382.6606,5.0163035,113.132866
-19.410316,-1.9262668,2382.6606,5.0163035,113.132866
-19.410316,-1.9262668,2382.6606,5.0163035,113.132866
-19.410316,-1.9262668,2382.6606,5.0163035,113.132866
-19.410316,-1.9262668,2382.6606,5.0163035,113.132866
-19.17754,-1.8813883,2384.6926,5.020571,113.148575
-19.17754,-1.8813883,2384.6926,5.020571,113.148575
-19.17754,-1.8813883,2384.6926,5.020571,113.148575
-19.17754,-1.8813883,2384.6926,5.020571,113.148575
-19.17754,-1.8813883,2384.6926,5.020571,113.148575
-18.947098,-1.8399063,2386.722,5.024804,113.16482
-18.947098,-1.8399063,2386.722,5.024804,113.16482
-18.947098,-1.8399063,2386.722,5.024804,113.16482
-18.947098,-1.8399063,2386.722,5.024804,113.16482
-18.947098,-1.8399063,2386.722,5.024804,113.16482
-18.734705,-1.8088081,2388.7356,5.028345,113.18127
-18.734705,-1.8088081,2388.7356,5.028345,113.18127
-18.734705,-1.8088081,2388.7356,5.028345,113.18127
-18.734705,-1.8088081,2388.7356,5.028345,113.18127
-18.734705,-1.8088081,2388.7356,5.028345,113.18127
-18.527006,-1.7829386,2390.7651,5.0322447,113.1975
-18.527006,-1.7829386,2390.7651,5.0322447,113.1975
-18.527006,-1.7829386,2390.7651,5.0322447,113.1975
-18.527006,-1.7829386,2390.7651,5.0322447,113.1975
-18.527006,-1.7829386,2390.7651,5.0322447,113.1975
-18.342852,-1.7616045,2392.7932,5.0361977,113.213356
-18.342852,-1.7616045,2392.7932,5.0361977,113.213356
-18.342852,-1.7616045,2392.7932,5.0361977,113.213356
-18.342852,-1.7616045,2392.7932,5.0361977,113.213356
-18.342852,-1.7616045,2392.7932,5.0361977,113.213356
-18.168768,-1.7452152,2394.8213,5.0404105,113.22992
-18.168768,-1.7452152,2394.8213,5.0404105,113.22992
-18.168768,-1.7452152,2394.8213,5.0404105,113.22992
-18.168768,-1.7452152,2394.8213,5.0404105,113.22992
-18.168768,-1.7452152,2394.8213,5.0404105,113.22992
-18.01685,-1.7336056,2396.8438,5.044423,113.2462
-18.01685,-1.7336056,2396.8438,5.044423,113.2462
-18.01685,-1.7336056,2396.8438,5.044423,113.2462
-18.01685,-1.7336056,2396.8438,5.044423,113.2462
-18.01685,-1.7336056,2396.8438,5.044423,113.2462
-17.879787,-1.725815,2398.8767,5.0482187,113.26072
-17.879787,-1.725815,2398.8767,5.0482187,113.26072
-17.879787,-1.725815,2398.8767,5.0482187,113.26072
-17.879787,-1.725815,2398.8767,5.0482187,113.26072
-17.879787,-1.725815,2398.8767,5.0482187,113.26072
-17.758492,-1.7202451,2400.8933,5.052204,113.278534
-17.758492,-1.7202451,2400.8933,5.052204,113.278534
-17.758492,-1.7202451,2400.8933,5.052204,113.278534
-17.758492,-1.7202451,2400.8933,5.052204,113.278534
-17.758492,-1.7202451,2400.8933,5.052204,113.278534
-17.651167,-1.7182716,2402.9175,5.056124,113.29462
-17.651167,-1.7182716,2402.9175,5.056124,113.29462
-17.651167,-1.7182716,2402.9175,5.056124,113.29462
-17.651167,-1.7182716,2402.9175,5.056124,113.29462
-17.651167,-1.7182716,2402.9175,5.056124,113.29462
-17.556458,-1.7184052,2404.9473,5.059655,113.31125
-17.556458,-1.7184052,2404.9473,5.059655,113.31125
-17.556458,-1.7184052,2404.9473,5.059655,113.31125
-17.556458,-1.7184052,2404.9473,5.059655,113.31125
-17.556458,-1.7184052,2404.9473,5.059655,113.31125
-17.479607,-1.7205154,2406.9705,5.0640755,113.327286
-17.479607,-1.7205154,2406.9705,5.0640755,113.327286
-17.479607,-1.7205154,2406.9705,5.0640755,113.327286
-17.479607,-1.7205154,2406.9705,5.0640755,113.327286
-17.479607,-1.7205154,2406.9705,5.0640755,113.327286
-17.41106,-1.7256095,2408.998,5.067818,113.344154
-17.41106,-1.7256095,2408.998,5.067818,113.344154
-17.41106,-1.7256095,2408.998,5.067818,113.344154
-17.41106,-1.7256095,2408.998,5.067818,113.344154
-17.41106,-1.7256095,2408.998,5.067818,113.344154
-17.348482,-1.732797,2411.0156,5.072074,113.36019
-17.348482,-1.732797,2411.0156,5.072074,113.36019
-17.348482,-1.732797,2411.0156,5.072074,113.36019
-17.348482,-1.732797,2411.0156,5.072074,113.36019
-17.348482,-1.732797,2411.0156,5.072074,113.36019
-17.298882,-1.7415084,2413.043,5.075963,113.37691
-17.298882,-1.7415084,2413.043,5.075963,113.37691
-17.298882,-1.7415084,2413.043,5.075963,113.37691
-17.298882,-1.7415084,2413.043,5.075963,113.37691
-17.298882,-1.7415084,2413.043,5.075963,113.37691
-17.252752,-1.7524529,2415.0735,5.079801,113.393074
-17.252752,-1.7524529,2415.0735,5.079801,113.393074
-17.252752,-1.7524529,2415.0735,5.079801,113.393074
-17.252752,-1.7524529,2415.0735,5.079801,113.393074
-17.252752,-1.7524529,2415.0735,5.079801,113.393074
-17.214085,-1.7653673,2417.0916,5.084059,113.409744
-17.214085,-1.7653673,2417.0916,5.084059,113.409744
-17.214085,-1.7653673,2417.0916,5.084059,113.409744
-17.214085,-1.7653673,2417.0916,5.084059,113.409744
-17.214085,-1.7653673,2417.0916,5.084059,113.409744
-17.171251,-1.7787954,2419.1191,5.0875516,113.426796
-17.171251,-1.7787954,2419.1191,5.0875516,113.426796
-17.171251,-1.7787954,2419.1191,5.0875516,113.426796
-17.171251,-1.7787954,2419.1191,5.0875516,113.426796
-17.171251,-1.7787954,2419.1191,5.0875516,113.426796
-17.131033,-1.7944279,2421.1511,5.0919333,113.442795
-17.131033,-1.7944279,2421.1511,5.0919333,113.442795
-17.131033,-1.7944279,2421.1511,5.0919333,113.442795
-17.131033,-1.7944279,2421.1511,5.0919333,113.442795
-17.131033,-1.7944279,2421.1511,5.0919333,113.442795
-17.08471,-1.8130803,2423.1682,5.0961113,113.45904
-17.08471,-1.8130803,2423.1682,5.0961113,113.45904
-17.08471,-1.8130803,2423.1682,5.0961113,113.45904
-17.08471,-1.8130803,2423.1682,5.0961113,113.45904
-17.08471,-1.8130803,2423.1682,5.0961113,113.45904
-17.03854,-1.8324746,2425.19,5.100047,113.475624
-17.03854,-1.8324746,2425.19,5.100047,113.475624
-17.03854,-1.8324746,2425.19,5.100047,113.475624
-17.03854,-1.8324746,2425.19,5.100047,113.475624
-17.03854,-1.8324746,2425.19,5.100047,113.475624
-16.982788,-1.8542182,2427.2175,5.1042295,113.492294
-16.982788,-1.8542182,2427.2175,5.1042295,113.492294
-16.982788,-1.8542182,2427.2175,5.1042295,113.492294
-16.982788,-1.8542182,2427.2175,5.1042295,113.492294
-16.982788,-1.8542182,2427.2175,5.1042295,113.492294
-16.915,-1.8777093,2429.2476,5.107984,113.50859
-16.915,-1.8777093,2429.2476,5.107984,113.50859
-16.915,-1.8777093,2429.2476,5.107984,113.50859
-16.915,-1.8777093,2429.2476,5.107984,113.50859
-16.915,-1.8777093,2429.2476,5.107984,113.50859
-16.840136,-1.9024427,2431.262,5.112111,113.52548
-16.840136,-1.9024427,2431.262,5.112111,113.52548
-16.840136,-1.9024427,2431.262,5.112111,113.52548
-16.840136,-1.9024427,2431.262,5.112111,113.52548
-16.840136,-1.9024427,2431.262,5.112111,113.52548
-16.749691,-1.9304368,2433.294,5.1159244,113.54228
-16.749691,-1.9304368,2433.294,5.1159244,113.54228
-16.749691,-1.9304368,2433.294,5.1159244,113.54228
-16.749691,-1.9304368,2433.294,5.1159244,113.54228
-16.749691,-1.9304368,2433.294,5.1159244,113.54228
-16.643948,-1.9590117,2435.316,5.1198926,113.55789
-16.643948,-1.9590117,2435.316,5.1198926,113.55789
-16.643948,-1.9590117,2435.316,5.1198926,113.55789
-16.643948,-1.9590117,2435.316,5.1198926,113.55789
-16.643948,-1.9590117,2435.316,5.1198926,113.55789
-16.520557,-1.989522,2437.3416,5.1238723,113.57521
-16.520557,-1.989522,2437.3416,5.1238723,113.57521
-16.520557,-1.989522,2437.3416,5.1238723,113.57521
-16.520557,-1.989522,2437.3416,5.1238723,113.57521
-16.520557,-1.989522,2437.3416,5.1238723,113.57521
-16.379961,-2.023477,2439.366,5.128063,113.5922
-16.379961,-2.023477,2439.366,5.128063,113.5922
-16.379961,-2.023477,2439.366,5.128063,113.5922
-16.379961,-2.023477,2439.366,5.128063,113.5922
-16.379961,-2.023477,2439.366,5.128063,113.5922
-16.219696,-2.05991,2441.3914,5.131738,113.60776
-16.219696,-2.05991,2441.3914,5.131738,113.60776
-16.219696,-2.05991,2441.3914,5.131738,113.60776
-16.219696,-2.05991,2441.3914,5.131738,113.60776
-16.219696,-2.05991,2441.3914,5.131738,113.60776
-16.033688,-2.0953865,2443.407,5.1357207,113.62509
-16.033688,-2.0953865,2443.407,5.1357207,113.62509
-16.033688,-2.0953865,2443.407,5.1357207,113.62509
-16.033688,-2.0953865,2443.407,5.1357207,113.62509
-16.033688,-2.0953865,2443.407,5.1357207,113.62509
-15.831006,-2.1361294,2445.4424,5.1393847,113.641174
-15.831006,-2.1361294,2445.4424,5.1393847,113.641174
-15.831006,-2.1361294,2445.4424,5.1393847,113.641174
-15.831006,-2.1361294,2445.4424,5.1393847,113.641174
-15.831006,-2.1361294,2445.4424,5.1393847,113.641174
-15.606557,-2.1782498,2447.4573,5.1440935,113.65831
-15.606557,-2.1782498,2447.4573,5.1440935,113.65831
-15.606557,-2.1782498,2447.4573,5.1440935,113.65831
-15.606557,-2.1782498,2447.4573,5.1440935,113.65831
-15.606557,-2.1782498,2447.4573,5.1440935,113.65831
-15.356271,-2.2230287,2449.49,5.147595,113.674095
-15.356271,-2.2230287,2449.49,5.147595,113.674095
-15.356271,-2.2230287,2449.49,5.147595,113.674095
-15.356271,-2.2230287,2449.49,5.147595,113.674095
-15.356271,-2.2230287,2449.49,5.147595,113.674095
-15.091247,-2.2703626,2451.5115,5.151671,113.6914
-15.091247,-2.2703626,2451.5115,5.151671,113.6914
-15.091247,-2.2703626,2451.5115,5.151671,113.6914
-15.091247,-2.2703626,2451.5115,5.151671,113.6914
-15.091247,-2.2703626,2451.5115,5.151671,113.6914
-14.805553,-2.319757,2453.532,5.1557217,113.70785
-14.805553,-2.319757,2453.532,5.1557217,113.70785
-14.805553,-2.319757,2453.532,5.1557217,113.70785
-12.8687725,-2.999211,2213.0376,4.6638174,107.683914
-12.8687725,-2.999211,2213.0376,4.6638174,107.683914
-12.8687725,-2.999211,2213.0376,4.6638174,107.683914
-12.750542,-3.10139,2215.0684,4.6676626,107.69796
-12.750542,-3.10139,2215.0684,4.6676626,107.69796
-12.750542,-3.10139,2215.0684,4.6676626,107.69796
-12.750542,-3.10139,2215.0684,4.6676626,107.69796
-12.750542,-3.10139,2215.0684,4.6676626,107.69796
