s11,s21,beta,alpha,Zo
-21.948143,-2.9353137,1541.6187,3.2231312,22.092592
-21.318016,-2.9984932,1543.6053,3.2269003,22.095135
-21.318016,-2.9984932,1543.6053,3.2269003,22.095135
-21.318016,-2.9984932,1543.6053,3.2269003,22.095135
-21.318016,-2.9984932,1543.6053,3.2269003,22.095135
-21.318016,-2.9984932,1543.6053,3.2269003,22.095135
-20.704027,-3.0608187,1545.602,3.2308376,22.098415
-20.704027,-3.0608187,1545.602,3.2308376,22.098415
-20.704027,-3.0608187,1545.602,3.2308376,22.098415
-20.704027,-3.0608187,1545.602,3.2308376,22.098415
-20.704027,-3.0608187,1545.602,3.2308376,22.098415
-20.122965,-3.120219,1547.5951,3.2345717,22.10172
-20.122965,-3.120219,1547.5951,3.2345717,22.10172
-20.122965,-3.120219,1547.5951,3.2345717,22.10172
-20.122965,-3.120219,1547.5951,3.2345717,22.10172
-20.122965,-3.120219,1547.5951,3.2345717,22.10172
-19.57939,-3.1806107,1549.578,3.2383037,22.105051
-19.57939,-3.1806107,1549.578,3.2383037,22.105051
-19.57939,-3.1806107,1549.578,3.2383037,22.105051
-19.57939,-3.1806107,1549.578,3.2383037,22.105051
-19.57939,-3.1806107,1549.578,3.2383037,22.105051
-19.075537,-3.2365053,1551.562,3.2425258,22.107857
-19.075537,-3.2365053,1551.562,3.2425258,22.107857
-19.075537,-3.2365053,1551.562,3.2425258,22.107857
-19.075537,-3.2365053,1551.562,3.2425258,22.107857
-19.075537,-3.2365053,1551.562,3.2425258,22.107857
-18.61524,-3.2920866,1553.5596,3.2465956,22.111773
-18.61524,-3.2920866,1553.5596,3.2465956,22.111773
-18.61524,-3.2920866,1553.5596,3.2465956,22.111773
-18.61524,-3.2920866,1553.5596,3.2465956,22.111773
-18.61524,-3.2920866,1553.5596,3.2465956,22.111773
-18.195135,-3.34531,1555.5586,3.2504468,22.115202
-18.195135,-3.34531,1555.5586,3.2504468,22.115202
-18.195135,-3.34531,1555.5586,3.2504468,22.115202
-18.195135,-3.34531,1555.5586,3.2504468,22.115202
-18.195135,-3.34531,1555.5586,3.2504468,22.115202
-17.8153,-3.3984027,1557.5344,3.2547212,22.118855
-17.8153,-3.3984027,1557.5344,3.2547212,22.118855
-17.8153,-3.3984027,1557.5344,3.2547212,22.118855
-17.8153,-3.3984027,1557.5344,3.2547212,22.118855
-17.8153,-3.3984027,1557.5344,3.2547212,22.118855
-17.473743,-3.4489257,1559.5353,3.2584774,22.12213
-17.473743,-3.4489257,1559.5353,3.2584774,22.12213
-17.473743,-3.4489257,1559.5353,3.2584774,22.12213
-17.473743,-3.4489257,1559.5353,3.2584774,22.12213
-17.473743,-3.4489257,1559.5353,3.2584774,22.12213
-17.166857,-3.4985764,1561.5348,3.2623386,22.125505
-17.166857,-3.4985764,1561.5348,3.2623386,22.125505
-17.166857,-3.4985764,1561.5348,3.2623386,22.125505
-17.166857,-3.4985764,1561.5348,3.2623386,22.125505
-17.166857,-3.4985764,1561.5348,3.2623386,22.125505
-16.893728,-3.54762,1563.5121,3.2661827,22.128729
-16.893728,-3.54762,1563.5121,3.2661827,22.128729
-16.893728,-3.54762,1563.5121,3.2661827,22.128729
-10.548923,-3.361083,1406.3994,2.9493334,21.138071
-10.548923,-3.361083,1406.3994,2.9493334,21.138071
-10.548923,-3.361083,1406.3994,2.9493334,21.138071
-10.541959,-3.3960304,1408.3953,2.9532115,21.140919
-10.541959,-3.3960304,1408.3953,2.9532115,21.140919
-10.541959,-3.3960304,1408.3953,2.9532115,21.140919
-10.541959,-3.3960304,1408.3953,2.9532115,21.140919
-10.541959,-3.3960304,1408.3953,2.9532115,21.140919
-10.539583,-3.4328213,1410.3868,2.957247,21.143776
-10.539583,-3.4328213,1410.3868,2.957247,21.143776
-10.539583,-3.4328213,1410.3868,2.957247,21.143776
-10.539583,-3.4328213,1410.3868,2.957247,21.143776
-10.539583,-3.4328213,1410.3868,2.957247,21.143776
-10.540976,-3.4725122,1412.3768,2.9609919,21.14656
-10.540976,-3.4725122,1412.3768,2.9609919,21.14656
-10.540976,-3.4725122,1412.3768,2.9609919,21.14656
-10.540976,-3.4725122,1412.3768,2.9609919,21.14656
-10.540976,-3.4725122,1412.3768,2.9609919,21.14656
-10.54417,-3.5149763,1414.3682,2.9648836,21.149727
-10.54417,-3.5149763,1414.3682,2.9648836,21.149727
-10.54417,-3.5149763,1414.3682,2.9648836,21.149727
-10.54417,-3.5149763,1414.3682,2.9648836,21.149727
-10.54417,-3.5149763,1414.3682,2.9648836,21.149727
-10.547677,-3.5573728,1416.3605,2.9687977,21.152235
-10.547677,-3.5573728,1416.3605,2.9687977,21.152235
-10.547677,-3.5573728,1416.3605,2.9687977,21.152235
-10.547677,-3.5573728,1416.3605,2.9687977,21.152235
-10.547677,-3.5573728,1416.3605,2.9687977,21.152235
-10.549288,-3.600523,1418.3579,2.9725113,21.155382
-10.549288,-3.600523,1418.3579,2.9725113,21.155382
-10.549288,-3.600523,1418.3579,2.9725113,21.155382
-10.549288,-3.600523,1418.3579,2.9725113,21.155382
-10.549288,-3.600523,1418.3579,2.9725113,21.155382
-10.545189,-3.6465313,1420.3478,2.9766994,21.157755
-10.545189,-3.6465313,1420.3478,2.9766994,21.157755
-10.545189,-3.6465313,1420.3478,2.9766994,21.157755
-10.545421,-3.6525283,1421.8373,2.9769537,21.157755
-10.545421,-3.6525283,1421.8373,2.9769537,21.157755
-10.5308075,-3.691514,1422.3392,2.9803064,21.160961
-10.5308075,-3.691514,1422.3392,2.9803064,21.160961
-10.5308075,-3.691514,1422.3392,2.9803064,21.160961
-10.5308075,-3.691514,1422.3392,2.9803064,21.160961
-10.5308075,-3.691514,1422.3392,2.9803064,21.160961
-10.5036745,-3.7329075,1424.3309,2.9842227,21.16419
-10.5036745,-3.7329075,1424.3309,2.9842227,21.16419
-10.5036745,-3.7329075,1424.3309,2.9842227,21.16419
-10.5036745,-3.7329075,1424.3309,2.9842227,21.16419
-10.5036745,-3.7329075,1424.3309,2.9842227,21.16419
-10.463895,-3.772541,1426.3232,2.9882286,21.167486
-10.463895,-3.772541,1426.3232,2.9882286,21.167486
-10.463895,-3.772541,1426.3232,2.9882286,21.167486
-10.463895,-3.772541,1426.3232,2.9882286,21.167486
-10.463895,-3.772541,1426.3232,2.9882286,21.167486
-10.401171,-3.808554,1428.3264,2.9921994,21.170105
-10.401171,-3.808554,1428.3264,2.9921994,21.170105
-10.401171,-3.808554,1428.3264,2.9921994,21.170105
-10.401171,-3.808554,1428.3264,2.9921994,21.170105
-10.401171,-3.808554,1428.3264,2.9921994,21.170105
-10.32013,-3.8346674,1430.3047,2.9961047,21.173098
-10.32013,-3.8346674,1430.3047,2.9961047,21.173098
-10.32013,-3.8346674,1430.3047,2.9961047,21.173098
-10.32013,-3.8346674,1430.3047,2.9961047,21.173098
-10.32013,-3.8346674,1430.3047,2.9961047,21.173098
-10.223424,-3.8512452,1432.2957,3.0003433,21.175669
-10.223424,-3.8512452,1432.2957,3.0003433,21.175669
-10.223424,-3.8512452,1432.2957,3.0003433,21.175669
-10.223424,-3.8512452,1432.2957,3.0003433,21.175669
-10.223424,-3.8512452,1432.2957,3.0003433,21.175669
-10.111018,-3.8548322,1434.2875,3.0038068,21.17906
-10.111018,-3.8548322,1434.2875,3.0038068,21.17906
-10.111018,-3.8548322,1434.2875,3.0038068,21.17906
-10.111018,-3.8548322,1434.2875,3.0038068,21.17906
-10.111018,-3.8548322,1434.2875,3.0038068,21.17906
-9.991617,-3.8448586,1436.2888,3.0077446,21.181622
-9.991617,-3.8448586,1436.2888,3.0077446,21.181622
-9.991617,-3.8448586,1436.2888,3.0077446,21.181622
-9.991617,-3.8448586,1436.2888,3.0077446,21.181622
-9.991617,-3.8448586,1436.2888,3.0077446,21.181622
-9.870829,-3.8198895,1438.2732,3.0118573,21.184319
-9.870829,-3.8198895,1438.2732,3.0118573,21.184319
-9.870829,-3.8198895,1438.2732,3.0118573,21.184319
-9.870829,-3.8198895,1438.2732,3.0118573,21.184319
-9.870829,-3.8198895,1438.2732,3.0118573,21.184319
-9.752926,-3.7778022,1440.2594,3.015663,21.188282
-9.752926,-3.7778022,1440.2594,3.015663,21.188282
-9.752926,-3.7778022,1440.2594,3.015663,21.188282
-9.752926,-3.7778022,1440.2594,3.015663,21.188282
-9.752926,-3.7778022,1440.2594,3.015663,21.188282
-9.650038,-3.7240953,1442.2609,3.0195906,21.191015
-9.650038,-3.7240953,1442.2609,3.0195906,21.191015
-9.650038,-3.7240953,1442.2609,3.0195906,21.191015
-9.650038,-3.7240953,1442.2609,3.0195906,21.191015
-9.650038,-3.7240953,1442.2609,3.0195906,21.191015
-9.559663,-3.6551828,1444.2537,3.0233696,21.194515
-9.559663,-3.6551828,1444.2537,3.0233696,21.194515
-9.559663,-3.6551828,1444.2537,3.0233696,21.194515
-9.559663,-3.6551828,1444.2537,3.0233696,21.194515
-9.559663,-3.6551828,1444.2537,3.0233696,21.194515
-9.490526,-3.581849,1446.2355,3.027217,21.197285
-9.490526,-3.581849,1446.2355,3.027217,21.197285
-9.490526,-3.581849,1446.2355,3.027217,21.197285
-9.490526,-3.581849,1446.2355,3.027217,21.197285
-9.490526,-3.581849,1446.2355,3.027217,21.197285
-9.444416,-3.4979997,1448.2316,3.031351,21.200653
-9.444416,-3.4979997,1448.2316,3.031351,21.200653
-9.444416,-3.4979997,1448.2316,3.031351,21.200653
-9.444416,-3.4979997,1448.2316,3.031351,21.200653
-9.444416,-3.4979997,1448.2316,3.031351,21.200653
-9.420856,-3.4132047,1450.2208,3.0352972,21.204075
-9.420856,-3.4132047,1450.2208,3.0352972,21.204075
-9.420856,-3.4132047,1450.2208,3.0352972,21.204075
-9.420856,-3.4132047,1450.2208,3.0352972,21.204075
-9.420856,-3.4132047,1450.2208,3.0352972,21.204075
-9.41999,-3.3263593,1452.215,3.0391529,21.20654
-9.41999,-3.3263593,1452.215,3.0391529,21.20654
-9.41999,-3.3263593,1452.215,3.0391529,21.20654
-9.41999,-3.3263593,1452.215,3.0391529,21.20654
-9.41999,-3.3263593,1452.215,3.0391529,21.20654
-9.440609,-3.2447917,1454.205,3.0428588,21.209923
-9.440609,-3.2447917,1454.205,3.0428588,21.209923
-9.440609,-3.2447917,1454.205,3.0428588,21.209923
-9.440609,-3.2447917,1454.205,3.0428588,21.209923
-9.440609,-3.2447917,1454.205,3.0428588,21.209923
-9.481844,-3.16331,1456.197,3.047013,21.21229
-9.481844,-3.16331,1456.197,3.047013,21.21229
-9.481844,-3.16331,1456.197,3.047013,21.21229
-9.481844,-3.16331,1456.197,3.047013,21.21229
-9.481844,-3.16331,1456.197,3.047013,21.21229
-9.545419,-3.0873528,1458.1848,3.0506177,21.216352
-9.545419,-3.0873528,1458.1848,3.0506177,21.216352
-9.545419,-3.0873528,1458.1848,3.0506177,21.216352
-9.545419,-3.0873528,1458.1848,3.0506177,21.216352
-9.545419,-3.0873528,1458.1848,3.0506177,21.216352
-9.627361,-3.0129526,1460.1735,3.0548706,21.21905
-9.627361,-3.0129526,1460.1735,3.0548706,21.21905
-9.627361,-3.0129526,1460.1735,3.0548706,21.21905
-9.627361,-3.0129526,1460.1735,3.0548706,21.21905
-9.627361,-3.0129526,1460.1735,3.0548706,21.21905
-9.727094,-2.945748,1462.168,3.0587451,21.22169
-9.727094,-2.945748,1462.168,3.0587451,21.22169
-9.727094,-2.945748,1462.168,3.0587451,21.22169
-9.727094,-2.945748,1462.168,3.0587451,21.22169
-9.727094,-2.945748,1462.168,3.0587451,21.22169
-9.844783,-2.881359,1464.1542,3.062442,21.22539
-9.844783,-2.881359,1464.1542,3.062442,21.22539
-9.844783,-2.881359,1464.1542,3.062442,21.22539
-9.844783,-2.881359,1464.1542,3.062442,21.22539
-9.844783,-2.881359,1464.1542,3.062442,21.22539
-9.976445,-2.8213713,1466.1552,3.0664842,21.228064
-9.976445,-2.8213713,1466.1552,3.0664842,21.228064
-9.976445,-2.8213713,1466.1552,3.0664842,21.228064
-9.976445,-2.8213713,1466.1552,3.0664842,21.228064
-9.976445,-2.8213713,1466.1552,3.0664842,21.228064
-10.123279,-2.76448,1468.141,3.0703604,21.232157
-10.123279,-2.76448,1468.141,3.0703604,21.232157
-10.123279,-2.76448,1468.141,3.0703604,21.232157
-10.123279,-2.76448,1468.141,3.0703604,21.232157
-10.123279,-2.76448,1468.141,3.0703604,21.232157
-10.287084,-2.7111688,1470.1353,3.0742624,21.23499
-10.287084,-2.7111688,1470.1353,3.0742624,21.23499
-10.287084,-2.7111688,1470.1353,3.0742624,21.23499
-10.287084,-2.7111688,1470.1353,3.0742624,21.23499
-10.287084,-2.7111688,1470.1353,3.0742624,21.23499
-10.465484,-2.6608534,1472.1171,3.0781846,21.237608
-10.465484,-2.6608534,1472.1171,3.0781846,21.237608
-10.465484,-2.6608534,1472.1171,3.0781846,21.237608
-10.465484,-2.6608534,1472.1171,3.0781846,21.237608
-10.465484,-2.6608534,1472.1171,3.0781846,21.237608
-10.65687,-2.612568,1474.1117,3.0820196,21.240408
-10.65687,-2.612568,1474.1117,3.0820196,21.240408
-10.65687,-2.612568,1474.1117,3.0820196,21.240408
-10.65687,-2.612568,1474.1117,3.0820196,21.240408
-10.65687,-2.612568,1474.1117,3.0820196,21.240408
-10.863241,-2.568116,1476.0895,3.0858974,21.24425
-10.863241,-2.568116,1476.0895,3.0858974,21.24425
-10.863241,-2.568116,1476.0895,3.0858974,21.24425
-10.863241,-2.568116,1476.0895,3.0858974,21.24425
-10.863241,-2.568116,1476.0895,3.0858974,21.24425
-11.082763,-2.5249965,1478.0956,3.090066,21.248457
-11.082763,-2.5249965,1478.0956,3.090066,21.248457
-11.082763,-2.5249965,1478.0956,3.090066,21.248457
-11.082763,-2.5249965,1478.0956,3.090066,21.248457
-11.082763,-2.5249965,1478.0956,3.090066,21.248457
-11.31819,-2.4840753,1480.0808,3.0939157,21.252739
-11.31819,-2.4840753,1480.0808,3.0939157,21.252739
-11.31819,-2.4840753,1480.0808,3.0939157,21.252739
-11.31819,-2.4840753,1480.0808,3.0939157,21.252739
-11.31819,-2.4840753,1480.0808,3.0939157,21.252739
-11.566568,-2.4455793,1482.0742,3.0978806,21.254683
-11.566568,-2.4455793,1482.0742,3.0978806,21.254683
-11.566568,-2.4455793,1482.0742,3.0978806,21.254683
-11.566568,-2.4455793,1482.0742,3.0978806,21.254683
-11.566568,-2.4455793,1482.0742,3.0978806,21.254683
-11.830963,-2.409677,1484.0659,3.1017954,21.256222
-11.830963,-2.409677,1484.0659,3.1017954,21.256222
-11.830963,-2.409677,1484.0659,3.1017954,21.256222
-11.830963,-2.409677,1484.0659,3.1017954,21.256222
-11.830963,-2.409677,1484.0659,3.1017954,21.256222
-12.114672,-2.3739922,1486.0537,3.1057487,21.261383
-12.114672,-2.3739922,1486.0537,3.1057487,21.261383
-12.114672,-2.3739922,1486.0537,3.1057487,21.261383
-12.114672,-2.3739922,1486.0537,3.1057487,21.261383
-12.114672,-2.3739922,1486.0537,3.1057487,21.261383
-12.409953,-2.3396754,1488.0441,3.109613,21.264738
-12.409953,-2.3396754,1488.0441,3.109613,21.264738
-12.409953,-2.3396754,1488.0441,3.109613,21.264738
-12.409953,-2.3396754,1488.0441,3.109613,21.264738
-12.409953,-2.3396754,1488.0441,3.109613,21.264738
-12.726058,-2.311406,1490.0305,3.11364,21.266788
-12.726058,-2.311406,1490.0305,3.11364,21.266788
-12.726058,-2.311406,1490.0305,3.11364,21.266788
-12.726058,-2.311406,1490.0305,3.11364,21.266788
-12.726058,-2.311406,1490.0305,3.11364,21.266788
-13.064865,-2.2840075,1492.0286,3.1177657,21.271332
-13.064865,-2.2840075,1492.0286,3.1177657,21.271332
-13.064865,-2.2840075,1492.0286,3.1177657,21.271332
-13.064865,-2.2840075,1492.0286,3.1177657,21.271332
-13.064865,-2.2840075,1492.0286,3.1177657,21.271332
-13.41735,-2.2589066,1494.0204,3.1215498,21.2752
-13.41735,-2.2589066,1494.0204,3.1215498,21.2752
-13.41735,-2.2589066,1494.0204,3.1215498,21.2752
-13.41735,-2.2589066,1494.0204,3.1215498,21.2752
-13.41735,-2.2589066,1494.0204,3.1215498,21.2752
-13.798585,-2.2367444,1495.9814,3.1255085,21.27739
-13.798585,-2.2367444,1495.9814,3.1255085,21.27739
-13.798585,-2.2367444,1495.9814,3.1255085,21.27739
-13.798585,-2.2367444,1495.9814,3.1255085,21.27739
-13.798585,-2.2367444,1495.9814,3.1255085,21.27739
-14.199807,-2.218082,1497.999,3.1292036,21.282547
-14.199807,-2.218082,1497.999,3.1292036,21.282547
-14.199807,-2.218082,1497.999,3.1292036,21.282547
-14.199807,-2.218082,1497.999,3.1292036,21.282547
-14.199807,-2.218082,1497.999,3.1292036,21.282547
-14.627637,-2.205266,1499.9904,3.1333444,21.283812
-14.627637,-2.205266,1499.9904,3.1333444,21.283812
-14.627637,-2.205266,1499.9904,3.1333444,21.283812
-14.627637,-2.205266,1499.9904,3.1333444,21.283812
-14.627637,-2.205266,1499.9904,3.1333444,21.283812
-15.087148,-2.1954885,1501.9646,3.1373377,21.288273
-15.087148,-2.1954885,1501.9646,3.1373377,21.288273
-15.087148,-2.1954885,1501.9646,3.1373377,21.288273
-15.087148,-2.1954885,1501.9646,3.1373377,21.288273
-15.087148,-2.1954885,1501.9646,3.1373377,21.288273
-15.580615,-2.1914961,1503.9613,3.1410995,21.292149
-15.580615,-2.1914961,1503.9613,3.1410995,21.292149
-15.580615,-2.1914961,1503.9613,3.1410995,21.292149
-15.580615,-2.1914961,1503.9613,3.1410995,21.292149
-15.580615,-2.1914961,1503.9613,3.1410995,21.292149
-16.100464,-2.191621,1505.9478,3.1449065,21.29416
-16.100464,-2.191621,1505.9478,3.1449065,21.29416
-16.100464,-2.191621,1505.9478,3.1449065,21.29416
-16.100464,-2.191621,1505.9478,3.1449065,21.29416
-16.100464,-2.191621,1505.9478,3.1449065,21.29416
-16.66615,-2.1971366,1507.9357,3.14908,21.298407
-16.66615,-2.1971366,1507.9357,3.14908,21.298407
-16.66615,-2.1971366,1507.9357,3.14908,21.298407
-16.66615,-2.1971366,1507.9357,3.14908,21.298407
-16.66615,-2.1971366,1507.9357,3.14908,21.298407
-17.263067,-2.2086627,1509.9332,3.153125,21.301144
-17.263067,-2.2086627,1509.9332,3.153125,21.301144
-17.263067,-2.2086627,1509.9332,3.153125,21.301144
-17.263067,-2.2086627,1509.9332,3.153125,21.301144
-17.263067,-2.2086627,1509.9332,3.153125,21.301144
-17.91363,-2.227551,1511.9186,3.156863,21.304977
-17.91363,-2.227551,1511.9186,3.156863,21.304977
-17.91363,-2.227551,1511.9186,3.156863,21.304977
-17.91363,-2.227551,1511.9186,3.156863,21.304977
-17.91363,-2.227551,1511.9186,3.156863,21.304977
-18.594326,-2.251641,1513.9144,3.160653,21.308083
-18.594326,-2.251641,1513.9144,3.160653,21.308083
-18.594326,-2.251641,1513.9144,3.160653,21.308083
-18.594326,-2.251641,1513.9144,3.160653,21.308083
-18.594326,-2.251641,1513.9144,3.160653,21.308083
-19.32368,-2.281808,1515.9056,3.1650984,21.312233
-19.32368,-2.281808,1515.9056,3.1650984,21.312233
-19.32368,-2.281808,1515.9056,3.1650984,21.312233
-19.32368,-2.281808,1515.9056,3.1650984,21.312233
-19.32368,-2.281808,1515.9056,3.1650984,21.312233
-20.090063,-2.319437,1517.8964,3.1684835,21.314646
-20.090063,-2.319437,1517.8964,3.1684835,21.314646
-20.090063,-2.319437,1517.8964,3.1684835,21.314646
-20.090063,-2.319437,1517.8964,3.1684835,21.314646
-20.090063,-2.319437,1517.8964,3.1684835,21.314646
-20.870619,-2.3625727,1519.8772,3.1727824,21.319433
-20.870619,-2.3625727,1519.8772,3.1727824,21.319433
-20.870619,-2.3625727,1519.8772,3.1727824,21.319433
-20.870619,-2.3625727,1519.8772,3.1727824,21.319433
-20.870619,-2.3625727,1519.8772,3.1727824,21.319433
-21.638132,-2.410759,1521.8691,3.1767159,21.323732
-21.638132,-2.410759,1521.8691,3.1767159,21.323732
-21.638132,-2.410759,1521.8691,3.1767159,21.323732
-21.638132,-2.410759,1521.8691,3.1767159,21.323732
-21.638132,-2.410759,1521.8691,3.1767159,21.323732
-22.36217,-2.4657786,1523.8583,3.18051,21.326418
-22.36217,-2.4657786,1523.8583,3.18051,21.326418
-22.36217,-2.4657786,1523.8583,3.18051,21.326418
-22.36217,-2.4657786,1523.8583,3.18051,21.326418
-22.36217,-2.4657786,1523.8583,3.18051,21.326418
-22.947966,-2.5250168,1525.8429,3.1844223,21.329592
-22.947966,-2.5250168,1525.8429,3.1844223,21.329592
-22.947966,-2.5250168,1525.8429,3.1844223,21.329592
-22.947966,-2.5250168,1525.8429,3.1844223,21.329592
-22.947966,-2.5250168,1525.8429,3.1844223,21.329592
-23.336111,-2.588216,1527.834,3.1883705,21.332443
-23.336111,-2.588216,1527.834,3.1883705,21.332443
-23.336111,-2.588216,1527.834,3.1883705,21.332443
-23.336111,-2.588216,1527.834,3.1883705,21.332443
-23.336111,-2.588216,1527.834,3.1883705,21.332443
-23.446297,-2.655021,1529.8275,3.1920938,21.336899
-23.446297,-2.655021,1529.8275,3.1920938,21.336899
-23.446297,-2.655021,1529.8275,3.1920938,21.336899
-23.446297,-2.655021,1529.8275,3.1920938,21.336899
-23.446297,-2.655021,1529.8275,3.1920938,21.336899
-23.24523,-2.7245886,1531.8163,3.196477,21.340593
-23.24523,-2.7245886,1531.8163,3.196477,21.340593
-23.24523,-2.7245886,1531.8163,3.196477,21.340593
-23.24523,-2.7245886,1531.8163,3.196477,21.340593
-23.24523,-2.7245886,1531.8163,3.196477,21.340593
-22.725204,-2.7938645,1533.8032,3.2002409,21.344082
-22.725204,-2.7938645,1533.8032,3.2002409,21.344082
-22.725204,-2.7938645,1533.8032,3.2002409,21.344082
-22.725204,-2.7938645,1533.8032,3.2002409,21.344082
-22.725204,-2.7938645,1533.8032,3.2002409,21.344082
-21.729986,-2.866859,1535.7722,3.2039888,21.347315
-21.729986,-2.866859,1535.7722,3.2039888,21.347315
-21.729986,-2.866859,1535.7722,3.2039888,21.347315
-21.729986,-2.866859,1535.7722,3.2039888,21.347315
-21.729986,-2.866859,1535.7722,3.2039888,21.347315
-20.746225,-2.9376497,1537.7893,3.208088,21.35055
-20.746225,-2.9376497,1537.7893,3.208088,21.35055
-20.746225,-2.9376497,1537.7893,3.208088,21.35055
-20.746225,-2.9376497,1537.7893,3.208088,21.35055
-20.746225,-2.9376497,1537.7893,3.208088,21.35055
-20.932539,-3.008551,1539.7823,3.2121108,21.355043
-20.932539,-3.008551,1539.7823,3.2121108,21.355043
-20.932539,-3.008551,1539.7823,3.2121108,21.355043
-20.932539,-3.008551,1539.7823,3.2121108,21.355043
-20.932539,-3.008551,1539.7823,3.2121108,21.355043
-20.3947,-3.0795207,1541.7593,3.216086,21.35775
-20.3947,-3.0795207,1541.7593,3.216086,21.35775
-20.3947,-3.0795207,1541.7593,3.216086,21.35775
-20.3947,-3.0795207,1541.7593,3.216086,21.35775
-20.3947,-3.0795207,1541.7593,3.216086,21.35775
-19.765362,-3.147836,1543.7408,3.220241,21.36133
-19.765362,-3.147836,1543.7408,3.220241,21.36133
-19.765362,-3.147836,1543.7408,3.220241,21.36133
-19.765362,-3.147836,1543.7408,3.220241,21.36133
-19.765362,-3.147836,1543.7408,3.220241,21.36133
-19.160892,-3.2137992,1545.7399,3.2240584,21.365936
-19.160892,-3.2137992,1545.7399,3.2240584,21.365936
-19.160892,-3.2137992,1545.7399,3.2240584,21.365936
-19.160892,-3.2137992,1545.7399,3.2240584,21.365936
-19.160892,-3.2137992,1545.7399,3.2240584,21.365936
-18.599867,-3.278692,1547.7275,3.2279956,21.36927
-18.599867,-3.278692,1547.7275,3.2279956,21.36927
-18.599867,-3.278692,1547.7275,3.2279956,21.36927
-18.599867,-3.278692,1547.7275,3.2279956,21.36927
-18.599867,-3.278692,1547.7275,3.2279956,21.36927
-18.086252,-3.3415494,1549.721,3.2320418,21.372757
-18.086252,-3.3415494,1549.721,3.2320418,21.372757
-18.086252,-3.3415494,1549.721,3.2320418,21.372757
-18.086252,-3.3415494,1549.721,3.2320418,21.372757
-18.086252,-3.3415494,1549.721,3.2320418,21.372757
-17.62539,-3.3999739,1551.7047,3.2357235,21.376354
-17.62539,-3.3999739,1551.7047,3.2357235,21.376354
-17.62539,-3.3999739,1551.7047,3.2357235,21.376354
-17.62539,-3.3999739,1551.7047,3.2357235,21.376354
-17.62539,-3.3999739,1551.7047,3.2357235,21.376354
-17.21113,-3.4568107,1553.69,3.2398183,21.379654
-17.21113,-3.4568107,1553.69,3.2398183,21.379654
-17.21113,-3.4568107,1553.69,3.2398183,21.379654
-17.21113,-3.4568107,1553.69,3.2398183,21.379654
-17.21113,-3.4568107,1553.69,3.2398183,21.379654
-16.84136,-3.5125227,1555.6733,3.2438138,21.383654
-16.84136,-3.5125227,1555.6733,3.2438138,21.383654
-16.84136,-3.5125227,1555.6733,3.2438138,21.383654
-16.84136,-3.5125227,1555.6733,3.2438138,21.383654
-16.84136,-3.5125227,1555.6733,3.2438138,21.383654
-16.511948,-3.5644011,1557.6816,3.2476077,21.38751
-16.511948,-3.5644011,1557.6816,3.2476077,21.38751
-16.511948,-3.5644011,1557.6816,3.2476077,21.38751
-16.511948,-3.5644011,1557.6816,3.2476077,21.38751
-16.511948,-3.5644011,1557.6816,3.2476077,21.38751
-16.221062,-3.6138213,1559.6527,3.2517595,21.391348
-16.221062,-3.6138213,1559.6527,3.2517595,21.391348
-16.221062,-3.6138213,1559.6527,3.2517595,21.391348
-16.221062,-3.6138213,1559.6527,3.2517595,21.391348
-16.221062,-3.6138213,1559.6527,3.2517595,21.391348
-15.964452,-3.6631937,1561.6432,3.2557304,21.39475
-15.964452,-3.6631937,1561.6432,3.2557304,21.39475
-15.964452,-3.6631937,1561.6432,3.2557304,21.39475
-15.964452,-3.6631937,1561.6432,3.2557304,21.39475
-15.964452,-3.6631937,1561.6432,3.2557304,21.39475
-15.738848,-3.708944,1563.6337,3.2598295,21.39888
-15.738848,-3.708944,1563.6337,3.2598295,21.39888
-15.738848,-3.708944,1563.6337,3.2598295,21.39888
-15.738848,-3.708944,1563.6337,3.2598295,21.39888
-15.738848,-3.708944,1563.6337,3.2598295,21.39888
-15.541365,-3.7536821,1565.6232,3.2637303,21.402454
-15.541365,-3.7536821,1565.6232,3.2637303,21.402454
-15.541365,-3.7536821,1565.6232,3.2637303,21.402454
-10.628195,-3.5397396,1408.7832,2.9515946,20.44181
-10.628195,-3.5397396,1408.7832,2.9515946,20.44181
-10.628195,-3.5397396,1408.7832,2.9515946,20.44181
-10.63657,-3.578097,1410.7739,2.9555352,20.444908
-10.63657,-3.578097,1410.7739,2.9555352,20.444908
-10.63657,-3.578097,1410.7739,2.9555352,20.444908
-10.63657,-3.578097,1410.7739,2.9555352,20.444908
-10.63657,-3.578097,1410.7739,2.9555352,20.444908
-10.6491165,-3.6196406,1412.7643,2.959357,20.448366
-10.6491165,-3.6196406,1412.7643,2.959357,20.448366
-10.6491165,-3.6196406,1412.7643,2.959357,20.448366
-10.6491165,-3.6196406,1412.7643,2.959357,20.448366
-10.6491165,-3.6196406,1412.7643,2.959357,20.448366
-10.664574,-3.6640654,1414.7502,2.9633214,20.451218
-10.664574,-3.6640654,1414.7502,2.9633214,20.451218
-10.664574,-3.6640654,1414.7502,2.9633214,20.451218
-10.664574,-3.6640654,1414.7502,2.9633214,20.451218
-10.664574,-3.6640654,1414.7502,2.9633214,20.451218
-10.681037,-3.7112036,1416.7395,2.9672065,20.454126
-10.681037,-3.7112036,1416.7395,2.9672065,20.454126
-10.681037,-3.7112036,1416.7395,2.9672065,20.454126
