s11,s21,beta,alpha,Zo
-13.910826,-2.304369,2419.4124,5.087405,75.063614
-13.910826,-2.304369,2419.4124,5.087405,75.063614
-13.910826,-2.304369,2419.4124,5.087405,75.063614
-13.792828,-2.2975893,2421.4343,5.091018,75.07064
-13.792828,-2.2975893,2421.4343,5.091018,75.07064
-13.792828,-2.2975893,2421.4343,5.091018,75.07064
-13.792828,-2.2975893,2421.4343,5.091018,75.07064
-13.792828,-2.2975893,2421.4343,5.091018,75.07064
-13.675752,-2.292946,2423.4595,5.0954113,75.07694
-13.675752,-2.292946,2423.4595,5.0954113,75.07694
-13.675752,-2.292946,2423.4595,5.0954113,75.07694
-13.675752,-2.292946,2423.4595,5.0954113,75.07694
-13.675752,-2.292946,2423.4595,5.0954113,75.07694
-13.558033,-2.2917268,2425.4827,5.0991373,75.08705
-13.558033,-2.2917268,2425.4827,5.0991373,75.08705
-13.558033,-2.2917268,2425.4827,5.0991373,75.08705
-13.558033,-2.2917268,2425.4827,5.0991373,75.08705
-13.558033,-2.2917268,2425.4827,5.0991373,75.08705
-13.441964,-2.2936642,2427.5056,5.1033187,75.09239
-13.441964,-2.2936642,2427.5056,5.1033187,75.09239
-13.441964,-2.2936642,2427.5056,5.1033187,75.09239
-13.441964,-2.2936642,2427.5056,5.1033187,75.09239
-13.441964,-2.2936642,2427.5056,5.1033187,75.09239
-13.327178,-2.2996988,2429.5273,5.1071506,75.10046
-13.327178,-2.2996988,2429.5273,5.1071506,75.10046
-13.327178,-2.2996988,2429.5273,5.1071506,75.10046
-13.327178,-2.2996988,2429.5273,5.1071506,75.10046
-13.327178,-2.2996988,2429.5273,5.1071506,75.10046
-13.2138605,-2.3109171,2431.5527,5.111029,75.10803
-13.2138605,-2.3109171,2431.5527,5.111029,75.10803
-13.2138605,-2.3109171,2431.5527,5.111029,75.10803
-13.2138605,-2.3109171,2431.5527,5.111029,75.10803
-13.2138605,-2.3109171,2431.5527,5.111029,75.10803
-13.103228,-2.3271003,2433.5752,5.1149726,75.11465
-13.103228,-2.3271003,2433.5752,5.1149726,75.11465
-13.103228,-2.3271003,2433.5752,5.1149726,75.11465
-13.103228,-2.3271003,2433.5752,5.1149726,75.11465
-13.103228,-2.3271003,2433.5752,5.1149726,75.11465
-12.993339,-2.3471472,2435.5996,5.11937,75.12263
-12.993339,-2.3471472,2435.5996,5.11937,75.12263
-12.993339,-2.3471472,2435.5996,5.11937,75.12263
-12.993339,-2.3471472,2435.5996,5.11937,75.12263
-12.993339,-2.3471472,2435.5996,5.11937,75.12263
-12.88802,-2.372125,2437.6218,5.1230693,75.12979
-12.88802,-2.372125,2437.6218,5.1230693,75.12979
-12.88802,-2.372125,2437.6218,5.1230693,75.12979
-12.88802,-2.372125,2437.6218,5.1230693,75.12979
-12.88802,-2.372125,2437.6218,5.1230693,75.12979
-12.783651,-2.4031668,2439.6394,5.127303,75.13831
-12.783651,-2.4031668,2439.6394,5.127303,75.13831
-12.783651,-2.4031668,2439.6394,5.127303,75.13831
-12.783651,-2.4031668,2439.6394,5.127303,75.13831
-12.783651,-2.4031668,2439.6394,5.127303,75.13831
-12.685156,-2.4380953,2441.6677,5.1313944,75.14518
-12.685156,-2.4380953,2441.6677,5.1313944,75.14518
-12.685156,-2.4380953,2441.6677,5.1313944,75.14518
-12.685156,-2.4380953,2441.6677,5.1313944,75.14518
-12.685156,-2.4380953,2441.6677,5.1313944,75.14518
-12.587472,-2.4778583,2443.6882,5.135706,75.15231
-12.587472,-2.4778583,2443.6882,5.135706,75.15231
-12.587472,-2.4778583,2443.6882,5.135706,75.15231
-12.587472,-2.4778583,2443.6882,5.135706,75.15231
-12.587472,-2.4778583,2443.6882,5.135706,75.15231
-12.496268,-2.522152,2445.7078,5.139379,75.16082
-12.496268,-2.522152,2445.7078,5.139379,75.16082
-12.496268,-2.522152,2445.7078,5.139379,75.16082
-12.496268,-2.522152,2445.7078,5.139379,75.16082
-12.496268,-2.522152,2445.7078,5.139379,75.16082
-12.408076,-2.5696154,2447.7378,5.1436844,75.168396
-12.408076,-2.5696154,2447.7378,5.1436844,75.168396
-12.408076,-2.5696154,2447.7378,5.1436844,75.168396
-12.408076,-2.5696154,2447.7378,5.1436844,75.168396
-12.408076,-2.5696154,2447.7378,5.1436844,75.168396
-12.324606,-2.6202376,2449.7537,5.1470523,75.174835
-12.324606,-2.6202376,2449.7537,5.1470523,75.174835
-12.324606,-2.6202376,2449.7537,5.1470523,75.174835
-12.324606,-2.6202376,2449.7537,5.1470523,75.174835
-12.324606,-2.6202376,2449.7537,5.1470523,75.174835
-12.246952,-2.676705,2451.7793,5.151107,75.18287
-12.246952,-2.676705,2451.7793,5.151107,75.18287
-12.246952,-2.676705,2451.7793,5.151107,75.18287
-12.246952,-2.676705,2451.7793,5.151107,75.18287
-12.246952,-2.676705,2451.7793,5.151107,75.18287
-12.174796,-2.7350147,2453.8027,5.155156,75.19062
-12.174796,-2.7350147,2453.8027,5.155156,75.19062
-12.174796,-2.7350147,2453.8027,5.155156,75.19062
-12.174796,-2.7350147,2453.8027,5.155156,75.19062
-12.174796,-2.7350147,2453.8027,5.155156,75.19062
-12.108264,-2.79611,2455.8228,5.159639,75.19822
-12.108264,-2.79611,2455.8228,5.159639,75.19822
-12.108264,-2.79611,2455.8228,5.159639,75.19822
-13.609792,-2.8549526,2215.8342,4.670293,71.83245
-13.609792,-2.8549526,2215.8342,4.670293,71.83245
-13.609792,-2.8549526,2215.8342,4.670293,71.83245
-13.551728,-2.8595877,2217.86,4.674228,71.839035
-13.551728,-2.8595877,2217.86,4.674228,71.839035
-13.551728,-2.8595877,2217.86,4.674228,71.839035
-13.551728,-2.8595877,2217.86,4.674228,71.839035
-13.551728,-2.8595877,2217.86,4.674228,71.839035
-13.4927225,-2.8678625,2219.8843,4.6780868,71.8452
-13.4927225,-2.8678625,2219.8843,4.6780868,71.8452
-13.4927225,-2.8678625,2219.8843,4.6780868,71.8452
-13.4927225,-2.8678625,2219.8843,4.6780868,71.8452
-13.4927225,-2.8678625,2219.8843,4.6780868,71.8452
-13.4337845,-2.8803716,2221.9094,4.682065,71.85245
-13.4337845,-2.8803716,2221.9094,4.682065,71.85245
-13.4337845,-2.8803716,2221.9094,4.682065,71.85245
-13.4337845,-2.8803716,2221.9094,4.682065,71.85245
-13.4337845,-2.8803716,2221.9094,4.682065,71.85245
-13.374836,-2.8977294,2223.9343,4.6865172,71.85876
-13.374836,-2.8977294,2223.9343,4.6865172,71.85876
-13.374836,-2.8977294,2223.9343,4.6865172,71.85876
-13.374836,-2.8977294,2223.9343,4.6865172,71.85876
-13.374836,-2.8977294,2223.9343,4.6865172,71.85876
-13.314131,-2.9185846,2225.959,4.690105,71.866325
-13.314131,-2.9185846,2225.959,4.690105,71.866325
-13.314131,-2.9185846,2225.959,4.690105,71.866325
-13.314131,-2.9185846,2225.959,4.690105,71.866325
-13.314131,-2.9185846,2225.959,4.690105,71.866325
-13.253783,-2.9415028,2227.9863,4.6944585,71.87245
-13.253783,-2.9415028,2227.9863,4.6944585,71.87245
-13.253783,-2.9415028,2227.9863,4.6944585,71.87245
-13.253783,-2.9415028,2227.9863,4.6944585,71.87245
-13.253783,-2.9415028,2227.9863,4.6944585,71.87245
-13.194379,-2.9674718,2230.011,4.69845,71.88021
-13.194379,-2.9674718,2230.011,4.69845,71.88021
-13.194379,-2.9674718,2230.011,4.69845,71.88021
-13.194379,-2.9674718,2230.011,4.69845,71.88021
-13.194379,-2.9674718,2230.011,4.69845,71.88021
-13.133836,-2.9962213,2232.0364,4.702393,71.886665
-13.133836,-2.9962213,2232.0364,4.702393,71.886665
-13.133836,-2.9962213,2232.0364,4.702393,71.886665
-13.133836,-2.9962213,2232.0364,4.702393,71.886665
-13.133836,-2.9962213,2232.0364,4.702393,71.886665
-13.077185,-3.0277245,2234.06,4.706416,71.89265
-13.077185,-3.0277245,2234.06,4.706416,71.89265
-13.077185,-3.0277245,2234.06,4.706416,71.89265
-13.077185,-3.0277245,2234.06,4.706416,71.89265
-13.077185,-3.0277245,2234.06,4.706416,71.89265
-13.018953,-3.0611284,2236.0864,4.710363,71.899826
-13.018953,-3.0611284,2236.0864,4.710363,71.899826
-13.018953,-3.0611284,2236.0864,4.710363,71.899826
-13.018953,-3.0611284,2236.0864,4.710363,71.899826
-13.018953,-3.0611284,2236.0864,4.710363,71.899826
-12.964625,-3.09477,2238.1091,4.7144237,71.90624
-12.964625,-3.09477,2238.1091,4.7144237,71.90624
-12.964625,-3.09477,2238.1091,4.7144237,71.90624
-12.964625,-3.09477,2238.1091,4.7144237,71.90624
-12.964625,-3.09477,2238.1091,4.7144237,71.90624
-12.911238,-3.1312616,2240.1365,4.7181816,71.91323
-12.911238,-3.1312616,2240.1365,4.7181816,71.91323
-12.911238,-3.1312616,2240.1365,4.7181816,71.91323
-12.911238,-3.1312616,2240.1365,4.7181816,71.91323
-12.911238,-3.1312616,2240.1365,4.7181816,71.91323
-12.860657,-3.165053,2242.1604,4.7222323,71.9193
-12.860657,-3.165053,2242.1604,4.7222323,71.9193
-12.860657,-3.165053,2242.1604,4.7222323,71.9193
-12.860657,-3.165053,2242.1604,4.7222323,71.9193
-12.860657,-3.165053,2242.1604,4.7222323,71.9193
-12.814419,-3.2018378,2244.187,4.7265625,71.92685
-12.814419,-3.2018378,2244.187,4.7265625,71.92685
-12.814419,-3.2018378,2244.187,4.7265625,71.92685
-12.814419,-3.2018378,2244.187,4.7265625,71.92685
-12.814419,-3.2018378,2244.187,4.7265625,71.92685
-12.772373,-3.2385004,2246.2068,4.730271,71.93383
-12.772373,-3.2385004,2246.2068,4.730271,71.93383
-12.772373,-3.2385004,2246.2068,4.730271,71.93383
-12.772373,-3.2385004,2246.2068,4.730271,71.93383
-12.772373,-3.2385004,2246.2068,4.730271,71.93383
-12.73541,-3.2738752,2248.2344,4.7344713,71.9411
-12.73541,-3.2738752,2248.2344,4.7344713,71.9411
-12.73541,-3.2738752,2248.2344,4.7344713,71.9411
-12.73541,-3.2738752,2248.2344,4.7344713,71.9411
-12.73541,-3.2738752,2248.2344,4.7344713,71.9411
-12.702592,-3.307542,2250.2612,4.73846,71.94822
-12.702592,-3.307542,2250.2612,4.73846,71.94822
-12.702592,-3.307542,2250.2612,4.73846,71.94822
-12.702592,-3.307542,2250.2612,4.73846,71.94822
-12.702592,-3.307542,2250.2612,4.73846,71.94822
-12.678372,-3.3398879,2252.2798,4.742506,71.95426
-12.678372,-3.3398879,2252.2798,4.742506,71.95426
-12.678372,-3.3398879,2252.2798,4.742506,71.95426
-12.678372,-3.3398879,2252.2798,4.742506,71.95426
-12.678372,-3.3398879,2252.2798,4.742506,71.95426
-12.661322,-3.3709097,2254.307,4.7463346,71.96103
-12.661322,-3.3709097,2254.307,4.7463346,71.96103
-12.661322,-3.3709097,2254.307,4.7463346,71.96103
-12.661322,-3.3709097,2254.307,4.7463346,71.96103
-12.661322,-3.3709097,2254.307,4.7463346,71.96103
-12.6524105,-3.4010894,2256.3328,4.7503166,71.96871
-12.6524105,-3.4010894,2256.3328,4.7503166,71.96871
-12.6524105,-3.4010894,2256.3328,4.7503166,71.96871
-12.6524105,-3.4010894,2256.3328,4.7503166,71.96871
-12.6524105,-3.4010894,2256.3328,4.7503166,71.96871
-12.6519,-3.4288986,2258.3574,4.754297,71.97494
-12.6519,-3.4288986,2258.3574,4.754297,71.97494
-12.6519,-3.4288986,2258.3574,4.754297,71.97494
-12.6519,-3.4288986,2258.3574,4.754297,71.97494
-12.6519,-3.4288986,2258.3574,4.754297,71.97494
-12.6622095,-3.4525294,2260.382,4.758234,71.98112
-12.6622095,-3.4525294,2260.382,4.758234,71.98112
-12.6622095,-3.4525294,2260.382,4.758234,71.98112
-12.6622095,-3.4525294,2260.382,4.758234,71.98112
-12.6622095,-3.4525294,2260.382,4.758234,71.98112
-12.682667,-3.476686,2262.4075,4.762502,71.98889
-12.682667,-3.476686,2262.4075,4.762502,71.98889
-12.682667,-3.476686,2262.4075,4.762502,71.98889
-12.682667,-3.476686,2262.4075,4.762502,71.98889
-12.682667,-3.476686,2262.4075,4.762502,71.98889
-12.712748,-3.4957304,2264.4314,4.7662597,71.9967
-12.712748,-3.4957304,2264.4314,4.7662597,71.9967
-12.712748,-3.4957304,2264.4314,4.7662597,71.9967
-12.712748,-3.4957304,2264.4314,4.7662597,71.9967
-12.712748,-3.4957304,2264.4314,4.7662597,71.9967
-12.749913,-3.5122488,2266.4517,4.7704782,72.00266
-12.749913,-3.5122488,2266.4517,4.7704782,72.00266
-12.749913,-3.5122488,2266.4517,4.7704782,72.00266
-12.749913,-3.5122488,2266.4517,4.7704782,72.00266
-12.749913,-3.5122488,2266.4517,4.7704782,72.00266
-12.792954,-3.525945,2268.4807,4.774664,72.00968
-12.792954,-3.525945,2268.4807,4.774664,72.00968
-12.792954,-3.525945,2268.4807,4.774664,72.00968
-12.792954,-3.525945,2268.4807,4.774664,72.00968
-12.792954,-3.525945,2268.4807,4.774664,72.00968
-12.835461,-3.5367582,2270.5,4.778269,72.01669
-12.835461,-3.5367582,2270.5,4.778269,72.01669
-12.835461,-3.5367582,2270.5,4.778269,72.01669
-12.835461,-3.5367582,2270.5,4.778269,72.01669
-12.835461,-3.5367582,2270.5,4.778269,72.01669
-12.875223,-3.545548,2272.5293,4.781935,72.02426
-12.875223,-3.545548,2272.5293,4.781935,72.02426
-12.875223,-3.545548,2272.5293,4.781935,72.02426
-12.875223,-3.545548,2272.5293,4.781935,72.02426
-12.875223,-3.545548,2272.5293,4.781935,72.02426
-12.9036045,-3.5509121,2274.5498,4.786581,72.0305
-12.9036045,-3.5509121,2274.5498,4.786581,72.0305
-12.9036045,-3.5509121,2274.5498,4.786581,72.0305
-12.9036045,-3.5509121,2274.5498,4.786581,72.0305
-12.9036045,-3.5509121,2274.5498,4.786581,72.0305
-12.920759,-3.5538478,2276.5752,4.790158,72.03704
-12.920759,-3.5538478,2276.5752,4.790158,72.03704
-12.920759,-3.5538478,2276.5752,4.790158,72.03704
-12.920759,-3.5538478,2276.5752,4.790158,72.03704
-12.920759,-3.5538478,2276.5752,4.790158,72.03704
-12.924939,-3.556525,2278.5986,4.794353,72.04451
-12.924939,-3.556525,2278.5986,4.794353,72.04451
-12.924939,-3.556525,2278.5986,4.794353,72.04451
-12.924939,-3.556525,2278.5986,4.794353,72.04451
-12.924939,-3.556525,2278.5986,4.794353,72.04451
-12.918179,-3.556434,2280.6204,4.7984004,72.05173
-12.918179,-3.556434,2280.6204,4.7984004,72.05173
-12.918179,-3.556434,2280.6204,4.7984004,72.05173
-12.918179,-3.556434,2280.6204,4.7984004,72.05173
-12.918179,-3.556434,2280.6204,4.7984004,72.05173
-12.907657,-3.5558622,2282.6514,4.8020782,72.05864
-12.907657,-3.5558622,2282.6514,4.8020782,72.05864
-12.907657,-3.5558622,2282.6514,4.8020782,72.05864
-12.907657,-3.5558622,2282.6514,4.8020782,72.05864
-12.907657,-3.5558622,2282.6514,4.8020782,72.05864
-12.897976,-3.5516675,2284.6667,4.8064985,72.06518
-12.897976,-3.5516675,2284.6667,4.8064985,72.06518
-12.897976,-3.5516675,2284.6667,4.8064985,72.06518
-12.897976,-3.5516675,2284.6667,4.8064985,72.06518
-12.897976,-3.5516675,2284.6667,4.8064985,72.06518
-12.893533,-3.5465744,2286.6968,4.810279,72.07173
-12.893533,-3.5465744,2286.6968,4.810279,72.07173
-12.893533,-3.5465744,2286.6968,4.810279,72.07173
-12.893533,-3.5465744,2286.6968,4.810279,72.07173
-12.893533,-3.5465744,2286.6968,4.810279,72.07173
-12.898685,-3.5337095,2288.714,4.8138814,72.07957
-12.898685,-3.5337095,2288.714,4.8138814,72.07957
-12.898685,-3.5337095,2288.714,4.8138814,72.07957
-12.898685,-3.5337095,2288.714,4.8138814,72.07957
-12.898685,-3.5337095,2288.714,4.8138814,72.07957
-12.913272,-3.5149555,2290.7449,4.818204,72.08679
-12.913272,-3.5149555,2290.7449,4.818204,72.08679
-12.913272,-3.5149555,2290.7449,4.818204,72.08679
-12.913272,-3.5149555,2290.7449,4.818204,72.08679
-12.913272,-3.5149555,2290.7449,4.818204,72.08679
-12.939438,-3.485311,2292.767,4.822602,72.09332
-12.939438,-3.485311,2292.767,4.822602,72.09332
-12.939438,-3.485311,2292.767,4.822602,72.09332
-12.939438,-3.485311,2292.767,4.822602,72.09332
-12.939438,-3.485311,2292.767,4.822602,72.09332
-12.975751,-3.4435587,2294.785,4.8264,72.09998
-12.975751,-3.4435587,2294.785,4.8264,72.09998
-12.975751,-3.4435587,2294.785,4.8264,72.09998
-12.975751,-3.4435587,2294.785,4.8264,72.09998
-12.975751,-3.4435587,2294.785,4.8264,72.09998
-13.021628,-3.3939707,2296.812,4.8300824,72.107765
-13.021628,-3.3939707,2296.812,4.8300824,72.107765
-13.021628,-3.3939707,2296.812,4.8300824,72.107765
-13.021628,-3.3939707,2296.812,4.8300824,72.107765
-13.021628,-3.3939707,2296.812,4.8300824,72.107765
-13.076877,-3.3410554,2298.8367,4.834398,72.11436
-13.076877,-3.3410554,2298.8367,4.834398,72.11436
-13.076877,-3.3410554,2298.8367,4.834398,72.11436
-13.076877,-3.3410554,2298.8367,4.834398,72.11436
-13.076877,-3.3410554,2298.8367,4.834398,72.11436
-13.13729,-3.2855468,2300.8596,4.8380656,72.1225
-13.13729,-3.2855468,2300.8596,4.8380656,72.1225
-13.13729,-3.2855468,2300.8596,4.8380656,72.1225
-13.13729,-3.2855468,2300.8596,4.8380656,72.1225
-13.13729,-3.2855468,2300.8596,4.8380656,72.1225
-13.204196,-3.224987,2302.8816,4.842351,72.12901
-13.204196,-3.224987,2302.8816,4.842351,72.12901
-13.204196,-3.224987,2302.8816,4.842351,72.12901
-13.204196,-3.224987,2302.8816,4.842351,72.12901
-13.204196,-3.224987,2302.8816,4.842351,72.12901
-13.274714,-3.1687248,2304.9045,4.8464603,72.13611
-13.274714,-3.1687248,2304.9045,4.8464603,72.13611
-13.274714,-3.1687248,2304.9045,4.8464603,72.13611
-13.274714,-3.1687248,2304.9045,4.8464603,72.13611
-13.274714,-3.1687248,2304.9045,4.8464603,72.13611
-13.348286,-3.1092384,2306.9282,4.850563,72.14274
-13.348286,-3.1092384,2306.9282,4.850563,72.14274
-13.348286,-3.1092384,2306.9282,4.850563,72.14274
-13.348286,-3.1092384,2306.9282,4.850563,72.14274
-13.348286,-3.1092384,2306.9282,4.850563,72.14274
-13.424907,-3.0509632,2308.9531,4.854402,72.149315
-13.424907,-3.0509632,2308.9531,4.854402,72.149315
-13.424907,-3.0509632,2308.9531,4.854402,72.149315
-13.424907,-3.0509632,2308.9531,4.854402,72.149315
-13.424907,-3.0509632,2308.9531,4.854402,72.149315
-13.501533,-2.991582,2310.974,4.858811,72.15672
-13.501533,-2.991582,2310.974,4.858811,72.15672
-13.501533,-2.991582,2310.974,4.858811,72.15672
-13.501533,-2.991582,2310.974,4.858811,72.15672
-13.501533,-2.991582,2310.974,4.858811,72.15672
-13.580198,-2.931827,2312.998,4.8624344,72.164536
-13.580198,-2.931827,2312.998,4.8624344,72.164536
-13.580198,-2.931827,2312.998,4.8624344,72.164536
-13.580198,-2.931827,2312.998,4.8624344,72.164536
-13.580198,-2.931827,2312.998,4.8624344,72.164536
-13.656846,-2.8747342,2315.0212,4.8666663,72.17136
-13.656846,-2.8747342,2315.0212,4.8666663,72.17136
-13.656846,-2.8747342,2315.0212,4.8666663,72.17136
-13.656846,-2.8747342,2315.0212,4.8666663,72.17136
-13.656846,-2.8747342,2315.0212,4.8666663,72.17136
-13.733386,-2.8173409,2317.0498,4.8706975,72.177635
-13.733386,-2.8173409,2317.0498,4.8706975,72.177635
-13.733386,-2.8173409,2317.0498,4.8706975,72.177635
-13.733386,-2.8173409,2317.0498,4.8706975,72.177635
-13.733386,-2.8173409,2317.0498,4.8706975,72.177635
-13.808787,-2.7605603,2319.0686,4.874499,72.186485
-13.808787,-2.7605603,2319.0686,4.874499,72.186485
-13.808787,-2.7605603,2319.0686,4.874499,72.186485
-13.808787,-2.7605603,2319.0686,4.874499,72.186485
-13.808787,-2.7605603,2319.0686,4.874499,72.186485
-13.881764,-2.7030058,2321.0854,4.8786664,72.19272
-13.881764,-2.7030058,2321.0854,4.8786664,72.19272
-13.881764,-2.7030058,2321.0854,4.8786664,72.19272
-13.881764,-2.7030058,2321.0854,4.8786664,72.19272
-13.881764,-2.7030058,2321.0854,4.8786664,72.19272
-13.955946,-2.6488523,2323.1152,4.882813,72.20004
-13.955946,-2.6488523,2323.1152,4.882813,72.20004
-13.955946,-2.6488523,2323.1152,4.882813,72.20004
-13.955946,-2.6488523,2323.1152,4.882813,72.20004
-13.955946,-2.6488523,2323.1152,4.882813,72.20004
-14.026854,-2.5949066,2325.1375,4.886446,72.206764
-14.026854,-2.5949066,2325.1375,4.886446,72.206764
-14.026854,-2.5949066,2325.1375,4.886446,72.206764
-14.026854,-2.5949066,2325.1375,4.886446,72.206764
-14.026854,-2.5949066,2325.1375,4.886446,72.206764
-14.098503,-2.5427082,2327.1592,4.8903627,72.21379
-14.098503,-2.5427082,2327.1592,4.8903627,72.21379
-14.098503,-2.5427082,2327.1592,4.8903627,72.21379
-14.098503,-2.5427082,2327.1592,4.8903627,72.21379
-14.098503,-2.5427082,2327.1592,4.8903627,72.21379
-14.167479,-2.4913821,2329.183,4.894631,72.22186
-14.167479,-2.4913821,2329.183,4.894631,72.22186
-14.167479,-2.4913821,2329.183,4.894631,72.22186
-14.167479,-2.4913821,2329.183,4.894631,72.22186
-14.167479,-2.4913821,2329.183,4.894631,72.22186
-14.239745,-2.4409013,2331.2063,4.8983855,72.22862
-14.239745,-2.4409013,2331.2063,4.8983855,72.22862
-14.239745,-2.4409013,2331.2063,4.8983855,72.22862
-14.239745,-2.4409013,2331.2063,4.8983855,72.22862
-14.239745,-2.4409013,2331.2063,4.8983855,72.22862
-14.312391,-2.394568,2333.224,4.9026327,72.235344
-14.312391,-2.394568,2333.224,4.9026327,72.235344
-14.312391,-2.394568,2333.224,4.9026327,72.235344
-14.312391,-2.394568,2333.224,4.9026327,72.235344
-14.312391,-2.394568,2333.224,4.9026327,72.235344
-14.38923,-2.3510005,2335.2546,4.90685,72.243546
-14.38923,-2.3510005,2335.2546,4.90685,72.243546
-14.38923,-2.3510005,2335.2546,4.90685,72.243546
-14.38923,-2.3510005,2335.2546,4.90685,72.243546
-14.38923,-2.3510005,2335.2546,4.90685,72.243546
-14.467337,-2.3062296,2337.2698,4.9107833,72.250114
-14.467337,-2.3062296,2337.2698,4.9107833,72.250114
-14.467337,-2.3062296,2337.2698,4.9107833,72.250114
-14.467337,-2.3062296,2337.2698,4.9107833,72.250114
-14.467337,-2.3062296,2337.2698,4.9107833,72.250114
-14.551122,-2.2662146,2339.2964,4.9148154,72.25775
-14.551122,-2.2662146,2339.2964,4.9148154,72.25775
-14.551122,-2.2662146,2339.2964,4.9148154,72.25775
-14.551122,-2.2662146,2339.2964,4.9148154,72.25775
-14.551122,-2.2662146,2339.2964,4.9148154,72.25775
-14.641286,-2.228977,2341.3171,4.918768,72.26415
-14.641286,-2.228977,2341.3171,4.918768,72.26415
-14.641286,-2.228977,2341.3171,4.918768,72.26415
-14.641286,-2.228977,2341.3171,4.918768,72.26415
-14.641286,-2.228977,2341.3171,4.918768,72.26415
-14.736296,-2.1935952,2343.3447,4.923094,72.27282
-14.736296,-2.1935952,2343.3447,4.923094,72.27282
-14.736296,-2.1935952,2343.3447,4.923094,72.27282
-14.736296,-2.1935952,2343.3447,4.923094,72.27282
-14.736296,-2.1935952,2343.3447,4.923094,72.27282
-14.835774,-2.1611192,2345.3625,4.9268513,72.27952
-14.835774,-2.1611192,2345.3625,4.9268513,72.27952
-14.835774,-2.1611192,2345.3625,4.9268513,72.27952
-14.835774,-2.1611192,2345.3625,4.9268513,72.27952
-14.835774,-2.1611192,2345.3625,4.9268513,72.27952
-14.94013,-2.1303241,2347.3862,4.9310036,72.2864
-14.94013,-2.1303241,2347.3862,4.9310036,72.2864
-14.94013,-2.1303241,2347.3862,4.9310036,72.2864
-14.94013,-2.1303241,2347.3862,4.9310036,72.2864
-14.94013,-2.1303241,2347.3862,4.9310036,72.2864
-15.0447035,-2.104985,2349.407,4.9348474,72.29424
-15.0447035,-2.104985,2349.407,4.9348474,72.29424
-15.0447035,-2.104985,2349.407,4.9348474,72.29424
-15.0447035,-2.104985,2349.407,4.9348474,72.29424
-15.0447035,-2.104985,2349.407,4.9348474,72.29424
-15.149826,-2.0825913,2351.4312,4.9388404,72.30087
-15.149826,-2.0825913,2351.4312,4.9388404,72.30087
-15.149826,-2.0825913,2351.4312,4.9388404,72.30087
-15.149826,-2.0825913,2351.4312,4.9388404,72.30087
-15.149826,-2.0825913,2351.4312,4.9388404,72.30087
-15.252999,-2.0621336,2353.4531,4.942899,72.30789
-15.252999,-2.0621336,2353.4531,4.942899,72.30789
-15.252999,-2.0621336,2353.4531,4.942899,72.30789
-15.252999,-2.0621336,2353.4531,4.942899,72.30789
-15.252999,-2.0621336,2353.4531,4.942899,72.30789
-15.349868,-2.0442116,2355.4736,4.946934,72.315254
-15.349868,-2.0442116,2355.4736,4.946934,72.315254
-15.349868,-2.0442116,2355.4736,4.946934,72.315254
-15.349868,-2.0442116,2355.4736,4.946934,72.315254
-15.349868,-2.0442116,2355.4736,4.946934,72.315254
-15.437335,-2.0300486,2357.4968,4.951083,72.32249
-15.437335,-2.0300486,2357.4968,4.951083,72.32249
-15.437335,-2.0300486,2357.4968,4.951083,72.32249
-15.437335,-2.0300486,2357.4968,4.951083,72.32249
-15.437335,-2.0300486,2357.4968,4.951083,72.32249
-15.516709,-2.0184276,2359.5178,4.9548616,72.33051
-15.516709,-2.0184276,2359.5178,4.9548616,72.33051
-15.516709,-2.0184276,2359.5178,4.9548616,72.33051
-15.516709,-2.0184276,2359.5178,4.9548616,72.33051
-15.516709,-2.0184276,2359.5178,4.9548616,72.33051
-15.58282,-2.0107403,2361.5452,4.958862,72.33777
-15.58282,-2.0107403,2361.5452,4.958862,72.33777
-15.58282,-2.0107403,2361.5452,4.958862,72.33777
-15.58282,-2.0107403,2361.5452,4.958862,72.33777
-15.58282,-2.0107403,2361.5452,4.958862,72.33777
-15.640189,-2.0058627,2363.5627,4.9630256,72.34471
-15.640189,-2.0058627,2363.5627,4.9630256,72.34471
-15.640189,-2.0058627,2363.5627,4.9630256,72.34471
-15.640189,-2.0058627,2363.5627,4.9630256,72.34471
-15.640189,-2.0058627,2363.5627,4.9630256,72.34471
-15.681471,-2.004225,2365.5854,4.966984,72.35216
-15.681471,-2.004225,2365.5854,4.966984,72.35216
-15.681471,-2.004225,2365.5854,4.966984,72.35216
-15.681471,-2.004225,2365.5854,4.966984,72.35216
-15.681471,-2.004225,2365.5854,4.966984,72.35216
-15.714523,-2.004989,2367.6077,4.970898,72.35974
-15.714523,-2.004989,2367.6077,4.970898,72.35974
-15.714523,-2.004989,2367.6077,4.970898,72.35974
-15.714523,-2.004989,2367.6077,4.970898,72.35974
-15.714523,-2.004989,2367.6077,4.970898,72.35974
-15.73173,-2.0082943,2369.6267,4.9751287,72.36745
-15.73173,-2.0082943,2369.6267,4.9751287,72.36745
-15.73173,-2.0082943,2369.6267,4.9751287,72.36745
-15.73173,-2.0082943,2369.6267,4.9751287,72.36745
-15.73173,-2.0082943,2369.6267,4.9751287,72.36745
-15.738656,-2.0149486,2371.6526,4.9790115,72.3741
-15.738656,-2.0149486,2371.6526,4.9790115,72.3741
-15.738656,-2.0149486,2371.6526,4.9790115,72.3741
-15.738656,-2.0149486,2371.6526,4.9790115,72.3741
-15.738656,-2.0149486,2371.6526,4.9790115,72.3741
