s11,s21,beta,alpha,Zo
-13.111095,-6.7555556,2280.5781,4.8952155,16.570501
-13.111095,-6.7555556,2280.5781,4.8952155,16.570501
-13.111095,-6.7555556,2280.5781,4.8952155,16.570501
-13.111095,-6.7555556,2280.5781,4.8952155,16.570501
-13.111095,-6.7555556,2280.5781,4.8952155,16.570501
-13.144323,-6.7250643,2282.5496,4.8994203,16.576744
-13.144323,-6.7250643,2282.5496,4.8994203,16.576744
-13.144323,-6.7250643,2282.5496,4.8994203,16.576744
-13.144323,-6.7250643,2282.5496,4.8994203,16.576744
-13.144323,-6.7250643,2282.5496,4.8994203,16.576744
-13.231432,-6.6413503,2284.5068,4.9031487,16.586819
-13.231432,-6.6413503,2284.5068,4.9031487,16.586819
-13.231432,-6.6413503,2284.5068,4.9031487,16.586819
-13.231432,-6.6413503,2284.5068,4.9031487,16.586819
-13.231432,-6.6413503,2284.5068,4.9031487,16.586819
-13.343914,-6.528425,2286.4697,4.9080753,16.59333
-13.343914,-6.528425,2286.4697,4.9080753,16.59333
-13.343914,-6.528425,2286.4697,4.9080753,16.59333
-13.343914,-6.528425,2286.4697,4.9080753,16.59333
-13.343914,-6.528425,2286.4697,4.9080753,16.59333
-13.470387,-6.391578,2288.434,4.912558,16.603048
-13.470387,-6.391578,2288.434,4.912558,16.603048
-13.470387,-6.391578,2288.434,4.912558,16.603048
-13.470387,-6.391578,2288.434,4.912558,16.603048
-13.470387,-6.391578,2288.434,4.912558,16.603048
-13.570295,-6.263706,2290.392,4.9172435,16.610281
-13.570295,-6.263706,2290.392,4.9172435,16.610281
-13.570295,-6.263706,2290.392,4.9172435,16.610281
-13.570295,-6.263706,2290.392,4.9172435,16.610281
-13.570295,-6.263706,2290.392,4.9172435,16.610281
-13.643029,-6.1446915,2292.3545,4.9216995,16.619333
-13.643029,-6.1446915,2292.3545,4.9216995,16.619333
-13.643029,-6.1446915,2292.3545,4.9216995,16.619333
-13.643029,-6.1446915,2292.3545,4.9216995,16.619333
-13.643029,-6.1446915,2292.3545,4.9216995,16.619333
-13.661561,-6.0340695,2294.3218,4.9263926,16.62659
-13.661561,-6.0340695,2294.3218,4.9263926,16.62659
-13.661561,-6.0340695,2294.3218,4.9263926,16.62659
-13.661561,-6.0340695,2294.3218,4.9263926,16.62659
-13.661561,-6.0340695,2294.3218,4.9263926,16.62659
-13.627922,-5.9510317,2296.2788,4.930706,16.634817
-13.627922,-5.9510317,2296.2788,4.930706,16.634817
-13.627922,-5.9510317,2296.2788,4.930706,16.634817
-13.627922,-5.9510317,2296.2788,4.930706,16.634817
-13.627922,-5.9510317,2296.2788,4.930706,16.634817
-13.527843,-5.895349,2298.2444,4.9344006,16.641901
-13.527843,-5.895349,2298.2444,4.9344006,16.641901
-13.527843,-5.895349,2298.2444,4.9344006,16.641901
-13.527843,-5.895349,2298.2444,4.9344006,16.641901
-13.527843,-5.895349,2298.2444,4.9344006,16.641901
-13.35309,-5.8732204,2300.2126,4.939043,16.65064
-13.35309,-5.8732204,2300.2126,4.939043,16.65064
-13.35309,-5.8732204,2300.2126,4.939043,16.65064
-13.35309,-5.8732204,2300.2126,4.939043,16.65064
-13.35309,-5.8732204,2300.2126,4.939043,16.65064
-13.143673,-5.863593,2302.1667,4.943953,16.656662
-13.143673,-5.863593,2302.1667,4.943953,16.656662
-13.143673,-5.863593,2302.1667,4.943953,16.656662
-13.143673,-5.863593,2302.1667,4.943953,16.656662
-13.143673,-5.863593,2302.1667,4.943953,16.656662
-12.869695,-5.8754053,2304.114,4.947947,16.668573
-12.869695,-5.8754053,2304.114,4.947947,16.668573
-12.869695,-5.8754053,2304.114,4.947947,16.668573
-12.869695,-5.8754053,2304.114,4.947947,16.668573
-12.869695,-5.8754053,2304.114,4.947947,16.668573
-12.578187,-5.902457,2306.0872,4.951695,16.675337
-12.578187,-5.902457,2306.0872,4.951695,16.675337
-12.578187,-5.902457,2306.0872,4.951695,16.675337
-12.578187,-5.902457,2306.0872,4.951695,16.675337
-12.578187,-5.902457,2306.0872,4.951695,16.675337
-12.261021,-5.9475117,2308.0527,4.956317,16.679531
-12.261021,-5.9475117,2308.0527,4.956317,16.679531
-12.261021,-5.9475117,2308.0527,4.956317,16.679531
-12.261021,-5.9475117,2308.0527,4.956317,16.679531
-12.261021,-5.9475117,2308.0527,4.956317,16.679531
-11.930968,-6.009404,2310.0144,4.96141,16.688461
-11.930968,-6.009404,2310.0144,4.96141,16.688461
-11.930968,-6.009404,2310.0144,4.96141,16.688461
-11.930968,-6.009404,2310.0144,4.96141,16.688461
-11.930968,-6.009404,2310.0144,4.96141,16.688461
-11.608755,-6.075309,2311.9744,4.9660144,16.70117
-11.608755,-6.075309,2311.9744,4.9660144,16.70117
-11.608755,-6.075309,2311.9744,4.9660144,16.70117
-11.608755,-6.075309,2311.9744,4.9660144,16.70117
-11.608755,-6.075309,2311.9744,4.9660144,16.70117
-11.284672,-6.1516557,2313.9448,4.9702587,16.707119
-11.284672,-6.1516557,2313.9448,4.9702587,16.707119
-11.284672,-6.1516557,2313.9448,4.9702587,16.707119
-11.284672,-6.1516557,2313.9448,4.9702587,16.707119
-11.284672,-6.1516557,2313.9448,4.9702587,16.707119
-10.973114,-6.241352,2315.9045,4.97512,16.71468
-10.973114,-6.241352,2315.9045,4.97512,16.71468
-10.973114,-6.241352,2315.9045,4.97512,16.71468
-10.973114,-6.241352,2315.9045,4.97512,16.71468
-10.973114,-6.241352,2315.9045,4.97512,16.71468
-10.673248,-6.332956,2317.8713,4.9797125,16.723173
-10.673248,-6.332956,2317.8713,4.9797125,16.723173
-10.673248,-6.332956,2317.8713,4.9797125,16.723173
-10.673248,-6.332956,2317.8713,4.9797125,16.723173
-10.673248,-6.332956,2317.8713,4.9797125,16.723173
-10.416379,-6.42724,2319.8213,4.983645,16.726183
-10.416379,-6.42724,2319.8213,4.983645,16.726183
-10.416379,-6.42724,2319.8213,4.983645,16.726183
-10.416379,-6.42724,2319.8213,4.983645,16.726183
-10.416379,-6.42724,2319.8213,4.983645,16.726183
-10.183566,-6.512533,2321.7886,4.988437,16.737524
-10.183566,-6.512533,2321.7886,4.988437,16.737524
-10.183566,-6.512533,2321.7886,4.988437,16.737524
-10.183566,-6.512533,2321.7886,4.988437,16.737524
-10.183566,-6.512533,2321.7886,4.988437,16.737524
-9.976261,-6.598799,2323.758,4.9925914,16.749084
-9.976261,-6.598799,2323.758,4.9925914,16.749084
-9.976261,-6.598799,2323.758,4.9925914,16.749084
-9.976261,-6.598799,2323.758,4.9925914,16.749084
-9.976261,-6.598799,2323.758,4.9925914,16.749084
-9.79899,-6.6736655,2325.7173,4.9971814,16.753756
-9.79899,-6.6736655,2325.7173,4.9971814,16.753756
-9.79899,-6.6736655,2325.7173,4.9971814,16.753756
-9.79899,-6.6736655,2325.7173,4.9971814,16.753756
-9.79899,-6.6736655,2325.7173,4.9971814,16.753756
-9.655012,-6.7340193,2327.6812,5.0011125,16.763733
-9.655012,-6.7340193,2327.6812,5.0011125,16.763733
-9.655012,-6.7340193,2327.6812,5.0011125,16.763733
-9.655012,-6.7340193,2327.6812,5.0011125,16.763733
-9.655012,-6.7340193,2327.6812,5.0011125,16.763733
-9.548578,-6.7767854,2329.638,5.0060153,16.772964
-9.548578,-6.7767854,2329.638,5.0060153,16.772964
-9.548578,-6.7767854,2329.638,5.0060153,16.772964
-9.548578,-6.7767854,2329.638,5.0060153,16.772964
-9.548578,-6.7767854,2329.638,5.0060153,16.772964
-9.472997,-6.794201,2331.61,5.01008,16.777376
-9.472997,-6.794201,2331.61,5.01008,16.777376
-9.472997,-6.794201,2331.61,5.01008,16.777376
-9.472997,-6.794201,2331.61,5.01008,16.777376
-9.472997,-6.794201,2331.61,5.01008,16.777376
-9.431907,-6.7906637,2333.5725,5.0148067,16.786388
-9.431907,-6.7906637,2333.5725,5.0148067,16.786388
-9.431907,-6.7906637,2333.5725,5.0148067,16.786388
-9.431907,-6.7906637,2333.5725,5.0148067,16.786388
-9.431907,-6.7906637,2333.5725,5.0148067,16.786388
-9.421107,-6.7613015,2335.542,5.0185833,16.796041
-9.421107,-6.7613015,2335.542,5.0185833,16.796041
-9.421107,-6.7613015,2335.542,5.0185833,16.796041
-9.421107,-6.7613015,2335.542,5.0185833,16.796041
-9.421107,-6.7613015,2335.542,5.0185833,16.796041
-9.437324,-6.7051706,2337.488,5.0239987,16.803928
-9.437324,-6.7051706,2337.488,5.0239987,16.803928
-9.437324,-6.7051706,2337.488,5.0239987,16.803928
-9.437324,-6.7051706,2337.488,5.0239987,16.803928
-9.437324,-6.7051706,2337.488,5.0239987,16.803928
-9.483223,-6.634683,2339.4727,5.0276294,16.811293
-9.483223,-6.634683,2339.4727,5.0276294,16.811293
-9.483223,-6.634683,2339.4727,5.0276294,16.811293
-9.483223,-6.634683,2339.4727,5.0276294,16.811293
-9.483223,-6.634683,2339.4727,5.0276294,16.811293
-9.558153,-6.548832,2341.4204,5.03241,16.820877
-9.558153,-6.548832,2341.4204,5.03241,16.820877
-9.558153,-6.548832,2341.4204,5.03241,16.820877
-9.558153,-6.548832,2341.4204,5.03241,16.820877
-9.558153,-6.548832,2341.4204,5.03241,16.820877
-9.6476755,-6.453362,2343.3962,5.0370502,16.830296
-9.6476755,-6.453362,2343.3962,5.0370502,16.830296
-9.6476755,-6.453362,2343.3962,5.0370502,16.830296
-9.6476755,-6.453362,2343.3962,5.0370502,16.830296
-9.6476755,-6.453362,2343.3962,5.0370502,16.830296
-9.757603,-6.355046,2345.3467,5.0415964,16.839958
-9.757603,-6.355046,2345.3467,5.0415964,16.839958
-9.757603,-6.355046,2345.3467,5.0415964,16.839958
-9.757603,-6.355046,2345.3467,5.0415964,16.839958
-9.757603,-6.355046,2345.3467,5.0415964,16.839958
-9.892228,-6.253606,2347.3137,5.0461645,16.844807
-9.892228,-6.253606,2347.3137,5.0461645,16.844807
-9.892228,-6.253606,2347.3137,5.0461645,16.844807
-9.892228,-6.253606,2347.3137,5.0461645,16.844807
-9.892228,-6.253606,2347.3137,5.0461645,16.844807
-10.031436,-6.1517167,2349.282,5.050295,16.854435
-10.031436,-6.1517167,2349.282,5.050295,16.854435
-10.031436,-6.1517167,2349.282,5.050295,16.854435
-10.031436,-6.1517167,2349.282,5.050295,16.854435
-10.031436,-6.1517167,2349.282,5.050295,16.854435
-10.179639,-6.0681334,2351.2524,5.055003,16.860193
-10.179639,-6.0681334,2351.2524,5.055003,16.860193
-10.179639,-6.0681334,2351.2524,5.055003,16.860193
-10.179639,-6.0681334,2351.2524,5.055003,16.860193
-10.179639,-6.0681334,2351.2524,5.055003,16.860193
-10.334857,-5.985172,2353.2075,5.0588183,16.867884
-10.334857,-5.985172,2353.2075,5.0588183,16.867884
-10.334857,-5.985172,2353.2075,5.0588183,16.867884
-10.334857,-5.985172,2353.2075,5.0588183,16.867884
-10.334857,-5.985172,2353.2075,5.0588183,16.867884
-10.490192,-5.910348,2355.173,5.06311,16.878862
-10.490192,-5.910348,2355.173,5.06311,16.878862
-10.490192,-5.910348,2355.173,5.06311,16.878862
-10.490192,-5.910348,2355.173,5.06311,16.878862
-10.490192,-5.910348,2355.173,5.06311,16.878862
-10.633362,-5.836588,2357.1294,5.0673895,16.887323
-10.633362,-5.836588,2357.1294,5.0673895,16.887323
-10.633362,-5.836588,2357.1294,5.0673895,16.887323
-10.633362,-5.836588,2357.1294,5.0673895,16.887323
-10.633362,-5.836588,2357.1294,5.0673895,16.887323
-10.769052,-5.7745132,2359.1008,5.0718617,16.895555
-10.769052,-5.7745132,2359.1008,5.0718617,16.895555
-10.769052,-5.7745132,2359.1008,5.0718617,16.895555
-10.769052,-5.7745132,2359.1008,5.0718617,16.895555
-10.769052,-5.7745132,2359.1008,5.0718617,16.895555
-10.878353,-5.7101455,2361.0518,5.0767612,16.903053
-10.878353,-5.7101455,2361.0518,5.0767612,16.903053
-10.878353,-5.7101455,2361.0518,5.0767612,16.903053
-10.878353,-5.7101455,2361.0518,5.0767612,16.903053
-10.878353,-5.7101455,2361.0518,5.0767612,16.903053
-10.962316,-5.6548743,2363.0261,5.0804596,16.911694
-10.962316,-5.6548743,2363.0261,5.0804596,16.911694
-10.962316,-5.6548743,2363.0261,5.0804596,16.911694
-10.962316,-5.6548743,2363.0261,5.0804596,16.911694
-10.962316,-5.6548743,2363.0261,5.0804596,16.911694
-11.005248,-5.5990047,2364.9854,5.084987,16.921032
-11.005248,-5.5990047,2364.9854,5.084987,16.921032
-11.005248,-5.5990047,2364.9854,5.084987,16.921032
-11.005248,-5.5990047,2364.9854,5.084987,16.921032
-11.005248,-5.5990047,2364.9854,5.084987,16.921032
-11.022374,-5.550445,2366.9468,5.0887213,16.928343
-11.022374,-5.550445,2366.9468,5.0887213,16.928343
-11.022374,-5.550445,2366.9468,5.0887213,16.928343
-11.022374,-5.550445,2366.9468,5.0887213,16.928343
-11.022374,-5.550445,2366.9468,5.0887213,16.928343
-11.010006,-5.4975533,2368.9106,5.094601,16.93664
-11.010006,-5.4975533,2368.9106,5.094601,16.93664
-11.010006,-5.4975533,2368.9106,5.094601,16.93664
-11.010006,-5.4975533,2368.9106,5.094601,16.93664
-11.010006,-5.4975533,2368.9106,5.094601,16.93664
-11.014224,-5.446503,2370.8784,5.098802,16.944952
-11.014224,-5.446503,2370.8784,5.098802,16.944952
-11.014224,-5.446503,2370.8784,5.098802,16.944952
-11.014224,-5.446503,2370.8784,5.098802,16.944952
-11.014224,-5.446503,2370.8784,5.098802,16.944952
-11.058528,-5.3942356,2372.847,5.1036305,16.9537
-11.058528,-5.3942356,2372.847,5.1036305,16.9537
-11.058528,-5.3942356,2372.847,5.1036305,16.9537
-11.058528,-5.3942356,2372.847,5.1036305,16.9537
-11.058528,-5.3942356,2372.847,5.1036305,16.9537
-11.158593,-5.3447466,2374.806,5.1078186,16.962437
-11.158593,-5.3447466,2374.806,5.1078186,16.962437
-11.158593,-5.3447466,2374.806,5.1078186,16.962437
-11.158593,-5.3447466,2374.806,5.1078186,16.962437
-11.158593,-5.3447466,2374.806,5.1078186,16.962437
-11.335977,-5.291567,2376.771,5.1124973,16.970724
-11.335977,-5.291567,2376.771,5.1124973,16.970724
-11.335977,-5.291567,2376.771,5.1124973,16.970724
-11.335977,-5.291567,2376.771,5.1124973,16.970724
-11.335977,-5.291567,2376.771,5.1124973,16.970724
-11.569431,-5.2361183,2378.74,5.116433,16.978947
-11.569431,-5.2361183,2378.74,5.116433,16.978947
-11.569431,-5.2361183,2378.74,5.116433,16.978947
-11.569431,-5.2361183,2378.74,5.116433,16.978947
-11.569431,-5.2361183,2378.74,5.116433,16.978947
-11.842529,-5.17832,2380.7014,5.1206956,16.986908
-11.842529,-5.17832,2380.7014,5.1206956,16.986908
-11.842529,-5.17832,2380.7014,5.1206956,16.986908
-11.842529,-5.17832,2380.7014,5.1206956,16.986908
-11.842529,-5.17832,2380.7014,5.1206956,16.986908
-12.136515,-5.1177893,2382.6672,5.1252522,16.995556
-12.136515,-5.1177893,2382.6672,5.1252522,16.995556
-12.136515,-5.1177893,2382.6672,5.1252522,16.995556
-12.136515,-5.1177893,2382.6672,5.1252522,16.995556
-12.136515,-5.1177893,2382.6672,5.1252522,16.995556
-12.439156,-5.0539002,2384.6274,5.129902,17.00417
-12.439156,-5.0539002,2384.6274,5.129902,17.00417
-12.439156,-5.0539002,2384.6274,5.129902,17.00417
-12.439156,-5.0539002,2384.6274,5.129902,17.00417
-12.439156,-5.0539002,2384.6274,5.129902,17.00417
-12.739916,-4.9854684,2386.5955,5.134185,17.01241
-12.739916,-4.9854684,2386.5955,5.134185,17.01241
-12.739916,-4.9854684,2386.5955,5.134185,17.01241
-12.1797,-5.7004037,2153.5894,4.622359,15.798646
-12.1797,-5.7004037,2153.5894,4.622359,15.798646
-12.1797,-5.7004037,2153.5894,4.622359,15.798646
-12.598373,-5.5864544,2155.5498,4.626846,15.806313
-12.598373,-5.5864544,2155.5498,4.626846,15.806313
-12.598373,-5.5864544,2155.5498,4.626846,15.806313
-12.598373,-5.5864544,2155.5498,4.626846,15.806313
-12.598373,-5.5864544,2155.5498,4.626846,15.806313
-13.04206,-5.477345,2157.5115,4.631103,15.81385
-13.04206,-5.477345,2157.5115,4.631103,15.81385
-13.04206,-5.477345,2157.5115,4.631103,15.81385
-13.04206,-5.477345,2157.5115,4.631103,15.81385
-13.04206,-5.477345,2157.5115,4.631103,15.81385
-13.518026,-5.3678603,2159.4646,4.6358852,15.822105
-13.518026,-5.3678603,2159.4646,4.6358852,15.822105
-13.518026,-5.3678603,2159.4646,4.6358852,15.822105
-13.518026,-5.3678603,2159.4646,4.6358852,15.822105
-13.518026,-5.3678603,2159.4646,4.6358852,15.822105
-14.010434,-5.263408,2161.4253,4.6399903,15.829632
-14.010434,-5.263408,2161.4253,4.6399903,15.829632
-14.010434,-5.263408,2161.4253,4.6399903,15.829632
-14.010434,-5.263408,2161.4253,4.6399903,15.829632
-14.010434,-5.263408,2161.4253,4.6399903,15.829632
-14.52727,-5.1654987,2163.3945,4.644296,15.837278
-14.52727,-5.1654987,2163.3945,4.644296,15.837278
-14.52727,-5.1654987,2163.3945,4.644296,15.837278
-14.52727,-5.1654987,2163.3945,4.644296,15.837278
-14.52727,-5.1654987,2163.3945,4.644296,15.837278
-15.059897,-5.070537,2165.3552,4.6487265,15.845278
-15.059897,-5.070537,2165.3552,4.6487265,15.845278
-15.059897,-5.070537,2165.3552,4.6487265,15.845278
-15.059897,-5.070537,2165.3552,4.6487265,15.845278
-15.059897,-5.070537,2165.3552,4.6487265,15.845278
-15.601006,-4.9848638,2167.3025,4.6528716,15.853379
-15.601006,-4.9848638,2167.3025,4.6528716,15.853379
-15.601006,-4.9848638,2167.3025,4.6528716,15.853379
-15.601006,-4.9848638,2167.3025,4.6528716,15.853379
-15.601006,-4.9848638,2167.3025,4.6528716,15.853379
-16.147161,-4.906399,2169.2678,4.6570168,15.860625
-16.147161,-4.906399,2169.2678,4.6570168,15.860625
-16.147161,-4.906399,2169.2678,4.6570168,15.860625
-16.147161,-4.906399,2169.2678,4.6570168,15.860625
-16.147161,-4.906399,2169.2678,4.6570168,15.860625
-16.68792,-4.837142,2171.2288,4.6617923,15.8687935
-16.68792,-4.837142,2171.2288,4.6617923,15.8687935
-16.68792,-4.837142,2171.2288,4.6617923,15.8687935
-16.68792,-4.837142,2171.2288,4.6617923,15.8687935
-16.68792,-4.837142,2171.2288,4.6617923,15.8687935
-17.19586,-4.773312,2173.1904,4.665681,15.876482
-17.19586,-4.773312,2173.1904,4.665681,15.876482
-17.19586,-4.773312,2173.1904,4.665681,15.876482
-17.19586,-4.773312,2173.1904,4.665681,15.876482
-17.19586,-4.773312,2173.1904,4.665681,15.876482
-17.660585,-4.7217064,2175.1553,4.6707873,15.883553
-17.660585,-4.7217064,2175.1553,4.6707873,15.883553
-17.660585,-4.7217064,2175.1553,4.6707873,15.883553
-17.660585,-4.7217064,2175.1553,4.6707873,15.883553
-17.660585,-4.7217064,2175.1553,4.6707873,15.883553
-18.075037,-4.681422,2177.101,4.674572,15.892622
-18.075037,-4.681422,2177.101,4.674572,15.892622
-18.075037,-4.681422,2177.101,4.674572,15.892622
-18.075037,-4.681422,2177.101,4.674572,15.892622
-18.075037,-4.681422,2177.101,4.674572,15.892622
-18.41745,-4.6543612,2179.0815,4.6793227,15.898753
-18.41745,-4.6543612,2179.0815,4.6793227,15.898753
-18.41745,-4.6543612,2179.0815,4.6793227,15.898753
-18.41745,-4.6543612,2179.0815,4.6793227,15.898753
-18.41745,-4.6543612,2179.0815,4.6793227,15.898753
-18.656658,-4.640102,2181.0266,4.6839833,15.909555
-18.656658,-4.640102,2181.0266,4.6839833,15.909555
-18.656658,-4.640102,2181.0266,4.6839833,15.909555
-18.656658,-4.640102,2181.0266,4.6839833,15.909555
-18.656658,-4.640102,2181.0266,4.6839833,15.909555
-18.813396,-4.6400766,2182.99,4.6884255,15.915332
-18.813396,-4.6400766,2182.99,4.6884255,15.915332
-18.813396,-4.6400766,2182.99,4.6884255,15.915332
-18.813396,-4.6400766,2182.99,4.6884255,15.915332
-18.813396,-4.6400766,2182.99,4.6884255,15.915332
-18.872877,-4.648331,2184.9404,4.692996,15.922236
-18.872877,-4.648331,2184.9404,4.692996,15.922236
-18.872877,-4.648331,2184.9404,4.692996,15.922236
-18.872877,-4.648331,2184.9404,4.692996,15.922236
-18.872877,-4.648331,2184.9404,4.692996,15.922236
-18.861334,-4.671964,2186.9204,4.697219,15.932335
-18.861334,-4.671964,2186.9204,4.697219,15.932335
-18.861334,-4.671964,2186.9204,4.697219,15.932335
-18.861334,-4.671964,2186.9204,4.697219,15.932335
-18.861334,-4.671964,2186.9204,4.697219,15.932335
-18.797197,-4.715544,2188.8752,4.7011585,15.939636
-18.797197,-4.715544,2188.8752,4.7011585,15.939636
-18.797197,-4.715544,2188.8752,4.7011585,15.939636
-18.797197,-4.715544,2188.8752,4.7011585,15.939636
-18.797197,-4.715544,2188.8752,4.7011585,15.939636
-18.697039,-4.769279,2190.8337,4.7060456,15.948777
-18.697039,-4.769279,2190.8337,4.7060456,15.948777
-18.697039,-4.769279,2190.8337,4.7060456,15.948777
-18.697039,-4.769279,2190.8337,4.7060456,15.948777
-18.697039,-4.769279,2190.8337,4.7060456,15.948777
-18.594204,-4.8355865,2192.787,4.71032,15.957148
-18.594204,-4.8355865,2192.787,4.71032,15.957148
-18.594204,-4.8355865,2192.787,4.71032,15.957148
-18.594204,-4.8355865,2192.787,4.71032,15.957148
-18.594204,-4.8355865,2192.787,4.71032,15.957148
-18.49471,-4.9089704,2194.76,4.7146287,15.96567
-18.49471,-4.9089704,2194.76,4.7146287,15.96567
-18.49471,-4.9089704,2194.76,4.7146287,15.96567
-18.49471,-4.9089704,2194.76,4.7146287,15.96567
-18.49471,-4.9089704,2194.76,4.7146287,15.96567
-18.434128,-4.9801874,2196.6997,4.7186885,15.972193
-18.434128,-4.9801874,2196.6997,4.7186885,15.972193
-18.434128,-4.9801874,2196.6997,4.7186885,15.972193
-18.434128,-4.9801874,2196.6997,4.7186885,15.972193
-18.434128,-4.9801874,2196.6997,4.7186885,15.972193
-18.42444,-5.05894,2198.6697,4.7231455,15.979168
-18.42444,-5.05894,2198.6697,4.7231455,15.979168
-18.42444,-5.05894,2198.6697,4.7231455,15.979168
-18.42444,-5.05894,2198.6697,4.7231455,15.979168
-18.42444,-5.05894,2198.6697,4.7231455,15.979168
-18.474121,-5.1278777,2200.642,4.727989,15.988118
-18.474121,-5.1278777,2200.642,4.727989,15.988118
-18.474121,-5.1278777,2200.642,4.727989,15.988118
-18.474121,-5.1278777,2200.642,4.727989,15.988118
-18.474121,-5.1278777,2200.642,4.727989,15.988118
-18.592823,-5.1773,2202.6145,4.7323227,15.996771
-18.592823,-5.1773,2202.6145,4.7323227,15.996771
-18.592823,-5.1773,2202.6145,4.7323227,15.996771
-18.592823,-5.1773,2202.6145,4.7323227,15.996771
-18.592823,-5.1773,2202.6145,4.7323227,15.996771
-18.788774,-5.213797,2204.5652,4.7370934,16.004383
-18.788774,-5.213797,2204.5652,4.7370934,16.004383
-18.788774,-5.213797,2204.5652,4.7370934,16.004383
-18.788774,-5.213797,2204.5652,4.7370934,16.004383
-18.788774,-5.213797,2204.5652,4.7370934,16.004383
-19.067287,-5.2204633,2206.5427,4.7417474,16.013721
-19.067287,-5.2204633,2206.5427,4.7417474,16.013721
-19.067287,-5.2204633,2206.5427,4.7417474,16.013721
-19.067287,-5.2204633,2206.5427,4.7417474,16.013721
-19.067287,-5.2204633,2206.5427,4.7417474,16.013721
-19.398668,-5.206717,2208.4924,4.7458673,16.0188
-19.398668,-5.206717,2208.4924,4.7458673,16.0188
-19.398668,-5.206717,2208.4924,4.7458673,16.0188
-19.398668,-5.206717,2208.4924,4.7458673,16.0188
-19.398668,-5.206717,2208.4924,4.7458673,16.0188
-19.82548,-5.1694636,2210.4487,4.7495074,16.028687
-19.82548,-5.1694636,2210.4487,4.7495074,16.028687
-19.82548,-5.1694636,2210.4487,4.7495074,16.028687
-19.82548,-5.1694636,2210.4487,4.7495074,16.028687
-19.82548,-5.1694636,2210.4487,4.7495074,16.028687
-20.27785,-5.106641,2212.3992,4.7546196,16.038004
-20.27785,-5.106641,2212.3992,4.7546196,16.038004
-20.27785,-5.106641,2212.3992,4.7546196,16.038004
-20.27785,-5.106641,2212.3992,4.7546196,16.038004
-20.27785,-5.106641,2212.3992,4.7546196,16.038004
-20.76613,-5.0262003,2214.3723,4.7587976,16.044268
-20.76613,-5.0262003,2214.3723,4.7587976,16.044268
-20.76613,-5.0262003,2214.3723,4.7587976,16.044268
-20.76613,-5.0262003,2214.3723,4.7587976,16.044268
-20.76613,-5.0262003,2214.3723,4.7587976,16.044268
-21.250671,-4.933037,2216.3206,4.7624235,16.052113
-21.250671,-4.933037,2216.3206,4.7624235,16.052113
-21.250671,-4.933037,2216.3206,4.7624235,16.052113
-21.250671,-4.933037,2216.3206,4.7624235,16.052113
-21.250671,-4.933037,2216.3206,4.7624235,16.052113
-21.697636,-4.833515,2218.3005,4.767873,16.06144
-21.697636,-4.833515,2218.3005,4.767873,16.06144
-21.697636,-4.833515,2218.3005,4.767873,16.06144
-21.697636,-4.833515,2218.3005,4.767873,16.06144
-21.697636,-4.833515,2218.3005,4.767873,16.06144
-22.065065,-4.7309756,2220.2563,4.772471,16.067371
-22.065065,-4.7309756,2220.2563,4.772471,16.067371
-22.065065,-4.7309756,2220.2563,4.772471,16.067371
-22.065065,-4.7309756,2220.2563,4.772471,16.067371
-22.065065,-4.7309756,2220.2563,4.772471,16.067371
-22.316216,-4.629865,2222.2217,4.777333,16.075565
-22.316216,-4.629865,2222.2217,4.777333,16.075565
-22.316216,-4.629865,2222.2217,4.777333,16.075565
-22.316216,-4.629865,2222.2217,4.777333,16.075565
-22.316216,-4.629865,2222.2217,4.777333,16.075565
-22.432493,-4.533648,2224.186,4.7811756,16.082146
-22.432493,-4.533648,2224.186,4.7811756,16.082146
-22.432493,-4.533648,2224.186,4.7811756,16.082146
-22.432493,-4.533648,2224.186,4.7811756,16.082146
-22.432493,-4.533648,2224.186,4.7811756,16.082146
-22.403196,-4.448652,2226.147,4.78638,16.092842
-22.403196,-4.448652,2226.147,4.78638,16.092842
-22.403196,-4.448652,2226.147,4.78638,16.092842
-22.403196,-4.448652,2226.147,4.78638,16.092842
-22.403196,-4.448652,2226.147,4.78638,16.092842
-22.254238,-4.373725,2228.1006,4.789833,16.0994
-22.254238,-4.373725,2228.1006,4.789833,16.0994
-22.254238,-4.373725,2228.1006,4.789833,16.0994
-22.254238,-4.373725,2228.1006,4.789833,16.0994
-22.254238,-4.373725,2228.1006,4.789833,16.0994
-21.995934,-4.3108177,2230.072,4.7949805,16.109056
-21.995934,-4.3108177,2230.072,4.7949805,16.109056
-21.995934,-4.3108177,2230.072,4.7949805,16.109056
-21.995934,-4.3108177,2230.072,4.7949805,16.109056
-21.995934,-4.3108177,2230.072,4.7949805,16.109056
-21.672024,-4.258125,2232.02,4.7991734,16.1175
-21.672024,-4.258125,2232.02,4.7991734,16.1175
-21.672024,-4.258125,2232.02,4.7991734,16.1175
-21.672024,-4.258125,2232.02,4.7991734,16.1175
-21.672024,-4.258125,2232.02,4.7991734,16.1175
-21.313374,-4.22143,2233.9897,4.8040233,16.123756
-21.313374,-4.22143,2233.9897,4.8040233,16.123756
-21.313374,-4.22143,2233.9897,4.8040233,16.123756
-21.313374,-4.22143,2233.9897,4.8040233,16.123756
-21.313374,-4.22143,2233.9897,4.8040233,16.123756
-20.928436,-4.197249,2235.9568,4.80794,16.134174
-20.928436,-4.197249,2235.9568,4.80794,16.134174
-20.928436,-4.197249,2235.9568,4.80794,16.134174
