s11,s21,beta,alpha,Zo
-18.054152,-2.1914623,2104.984,5.2730584,9.577541
-18.054152,-2.1914623,2104.984,5.2730584,9.577541
-18.054152,-2.1914623,2104.984,5.2730584,9.577541
-18.054152,-2.1914623,2104.984,5.2730584,9.577541
-18.259598,-2.2052546,2106.9253,5.2765746,9.585356
-18.259598,-2.2052546,2106.9253,5.2765746,9.585356
-18.259598,-2.2052546,2106.9253,5.2765746,9.585356
-18.259598,-2.2052546,2106.9253,5.2765746,9.585356
-18.259598,-2.2052546,2106.9253,5.2765746,9.585356
-18.430155,-2.2298071,2108.8628,5.282333,9.592118
-18.430155,-2.2298071,2108.8628,5.282333,9.592118
-18.430155,-2.2298071,2108.8628,5.282333,9.592118
-18.430155,-2.2298071,2108.8628,5.282333,9.592118
-18.430155,-2.2298071,2108.8628,5.282333,9.592118
-18.534966,-2.2598145,2110.8035,5.2891498,9.599094
-18.534966,-2.2598145,2110.8035,5.2891498,9.599094
-18.534966,-2.2598145,2110.8035,5.2891498,9.599094
-18.534966,-2.2598145,2110.8035,5.2891498,9.599094
-18.534966,-2.2598145,2110.8035,5.2891498,9.599094
-18.565039,-2.3063264,2112.741,5.2934585,9.605698
-18.565039,-2.3063264,2112.741,5.2934585,9.605698
-18.565039,-2.3063264,2112.741,5.2934585,9.605698
-18.565039,-2.3063264,2112.741,5.2934585,9.605698
-18.565039,-2.3063264,2112.741,5.2934585,9.605698
-18.498388,-2.3634152,2114.6821,5.2982507,9.612787
-18.498388,-2.3634152,2114.6821,5.2982507,9.612787
-18.498388,-2.3634152,2114.6821,5.2982507,9.612787
-18.498388,-2.3634152,2114.6821,5.2982507,9.612787
-18.498388,-2.3634152,2114.6821,5.2982507,9.612787
-18.332851,-2.4356873,2116.6226,5.303385,9.619573
-18.332851,-2.4356873,2116.6226,5.303385,9.619573
-18.332851,-2.4356873,2116.6226,5.303385,9.619573
-18.332851,-2.4356873,2116.6226,5.303385,9.619573
-18.332851,-2.4356873,2116.6226,5.303385,9.619573
-18.064837,-2.5343657,2118.5608,5.3082786,9.62631
-18.064837,-2.5343657,2118.5608,5.3082786,9.62631
-18.064837,-2.5343657,2118.5608,5.3082786,9.62631
-18.064837,-2.5343657,2118.5608,5.3082786,9.62631
-18.064837,-2.5343657,2118.5608,5.3082786,9.62631
-17.711674,-2.6310632,2120.5017,5.313386,9.632931
-17.711674,-2.6310632,2120.5017,5.313386,9.632931
-17.711674,-2.6310632,2120.5017,5.313386,9.632931
-17.711674,-2.6310632,2120.5017,5.313386,9.632931
-17.711674,-2.6310632,2120.5017,5.313386,9.632931
-17.304152,-2.7441108,2122.441,5.318395,9.639841
-17.304152,-2.7441108,2122.441,5.318395,9.639841
-17.304152,-2.7441108,2122.441,5.318395,9.639841
-17.304152,-2.7441108,2122.441,5.318395,9.639841
-17.304152,-2.7441108,2122.441,5.318395,9.639841
-16.870634,-2.8461242,2124.382,5.3235717,9.646822
-16.870634,-2.8461242,2124.382,5.3235717,9.646822
-16.870634,-2.8461242,2124.382,5.3235717,9.646822
-16.870634,-2.8461242,2124.382,5.3235717,9.646822
-16.870634,-2.8461242,2124.382,5.3235717,9.646822
-16.446682,-2.9257576,2126.321,5.3290725,9.65412
-16.446682,-2.9257576,2126.321,5.3290725,9.65412
-16.446682,-2.9257576,2126.321,5.3290725,9.65412
-16.446682,-2.9257576,2126.321,5.3290725,9.65412
-16.446682,-2.9257576,2126.321,5.3290725,9.65412
-16.059793,-2.9807582,2128.2615,5.3341813,9.660741
-16.059793,-2.9807582,2128.2615,5.3341813,9.660741
-16.059793,-2.9807582,2128.2615,5.3341813,9.660741
-16.059793,-2.9807582,2128.2615,5.3341813,9.660741
-16.059793,-2.9807582,2128.2615,5.3341813,9.660741
-15.7459545,-2.9998443,2130.203,5.339196,9.66861
-15.7459545,-2.9998443,2130.203,5.339196,9.66861
-15.7459545,-2.9998443,2130.203,5.339196,9.66861
-15.7459545,-2.9998443,2130.203,5.339196,9.66861
-15.7459545,-2.9998443,2130.203,5.339196,9.66861
-15.515801,-2.9934561,2132.1418,5.34372,9.6752825
-15.515801,-2.9934561,2132.1418,5.34372,9.6752825
-15.515801,-2.9934561,2132.1418,5.34372,9.6752825
-15.515801,-2.9934561,2132.1418,5.34372,9.6752825
-15.515801,-2.9934561,2132.1418,5.34372,9.6752825
-15.368842,-2.9634407,2134.0835,5.349923,9.681944
-15.368842,-2.9634407,2134.0835,5.349923,9.681944
-15.368842,-2.9634407,2134.0835,5.349923,9.681944
-15.368842,-2.9634407,2134.0835,5.349923,9.681944
-15.368842,-2.9634407,2134.0835,5.349923,9.681944
-15.324587,-2.9219182,2136.0247,5.353861,9.688992
-15.324587,-2.9219182,2136.0247,5.353861,9.688992
-15.324587,-2.9219182,2136.0247,5.353861,9.688992
-15.324587,-2.9219182,2136.0247,5.353861,9.688992
-15.324587,-2.9219182,2136.0247,5.353861,9.688992
-15.359325,-2.8707113,2137.9631,5.3595643,9.695496
-15.359325,-2.8707113,2137.9631,5.3595643,9.695496
-15.359325,-2.8707113,2137.9631,5.3595643,9.695496
-15.359325,-2.8707113,2137.9631,5.3595643,9.695496
-15.359325,-2.8707113,2137.9631,5.3595643,9.695496
-15.477277,-2.8190155,2139.9067,5.364539,9.703716
-15.477277,-2.8190155,2139.9067,5.364539,9.703716
-15.477277,-2.8190155,2139.9067,5.364539,9.703716
-15.477277,-2.8190155,2139.9067,5.364539,9.703716
-15.477277,-2.8190155,2139.9067,5.364539,9.703716
-15.669081,-2.7681289,2141.846,5.3706822,9.710382
-15.669081,-2.7681289,2141.846,5.3706822,9.710382
-15.669081,-2.7681289,2141.846,5.3706822,9.710382
-15.669081,-2.7681289,2141.846,5.3706822,9.710382
-15.669081,-2.7681289,2141.846,5.3706822,9.710382
-15.919885,-2.7187526,2143.7864,5.375616,9.717354
-15.919885,-2.7187526,2143.7864,5.375616,9.717354
-15.919885,-2.7187526,2143.7864,5.375616,9.717354
-15.919885,-2.7187526,2143.7864,5.375616,9.717354
-15.919885,-2.7187526,2143.7864,5.375616,9.717354
-16.221268,-2.6721156,2145.7288,5.3804436,9.7250595
-16.221268,-2.6721156,2145.7288,5.3804436,9.7250595
-16.221268,-2.6721156,2145.7288,5.3804436,9.7250595
-16.221268,-2.6721156,2145.7288,5.3804436,9.7250595
-16.221268,-2.6721156,2145.7288,5.3804436,9.7250595
-16.567787,-2.62308,2147.6704,5.384987,9.731601
-16.567787,-2.62308,2147.6704,5.384987,9.731601
-16.567787,-2.62308,2147.6704,5.384987,9.731601
-16.567787,-2.62308,2147.6704,5.384987,9.731601
-16.567787,-2.62308,2147.6704,5.384987,9.731601
-16.961882,-2.5802982,2149.6104,5.3909416,9.738869
-16.961882,-2.5802982,2149.6104,5.3909416,9.738869
-16.961882,-2.5802982,2149.6104,5.3909416,9.738869
-16.961882,-2.5802982,2149.6104,5.3909416,9.738869
-16.961882,-2.5802982,2149.6104,5.3909416,9.738869
-17.383898,-2.547005,2151.552,5.39632,9.746391
-17.383898,-2.547005,2151.552,5.39632,9.746391
-17.383898,-2.547005,2151.552,5.39632,9.746391
-17.383898,-2.547005,2151.552,5.39632,9.746391
-17.383898,-2.547005,2151.552,5.39632,9.746391
-17.846746,-2.5107431,2153.4941,5.4015284,9.753132
-17.846746,-2.5107431,2153.4941,5.4015284,9.753132
-17.846746,-2.5107431,2153.4941,5.4015284,9.753132
-17.846746,-2.5107431,2153.4941,5.4015284,9.753132
-17.846746,-2.5107431,2153.4941,5.4015284,9.753132
-18.33368,-2.4735632,2155.4343,5.407294,9.759994
-18.33368,-2.4735632,2155.4343,5.407294,9.759994
-18.33368,-2.4735632,2155.4343,5.407294,9.759994
-18.33368,-2.4735632,2155.4343,5.407294,9.759994
-18.33368,-2.4735632,2155.4343,5.407294,9.759994
-18.855824,-2.4432843,2157.3777,5.4115505,9.767148
-18.855824,-2.4432843,2157.3777,5.4115505,9.767148
-18.855824,-2.4432843,2157.3777,5.4115505,9.767148
-18.855824,-2.4432843,2157.3777,5.4115505,9.767148
-18.855824,-2.4432843,2157.3777,5.4115505,9.767148
-19.412191,-2.4138408,2159.3184,5.417813,9.7741
-19.412191,-2.4138408,2159.3184,5.417813,9.7741
-19.412191,-2.4138408,2159.3184,5.417813,9.7741
-19.412191,-2.4138408,2159.3184,5.417813,9.7741
-19.412191,-2.4138408,2159.3184,5.417813,9.7741
-20.001928,-2.3857965,2161.261,5.4222674,9.780973
-20.001928,-2.3857965,2161.261,5.4222674,9.780973
-20.001928,-2.3857965,2161.261,5.4222674,9.780973
-20.001928,-2.3857965,2161.261,5.4222674,9.780973
-20.001928,-2.3857965,2161.261,5.4222674,9.780973
-20.630146,-2.3551025,2163.2021,5.4270062,9.787915
-20.630146,-2.3551025,2163.2021,5.4270062,9.787915
-20.630146,-2.3551025,2163.2021,5.4270062,9.787915
-20.630146,-2.3551025,2163.2021,5.4270062,9.787915
-20.630146,-2.3551025,2163.2021,5.4270062,9.787915
-21.296377,-2.3298342,2165.145,5.432245,9.794818
-21.296377,-2.3298342,2165.145,5.432245,9.794818
-21.296377,-2.3298342,2165.145,5.432245,9.794818
-21.296377,-2.3298342,2165.145,5.432245,9.794818
-21.296377,-2.3298342,2165.145,5.432245,9.794818
-21.9996,-2.3091686,2167.0857,5.4366345,9.801551
-21.9996,-2.3091686,2167.0857,5.4366345,9.801551
-21.9996,-2.3091686,2167.0857,5.4366345,9.801551
-21.9996,-2.3091686,2167.0857,5.4366345,9.801551
-21.9996,-2.3091686,2167.0857,5.4366345,9.801551
-22.752914,-2.285506,2169.029,5.442157,9.8091955
-22.752914,-2.285506,2169.029,5.442157,9.8091955
-22.752914,-2.285506,2169.029,5.442157,9.8091955
-22.752914,-2.285506,2169.029,5.442157,9.8091955
-22.752914,-2.285506,2169.029,5.442157,9.8091955
-23.557783,-2.2630951,2170.9724,5.4479113,9.8163805
-23.557783,-2.2630951,2170.9724,5.4479113,9.8163805
-23.557783,-2.2630951,2170.9724,5.4479113,9.8163805
-23.557783,-2.2630951,2170.9724,5.4479113,9.8163805
-23.557783,-2.2630951,2170.9724,5.4479113,9.8163805
-24.403683,-2.241327,2172.9128,5.4522467,9.822725
-24.403683,-2.241327,2172.9128,5.4522467,9.822725
-24.403683,-2.241327,2172.9128,5.4522467,9.822725
-24.403683,-2.241327,2172.9128,5.4522467,9.822725
-24.403683,-2.241327,2172.9128,5.4522467,9.822725
-25.30896,-2.2244275,2174.8557,5.457366,9.830224
-25.30896,-2.2244275,2174.8557,5.457366,9.830224
-25.30896,-2.2244275,2174.8557,5.457366,9.830224
-25.30896,-2.2244275,2174.8557,5.457366,9.830224
-25.30896,-2.2244275,2174.8557,5.457366,9.830224
-26.255447,-2.2068384,2176.7993,5.4628096,9.837
-26.255447,-2.2068384,2176.7993,5.4628096,9.837
-26.255447,-2.2068384,2176.7993,5.4628096,9.837
-26.255447,-2.2068384,2176.7993,5.4628096,9.837
-26.255447,-2.2068384,2176.7993,5.4628096,9.837
-27.231459,-2.191022,2178.7407,5.4678597,9.844806
-27.231459,-2.191022,2178.7407,5.4678597,9.844806
-27.231459,-2.191022,2178.7407,5.4678597,9.844806
-27.231459,-2.191022,2178.7407,5.4678597,9.844806
-27.231459,-2.191022,2178.7407,5.4678597,9.844806
-28.195793,-2.179886,2180.6846,5.4724765,9.852644
-28.195793,-2.179886,2180.6846,5.4724765,9.852644
-28.195793,-2.179886,2180.6846,5.4724765,9.852644
-28.195793,-2.179886,2180.6846,5.4724765,9.852644
-28.195793,-2.179886,2180.6846,5.4724765,9.852644
-29.092619,-2.1667075,2182.627,5.478771,9.858945
-29.092619,-2.1667075,2182.627,5.478771,9.858945
-29.092619,-2.1667075,2182.627,5.478771,9.858945
-29.092619,-2.1667075,2182.627,5.478771,9.858945
-29.092619,-2.1667075,2182.627,5.478771,9.858945
-29.816751,-2.157714,2184.5706,5.483581,9.865394
-29.816751,-2.157714,2184.5706,5.483581,9.865394
-29.816751,-2.157714,2184.5706,5.483581,9.865394
-29.816751,-2.157714,2184.5706,5.483581,9.865394
-29.816751,-2.157714,2184.5706,5.483581,9.865394
-30.2435,-2.1531317,2186.512,5.488822,9.872228
-30.2435,-2.1531317,2186.512,5.488822,9.872228
-30.2435,-2.1531317,2186.512,5.488822,9.872228
-30.2435,-2.1531317,2186.512,5.488822,9.872228
-30.2435,-2.1531317,2186.512,5.488822,9.872228
-30.291798,-2.1506546,2188.4563,5.493819,9.878591
-30.291798,-2.1506546,2188.4563,5.493819,9.878591
-30.291798,-2.1506546,2188.4563,5.493819,9.878591
-30.291798,-2.1506546,2188.4563,5.493819,9.878591
-30.291798,-2.1506546,2188.4563,5.493819,9.878591
-29.96763,-2.1508076,2190.3994,5.499254,9.886336
-29.96763,-2.1508076,2190.3994,5.499254,9.886336
-29.96763,-2.1508076,2190.3994,5.499254,9.886336
-29.96763,-2.1508076,2190.3994,5.499254,9.886336
-29.96763,-2.1508076,2190.3994,5.499254,9.886336
-29.350689,-2.1536386,2192.342,5.504261,9.894757
-29.350689,-2.1536386,2192.342,5.504261,9.894757
-29.350689,-2.1536386,2192.342,5.504261,9.894757
-29.350689,-2.1536386,2192.342,5.504261,9.894757
-29.350689,-2.1536386,2192.342,5.504261,9.894757
-28.56171,-2.1614563,2194.2852,5.5098033,9.901876
-28.56171,-2.1614563,2194.2852,5.5098033,9.901876
-28.56171,-2.1614563,2194.2852,5.5098033,9.901876
-28.56171,-2.1614563,2194.2852,5.5098033,9.901876
-28.56171,-2.1614563,2194.2852,5.5098033,9.901876
-27.71603,-2.1706178,2196.2297,5.514079,9.90774
-27.71603,-2.1706178,2196.2297,5.514079,9.90774
-27.71603,-2.1706178,2196.2297,5.514079,9.90774
-27.71603,-2.1706178,2196.2297,5.514079,9.90774
-27.71603,-2.1706178,2196.2297,5.514079,9.90774
-26.860813,-2.1887789,2198.1724,5.5191693,9.916
-26.860813,-2.1887789,2198.1724,5.5191693,9.916
-26.860813,-2.1887789,2198.1724,5.5191693,9.916
-26.860813,-2.1887789,2198.1724,5.5191693,9.916
-26.860813,-2.1887789,2198.1724,5.5191693,9.916
-26.045614,-2.20912,2200.1157,5.5237784,9.923302
-26.045614,-2.20912,2200.1157,5.5237784,9.923302
-26.045614,-2.20912,2200.1157,5.5237784,9.923302
-26.045614,-2.20912,2200.1157,5.5237784,9.923302
-26.045614,-2.20912,2200.1157,5.5237784,9.923302
-25.270634,-2.2313163,2202.06,5.5285535,9.9294
-25.270634,-2.2313163,2202.06,5.5285535,9.9294
-25.270634,-2.2313163,2202.06,5.5285535,9.9294
-25.270634,-2.2313163,2202.06,5.5285535,9.9294
-25.270634,-2.2313163,2202.06,5.5285535,9.9294
-24.568651,-2.2607439,2204.0042,5.5342507,9.936359
-24.568651,-2.2607439,2204.0042,5.5342507,9.936359
-24.568651,-2.2607439,2204.0042,5.5342507,9.936359
-24.568651,-2.2607439,2204.0042,5.5342507,9.936359
-24.568651,-2.2607439,2204.0042,5.5342507,9.936359
-23.919355,-2.295725,2205.9475,5.5392,9.944487
-23.919355,-2.295725,2205.9475,5.5392,9.944487
-23.919355,-2.295725,2205.9475,5.5392,9.944487
-23.919355,-2.295725,2205.9475,5.5392,9.944487
-23.919355,-2.295725,2205.9475,5.5392,9.944487
-23.32871,-2.33127,2207.8926,5.5450606,9.950754
-23.32871,-2.33127,2207.8926,5.5450606,9.950754
-23.32871,-2.33127,2207.8926,5.5450606,9.950754
-23.32871,-2.33127,2207.8926,5.5450606,9.950754
-23.32871,-2.33127,2207.8926,5.5450606,9.950754
-22.795216,-2.368361,2209.8357,5.5496116,9.957023
-22.795216,-2.368361,2209.8357,5.5496116,9.957023
-22.795216,-2.368361,2209.8357,5.5496116,9.957023
-22.795216,-2.368361,2209.8357,5.5496116,9.957023
-22.795216,-2.368361,2209.8357,5.5496116,9.957023
-22.323704,-2.4116015,2211.7795,5.555139,9.964772
-22.323704,-2.4116015,2211.7795,5.555139,9.964772
-22.323704,-2.4116015,2211.7795,5.555139,9.964772
-22.323704,-2.4116015,2211.7795,5.555139,9.964772
-22.323704,-2.4116015,2211.7795,5.555139,9.964772
-21.895586,-2.456687,2213.7246,5.560241,9.971997
-21.895586,-2.456687,2213.7246,5.560241,9.971997
-21.895586,-2.456687,2213.7246,5.560241,9.971997
-21.895586,-2.456687,2213.7246,5.560241,9.971997
-21.895586,-2.456687,2213.7246,5.560241,9.971997
-21.523546,-2.5070136,2215.6685,5.565396,9.979137
-21.523546,-2.5070136,2215.6685,5.565396,9.979137
-21.523546,-2.5070136,2215.6685,5.565396,9.979137
-21.523546,-2.5070136,2215.6685,5.565396,9.979137
-21.523546,-2.5070136,2215.6685,5.565396,9.979137
-21.194109,-2.5566795,2217.6125,5.570348,9.985844
-21.194109,-2.5566795,2217.6125,5.570348,9.985844
-21.194109,-2.5566795,2217.6125,5.570348,9.985844
-21.194109,-2.5566795,2217.6125,5.570348,9.985844
-21.194109,-2.5566795,2217.6125,5.570348,9.985844
-20.918104,-2.602336,2219.558,5.5750813,9.993284
-20.918104,-2.602336,2219.558,5.5750813,9.993284
-20.918104,-2.602336,2219.558,5.5750813,9.993284
-20.918104,-2.602336,2219.558,5.5750813,9.993284
-20.918104,-2.602336,2219.558,5.5750813,9.993284
-20.675358,-2.6543887,2221.5015,5.581249,10.001033
-20.675358,-2.6543887,2221.5015,5.581249,10.001033
-20.675358,-2.6543887,2221.5015,5.581249,10.001033
-20.675358,-2.6543887,2221.5015,5.581249,10.001033
-20.675358,-2.6543887,2221.5015,5.581249,10.001033
-20.480911,-2.6997142,2223.4473,5.5861835,10.007283
-20.480911,-2.6997142,2223.4473,5.5861835,10.007283
-20.480911,-2.6997142,2223.4473,5.5861835,10.007283
-20.480911,-2.6997142,2223.4473,5.5861835,10.007283
-20.480911,-2.6997142,2223.4473,5.5861835,10.007283
-20.31244,-2.7445934,2225.3918,5.591233,10.015166
-20.31244,-2.7445934,2225.3918,5.591233,10.015166
-20.31244,-2.7445934,2225.3918,5.591233,10.015166
-20.31244,-2.7445934,2225.3918,5.591233,10.015166
-20.31244,-2.7445934,2225.3918,5.591233,10.015166
-20.173733,-2.787153,2227.336,5.5962095,10.021045
-20.173733,-2.787153,2227.336,5.5962095,10.021045
-20.173733,-2.787153,2227.336,5.5962095,10.021045
-20.173733,-2.787153,2227.336,5.5962095,10.021045
-20.173733,-2.787153,2227.336,5.5962095,10.021045
-20.051455,-2.825607,2229.2817,5.6015067,10.030321
-20.051455,-2.825607,2229.2817,5.6015067,10.030321
-20.051455,-2.825607,2229.2817,5.6015067,10.030321
-20.051455,-2.825607,2229.2817,5.6015067,10.030321
-20.051455,-2.825607,2229.2817,5.6015067,10.030321
-19.934504,-2.8605218,2231.2256,5.6063337,10.036236
-19.934504,-2.8605218,2231.2256,5.6063337,10.036236
-19.934504,-2.8605218,2231.2256,5.6063337,10.036236
-19.934504,-2.8605218,2231.2256,5.6063337,10.036236
-19.934504,-2.8605218,2231.2256,5.6063337,10.036236
-19.80794,-2.8900595,2233.1719,5.6119075,10.0436735
-19.80794,-2.8900595,2233.1719,5.6119075,10.0436735
-19.80794,-2.8900595,2233.1719,5.6119075,10.0436735
-19.80794,-2.8900595,2233.1719,5.6119075,10.0436735
-19.80794,-2.8900595,2233.1719,5.6119075,10.0436735
-19.65681,-2.926394,2235.1162,5.6169825,10.050243
-19.65681,-2.926394,2235.1162,5.6169825,10.050243
-19.65681,-2.926394,2235.1162,5.6169825,10.050243
-19.65681,-2.926394,2235.1162,5.6169825,10.050243
-19.65681,-2.926394,2235.1162,5.6169825,10.050243
-19.466137,-2.9447086,2237.0625,5.62204,10.058308
-19.466137,-2.9447086,2237.0625,5.62204,10.058308
-19.466137,-2.9447086,2237.0625,5.62204,10.058308
-19.466137,-2.9447086,2237.0625,5.62204,10.058308
-19.466137,-2.9447086,2237.0625,5.62204,10.058308
-19.228893,-2.9658937,2239.0068,5.627251,10.065015
-19.228893,-2.9658937,2239.0068,5.627251,10.065015
-19.228893,-2.9658937,2239.0068,5.627251,10.065015
-19.228893,-2.9658937,2239.0068,5.627251,10.065015
-19.228893,-2.9658937,2239.0068,5.627251,10.065015
-18.945738,-2.9780712,2240.953,5.6324263,10.072888
-18.945738,-2.9780712,2240.953,5.6324263,10.072888
-18.945738,-2.9780712,2240.953,5.6324263,10.072888
-18.945738,-2.9780712,2240.953,5.6324263,10.072888
-18.945738,-2.9780712,2240.953,5.6324263,10.072888
-18.616241,-2.9894955,2242.8982,5.637297,10.079122
-18.616241,-2.9894955,2242.8982,5.637297,10.079122
-18.616241,-2.9894955,2242.8982,5.637297,10.079122
-18.616241,-2.9894955,2242.8982,5.637297,10.079122
-18.616241,-2.9894955,2242.8982,5.637297,10.079122
-18.255985,-2.9946697,2244.8433,5.6423526,10.08565
-18.255985,-2.9946697,2244.8433,5.6423526,10.08565
-18.255985,-2.9946697,2244.8433,5.6423526,10.08565
-18.255985,-2.9946697,2244.8433,5.6423526,10.08565
-18.255985,-2.9946697,2244.8433,5.6423526,10.08565
-17.877657,-2.9971242,2246.7896,5.647766,10.09287
-17.877657,-2.9971242,2246.7896,5.647766,10.09287
-17.877657,-2.9971242,2246.7896,5.647766,10.09287
-17.877657,-2.9971242,2246.7896,5.647766,10.09287
-17.877657,-2.9971242,2246.7896,5.647766,10.09287
-17.49155,-2.9963918,2248.7358,5.652665,10.099582
-17.49155,-2.9963918,2248.7358,5.652665,10.099582
-17.49155,-2.9963918,2248.7358,5.652665,10.099582
-17.49155,-2.9963918,2248.7358,5.652665,10.099582
-17.49155,-2.9963918,2248.7358,5.652665,10.099582
-17.119955,-2.9935129,2250.6807,5.6579566,10.1077585
-17.119955,-2.9935129,2250.6807,5.6579566,10.1077585
-17.119955,-2.9935129,2250.6807,5.6579566,10.1077585
-17.119955,-2.9935129,2250.6807,5.6579566,10.1077585
-17.119955,-2.9935129,2250.6807,5.6579566,10.1077585
-16.763704,-2.9865038,2252.6277,5.663173,10.114993
-16.763704,-2.9865038,2252.6277,5.663173,10.114993
-16.763704,-2.9865038,2252.6277,5.663173,10.114993
-16.763704,-2.9865038,2252.6277,5.663173,10.114993
-16.763704,-2.9865038,2252.6277,5.663173,10.114993
-16.431873,-2.9768934,2254.5728,5.668148,10.123051
-16.431873,-2.9768934,2254.5728,5.668148,10.123051
-16.431873,-2.9768934,2254.5728,5.668148,10.123051
-16.431873,-2.9768934,2254.5728,5.668148,10.123051
-16.431873,-2.9768934,2254.5728,5.668148,10.123051
-16.125595,-2.9635894,2256.5188,5.6734858,10.128982
-16.125595,-2.9635894,2256.5188,5.6734858,10.128982
-16.125595,-2.9635894,2256.5188,5.6734858,10.128982
-16.125595,-2.9635894,2256.5188,5.6734858,10.128982
-16.125595,-2.9635894,2256.5188,5.6734858,10.128982
-15.844824,-2.9522758,2258.466,5.678699,10.135908
-15.844824,-2.9522758,2258.466,5.678699,10.135908
-15.844824,-2.9522758,2258.466,5.678699,10.135908
-15.844824,-2.9522758,2258.466,5.678699,10.135908
-15.844824,-2.9522758,2258.466,5.678699,10.135908
-15.593112,-2.941398,2260.4124,5.68283,10.144735
-15.593112,-2.941398,2260.4124,5.68283,10.144735
-15.593112,-2.941398,2260.4124,5.68283,10.144735
-15.593112,-2.941398,2260.4124,5.68283,10.144735
-15.593112,-2.941398,2260.4124,5.68283,10.144735
-15.371583,-2.9233425,2262.358,5.6886325,10.150579
-15.371583,-2.9233425,2262.358,5.6886325,10.150579
-15.371583,-2.9233425,2262.358,5.6886325,10.150579
-15.371583,-2.9233425,2262.358,5.6886325,10.150579
-15.371583,-2.9233425,2262.358,5.6886325,10.150579
-15.1727,-2.9071345,2264.3052,5.6941175,10.156376
-15.1727,-2.9071345,2264.3052,5.6941175,10.156376
-15.1727,-2.9071345,2264.3052,5.6941175,10.156376
-15.1727,-2.9071345,2264.3052,5.6941175,10.156376
-15.1727,-2.9071345,2264.3052,5.6941175,10.156376
-14.998858,-2.891699,2266.2515,5.6988645,10.166005
-14.998858,-2.891699,2266.2515,5.6988645,10.166005
-14.998858,-2.891699,2266.2515,5.6988645,10.166005
-14.998858,-2.891699,2266.2515,5.6988645,10.166005
-14.998858,-2.891699,2266.2515,5.6988645,10.166005
-14.849885,-2.8748302,2268.198,5.704198,10.172242
-14.849885,-2.8748302,2268.198,5.704198,10.172242
-14.849885,-2.8748302,2268.198,5.704198,10.172242
-14.849885,-2.8748302,2268.198,5.704198,10.172242
-14.849885,-2.8748302,2268.198,5.704198,10.172242
-14.714047,-2.8557415,2270.1448,5.7089396,10.179734
-14.714047,-2.8557415,2270.1448,5.7089396,10.179734
-14.714047,-2.8557415,2270.1448,5.7089396,10.179734
-14.714047,-2.8557415,2270.1448,5.7089396,10.179734
-14.714047,-2.8557415,2270.1448,5.7089396,10.179734
-14.601327,-2.8424687,2272.0916,5.71395,10.186534
-14.601327,-2.8424687,2272.0916,5.71395,10.186534
-14.601327,-2.8424687,2272.0916,5.71395,10.186534
-14.601327,-2.8424687,2272.0916,5.71395,10.186534
-14.601327,-2.8424687,2272.0916,5.71395,10.186534
-14.501422,-2.8279176,2274.0378,5.7196984,10.193541
-14.501422,-2.8279176,2274.0378,5.7196984,10.193541
-14.501422,-2.8279176,2274.0378,5.7196984,10.193541
-14.501422,-2.8279176,2274.0378,5.7196984,10.193541
-14.501422,-2.8279176,2274.0378,5.7196984,10.193541
-14.42076,-2.8110292,2275.986,5.7244816,10.200596
-14.42076,-2.8110292,2275.986,5.7244816,10.200596
-14.42076,-2.8110292,2275.986,5.7244816,10.200596
-14.42076,-2.8110292,2275.986,5.7244816,10.200596
-14.42076,-2.8110292,2275.986,5.7244816,10.200596
-14.351757,-2.7988882,2277.932,5.729406,10.208564
-14.351757,-2.7988882,2277.932,5.729406,10.208564
-14.351757,-2.7988882,2277.932,5.729406,10.208564
-14.351757,-2.7988882,2277.932,5.729406,10.208564
-14.351757,-2.7988882,2277.932,5.729406,10.208564
-14.296681,-2.7850275,2279.8804,5.735165,10.214669
-14.296681,-2.7850275,2279.8804,5.735165,10.214669
-14.296681,-2.7850275,2279.8804,5.735165,10.214669
-14.296681,-2.7850275,2279.8804,5.735165,10.214669
-14.296681,-2.7850275,2279.8804,5.735165,10.214669
-14.248393,-2.7759218,2281.8262,5.7393074,10.223215
-14.248393,-2.7759218,2281.8262,5.7393074,10.223215
-14.248393,-2.7759218,2281.8262,5.7393074,10.223215
-14.248393,-2.7759218,2281.8262,5.7393074,10.223215
-14.248393,-2.7759218,2281.8262,5.7393074,10.223215
-14.214683,-2.7653427,2283.775,5.7450886,10.229243
-14.214683,-2.7653427,2283.775,5.7450886,10.229243
-14.214683,-2.7653427,2283.775,5.7450886,10.229243
-14.214683,-2.7653427,2283.775,5.7450886,10.229243
-14.214683,-2.7653427,2283.775,5.7450886,10.229243
-14.188665,-2.7568989,2285.721,5.750426,10.237127
-14.188665,-2.7568989,2285.721,5.750426,10.237127
-14.188665,-2.7568989,2285.721,5.750426,10.237127
-14.188665,-2.7568989,2285.721,5.750426,10.237127
-14.188665,-2.7568989,2285.721,5.750426,10.237127
-14.171418,-2.7500672,2287.6692,5.7560143,10.244447
-14.171418,-2.7500672,2287.6692,5.7560143,10.244447
-14.171418,-2.7500672,2287.6692,5.7560143,10.244447
-14.171418,-2.7500672,2287.6692,5.7560143,10.244447
-14.171418,-2.7500672,2287.6692,5.7560143,10.244447
-14.162396,-2.7464986,2289.6157,5.760677,10.251643
-14.162396,-2.7464986,2289.6157,5.760677,10.251643
-14.162396,-2.7464986,2289.6157,5.760677,10.251643
-14.162396,-2.7464986,2289.6157,5.760677,10.251643
-14.162396,-2.7464986,2289.6157,5.760677,10.251643
-14.159713,-2.7443826,2291.5645,5.766099,10.258682
