s11,s21,beta,alpha,Zo
-11.496648,-4.0685997,2241.2305,4.707396,93.35712
-11.496648,-4.0685997,2241.2305,4.707396,93.35712
-11.496648,-4.0685997,2241.2305,4.707396,93.35712
-11.496648,-4.0685997,2241.2305,4.707396,93.35712
-11.496648,-4.0685997,2241.2305,4.707396,93.35712
-11.57749,-3.9777696,2243.2498,4.7112613,93.3671
-11.57749,-3.9777696,2243.2498,4.7112613,93.3671
-11.57749,-3.9777696,2243.2498,4.7112613,93.3671
-11.57749,-3.9777696,2243.2498,4.7112613,93.3671
-11.57749,-3.9777696,2243.2498,4.7112613,93.3671
-11.6756525,-3.8753417,2245.2668,4.7152,93.379
-11.6756525,-3.8753417,2245.2668,4.7152,93.379
-11.6756525,-3.8753417,2245.2668,4.7152,93.379
-11.6756525,-3.8753417,2245.2668,4.7152,93.379
-11.6756525,-3.8753417,2245.2668,4.7152,93.379
-11.788447,-3.7721515,2247.301,4.7187953,93.389725
-11.788447,-3.7721515,2247.301,4.7187953,93.389725
-11.788447,-3.7721515,2247.301,4.7187953,93.389725
-11.788447,-3.7721515,2247.301,4.7187953,93.389725
-11.788447,-3.7721515,2247.301,4.7187953,93.389725
-11.915776,-3.657439,2249.3247,4.723074,93.40177
-11.915776,-3.657439,2249.3247,4.723074,93.40177
-11.915776,-3.657439,2249.3247,4.723074,93.40177
-11.915776,-3.657439,2249.3247,4.723074,93.40177
-11.915776,-3.657439,2249.3247,4.723074,93.40177
-12.061974,-3.536322,2251.3503,4.726742,93.41275
-12.061974,-3.536322,2251.3503,4.726742,93.41275
-12.061974,-3.536322,2251.3503,4.726742,93.41275
-12.061974,-3.536322,2251.3503,4.726742,93.41275
-12.061974,-3.536322,2251.3503,4.726742,93.41275
-12.223013,-3.4095662,2253.37,4.731043,93.423546
-12.223013,-3.4095662,2253.37,4.731043,93.423546
-12.223013,-3.4095662,2253.37,4.731043,93.423546
-12.223013,-3.4095662,2253.37,4.731043,93.423546
-12.223013,-3.4095662,2253.37,4.731043,93.423546
-12.405259,-3.287507,2255.391,4.7349367,93.43423
-12.405259,-3.287507,2255.391,4.7349367,93.43423
-12.405259,-3.287507,2255.391,4.7349367,93.43423
-12.405259,-3.287507,2255.391,4.7349367,93.43423
-12.405259,-3.287507,2255.391,4.7349367,93.43423
-12.601606,-3.1640809,2257.4062,4.7392178,93.44583
-12.601606,-3.1640809,2257.4062,4.7392178,93.44583
-12.601606,-3.1640809,2257.4062,4.7392178,93.44583
-12.601606,-3.1640809,2257.4062,4.7392178,93.44583
-12.601606,-3.1640809,2257.4062,4.7392178,93.44583
-12.816431,-3.0425708,2259.4424,4.7434087,93.4576
-12.816431,-3.0425708,2259.4424,4.7434087,93.4576
-12.816431,-3.0425708,2259.4424,4.7434087,93.4576
-12.816431,-3.0425708,2259.4424,4.7434087,93.4576
-12.816431,-3.0425708,2259.4424,4.7434087,93.4576
-13.040917,-2.933033,2261.4692,4.7470827,93.468124
-13.040917,-2.933033,2261.4692,4.7470827,93.468124
-13.040917,-2.933033,2261.4692,4.7470827,93.468124
-13.040917,-2.933033,2261.4692,4.7470827,93.468124
-13.040917,-2.933033,2261.4692,4.7470827,93.468124
-13.277567,-2.8275988,2263.4973,4.751346,93.47893
-13.277567,-2.8275988,2263.4973,4.751346,93.47893
-13.277567,-2.8275988,2263.4973,4.751346,93.47893
-13.277567,-2.8275988,2263.4973,4.751346,93.47893
-13.277567,-2.8275988,2263.4973,4.751346,93.47893
-13.525941,-2.7319424,2265.504,4.7548194,93.490974
-13.525941,-2.7319424,2265.504,4.7548194,93.490974
-13.525941,-2.7319424,2265.504,4.7548194,93.490974
-13.525941,-2.7319424,2265.504,4.7548194,93.490974
-13.525941,-2.7319424,2265.504,4.7548194,93.490974
-13.776125,-2.6424093,2267.5427,4.7591753,93.501274
-13.776125,-2.6424093,2267.5427,4.7591753,93.501274
-13.776125,-2.6424093,2267.5427,4.7591753,93.501274
-13.776125,-2.6424093,2267.5427,4.7591753,93.501274
-13.776125,-2.6424093,2267.5427,4.7591753,93.501274
-14.02745,-2.5638912,2269.5596,4.763332,93.51321
-14.02745,-2.5638912,2269.5596,4.763332,93.51321
-14.02745,-2.5638912,2269.5596,4.763332,93.51321
-14.02745,-2.5638912,2269.5596,4.763332,93.51321
-14.02745,-2.5638912,2269.5596,4.763332,93.51321
-14.277533,-2.4958892,2271.5845,4.766981,93.52486
-14.277533,-2.4958892,2271.5845,4.766981,93.52486
-14.277533,-2.4958892,2271.5845,4.766981,93.52486
-14.277533,-2.4958892,2271.5845,4.766981,93.52486
-14.277533,-2.4958892,2271.5845,4.766981,93.52486
-14.529538,-2.4387093,2273.6133,4.7716384,93.53584
-14.529538,-2.4387093,2273.6133,4.7716384,93.53584
-14.529538,-2.4387093,2273.6133,4.7716384,93.53584
-14.529538,-2.4387093,2273.6133,4.7716384,93.53584
-14.529538,-2.4387093,2273.6133,4.7716384,93.53584
-14.759314,-2.3917859,2275.6172,4.774805,93.547516
-14.759314,-2.3917859,2275.6172,4.774805,93.547516
-14.759314,-2.3917859,2275.6172,4.774805,93.547516
-14.759314,-2.3917859,2275.6172,4.774805,93.547516
-14.759314,-2.3917859,2275.6172,4.774805,93.547516
-14.972655,-2.3537464,2277.6497,4.779552,93.56021
-14.972655,-2.3537464,2277.6497,4.779552,93.56021
-14.972655,-2.3537464,2277.6497,4.779552,93.56021
-14.972655,-2.3537464,2277.6497,4.779552,93.56021
-14.972655,-2.3537464,2277.6497,4.779552,93.56021
-15.174854,-2.32432,2279.6619,4.783307,93.56776
-15.174854,-2.32432,2279.6619,4.783307,93.56776
-15.174854,-2.32432,2279.6619,4.783307,93.56776
-15.174854,-2.32432,2279.6619,4.783307,93.56776
-15.174854,-2.32432,2279.6619,4.783307,93.56776
-15.35601,-2.3057837,2281.708,4.786723,93.58173
-15.35601,-2.3057837,2281.708,4.786723,93.58173
-15.35601,-2.3057837,2281.708,4.786723,93.58173
-15.35601,-2.3057837,2281.708,4.786723,93.58173
-15.35601,-2.3057837,2281.708,4.786723,93.58173
-15.508625,-2.2949686,2283.7317,4.7910857,93.59179
-15.508625,-2.2949686,2283.7317,4.7910857,93.59179
-15.508625,-2.2949686,2283.7317,4.7910857,93.59179
-15.508625,-2.2949686,2283.7317,4.7910857,93.59179
-15.508625,-2.2949686,2283.7317,4.7910857,93.59179
-15.638721,-2.2893667,2285.7236,4.795409,93.60469
-15.638721,-2.2893667,2285.7236,4.795409,93.60469
-15.638721,-2.2893667,2285.7236,4.795409,93.60469
-15.638721,-2.2893667,2285.7236,4.795409,93.60469
-15.638721,-2.2893667,2285.7236,4.795409,93.60469
-15.740718,-2.2896779,2287.782,4.798736,93.61514
-15.740718,-2.2896779,2287.782,4.798736,93.61514
-15.740718,-2.2896779,2287.782,4.798736,93.61514
-15.740718,-2.2896779,2287.782,4.798736,93.61514
-15.740718,-2.2896779,2287.782,4.798736,93.61514
-15.82026,-2.2938216,2289.7952,4.803259,93.62824
-15.82026,-2.2938216,2289.7952,4.803259,93.62824
-15.82026,-2.2938216,2289.7952,4.803259,93.62824
-15.82026,-2.2938216,2289.7952,4.803259,93.62824
-15.82026,-2.2938216,2289.7952,4.803259,93.62824
-15.872856,-2.3038964,2291.8213,4.8070803,93.638824
-15.872856,-2.3038964,2291.8213,4.8070803,93.638824
-15.872856,-2.3038964,2291.8213,4.8070803,93.638824
-15.872856,-2.3038964,2291.8213,4.8070803,93.638824
-15.872856,-2.3038964,2291.8213,4.8070803,93.638824
-15.901859,-2.3152456,2293.821,4.8109345,93.65012
-15.901859,-2.3152456,2293.821,4.8109345,93.65012
-15.901859,-2.3152456,2293.821,4.8109345,93.65012
-15.901859,-2.3152456,2293.821,4.8109345,93.65012
-15.901859,-2.3152456,2293.821,4.8109345,93.65012
-15.910642,-2.330541,2295.852,4.814894,93.66041
-15.910642,-2.330541,2295.852,4.814894,93.66041
-15.910642,-2.330541,2295.852,4.814894,93.66041
-15.910642,-2.330541,2295.852,4.814894,93.66041
-15.910642,-2.330541,2295.852,4.814894,93.66041
-15.903738,-2.34538,2297.877,4.8188076,93.67269
-15.903738,-2.34538,2297.877,4.8188076,93.67269
-15.903738,-2.34538,2297.877,4.8188076,93.67269
-15.903738,-2.34538,2297.877,4.8188076,93.67269
-15.903738,-2.34538,2297.877,4.8188076,93.67269
-15.8800535,-2.359904,2299.9133,4.822504,93.68339
-15.8800535,-2.359904,2299.9133,4.822504,93.68339
-15.8800535,-2.359904,2299.9133,4.822504,93.68339
-15.8800535,-2.359904,2299.9133,4.822504,93.68339
-15.8800535,-2.359904,2299.9133,4.822504,93.68339
-15.844248,-2.3764603,2301.9287,4.8267183,93.6941
-15.844248,-2.3764603,2301.9287,4.8267183,93.6941
-15.844248,-2.3764603,2301.9287,4.8267183,93.6941
-15.844248,-2.3764603,2301.9287,4.8267183,93.6941
-15.844248,-2.3764603,2301.9287,4.8267183,93.6941
-15.798632,-2.3896434,2303.9468,4.830865,93.70211
-15.798632,-2.3896434,2303.9468,4.830865,93.70211
-15.798632,-2.3896434,2303.9468,4.830865,93.70211
-15.798632,-2.3896434,2303.9468,4.830865,93.70211
-15.798632,-2.3896434,2303.9468,4.830865,93.70211
-15.743657,-2.4005806,2305.9646,4.834779,93.72098
-15.743657,-2.4005806,2305.9646,4.834779,93.72098
-15.743657,-2.4005806,2305.9646,4.834779,93.72098
-15.743657,-2.4005806,2305.9646,4.834779,93.72098
-15.743657,-2.4005806,2305.9646,4.834779,93.72098
-15.68866,-2.4098778,2307.9912,4.838911,93.727806
-15.68866,-2.4098778,2307.9912,4.838911,93.727806
-15.68866,-2.4098778,2307.9912,4.838911,93.727806
-15.68866,-2.4098778,2307.9912,4.838911,93.727806
-15.68866,-2.4098778,2307.9912,4.838911,93.727806
-15.63165,-2.4151893,2310.0244,4.8425083,93.74559
-15.63165,-2.4151893,2310.0244,4.8425083,93.74559
-15.63165,-2.4151893,2310.0244,4.8425083,93.74559
-15.63165,-2.4151893,2310.0244,4.8425083,93.74559
-15.63165,-2.4151893,2310.0244,4.8425083,93.74559
-15.57058,-2.416464,2312.0332,4.846666,93.75431
-15.57058,-2.416464,2312.0332,4.846666,93.75431
-15.57058,-2.416464,2312.0332,4.846666,93.75431
-15.57058,-2.416464,2312.0332,4.846666,93.75431
-15.57058,-2.416464,2312.0332,4.846666,93.75431
-15.512238,-2.4150083,2314.062,4.850537,93.76308
-15.512238,-2.4150083,2314.062,4.850537,93.76308
-15.512238,-2.4150083,2314.062,4.850537,93.76308
-15.512238,-2.4150083,2314.062,4.850537,93.76308
-15.512238,-2.4150083,2314.062,4.850537,93.76308
-15.4584875,-2.4092762,2316.087,4.854808,93.77663
-15.4584875,-2.4092762,2316.087,4.854808,93.77663
-15.4584875,-2.4092762,2316.087,4.854808,93.77663
-15.4584875,-2.4092762,2316.087,4.854808,93.77663
-15.4584875,-2.4092762,2316.087,4.854808,93.77663
-15.412963,-2.3983686,2318.1106,4.858732,93.78514
-15.412963,-2.3983686,2318.1106,4.858732,93.78514
-15.412963,-2.3983686,2318.1106,4.858732,93.78514
-15.412963,-2.3983686,2318.1106,4.858732,93.78514
-15.412963,-2.3983686,2318.1106,4.858732,93.78514
-15.369505,-2.3836644,2320.1255,4.862643,93.80119
-15.369505,-2.3836644,2320.1255,4.862643,93.80119
-15.369505,-2.3836644,2320.1255,4.862643,93.80119
-15.369505,-2.3836644,2320.1255,4.862643,93.80119
-15.369505,-2.3836644,2320.1255,4.862643,93.80119
-15.333191,-2.3690796,2322.1477,4.8666124,93.808495
-15.333191,-2.3690796,2322.1477,4.8666124,93.808495
-15.333191,-2.3690796,2322.1477,4.8666124,93.808495
-15.333191,-2.3690796,2322.1477,4.8666124,93.808495
-15.333191,-2.3690796,2322.1477,4.8666124,93.808495
-15.305708,-2.349032,2324.174,4.87038,93.820625
-15.305708,-2.349032,2324.174,4.87038,93.820625
-15.305708,-2.349032,2324.174,4.87038,93.820625
-15.305708,-2.349032,2324.174,4.87038,93.820625
-15.305708,-2.349032,2324.174,4.87038,93.820625
-15.285109,-2.3257773,2326.2031,4.8747373,93.83488
-15.285109,-2.3257773,2326.2031,4.8747373,93.83488
-15.285109,-2.3257773,2326.2031,4.8747373,93.83488
-15.285109,-2.3257773,2326.2031,4.8747373,93.83488
-15.285109,-2.3257773,2326.2031,4.8747373,93.83488
-15.272989,-2.3027065,2328.2068,4.878274,93.84465
-15.272989,-2.3027065,2328.2068,4.878274,93.84465
-15.272989,-2.3027065,2328.2068,4.878274,93.84465
-15.272989,-2.3027065,2328.2068,4.878274,93.84465
-15.272989,-2.3027065,2328.2068,4.878274,93.84465
-15.265858,-2.2766936,2330.2349,4.8826942,93.855515
-15.265858,-2.2766936,2330.2349,4.8826942,93.855515
-15.265858,-2.2766936,2330.2349,4.8826942,93.855515
-15.265858,-2.2766936,2330.2349,4.8826942,93.855515
-15.265858,-2.2766936,2330.2349,4.8826942,93.855515
-15.267588,-2.2556818,2332.259,4.886318,93.86929
-15.267588,-2.2556818,2332.259,4.886318,93.86929
-15.267588,-2.2556818,2332.259,4.886318,93.86929
-15.267588,-2.2556818,2332.259,4.886318,93.86929
-15.267588,-2.2556818,2332.259,4.886318,93.86929
-15.280854,-2.2345064,2334.2854,4.8902307,93.87966
-15.280854,-2.2345064,2334.2854,4.8902307,93.87966
-15.280854,-2.2345064,2334.2854,4.8902307,93.87966
-15.280854,-2.2345064,2334.2854,4.8902307,93.87966
-15.280854,-2.2345064,2334.2854,4.8902307,93.87966
-15.296088,-2.2164328,2336.2952,4.894478,93.89375
-15.296088,-2.2164328,2336.2952,4.894478,93.89375
-15.296088,-2.2164328,2336.2952,4.894478,93.89375
-15.296088,-2.2164328,2336.2952,4.894478,93.89375
-15.296088,-2.2164328,2336.2952,4.894478,93.89375
-15.322924,-2.203387,2338.3274,4.8981814,93.90361
-15.322924,-2.203387,2338.3274,4.8981814,93.90361
-15.322924,-2.203387,2338.3274,4.8981814,93.90361
-15.322924,-2.203387,2338.3274,4.8981814,93.90361
-15.322924,-2.203387,2338.3274,4.8981814,93.90361
-15.349893,-2.1921625,2340.34,4.902532,93.91533
-15.349893,-2.1921625,2340.34,4.902532,93.91533
-15.349893,-2.1921625,2340.34,4.902532,93.91533
-15.349893,-2.1921625,2340.34,4.902532,93.91533
-15.349893,-2.1921625,2340.34,4.902532,93.91533
-15.385087,-2.1861815,2342.3694,4.906231,93.924835
-15.385087,-2.1861815,2342.3694,4.906231,93.924835
-15.385087,-2.1861815,2342.3694,4.906231,93.924835
-15.385087,-2.1861815,2342.3694,4.906231,93.924835
-15.385087,-2.1861815,2342.3694,4.906231,93.924835
-15.425409,-2.1833427,2344.3843,4.9106073,93.940834
-15.425409,-2.1833427,2344.3843,4.9106073,93.940834
-15.425409,-2.1833427,2344.3843,4.9106073,93.940834
-15.425409,-2.1833427,2344.3843,4.9106073,93.940834
-15.425409,-2.1833427,2344.3843,4.9106073,93.940834
-15.474013,-2.1872354,2346.4136,4.914191,93.95051
-15.474013,-2.1872354,2346.4136,4.914191,93.95051
-15.474013,-2.1872354,2346.4136,4.914191,93.95051
-15.474013,-2.1872354,2346.4136,4.914191,93.95051
-15.474013,-2.1872354,2346.4136,4.914191,93.95051
-15.525561,-2.1937845,2348.4216,4.918367,93.964714
-15.525561,-2.1937845,2348.4216,4.918367,93.964714
-15.525561,-2.1937845,2348.4216,4.918367,93.964714
-15.525561,-2.1937845,2348.4216,4.918367,93.964714
-15.525561,-2.1937845,2348.4216,4.918367,93.964714
-15.579972,-2.2018282,2350.4473,4.9224477,93.97562
-15.579972,-2.2018282,2350.4473,4.9224477,93.97562
-15.579972,-2.2018282,2350.4473,4.9224477,93.97562
-15.579972,-2.2018282,2350.4473,4.9224477,93.97562
-15.579972,-2.2018282,2350.4473,4.9224477,93.97562
-15.634696,-2.2110853,2352.4758,4.926508,93.98625
-15.634696,-2.2110853,2352.4758,4.926508,93.98625
-15.634696,-2.2110853,2352.4758,4.926508,93.98625
-15.634696,-2.2110853,2352.4758,4.926508,93.98625
-15.634696,-2.2110853,2352.4758,4.926508,93.98625
-15.689784,-2.22495,2354.4905,4.930317,93.99668
-15.689784,-2.22495,2354.4905,4.930317,93.99668
-15.689784,-2.22495,2354.4905,4.930317,93.99668
-15.689784,-2.22495,2354.4905,4.930317,93.99668
-15.689784,-2.22495,2354.4905,4.930317,93.99668
-15.750952,-2.2385569,2356.5134,4.934299,94.00644
-15.750952,-2.2385569,2356.5134,4.934299,94.00644
-15.750952,-2.2385569,2356.5134,4.934299,94.00644
-15.750952,-2.2385569,2356.5134,4.934299,94.00644
-15.750952,-2.2385569,2356.5134,4.934299,94.00644
-15.79264,-2.2560213,2358.549,4.938572,94.01802
-15.79264,-2.2560213,2358.549,4.938572,94.01802
-15.79264,-2.2560213,2358.549,4.938572,94.01802
-15.79264,-2.2560213,2358.549,4.938572,94.01802
-15.79264,-2.2560213,2358.549,4.938572,94.01802
-15.818964,-2.2743125,2360.5564,4.942291,94.036026
-15.818964,-2.2743125,2360.5564,4.942291,94.036026
-15.818964,-2.2743125,2360.5564,4.942291,94.036026
-15.818964,-2.2743125,2360.5564,4.942291,94.036026
-15.818964,-2.2743125,2360.5564,4.942291,94.036026
-15.822254,-2.294665,2362.5828,4.94631,94.04605
-15.822254,-2.294665,2362.5828,4.94631,94.04605
-15.822254,-2.294665,2362.5828,4.94631,94.04605
-15.822254,-2.294665,2362.5828,4.94631,94.04605
-15.822254,-2.294665,2362.5828,4.94631,94.04605
-15.812611,-2.311877,2364.6077,4.9505286,94.0522
-15.812611,-2.311877,2364.6077,4.9505286,94.0522
-15.812611,-2.311877,2364.6077,4.9505286,94.0522
-15.812611,-2.311877,2364.6077,4.9505286,94.0522
-15.812611,-2.311877,2364.6077,4.9505286,94.0522
-15.762222,-2.3296487,2366.6213,4.954517,94.07818
-15.762222,-2.3296487,2366.6213,4.954517,94.07818
-15.762222,-2.3296487,2366.6213,4.954517,94.07818
-15.762222,-2.3296487,2366.6213,4.954517,94.07818
-15.762222,-2.3296487,2366.6213,4.954517,94.07818
-15.69189,-2.345742,2368.6436,4.9584317,94.080826
-15.69189,-2.345742,2368.6436,4.9584317,94.080826
-15.69189,-2.345742,2368.6436,4.9584317,94.080826
-15.69189,-2.345742,2368.6436,4.9584317,94.080826
-15.69189,-2.345742,2368.6436,4.9584317,94.080826
-15.603388,-2.3621798,2370.6614,4.96257,94.09283
-15.603388,-2.3621798,2370.6614,4.96257,94.09283
-15.603388,-2.3621798,2370.6614,4.96257,94.09283
-15.603388,-2.3621798,2370.6614,4.96257,94.09283
-15.603388,-2.3621798,2370.6614,4.96257,94.09283
-15.505463,-2.3788207,2372.6812,4.966288,94.10265
-15.505463,-2.3788207,2372.6812,4.966288,94.10265
-15.505463,-2.3788207,2372.6812,4.966288,94.10265
-15.505463,-2.3788207,2372.6812,4.966288,94.10265
-15.505463,-2.3788207,2372.6812,4.966288,94.10265
-15.406258,-2.3956518,2374.7024,4.970123,94.11027
-15.406258,-2.3956518,2374.7024,4.970123,94.11027
-15.406258,-2.3956518,2374.7024,4.970123,94.11027
-15.406258,-2.3956518,2374.7024,4.970123,94.11027
-15.406258,-2.3956518,2374.7024,4.970123,94.11027
-15.309411,-2.4131813,2376.7383,4.973879,94.130104
-15.309411,-2.4131813,2376.7383,4.973879,94.130104
-15.309411,-2.4131813,2376.7383,4.973879,94.130104
-15.309411,-2.4131813,2376.7383,4.973879,94.130104
-15.309411,-2.4131813,2376.7383,4.973879,94.130104
-15.218456,-2.428485,2378.7378,4.97851,94.13991
-15.218456,-2.428485,2378.7378,4.97851,94.13991
-15.218456,-2.428485,2378.7378,4.97851,94.13991
-15.218456,-2.428485,2378.7378,4.97851,94.13991
-15.218456,-2.428485,2378.7378,4.97851,94.13991
-15.134653,-2.441056,2380.7769,4.9819527,94.15023
-15.134653,-2.441056,2380.7769,4.9819527,94.15023
-15.134653,-2.441056,2380.7769,4.9819527,94.15023
-15.134653,-2.441056,2380.7769,4.9819527,94.15023
-15.134653,-2.441056,2380.7769,4.9819527,94.15023
-15.050571,-2.4626935,2382.7988,4.986269,94.16323
-15.050571,-2.4626935,2382.7988,4.986269,94.16323
-15.050571,-2.4626935,2382.7988,4.986269,94.16323
-15.050571,-2.4626935,2382.7988,4.986269,94.16323
-15.050571,-2.4626935,2382.7988,4.986269,94.16323
-14.972246,-2.4826603,2384.807,4.990464,94.17165
-14.972246,-2.4826603,2384.807,4.990464,94.17165
-14.972246,-2.4826603,2384.807,4.990464,94.17165
-14.972246,-2.4826603,2384.807,4.990464,94.17165
-14.972246,-2.4826603,2384.807,4.990464,94.17165
-14.8928385,-2.4995408,2386.8389,4.9939914,94.18903
-14.8928385,-2.4995408,2386.8389,4.9939914,94.18903
-14.8928385,-2.4995408,2386.8389,4.9939914,94.18903
-14.8928385,-2.4995408,2386.8389,4.9939914,94.18903
-14.8928385,-2.4995408,2386.8389,4.9939914,94.18903
-14.814235,-2.5208404,2388.8528,4.99838,94.19928
-14.814235,-2.5208404,2388.8528,4.99838,94.19928
-14.814235,-2.5208404,2388.8528,4.99838,94.19928
-14.814235,-2.5208404,2388.8528,4.99838,94.19928
-14.814235,-2.5208404,2388.8528,4.99838,94.19928
-14.738511,-2.5372477,2390.8638,5.002826,94.21328
-14.738511,-2.5372477,2390.8638,5.002826,94.21328
-14.738511,-2.5372477,2390.8638,5.002826,94.21328
-14.738511,-2.5372477,2390.8638,5.002826,94.21328
-14.738511,-2.5372477,2390.8638,5.002826,94.21328
-14.653693,-2.55972,2392.9011,5.006152,94.222916
-14.653693,-2.55972,2392.9011,5.006152,94.222916
-14.653693,-2.55972,2392.9011,5.006152,94.222916
-14.653693,-2.55972,2392.9011,5.006152,94.222916
-14.653693,-2.55972,2392.9011,5.006152,94.222916
-14.565251,-2.5753963,2394.922,5.01094,94.23244
-14.565251,-2.5753963,2394.922,5.01094,94.23244
-14.565251,-2.5753963,2394.922,5.01094,94.23244
-14.565251,-2.5753963,2394.922,5.01094,94.23244
-14.565251,-2.5753963,2394.922,5.01094,94.23244
-14.468002,-2.602629,2396.9338,5.013649,94.25016
-14.468002,-2.602629,2396.9338,5.013649,94.25016
-14.468002,-2.602629,2396.9338,5.013649,94.25016
-14.468002,-2.602629,2396.9338,5.013649,94.25016
-14.468002,-2.602629,2396.9338,5.013649,94.25016
-14.374725,-2.6270404,2398.9517,5.0180035,94.25601
-14.374725,-2.6270404,2398.9517,5.0180035,94.25601
-14.374725,-2.6270404,2398.9517,5.0180035,94.25601
-14.374725,-2.6270404,2398.9517,5.0180035,94.25601
-14.374725,-2.6270404,2398.9517,5.0180035,94.25601
-14.2732315,-2.6505165,2400.9678,5.022145,94.27213
-14.2732315,-2.6505165,2400.9678,5.022145,94.27213
-14.2732315,-2.6505165,2400.9678,5.022145,94.27213
-14.2732315,-2.6505165,2400.9678,5.022145,94.27213
-14.2732315,-2.6505165,2400.9678,5.022145,94.27213
-14.1641245,-2.6785493,2402.9993,5.0265822,94.28532
-14.1641245,-2.6785493,2402.9993,5.0265822,94.28532
-14.1641245,-2.6785493,2402.9993,5.0265822,94.28532
-14.1641245,-2.6785493,2402.9993,5.0265822,94.28532
-14.1641245,-2.6785493,2402.9993,5.0265822,94.28532
-14.048689,-2.7105014,2405.0205,5.030028,94.29388
-14.048689,-2.7105014,2405.0205,5.030028,94.29388
-14.048689,-2.7105014,2405.0205,5.030028,94.29388
-14.048689,-2.7105014,2405.0205,5.030028,94.29388
-14.048689,-2.7105014,2405.0205,5.030028,94.29388
-13.923237,-2.7377255,2407.0378,5.034467,94.310585
-13.923237,-2.7377255,2407.0378,5.034467,94.310585
-13.923237,-2.7377255,2407.0378,5.034467,94.310585
-13.923237,-2.7377255,2407.0378,5.034467,94.310585
-13.923237,-2.7377255,2407.0378,5.034467,94.310585
-13.794505,-2.773211,2409.0535,5.038218,94.319016
-13.794505,-2.773211,2409.0535,5.038218,94.319016
-13.794505,-2.773211,2409.0535,5.038218,94.319016
-13.794505,-2.773211,2409.0535,5.038218,94.319016
-13.794505,-2.773211,2409.0535,5.038218,94.319016
-13.660141,-2.8113022,2411.0737,5.04257,94.32802
-13.660141,-2.8113022,2411.0737,5.04257,94.32802
-13.660141,-2.8113022,2411.0737,5.04257,94.32802
-13.660141,-2.8113022,2411.0737,5.04257,94.32802
-13.660141,-2.8113022,2411.0737,5.04257,94.32802
-13.522931,-2.853527,2413.0894,5.046003,94.343216
-13.522931,-2.853527,2413.0894,5.046003,94.343216
-13.522931,-2.853527,2413.0894,5.046003,94.343216
-13.522931,-2.853527,2413.0894,5.046003,94.343216
-13.522931,-2.853527,2413.0894,5.046003,94.343216
-13.378036,-2.9003294,2415.1157,5.0503473,94.35704
-13.378036,-2.9003294,2415.1157,5.0503473,94.35704
-13.378036,-2.9003294,2415.1157,5.0503473,94.35704
-13.378036,-2.9003294,2415.1157,5.0503473,94.35704
-13.378036,-2.9003294,2415.1157,5.0503473,94.35704
-13.225789,-2.9516027,2417.1348,5.054412,94.36991
-13.225789,-2.9516027,2417.1348,5.054412,94.36991
-13.225789,-2.9516027,2417.1348,5.054412,94.36991
-13.225789,-2.9516027,2417.1348,5.054412,94.36991
-13.225789,-2.9516027,2417.1348,5.054412,94.36991
-13.075443,-3.0094028,2419.1584,5.0581164,94.38008
-13.075443,-3.0094028,2419.1584,5.0581164,94.38008
-13.075443,-3.0094028,2419.1584,5.0581164,94.38008
-13.075443,-3.0094028,2419.1584,5.0581164,94.38008
-13.075443,-3.0094028,2419.1584,5.0581164,94.38008
-12.926495,-3.069808,2421.1743,5.0617876,94.391945
-12.926495,-3.069808,2421.1743,5.0617876,94.391945
-12.926495,-3.069808,2421.1743,5.0617876,94.391945
-12.926495,-3.069808,2421.1743,5.0617876,94.391945
-12.926495,-3.069808,2421.1743,5.0617876,94.391945
-12.77643,-3.1341863,2423.1907,5.066399,94.4025
-12.77643,-3.1341863,2423.1907,5.066399,94.4025
-12.77643,-3.1341863,2423.1907,5.066399,94.4025
-12.77643,-3.1341863,2423.1907,5.066399,94.4025
-12.77643,-3.1341863,2423.1907,5.066399,94.4025
-12.636481,-3.2093792,2425.213,5.0703316,94.416916
-12.636481,-3.2093792,2425.213,5.0703316,94.416916
-12.636481,-3.2093792,2425.213,5.0703316,94.416916
-12.636481,-3.2093792,2425.213,5.0703316,94.416916
-12.636481,-3.2093792,2425.213,5.0703316,94.416916
-12.502284,-3.2915308,2427.2373,5.0743237,94.42823
-12.502284,-3.2915308,2427.2373,5.0743237,94.42823
-12.502284,-3.2915308,2427.2373,5.0743237,94.42823
-12.502284,-3.2915308,2427.2373,5.0743237,94.42823
-12.502284,-3.2915308,2427.2373,5.0743237,94.42823
-12.389792,-3.3740647,2429.2556,5.078285,94.43838
-12.389792,-3.3740647,2429.2556,5.078285,94.43838
-12.389792,-3.3740647,2429.2556,5.078285,94.43838
-12.389792,-3.3740647,2429.2556,5.078285,94.43838
-12.389792,-3.3740647,2429.2556,5.078285,94.43838
-12.293913,-3.470443,2431.2727,5.082197,94.452
-12.293913,-3.470443,2431.2727,5.082197,94.452
-12.293913,-3.470443,2431.2727,5.082197,94.452
-12.293913,-3.470443,2431.2727,5.082197,94.452
-12.293913,-3.470443,2431.2727,5.082197,94.452
-12.235161,-3.5590296,2433.301,5.086618,94.46363
-12.235161,-3.5590296,2433.301,5.086618,94.46363
-12.235161,-3.5590296,2433.301,5.086618,94.46363
-12.235161,-3.5590296,2433.301,5.086618,94.46363
-12.235161,-3.5590296,2433.301,5.086618,94.46363
-12.213652,-3.6441383,2435.3157,5.089605,94.47651
-12.213652,-3.6441383,2435.3157,5.089605,94.47651
-12.213652,-3.6441383,2435.3157,5.089605,94.47651
