s11,s21,beta,alpha,Zo
-16.84909,-1.7151508,2353.866,4.9445496,97.17294
-16.843054,-1.7322725,2355.8787,4.948704,97.187836
-16.843054,-1.7322725,2355.8787,4.948704,97.187836
-16.843054,-1.7322725,2355.8787,4.948704,97.187836
-16.843054,-1.7322725,2355.8787,4.948704,97.187836
-16.843054,-1.7322725,2355.8787,4.948704,97.187836
-16.830418,-1.7518027,2357.9014,4.9527287,97.20122
-16.830418,-1.7518027,2357.9014,4.9527287,97.20122
-16.830418,-1.7518027,2357.9014,4.9527287,97.20122
-16.830418,-1.7518027,2357.9014,4.9527287,97.20122
-16.830418,-1.7518027,2357.9014,4.9527287,97.20122
-16.81578,-1.7752101,2359.935,4.956148,97.21831
-16.81578,-1.7752101,2359.935,4.956148,97.21831
-16.81578,-1.7752101,2359.935,4.956148,97.21831
-16.81578,-1.7752101,2359.935,4.956148,97.21831
-16.81578,-1.7752101,2359.935,4.956148,97.21831
-16.800722,-1.799358,2361.9412,4.960801,97.230804
-16.800722,-1.799358,2361.9412,4.960801,97.230804
-16.800722,-1.799358,2361.9412,4.960801,97.230804
-16.800722,-1.799358,2361.9412,4.960801,97.230804
-16.800722,-1.799358,2361.9412,4.960801,97.230804
-16.789375,-1.8325016,2363.9675,4.964515,97.24583
-16.789375,-1.8325016,2363.9675,4.964515,97.24583
-16.789375,-1.8325016,2363.9675,4.964515,97.24583
-16.789375,-1.8325016,2363.9675,4.964515,97.24583
-16.789375,-1.8325016,2363.9675,4.964515,97.24583
-16.785374,-1.8699024,2365.991,4.96864,97.25999
-16.785374,-1.8699024,2365.991,4.96864,97.25999
-16.785374,-1.8699024,2365.991,4.96864,97.25999
-16.785374,-1.8699024,2365.991,4.96864,97.25999
-16.785374,-1.8699024,2365.991,4.96864,97.25999
-16.797068,-1.9124917,2368.011,4.971897,97.27591
-16.797068,-1.9124917,2368.011,4.971897,97.27591
-16.797068,-1.9124917,2368.011,4.971897,97.27591
-16.797068,-1.9124917,2368.011,4.971897,97.27591
-16.797068,-1.9124917,2368.011,4.971897,97.27591
-16.831076,-1.9608456,2370.0312,4.9762897,97.29074
-16.831076,-1.9608456,2370.0312,4.9762897,97.29074
-16.831076,-1.9608456,2370.0312,4.9762897,97.29074
-16.831076,-1.9608456,2370.0312,4.9762897,97.29074
-16.831076,-1.9608456,2370.0312,4.9762897,97.29074
-16.900404,-2.013485,2372.0525,4.979988,97.30541
-16.900404,-2.013485,2372.0525,4.979988,97.30541
-16.900404,-2.013485,2372.0525,4.979988,97.30541
-16.900404,-2.013485,2372.0525,4.979988,97.30541
-16.900404,-2.013485,2372.0525,4.979988,97.30541
-17.015474,-2.0668495,2374.0745,4.98451,97.31938
-17.015474,-2.0668495,2374.0745,4.98451,97.31938
-17.015474,-2.0668495,2374.0745,4.98451,97.31938
-17.015474,-2.0668495,2374.0745,4.98451,97.31938
-17.015474,-2.0668495,2374.0745,4.98451,97.31938
-17.191412,-2.1131968,2376.0938,4.9888043,97.33554
-17.191412,-2.1131968,2376.0938,4.9888043,97.33554
-17.191412,-2.1131968,2376.0938,4.9888043,97.33554
-17.191412,-2.1131968,2376.0938,4.9888043,97.33554
-17.191412,-2.1131968,2376.0938,4.9888043,97.33554
-17.430677,-2.1472845,2378.115,4.9922695,97.3497
-17.430677,-2.1472845,2378.115,4.9922695,97.3497
-17.430677,-2.1472845,2378.115,4.9922695,97.3497
-17.430677,-2.1472845,2378.115,4.9922695,97.3497
-17.430677,-2.1472845,2378.115,4.9922695,97.3497
-17.731226,-2.16152,2380.134,4.996145,97.363914
-17.731226,-2.16152,2380.134,4.996145,97.363914
-17.731226,-2.16152,2380.134,4.996145,97.363914
-17.731226,-2.16152,2380.134,4.996145,97.363914
-17.731226,-2.16152,2380.134,4.996145,97.363914
-18.06616,-2.1576447,2382.1587,4.999885,97.37951
-18.06616,-2.1576447,2382.1587,4.999885,97.37951
-18.06616,-2.1576447,2382.1587,4.999885,97.37951
-18.06616,-2.1576447,2382.1587,4.999885,97.37951
-18.06616,-2.1576447,2382.1587,4.999885,97.37951
-18.387028,-2.1368203,2384.1777,5.004643,97.39398
-18.387028,-2.1368203,2384.1777,5.004643,97.39398
-18.387028,-2.1368203,2384.1777,5.004643,97.39398
-18.387028,-2.1368203,2384.1777,5.004643,97.39398
-18.387028,-2.1368203,2384.1777,5.004643,97.39398
-18.643023,-2.1055894,2386.2014,5.00853,97.40749
-18.643023,-2.1055894,2386.2014,5.00853,97.40749
-18.643023,-2.1055894,2386.2014,5.00853,97.40749
-18.643023,-2.1055894,2386.2014,5.00853,97.40749
-18.643023,-2.1055894,2386.2014,5.00853,97.40749
-18.79164,-2.0697026,2388.2112,5.011989,97.42393
-18.79164,-2.0697026,2388.2112,5.011989,97.42393
-18.79164,-2.0697026,2388.2112,5.011989,97.42393
-18.79164,-2.0697026,2388.2112,5.011989,97.42393
-18.79164,-2.0697026,2388.2112,5.011989,97.42393
-18.825588,-2.0345626,2390.2434,5.0158086,97.438965
-18.825588,-2.0345626,2390.2434,5.0158086,97.438965
-18.825588,-2.0345626,2390.2434,5.0158086,97.438965
-18.825588,-2.0345626,2390.2434,5.0158086,97.438965
-18.825588,-2.0345626,2390.2434,5.0158086,97.438965
-18.761084,-2.00081,2392.2554,5.019853,97.4536
-18.761084,-2.00081,2392.2554,5.019853,97.4536
-18.761084,-2.00081,2392.2554,5.019853,97.4536
-18.761084,-2.00081,2392.2554,5.019853,97.4536
-18.761084,-2.00081,2392.2554,5.019853,97.4536
-18.627571,-1.9701867,2394.2825,5.023933,97.46882
-18.627571,-1.9701867,2394.2825,5.023933,97.46882
-18.627571,-1.9701867,2394.2825,5.023933,97.46882
-18.627571,-1.9701867,2394.2825,5.023933,97.46882
-18.627571,-1.9701867,2394.2825,5.023933,97.46882
-18.454275,-1.9449614,2396.305,5.0282264,97.484886
-18.454275,-1.9449614,2396.305,5.0282264,97.484886
-18.454275,-1.9449614,2396.305,5.0282264,97.484886
-18.454275,-1.9449614,2396.305,5.0282264,97.484886
-18.454275,-1.9449614,2396.305,5.0282264,97.484886
-18.259981,-1.9206184,2398.322,5.0323505,97.497856
-18.259981,-1.9206184,2398.322,5.0323505,97.497856
-18.259981,-1.9206184,2398.322,5.0323505,97.497856
-18.259981,-1.9206184,2398.322,5.0323505,97.497856
-18.259981,-1.9206184,2398.322,5.0323505,97.497856
-18.064135,-1.902019,2400.3406,5.0360603,97.51282
-18.064135,-1.902019,2400.3406,5.0360603,97.51282
-18.064135,-1.902019,2400.3406,5.0360603,97.51282
-18.064135,-1.902019,2400.3406,5.0360603,97.51282
-18.064135,-1.902019,2400.3406,5.0360603,97.51282
-17.867865,-1.8841137,2402.3635,5.0403514,97.528564
-17.867865,-1.8841137,2402.3635,5.0403514,97.528564
-17.867865,-1.8841137,2402.3635,5.0403514,97.528564
-17.867865,-1.8841137,2402.3635,5.0403514,97.528564
-17.867865,-1.8841137,2402.3635,5.0403514,97.528564
-17.681408,-1.8709509,2404.3877,5.044042,97.54399
-17.681408,-1.8709509,2404.3877,5.044042,97.54399
-17.681408,-1.8709509,2404.3877,5.044042,97.54399
-17.681408,-1.8709509,2404.3877,5.044042,97.54399
-17.681408,-1.8709509,2404.3877,5.044042,97.54399
-17.504314,-1.8601118,2406.4026,5.0479393,97.55912
-17.504314,-1.8601118,2406.4026,5.0479393,97.55912
-17.504314,-1.8601118,2406.4026,5.0479393,97.55912
-17.504314,-1.8601118,2406.4026,5.0479393,97.55912
-17.504314,-1.8601118,2406.4026,5.0479393,97.55912
-17.336407,-1.849326,2408.4187,5.052055,97.5729
-17.336407,-1.849326,2408.4187,5.052055,97.5729
-17.336407,-1.849326,2408.4187,5.052055,97.5729
-17.336407,-1.849326,2408.4187,5.052055,97.5729
-17.336407,-1.849326,2408.4187,5.052055,97.5729
-17.180332,-1.8415537,2410.4482,5.0557823,97.589066
-17.180332,-1.8415537,2410.4482,5.0557823,97.589066
-17.180332,-1.8415537,2410.4482,5.0557823,97.589066
-17.180332,-1.8415537,2410.4482,5.0557823,97.589066
-17.180332,-1.8415537,2410.4482,5.0557823,97.589066
-17.032507,-1.8354115,2412.4634,5.059867,97.60339
-17.032507,-1.8354115,2412.4634,5.059867,97.60339
-17.032507,-1.8354115,2412.4634,5.059867,97.60339
-17.032507,-1.8354115,2412.4634,5.059867,97.60339
-17.032507,-1.8354115,2412.4634,5.059867,97.60339
-16.89563,-1.8307567,2414.4827,5.0640016,97.618835
-16.89563,-1.8307567,2414.4827,5.0640016,97.618835
-16.89563,-1.8307567,2414.4827,5.0640016,97.618835
-16.89563,-1.8307567,2414.4827,5.0640016,97.618835
-16.89563,-1.8307567,2414.4827,5.0640016,97.618835
-16.767065,-1.8276939,2416.5,5.0677614,97.633865
-16.767065,-1.8276939,2416.5,5.0677614,97.633865
-16.767065,-1.8276939,2416.5,5.0677614,97.633865
-16.767065,-1.8276939,2416.5,5.0677614,97.633865
-16.767065,-1.8276939,2416.5,5.0677614,97.633865
-16.646545,-1.8268598,2418.5308,5.07199,97.64838
-16.646545,-1.8268598,2418.5308,5.07199,97.64838
-16.646545,-1.8268598,2418.5308,5.07199,97.64838
-16.646545,-1.8268598,2418.5308,5.07199,97.64838
-16.646545,-1.8268598,2418.5308,5.07199,97.64838
-16.533442,-1.8268601,2420.5393,5.0743947,97.66403
-16.533442,-1.8268601,2420.5393,5.0743947,97.66403
-16.533442,-1.8268601,2420.5393,5.0743947,97.66403
-16.533442,-1.8268601,2420.5393,5.0743947,97.66403
-16.533442,-1.8268601,2420.5393,5.0743947,97.66403
-16.429995,-1.8285718,2422.5684,5.0796213,97.68012
-16.429995,-1.8285718,2422.5684,5.0796213,97.68012
-16.429995,-1.8285718,2422.5684,5.0796213,97.68012
-16.429995,-1.8285718,2422.5684,5.0796213,97.68012
-16.429995,-1.8285718,2422.5684,5.0796213,97.68012
-16.330912,-1.8314133,2424.5828,5.083827,97.694
-16.330912,-1.8314133,2424.5828,5.083827,97.694
-16.330912,-1.8314133,2424.5828,5.083827,97.694
-16.330912,-1.8314133,2424.5828,5.083827,97.694
-16.330912,-1.8314133,2424.5828,5.083827,97.694
-16.240595,-1.8357348,2426.602,5.0876226,97.708954
-16.240595,-1.8357348,2426.602,5.0876226,97.708954
-16.240595,-1.8357348,2426.602,5.0876226,97.708954
-16.240595,-1.8357348,2426.602,5.0876226,97.708954
-16.240595,-1.8357348,2426.602,5.0876226,97.708954
-16.156754,-1.8417307,2428.624,5.091861,97.72468
-16.156754,-1.8417307,2428.624,5.091861,97.72468
-16.156754,-1.8417307,2428.624,5.091861,97.72468
-16.156754,-1.8417307,2428.624,5.091861,97.72468
-16.156754,-1.8417307,2428.624,5.091861,97.72468
-16.07861,-1.8498105,2430.6433,5.0959897,97.73897
-16.07861,-1.8498105,2430.6433,5.0959897,97.73897
-16.07861,-1.8498105,2430.6433,5.0959897,97.73897
-16.07861,-1.8498105,2430.6433,5.0959897,97.73897
-16.07861,-1.8498105,2430.6433,5.0959897,97.73897
-16.005915,-1.8591832,2432.6614,5.1001163,97.755455
-16.005915,-1.8591832,2432.6614,5.1001163,97.755455
-16.005915,-1.8591832,2432.6614,5.1001163,97.755455
-16.005915,-1.8591832,2432.6614,5.1001163,97.755455
-16.005915,-1.8591832,2432.6614,5.1001163,97.755455
-15.940683,-1.8707504,2434.6836,5.103946,97.770325
-15.940683,-1.8707504,2434.6836,5.103946,97.770325
-15.940683,-1.8707504,2434.6836,5.103946,97.770325
-15.940683,-1.8707504,2434.6836,5.103946,97.770325
-15.940683,-1.8707504,2434.6836,5.103946,97.770325
-15.8797035,-1.8833656,2436.7058,5.108413,97.7856
-15.8797035,-1.8833656,2436.7058,5.108413,97.7856
-15.8797035,-1.8833656,2436.7058,5.108413,97.7856
-15.8797035,-1.8833656,2436.7058,5.108413,97.7856
-15.8797035,-1.8833656,2436.7058,5.108413,97.7856
-15.825432,-1.8969141,2438.7217,5.1115837,97.80068
-15.825432,-1.8969141,2438.7217,5.1115837,97.80068
-15.825432,-1.8969141,2438.7217,5.1115837,97.80068
-15.825432,-1.8969141,2438.7217,5.1115837,97.80068
-15.825432,-1.8969141,2438.7217,5.1115837,97.80068
-15.775274,-1.9134325,2440.739,5.115374,97.81568
-15.775274,-1.9134325,2440.739,5.115374,97.81568
-15.775274,-1.9134325,2440.739,5.115374,97.81568
-15.775274,-1.9134325,2440.739,5.115374,97.81568
-15.775274,-1.9134325,2440.739,5.115374,97.81568
-15.731638,-1.9318494,2442.76,5.119673,97.83142
-15.731638,-1.9318494,2442.76,5.119673,97.83142
-15.731638,-1.9318494,2442.76,5.119673,97.83142
-15.731638,-1.9318494,2442.76,5.119673,97.83142
-15.731638,-1.9318494,2442.76,5.119673,97.83142
-15.692009,-1.951534,2444.783,5.1238627,97.84594
-15.692009,-1.951534,2444.783,5.1238627,97.84594
-15.692009,-1.951534,2444.783,5.1238627,97.84594
-15.692009,-1.951534,2444.783,5.1238627,97.84594
-15.692009,-1.951534,2444.783,5.1238627,97.84594
-15.656758,-1.9731798,2446.7996,5.1271,97.86142
-15.656758,-1.9731798,2446.7996,5.1271,97.86142
-15.656758,-1.9731798,2446.7996,5.1271,97.86142
-15.656758,-1.9731798,2446.7996,5.1271,97.86142
-15.656758,-1.9731798,2446.7996,5.1271,97.86142
-15.627094,-1.9965856,2448.8176,5.1325693,97.87735
-15.627094,-1.9965856,2448.8176,5.1325693,97.87735
-15.627094,-1.9965856,2448.8176,5.1325693,97.87735
-15.627094,-1.9965856,2448.8176,5.1325693,97.87735
-15.627094,-1.9965856,2448.8176,5.1325693,97.87735
-15.60058,-2.0229018,2450.839,5.1357174,97.892075
-15.60058,-2.0229018,2450.839,5.1357174,97.892075
-15.60058,-2.0229018,2450.839,5.1357174,97.892075
-15.60058,-2.0229018,2450.839,5.1357174,97.892075
-15.60058,-2.0229018,2450.839,5.1357174,97.892075
-15.579295,-2.0500233,2452.8582,5.139759,97.90753
-15.579295,-2.0500233,2452.8582,5.139759,97.90753
-15.579295,-2.0500233,2452.8582,5.139759,97.90753
-12.764849,-2.045641,2213.075,4.653803,92.858215
-12.764849,-2.045641,2213.075,4.653803,92.858215
-12.764849,-2.045641,2213.075,4.653803,92.858215
-12.66476,-2.096126,2215.0981,4.6576815,92.87169
-12.66476,-2.096126,2215.0981,4.6576815,92.87169
-12.66476,-2.096126,2215.0981,4.6576815,92.87169
-12.66476,-2.096126,2215.0981,4.6576815,92.87169
-12.66476,-2.096126,2215.0981,4.6576815,92.87169
-12.565845,-2.1505713,2217.1208,4.6616344,92.88437
-12.565845,-2.1505713,2217.1208,4.6616344,92.88437
-12.565845,-2.1505713,2217.1208,4.6616344,92.88437
-12.565845,-2.1505713,2217.1208,4.6616344,92.88437
-12.565845,-2.1505713,2217.1208,4.6616344,92.88437
-12.4684,-2.2080839,2219.145,4.66557,92.89805
-12.4684,-2.2080839,2219.145,4.66557,92.89805
-12.4684,-2.2080839,2219.145,4.66557,92.89805
-12.4684,-2.2080839,2219.145,4.66557,92.89805
-12.4684,-2.2080839,2219.145,4.66557,92.89805
-12.37275,-2.269568,2221.165,4.6694694,92.91243
-12.37275,-2.269568,2221.165,4.6694694,92.91243
-12.37275,-2.269568,2221.165,4.6694694,92.91243
-12.37275,-2.269568,2221.165,4.6694694,92.91243
-12.37275,-2.269568,2221.165,4.6694694,92.91243
-12.278294,-2.3345172,2223.187,4.6738815,92.92497
-12.278294,-2.3345172,2223.187,4.6738815,92.92497
-12.278294,-2.3345172,2223.187,4.6738815,92.92497
-12.278294,-2.3345172,2223.187,4.6738815,92.92497
-12.278294,-2.3345172,2223.187,4.6738815,92.92497
-12.185035,-2.4026341,2225.2124,4.677629,92.93864
-12.185035,-2.4026341,2225.2124,4.677629,92.93864
-12.185035,-2.4026341,2225.2124,4.677629,92.93864
-12.185035,-2.4026341,2225.2124,4.677629,92.93864
-12.185035,-2.4026341,2225.2124,4.677629,92.93864
-12.094298,-2.4752455,2227.23,4.6817217,92.95273
-12.094298,-2.4752455,2227.23,4.6817217,92.95273
-12.094298,-2.4752455,2227.23,4.6817217,92.95273
-12.094298,-2.4752455,2227.23,4.6817217,92.95273
-12.094298,-2.4752455,2227.23,4.6817217,92.95273
-12.003902,-2.5515447,2229.255,4.685581,92.96547
-12.003902,-2.5515447,2229.255,4.685581,92.96547
-12.003902,-2.5515447,2229.255,4.685581,92.96547
-12.003902,-2.5515447,2229.255,4.685581,92.96547
-12.003902,-2.5515447,2229.255,4.685581,92.96547
-11.915221,-2.6311603,2231.2773,4.6895504,92.980095
-11.915221,-2.6311603,2231.2773,4.6895504,92.980095
-11.915221,-2.6311603,2231.2773,4.6895504,92.980095
-11.915221,-2.6311603,2231.2773,4.6895504,92.980095
-11.915221,-2.6311603,2231.2773,4.6895504,92.980095
-11.827623,-2.714431,2233.2957,4.693658,92.99225
-11.827623,-2.714431,2233.2957,4.693658,92.99225
-11.827623,-2.714431,2233.2957,4.693658,92.99225
-11.827623,-2.714431,2233.2957,4.693658,92.99225
-11.827623,-2.714431,2233.2957,4.693658,92.99225
-11.741778,-2.8000274,2235.3188,4.6974926,93.00702
-11.741778,-2.8000274,2235.3188,4.6974926,93.00702
-11.741778,-2.8000274,2235.3188,4.6974926,93.00702
-11.741778,-2.8000274,2235.3188,4.6974926,93.00702
-11.741778,-2.8000274,2235.3188,4.6974926,93.00702
-11.655938,-2.8897312,2237.344,4.701488,93.0203
-11.655938,-2.8897312,2237.344,4.701488,93.0203
-11.655938,-2.8897312,2237.344,4.701488,93.0203
-11.655938,-2.8897312,2237.344,4.701488,93.0203
-11.655938,-2.8897312,2237.344,4.701488,93.0203
-11.57137,-2.9807827,2239.3638,4.705172,93.03387
-11.57137,-2.9807827,2239.3638,4.705172,93.03387
-11.57137,-2.9807827,2239.3638,4.705172,93.03387
-11.57137,-2.9807827,2239.3638,4.705172,93.03387
-11.57137,-2.9807827,2239.3638,4.705172,93.03387
-11.487187,-3.0745633,2241.3828,4.709701,93.04716
-11.487187,-3.0745633,2241.3828,4.709701,93.04716
-11.487187,-3.0745633,2241.3828,4.709701,93.04716
-11.487187,-3.0745633,2241.3828,4.709701,93.04716
-11.487187,-3.0745633,2241.3828,4.709701,93.04716
-11.405551,-3.1700075,2243.4102,4.7132506,93.06057
-11.405551,-3.1700075,2243.4102,4.7132506,93.06057
-11.405551,-3.1700075,2243.4102,4.7132506,93.06057
-11.405551,-3.1700075,2243.4102,4.7132506,93.06057
-11.405551,-3.1700075,2243.4102,4.7132506,93.06057
-11.323557,-3.2666872,2245.429,4.7177253,93.0756
-11.323557,-3.2666872,2245.429,4.7177253,93.0756
-11.323557,-3.2666872,2245.429,4.7177253,93.0756
-11.323557,-3.2666872,2245.429,4.7177253,93.0756
-11.323557,-3.2666872,2245.429,4.7177253,93.0756
-11.244156,-3.3650434,2247.4473,4.721512,93.088196
-11.244156,-3.3650434,2247.4473,4.721512,93.088196
-11.244156,-3.3650434,2247.4473,4.721512,93.088196
-11.244156,-3.3650434,2247.4473,4.721512,93.088196
-11.244156,-3.3650434,2247.4473,4.721512,93.088196
-11.167969,-3.4643276,2249.4734,4.725144,93.102104
-11.167969,-3.4643276,2249.4734,4.725144,93.102104
-11.167969,-3.4643276,2249.4734,4.725144,93.102104
-11.167969,-3.4643276,2249.4734,4.725144,93.102104
-11.167969,-3.4643276,2249.4734,4.725144,93.102104
-11.094149,-3.563439,2251.497,4.7292705,93.11515
-11.094149,-3.563439,2251.497,4.7292705,93.11515
-11.094149,-3.563439,2251.497,4.7292705,93.11515
-11.094149,-3.563439,2251.497,4.7292705,93.11515
-11.094149,-3.563439,2251.497,4.7292705,93.11515
-11.027074,-3.6609006,2253.5125,4.733004,93.12985
-11.027074,-3.6609006,2253.5125,4.733004,93.12985
-11.027074,-3.6609006,2253.5125,4.733004,93.12985
-11.027074,-3.6609006,2253.5125,4.733004,93.12985
-11.027074,-3.6609006,2253.5125,4.733004,93.12985
-10.9676285,-3.7539096,2255.5374,4.7368636,93.14393
-10.9676285,-3.7539096,2255.5374,4.7368636,93.14393
-10.9676285,-3.7539096,2255.5374,4.7368636,93.14393
-10.9676285,-3.7539096,2255.5374,4.7368636,93.14393
-10.9676285,-3.7539096,2255.5374,4.7368636,93.14393
-10.917576,-3.8395963,2257.5554,4.7414393,93.15668
-10.917576,-3.8395963,2257.5554,4.7414393,93.15668
-10.917576,-3.8395963,2257.5554,4.7414393,93.15668
-10.917576,-3.8395963,2257.5554,4.7414393,93.15668
-10.917576,-3.8395963,2257.5554,4.7414393,93.15668
-10.882549,-3.9139981,2259.5828,4.7455125,93.17045
-10.882549,-3.9139981,2259.5828,4.7455125,93.17045
-10.882549,-3.9139981,2259.5828,4.7455125,93.17045
-10.882549,-3.9139981,2259.5828,4.7455125,93.17045
-10.882549,-3.9139981,2259.5828,4.7455125,93.17045
-10.863139,-3.9708252,2261.5938,4.749098,93.18524
-10.863139,-3.9708252,2261.5938,4.749098,93.18524
-10.863139,-3.9708252,2261.5938,4.749098,93.18524
-10.863139,-3.9708252,2261.5938,4.749098,93.18524
-10.863139,-3.9708252,2261.5938,4.749098,93.18524
-10.865741,-4.009262,2263.628,4.7532415,93.19869
-10.865741,-4.009262,2263.628,4.7532415,93.19869
-10.865741,-4.009262,2263.628,4.7532415,93.19869
-10.865741,-4.009262,2263.628,4.7532415,93.19869
-10.865741,-4.009262,2263.628,4.7532415,93.19869
-10.892432,-4.0218134,2265.636,4.7572923,93.21132
-10.892432,-4.0218134,2265.636,4.7572923,93.21132
-10.892432,-4.0218134,2265.636,4.7572923,93.21132
-10.892432,-4.0218134,2265.636,4.7572923,93.21132
-10.892432,-4.0218134,2265.636,4.7572923,93.21132
-10.949232,-4.008179,2267.6658,4.76089,93.22652
-10.949232,-4.008179,2267.6658,4.76089,93.22652
-10.949232,-4.008179,2267.6658,4.76089,93.22652
-10.949232,-4.008179,2267.6658,4.76089,93.22652
-10.949232,-4.008179,2267.6658,4.76089,93.22652
-11.035456,-3.9663508,2269.681,4.7649035,93.24031
-11.035456,-3.9663508,2269.681,4.7649035,93.24031
-11.035456,-3.9663508,2269.681,4.7649035,93.24031
-11.035456,-3.9663508,2269.681,4.7649035,93.24031
-11.035456,-3.9663508,2269.681,4.7649035,93.24031
-11.156661,-3.8967772,2271.707,4.7688184,93.25367
-11.156661,-3.8967772,2271.707,4.7688184,93.25367
-11.156661,-3.8967772,2271.707,4.7688184,93.25367
-11.156661,-3.8967772,2271.707,4.7688184,93.25367
-11.156661,-3.8967772,2271.707,4.7688184,93.25367
-11.3085785,-3.8039474,2273.7307,4.772699,93.26757
-11.3085785,-3.8039474,2273.7307,4.772699,93.26757
-11.3085785,-3.8039474,2273.7307,4.772699,93.26757
-11.3085785,-3.8039474,2273.7307,4.772699,93.26757
-11.3085785,-3.8039474,2273.7307,4.772699,93.26757
-11.492221,-3.690831,2275.741,4.777331,93.281395
-11.492221,-3.690831,2275.741,4.777331,93.281395
-11.492221,-3.690831,2275.741,4.777331,93.281395
-11.492221,-3.690831,2275.741,4.777331,93.281395
-11.492221,-3.690831,2275.741,4.777331,93.281395
-11.702993,-3.5645256,2277.7712,4.7812505,93.295166
-11.702993,-3.5645256,2277.7712,4.7812505,93.295166
-11.702993,-3.5645256,2277.7712,4.7812505,93.295166
-11.702993,-3.5645256,2277.7712,4.7812505,93.295166
-11.702993,-3.5645256,2277.7712,4.7812505,93.295166
-11.93576,-3.432824,2279.7878,4.7850537,93.30965
-11.93576,-3.432824,2279.7878,4.7850537,93.30965
-11.93576,-3.432824,2279.7878,4.7850537,93.30965
-11.93576,-3.432824,2279.7878,4.7850537,93.30965
-11.93576,-3.432824,2279.7878,4.7850537,93.30965
-12.183413,-3.3008854,2281.809,4.788446,93.32334
-12.183413,-3.3008854,2281.809,4.788446,93.32334
-12.183413,-3.3008854,2281.809,4.788446,93.32334
-12.183413,-3.3008854,2281.809,4.788446,93.32334
-12.183413,-3.3008854,2281.809,4.788446,93.32334
-12.441807,-3.1714406,2283.833,4.7934766,93.33639
-12.441807,-3.1714406,2283.833,4.7934766,93.33639
-12.441807,-3.1714406,2283.833,4.7934766,93.33639
-12.441807,-3.1714406,2283.833,4.7934766,93.33639
-12.441807,-3.1714406,2283.833,4.7934766,93.33639
-12.700338,-3.0515416,2285.847,4.796851,93.3514
-12.700338,-3.0515416,2285.847,4.796851,93.3514
-12.700338,-3.0515416,2285.847,4.796851,93.3514
-12.700338,-3.0515416,2285.847,4.796851,93.3514
-12.700338,-3.0515416,2285.847,4.796851,93.3514
-12.956259,-2.9416282,2287.8728,4.8005857,93.365685
-12.956259,-2.9416282,2287.8728,4.8005857,93.365685
-12.956259,-2.9416282,2287.8728,4.8005857,93.365685
-12.956259,-2.9416282,2287.8728,4.8005857,93.365685
-12.956259,-2.9416282,2287.8728,4.8005857,93.365685
-13.201512,-2.8412693,2289.8958,4.8051925,93.37918
-13.201512,-2.8412693,2289.8958,4.8051925,93.37918
-13.201512,-2.8412693,2289.8958,4.8051925,93.37918
-13.201512,-2.8412693,2289.8958,4.8051925,93.37918
-13.201512,-2.8412693,2289.8958,4.8051925,93.37918
-13.433134,-2.7530093,2291.9114,4.808924,93.39241
-13.433134,-2.7530093,2291.9114,4.808924,93.39241
-13.433134,-2.7530093,2291.9114,4.808924,93.39241
-13.433134,-2.7530093,2291.9114,4.808924,93.39241
-13.433134,-2.7530093,2291.9114,4.808924,93.39241
-13.644942,-2.6753764,2293.929,4.812661,93.4073
-13.644942,-2.6753764,2293.929,4.812661,93.4073
-13.644942,-2.6753764,2293.929,4.812661,93.4073
-13.644942,-2.6753764,2293.929,4.812661,93.4073
-13.644942,-2.6753764,2293.929,4.812661,93.4073
-13.838026,-2.6074936,2295.9565,4.8171005,93.42211
-13.838026,-2.6074936,2295.9565,4.8171005,93.42211
-13.838026,-2.6074936,2295.9565,4.8171005,93.42211
-13.838026,-2.6074936,2295.9565,4.8171005,93.42211
-13.838026,-2.6074936,2295.9565,4.8171005,93.42211
-14.007616,-2.5460086,2297.9717,4.8209705,93.43513
-14.007616,-2.5460086,2297.9717,4.8209705,93.43513
-14.007616,-2.5460086,2297.9717,4.8209705,93.43513
-14.007616,-2.5460086,2297.9717,4.8209705,93.43513
-14.007616,-2.5460086,2297.9717,4.8209705,93.43513
-14.154406,-2.4917765,2299.9934,4.824752,93.449875
-14.154406,-2.4917765,2299.9934,4.824752,93.449875
-14.154406,-2.4917765,2299.9934,4.824752,93.449875
-14.154406,-2.4917765,2299.9934,4.824752,93.449875
-14.154406,-2.4917765,2299.9934,4.824752,93.449875
-14.279375,-2.4418175,2302.0122,4.829249,93.46212
-14.279375,-2.4418175,2302.0122,4.829249,93.46212
-14.279375,-2.4418175,2302.0122,4.829249,93.46212
-14.279375,-2.4418175,2302.0122,4.829249,93.46212
-14.279375,-2.4418175,2302.0122,4.829249,93.46212
-14.385031,-2.394957,2304.0378,4.832406,93.47737
-14.385031,-2.394957,2304.0378,4.832406,93.47737
-14.385031,-2.394957,2304.0378,4.832406,93.47737
-14.385031,-2.394957,2304.0378,4.832406,93.47737
-14.385031,-2.394957,2304.0378,4.832406,93.47737
-14.475486,-2.3491583,2306.0527,4.836651,93.49241
-14.475486,-2.3491583,2306.0527,4.836651,93.49241
-14.475486,-2.3491583,2306.0527,4.836651,93.49241
-14.475486,-2.3491583,2306.0527,4.836651,93.49241
-14.475486,-2.3491583,2306.0527,4.836651,93.49241
-14.553392,-2.302898,2308.0718,4.8411894,93.505974
-14.553392,-2.302898,2308.0718,4.8411894,93.505974
-14.553392,-2.302898,2308.0718,4.8411894,93.505974
-14.553392,-2.302898,2308.0718,4.8411894,93.505974
-14.553392,-2.302898,2308.0718,4.8411894,93.505974
