s11,s21,beta,alpha,Zo
-49.15851,-0.5266077,2231.4778,4.836139,78.21355
-49.109352,-0.52775496,2233.5125,4.840136,78.21124
-49.109352,-0.52775496,2233.5125,4.840136,78.21124
-49.109352,-0.52775496,2233.5125,4.840136,78.21124
-49.109352,-0.52775496,2233.5125,4.840136,78.21124
-49.109352,-0.52775496,2233.5125,4.840136,78.21124
-49.056686,-0.5287108,2235.5154,4.844332,78.21056
-49.056686,-0.5287108,2235.5154,4.844332,78.21056
-49.056686,-0.5287108,2235.5154,4.844332,78.21056
-49.056686,-0.5287108,2235.5154,4.844332,78.21056
-49.056686,-0.5287108,2235.5154,4.844332,78.21056
-49.005814,-0.52909046,2237.489,4.848665,78.20825
-49.005814,-0.52909046,2237.489,4.848665,78.20825
-49.005814,-0.52909046,2237.489,4.848665,78.20825
-49.005814,-0.52909046,2237.489,4.848665,78.20825
-49.005814,-0.52909046,2237.489,4.848665,78.20825
-48.957382,-0.5296247,2239.5403,4.8525643,78.20662
-48.957382,-0.5296247,2239.5403,4.8525643,78.20662
-48.957382,-0.5296247,2239.5403,4.8525643,78.20662
-48.957382,-0.5296247,2239.5403,4.8525643,78.20662
-48.957382,-0.5296247,2239.5403,4.8525643,78.20662
-48.902187,-0.53052515,2241.524,4.8565426,78.20444
-48.902187,-0.53052515,2241.524,4.8565426,78.20444
-48.902187,-0.53052515,2241.524,4.8565426,78.20444
-48.902187,-0.53052515,2241.524,4.8565426,78.20444
-48.902187,-0.53052515,2241.524,4.8565426,78.20444
-48.840237,-0.5317971,2243.5696,4.861109,78.20307
-48.840237,-0.5317971,2243.5696,4.861109,78.20307
-48.840237,-0.5317971,2243.5696,4.861109,78.20307
-48.840237,-0.5317971,2243.5696,4.861109,78.20307
-48.840237,-0.5317971,2243.5696,4.861109,78.20307
-48.79651,-0.53199637,2245.5325,4.8652925,78.20073
-48.79651,-0.53199637,2245.5325,4.8652925,78.20073
-48.79651,-0.53199637,2245.5325,4.8652925,78.20073
-48.79651,-0.53199637,2245.5325,4.8652925,78.20073
-48.79651,-0.53199637,2245.5325,4.8652925,78.20073
-48.753597,-0.5327298,2247.568,4.869061,78.19947
-48.753597,-0.5327298,2247.568,4.869061,78.19947
-48.753597,-0.5327298,2247.568,4.869061,78.19947
-48.753597,-0.5327298,2247.568,4.869061,78.19947
-48.753597,-0.5327298,2247.568,4.869061,78.19947
-48.695442,-0.5331815,2249.5833,4.8734813,78.196815
-48.695442,-0.5331815,2249.5833,4.8734813,78.196815
-48.695442,-0.5331815,2249.5833,4.8734813,78.196815
-48.695442,-0.5331815,2249.5833,4.8734813,78.196815
-48.695442,-0.5331815,2249.5833,4.8734813,78.196815
-48.63773,-0.53400373,2251.572,4.8774014,78.195915
-48.63773,-0.53400373,2251.572,4.8774014,78.195915
-48.63773,-0.53400373,2251.572,4.8774014,78.195915
-48.63773,-0.53400373,2251.572,4.8774014,78.195915
-48.63773,-0.53400373,2251.572,4.8774014,78.195915
-48.589245,-0.5345418,2253.5945,4.881898,78.19462
-48.589245,-0.5345418,2253.5945,4.881898,78.19462
-48.589245,-0.5345418,2253.5945,4.881898,78.19462
-48.589245,-0.5345418,2253.5945,4.881898,78.19462
-48.589245,-0.5345418,2253.5945,4.881898,78.19462
-48.540565,-0.5356847,2255.6008,4.8861003,78.193085
-48.540565,-0.5356847,2255.6008,4.8861003,78.193085
-48.540565,-0.5356847,2255.6008,4.8861003,78.193085
-48.540565,-0.5356847,2255.6008,4.8861003,78.193085
-48.540565,-0.5356847,2255.6008,4.8861003,78.193085
-48.466476,-0.5361961,2257.6006,4.8899994,78.19124
-48.466476,-0.5361961,2257.6006,4.8899994,78.19124
-48.466476,-0.5361961,2257.6006,4.8899994,78.19124
-48.466476,-0.5361961,2257.6006,4.8899994,78.19124
-48.466476,-0.5361961,2257.6006,4.8899994,78.19124
-48.44317,-0.5362348,2259.6182,4.8944597,78.18871
-48.44317,-0.5362348,2259.6182,4.8944597,78.18871
-48.44317,-0.5362348,2259.6182,4.8944597,78.18871
-48.44317,-0.5362348,2259.6182,4.8944597,78.18871
-48.44317,-0.5362348,2259.6182,4.8944597,78.18871
-48.377304,-0.53736,2261.6155,4.8984265,78.18773
-48.377304,-0.53736,2261.6155,4.8984265,78.18773
-48.377304,-0.53736,2261.6155,4.8984265,78.18773
-48.377304,-0.53736,2261.6155,4.8984265,78.18773
-48.377304,-0.53736,2261.6155,4.8984265,78.18773
-48.345715,-0.5374903,2263.667,4.9028687,78.18499
-48.345715,-0.5374903,2263.667,4.9028687,78.18499
-48.345715,-0.5374903,2263.667,4.9028687,78.18499
-48.345715,-0.5374903,2263.667,4.9028687,78.18499
-48.345715,-0.5374903,2263.667,4.9028687,78.18499
-48.28937,-0.5384551,2265.6577,4.907186,78.183525
-48.28937,-0.5384551,2265.6577,4.907186,78.183525
-48.28937,-0.5384551,2265.6577,4.907186,78.183525
-48.28937,-0.5384551,2265.6577,4.907186,78.183525
-48.28937,-0.5384551,2265.6577,4.907186,78.183525
-48.24662,-0.53855354,2267.6948,4.9111705,78.182144
-48.24662,-0.53855354,2267.6948,4.9111705,78.182144
-48.24662,-0.53855354,2267.6948,4.9111705,78.182144
-48.24662,-0.53855354,2267.6948,4.9111705,78.182144
-48.24662,-0.53855354,2267.6948,4.9111705,78.182144
-48.201786,-0.5392281,2269.616,4.915183,78.17977
-48.201786,-0.5392281,2269.616,4.915183,78.17977
-48.201786,-0.5392281,2269.616,4.915183,78.17977
-48.201786,-0.5392281,2269.616,4.915183,78.17977
-48.201786,-0.5392281,2269.616,4.915183,78.17977
-48.154076,-0.5399767,2271.649,4.9195275,78.17827
-48.154076,-0.5399767,2271.649,4.9195275,78.17827
-48.154076,-0.5399767,2271.649,4.9195275,78.17827
-48.154076,-0.5399767,2271.649,4.9195275,78.17827
-48.154076,-0.5399767,2271.649,4.9195275,78.17827
-48.111195,-0.539817,2273.6765,4.9240694,78.17666
-48.111195,-0.539817,2273.6765,4.9240694,78.17666
-48.111195,-0.539817,2273.6765,4.9240694,78.17666
-48.111195,-0.539817,2273.6765,4.9240694,78.17666
-48.111195,-0.539817,2273.6765,4.9240694,78.17666
-48.079754,-0.54054326,2275.7173,4.9279094,78.17533
-48.079754,-0.54054326,2275.7173,4.9279094,78.17533
-48.079754,-0.54054326,2275.7173,4.9279094,78.17533
-48.079754,-0.54054326,2275.7173,4.9279094,78.17533
-48.079754,-0.54054326,2275.7173,4.9279094,78.17533
-48.04929,-0.540807,2277.7095,4.9318805,78.17385
-48.04929,-0.540807,2277.7095,4.9318805,78.17385
-48.04929,-0.540807,2277.7095,4.9318805,78.17385
-48.04929,-0.540807,2277.7095,4.9318805,78.17385
-48.04929,-0.540807,2277.7095,4.9318805,78.17385
-48.012592,-0.5410904,2279.734,4.93621,78.17192
-48.012592,-0.5410904,2279.734,4.93621,78.17192
-48.012592,-0.5410904,2279.734,4.93621,78.17192
-48.012592,-0.5410904,2279.734,4.93621,78.17192
-48.012592,-0.5410904,2279.734,4.93621,78.17192
-47.986294,-0.541571,2281.6746,4.940553,78.16953
-47.986294,-0.541571,2281.6746,4.940553,78.16953
-47.986294,-0.541571,2281.6746,4.940553,78.16953
-47.986294,-0.541571,2281.6746,4.940553,78.16953
-47.986294,-0.541571,2281.6746,4.940553,78.16953
-47.94219,-0.5417862,2283.7566,4.94433,78.16805
-47.94219,-0.5417862,2283.7566,4.94433,78.16805
-47.94219,-0.5417862,2283.7566,4.94433,78.16805
-47.94219,-0.5417862,2283.7566,4.94433,78.16805
-47.94219,-0.5417862,2283.7566,4.94433,78.16805
-47.91751,-0.5423337,2285.7651,4.9488077,78.16671
-47.91751,-0.5423337,2285.7651,4.9488077,78.16671
-47.91751,-0.5423337,2285.7651,4.9488077,78.16671
-47.91751,-0.5423337,2285.7651,4.9488077,78.16671
-47.91751,-0.5423337,2285.7651,4.9488077,78.16671
-47.899963,-0.54240984,2287.7627,4.952732,78.16473
-47.899963,-0.54240984,2287.7627,4.952732,78.16473
-47.899963,-0.54240984,2287.7627,4.952732,78.16473
-47.899963,-0.54240984,2287.7627,4.952732,78.16473
-47.899963,-0.54240984,2287.7627,4.952732,78.16473
-47.867958,-0.54299897,2289.7712,4.956875,78.163445
-47.867958,-0.54299897,2289.7712,4.956875,78.163445
-47.867958,-0.54299897,2289.7712,4.956875,78.163445
-47.867958,-0.54299897,2289.7712,4.956875,78.163445
-47.867958,-0.54299897,2289.7712,4.956875,78.163445
-47.852192,-0.5435378,2291.7874,4.961438,78.16204
-47.852192,-0.5435378,2291.7874,4.961438,78.16204
-47.852192,-0.5435378,2291.7874,4.961438,78.16204
-47.852192,-0.5435378,2291.7874,4.961438,78.16204
-47.852192,-0.5435378,2291.7874,4.961438,78.16204
-47.84297,-0.543592,2293.7798,4.965491,78.160576
-47.84297,-0.543592,2293.7798,4.965491,78.160576
-47.84297,-0.543592,2293.7798,4.965491,78.160576
-47.84297,-0.543592,2293.7798,4.965491,78.160576
-47.84297,-0.543592,2293.7798,4.965491,78.160576
-47.831654,-0.543929,2295.7886,4.9700522,78.15829
-47.831654,-0.543929,2295.7886,4.9700522,78.15829
-47.831654,-0.543929,2295.7886,4.9700522,78.15829
-47.831654,-0.543929,2295.7886,4.9700522,78.15829
-47.831654,-0.543929,2295.7886,4.9700522,78.15829
-47.80418,-0.54417217,2297.7925,4.97386,78.157
-47.80418,-0.54417217,2297.7925,4.97386,78.157
-47.80418,-0.54417217,2297.7925,4.97386,78.157
-47.80418,-0.54417217,2297.7925,4.97386,78.157
-47.80418,-0.54417217,2297.7925,4.97386,78.157
-47.80484,-0.54450417,2299.8118,4.9782705,78.154396
-47.80484,-0.54450417,2299.8118,4.9782705,78.154396
-47.80484,-0.54450417,2299.8118,4.9782705,78.154396
-47.80484,-0.54450417,2299.8118,4.9782705,78.154396
-47.80484,-0.54450417,2299.8118,4.9782705,78.154396
-47.797653,-0.5448016,2301.8328,4.982168,78.153656
-47.797653,-0.5448016,2301.8328,4.982168,78.153656
-47.797653,-0.5448016,2301.8328,4.982168,78.153656
-47.797653,-0.5448016,2301.8328,4.982168,78.153656
-47.797653,-0.5448016,2301.8328,4.982168,78.153656
-47.790142,-0.54504085,2303.8337,4.9866443,78.15206
-47.790142,-0.54504085,2303.8337,4.9866443,78.15206
-47.790142,-0.54504085,2303.8337,4.9866443,78.15206
-47.790142,-0.54504085,2303.8337,4.9866443,78.15206
-47.790142,-0.54504085,2303.8337,4.9866443,78.15206
-47.804638,-0.54510736,2305.8274,4.990605,78.15072
-47.804638,-0.54510736,2305.8274,4.990605,78.15072
-47.804638,-0.54510736,2305.8274,4.990605,78.15072
-47.804638,-0.54510736,2305.8274,4.990605,78.15072
-47.804638,-0.54510736,2305.8274,4.990605,78.15072
-47.791912,-0.5455022,2307.85,4.9943595,78.14902
-47.791912,-0.5455022,2307.85,4.9943595,78.14902
-47.791912,-0.5455022,2307.85,4.9943595,78.14902
-47.791912,-0.5455022,2307.85,4.9943595,78.14902
-47.791912,-0.5455022,2307.85,4.9943595,78.14902
-47.798904,-0.5456819,2309.8542,4.998854,78.14741
-47.798904,-0.5456819,2309.8542,4.998854,78.14741
-47.798904,-0.5456819,2309.8542,4.998854,78.14741
-47.798904,-0.5456819,2309.8542,4.998854,78.14741
-47.798904,-0.5456819,2309.8542,4.998854,78.14741
-47.803566,-0.5461376,2311.8655,5.0026083,78.1457
-47.803566,-0.5461376,2311.8655,5.0026083,78.1457
-47.803566,-0.5461376,2311.8655,5.0026083,78.1457
-47.803566,-0.5461376,2311.8655,5.0026083,78.1457
-47.803566,-0.5461376,2311.8655,5.0026083,78.1457
-47.822166,-0.54621774,2313.8704,5.007197,78.1432
-47.822166,-0.54621774,2313.8704,5.007197,78.1432
-47.822166,-0.54621774,2313.8704,5.007197,78.1432
-47.822166,-0.54621774,2313.8704,5.007197,78.1432
-47.822166,-0.54621774,2313.8704,5.007197,78.1432
-47.8171,-0.5465749,2315.8718,5.0113025,78.142265
-47.8171,-0.5465749,2315.8718,5.0113025,78.142265
-47.8171,-0.5465749,2315.8718,5.0113025,78.142265
-47.8171,-0.5465749,2315.8718,5.0113025,78.142265
-47.8171,-0.5465749,2315.8718,5.0113025,78.142265
-47.841858,-0.5470448,2317.9277,5.0152392,78.14061
-47.841858,-0.5470448,2317.9277,5.0152392,78.14061
-47.841858,-0.5470448,2317.9277,5.0152392,78.14061
-47.841858,-0.5470448,2317.9277,5.0152392,78.14061
-47.841858,-0.5470448,2317.9277,5.0152392,78.14061
-47.86588,-0.5472257,2319.9253,5.0197263,78.13903
-47.86588,-0.5472257,2319.9253,5.0197263,78.13903
-47.86588,-0.5472257,2319.9253,5.0197263,78.13903
-47.86588,-0.5472257,2319.9253,5.0197263,78.13903
-47.86588,-0.5472257,2319.9253,5.0197263,78.13903
-47.872425,-0.54752165,2321.9321,5.023593,78.137375
-47.872425,-0.54752165,2321.9321,5.023593,78.137375
-47.872425,-0.54752165,2321.9321,5.023593,78.137375
-47.872425,-0.54752165,2321.9321,5.023593,78.137375
-47.872425,-0.54752165,2321.9321,5.023593,78.137375
-47.90537,-0.5480571,2323.9282,5.0281234,78.13651
-47.90537,-0.5480571,2323.9282,5.0281234,78.13651
-47.90537,-0.5480571,2323.9282,5.0281234,78.13651
-47.90537,-0.5480571,2323.9282,5.0281234,78.13651
-47.90537,-0.5480571,2323.9282,5.0281234,78.13651
-47.922215,-0.5480679,2325.9487,5.0319877,78.13374
-47.922215,-0.5480679,2325.9487,5.0319877,78.13374
-47.922215,-0.5480679,2325.9487,5.0319877,78.13374
-47.922215,-0.5480679,2325.9487,5.0319877,78.13374
-47.922215,-0.5480679,2325.9487,5.0319877,78.13374
-47.939045,-0.5487797,2327.9475,5.0364947,78.13248
-47.939045,-0.5487797,2327.9475,5.0364947,78.13248
-47.939045,-0.5487797,2327.9475,5.0364947,78.13248
-47.939045,-0.5487797,2327.9475,5.0364947,78.13248
-47.939045,-0.5487797,2327.9475,5.0364947,78.13248
-47.971325,-0.5493178,2329.9685,5.0404444,78.130585
-47.971325,-0.5493178,2329.9685,5.0404444,78.130585
-47.971325,-0.5493178,2329.9685,5.0404444,78.130585
-47.971325,-0.5493178,2329.9685,5.0404444,78.130585
-47.971325,-0.5493178,2329.9685,5.0404444,78.130585
-47.980522,-0.5495642,2331.9878,5.044544,78.12933
-47.980522,-0.5495642,2331.9878,5.044544,78.12933
-47.980522,-0.5495642,2331.9878,5.044544,78.12933
-47.980522,-0.5495642,2331.9878,5.044544,78.12933
-47.980522,-0.5495642,2331.9878,5.044544,78.12933
-48.02349,-0.5500214,2334.0107,5.0485363,78.12804
-48.02349,-0.5500214,2334.0107,5.0485363,78.12804
-48.02349,-0.5500214,2334.0107,5.0485363,78.12804
-48.02349,-0.5500214,2334.0107,5.0485363,78.12804
-48.02349,-0.5500214,2334.0107,5.0485363,78.12804
-48.045444,-0.5504108,2335.9868,5.053073,78.12661
-48.045444,-0.5504108,2335.9868,5.053073,78.12661
-48.045444,-0.5504108,2335.9868,5.053073,78.12661
-48.045444,-0.5504108,2335.9868,5.053073,78.12661
-48.045444,-0.5504108,2335.9868,5.053073,78.12661
-48.080128,-0.5508137,2337.9893,5.056951,78.1242
-48.080128,-0.5508137,2337.9893,5.056951,78.1242
-48.080128,-0.5508137,2337.9893,5.056951,78.1242
-48.080128,-0.5508137,2337.9893,5.056951,78.1242
-48.080128,-0.5508137,2337.9893,5.056951,78.1242
-48.095448,-0.55122894,2340.0256,5.060884,78.12294
-48.095448,-0.55122894,2340.0256,5.060884,78.12294
-48.095448,-0.55122894,2340.0256,5.060884,78.12294
-48.095448,-0.55122894,2340.0256,5.060884,78.12294
-48.095448,-0.55122894,2340.0256,5.060884,78.12294
-48.135857,-0.5519176,2342.009,5.065442,78.12143
-48.135857,-0.5519176,2342.009,5.065442,78.12143
-48.135857,-0.5519176,2342.009,5.065442,78.12143
-48.135857,-0.5519176,2342.009,5.065442,78.12143
-48.135857,-0.5519176,2342.009,5.065442,78.12143
-48.163372,-0.55229205,2344.0276,5.069374,78.12027
-48.163372,-0.55229205,2344.0276,5.069374,78.12027
-48.163372,-0.55229205,2344.0276,5.069374,78.12027
-48.163372,-0.55229205,2344.0276,5.069374,78.12027
-48.163372,-0.55229205,2344.0276,5.069374,78.12027
-48.197617,-0.55247205,2346.0479,5.074008,78.11888
-48.197617,-0.55247205,2346.0479,5.074008,78.11888
-48.197617,-0.55247205,2346.0479,5.074008,78.11888
-48.197617,-0.55247205,2346.0479,5.074008,78.11888
-48.197617,-0.55247205,2346.0479,5.074008,78.11888
-48.21685,-0.5530286,2348.0632,5.077648,78.11752
-48.21685,-0.5530286,2348.0632,5.077648,78.11752
-48.21685,-0.5530286,2348.0632,5.077648,78.11752
-48.21685,-0.5530286,2348.0632,5.077648,78.11752
-48.21685,-0.5530286,2348.0632,5.077648,78.11752
-48.23228,-0.5539854,2350.0435,5.0822306,78.11493
-48.23228,-0.5539854,2350.0435,5.0822306,78.11493
-48.23228,-0.5539854,2350.0435,5.0822306,78.11493
-48.23228,-0.5539854,2350.0435,5.0822306,78.11493
-48.23228,-0.5539854,2350.0435,5.0822306,78.11493
-48.272167,-0.5543134,2352.0728,5.0859895,78.11361
-48.272167,-0.5543134,2352.0728,5.0859895,78.11361
-48.272167,-0.5543134,2352.0728,5.0859895,78.11361
-48.272167,-0.5543134,2352.0728,5.0859895,78.11361
-48.272167,-0.5543134,2352.0728,5.0859895,78.11361
-48.2808,-0.55486715,2354.0793,5.0901713,78.111984
-48.2808,-0.55486715,2354.0793,5.0901713,78.111984
-48.2808,-0.55486715,2354.0793,5.0901713,78.111984
-48.2808,-0.55486715,2354.0793,5.0901713,78.111984
-48.2808,-0.55486715,2354.0793,5.0901713,78.111984
-48.303097,-0.55575866,2356.1006,5.09465,78.11008
-48.303097,-0.55575866,2356.1006,5.09465,78.11008
-48.303097,-0.55575866,2356.1006,5.09465,78.11008
-48.303097,-0.55575866,2356.1006,5.09465,78.11008
-48.303097,-0.55575866,2356.1006,5.09465,78.11008
-48.32893,-0.55621874,2358.1172,5.098484,78.10919
-48.32893,-0.55621874,2358.1172,5.098484,78.10919
-48.32893,-0.55621874,2358.1172,5.098484,78.10919
-48.32893,-0.55621874,2358.1172,5.098484,78.10919
-48.32893,-0.55621874,2358.1172,5.098484,78.10919
-48.333187,-0.55689555,2360.1362,5.103077,78.10795
-48.333187,-0.55689555,2360.1362,5.103077,78.10795
-48.333187,-0.55689555,2360.1362,5.103077,78.10795
-48.333187,-0.55689555,2360.1362,5.103077,78.10795
-48.333187,-0.55689555,2360.1362,5.103077,78.10795
-48.32816,-0.55745906,2362.1394,5.1072583,78.10669
-48.32816,-0.55745906,2362.1394,5.1072583,78.10669
-48.32816,-0.55745906,2362.1394,5.1072583,78.10669
-48.32816,-0.55745906,2362.1394,5.1072583,78.10669
-48.32816,-0.55745906,2362.1394,5.1072583,78.10669
-48.33787,-0.5584689,2364.1357,5.111306,78.10544
-48.33787,-0.5584689,2364.1357,5.111306,78.10544
-48.33787,-0.5584689,2364.1357,5.111306,78.10544
-48.33787,-0.5584689,2364.1357,5.111306,78.10544
-48.33787,-0.5584689,2364.1357,5.111306,78.10544
-48.32355,-0.5590398,2366.1543,5.115359,78.10308
-48.32355,-0.5590398,2366.1543,5.115359,78.10308
-48.32355,-0.5590398,2366.1543,5.115359,78.10308
-48.32355,-0.5590398,2366.1543,5.115359,78.10308
-48.32355,-0.5590398,2366.1543,5.115359,78.10308
-48.300037,-0.5594838,2368.174,5.119349,78.10189
-48.300037,-0.5594838,2368.174,5.119349,78.10189
-48.300037,-0.5594838,2368.174,5.119349,78.10189
-48.300037,-0.5594838,2368.174,5.119349,78.10189
-48.300037,-0.5594838,2368.174,5.119349,78.10189
-48.28241,-0.5602985,2370.1729,5.12391,78.10007
-48.28241,-0.5602985,2370.1729,5.12391,78.10007
-48.28241,-0.5602985,2370.1729,5.12391,78.10007
-48.28241,-0.5602985,2370.1729,5.12391,78.10007
-48.28241,-0.5602985,2370.1729,5.12391,78.10007
-48.24717,-0.5609938,2372.1626,5.1280146,78.09921
-48.24717,-0.5609938,2372.1626,5.1280146,78.09921
-48.24717,-0.5609938,2372.1626,5.1280146,78.09921
-48.24717,-0.5609938,2372.1626,5.1280146,78.09921
-48.24717,-0.5609938,2372.1626,5.1280146,78.09921
-48.20705,-0.56162643,2374.2107,5.1320534,78.09667
-48.20705,-0.56162643,2374.2107,5.1320534,78.09667
-48.20705,-0.56162643,2374.2107,5.1320534,78.09667
-48.20705,-0.56162643,2374.2107,5.1320534,78.09667
-48.20705,-0.56162643,2374.2107,5.1320534,78.09667
-48.122486,-0.56235725,2376.221,5.1363,78.09473
-48.122486,-0.56235725,2376.221,5.1363,78.09473
-48.122486,-0.56235725,2376.221,5.1363,78.09473
-48.122486,-0.56235725,2376.221,5.1363,78.09473
-48.122486,-0.56235725,2376.221,5.1363,78.09473
-48.02566,-0.5630106,2378.2036,5.140204,78.09413
-48.02566,-0.5630106,2378.2036,5.140204,78.09413
-48.02566,-0.5630106,2378.2036,5.140204,78.09413
-48.02566,-0.5630106,2378.2036,5.140204,78.09413
-48.02566,-0.5630106,2378.2036,5.140204,78.09413
-47.946213,-0.5637605,2380.2131,5.1444736,78.093285
-47.946213,-0.5637605,2380.2131,5.1444736,78.093285
-47.946213,-0.5637605,2380.2131,5.1444736,78.093285
-47.946213,-0.5637605,2380.2131,5.1444736,78.093285
-47.946213,-0.5637605,2380.2131,5.1444736,78.093285
-47.79597,-0.56424004,2382.2173,5.1486583,78.092094
-47.79597,-0.56424004,2382.2173,5.1486583,78.092094
-47.79597,-0.56424004,2382.2173,5.1486583,78.092094
-47.79597,-0.56424004,2382.2173,5.1486583,78.092094
-47.79597,-0.56424004,2382.2173,5.1486583,78.092094
-47.653442,-0.5652285,2384.2493,5.1530347,78.0902
-47.653442,-0.5652285,2384.2493,5.1530347,78.0902
-47.653442,-0.5652285,2384.2493,5.1530347,78.0902
-47.653442,-0.5652285,2384.2493,5.1530347,78.0902
-47.653442,-0.5652285,2384.2493,5.1530347,78.0902
-47.46875,-0.56562275,2386.2537,5.157191,78.0885
-47.46875,-0.56562275,2386.2537,5.157191,78.0885
-47.46875,-0.56562275,2386.2537,5.157191,78.0885
-47.46875,-0.56562275,2386.2537,5.157191,78.0885
-47.46875,-0.56562275,2386.2537,5.157191,78.0885
-47.285404,-0.5665273,2388.2454,5.1615486,78.08756
-47.285404,-0.5665273,2388.2454,5.1615486,78.08756
-47.285404,-0.5665273,2388.2454,5.1615486,78.08756
-47.285404,-0.5665273,2388.2454,5.1615486,78.08756
-47.285404,-0.5665273,2388.2454,5.1615486,78.08756
-47.06454,-0.566917,2390.296,5.1652017,78.08555
-47.06454,-0.566917,2390.296,5.1652017,78.08555
-47.06454,-0.566917,2390.296,5.1652017,78.08555
-47.06454,-0.566917,2390.296,5.1652017,78.08555
-47.06454,-0.566917,2390.296,5.1652017,78.08555
-46.839184,-0.567655,2392.28,5.169665,78.084236
-46.839184,-0.567655,2392.28,5.169665,78.084236
-46.839184,-0.567655,2392.28,5.169665,78.084236
-46.839184,-0.567655,2392.28,5.169665,78.084236
-46.839184,-0.567655,2392.28,5.169665,78.084236
-46.630184,-0.56826484,2394.3035,5.1734414,78.08245
-46.630184,-0.56826484,2394.3035,5.1734414,78.08245
-46.630184,-0.56826484,2394.3035,5.1734414,78.08245
-46.630184,-0.56826484,2394.3035,5.1734414,78.08245
-46.630184,-0.56826484,2394.3035,5.1734414,78.08245
-46.44669,-0.56893194,2396.32,5.178068,78.081245
-46.44669,-0.56893194,2396.32,5.178068,78.081245
-46.44669,-0.56893194,2396.32,5.178068,78.081245
-46.44669,-0.56893194,2396.32,5.178068,78.081245
-46.44669,-0.56893194,2396.32,5.178068,78.081245
-46.324123,-0.56949794,2398.3237,5.1818895,78.08033
-46.324123,-0.56949794,2398.3237,5.1818895,78.08033
-46.324123,-0.56949794,2398.3237,5.1818895,78.08033
-46.324123,-0.56949794,2398.3237,5.1818895,78.08033
-46.324123,-0.56949794,2398.3237,5.1818895,78.08033
-46.28115,-0.5704055,2400.3352,5.186277,78.07788
-46.28115,-0.5704055,2400.3352,5.186277,78.07788
-46.28115,-0.5704055,2400.3352,5.186277,78.07788
-46.28115,-0.5704055,2400.3352,5.186277,78.07788
-46.28115,-0.5704055,2400.3352,5.186277,78.07788
-46.36607,-0.57078093,2402.3152,5.190395,78.076294
-46.36607,-0.57078093,2402.3152,5.190395,78.076294
-46.36607,-0.57078093,2402.3152,5.190395,78.076294
-46.36607,-0.57078093,2402.3152,5.190395,78.076294
-46.36607,-0.57078093,2402.3152,5.190395,78.076294
-46.525944,-0.5711841,2404.3652,5.194726,78.07527
-46.525944,-0.5711841,2404.3652,5.194726,78.07527
-46.525944,-0.5711841,2404.3652,5.194726,78.07527
-46.525944,-0.5711841,2404.3652,5.194726,78.07527
-46.525944,-0.5711841,2404.3652,5.194726,78.07527
-46.806175,-0.5718068,2406.3699,5.1988072,78.0737
-46.806175,-0.5718068,2406.3699,5.1988072,78.0737
-46.806175,-0.5718068,2406.3699,5.1988072,78.0737
-46.806175,-0.5718068,2406.3699,5.1988072,78.0737
-46.806175,-0.5718068,2406.3699,5.1988072,78.0737
-47.14679,-0.5723107,2408.37,5.202842,78.07241
-47.14679,-0.5723107,2408.37,5.202842,78.07241
-47.14679,-0.5723107,2408.37,5.202842,78.07241
-47.14679,-0.5723107,2408.37,5.202842,78.07241
-47.14679,-0.5723107,2408.37,5.202842,78.07241
-47.524105,-0.57290375,2410.424,5.2071943,78.071075
-47.524105,-0.57290375,2410.424,5.2071943,78.071075
-47.524105,-0.57290375,2410.424,5.2071943,78.071075
-47.524105,-0.57290375,2410.424,5.2071943,78.071075
-47.524105,-0.57290375,2410.424,5.2071943,78.071075
-47.918213,-0.57300055,2412.3647,5.2111382,78.06941
-47.918213,-0.57300055,2412.3647,5.2111382,78.06941
-47.918213,-0.57300055,2412.3647,5.2111382,78.06941
-47.918213,-0.57300055,2412.3647,5.2111382,78.06941
-47.918213,-0.57300055,2412.3647,5.2111382,78.06941
-48.325275,-0.5736445,2414.4226,5.2152896,78.068375
-48.325275,-0.5736445,2414.4226,5.2152896,78.068375
-48.325275,-0.5736445,2414.4226,5.2152896,78.068375
-48.325275,-0.5736445,2414.4226,5.2152896,78.068375
-48.325275,-0.5736445,2414.4226,5.2152896,78.068375
-48.67627,-0.5737634,2416.3838,5.219652,78.06732
-48.67627,-0.5737634,2416.3838,5.219652,78.06732
-48.67627,-0.5737634,2416.3838,5.219652,78.06732
-48.67627,-0.5737634,2416.3838,5.219652,78.06732
-48.67627,-0.5737634,2416.3838,5.219652,78.06732
-49.03875,-0.5740275,2418.4219,5.2235847,78.065674
-49.03875,-0.5740275,2418.4219,5.2235847,78.065674
-49.03875,-0.5740275,2418.4219,5.2235847,78.065674
-49.03875,-0.5740275,2418.4219,5.2235847,78.065674
-49.03875,-0.5740275,2418.4219,5.2235847,78.065674
-49.339897,-0.5742916,2420.448,5.227731,78.06449
-49.339897,-0.5742916,2420.448,5.227731,78.06449
-49.339897,-0.5742916,2420.448,5.227731,78.06449
-49.339897,-0.5742916,2420.448,5.227731,78.06449
-49.339897,-0.5742916,2420.448,5.227731,78.06449
-49.632477,-0.5744529,2422.447,5.231818,78.06278
-49.632477,-0.5744529,2422.447,5.231818,78.06278
-49.632477,-0.5744529,2422.447,5.231818,78.06278
-49.632477,-0.5744529,2422.447,5.231818,78.06278
-49.632477,-0.5744529,2422.447,5.231818,78.06278
-49.894405,-0.5745967,2424.4612,5.2361827,78.06153
-49.894405,-0.5745967,2424.4612,5.2361827,78.06153
