s11,s21,beta,alpha,Zo
-9.034695,-9.592454,1526.1019,3.18463,20.648178
-9.034695,-9.592454,1526.1019,3.18463,20.648178
-8.75495,-9.890925,1528.0865,3.188568,20.652563
-8.75495,-9.890925,1528.0865,3.188568,20.652563
-8.75495,-9.890925,1528.0865,3.188568,20.652563
-8.75495,-9.890925,1528.0865,3.188568,20.652563
-8.75495,-9.890925,1528.0865,3.188568,20.652563
-8.482411,-10.18375,1530.0781,3.1925147,20.655626
-8.482411,-10.18375,1530.0781,3.1925147,20.655626
-8.482411,-10.18375,1530.0781,3.1925147,20.655626
-8.482411,-10.18375,1530.0781,3.1925147,20.655626
-8.482411,-10.18375,1530.0781,3.1925147,20.655626
-8.223655,-10.491928,1532.0645,3.1964436,20.65935
-8.223655,-10.491928,1532.0645,3.1964436,20.65935
-8.223655,-10.491928,1532.0645,3.1964436,20.65935
-8.223655,-10.491928,1532.0645,3.1964436,20.65935
-8.223655,-10.491928,1532.0645,3.1964436,20.65935
-7.96495,-10.794111,1534.0588,3.2003925,20.663937
-7.96495,-10.794111,1534.0588,3.2003925,20.663937
-7.96495,-10.794111,1534.0588,3.2003925,20.663937
-7.96495,-10.794111,1534.0588,3.2003925,20.663937
-7.96495,-10.794111,1534.0588,3.2003925,20.663937
-7.74079,-11.090095,1536.0438,3.2044098,20.666414
-7.74079,-11.090095,1536.0438,3.2044098,20.666414
-7.74079,-11.090095,1536.0438,3.2044098,20.666414
-7.74079,-11.090095,1536.0438,3.2044098,20.666414
-7.74079,-11.090095,1536.0438,3.2044098,20.666414
-7.5139837,-11.386003,1538.023,3.2082093,20.67169
-7.5139837,-11.386003,1538.023,3.2082093,20.67169
-7.5139837,-11.386003,1538.023,3.2082093,20.67169
-7.5139837,-11.386003,1538.023,3.2082093,20.67169
-7.5139837,-11.386003,1538.023,3.2082093,20.67169
-7.3109045,-11.686383,1540.0181,3.2122974,20.675007
-7.3109045,-11.686383,1540.0181,3.2122974,20.675007
-7.3109045,-11.686383,1540.0181,3.2122974,20.675007
-7.3109045,-11.686383,1540.0181,3.2122974,20.675007
-7.3109045,-11.686383,1540.0181,3.2122974,20.675007
-7.1123013,-11.995503,1541.9924,3.2165136,20.678398
-7.1123013,-11.995503,1541.9924,3.2165136,20.678398
-7.1123013,-11.995503,1541.9924,3.2165136,20.678398
-7.1123013,-11.995503,1541.9924,3.2165136,20.678398
-7.1123013,-11.995503,1541.9924,3.2165136,20.678398
-6.9298162,-12.301296,1544.008,3.2204,20.683458
-6.9298162,-12.301296,1544.008,3.2204,20.683458
-6.9298162,-12.301296,1544.008,3.2204,20.683458
-6.9298162,-12.301296,1544.008,3.2204,20.683458
-6.9298162,-12.301296,1544.008,3.2204,20.683458
-6.7639194,-12.608361,1545.9779,3.2240613,20.68659
-6.7639194,-12.608361,1545.9779,3.2240613,20.68659
-6.7639194,-12.608361,1545.9779,3.2240613,20.68659
-6.7639194,-12.608361,1545.9779,3.2240613,20.68659
-6.7639194,-12.608361,1545.9779,3.2240613,20.68659
-6.6109195,-12.920761,1547.9652,3.2282035,20.691412
-6.6109195,-12.920761,1547.9652,3.2282035,20.691412
-6.6109195,-12.920761,1547.9652,3.2282035,20.691412
-6.6109195,-12.920761,1547.9652,3.2282035,20.691412
-6.6109195,-12.920761,1547.9652,3.2282035,20.691412
-6.4689627,-13.236852,1549.9421,3.2324069,20.694603
-6.4689627,-13.236852,1549.9421,3.2324069,20.694603
-6.4689627,-13.236852,1549.9421,3.2324069,20.694603
-6.4689627,-13.236852,1549.9421,3.2324069,20.694603
-6.4689627,-13.236852,1549.9421,3.2324069,20.694603
-6.3382206,-13.557675,1551.9408,3.2362661,20.697525
-6.3382206,-13.557675,1551.9408,3.2362661,20.697525
-6.3382206,-13.557675,1551.9408,3.2362661,20.697525
-6.3382206,-13.557675,1551.9408,3.2362661,20.697525
-6.3382206,-13.557675,1551.9408,3.2362661,20.697525
-6.228041,-13.89499,1553.9325,3.2403426,20.702143
-6.228041,-13.89499,1553.9325,3.2403426,20.702143
-6.228041,-13.89499,1553.9325,3.2403426,20.702143
-6.228041,-13.89499,1553.9325,3.2403426,20.702143
-6.228041,-13.89499,1553.9325,3.2403426,20.702143
-6.1272097,-14.226347,1555.9188,3.2441247,20.7064
-6.1272097,-14.226347,1555.9188,3.2441247,20.7064
-6.1272097,-14.226347,1555.9188,3.2441247,20.7064
-6.1272097,-14.226347,1555.9188,3.2441247,20.7064
-6.1272097,-14.226347,1555.9188,3.2441247,20.7064
-6.0384717,-14.5690565,1557.8972,3.2479594,20.710573
-6.0384717,-14.5690565,1557.8972,3.2479594,20.710573
-6.0384717,-14.5690565,1557.8972,3.2479594,20.710573
-6.0384717,-14.5690565,1557.8972,3.2479594,20.710573
-6.0384717,-14.5690565,1557.8972,3.2479594,20.710573
-5.9648986,-14.915932,1559.8854,3.2518573,20.714512
-5.9648986,-14.915932,1559.8854,3.2518573,20.714512
-5.9648986,-14.915932,1559.8854,3.2518573,20.714512
-5.9648986,-14.915932,1559.8854,3.2518573,20.714512
-5.9648986,-14.915932,1559.8854,3.2518573,20.714512
-5.9048357,-15.265629,1561.8754,3.2559855,20.718449
-5.9048357,-15.265629,1561.8754,3.2559855,20.718449
-5.9048357,-15.265629,1561.8754,3.2559855,20.718449
-5.9048357,-15.265629,1561.8754,3.2559855,20.718449
-5.9048357,-15.265629,1561.8754,3.2559855,20.718449
-5.8537374,-15.622063,1563.8702,3.2602825,20.722439
-5.8537374,-15.622063,1563.8702,3.2602825,20.722439
-5.8537374,-15.622063,1563.8702,3.2602825,20.722439
-5.8537374,-15.622063,1563.8702,3.2602825,20.722439
-5.8537374,-15.622063,1563.8702,3.2602825,20.722439
-5.8173747,-15.982235,1565.8463,3.2641633,20.726295
-5.8173747,-15.982235,1565.8463,3.2641633,20.726295
-5.8173747,-15.982235,1565.8463,3.2641633,20.726295
-5.8173747,-15.982235,1565.8463,3.2641633,20.726295
-5.8173747,-15.982235,1565.8463,3.2641633,20.726295
-5.7915874,-16.344858,1567.8362,3.26804,20.7304
-5.7915874,-16.344858,1567.8362,3.26804,20.7304
-5.7915874,-16.344858,1567.8362,3.26804,20.7304
-5.9514775,-14.661143,1411.2544,2.9576888,19.800365
-5.9514775,-14.661143,1411.2544,2.9576888,19.800365
-5.9514775,-14.661143,1411.2544,2.9576888,19.800365
-6.13185,-14.568328,1413.2445,2.961699,19.803736
-6.13185,-14.568328,1413.2445,2.961699,19.803736
-6.13185,-14.568328,1413.2445,2.961699,19.803736
-6.13185,-14.568328,1413.2445,2.961699,19.803736
-6.13185,-14.568328,1413.2445,2.961699,19.803736
-6.308353,-14.417353,1415.2291,2.9655662,19.807158
-6.308353,-14.417353,1415.2291,2.9655662,19.807158
-6.308353,-14.417353,1415.2291,2.9655662,19.807158
-6.308353,-14.417353,1415.2291,2.9655662,19.807158
-6.308353,-14.417353,1415.2291,2.9655662,19.807158
-6.479898,-14.211942,1417.2244,2.9696233,19.810226
-6.479898,-14.211942,1417.2244,2.9696233,19.810226
-6.479898,-14.211942,1417.2244,2.9696233,19.810226
-6.479898,-14.211942,1417.2244,2.9696233,19.810226
-6.479898,-14.211942,1417.2244,2.9696233,19.810226
-6.643174,-13.957366,1419.2063,2.9734044,19.814049
-6.643174,-13.957366,1419.2063,2.9734044,19.814049
-6.643174,-13.957366,1419.2063,2.9734044,19.814049
-6.643174,-13.957366,1419.2063,2.9734044,19.814049
-6.643174,-13.957366,1419.2063,2.9734044,19.814049
-6.792909,-13.660066,1421.1979,2.9775734,19.817223
-6.792909,-13.660066,1421.1979,2.9775734,19.817223
-6.792909,-13.660066,1421.1979,2.9775734,19.817223
-6.792909,-13.660066,1421.1979,2.9775734,19.817223
-6.792909,-13.660066,1421.1979,2.9775734,19.817223
-6.932009,-13.326442,1423.1885,2.981419,19.820189
-6.932009,-13.326442,1423.1885,2.981419,19.820189
-6.932009,-13.326442,1423.1885,2.981419,19.820189
-6.932009,-13.326442,1423.1885,2.981419,19.820189
-6.932009,-13.326442,1423.1885,2.981419,19.820189
-7.0567904,-12.964076,1425.1792,2.9851649,19.824348
-7.0567904,-12.964076,1425.1792,2.9851649,19.824348
-7.0567904,-12.964076,1425.1792,2.9851649,19.824348
-7.0567904,-12.964076,1425.1792,2.9851649,19.824348
-7.0567904,-12.964076,1425.1792,2.9851649,19.824348
-7.163963,-12.592659,1427.1603,2.9891179,19.827574
-7.163963,-12.592659,1427.1603,2.9891179,19.827574
-7.163963,-12.592659,1427.1603,2.9891179,19.827574
-7.163963,-12.592659,1427.1603,2.9891179,19.827574
-7.163963,-12.592659,1427.1603,2.9891179,19.827574
-7.2556725,-12.210334,1429.161,2.9932046,19.830267
-7.2556725,-12.210334,1429.161,2.9932046,19.830267
-7.2556725,-12.210334,1429.161,2.9932046,19.830267
-7.2556725,-12.210334,1429.161,2.9932046,19.830267
-7.2556725,-12.210334,1429.161,2.9932046,19.830267
-7.339496,-11.819513,1431.1439,2.9974198,19.834408
-7.339496,-11.819513,1431.1439,2.9974198,19.834408
-7.339496,-11.819513,1431.1439,2.9974198,19.834408
-7.339496,-11.819513,1431.1439,2.9974198,19.834408
-7.339496,-11.819513,1431.1439,2.9974198,19.834408
-7.409784,-11.442218,1433.1359,3.001069,19.837976
-7.409784,-11.442218,1433.1359,3.001069,19.837976
-7.409784,-11.442218,1433.1359,3.001069,19.837976
-7.409784,-11.442218,1433.1359,3.001069,19.837976
-7.409784,-11.442218,1433.1359,3.001069,19.837976
-7.467051,-11.074613,1435.1229,3.0054717,19.842249
-7.467051,-11.074613,1435.1229,3.0054717,19.842249
-7.467051,-11.074613,1435.1229,3.0054717,19.842249
-7.467051,-11.074613,1435.1229,3.0054717,19.842249
-7.467051,-11.074613,1435.1229,3.0054717,19.842249
-7.5200353,-10.717394,1437.1088,3.0091982,19.844856
-7.5200353,-10.717394,1437.1088,3.0091982,19.844856
-7.5200353,-10.717394,1437.1088,3.0091982,19.844856
-7.5200353,-10.717394,1437.1088,3.0091982,19.844856
-7.5200353,-10.717394,1437.1088,3.0091982,19.844856
-7.5650845,-10.377779,1439.1005,3.0130916,19.84819
-7.5650845,-10.377779,1439.1005,3.0130916,19.84819
-7.5650845,-10.377779,1439.1005,3.0130916,19.84819
-7.5650845,-10.377779,1439.1005,3.0130916,19.84819
-7.5650845,-10.377779,1439.1005,3.0130916,19.84819
-7.612113,-10.05644,1441.0853,3.0173857,19.853045
-7.612113,-10.05644,1441.0853,3.0173857,19.853045
-7.612113,-10.05644,1441.0853,3.0173857,19.853045
-7.612113,-10.05644,1441.0853,3.0173857,19.853045
-7.612113,-10.05644,1441.0853,3.0173857,19.853045
-7.6597614,-9.751653,1443.0773,3.0211077,19.856417
-7.6597614,-9.751653,1443.0773,3.0211077,19.856417
-7.6597614,-9.751653,1443.0773,3.0211077,19.856417
-7.6597614,-9.751653,1443.0773,3.0211077,19.856417
-7.6597614,-9.751653,1443.0773,3.0211077,19.856417
-7.708201,-9.467115,1445.0664,3.025044,19.859104
-7.708201,-9.467115,1445.0664,3.025044,19.859104
-7.708201,-9.467115,1445.0664,3.025044,19.859104
-7.708201,-9.467115,1445.0664,3.025044,19.859104
-7.708201,-9.467115,1445.0664,3.025044,19.859104
-7.7657695,-9.20591,1447.0597,3.0288832,19.862448
-7.7657695,-9.20591,1447.0597,3.0288832,19.862448
-7.7657695,-9.20591,1447.0597,3.0288832,19.862448
-7.7657695,-9.20591,1447.0597,3.0288832,19.862448
-7.7657695,-9.20591,1447.0597,3.0288832,19.862448
-7.8313503,-8.959997,1449.0438,3.0329683,19.867252
-7.8313503,-8.959997,1449.0438,3.0329683,19.867252
-7.8313503,-8.959997,1449.0438,3.0329683,19.867252
-7.8313503,-8.959997,1449.0438,3.0329683,19.867252
-7.8313503,-8.959997,1449.0438,3.0329683,19.867252
-7.9020514,-8.73182,1451.0295,3.0368054,19.87052
-7.9020514,-8.73182,1451.0295,3.0368054,19.87052
-7.9020514,-8.73182,1451.0295,3.0368054,19.87052
-7.9020514,-8.73182,1451.0295,3.0368054,19.87052
-7.9020514,-8.73182,1451.0295,3.0368054,19.87052
-7.985837,-8.525706,1453.02,3.0407414,19.87346
-7.985837,-8.525706,1453.02,3.0407414,19.87346
-7.985837,-8.525706,1453.02,3.0407414,19.87346
-7.985837,-8.525706,1453.02,3.0407414,19.87346
-7.985837,-8.525706,1453.02,3.0407414,19.87346
-8.075666,-8.332792,1455.0125,3.0450125,19.876816
-8.075666,-8.332792,1455.0125,3.0450125,19.876816
-8.075666,-8.332792,1455.0125,3.0450125,19.876816
-8.076514,-8.333584,1455.0608,3.0450125,19.880342
-8.076514,-8.333584,1455.0608,3.0450125,19.880342
-8.179781,-8.158847,1456.9906,3.048841,19.880604
-8.179781,-8.158847,1456.9906,3.048841,19.880604
-8.179781,-8.158847,1456.9906,3.048841,19.880604
-8.179781,-8.158847,1456.9906,3.048841,19.880604
-8.179781,-8.158847,1456.9906,3.048841,19.880604
-8.291401,-7.9999733,1458.9888,3.0526235,19.884958
-8.291401,-7.9999733,1458.9888,3.0526235,19.884958
-8.291401,-7.9999733,1458.9888,3.0526235,19.884958
-8.291401,-7.9999733,1458.9888,3.0526235,19.884958
-8.291401,-7.9999733,1458.9888,3.0526235,19.884958
-8.414417,-7.856461,1460.9717,3.0571039,19.888542
-8.414417,-7.856461,1460.9717,3.0571039,19.888542
-8.414417,-7.856461,1460.9717,3.0571039,19.888542
-8.414417,-7.856461,1460.9717,3.0571039,19.888542
-8.414417,-7.856461,1460.9717,3.0571039,19.888542
-8.550009,-7.727019,1462.9597,3.0607944,19.891048
-8.550009,-7.727019,1462.9597,3.0607944,19.891048
-8.550009,-7.727019,1462.9597,3.0607944,19.891048
-8.550009,-7.727019,1462.9597,3.0607944,19.891048
-8.550009,-7.727019,1462.9597,3.0607944,19.891048
-8.696288,-7.6115594,1464.9518,3.0646605,19.895502
-8.696288,-7.6115594,1464.9518,3.0646605,19.895502
-8.696288,-7.6115594,1464.9518,3.0646605,19.895502
-8.696288,-7.6115594,1464.9518,3.0646605,19.895502
-8.696288,-7.6115594,1464.9518,3.0646605,19.895502
-8.851284,-7.508887,1466.942,3.0683928,19.90149
-8.851284,-7.508887,1466.942,3.0683928,19.90149
-8.851284,-7.508887,1466.942,3.0683928,19.90149
-8.851284,-7.508887,1466.942,3.0683928,19.90149
-8.851284,-7.508887,1466.942,3.0683928,19.90149
-9.014669,-7.4187937,1468.9246,3.0725093,19.9031
-9.014669,-7.4187937,1468.9246,3.0725093,19.9031
-9.014669,-7.4187937,1468.9246,3.0725093,19.9031
-9.014669,-7.4187937,1468.9246,3.0725093,19.9031
-9.014669,-7.4187937,1468.9246,3.0725093,19.9031
-9.181264,-7.3393254,1470.9067,3.0766904,19.905848
-9.181264,-7.3393254,1470.9067,3.0766904,19.905848
-9.181264,-7.3393254,1470.9067,3.0766904,19.905848
-9.181264,-7.3393254,1470.9067,3.0766904,19.905848
-9.181264,-7.3393254,1470.9067,3.0766904,19.905848
-9.35563,-7.27096,1472.9048,3.0808165,19.911367
-9.35563,-7.27096,1472.9048,3.0808165,19.911367
-9.35563,-7.27096,1472.9048,3.0808165,19.911367
-9.35563,-7.27096,1472.9048,3.0808165,19.911367
-9.35563,-7.27096,1472.9048,3.0808165,19.911367
-9.541527,-7.2142816,1474.8818,3.0848384,19.912853
-9.541527,-7.2142816,1474.8818,3.0848384,19.912853
-9.541527,-7.2142816,1474.8818,3.0848384,19.912853
-9.541527,-7.2142816,1474.8818,3.0848384,19.912853
-9.541527,-7.2142816,1474.8818,3.0848384,19.912853
-9.722453,-7.1663456,1476.878,3.0885575,19.918064
-9.722453,-7.1663456,1476.878,3.0885575,19.918064
-9.722453,-7.1663456,1476.878,3.0885575,19.918064
-9.722453,-7.1663456,1476.878,3.0885575,19.918064
-9.722453,-7.1663456,1476.878,3.0885575,19.918064
-9.908956,-7.127119,1478.8655,3.0926042,19.92081
-9.908956,-7.127119,1478.8655,3.0926042,19.92081
-9.908956,-7.127119,1478.8655,3.0926042,19.92081
-9.908956,-7.127119,1478.8655,3.0926042,19.92081
-9.908956,-7.127119,1478.8655,3.0926042,19.92081
-10.090196,-7.096259,1480.8558,3.0966172,19.922155
-10.090196,-7.096259,1480.8558,3.0966172,19.922155
-10.090196,-7.096259,1480.8558,3.0966172,19.922155
-10.090196,-7.096259,1480.8558,3.0966172,19.922155
-10.090196,-7.096259,1480.8558,3.0966172,19.922155
-10.275728,-7.076241,1482.8306,3.1004453,19.928415
-10.275728,-7.076241,1482.8306,3.1004453,19.928415
-10.275728,-7.076241,1482.8306,3.1004453,19.928415
-10.275728,-7.076241,1482.8306,3.1004453,19.928415
-10.275728,-7.076241,1482.8306,3.1004453,19.928415
-10.44773,-7.064408,1484.8236,3.1042917,19.933363
-10.44773,-7.064408,1484.8236,3.1042917,19.933363
-10.44773,-7.064408,1484.8236,3.1042917,19.933363
-10.44773,-7.064408,1484.8236,3.1042917,19.933363
-10.44773,-7.064408,1484.8236,3.1042917,19.933363
-10.609242,-7.061374,1486.8141,3.1085808,19.935966
-10.609242,-7.061374,1486.8141,3.1085808,19.935966
-10.609242,-7.061374,1486.8141,3.1085808,19.935966
-10.609242,-7.061374,1486.8141,3.1085808,19.935966
-10.609242,-7.061374,1486.8141,3.1085808,19.935966
-10.758738,-7.066933,1488.8066,3.1124322,19.940668
-10.758738,-7.066933,1488.8066,3.1124322,19.940668
-10.758738,-7.066933,1488.8066,3.1124322,19.940668
-10.758738,-7.066933,1488.8066,3.1124322,19.940668
-10.758738,-7.066933,1488.8066,3.1124322,19.940668
-10.897092,-7.081717,1490.7916,3.1163793,19.943632
-10.897092,-7.081717,1490.7916,3.1163793,19.943632
-10.897092,-7.081717,1490.7916,3.1163793,19.943632
-10.897092,-7.081717,1490.7916,3.1163793,19.943632
-10.897092,-7.081717,1490.7916,3.1163793,19.943632
-11.008845,-7.108094,1492.7811,3.1205406,19.94691
-11.008845,-7.108094,1492.7811,3.1205406,19.94691
-11.008845,-7.108094,1492.7811,3.1205406,19.94691
-11.008845,-7.108094,1492.7811,3.1205406,19.94691
-11.008845,-7.108094,1492.7811,3.1205406,19.94691
-11.101105,-7.148696,1494.763,3.1241977,19.951488
-11.101105,-7.148696,1494.763,3.1241977,19.951488
-11.101105,-7.148696,1494.763,3.1241977,19.951488
-11.101105,-7.148696,1494.763,3.1241977,19.951488
-11.101105,-7.148696,1494.763,3.1241977,19.951488
-11.161986,-7.201608,1496.7456,3.1286876,19.956059
-11.161986,-7.201608,1496.7456,3.1286876,19.956059
-11.161986,-7.201608,1496.7456,3.1286876,19.956059
-11.161986,-7.201608,1496.7456,3.1286876,19.956059
-11.161986,-7.201608,1496.7456,3.1286876,19.956059
-11.193916,-7.275329,1498.7384,3.132342,19.958582
-11.193916,-7.275329,1498.7384,3.132342,19.958582
-11.193916,-7.275329,1498.7384,3.132342,19.958582
-11.193916,-7.275329,1498.7384,3.132342,19.958582
-11.193916,-7.275329,1498.7384,3.132342,19.958582
-11.192345,-7.3687906,1500.7257,3.1363301,19.963835
-11.192345,-7.3687906,1500.7257,3.1363301,19.963835
-11.192345,-7.3687906,1500.7257,3.1363301,19.963835
-11.192345,-7.3687906,1500.7257,3.1363301,19.963835
-11.192345,-7.3687906,1500.7257,3.1363301,19.963835
-11.157849,-7.4769726,1502.7164,3.1401074,19.968382
-11.157849,-7.4769726,1502.7164,3.1401074,19.968382
-11.157849,-7.4769726,1502.7164,3.1401074,19.968382
-11.157849,-7.4769726,1502.7164,3.1401074,19.968382
-11.157849,-7.4769726,1502.7164,3.1401074,19.968382
-11.086138,-7.611197,1504.704,3.1442966,19.972801
-11.086138,-7.611197,1504.704,3.1442966,19.972801
-11.086138,-7.611197,1504.704,3.1442966,19.972801
-11.086138,-7.611197,1504.704,3.1442966,19.972801
-11.086138,-7.611197,1504.704,3.1442966,19.972801
-10.980982,-7.7706943,1506.6925,3.1482897,19.976023
-10.980982,-7.7706943,1506.6925,3.1482897,19.976023
-10.980982,-7.7706943,1506.6925,3.1482897,19.976023
-10.980982,-7.7706943,1506.6925,3.1482897,19.976023
-10.980982,-7.7706943,1506.6925,3.1482897,19.976023
-10.841499,-7.9475346,1508.6749,3.1523218,19.977983
-10.841499,-7.9475346,1508.6749,3.1523218,19.977983
-10.841499,-7.9475346,1508.6749,3.1523218,19.977983
-10.841499,-7.9475346,1508.6749,3.1523218,19.977983
-10.841499,-7.9475346,1508.6749,3.1523218,19.977983
-10.668833,-8.143908,1510.6731,3.1561408,19.984436
-10.668833,-8.143908,1510.6731,3.1561408,19.984436
-10.668833,-8.143908,1510.6731,3.1561408,19.984436
-10.668833,-8.143908,1510.6731,3.1561408,19.984436
-10.668833,-8.143908,1510.6731,3.1561408,19.984436
-10.473082,-8.3662195,1512.6628,3.160114,19.986292
-10.473082,-8.3662195,1512.6628,3.160114,19.986292
-10.473082,-8.3662195,1512.6628,3.160114,19.986292
-10.473082,-8.3662195,1512.6628,3.160114,19.986292
-10.473082,-8.3662195,1512.6628,3.160114,19.986292
-10.248997,-8.603226,1514.6304,3.1645458,19.991646
-10.248997,-8.603226,1514.6304,3.1645458,19.991646
-10.248997,-8.603226,1514.6304,3.1645458,19.991646
-10.248997,-8.603226,1514.6304,3.1645458,19.991646
-10.248997,-8.603226,1514.6304,3.1645458,19.991646
-10.012066,-8.849984,1516.6339,3.1684258,19.994137
-10.012066,-8.849984,1516.6339,3.1684258,19.994137
-10.012066,-8.849984,1516.6339,3.1684258,19.994137
-10.012066,-8.849984,1516.6339,3.1684258,19.994137
-10.012066,-8.849984,1516.6339,3.1684258,19.994137
-9.761543,-9.110983,1518.615,3.1721594,20.001316
-9.761543,-9.110983,1518.615,3.1721594,20.001316
-9.761543,-9.110983,1518.615,3.1721594,20.001316
-9.761543,-9.110983,1518.615,3.1721594,20.001316
-9.761543,-9.110983,1518.615,3.1721594,20.001316
-9.501431,-9.378896,1520.6038,3.1765463,20.002295
-9.501431,-9.378896,1520.6038,3.1765463,20.002295
-9.501431,-9.378896,1520.6038,3.1765463,20.002295
-9.501431,-9.378896,1520.6038,3.1765463,20.002295
-9.501431,-9.378896,1520.6038,3.1765463,20.002295
-9.237828,-9.657792,1522.5956,3.1802373,20.00675
-9.237828,-9.657792,1522.5956,3.1802373,20.00675
-9.237828,-9.657792,1522.5956,3.1802373,20.00675
-9.237828,-9.657792,1522.5956,3.1802373,20.00675
-9.237828,-9.657792,1522.5956,3.1802373,20.00675
-8.979624,-9.937396,1524.5812,3.184135,20.00997
-8.979624,-9.937396,1524.5812,3.184135,20.00997
-8.979624,-9.937396,1524.5812,3.184135,20.00997
-8.979624,-9.937396,1524.5812,3.184135,20.00997
-8.979624,-9.937396,1524.5812,3.184135,20.00997
-8.722273,-10.21974,1526.5619,3.188305,20.015066
-8.722273,-10.21974,1526.5619,3.188305,20.015066
-8.722273,-10.21974,1526.5619,3.188305,20.015066
-8.722273,-10.21974,1526.5619,3.188305,20.015066
-8.722273,-10.21974,1526.5619,3.188305,20.015066
-8.472241,-10.501042,1528.5452,3.1922514,20.019398
-8.472241,-10.501042,1528.5452,3.1922514,20.019398
-8.472241,-10.501042,1528.5452,3.1922514,20.019398
-8.472241,-10.501042,1528.5452,3.1922514,20.019398
-8.472241,-10.501042,1528.5452,3.1922514,20.019398
-8.230475,-10.790358,1530.5334,3.1962082,20.023531
-8.230475,-10.790358,1530.5334,3.1962082,20.023531
-8.230475,-10.790358,1530.5334,3.1962082,20.023531
-8.230475,-10.790358,1530.5334,3.1962082,20.023531
-8.230475,-10.790358,1530.5334,3.1962082,20.023531
-8.001728,-11.079239,1532.524,3.200164,20.028202
-8.001728,-11.079239,1532.524,3.200164,20.028202
-8.001728,-11.079239,1532.524,3.200164,20.028202
-8.001728,-11.079239,1532.524,3.200164,20.028202
-8.001728,-11.079239,1532.524,3.200164,20.028202
-7.7828226,-11.359603,1534.5076,3.204141,20.032112
-7.7828226,-11.359603,1534.5076,3.204141,20.032112
-7.7828226,-11.359603,1534.5076,3.204141,20.032112
-7.7828226,-11.359603,1534.5076,3.204141,20.032112
-7.7828226,-11.359603,1534.5076,3.204141,20.032112
-7.577203,-11.651532,1536.5016,3.2081075,20.03488
-7.577203,-11.651532,1536.5016,3.2081075,20.03488
-7.577203,-11.651532,1536.5016,3.2081075,20.03488
-7.577203,-11.651532,1536.5016,3.2081075,20.03488
-7.577203,-11.651532,1536.5016,3.2081075,20.03488
-7.3787613,-11.940122,1538.4813,3.2120843,20.039486
-7.3787613,-11.940122,1538.4813,3.2120843,20.039486
-7.3787613,-11.940122,1538.4813,3.2120843,20.039486
-7.3787613,-11.940122,1538.4813,3.2120843,20.039486
-7.3787613,-11.940122,1538.4813,3.2120843,20.039486
-7.198847,-12.228357,1540.47,3.216214,20.043291
-7.198847,-12.228357,1540.47,3.216214,20.043291
-7.198847,-12.228357,1540.47,3.216214,20.043291
-7.198847,-12.228357,1540.47,3.216214,20.043291
-7.198847,-12.228357,1540.47,3.216214,20.043291
-7.02412,-12.519753,1542.4575,3.2202044,20.046867
-7.02412,-12.519753,1542.4575,3.2202044,20.046867
-7.02412,-12.519753,1542.4575,3.2202044,20.046867
-7.02412,-12.519753,1542.4575,3.2202044,20.046867
-7.02412,-12.519753,1542.4575,3.2202044,20.046867
-6.8683395,-12.809151,1544.4587,3.2243538,20.052052
-6.8683395,-12.809151,1544.4587,3.2243538,20.052052
-6.8683395,-12.809151,1544.4587,3.2243538,20.052052
-6.8683395,-12.809151,1544.4587,3.2243538,20.052052
-6.8683395,-12.809151,1544.4587,3.2243538,20.052052
-6.718757,-13.104026,1546.4222,3.2282653,20.05657
-6.718757,-13.104026,1546.4222,3.2282653,20.05657
-6.718757,-13.104026,1546.4222,3.2282653,20.05657
-6.718757,-13.104026,1546.4222,3.2282653,20.05657
-6.718757,-13.104026,1546.4222,3.2282653,20.05657
-6.5821896,-13.39602,1548.4193,3.232083,20.060558
-6.5821896,-13.39602,1548.4193,3.232083,20.060558
-6.5821896,-13.39602,1548.4193,3.232083,20.060558
-6.5821896,-13.39602,1548.4193,3.232083,20.060558
-6.5821896,-13.39602,1548.4193,3.232083,20.060558
-6.4590435,-13.693999,1550.4053,3.2362363,20.06383
-6.4590435,-13.693999,1550.4053,3.2362363,20.06383
-6.4590435,-13.693999,1550.4053,3.2362363,20.06383
-6.4590435,-13.693999,1550.4053,3.2362363,20.06383
-6.4590435,-13.693999,1550.4053,3.2362363,20.06383
-6.3456173,-13.99476,1552.3965,3.2403648,20.068195
-6.3456173,-13.99476,1552.3965,3.2403648,20.068195
-6.3456173,-13.99476,1552.3965,3.2403648,20.068195
-6.3456173,-13.99476,1552.3965,3.2403648,20.068195
-6.3456173,-13.99476,1552.3965,3.2403648,20.068195
-6.2469325,-14.300207,1554.3721,3.2443829,20.072916
-6.2469325,-14.300207,1554.3721,3.2443829,20.072916
-6.2469325,-14.300207,1554.3721,3.2443829,20.072916
-6.2469325,-14.300207,1554.3721,3.2443829,20.072916
-6.2469325,-14.300207,1554.3721,3.2443829,20.072916
-6.1571736,-14.612341,1556.361,3.248253,20.076616
-6.1571736,-14.612341,1556.361,3.248253,20.076616
-6.1571736,-14.612341,1556.361,3.248253,20.076616
-6.1571736,-14.612341,1556.361,3.248253,20.076616
-6.1571736,-14.612341,1556.361,3.248253,20.076616
-6.0804157,-14.930019,1558.3519,3.2523863,20.080952
-6.0804157,-14.930019,1558.3519,3.2523863,20.080952
-6.0804157,-14.930019,1558.3519,3.2523863,20.080952
-6.0804157,-14.930019,1558.3519,3.2523863,20.080952
-6.0804157,-14.930019,1558.3519,3.2523863,20.080952
-6.0185595,-15.254244,1560.3278,3.2564814,20.084946
