s11,s21,beta,alpha,Zo
-10.358621,-3.3278186,2437.5051,5.0242677,29.826485
-10.358621,-3.3278186,2437.5051,5.0242677,29.826485
-10.358621,-3.3278186,2437.5051,5.0242677,29.826485
-10.358621,-3.3278186,2437.5051,5.0242677,29.826485
-10.389123,-3.3568242,2439.4941,5.0282335,29.834633
-10.389123,-3.3568242,2439.4941,5.0282335,29.834633
-10.389123,-3.3568242,2439.4941,5.0282335,29.834633
-10.389123,-3.3568242,2439.4941,5.0282335,29.834633
-10.389123,-3.3568242,2439.4941,5.0282335,29.834633
-10.418841,-3.391428,2441.4805,5.0325875,29.842457
-10.418841,-3.391428,2441.4805,5.0325875,29.842457
-10.418841,-3.391428,2441.4805,5.0325875,29.842457
-10.418841,-3.391428,2441.4805,5.0325875,29.842457
-10.418841,-3.391428,2441.4805,5.0325875,29.842457
-10.446834,-3.4288304,2443.4617,5.036531,29.850447
-10.446834,-3.4288304,2443.4617,5.036531,29.850447
-10.446834,-3.4288304,2443.4617,5.036531,29.850447
-8.264819,-4.478384,2206.2925,4.538431,28.176514
-8.264819,-4.478384,2206.2925,4.538431,28.176514
-8.264819,-4.478384,2206.2925,4.538431,28.176514
-8.340093,-4.636946,2208.2708,4.542501,28.183674
-8.340093,-4.636946,2208.2708,4.542501,28.183674
-8.340093,-4.636946,2208.2708,4.542501,28.183674
-8.340093,-4.636946,2208.2708,4.542501,28.183674
-8.340093,-4.636946,2208.2708,4.542501,28.183674
-8.41549,-4.7584996,2210.2583,4.5465126,28.190943
-8.41549,-4.7584996,2210.2583,4.5465126,28.190943
-8.41549,-4.7584996,2210.2583,4.5465126,28.190943
-8.41549,-4.7584996,2210.2583,4.5465126,28.190943
-8.41549,-4.7584996,2210.2583,4.5465126,28.190943
-8.491005,-4.8254404,2212.238,4.5505114,28.198595
-8.491005,-4.8254404,2212.238,4.5505114,28.198595
-8.491005,-4.8254404,2212.238,4.5505114,28.198595
-8.491005,-4.8254404,2212.238,4.5505114,28.198595
-8.491005,-4.8254404,2212.238,4.5505114,28.198595
-8.563577,-4.8299823,2214.2266,4.5547395,28.206068
-8.563577,-4.8299823,2214.2266,4.5547395,28.206068
-8.563577,-4.8299823,2214.2266,4.5547395,28.206068
-8.563577,-4.8299823,2214.2266,4.5547395,28.206068
-8.563577,-4.8299823,2214.2266,4.5547395,28.206068
-8.6333065,-4.778549,2216.2058,4.558771,28.213089
-8.6333065,-4.778549,2216.2058,4.558771,28.213089
-8.6333065,-4.778549,2216.2058,4.558771,28.213089
-8.6333065,-4.778549,2216.2058,4.558771,28.213089
-8.6333065,-4.778549,2216.2058,4.558771,28.213089
-8.69743,-4.686758,2218.1936,4.5627923,28.220306
-8.69743,-4.686758,2218.1936,4.5627923,28.220306
-8.69743,-4.686758,2218.1936,4.5627923,28.220306
-8.69743,-4.686758,2218.1936,4.5627923,28.220306
-8.69743,-4.686758,2218.1936,4.5627923,28.220306
-8.755398,-4.5743103,2220.176,4.566969,28.227468
-8.755398,-4.5743103,2220.176,4.566969,28.227468
-8.755398,-4.5743103,2220.176,4.566969,28.227468
-8.755398,-4.5743103,2220.176,4.566969,28.227468
-8.755398,-4.5743103,2220.176,4.566969,28.227468
-8.804395,-4.457166,2222.157,4.571171,28.236105
-8.804395,-4.457166,2222.157,4.571171,28.236105
-8.804395,-4.457166,2222.157,4.571171,28.236105
-8.804395,-4.457166,2222.157,4.571171,28.236105
-8.804395,-4.457166,2222.157,4.571171,28.236105
-8.845177,-4.346065,2224.1409,4.5751147,28.243021
-8.845177,-4.346065,2224.1409,4.5751147,28.243021
-8.845177,-4.346065,2224.1409,4.5751147,28.243021
-8.845177,-4.346065,2224.1409,4.5751147,28.243021
-8.845177,-4.346065,2224.1409,4.5751147,28.243021
-8.873414,-4.249023,2226.1235,4.57909,28.249887
-8.873414,-4.249023,2226.1235,4.57909,28.249887
-8.873414,-4.249023,2226.1235,4.57909,28.249887
-8.873414,-4.249023,2226.1235,4.57909,28.249887
-8.873414,-4.249023,2226.1235,4.57909,28.249887
-8.88942,-4.1667066,2228.1094,4.5832477,28.257532
-8.88942,-4.1667066,2228.1094,4.5832477,28.257532
-8.88942,-4.1667066,2228.1094,4.5832477,28.257532
-8.88942,-4.1667066,2228.1094,4.5832477,28.257532
-8.88942,-4.1667066,2228.1094,4.5832477,28.257532
-8.8908,-4.1017003,2230.0952,4.587124,28.264904
-8.8908,-4.1017003,2230.0952,4.587124,28.264904
-8.8908,-4.1017003,2230.0952,4.587124,28.264904
-8.8908,-4.1017003,2230.0952,4.587124,28.264904
-8.8908,-4.1017003,2230.0952,4.587124,28.264904
-8.878155,-4.053123,2232.0806,4.591449,28.273
-8.878155,-4.053123,2232.0806,4.591449,28.273
-8.878155,-4.053123,2232.0806,4.591449,28.273
-8.878155,-4.053123,2232.0806,4.591449,28.273
-8.878155,-4.053123,2232.0806,4.591449,28.273
-8.852098,-4.0195136,2234.0605,4.5956573,28.280144
-8.852098,-4.0195136,2234.0605,4.5956573,28.280144
-8.852098,-4.0195136,2234.0605,4.5956573,28.280144
-8.852098,-4.0195136,2234.0605,4.5956573,28.280144
-8.852098,-4.0195136,2234.0605,4.5956573,28.280144
-8.8122835,-4.0001807,2236.045,4.599623,28.288223
-8.8122835,-4.0001807,2236.045,4.599623,28.288223
-8.8122835,-4.0001807,2236.045,4.599623,28.288223
-8.8122835,-4.0001807,2236.045,4.599623,28.288223
-8.8122835,-4.0001807,2236.045,4.599623,28.288223
-8.760973,-3.994433,2238.0454,4.604067,28.294598
-8.760973,-3.994433,2238.0454,4.604067,28.294598
-8.760973,-3.994433,2238.0454,4.604067,28.294598
-8.760973,-3.994433,2238.0454,4.604067,28.294598
-8.760973,-3.994433,2238.0454,4.604067,28.294598
-8.699846,-3.9999733,2239.9944,4.6079698,28.302362
-8.699846,-3.9999733,2239.9944,4.6079698,28.302362
-8.699846,-3.9999733,2239.9944,4.6079698,28.302362
-8.699846,-3.9999733,2239.9944,4.6079698,28.302362
-8.699846,-3.9999733,2239.9944,4.6079698,28.302362
-8.630829,-4.0186768,2241.9946,4.611781,28.309813
-8.630829,-4.0186768,2241.9946,4.611781,28.309813
-8.630829,-4.0186768,2241.9946,4.611781,28.309813
-8.630829,-4.0186768,2241.9946,4.611781,28.309813
-8.630829,-4.0186768,2241.9946,4.611781,28.309813
-8.557117,-4.0481625,2243.974,4.6161795,28.31679
-8.557117,-4.0481625,2243.974,4.6161795,28.31679
-8.557117,-4.0481625,2243.974,4.6161795,28.31679
-8.557117,-4.0481625,2243.974,4.6161795,28.31679
-8.557117,-4.0481625,2243.974,4.6161795,28.31679
-8.478652,-4.088397,2245.9607,4.6202917,28.324135
-8.478652,-4.088397,2245.9607,4.6202917,28.324135
-8.478652,-4.088397,2245.9607,4.6202917,28.324135
-8.478652,-4.088397,2245.9607,4.6202917,28.324135
-8.478652,-4.088397,2245.9607,4.6202917,28.324135
-8.398315,-4.139229,2247.9465,4.62426,28.33265
-8.398315,-4.139229,2247.9465,4.62426,28.33265
-8.398315,-4.139229,2247.9465,4.62426,28.33265
-8.398315,-4.139229,2247.9465,4.62426,28.33265
-8.398315,-4.139229,2247.9465,4.62426,28.33265
-8.317616,-4.2024207,2249.9304,4.628268,28.34043
-8.317616,-4.2024207,2249.9304,4.628268,28.34043
-8.317616,-4.2024207,2249.9304,4.628268,28.34043
-8.317616,-4.2024207,2249.9304,4.628268,28.34043
-8.317616,-4.2024207,2249.9304,4.628268,28.34043
-8.236008,-4.2757564,2251.9128,4.6326942,28.3481
-8.236008,-4.2757564,2251.9128,4.6326942,28.3481
-8.236008,-4.2757564,2251.9128,4.6326942,28.3481
-8.236008,-4.2757564,2251.9128,4.6326942,28.3481
-8.236008,-4.2757564,2251.9128,4.6326942,28.3481
-8.156933,-4.361676,2253.8945,4.636448,28.355268
-8.156933,-4.361676,2253.8945,4.636448,28.355268
-8.156933,-4.361676,2253.8945,4.636448,28.355268
-8.156933,-4.361676,2253.8945,4.636448,28.355268
-8.156933,-4.361676,2253.8945,4.636448,28.355268
-8.078664,-4.45878,2255.8855,4.6409707,28.36204
-8.078664,-4.45878,2255.8855,4.6409707,28.36204
-8.078664,-4.45878,2255.8855,4.6409707,28.36204
-8.078664,-4.45878,2255.8855,4.6409707,28.36204
-8.078664,-4.45878,2255.8855,4.6409707,28.36204
-8.000357,-4.56835,2257.8716,4.6447816,28.370968
-8.000357,-4.56835,2257.8716,4.6447816,28.370968
-8.000357,-4.56835,2257.8716,4.6447816,28.370968
-8.000357,-4.56835,2257.8716,4.6447816,28.370968
-8.000357,-4.56835,2257.8716,4.6447816,28.370968
-7.9244266,-4.6921725,2259.8552,4.6489124,28.379587
-7.9244266,-4.6921725,2259.8552,4.6489124,28.379587
-7.9244266,-4.6921725,2259.8552,4.6489124,28.379587
-7.9244266,-4.6921725,2259.8552,4.6489124,28.379587
-7.9244266,-4.6921725,2259.8552,4.6489124,28.379587
-7.8488364,-4.8294473,2261.8313,4.653353,28.384558
-7.8488364,-4.8294473,2261.8313,4.653353,28.384558
-7.8488364,-4.8294473,2261.8313,4.653353,28.384558
-7.8488364,-4.8294473,2261.8313,4.653353,28.384558
-7.8488364,-4.8294473,2261.8313,4.653353,28.384558
-7.7757297,-4.9807844,2263.819,4.6569376,28.391056
-7.7757297,-4.9807844,2263.819,4.6569376,28.391056
-7.7757297,-4.9807844,2263.819,4.6569376,28.391056
-7.7757297,-4.9807844,2263.819,4.6569376,28.391056
-7.7757297,-4.9807844,2263.819,4.6569376,28.391056
-7.703091,-5.1479797,2265.802,4.661507,28.401043
-7.703091,-5.1479797,2265.802,4.661507,28.401043
-7.703091,-5.1479797,2265.802,4.661507,28.401043
-7.703091,-5.1479797,2265.802,4.661507,28.401043
-7.703091,-5.1479797,2265.802,4.661507,28.401043
-7.6327605,-5.3295627,2267.7812,4.6652293,28.408188
-7.6327605,-5.3295627,2267.7812,4.6652293,28.408188
-7.6327605,-5.3295627,2267.7812,4.6652293,28.408188
-7.6327605,-5.3295627,2267.7812,4.6652293,28.408188
-7.6327605,-5.3295627,2267.7812,4.6652293,28.408188
-7.5640316,-5.5279593,2269.7708,4.6693573,28.415049
-7.5640316,-5.5279593,2269.7708,4.6693573,28.415049
-7.5640316,-5.5279593,2269.7708,4.6693573,28.415049
-7.5640316,-5.5279593,2269.7708,4.6693573,28.415049
-7.5640316,-5.5279593,2269.7708,4.6693573,28.415049
-7.497755,-5.739275,2271.7546,4.673568,28.42409
-7.497755,-5.739275,2271.7546,4.673568,28.42409
-7.497755,-5.739275,2271.7546,4.673568,28.42409
-7.497755,-5.739275,2271.7546,4.673568,28.42409
-7.497755,-5.739275,2271.7546,4.673568,28.42409
-7.4336476,-5.9650455,2273.7415,4.677938,28.431314
-7.4336476,-5.9650455,2273.7415,4.677938,28.431314
-7.4336476,-5.9650455,2273.7415,4.677938,28.431314
-7.4336476,-5.9650455,2273.7415,4.677938,28.431314
-7.4336476,-5.9650455,2273.7415,4.677938,28.431314
-7.3738337,-6.200387,2275.7234,4.681811,28.439322
-7.3738337,-6.200387,2275.7234,4.681811,28.439322
-7.3738337,-6.200387,2275.7234,4.681811,28.439322
-7.3738337,-6.200387,2275.7234,4.681811,28.439322
-7.3738337,-6.200387,2275.7234,4.681811,28.439322
-7.3207617,-6.44308,2277.7087,4.6858897,28.445534
-7.3207617,-6.44308,2277.7087,4.6858897,28.445534
-7.3207617,-6.44308,2277.7087,4.6858897,28.445534
-7.3207617,-6.44308,2277.7087,4.6858897,28.445534
-7.3207617,-6.44308,2277.7087,4.6858897,28.445534
-7.272215,-6.6864347,2279.6914,4.690196,28.454891
-7.272215,-6.6864347,2279.6914,4.690196,28.454891
-7.272215,-6.6864347,2279.6914,4.690196,28.454891
-7.272215,-6.6864347,2279.6914,4.690196,28.454891
-7.272215,-6.6864347,2279.6914,4.690196,28.454891
-7.231773,-6.923667,2281.6663,4.6941366,28.462414
-7.231773,-6.923667,2281.6663,4.6941366,28.462414
-7.231773,-6.923667,2281.6663,4.6941366,28.462414
-7.231773,-6.923667,2281.6663,4.6941366,28.462414
-7.231773,-6.923667,2281.6663,4.6941366,28.462414
-7.204286,-7.1440353,2283.6506,4.698383,28.468016
-7.204286,-7.1440353,2283.6506,4.698383,28.468016
-7.204286,-7.1440353,2283.6506,4.698383,28.468016
-7.204286,-7.1440353,2283.6506,4.698383,28.468016
-7.204286,-7.1440353,2283.6506,4.698383,28.468016
-7.18845,-7.336522,2285.639,4.7019124,28.477774
-7.18845,-7.336522,2285.639,4.7019124,28.477774
-7.18845,-7.336522,2285.639,4.7019124,28.477774
-7.18845,-7.336522,2285.639,4.7019124,28.477774
-7.18845,-7.336522,2285.639,4.7019124,28.477774
-7.1879826,-7.483183,2287.6213,4.7062726,28.48566
-7.1879826,-7.483183,2287.6213,4.7062726,28.48566
-7.1879826,-7.483183,2287.6213,4.7062726,28.48566
-7.1879826,-7.483183,2287.6213,4.7062726,28.48566
-7.1879826,-7.483183,2287.6213,4.7062726,28.48566
-7.2060776,-7.5772967,2289.607,4.7104726,28.492727
-7.2060776,-7.5772967,2289.607,4.7104726,28.492727
-7.2060776,-7.5772967,2289.607,4.7104726,28.492727
-7.2060776,-7.5772967,2289.607,4.7104726,28.492727
-7.2060776,-7.5772967,2289.607,4.7104726,28.492727
-7.245252,-7.6048965,2291.588,4.714829,28.498795
-7.245252,-7.6048965,2291.588,4.714829,28.498795
-7.245252,-7.6048965,2291.588,4.714829,28.498795
-7.245252,-7.6048965,2291.588,4.714829,28.498795
-7.245252,-7.6048965,2291.588,4.714829,28.498795
-7.308142,-7.562325,2293.5723,4.718724,28.508608
-7.308142,-7.562325,2293.5723,4.718724,28.508608
-7.308142,-7.562325,2293.5723,4.718724,28.508608
-7.308142,-7.562325,2293.5723,4.718724,28.508608
-7.308142,-7.562325,2293.5723,4.718724,28.508608
-7.398834,-7.4482427,2295.5593,4.7230687,28.514957
-7.398834,-7.4482427,2295.5593,4.7230687,28.514957
-7.398834,-7.4482427,2295.5593,4.7230687,28.514957
-7.398834,-7.4482427,2295.5593,4.7230687,28.514957
-7.398834,-7.4482427,2295.5593,4.7230687,28.514957
-7.5168915,-7.2727633,2297.5352,4.7269397,28.522343
-7.5168915,-7.2727633,2297.5352,4.7269397,28.522343
-7.5168915,-7.2727633,2297.5352,4.7269397,28.522343
-7.5168915,-7.2727633,2297.5352,4.7269397,28.522343
-7.5168915,-7.2727633,2297.5352,4.7269397,28.522343
-7.66521,-7.041961,2299.525,4.731252,28.531906
-7.66521,-7.041961,2299.525,4.731252,28.531906
-7.66521,-7.041961,2299.525,4.731252,28.531906
-7.66521,-7.041961,2299.525,4.731252,28.531906
-7.66521,-7.041961,2299.525,4.731252,28.531906
-7.8409405,-6.779038,2301.5134,4.735168,28.539482
-7.8409405,-6.779038,2301.5134,4.735168,28.539482
-7.8409405,-6.779038,2301.5134,4.735168,28.539482
-7.8409405,-6.779038,2301.5134,4.735168,28.539482
-7.8409405,-6.779038,2301.5134,4.735168,28.539482
-8.044223,-6.4951634,2303.4902,4.739114,28.545675
-8.044223,-6.4951634,2303.4902,4.739114,28.545675
-8.044223,-6.4951634,2303.4902,4.739114,28.545675
-8.044223,-6.4951634,2303.4902,4.739114,28.545675
-8.044223,-6.4951634,2303.4902,4.739114,28.545675
-8.2705145,-6.207956,2305.4727,4.7433853,28.555622
-8.2705145,-6.207956,2305.4727,4.7433853,28.555622
-8.2705145,-6.207956,2305.4727,4.7433853,28.555622
-8.2705145,-6.207956,2305.4727,4.7433853,28.555622
-8.2705145,-6.207956,2305.4727,4.7433853,28.555622
-8.517649,-5.9263473,2307.47,4.747514,28.56055
-8.517649,-5.9263473,2307.47,4.747514,28.56055
-8.517649,-5.9263473,2307.47,4.747514,28.56055
-8.517649,-5.9263473,2307.47,4.747514,28.56055
-8.517649,-5.9263473,2307.47,4.747514,28.56055
-8.776366,-5.6658406,2309.439,4.751661,28.570917
-8.776366,-5.6658406,2309.439,4.751661,28.570917
-8.776366,-5.6658406,2309.439,4.751661,28.570917
-8.776366,-5.6658406,2309.439,4.751661,28.570917
-8.776366,-5.6658406,2309.439,4.751661,28.570917
-9.039405,-5.4295783,2311.4404,4.7558775,28.578384
-9.039405,-5.4295783,2311.4404,4.7558775,28.578384
-9.039405,-5.4295783,2311.4404,4.7558775,28.578384
-9.039405,-5.4295783,2311.4404,4.7558775,28.578384
-9.039405,-5.4295783,2311.4404,4.7558775,28.578384
-9.297647,-5.2242265,2313.414,4.7595177,28.585556
-9.297647,-5.2242265,2313.414,4.7595177,28.585556
-9.297647,-5.2242265,2313.414,4.7595177,28.585556
-9.297647,-5.2242265,2313.414,4.7595177,28.585556
-9.297647,-5.2242265,2313.414,4.7595177,28.585556
-9.54163,-5.0524907,2315.3982,4.764173,28.594482
-9.54163,-5.0524907,2315.3982,4.764173,28.594482
-9.54163,-5.0524907,2315.3982,4.764173,28.594482
-9.54163,-5.0524907,2315.3982,4.764173,28.594482
-9.54163,-5.0524907,2315.3982,4.764173,28.594482
-9.764755,-4.9138446,2317.3884,4.7678733,28.60164
-9.764755,-4.9138446,2317.3884,4.7678733,28.60164
-9.764755,-4.9138446,2317.3884,4.7678733,28.60164
-9.764755,-4.9138446,2317.3884,4.7678733,28.60164
-9.764755,-4.9138446,2317.3884,4.7678733,28.60164
-9.955193,-4.8069277,2319.366,4.771993,28.609814
-9.955193,-4.8069277,2319.366,4.771993,28.609814
-9.955193,-4.8069277,2319.366,4.771993,28.609814
-9.955193,-4.8069277,2319.366,4.771993,28.609814
-9.955193,-4.8069277,2319.366,4.771993,28.609814
-10.1080065,-4.7305756,2321.3496,4.776421,28.617384
-10.1080065,-4.7305756,2321.3496,4.776421,28.617384
-10.1080065,-4.7305756,2321.3496,4.776421,28.617384
-10.1080065,-4.7305756,2321.3496,4.776421,28.617384
-10.1080065,-4.7305756,2321.3496,4.776421,28.617384
-10.219292,-4.678542,2323.333,4.7808595,28.62466
-10.219292,-4.678542,2323.333,4.7808595,28.62466
-10.219292,-4.678542,2323.333,4.7808595,28.62466
-10.219292,-4.678542,2323.333,4.7808595,28.62466
-10.219292,-4.678542,2323.333,4.7808595,28.62466
-10.286987,-4.644654,2325.3193,4.7842617,28.631918
-10.286987,-4.644654,2325.3193,4.7842617,28.631918
-10.286987,-4.644654,2325.3193,4.7842617,28.631918
-10.286987,-4.644654,2325.3193,4.7842617,28.631918
-10.286987,-4.644654,2325.3193,4.7842617,28.631918
-10.313735,-4.6267166,2327.3115,4.7888165,28.641098
-10.313735,-4.6267166,2327.3115,4.7888165,28.641098
-10.313735,-4.6267166,2327.3115,4.7888165,28.641098
-10.313735,-4.6267166,2327.3115,4.7888165,28.641098
-10.313735,-4.6267166,2327.3115,4.7888165,28.641098
-10.304261,-4.614364,2329.2854,4.7924294,28.647728
-10.304261,-4.614364,2329.2854,4.7924294,28.647728
-10.304261,-4.614364,2329.2854,4.7924294,28.647728
-10.304261,-4.614364,2329.2854,4.7924294,28.647728
-10.304261,-4.614364,2329.2854,4.7924294,28.647728
-10.264329,-4.6051145,2331.2717,4.7972856,28.657152
-10.264329,-4.6051145,2331.2717,4.7972856,28.657152
-10.264329,-4.6051145,2331.2717,4.7972856,28.657152
-10.264329,-4.6051145,2331.2717,4.7972856,28.657152
-10.264329,-4.6051145,2331.2717,4.7972856,28.657152
-10.204511,-4.591596,2333.2598,4.800721,28.66445
-10.204511,-4.591596,2333.2598,4.800721,28.66445
-10.204511,-4.591596,2333.2598,4.800721,28.66445
-10.204511,-4.591596,2333.2598,4.800721,28.66445
-10.204511,-4.591596,2333.2598,4.800721,28.66445
-10.135646,-4.569666,2335.2383,4.805034,28.672379
-10.135646,-4.569666,2335.2383,4.805034,28.672379
-10.135646,-4.569666,2335.2383,4.805034,28.672379
-10.135646,-4.569666,2335.2383,4.805034,28.672379
-10.135646,-4.569666,2335.2383,4.805034,28.672379
-10.065479,-4.5361514,2337.2222,4.809331,28.680449
-10.065479,-4.5361514,2337.2222,4.809331,28.680449
-10.065479,-4.5361514,2337.2222,4.809331,28.680449
-10.065479,-4.5361514,2337.2222,4.809331,28.680449
-10.065479,-4.5361514,2337.2222,4.809331,28.680449
-10.008387,-4.4898653,2339.2092,4.8131957,28.688562
-10.008387,-4.4898653,2339.2092,4.8131957,28.688562
-10.008387,-4.4898653,2339.2092,4.8131957,28.688562
-10.008387,-4.4898653,2339.2092,4.8131957,28.688562
-10.008387,-4.4898653,2339.2092,4.8131957,28.688562
-9.969009,-4.4289064,2341.1968,4.8176126,28.695267
-9.969009,-4.4289064,2341.1968,4.8176126,28.695267
-9.969009,-4.4289064,2341.1968,4.8176126,28.695267
-9.969009,-4.4289064,2341.1968,4.8176126,28.695267
-9.969009,-4.4289064,2341.1968,4.8176126,28.695267
-9.956331,-4.3549943,2343.1763,4.821765,28.703941
-9.956331,-4.3549943,2343.1763,4.821765,28.703941
-9.956331,-4.3549943,2343.1763,4.821765,28.703941
-9.956331,-4.3549943,2343.1763,4.821765,28.703941
-9.956331,-4.3549943,2343.1763,4.821765,28.703941
-9.974299,-4.26765,2345.1636,4.825686,28.71131
-9.974299,-4.26765,2345.1636,4.825686,28.71131
-9.974299,-4.26765,2345.1636,4.825686,28.71131
-9.974299,-4.26765,2345.1636,4.825686,28.71131
-9.974299,-4.26765,2345.1636,4.825686,28.71131
-10.02657,-4.1722465,2347.144,4.830036,28.720335
-10.02657,-4.1722465,2347.144,4.830036,28.720335
-10.02657,-4.1722465,2347.144,4.830036,28.720335
-10.02657,-4.1722465,2347.144,4.830036,28.720335
-10.02657,-4.1722465,2347.144,4.830036,28.720335
-10.112132,-4.0679893,2349.1323,4.8341045,28.728798
-10.112132,-4.0679893,2349.1323,4.8341045,28.728798
-10.112132,-4.0679893,2349.1323,4.8341045,28.728798
-10.112132,-4.0679893,2349.1323,4.8341045,28.728798
-10.112132,-4.0679893,2349.1323,4.8341045,28.728798
-10.228054,-3.9600627,2351.1106,4.83819,28.736034
-10.228054,-3.9600627,2351.1106,4.83819,28.736034
-10.228054,-3.9600627,2351.1106,4.83819,28.736034
-10.228054,-3.9600627,2351.1106,4.83819,28.736034
-10.228054,-3.9600627,2351.1106,4.83819,28.736034
-10.371386,-3.851696,2353.0942,4.84227,28.743114
-10.371386,-3.851696,2353.0942,4.84227,28.743114
-10.371386,-3.851696,2353.0942,4.84227,28.743114
-10.371386,-3.851696,2353.0942,4.84227,28.743114
-10.371386,-3.851696,2353.0942,4.84227,28.743114
-10.536549,-3.744999,2355.083,4.8464165,28.75236
-10.536549,-3.744999,2355.083,4.8464165,28.75236
-10.536549,-3.744999,2355.083,4.8464165,28.75236
-10.536549,-3.744999,2355.083,4.8464165,28.75236
-10.536549,-3.744999,2355.083,4.8464165,28.75236
-10.715575,-3.6446772,2357.0623,4.85052,28.759796
-10.715575,-3.6446772,2357.0623,4.85052,28.759796
-10.715575,-3.6446772,2357.0623,4.85052,28.759796
-10.715575,-3.6446772,2357.0623,4.85052,28.759796
-10.715575,-3.6446772,2357.0623,4.85052,28.759796
-10.906392,-3.5511832,2359.0525,4.8546257,28.76826
-10.906392,-3.5511832,2359.0525,4.8546257,28.76826
-10.906392,-3.5511832,2359.0525,4.8546257,28.76826
-10.906392,-3.5511832,2359.0525,4.8546257,28.76826
-10.906392,-3.5511832,2359.0525,4.8546257,28.76826
-11.09669,-3.4733984,2361.0308,4.8587933,28.7742
-11.09669,-3.4733984,2361.0308,4.8587933,28.7742
-11.09669,-3.4733984,2361.0308,4.8587933,28.7742
-11.09669,-3.4733984,2361.0308,4.8587933,28.7742
-11.09669,-3.4733984,2361.0308,4.8587933,28.7742
-11.281311,-3.407925,2363.0212,4.8625484,28.784508
-11.281311,-3.407925,2363.0212,4.8625484,28.784508
-11.281311,-3.407925,2363.0212,4.8625484,28.784508
-11.281311,-3.407925,2363.0212,4.8625484,28.784508
-11.281311,-3.407925,2363.0212,4.8625484,28.784508
-11.455825,-3.3605661,2365.0103,4.8670163,28.791323
-11.455825,-3.3605661,2365.0103,4.8670163,28.791323
-11.455825,-3.3605661,2365.0103,4.8670163,28.791323
-11.455825,-3.3605661,2365.0103,4.8670163,28.791323
-11.455825,-3.3605661,2365.0103,4.8670163,28.791323
-11.609875,-3.3313136,2366.9868,4.8711777,28.801174
-11.609875,-3.3313136,2366.9868,4.8711777,28.801174
-11.609875,-3.3313136,2366.9868,4.8711777,28.801174
-11.609875,-3.3313136,2366.9868,4.8711777,28.801174
-11.609875,-3.3313136,2366.9868,4.8711777,28.801174
-11.74384,-3.3236387,2368.9727,4.8755503,28.80856
-11.74384,-3.3236387,2368.9727,4.8755503,28.80856
-11.74384,-3.3236387,2368.9727,4.8755503,28.80856
-11.74384,-3.3236387,2368.9727,4.8755503,28.80856
-11.74384,-3.3236387,2368.9727,4.8755503,28.80856
-11.84946,-3.3354862,2370.9556,4.879314,28.815584
-11.84946,-3.3354862,2370.9556,4.879314,28.815584
-11.84946,-3.3354862,2370.9556,4.879314,28.815584
-11.84946,-3.3354862,2370.9556,4.879314,28.815584
-11.84946,-3.3354862,2370.9556,4.879314,28.815584
-11.921879,-3.367643,2372.9434,4.8837085,28.824278
-11.921879,-3.367643,2372.9434,4.8837085,28.824278
-11.921879,-3.367643,2372.9434,4.8837085,28.824278
-11.921879,-3.367643,2372.9434,4.8837085,28.824278
-11.921879,-3.367643,2372.9434,4.8837085,28.824278
-11.960491,-3.4184341,2374.924,4.887447,28.83246
-11.960491,-3.4184341,2374.924,4.887447,28.83246
-11.960491,-3.4184341,2374.924,4.887447,28.83246
-11.960491,-3.4184341,2374.924,4.887447,28.83246
-11.960491,-3.4184341,2374.924,4.887447,28.83246
-11.963332,-3.4847283,2376.9102,4.891839,28.840347
-11.963332,-3.4847283,2376.9102,4.891839,28.840347
-11.963332,-3.4847283,2376.9102,4.891839,28.840347
-11.963332,-3.4847283,2376.9102,4.891839,28.840347
-11.963332,-3.4847283,2376.9102,4.891839,28.840347
-11.929613,-3.5608695,2378.8948,4.895603,28.84759
-11.929613,-3.5608695,2378.8948,4.895603,28.84759
-11.929613,-3.5608695,2378.8948,4.895603,28.84759
-11.929613,-3.5608695,2378.8948,4.895603,28.84759
-11.929613,-3.5608695,2378.8948,4.895603,28.84759
-11.859428,-3.6458726,2380.8813,4.9000025,28.85614
-11.859428,-3.6458726,2380.8813,4.9000025,28.85614
-11.859428,-3.6458726,2380.8813,4.9000025,28.85614
-11.859428,-3.6458726,2380.8813,4.9000025,28.85614
-11.859428,-3.6458726,2380.8813,4.9000025,28.85614
-11.755956,-3.7328184,2382.8625,4.9041886,28.86585
-11.755956,-3.7328184,2382.8625,4.9041886,28.86585
-11.755956,-3.7328184,2382.8625,4.9041886,28.86585
-11.755956,-3.7328184,2382.8625,4.9041886,28.86585
-11.755956,-3.7328184,2382.8625,4.9041886,28.86585
-11.621207,-3.8152125,2384.8433,4.908143,28.87291
-11.621207,-3.8152125,2384.8433,4.908143,28.87291
-11.621207,-3.8152125,2384.8433,4.908143,28.87291
-11.621207,-3.8152125,2384.8433,4.908143,28.87291
-11.621207,-3.8152125,2384.8433,4.908143,28.87291
-11.46106,-3.8902154,2386.8323,4.912526,28.880165
-11.46106,-3.8902154,2386.8323,4.912526,28.880165
-11.46106,-3.8902154,2386.8323,4.912526,28.880165
-11.46106,-3.8902154,2386.8323,4.912526,28.880165
-11.46106,-3.8902154,2386.8323,4.912526,28.880165
-11.276636,-3.952335,2388.8206,4.916773,28.888853
-11.276636,-3.952335,2388.8206,4.916773,28.888853
-11.276636,-3.952335,2388.8206,4.916773,28.888853
-11.276636,-3.952335,2388.8206,4.916773,28.888853
-11.276636,-3.952335,2388.8206,4.916773,28.888853
