s11,s21,beta,alpha,Zo
-25.645155,-1.5982774,2277.3987,4.8748417,45.322987
-25.645155,-1.5982774,2277.3987,4.8748417,45.322987
-25.973475,-1.6130201,2279.4197,4.8788276,45.325825
-25.973475,-1.6130201,2279.4197,4.8788276,45.325825
-25.973475,-1.6130201,2279.4197,4.8788276,45.325825
-25.973475,-1.6130201,2279.4197,4.8788276,45.325825
-25.973475,-1.6130201,2279.4197,4.8788276,45.325825
-26.330524,-1.6290612,2281.424,4.8829236,45.329117
-26.330524,-1.6290612,2281.424,4.8829236,45.329117
-26.330524,-1.6290612,2281.424,4.8829236,45.329117
-26.330524,-1.6290612,2281.424,4.8829236,45.329117
-26.330524,-1.6290612,2281.424,4.8829236,45.329117
-26.719362,-1.6488886,2283.4543,4.8870955,45.33561
-26.719362,-1.6488886,2283.4543,4.8870955,45.33561
-26.719362,-1.6488886,2283.4543,4.8870955,45.33561
-26.719362,-1.6488886,2283.4543,4.8870955,45.33561
-26.719362,-1.6488886,2283.4543,4.8870955,45.33561
-27.145777,-1.6686808,2285.465,4.891172,45.33842
-27.145777,-1.6686808,2285.465,4.891172,45.33842
-27.145777,-1.6686808,2285.465,4.891172,45.33842
-27.145777,-1.6686808,2285.465,4.891172,45.33842
-27.145777,-1.6686808,2285.465,4.891172,45.33842
-27.614132,-1.6904285,2287.493,4.894986,45.34209
-27.614132,-1.6904285,2287.493,4.894986,45.34209
-27.614132,-1.6904285,2287.493,4.894986,45.34209
-27.614132,-1.6904285,2287.493,4.894986,45.34209
-27.614132,-1.6904285,2287.493,4.894986,45.34209
-28.132116,-1.7141528,2289.506,4.89931,45.347004
-28.132116,-1.7141528,2289.506,4.89931,45.347004
-28.132116,-1.7141528,2289.506,4.89931,45.347004
-28.132116,-1.7141528,2289.506,4.89931,45.347004
-28.132116,-1.7141528,2289.506,4.89931,45.347004
-28.708172,-1.7408401,2291.5256,4.903399,45.350925
-28.708172,-1.7408401,2291.5256,4.903399,45.350925
-28.708172,-1.7408401,2291.5256,4.903399,45.350925
-28.708172,-1.7408401,2291.5256,4.903399,45.350925
-28.708172,-1.7408401,2291.5256,4.903399,45.350925
-29.355106,-1.767173,2293.544,4.907197,45.3544
-29.355106,-1.767173,2293.544,4.907197,45.3544
-29.355106,-1.767173,2293.544,4.907197,45.3544
-29.355106,-1.767173,2293.544,4.907197,45.3544
-29.355106,-1.767173,2293.544,4.907197,45.3544
-30.086645,-1.7972057,2295.5615,4.9108977,45.358353
-30.086645,-1.7972057,2295.5615,4.9108977,45.358353
-30.086645,-1.7972057,2295.5615,4.9108977,45.358353
-30.086645,-1.7972057,2295.5615,4.9108977,45.358353
-30.086645,-1.7972057,2295.5615,4.9108977,45.358353
-30.921146,-1.8288816,2297.591,4.915447,45.36283
-30.921146,-1.8288816,2297.591,4.915447,45.36283
-30.921146,-1.8288816,2297.591,4.915447,45.36283
-30.921146,-1.8288816,2297.591,4.915447,45.36283
-30.921146,-1.8288816,2297.591,4.915447,45.36283
-31.88576,-1.8602464,2299.6133,4.9189143,45.36604
-31.88576,-1.8602464,2299.6133,4.9189143,45.36604
-31.88576,-1.8602464,2299.6133,4.9189143,45.36604
-31.88576,-1.8602464,2299.6133,4.9189143,45.36604
-31.88576,-1.8602464,2299.6133,4.9189143,45.36604
-33.016644,-1.8942502,2301.6108,4.9232626,45.37221
-33.016644,-1.8942502,2301.6108,4.9232626,45.37221
-33.016644,-1.8942502,2301.6108,4.9232626,45.37221
-33.016644,-1.8942502,2301.6108,4.9232626,45.37221
-33.016644,-1.8942502,2301.6108,4.9232626,45.37221
-34.367893,-1.9305326,2303.6372,4.9271665,45.37542
-34.367893,-1.9305326,2303.6372,4.9271665,45.37542
-34.367893,-1.9305326,2303.6372,4.9271665,45.37542
-34.367893,-1.9305326,2303.6372,4.9271665,45.37542
-34.367893,-1.9305326,2303.6372,4.9271665,45.37542
-36.01792,-1.9680765,2305.6528,4.931432,45.378265
-36.01792,-1.9680765,2305.6528,4.931432,45.378265
-36.01792,-1.9680765,2305.6528,4.931432,45.378265
-36.01792,-1.9680765,2305.6528,4.931432,45.378265
-36.01792,-1.9680765,2305.6528,4.931432,45.378265
-38.099598,-2.005256,2307.6702,4.935041,45.383965
-38.099598,-2.005256,2307.6702,4.935041,45.383965
-38.099598,-2.005256,2307.6702,4.935041,45.383965
-38.099598,-2.005256,2307.6702,4.935041,45.383965
-38.099598,-2.005256,2307.6702,4.935041,45.383965
-40.83251,-2.0465438,2309.688,4.939478,45.387276
-40.83251,-2.0465438,2309.688,4.939478,45.387276
-40.83251,-2.0465438,2309.688,4.939478,45.387276
-40.83251,-2.0465438,2309.688,4.939478,45.387276
-40.83251,-2.0465438,2309.688,4.939478,45.387276
-44.52979,-2.0860949,2311.7078,4.9430714,45.391342
-44.52979,-2.0860949,2311.7078,4.9430714,45.391342
-44.52979,-2.0860949,2311.7078,4.9430714,45.391342
-44.52979,-2.0860949,2311.7078,4.9430714,45.391342
-44.52979,-2.0860949,2311.7078,4.9430714,45.391342
-48.408123,-2.1268854,2313.7305,4.9474406,45.394978
-48.408123,-2.1268854,2313.7305,4.9474406,45.394978
-48.408123,-2.1268854,2313.7305,4.9474406,45.394978
-48.408123,-2.1268854,2313.7305,4.9474406,45.394978
-48.408123,-2.1268854,2313.7305,4.9474406,45.394978
-46.853317,-2.1693604,2315.7473,4.9515553,45.400913
-46.853317,-2.1693604,2315.7473,4.9515553,45.400913
-46.853317,-2.1693604,2315.7473,4.9515553,45.400913
-46.853317,-2.1693604,2315.7473,4.9515553,45.400913
-46.853317,-2.1693604,2315.7473,4.9515553,45.400913
-42.747494,-2.2119863,2317.7625,4.955881,45.403564
-42.747494,-2.2119863,2317.7625,4.955881,45.403564
-42.747494,-2.2119863,2317.7625,4.955881,45.403564
-42.747494,-2.2119863,2317.7625,4.955881,45.403564
-42.747494,-2.2119863,2317.7625,4.955881,45.403564
-39.60054,-2.250319,2319.788,4.959449,45.410465
-39.60054,-2.250319,2319.788,4.959449,45.410465
-39.60054,-2.250319,2319.788,4.959449,45.410465
-39.60054,-2.250319,2319.788,4.959449,45.410465
-39.60054,-2.250319,2319.788,4.959449,45.410465
-37.298935,-2.2928827,2321.7893,4.963758,45.41369
-37.298935,-2.2928827,2321.7893,4.963758,45.41369
-37.298935,-2.2928827,2321.7893,4.963758,45.41369
-37.298935,-2.2928827,2321.7893,4.963758,45.41369
-37.298935,-2.2928827,2321.7893,4.963758,45.41369
-35.569786,-2.3312438,2323.83,4.9674325,45.41755
-35.569786,-2.3312438,2323.83,4.9674325,45.41755
-35.569786,-2.3312438,2323.83,4.9674325,45.41755
-35.569786,-2.3312438,2323.83,4.9674325,45.41755
-35.569786,-2.3312438,2323.83,4.9674325,45.41755
-34.25173,-2.3685925,2325.8364,4.971917,45.421707
-34.25173,-2.3685925,2325.8364,4.971917,45.421707
-34.25173,-2.3685925,2325.8364,4.971917,45.421707
-34.25173,-2.3685925,2325.8364,4.971917,45.421707
-34.25173,-2.3685925,2325.8364,4.971917,45.421707
-33.25479,-2.4040968,2327.85,4.9758077,45.42514
-33.25479,-2.4040968,2327.85,4.9758077,45.42514
-33.25479,-2.4040968,2327.85,4.9758077,45.42514
-33.25479,-2.4040968,2327.85,4.9758077,45.42514
-33.25479,-2.4040968,2327.85,4.9758077,45.42514
-32.526222,-2.434837,2329.8687,4.9798064,45.43068
-32.526222,-2.434837,2329.8687,4.9798064,45.43068
-32.526222,-2.434837,2329.8687,4.9798064,45.43068
-32.526222,-2.434837,2329.8687,4.9798064,45.43068
-32.526222,-2.434837,2329.8687,4.9798064,45.43068
-32.040066,-2.4627295,2331.8774,4.984064,45.434364
-32.040066,-2.4627295,2331.8774,4.984064,45.434364
-32.040066,-2.4627295,2331.8774,4.984064,45.434364
-32.040066,-2.4627295,2331.8774,4.984064,45.434364
-32.040066,-2.4627295,2331.8774,4.984064,45.434364
-31.787294,-2.4844437,2333.905,4.988032,45.438522
-31.787294,-2.4844437,2333.905,4.988032,45.438522
-31.787294,-2.4844437,2333.905,4.988032,45.438522
-31.787294,-2.4844437,2333.905,4.988032,45.438522
-31.787294,-2.4844437,2333.905,4.988032,45.438522
-31.769855,-2.4989495,2335.9182,4.9921846,45.441772
-31.769855,-2.4989495,2335.9182,4.9921846,45.441772
-31.769855,-2.4989495,2335.9182,4.9921846,45.441772
-31.769855,-2.4989495,2335.9182,4.9921846,45.441772
-31.769855,-2.4989495,2335.9182,4.9921846,45.441772
-32.000847,-2.5057652,2337.9294,4.9959383,45.447407
-32.000847,-2.5057652,2337.9294,4.9959383,45.447407
-32.000847,-2.5057652,2337.9294,4.9959383,45.447407
-32.000847,-2.5057652,2337.9294,4.9959383,45.447407
-32.000847,-2.5057652,2337.9294,4.9959383,45.447407
-32.499752,-2.50121,2339.9622,4.9996667,45.4517
-32.499752,-2.50121,2339.9622,4.9996667,45.4517
-32.499752,-2.50121,2339.9622,4.9996667,45.4517
-32.499752,-2.50121,2339.9622,4.9996667,45.4517
-32.499752,-2.50121,2339.9622,4.9996667,45.4517
-33.291225,-2.4839442,2341.975,5.003818,45.45535
-33.291225,-2.4839442,2341.975,5.003818,45.45535
-33.291225,-2.4839442,2341.975,5.003818,45.45535
-33.291225,-2.4839442,2341.975,5.003818,45.45535
-33.291225,-2.4839442,2341.975,5.003818,45.45535
-34.399548,-2.4517167,2343.992,5.0078697,45.461308
-34.399548,-2.4517167,2343.992,5.0078697,45.461308
-34.399548,-2.4517167,2343.992,5.0078697,45.461308
-34.399548,-2.4517167,2343.992,5.0078697,45.461308
-34.399548,-2.4517167,2343.992,5.0078697,45.461308
-35.840614,-2.4056153,2345.9973,5.0121536,45.464573
-35.840614,-2.4056153,2345.9973,5.0121536,45.464573
-35.840614,-2.4056153,2345.9973,5.0121536,45.464573
-35.840614,-2.4056153,2345.9973,5.0121536,45.464573
-35.840614,-2.4056153,2345.9973,5.0121536,45.464573
-37.603077,-2.346664,2348.0256,5.0159874,45.468258
-37.603077,-2.346664,2348.0256,5.0159874,45.468258
-37.603077,-2.346664,2348.0256,5.0159874,45.468258
-37.603077,-2.346664,2348.0256,5.0159874,45.468258
-37.603077,-2.346664,2348.0256,5.0159874,45.468258
-39.579567,-2.2830696,2350.0396,5.019843,45.47191
-39.579567,-2.2830696,2350.0396,5.019843,45.47191
-39.579567,-2.2830696,2350.0396,5.019843,45.47191
-39.579567,-2.2830696,2350.0396,5.019843,45.47191
-39.579567,-2.2830696,2350.0396,5.019843,45.47191
-41.421696,-2.2195318,2352.0574,5.024283,45.477962
-41.421696,-2.2195318,2352.0574,5.024283,45.477962
-41.421696,-2.2195318,2352.0574,5.024283,45.477962
-41.421696,-2.2195318,2352.0574,5.024283,45.477962
-41.421696,-2.2195318,2352.0574,5.024283,45.477962
-42.443478,-2.1585011,2354.0762,5.028042,45.48139
-42.443478,-2.1585011,2354.0762,5.028042,45.48139
-42.443478,-2.1585011,2354.0762,5.028042,45.48139
-42.443478,-2.1585011,2354.0762,5.028042,45.48139
-42.443478,-2.1585011,2354.0762,5.028042,45.48139
-42.235325,-2.1043847,2356.092,5.032177,45.48409
-42.235325,-2.1043847,2356.092,5.032177,45.48409
-42.235325,-2.1043847,2356.092,5.032177,45.48409
-42.235325,-2.1043847,2356.092,5.032177,45.48409
-42.235325,-2.1043847,2356.092,5.032177,45.48409
-41.2702,-2.0558627,2358.0996,5.0363245,45.492355
-41.2702,-2.0558627,2358.0996,5.0363245,45.492355
-41.2702,-2.0558627,2358.0996,5.0363245,45.492355
-41.2702,-2.0558627,2358.0996,5.0363245,45.492355
-41.2702,-2.0558627,2358.0996,5.0363245,45.492355
-40.16277,-2.0173278,2360.1257,5.040327,45.49523
-40.16277,-2.0173278,2360.1257,5.040327,45.49523
-40.16277,-2.0173278,2360.1257,5.040327,45.49523
-40.16277,-2.0173278,2360.1257,5.040327,45.49523
-40.16277,-2.0173278,2360.1257,5.040327,45.49523
-39.188713,-1.9804511,2362.1448,5.044477,45.497417
-39.188713,-1.9804511,2362.1448,5.044477,45.497417
-39.188713,-1.9804511,2362.1448,5.044477,45.497417
-39.188713,-1.9804511,2362.1448,5.044477,45.497417
-39.188713,-1.9804511,2362.1448,5.044477,45.497417
-38.41017,-1.9480098,2364.153,5.048417,45.50428
-38.41017,-1.9480098,2364.153,5.048417,45.50428
-38.41017,-1.9480098,2364.153,5.048417,45.50428
-38.41017,-1.9480098,2364.153,5.048417,45.50428
-38.41017,-1.9480098,2364.153,5.048417,45.50428
-37.816803,-1.9187803,2366.1787,5.0526257,45.508484
-37.816803,-1.9187803,2366.1787,5.0526257,45.508484
-37.816803,-1.9187803,2366.1787,5.0526257,45.508484
-37.816803,-1.9187803,2366.1787,5.0526257,45.508484
-37.816803,-1.9187803,2366.1787,5.0526257,45.508484
-37.383503,-1.8917633,2368.1978,5.0566325,45.511806
-37.383503,-1.8917633,2368.1978,5.0566325,45.511806
-37.383503,-1.8917633,2368.1978,5.0566325,45.511806
-37.383503,-1.8917633,2368.1978,5.0566325,45.511806
-37.383503,-1.8917633,2368.1978,5.0566325,45.511806
-37.08006,-1.8673744,2370.2014,5.060228,45.516354
-37.08006,-1.8673744,2370.2014,5.060228,45.516354
-37.08006,-1.8673744,2370.2014,5.060228,45.516354
-37.08006,-1.8673744,2370.2014,5.060228,45.516354
-37.08006,-1.8673744,2370.2014,5.060228,45.516354
-36.887096,-1.8453207,2372.2273,5.0646067,45.51955
-36.887096,-1.8453207,2372.2273,5.0646067,45.51955
-36.887096,-1.8453207,2372.2273,5.0646067,45.51955
-36.887096,-1.8453207,2372.2273,5.0646067,45.51955
-36.887096,-1.8453207,2372.2273,5.0646067,45.51955
-36.78324,-1.82559,2374.2444,5.068463,45.52487
-36.78324,-1.82559,2374.2444,5.068463,45.52487
-36.78324,-1.82559,2374.2444,5.068463,45.52487
-36.78324,-1.82559,2374.2444,5.068463,45.52487
-36.78324,-1.82559,2374.2444,5.068463,45.52487
-36.753613,-1.807163,2376.2642,5.072416,45.529873
-36.753613,-1.807163,2376.2642,5.072416,45.529873
-36.753613,-1.807163,2376.2642,5.072416,45.529873
-36.753613,-1.807163,2376.2642,5.072416,45.529873
-36.753613,-1.807163,2376.2642,5.072416,45.529873
-36.778614,-1.7930189,2378.2725,5.076917,45.534393
-36.778614,-1.7930189,2378.2725,5.076917,45.534393
-36.778614,-1.7930189,2378.2725,5.076917,45.534393
-36.778614,-1.7930189,2378.2725,5.076917,45.534393
-36.778614,-1.7930189,2378.2725,5.076917,45.534393
-36.846397,-1.7794313,2380.2988,5.0803223,45.537907
-36.846397,-1.7794313,2380.2988,5.0803223,45.537907
-36.846397,-1.7794313,2380.2988,5.0803223,45.537907
-36.846397,-1.7794313,2380.2988,5.0803223,45.537907
-36.846397,-1.7794313,2380.2988,5.0803223,45.537907
-36.936775,-1.7693375,2382.3132,5.084462,45.543858
-36.936775,-1.7693375,2382.3132,5.084462,45.543858
-36.936775,-1.7693375,2382.3132,5.084462,45.543858
-36.936775,-1.7693375,2382.3132,5.084462,45.543858
-36.936775,-1.7693375,2382.3132,5.084462,45.543858
-37.029633,-1.759457,2384.326,5.088547,45.547367
-37.029633,-1.759457,2384.326,5.088547,45.547367
-37.029633,-1.759457,2384.326,5.088547,45.547367
-37.029633,-1.759457,2384.326,5.088547,45.547367
-37.029633,-1.759457,2384.326,5.088547,45.547367
-37.095406,-1.7530465,2386.3433,5.092609,45.551537
-37.095406,-1.7530465,2386.3433,5.092609,45.551537
-37.095406,-1.7530465,2386.3433,5.092609,45.551537
-37.095406,-1.7530465,2386.3433,5.092609,45.551537
-37.095406,-1.7530465,2386.3433,5.092609,45.551537
-37.105106,-1.7481394,2388.3555,5.0968337,45.555683
-37.105106,-1.7481394,2388.3555,5.0968337,45.555683
-37.105106,-1.7481394,2388.3555,5.0968337,45.555683
-37.105106,-1.7481394,2388.3555,5.0968337,45.555683
-37.105106,-1.7481394,2388.3555,5.0968337,45.555683
-37.02528,-1.7450948,2390.382,5.100664,45.56115
-37.02528,-1.7450948,2390.382,5.100664,45.56115
-37.02528,-1.7450948,2390.382,5.100664,45.56115
-37.02528,-1.7450948,2390.382,5.100664,45.56115
-37.02528,-1.7450948,2390.382,5.100664,45.56115
-36.82361,-1.7440491,2392.3882,5.104985,45.56445
-36.82361,-1.7440491,2392.3882,5.104985,45.56445
-36.82361,-1.7440491,2392.3882,5.104985,45.56445
-36.82361,-1.7440491,2392.3882,5.104985,45.56445
-36.82361,-1.7440491,2392.3882,5.104985,45.56445
-36.470974,-1.7445,2394.407,5.1088624,45.569477
-36.470974,-1.7445,2394.407,5.1088624,45.569477
-36.470974,-1.7445,2394.407,5.1088624,45.569477
-36.470974,-1.7445,2394.407,5.1088624,45.569477
-36.470974,-1.7445,2394.407,5.1088624,45.569477
-35.965714,-1.7455024,2396.4304,5.112683,45.57406
-35.965714,-1.7455024,2396.4304,5.112683,45.57406
-35.965714,-1.7455024,2396.4304,5.112683,45.57406
-35.965714,-1.7455024,2396.4304,5.112683,45.57406
-35.965714,-1.7455024,2396.4304,5.112683,45.57406
-35.311245,-1.7489183,2398.4333,5.1168637,45.57861
-35.311245,-1.7489183,2398.4333,5.1168637,45.57861
-35.311245,-1.7489183,2398.4333,5.1168637,45.57861
-35.311245,-1.7489183,2398.4333,5.1168637,45.57861
-35.311245,-1.7489183,2398.4333,5.1168637,45.57861
-34.530037,-1.7531308,2400.4602,5.1210785,45.5837
-34.530037,-1.7531308,2400.4602,5.1210785,45.5837
-34.530037,-1.7531308,2400.4602,5.1210785,45.5837
-34.530037,-1.7531308,2400.4602,5.1210785,45.5837
-34.530037,-1.7531308,2400.4602,5.1210785,45.5837
-33.6526,-1.7582754,2402.4707,5.1250725,45.58779
-33.6526,-1.7582754,2402.4707,5.1250725,45.58779
-33.6526,-1.7582754,2402.4707,5.1250725,45.58779
-33.6526,-1.7582754,2402.4707,5.1250725,45.58779
-33.6526,-1.7582754,2402.4707,5.1250725,45.58779
-32.710968,-1.7652018,2404.493,5.1291666,45.592533
-32.710968,-1.7652018,2404.493,5.1291666,45.592533
-32.710968,-1.7652018,2404.493,5.1291666,45.592533
-32.710968,-1.7652018,2404.493,5.1291666,45.592533
-32.710968,-1.7652018,2404.493,5.1291666,45.592533
-31.728544,-1.7734773,2406.5034,5.1332464,45.59632
-31.728544,-1.7734773,2406.5034,5.1332464,45.59632
-31.728544,-1.7734773,2406.5034,5.1332464,45.59632
-31.728544,-1.7734773,2406.5034,5.1332464,45.59632
-31.728544,-1.7734773,2406.5034,5.1332464,45.59632
-30.73071,-1.7829784,2408.516,5.137399,45.601353
-30.73071,-1.7829784,2408.516,5.137399,45.601353
-30.73071,-1.7829784,2408.516,5.137399,45.601353
-30.73071,-1.7829784,2408.516,5.137399,45.601353
-30.73071,-1.7829784,2408.516,5.137399,45.601353
-29.73425,-1.7909349,2410.5342,5.1414413,45.605877
-29.73425,-1.7909349,2410.5342,5.1414413,45.605877
-29.73425,-1.7909349,2410.5342,5.1414413,45.605877
-29.73425,-1.7909349,2410.5342,5.1414413,45.605877
-29.73425,-1.7909349,2410.5342,5.1414413,45.605877
-28.750896,-1.8020865,2412.5579,5.145666,45.610516
-28.750896,-1.8020865,2412.5579,5.145666,45.610516
-28.750896,-1.8020865,2412.5579,5.145666,45.610516
-28.750896,-1.8020865,2412.5579,5.145666,45.610516
-28.750896,-1.8020865,2412.5579,5.145666,45.610516
-27.791946,-1.8120669,2414.5625,5.149406,45.615147
-27.791946,-1.8120669,2414.5625,5.149406,45.615147
-27.791946,-1.8120669,2414.5625,5.149406,45.615147
-27.791946,-1.8120669,2414.5625,5.149406,45.615147
-27.791946,-1.8120669,2414.5625,5.149406,45.615147
-26.869299,-1.8243322,2416.5864,5.153067,45.619694
-26.869299,-1.8243322,2416.5864,5.153067,45.619694
-26.869299,-1.8243322,2416.5864,5.153067,45.619694
-26.869299,-1.8243322,2416.5864,5.153067,45.619694
-26.869299,-1.8243322,2416.5864,5.153067,45.619694
-25.988731,-1.8352127,2418.594,5.1575737,45.624043
-25.988731,-1.8352127,2418.594,5.1575737,45.624043
-25.988731,-1.8352127,2418.594,5.1575737,45.624043
-25.988731,-1.8352127,2418.594,5.1575737,45.624043
-25.988731,-1.8352127,2418.594,5.1575737,45.624043
-25.163645,-1.8470714,2420.614,5.1609597,45.628296
-25.163645,-1.8470714,2420.614,5.1609597,45.628296
-25.163645,-1.8470714,2420.614,5.1609597,45.628296
-25.163645,-1.8470714,2420.614,5.1609597,45.628296
-25.163645,-1.8470714,2420.614,5.1609597,45.628296
-24.400724,-1.8600103,2422.6301,5.1657968,45.63318
-24.400724,-1.8600103,2422.6301,5.1657968,45.63318
-24.400724,-1.8600103,2422.6301,5.1657968,45.63318
-24.400724,-1.8600103,2422.6301,5.1657968,45.63318
-24.400724,-1.8600103,2422.6301,5.1657968,45.63318
-23.710657,-1.8726536,2424.6465,5.169816,45.637913
-23.710657,-1.8726536,2424.6465,5.169816,45.637913
-23.710657,-1.8726536,2424.6465,5.169816,45.637913
-23.710657,-1.8726536,2424.6465,5.169816,45.637913
-23.710657,-1.8726536,2424.6465,5.169816,45.637913
-23.103867,-1.8855163,2426.6616,5.1735525,45.642223
-23.103867,-1.8855163,2426.6616,5.1735525,45.642223
-23.103867,-1.8855163,2426.6616,5.1735525,45.642223
-20.177687,-1.8798828,2188.3704,4.6838417,43.55932
-20.177687,-1.8798828,2188.3704,4.6838417,43.55932
-20.177687,-1.8798828,2188.3704,4.6838417,43.55932
-20.164078,-1.8611526,2190.3906,4.687732,43.563404
-20.164078,-1.8611526,2190.3906,4.687732,43.563404
-20.164078,-1.8611526,2190.3906,4.687732,43.563404
-20.164078,-1.8611526,2190.3906,4.687732,43.563404
-20.164078,-1.8611526,2190.3906,4.687732,43.563404
-20.1548,-1.8433915,2192.4067,4.6915064,43.567383
-20.1548,-1.8433915,2192.4067,4.6915064,43.567383
-20.1548,-1.8433915,2192.4067,4.6915064,43.567383
-20.1548,-1.8433915,2192.4067,4.6915064,43.567383
-20.1548,-1.8433915,2192.4067,4.6915064,43.567383
-20.151417,-1.8246783,2194.4321,4.695181,43.571423
-20.151417,-1.8246783,2194.4321,4.695181,43.571423
-20.151417,-1.8246783,2194.4321,4.695181,43.571423
-20.151417,-1.8246783,2194.4321,4.695181,43.571423
-20.151417,-1.8246783,2194.4321,4.695181,43.571423
-20.152298,-1.8086885,2196.4404,4.6996965,43.575172
-20.152298,-1.8086885,2196.4404,4.6996965,43.575172
-20.152298,-1.8086885,2196.4404,4.6996965,43.575172
-20.152298,-1.8086885,2196.4404,4.6996965,43.575172
-20.152298,-1.8086885,2196.4404,4.6996965,43.575172
-20.156748,-1.7919534,2198.4705,4.7039,43.579807
-20.156748,-1.7919534,2198.4705,4.7039,43.579807
-20.156748,-1.7919534,2198.4705,4.7039,43.579807
-20.156748,-1.7919534,2198.4705,4.7039,43.579807
-20.156748,-1.7919534,2198.4705,4.7039,43.579807
-20.165462,-1.7774554,2200.482,4.708116,43.58337
-20.165462,-1.7774554,2200.482,4.708116,43.58337
-20.165462,-1.7774554,2200.482,4.708116,43.58337
-20.165462,-1.7774554,2200.482,4.708116,43.58337
-20.165462,-1.7774554,2200.482,4.708116,43.58337
-20.17835,-1.7622939,2202.4912,4.7120466,43.587242
-20.17835,-1.7622939,2202.4912,4.7120466,43.587242
-20.17835,-1.7622939,2202.4912,4.7120466,43.587242
-20.17835,-1.7622939,2202.4912,4.7120466,43.587242
-20.17835,-1.7622939,2202.4912,4.7120466,43.587242
-20.193129,-1.7485094,2204.514,4.715759,43.59077
-20.193129,-1.7485094,2204.514,4.715759,43.59077
-20.193129,-1.7485094,2204.514,4.715759,43.59077
-20.193129,-1.7485094,2204.514,4.715759,43.59077
-20.193129,-1.7485094,2204.514,4.715759,43.59077
-20.211407,-1.7364258,2206.5386,4.7198052,43.59565
-20.211407,-1.7364258,2206.5386,4.7198052,43.59565
-20.211407,-1.7364258,2206.5386,4.7198052,43.59565
-20.211407,-1.7364258,2206.5386,4.7198052,43.59565
-20.211407,-1.7364258,2206.5386,4.7198052,43.59565
-20.229074,-1.7253063,2208.548,4.724196,43.599197
-20.229074,-1.7253063,2208.548,4.724196,43.599197
-20.229074,-1.7253063,2208.548,4.724196,43.599197
-20.229074,-1.7253063,2208.548,4.724196,43.599197
-20.229074,-1.7253063,2208.548,4.724196,43.599197
-20.245863,-1.7155924,2210.564,4.727952,43.60315
-20.245863,-1.7155924,2210.564,4.727952,43.60315
-20.245863,-1.7155924,2210.564,4.727952,43.60315
-20.245863,-1.7155924,2210.564,4.727952,43.60315
-20.245863,-1.7155924,2210.564,4.727952,43.60315
-20.265083,-1.7077043,2212.584,4.731938,43.607075
-20.265083,-1.7077043,2212.584,4.731938,43.607075
-20.265083,-1.7077043,2212.584,4.731938,43.607075
-20.265083,-1.7077043,2212.584,4.731938,43.607075
-20.265083,-1.7077043,2212.584,4.731938,43.607075
-20.278414,-1.700759,2214.6028,4.7361026,43.610874
-20.278414,-1.700759,2214.6028,4.7361026,43.610874
-20.278414,-1.700759,2214.6028,4.7361026,43.610874
-20.278414,-1.700759,2214.6028,4.7361026,43.610874
-20.278414,-1.700759,2214.6028,4.7361026,43.610874
-20.287647,-1.695763,2216.63,4.7398386,43.61536
-20.287647,-1.695763,2216.63,4.7398386,43.61536
-20.287647,-1.695763,2216.63,4.7398386,43.61536
-20.287647,-1.695763,2216.63,4.7398386,43.61536
-20.287647,-1.695763,2216.63,4.7398386,43.61536
-20.291391,-1.6928703,2218.6338,4.7440085,43.61869
-20.291391,-1.6928703,2218.6338,4.7440085,43.61869
-20.291391,-1.6928703,2218.6338,4.7440085,43.61869
-20.291391,-1.6928703,2218.6338,4.7440085,43.61869
-20.291391,-1.6928703,2218.6338,4.7440085,43.61869
-20.28762,-1.6923677,2220.653,4.747844,43.623337
-20.28762,-1.6923677,2220.653,4.747844,43.623337
-20.28762,-1.6923677,2220.653,4.747844,43.623337
-20.28762,-1.6923677,2220.653,4.747844,43.623337
-20.28762,-1.6923677,2220.653,4.747844,43.623337
-20.27494,-1.6935635,2222.6714,4.751963,43.62814
-20.27494,-1.6935635,2222.6714,4.751963,43.62814
-20.27494,-1.6935635,2222.6714,4.751963,43.62814
-20.27494,-1.6935635,2222.6714,4.751963,43.62814
-20.27494,-1.6935635,2222.6714,4.751963,43.62814
-20.25278,-1.6976671,2224.6885,4.755704,43.631706
-20.25278,-1.6976671,2224.6885,4.755704,43.631706
-20.25278,-1.6976671,2224.6885,4.755704,43.631706
-20.25278,-1.6976671,2224.6885,4.755704,43.631706
-20.25278,-1.6976671,2224.6885,4.755704,43.631706
-20.219181,-1.7037886,2226.7095,4.759934,43.635723
-20.219181,-1.7037886,2226.7095,4.759934,43.635723
-20.219181,-1.7037886,2226.7095,4.759934,43.635723
-20.219181,-1.7037886,2226.7095,4.759934,43.635723
-20.219181,-1.7037886,2226.7095,4.759934,43.635723
-20.174156,-1.7131431,2228.7207,4.7639637,43.639782
-20.174156,-1.7131431,2228.7207,4.7639637,43.639782
-20.174156,-1.7131431,2228.7207,4.7639637,43.639782
-20.174156,-1.7131431,2228.7207,4.7639637,43.639782
-20.174156,-1.7131431,2228.7207,4.7639637,43.639782
-20.121788,-1.7244207,2230.743,4.7683597,43.644352
-20.121788,-1.7244207,2230.743,4.7683597,43.644352
-20.121788,-1.7244207,2230.743,4.7683597,43.644352
-20.121788,-1.7244207,2230.743,4.7683597,43.644352
-20.121788,-1.7244207,2230.743,4.7683597,43.644352
-20.06223,-1.7387785,2232.7632,4.77245,43.648666
-20.06223,-1.7387785,2232.7632,4.77245,43.648666
-20.06223,-1.7387785,2232.7632,4.77245,43.648666
