s11,s21,beta,alpha,Zo
-46.90479,-0.53658676,2156.929,5.073373,43.108826
-46.90479,-0.53658676,2156.929,5.073373,43.108826
-46.85242,-0.5368488,2158.8955,5.077507,43.111664
-46.85242,-0.5368488,2158.8955,5.077507,43.111664
-46.85242,-0.5368488,2158.8955,5.077507,43.111664
-46.85242,-0.5368488,2158.8955,5.077507,43.111664
-46.85242,-0.5368488,2158.8955,5.077507,43.111664
-46.80296,-0.5372158,2160.8591,5.0819306,43.114372
-46.80296,-0.5372158,2160.8591,5.0819306,43.114372
-46.80296,-0.5372158,2160.8591,5.0819306,43.114372
-46.80296,-0.5372158,2160.8591,5.0819306,43.114372
-46.80296,-0.5372158,2160.8591,5.0819306,43.114372
-46.75726,-0.5374728,2162.823,5.086564,43.117794
-46.75726,-0.5374728,2162.823,5.086564,43.117794
-46.75726,-0.5374728,2162.823,5.086564,43.117794
-46.75726,-0.5374728,2162.823,5.086564,43.117794
-46.75726,-0.5374728,2162.823,5.086564,43.117794
-46.712044,-0.53786796,2164.7876,5.0908732,43.12028
-46.712044,-0.53786796,2164.7876,5.0908732,43.12028
-46.712044,-0.53786796,2164.7876,5.0908732,43.12028
-46.712044,-0.53786796,2164.7876,5.0908732,43.12028
-46.712044,-0.53786796,2164.7876,5.0908732,43.12028
-46.671078,-0.53810686,2166.7537,5.0953193,43.12328
-46.671078,-0.53810686,2166.7537,5.0953193,43.12328
-46.671078,-0.53810686,2166.7537,5.0953193,43.12328
-46.671078,-0.53810686,2166.7537,5.0953193,43.12328
-46.671078,-0.53810686,2166.7537,5.0953193,43.12328
-46.629215,-0.5387108,2168.7234,5.1000295,43.126194
-46.629215,-0.5387108,2168.7234,5.1000295,43.126194
-46.629215,-0.5387108,2168.7234,5.1000295,43.126194
-46.629215,-0.5387108,2168.7234,5.1000295,43.126194
-46.629215,-0.5387108,2168.7234,5.1000295,43.126194
-46.59577,-0.5389865,2170.6848,5.104167,43.128723
-46.59577,-0.5389865,2170.6848,5.104167,43.128723
-46.59577,-0.5389865,2170.6848,5.104167,43.128723
-46.59577,-0.5389865,2170.6848,5.104167,43.128723
-46.59577,-0.5389865,2170.6848,5.104167,43.128723
-46.56002,-0.53965473,2172.6555,5.1083465,43.13192
-46.56002,-0.53965473,2172.6555,5.1083465,43.13192
-46.56002,-0.53965473,2172.6555,5.1083465,43.13192
-46.56002,-0.53965473,2172.6555,5.1083465,43.13192
-46.56002,-0.53965473,2172.6555,5.1083465,43.13192
-46.530624,-0.54005134,2174.6213,5.112751,43.134422
-46.530624,-0.54005134,2174.6213,5.112751,43.134422
-46.530624,-0.54005134,2174.6213,5.112751,43.134422
-46.530624,-0.54005134,2174.6213,5.112751,43.134422
-46.530624,-0.54005134,2174.6213,5.112751,43.134422
-46.503933,-0.54052335,2176.5854,5.117555,43.1376
-46.503933,-0.54052335,2176.5854,5.117555,43.1376
-46.503933,-0.54052335,2176.5854,5.117555,43.1376
-46.503933,-0.54052335,2176.5854,5.117555,43.1376
-46.503933,-0.54052335,2176.5854,5.117555,43.1376
-46.478703,-0.54111254,2178.5532,5.1216145,43.140842
-46.478703,-0.54111254,2178.5532,5.1216145,43.140842
-46.478703,-0.54111254,2178.5532,5.1216145,43.140842
-46.478703,-0.54111254,2178.5532,5.1216145,43.140842
-46.478703,-0.54111254,2178.5532,5.1216145,43.140842
-46.458466,-0.5416855,2180.5151,5.126381,43.14317
-46.458466,-0.5416855,2180.5151,5.126381,43.14317
-46.458466,-0.5416855,2180.5151,5.126381,43.14317
-46.458466,-0.5416855,2180.5151,5.126381,43.14317
-46.458466,-0.5416855,2180.5151,5.126381,43.14317
-46.440037,-0.54216594,2182.481,5.1306443,43.145634
-46.440037,-0.54216594,2182.481,5.1306443,43.145634
-46.440037,-0.54216594,2182.481,5.1306443,43.145634
-46.440037,-0.54216594,2182.481,5.1306443,43.145634
-46.440037,-0.54216594,2182.481,5.1306443,43.145634
-46.42745,-0.54287654,2184.4475,5.1346593,43.14893
-46.42745,-0.54287654,2184.4475,5.1346593,43.14893
-46.42745,-0.54287654,2184.4475,5.1346593,43.14893
-46.42745,-0.54287654,2184.4475,5.1346593,43.14893
-46.42745,-0.54287654,2184.4475,5.1346593,43.14893
-46.41732,-0.54340196,2186.4136,5.139467,43.15171
-46.41732,-0.54340196,2186.4136,5.139467,43.15171
-46.41732,-0.54340196,2186.4136,5.139467,43.15171
-46.41732,-0.54340196,2186.4136,5.139467,43.15171
-46.41732,-0.54340196,2186.4136,5.139467,43.15171
-46.411316,-0.54412144,2188.38,5.143763,43.154625
-46.411316,-0.54412144,2188.38,5.143763,43.154625
-46.411316,-0.54412144,2188.38,5.143763,43.154625
-46.411316,-0.54412144,2188.38,5.143763,43.154625
-46.411316,-0.54412144,2188.38,5.143763,43.154625
-46.40924,-0.54458016,2190.3462,5.148695,43.157402
-46.40924,-0.54458016,2190.3462,5.148695,43.157402
-46.40924,-0.54458016,2190.3462,5.148695,43.157402
-46.40924,-0.54458016,2190.3462,5.148695,43.157402
-46.40924,-0.54458016,2190.3462,5.148695,43.157402
-46.41108,-0.5449187,2192.3176,5.152504,43.15994
-46.41108,-0.5449187,2192.3176,5.152504,43.15994
-46.41108,-0.5449187,2192.3176,5.152504,43.15994
-46.41108,-0.5449187,2192.3176,5.152504,43.15994
-46.41108,-0.5449187,2192.3176,5.152504,43.15994
-46.41696,-0.5458589,2194.2842,5.1571684,43.162926
-46.41696,-0.5458589,2194.2842,5.1571684,43.162926
-46.41696,-0.5458589,2194.2842,5.1571684,43.162926
-46.41696,-0.5458589,2194.2842,5.1571684,43.162926
-46.41696,-0.5458589,2194.2842,5.1571684,43.162926
-46.427414,-0.54642856,2196.247,5.1612377,43.16629
-46.427414,-0.54642856,2196.247,5.1612377,43.16629
-46.427414,-0.54642856,2196.247,5.1612377,43.16629
-46.427414,-0.54642856,2196.247,5.1612377,43.16629
-46.427414,-0.54642856,2196.247,5.1612377,43.16629
-46.44174,-0.547067,2198.215,5.1657486,43.168552
-46.44174,-0.547067,2198.215,5.1657486,43.168552
-46.44174,-0.547067,2198.215,5.1657486,43.168552
-46.44174,-0.547067,2198.215,5.1657486,43.168552
-46.44174,-0.547067,2198.215,5.1657486,43.168552
-46.460754,-0.5475145,2200.1807,5.1701446,43.17228
-46.460754,-0.5475145,2200.1807,5.1701446,43.17228
-46.460754,-0.5475145,2200.1807,5.1701446,43.17228
-46.460754,-0.5475145,2200.1807,5.1701446,43.17228
-46.460754,-0.5475145,2200.1807,5.1701446,43.17228
-46.484146,-0.5479811,2202.146,5.17489,43.17433
-46.484146,-0.5479811,2202.146,5.17489,43.17433
-46.484146,-0.5479811,2202.146,5.17489,43.17433
-46.484146,-0.5479811,2202.146,5.17489,43.17433
-46.484146,-0.5479811,2202.146,5.17489,43.17433
-46.51216,-0.5486451,2204.1152,5.1790457,43.1768
-46.51216,-0.5486451,2204.1152,5.1790457,43.1768
-46.51216,-0.5486451,2204.1152,5.1790457,43.1768
-46.51216,-0.5486451,2204.1152,5.1790457,43.1768
-46.51216,-0.5486451,2204.1152,5.1790457,43.1768
-46.54664,-0.5493051,2206.0828,5.183355,43.179825
-46.54664,-0.5493051,2206.0828,5.183355,43.179825
-46.54664,-0.5493051,2206.0828,5.183355,43.179825
-46.54664,-0.5493051,2206.0828,5.183355,43.179825
-46.54664,-0.5493051,2206.0828,5.183355,43.179825
-46.583694,-0.5497359,2208.0515,5.1880727,43.182705
-46.583694,-0.5497359,2208.0515,5.1880727,43.182705
-46.583694,-0.5497359,2208.0515,5.1880727,43.182705
-46.583694,-0.5497359,2208.0515,5.1880727,43.182705
-46.583694,-0.5497359,2208.0515,5.1880727,43.182705
-46.625874,-0.5500896,2210.0156,5.1921315,43.186424
-46.625874,-0.5500896,2210.0156,5.1921315,43.186424
-46.625874,-0.5500896,2210.0156,5.1921315,43.186424
-46.625874,-0.5500896,2210.0156,5.1921315,43.186424
-46.625874,-0.5500896,2210.0156,5.1921315,43.186424
-46.67275,-0.55073816,2211.9868,5.1968827,43.189163
-46.67275,-0.55073816,2211.9868,5.1968827,43.189163
-46.67275,-0.55073816,2211.9868,5.1968827,43.189163
-46.67275,-0.55073816,2211.9868,5.1968827,43.189163
-46.67275,-0.55073816,2211.9868,5.1968827,43.189163
-46.725533,-0.5512484,2213.9526,5.2012386,43.191956
-46.725533,-0.5512484,2213.9526,5.2012386,43.191956
-46.725533,-0.5512484,2213.9526,5.2012386,43.191956
-46.725533,-0.5512484,2213.9526,5.2012386,43.191956
-46.725533,-0.5512484,2213.9526,5.2012386,43.191956
-46.7831,-0.5519055,2215.9197,5.2059584,43.194984
-46.7831,-0.5519055,2215.9197,5.2059584,43.194984
-46.7831,-0.5519055,2215.9197,5.2059584,43.194984
-46.7831,-0.5519055,2215.9197,5.2059584,43.194984
-46.7831,-0.5519055,2215.9197,5.2059584,43.194984
-46.84493,-0.55226487,2217.8818,5.2097754,43.196495
-46.84493,-0.55226487,2217.8818,5.2097754,43.196495
-46.84493,-0.55226487,2217.8818,5.2097754,43.196495
-46.84493,-0.55226487,2217.8818,5.2097754,43.196495
-46.84493,-0.55226487,2217.8818,5.2097754,43.196495
-46.91253,-0.55285454,2219.847,5.2144423,43.200237
-46.91253,-0.55285454,2219.847,5.2144423,43.200237
-46.91253,-0.55285454,2219.847,5.2144423,43.200237
-46.91253,-0.55285454,2219.847,5.2144423,43.200237
-46.91253,-0.55285454,2219.847,5.2144423,43.200237
-46.98413,-0.55330807,2221.8171,5.2189484,43.203506
-46.98413,-0.55330807,2221.8171,5.2189484,43.203506
-46.98413,-0.55330807,2221.8171,5.2189484,43.203506
-46.98413,-0.55330807,2221.8171,5.2189484,43.203506
-46.98413,-0.55330807,2221.8171,5.2189484,43.203506
-47.060154,-0.55374074,2223.7896,5.2231774,43.206505
-47.060154,-0.55374074,2223.7896,5.2231774,43.206505
-47.060154,-0.55374074,2223.7896,5.2231774,43.206505
-47.060154,-0.55374074,2223.7896,5.2231774,43.206505
-47.060154,-0.55374074,2223.7896,5.2231774,43.206505
-47.143986,-0.5542008,2225.755,5.2273574,43.20836
-47.143986,-0.5542008,2225.755,5.2273574,43.20836
-47.143986,-0.5542008,2225.755,5.2273574,43.20836
-47.143986,-0.5542008,2225.755,5.2273574,43.20836
-47.143986,-0.5542008,2225.755,5.2273574,43.20836
-47.23261,-0.5547679,2227.723,5.231776,43.211914
-47.23261,-0.5547679,2227.723,5.231776,43.211914
-47.23261,-0.5547679,2227.723,5.231776,43.211914
-47.23261,-0.5547679,2227.723,5.231776,43.211914
-47.23261,-0.5547679,2227.723,5.231776,43.211914
-47.323463,-0.5552164,2229.6895,5.2363024,43.215015
-47.323463,-0.5552164,2229.6895,5.2363024,43.215015
-47.323463,-0.5552164,2229.6895,5.2363024,43.215015
-47.323463,-0.5552164,2229.6895,5.2363024,43.215015
-47.323463,-0.5552164,2229.6895,5.2363024,43.215015
-47.42443,-0.55563754,2231.6572,5.240847,43.21761
-47.42443,-0.55563754,2231.6572,5.240847,43.21761
-47.42443,-0.55563754,2231.6572,5.240847,43.21761
-47.42443,-0.55563754,2231.6572,5.240847,43.21761
-47.42443,-0.55563754,2231.6572,5.240847,43.21761
-47.52489,-0.55595523,2233.6248,5.2452655,43.219948
-47.52489,-0.55595523,2233.6248,5.2452655,43.219948
-47.52489,-0.55595523,2233.6248,5.2452655,43.219948
-47.52489,-0.55595523,2233.6248,5.2452655,43.219948
-47.52489,-0.55595523,2233.6248,5.2452655,43.219948
-47.635372,-0.55670744,2235.5845,5.2495112,43.224236
-47.635372,-0.55670744,2235.5845,5.2495112,43.224236
-47.635372,-0.55670744,2235.5845,5.2495112,43.224236
-47.635372,-0.55670744,2235.5845,5.2495112,43.224236
-47.635372,-0.55670744,2235.5845,5.2495112,43.224236
-47.74622,-0.55685675,2237.5781,5.2540655,43.225803
-47.74622,-0.55685675,2237.5781,5.2540655,43.225803
-47.74622,-0.55685675,2237.5781,5.2540655,43.225803
-47.74622,-0.55685675,2237.5781,5.2540655,43.225803
-47.74622,-0.55685675,2237.5781,5.2540655,43.225803
-47.864906,-0.55744404,2239.5127,5.258626,43.229115
-47.864906,-0.55744404,2239.5127,5.258626,43.229115
-47.864906,-0.55744404,2239.5127,5.258626,43.229115
-47.864906,-0.55744404,2239.5127,5.258626,43.229115
-47.864906,-0.55744404,2239.5127,5.258626,43.229115
-47.989452,-0.5580581,2241.4978,5.262781,43.23117
-47.989452,-0.5580581,2241.4978,5.262781,43.23117
-47.989452,-0.5580581,2241.4978,5.262781,43.23117
-47.989452,-0.5580581,2241.4978,5.262781,43.23117
-47.989452,-0.5580581,2241.4978,5.262781,43.23117
-48.11847,-0.55818397,2243.4731,5.2674193,43.235176
-48.11847,-0.55818397,2243.4731,5.2674193,43.235176
-48.11847,-0.55818397,2243.4731,5.2674193,43.235176
-48.11847,-0.55818397,2243.4731,5.2674193,43.235176
-48.11847,-0.55818397,2243.4731,5.2674193,43.235176
-48.253048,-0.5587989,2245.4304,5.2716155,43.237923
-48.253048,-0.5587989,2245.4304,5.2716155,43.237923
-48.253048,-0.5587989,2245.4304,5.2716155,43.237923
-48.253048,-0.5587989,2245.4304,5.2716155,43.237923
-48.253048,-0.5587989,2245.4304,5.2716155,43.237923
-48.388866,-0.55948216,2247.4038,5.2761245,43.24021
-48.388866,-0.55948216,2247.4038,5.2761245,43.24021
-48.388866,-0.55948216,2247.4038,5.2761245,43.24021
-48.388866,-0.55948216,2247.4038,5.2761245,43.24021
-48.388866,-0.55948216,2247.4038,5.2761245,43.24021
-48.536453,-0.5595272,2249.3745,5.2806935,43.24355
-48.536453,-0.5595272,2249.3745,5.2806935,43.24355
-48.536453,-0.5595272,2249.3745,5.2806935,43.24355
-48.536453,-0.5595272,2249.3745,5.2806935,43.24355
-48.536453,-0.5595272,2249.3745,5.2806935,43.24355
-48.682426,-0.56025815,2251.3313,5.285032,43.24616
-48.682426,-0.56025815,2251.3313,5.285032,43.24616
-48.682426,-0.56025815,2251.3313,5.285032,43.24616
-48.682426,-0.56025815,2251.3313,5.285032,43.24616
-48.682426,-0.56025815,2251.3313,5.285032,43.24616
-48.83987,-0.56053627,2253.3047,5.289166,43.248806
-48.83987,-0.56053627,2253.3047,5.289166,43.248806
-48.83987,-0.56053627,2253.3047,5.289166,43.248806
-48.83987,-0.56053627,2253.3047,5.289166,43.248806
-48.83987,-0.56053627,2253.3047,5.289166,43.248806
-48.995327,-0.56104463,2255.2715,5.2936573,43.252388
-48.995327,-0.56104463,2255.2715,5.2936573,43.252388
-48.995327,-0.56104463,2255.2715,5.2936573,43.252388
-48.995327,-0.56104463,2255.2715,5.2936573,43.252388
-48.995327,-0.56104463,2255.2715,5.2936573,43.252388
-49.162243,-0.56133056,2257.2405,5.298105,43.254013
-49.162243,-0.56133056,2257.2405,5.298105,43.254013
-49.162243,-0.56133056,2257.2405,5.298105,43.254013
-49.162243,-0.56133056,2257.2405,5.298105,43.254013
-49.162243,-0.56133056,2257.2405,5.298105,43.254013
-49.33183,-0.5620706,2259.2114,5.3026953,43.257954
-49.33183,-0.5620706,2259.2114,5.3026953,43.257954
-49.33183,-0.5620706,2259.2114,5.3026953,43.257954
-49.33183,-0.5620706,2259.2114,5.3026953,43.257954
-49.33183,-0.5620706,2259.2114,5.3026953,43.257954
-49.50676,-0.56215245,2261.178,5.306807,43.26061
-49.50676,-0.56215245,2261.178,5.306807,43.26061
-49.50676,-0.56215245,2261.178,5.306807,43.26061
-49.50676,-0.56215245,2261.178,5.306807,43.26061
-49.50676,-0.56215245,2261.178,5.306807,43.26061
-49.68602,-0.56296647,2263.15,5.3114023,43.26306
-49.68602,-0.56296647,2263.15,5.3114023,43.26306
-49.68602,-0.56296647,2263.15,5.3114023,43.26306
-49.68602,-0.56296647,2263.15,5.3114023,43.26306
-49.68602,-0.56296647,2263.15,5.3114023,43.26306
-49.868435,-0.5631825,2265.1152,5.315424,43.26607
-49.868435,-0.5631825,2265.1152,5.315424,43.26607
-49.868435,-0.5631825,2265.1152,5.315424,43.26607
-49.868435,-0.5631825,2265.1152,5.315424,43.26607
-49.868435,-0.5631825,2265.1152,5.315424,43.26607
-50.05942,-0.56336147,2267.0864,5.3202357,43.26851
-50.05942,-0.56336147,2267.0864,5.3202357,43.26851
-50.05942,-0.56336147,2267.0864,5.3202357,43.26851
-50.05942,-0.56336147,2267.0864,5.3202357,43.26851
-50.05942,-0.56336147,2267.0864,5.3202357,43.26851
-50.25698,-0.564209,2269.0562,5.324222,43.27147
-50.25698,-0.564209,2269.0562,5.324222,43.27147
-50.25698,-0.564209,2269.0562,5.324222,43.27147
-50.25698,-0.564209,2269.0562,5.324222,43.27147
-50.25698,-0.564209,2269.0562,5.324222,43.27147
-50.45323,-0.564328,2271.0254,5.3289332,43.274307
-50.45323,-0.564328,2271.0254,5.3289332,43.274307
-50.45323,-0.564328,2271.0254,5.3289332,43.274307
-50.45323,-0.564328,2271.0254,5.3289332,43.274307
-50.45323,-0.564328,2271.0254,5.3289332,43.274307
-50.659176,-0.5651489,2272.9888,5.3332696,43.277035
-50.659176,-0.5651489,2272.9888,5.3332696,43.277035
-50.659176,-0.5651489,2272.9888,5.3332696,43.277035
-50.659176,-0.5651489,2272.9888,5.3332696,43.277035
-50.659176,-0.5651489,2272.9888,5.3332696,43.277035
-50.871925,-0.56533504,2274.959,5.3374953,43.279526
-50.871925,-0.56533504,2274.959,5.3374953,43.279526
-50.871925,-0.56533504,2274.959,5.3374953,43.279526
-50.871925,-0.56533504,2274.959,5.3374953,43.279526
-50.871925,-0.56533504,2274.959,5.3374953,43.279526
-51.085876,-0.565758,2276.9287,5.342285,43.283413
-51.085876,-0.565758,2276.9287,5.342285,43.283413
-51.085876,-0.565758,2276.9287,5.342285,43.283413
-51.085876,-0.565758,2276.9287,5.342285,43.283413
-51.085876,-0.565758,2276.9287,5.342285,43.283413
-51.30409,-0.56600106,2278.897,5.3464465,43.286194
-51.30409,-0.56600106,2278.897,5.3464465,43.286194
-51.30409,-0.56600106,2278.897,5.3464465,43.286194
-51.30409,-0.56600106,2278.897,5.3464465,43.286194
-51.30409,-0.56600106,2278.897,5.3464465,43.286194
-51.529644,-0.56676257,2280.8665,5.3508277,43.28895
-51.529644,-0.56676257,2280.8665,5.3508277,43.28895
-51.529644,-0.56676257,2280.8665,5.3508277,43.28895
-51.529644,-0.56676257,2280.8665,5.3508277,43.28895
-51.529644,-0.56676257,2280.8665,5.3508277,43.28895
-51.758175,-0.56702834,2282.8354,5.3555202,43.29118
-51.758175,-0.56702834,2282.8354,5.3555202,43.29118
-51.758175,-0.56702834,2282.8354,5.3555202,43.29118
-51.758175,-0.56702834,2282.8354,5.3555202,43.29118
-51.758175,-0.56702834,2282.8354,5.3555202,43.29118
-51.99534,-0.567459,2284.8074,5.359728,43.29378
-51.99534,-0.567459,2284.8074,5.359728,43.29378
-51.99534,-0.567459,2284.8074,5.359728,43.29378
-51.99534,-0.567459,2284.8074,5.359728,43.29378
-51.99534,-0.567459,2284.8074,5.359728,43.29378
-52.23397,-0.56774455,2286.7756,5.364022,43.297764
-52.23397,-0.56774455,2286.7756,5.364022,43.297764
-52.23397,-0.56774455,2286.7756,5.364022,43.297764
-52.23397,-0.56774455,2286.7756,5.364022,43.297764
-52.23397,-0.56774455,2286.7756,5.364022,43.297764
-52.477776,-0.56835,2288.7476,5.3686132,43.299957
-52.477776,-0.56835,2288.7476,5.3686132,43.299957
-52.477776,-0.56835,2288.7476,5.3686132,43.299957
-52.477776,-0.56835,2288.7476,5.3686132,43.299957
-52.477776,-0.56835,2288.7476,5.3686132,43.299957
-52.727303,-0.5690614,2290.7173,5.3729725,43.302834
-52.727303,-0.5690614,2290.7173,5.3729725,43.302834
-52.727303,-0.5690614,2290.7173,5.3729725,43.302834
-52.727303,-0.5690614,2290.7173,5.3729725,43.302834
-52.727303,-0.5690614,2290.7173,5.3729725,43.302834
-52.978592,-0.569176,2292.6843,5.37733,43.30562
-52.978592,-0.569176,2292.6843,5.37733,43.30562
-52.978592,-0.569176,2292.6843,5.37733,43.30562
-52.978592,-0.569176,2292.6843,5.37733,43.30562
-52.978592,-0.569176,2292.6843,5.37733,43.30562
-53.236435,-0.56975,2294.651,5.381631,43.30801
-53.236435,-0.56975,2294.651,5.381631,43.30801
-53.236435,-0.56975,2294.651,5.381631,43.30801
-53.236435,-0.56975,2294.651,5.381631,43.30801
-53.236435,-0.56975,2294.651,5.381631,43.30801
-53.497467,-0.57038504,2296.6257,5.3862543,43.31192
-53.497467,-0.57038504,2296.6257,5.3862543,43.31192
-53.497467,-0.57038504,2296.6257,5.3862543,43.31192
-53.497467,-0.57038504,2296.6257,5.3862543,43.31192
-53.497467,-0.57038504,2296.6257,5.3862543,43.31192
-53.7615,-0.5707271,2298.5952,5.3905315,43.314
-53.7615,-0.5707271,2298.5952,5.3905315,43.314
-53.7615,-0.5707271,2298.5952,5.3905315,43.314
-53.7615,-0.5707271,2298.5952,5.3905315,43.314
-53.7615,-0.5707271,2298.5952,5.3905315,43.314
-54.029102,-0.5711227,2300.5571,5.394926,43.31745
-54.029102,-0.5711227,2300.5571,5.394926,43.31745
-54.029102,-0.5711227,2300.5571,5.394926,43.31745
-54.029102,-0.5711227,2300.5571,5.394926,43.31745
-54.029102,-0.5711227,2300.5571,5.394926,43.31745
-54.299213,-0.5717922,2302.531,5.399047,43.32053
-54.299213,-0.5717922,2302.531,5.399047,43.32053
-54.299213,-0.5717922,2302.531,5.399047,43.32053
-54.299213,-0.5717922,2302.531,5.399047,43.32053
-54.299213,-0.5717922,2302.531,5.399047,43.32053
-54.572517,-0.57226664,2304.5002,5.403778,43.323036
-54.572517,-0.57226664,2304.5002,5.403778,43.323036
-54.572517,-0.57226664,2304.5002,5.403778,43.323036
-54.572517,-0.57226664,2304.5002,5.403778,43.323036
-54.572517,-0.57226664,2304.5002,5.403778,43.323036
-54.844936,-0.572705,2306.4763,5.408329,43.32593
-54.844936,-0.572705,2306.4763,5.408329,43.32593
-54.844936,-0.572705,2306.4763,5.408329,43.32593
-54.844936,-0.572705,2306.4763,5.408329,43.32593
-54.844936,-0.572705,2306.4763,5.408329,43.32593
-55.118946,-0.5732969,2308.445,5.4124417,43.328
-55.118946,-0.5732969,2308.445,5.4124417,43.328
-55.118946,-0.5732969,2308.445,5.4124417,43.328
-55.118946,-0.5732969,2308.445,5.4124417,43.328
-55.118946,-0.5732969,2308.445,5.4124417,43.328
-55.394382,-0.57368433,2310.4106,5.4170055,43.33256
-55.394382,-0.57368433,2310.4106,5.4170055,43.33256
-55.394382,-0.57368433,2310.4106,5.4170055,43.33256
-55.394382,-0.57368433,2310.4106,5.4170055,43.33256
-55.394382,-0.57368433,2310.4106,5.4170055,43.33256
-55.66648,-0.57431227,2312.3826,5.4213395,43.334614
-55.66648,-0.57431227,2312.3826,5.4213395,43.334614
-55.66648,-0.57431227,2312.3826,5.4213395,43.334614
-55.66648,-0.57431227,2312.3826,5.4213395,43.334614
-55.66648,-0.57431227,2312.3826,5.4213395,43.334614
-55.93823,-0.57467026,2314.3547,5.425645,43.337376
-55.93823,-0.57467026,2314.3547,5.425645,43.337376
-55.93823,-0.57467026,2314.3547,5.425645,43.337376
-55.93823,-0.57467026,2314.3547,5.425645,43.337376
-55.93823,-0.57467026,2314.3547,5.425645,43.337376
-56.206192,-0.57504696,2316.3247,5.4301915,43.340042
-56.206192,-0.57504696,2316.3247,5.4301915,43.340042
-56.206192,-0.57504696,2316.3247,5.4301915,43.340042
-56.206192,-0.57504696,2316.3247,5.4301915,43.340042
-56.206192,-0.57504696,2316.3247,5.4301915,43.340042
-56.468243,-0.57566386,2318.2935,5.4344993,43.342506
-56.468243,-0.57566386,2318.2935,5.4344993,43.342506
-56.468243,-0.57566386,2318.2935,5.4344993,43.342506
-56.468243,-0.57566386,2318.2935,5.4344993,43.342506
-56.468243,-0.57566386,2318.2935,5.4344993,43.342506
-56.724663,-0.5761362,2320.2622,5.4388585,43.345154
-56.724663,-0.5761362,2320.2622,5.4388585,43.345154
-56.724663,-0.5761362,2320.2622,5.4388585,43.345154
-56.724663,-0.5761362,2320.2622,5.4388585,43.345154
-56.724663,-0.5761362,2320.2622,5.4388585,43.345154
-56.97321,-0.57658106,2322.2356,5.443163,43.348755
-56.97321,-0.57658106,2322.2356,5.443163,43.348755
-56.97321,-0.57658106,2322.2356,5.443163,43.348755
-56.97321,-0.57658106,2322.2356,5.443163,43.348755
-56.97321,-0.57658106,2322.2356,5.443163,43.348755
-57.21136,-0.5771908,2324.2007,5.4477043,43.35095
-57.21136,-0.5771908,2324.2007,5.4477043,43.35095
-57.21136,-0.5771908,2324.2007,5.4477043,43.35095
-57.21136,-0.5771908,2324.2007,5.4477043,43.35095
-57.21136,-0.5771908,2324.2007,5.4477043,43.35095
-57.43812,-0.57745236,2326.1743,5.452126,43.35419
-57.43812,-0.57745236,2326.1743,5.452126,43.35419
-57.43812,-0.57745236,2326.1743,5.452126,43.35419
-57.43812,-0.57745236,2326.1743,5.452126,43.35419
-57.43812,-0.57745236,2326.1743,5.452126,43.35419
-57.651672,-0.5780576,2328.1409,5.456463,43.357418
-57.651672,-0.5780576,2328.1409,5.456463,43.357418
-57.651672,-0.5780576,2328.1409,5.456463,43.357418
-57.651672,-0.5780576,2328.1409,5.456463,43.357418
-57.651672,-0.5780576,2328.1409,5.456463,43.357418
-57.849987,-0.57858515,2330.115,5.461,43.360046
-57.849987,-0.57858515,2330.115,5.461,43.360046
-57.849987,-0.57858515,2330.115,5.461,43.360046
-57.849987,-0.57858515,2330.115,5.461,43.360046
-57.849987,-0.57858515,2330.115,5.461,43.360046
-58.031708,-0.5788852,2332.087,5.465171,43.363037
-58.031708,-0.5788852,2332.087,5.465171,43.363037
-58.031708,-0.5788852,2332.087,5.465171,43.363037
-58.031708,-0.5788852,2332.087,5.465171,43.363037
-58.031708,-0.5788852,2332.087,5.465171,43.363037
-58.195118,-0.5794781,2334.0579,5.4696913,43.365543
-58.195118,-0.5794781,2334.0579,5.4696913,43.365543
-58.195118,-0.5794781,2334.0579,5.4696913,43.365543
-58.195118,-0.5794781,2334.0579,5.4696913,43.365543
-58.195118,-0.5794781,2334.0579,5.4696913,43.365543
-58.339268,-0.57981586,2336.029,5.4742627,43.36873
-58.339268,-0.57981586,2336.029,5.4742627,43.36873
-58.339268,-0.57981586,2336.029,5.4742627,43.36873
-58.339268,-0.57981586,2336.029,5.4742627,43.36873
-58.339268,-0.57981586,2336.029,5.4742627,43.36873
-58.462696,-0.5803215,2337.9958,5.478787,43.371357
-58.462696,-0.5803215,2337.9958,5.478787,43.371357
-58.462696,-0.5803215,2337.9958,5.478787,43.371357
-58.462696,-0.5803215,2337.9958,5.478787,43.371357
-58.462696,-0.5803215,2337.9958,5.478787,43.371357
-58.565422,-0.58076763,2339.9702,5.482915,43.374134
-58.565422,-0.58076763,2339.9702,5.482915,43.374134
-58.565422,-0.58076763,2339.9702,5.482915,43.374134
-58.565422,-0.58076763,2339.9702,5.482915,43.374134
-58.565422,-0.58076763,2339.9702,5.482915,43.374134
-58.646954,-0.5813298,2341.936,5.4872885,43.377407
-58.646954,-0.5813298,2341.936,5.4872885,43.377407
-58.646954,-0.5813298,2341.936,5.4872885,43.377407
-58.646954,-0.5813298,2341.936,5.4872885,43.377407
-58.646954,-0.5813298,2341.936,5.4872885,43.377407
-58.706917,-0.58183163,2343.9092,5.491623,43.379593
-58.706917,-0.58183163,2343.9092,5.491623,43.379593
-58.706917,-0.58183163,2343.9092,5.491623,43.379593
-58.706917,-0.58183163,2343.9092,5.491623,43.379593
-58.706917,-0.58183163,2343.9092,5.491623,43.379593
-58.746098,-0.5823024,2345.8833,5.496168,43.382336
