s11,s21,beta,alpha,Zo
-9.050095,-4.194818,1430.2793,3.0160632,29.017675
-9.050095,-4.194818,1430.2793,3.0160632,29.017675
-9.050095,-4.194818,1430.2793,3.0160632,29.017675
-8.99343,-4.1219997,1432.2897,3.0199423,29.01874
-8.99343,-4.1219997,1432.2897,3.0199423,29.01874
-8.99343,-4.1219997,1432.2897,3.0199423,29.01874
-8.99343,-4.1219997,1432.2897,3.0199423,29.01874
-8.99343,-4.1219997,1432.2897,3.0199423,29.01874
-8.951687,-4.051034,1434.2848,3.0237167,29.021341
-8.951687,-4.051034,1434.2848,3.0237167,29.021341
-8.951687,-4.051034,1434.2848,3.0237167,29.021341
-8.951687,-4.051034,1434.2848,3.0237167,29.021341
-8.951687,-4.051034,1434.2848,3.0237167,29.021341
-8.922787,-3.9783819,1436.2849,3.027848,29.024672
-8.922787,-3.9783819,1436.2849,3.027848,29.024672
-8.922787,-3.9783819,1436.2849,3.027848,29.024672
-8.922787,-3.9783819,1436.2849,3.027848,29.024672
-8.922787,-3.9783819,1436.2849,3.027848,29.024672
-8.900879,-3.9082527,1438.2921,3.031623,29.026608
-8.900879,-3.9082527,1438.2921,3.031623,29.026608
-8.900879,-3.9082527,1438.2921,3.031623,29.026608
-8.900879,-3.9082527,1438.2921,3.031623,29.026608
-8.900879,-3.9082527,1438.2921,3.031623,29.026608
-8.890565,-3.8365953,1440.2917,3.03522,29.028713
-8.890565,-3.8365953,1440.2917,3.03522,29.028713
-8.890565,-3.8365953,1440.2917,3.03522,29.028713
-8.890565,-3.8365953,1440.2917,3.03522,29.028713
-8.890565,-3.8365953,1440.2917,3.03522,29.028713
-8.888072,-3.7659128,1442.2683,3.039453,29.031635
-8.888072,-3.7659128,1442.2683,3.039453,29.031635
-8.888072,-3.7659128,1442.2683,3.039453,29.031635
-8.888072,-3.7659128,1442.2683,3.039453,29.031635
-8.888072,-3.7659128,1442.2683,3.039453,29.031635
-8.892512,-3.699732,1444.2964,3.0432003,29.034315
-8.892512,-3.699732,1444.2964,3.0432003,29.034315
-8.892512,-3.699732,1444.2964,3.0432003,29.034315
-8.892512,-3.699732,1444.2964,3.0432003,29.034315
-8.892512,-3.699732,1444.2964,3.0432003,29.034315
-8.904794,-3.6307974,1446.2997,3.0470622,29.037321
-8.904794,-3.6307974,1446.2997,3.0470622,29.037321
-8.904794,-3.6307974,1446.2997,3.0470622,29.037321
-8.904794,-3.6307974,1446.2997,3.0470622,29.037321
-8.904794,-3.6307974,1446.2997,3.0470622,29.037321
-8.926341,-3.5647404,1448.292,3.0508919,29.039335
-8.926341,-3.5647404,1448.292,3.0508919,29.039335
-8.926341,-3.5647404,1448.292,3.0508919,29.039335
-8.926341,-3.5647404,1448.292,3.0508919,29.039335
-8.926341,-3.5647404,1448.292,3.0508919,29.039335
-8.955577,-3.4972937,1450.2961,3.0547864,29.04139
-8.955577,-3.4972937,1450.2961,3.0547864,29.04139
-8.955577,-3.4972937,1450.2961,3.0547864,29.04139
-8.955577,-3.4972937,1450.2961,3.0547864,29.04139
-8.955577,-3.4972937,1450.2961,3.0547864,29.04139
-8.991204,-3.4417381,1452.2999,3.0589447,29.044374
-8.991204,-3.4417381,1452.2999,3.0589447,29.044374
-8.991204,-3.4417381,1452.2999,3.0589447,29.044374
-8.991204,-3.4417381,1452.2999,3.0589447,29.044374
-8.991204,-3.4417381,1452.2999,3.0589447,29.044374
-9.032771,-3.3822815,1454.2941,3.0626566,29.046852
-9.032771,-3.3822815,1454.2941,3.0626566,29.046852
-9.032771,-3.3822815,1454.2941,3.0626566,29.046852
-9.032771,-3.3822815,1454.2941,3.0626566,29.046852
-9.032771,-3.3822815,1454.2941,3.0626566,29.046852
-9.080541,-3.317227,1456.2948,3.0663419,29.050158
-9.080541,-3.317227,1456.2948,3.0663419,29.050158
-9.080541,-3.317227,1456.2948,3.0663419,29.050158
-9.080541,-3.317227,1456.2948,3.0663419,29.050158
-9.080541,-3.317227,1456.2948,3.0663419,29.050158
-9.138284,-3.265495,1458.2996,3.0703974,29.05263
-9.138284,-3.265495,1458.2996,3.0703974,29.05263
-9.138284,-3.265495,1458.2996,3.0703974,29.05263
-9.138284,-3.265495,1458.2996,3.0703974,29.05263
-9.138284,-3.265495,1458.2996,3.0703974,29.05263
-9.1987915,-3.2110775,1460.2941,3.0741444,29.054821
-9.1987915,-3.2110775,1460.2941,3.0741444,29.054821
-9.1987915,-3.2110775,1460.2941,3.0741444,29.054821
-9.1987915,-3.2110775,1460.2941,3.0741444,29.054821
-9.1987915,-3.2110775,1460.2941,3.0741444,29.054821
-9.265607,-3.156042,1462.2822,3.0780294,29.05682
-9.265607,-3.156042,1462.2822,3.0780294,29.05682
-9.265607,-3.156042,1462.2822,3.0780294,29.05682
-9.265607,-3.156042,1462.2822,3.0780294,29.05682
-9.265607,-3.156042,1462.2822,3.0780294,29.05682
-9.33925,-3.108287,1464.302,3.0815005,29.061605
-9.33925,-3.108287,1464.302,3.0815005,29.061605
-9.33925,-3.108287,1464.302,3.0815005,29.061605
-9.33925,-3.108287,1464.302,3.0815005,29.061605
-9.33925,-3.108287,1464.302,3.0815005,29.061605
-9.419857,-3.0516872,1466.2874,3.0854971,29.061935
-9.419857,-3.0516872,1466.2874,3.0854971,29.061935
-9.419857,-3.0516872,1466.2874,3.0854971,29.061935
-9.419857,-3.0516872,1466.2874,3.0854971,29.061935
-9.419857,-3.0516872,1466.2874,3.0854971,29.061935
-9.500143,-2.9904387,1468.299,3.089765,29.066898
-9.500143,-2.9904387,1468.299,3.089765,29.066898
-9.500143,-2.9904387,1468.299,3.089765,29.066898
-9.500143,-2.9904387,1468.299,3.089765,29.066898
-9.500143,-2.9904387,1468.299,3.089765,29.066898
-9.586194,-2.9344947,1470.2888,3.0935886,29.068983
-9.586194,-2.9344947,1470.2888,3.0935886,29.068983
-9.586194,-2.9344947,1470.2888,3.0935886,29.068983
-9.586194,-2.9344947,1470.2888,3.0935886,29.068983
-9.586194,-2.9344947,1470.2888,3.0935886,29.068983
-9.678413,-2.8816626,1472.2919,3.0976176,29.069948
-9.678413,-2.8816626,1472.2919,3.0976176,29.069948
-9.678413,-2.8816626,1472.2919,3.0976176,29.069948
-9.678413,-2.8816626,1472.2919,3.0976176,29.069948
-9.678413,-2.8816626,1472.2919,3.0976176,29.069948
-9.776905,-2.841303,1474.3005,3.1012607,29.073381
-9.776905,-2.841303,1474.3005,3.1012607,29.073381
-9.776905,-2.841303,1474.3005,3.1012607,29.073381
-9.776905,-2.841303,1474.3005,3.1012607,29.073381
-9.776905,-2.841303,1474.3005,3.1012607,29.073381
-9.871743,-2.7995555,1476.2902,3.1054916,29.077759
-9.871743,-2.7995555,1476.2902,3.1054916,29.077759
-9.871743,-2.7995555,1476.2902,3.1054916,29.077759
-9.871743,-2.7995555,1476.2902,3.1054916,29.077759
-9.871743,-2.7995555,1476.2902,3.1054916,29.077759
-9.981134,-2.7664993,1478.2861,3.109286,29.08011
-9.981134,-2.7664993,1478.2861,3.109286,29.08011
-9.981134,-2.7664993,1478.2861,3.109286,29.08011
-9.981134,-2.7664993,1478.2861,3.109286,29.08011
-9.981134,-2.7664993,1478.2861,3.109286,29.08011
-10.088351,-2.7416034,1480.2894,3.1131046,29.082327
-10.088351,-2.7416034,1480.2894,3.1131046,29.082327
-10.088351,-2.7416034,1480.2894,3.1131046,29.082327
-10.088351,-2.7416034,1480.2894,3.1131046,29.082327
-10.088351,-2.7416034,1480.2894,3.1131046,29.082327
-10.201709,-2.7225885,1482.2836,3.1168447,29.084312
-10.201709,-2.7225885,1482.2836,3.1168447,29.084312
-10.201709,-2.7225885,1482.2836,3.1168447,29.084312
-10.201709,-2.7225885,1482.2836,3.1168447,29.084312
-10.201709,-2.7225885,1482.2836,3.1168447,29.084312
-10.317627,-2.701371,1484.287,3.1205733,29.087875
-10.317627,-2.701371,1484.287,3.1205733,29.087875
-10.317627,-2.701371,1484.287,3.1205733,29.087875
-10.317627,-2.701371,1484.287,3.1205733,29.087875
-10.317627,-2.701371,1484.287,3.1205733,29.087875
-10.434391,-2.6874638,1486.2778,3.1245508,29.090694
-10.434391,-2.6874638,1486.2778,3.1245508,29.090694
-10.434391,-2.6874638,1486.2778,3.1245508,29.090694
-10.434391,-2.6874638,1486.2778,3.1245508,29.090694
-10.434391,-2.6874638,1486.2778,3.1245508,29.090694
-10.552565,-2.679697,1488.2875,3.1283484,29.092003
-10.552565,-2.679697,1488.2875,3.1283484,29.092003
-10.552565,-2.679697,1488.2875,3.1283484,29.092003
-10.552565,-2.679697,1488.2875,3.1283484,29.092003
-10.552565,-2.679697,1488.2875,3.1283484,29.092003
-10.6730795,-2.6701899,1490.2814,3.1323934,29.096119
-10.6730795,-2.6701899,1490.2814,3.1323934,29.096119
-10.6730795,-2.6701899,1490.2814,3.1323934,29.096119
-10.672983,-2.6700678,1491.8292,3.1323934,29.096119
-10.672983,-2.6700678,1491.8292,3.1323934,29.096119
-10.799647,-2.6675525,1492.2773,3.1362946,29.098345
-10.799647,-2.6675525,1492.2773,3.1362946,29.098345
-10.799647,-2.6675525,1492.2773,3.1362946,29.098345
-10.799647,-2.6675525,1492.2773,3.1362946,29.098345
-10.799647,-2.6675525,1492.2773,3.1362946,29.098345
-10.923839,-2.6681032,1494.279,3.1402397,29.101896
-10.923839,-2.6681032,1494.279,3.1402397,29.101896
-10.923839,-2.6681032,1494.279,3.1402397,29.101896
-10.923839,-2.6681032,1494.279,3.1402397,29.101896
-10.923839,-2.6681032,1494.279,3.1402397,29.101896
-11.052938,-2.669801,1496.278,3.1440945,29.106457
-11.052938,-2.669801,1496.278,3.1440945,29.106457
-11.052938,-2.669801,1496.278,3.1440945,29.106457
-11.052938,-2.669801,1496.278,3.1440945,29.106457
-11.052938,-2.669801,1496.278,3.1440945,29.106457
-11.178811,-2.673886,1498.2761,3.1478155,29.107513
-11.178811,-2.673886,1498.2761,3.1478155,29.107513
-11.178811,-2.673886,1498.2761,3.1478155,29.107513
-11.178811,-2.673886,1498.2761,3.1478155,29.107513
-11.178811,-2.673886,1498.2761,3.1478155,29.107513
-11.301353,-2.6809747,1500.2784,3.1516936,29.111084
-11.301353,-2.6809747,1500.2784,3.1516936,29.111084
-11.301353,-2.6809747,1500.2784,3.1516936,29.111084
-11.301353,-2.6809747,1500.2784,3.1516936,29.111084
-11.301353,-2.6809747,1500.2784,3.1516936,29.111084
-11.4243765,-2.6910584,1502.2708,3.155529,29.112593
-11.4243765,-2.6910584,1502.2708,3.155529,29.112593
-11.4243765,-2.6910584,1502.2708,3.155529,29.112593
-11.4243765,-2.6910584,1502.2708,3.155529,29.112593
-11.4243765,-2.6910584,1502.2708,3.155529,29.112593
-11.547415,-2.7060344,1504.2732,3.1595626,29.11617
-11.547415,-2.7060344,1504.2732,3.1595626,29.11617
-11.547415,-2.7060344,1504.2732,3.1595626,29.11617
-11.547415,-2.7060344,1504.2732,3.1595626,29.11617
-11.547415,-2.7060344,1504.2732,3.1595626,29.11617
-11.668108,-2.7238457,1506.2698,3.16328,29.119312
-11.668108,-2.7238457,1506.2698,3.16328,29.119312
-11.668108,-2.7238457,1506.2698,3.16328,29.119312
-11.668108,-2.7238457,1506.2698,3.16328,29.119312
-11.668108,-2.7238457,1506.2698,3.16328,29.119312
-11.781233,-2.7398372,1508.2761,3.167079,29.12204
-11.781233,-2.7398372,1508.2761,3.167079,29.12204
-11.781233,-2.7398372,1508.2761,3.167079,29.12204
-11.781233,-2.7398372,1508.2761,3.167079,29.12204
-11.781233,-2.7398372,1508.2761,3.167079,29.12204
-11.891034,-2.7644312,1510.2551,3.171313,29.124504
-11.891034,-2.7644312,1510.2551,3.171313,29.124504
-11.891034,-2.7644312,1510.2551,3.171313,29.124504
-11.891034,-2.7644312,1510.2551,3.171313,29.124504
-11.891034,-2.7644312,1510.2551,3.171313,29.124504
-11.994272,-2.785369,1512.2594,3.1752648,29.127443
-11.994272,-2.785369,1512.2594,3.1752648,29.127443
-11.994272,-2.785369,1512.2594,3.1752648,29.127443
-11.994272,-2.785369,1512.2594,3.1752648,29.127443
-11.994272,-2.785369,1512.2594,3.1752648,29.127443
-12.097381,-2.805162,1514.2635,3.1793041,29.1311
-12.097381,-2.805162,1514.2635,3.1793041,29.1311
-12.097381,-2.805162,1514.2635,3.1793041,29.1311
-12.097381,-2.805162,1514.2635,3.1793041,29.1311
-12.097381,-2.805162,1514.2635,3.1793041,29.1311
-12.188312,-2.8327115,1516.2628,3.1831567,29.133774
-12.188312,-2.8327115,1516.2628,3.1831567,29.133774
-12.188312,-2.8327115,1516.2628,3.1831567,29.133774
-12.188312,-2.8327115,1516.2628,3.1831567,29.133774
-12.188312,-2.8327115,1516.2628,3.1831567,29.133774
-12.275038,-2.8561015,1518.2517,3.1869075,29.138124
-12.275038,-2.8561015,1518.2517,3.1869075,29.138124
-12.275038,-2.8561015,1518.2517,3.1869075,29.138124
-12.275038,-2.8561015,1518.2517,3.1869075,29.138124
-12.275038,-2.8561015,1518.2517,3.1869075,29.138124
-12.355081,-2.8821154,1520.2487,3.190696,29.139885
-12.355081,-2.8821154,1520.2487,3.190696,29.139885
-12.355081,-2.8821154,1520.2487,3.190696,29.139885
-12.355074,-2.8821154,1520.2493,3.190696,29.139885
-12.355074,-2.8821154,1520.2493,3.190696,29.139885
-12.42404,-2.9074636,1522.2454,3.1944537,29.144062
-12.42404,-2.9074636,1522.2454,3.1944537,29.144062
-12.42404,-2.9074636,1522.2454,3.1944537,29.144062
-12.42404,-2.9074636,1522.2454,3.1944537,29.144062
-12.42404,-2.9074636,1522.2454,3.1944537,29.144062
-12.49429,-2.9314241,1524.2511,3.198416,29.145588
-12.49429,-2.9314241,1524.2511,3.198416,29.145588
-12.49429,-2.9314241,1524.2511,3.198416,29.145588
-12.49429,-2.9314241,1524.2511,3.198416,29.145588
-12.49429,-2.9314241,1524.2511,3.198416,29.145588
-12.549457,-2.9584787,1526.2484,3.2022612,29.15008
-12.549457,-2.9584787,1526.2484,3.2022612,29.15008
-12.549457,-2.9584787,1526.2484,3.2022612,29.15008
-12.549457,-2.9584787,1526.2484,3.2022612,29.15008
-12.549457,-2.9584787,1526.2484,3.2022612,29.15008
-12.606408,-2.9872816,1528.243,3.206222,29.152197
-12.606408,-2.9872816,1528.243,3.206222,29.152197
-12.606408,-2.9872816,1528.243,3.206222,29.152197
-12.606408,-2.9872816,1528.243,3.206222,29.152197
-12.606408,-2.9872816,1528.243,3.206222,29.152197
-12.655062,-3.0160625,1530.235,3.2100794,29.155434
-12.655062,-3.0160625,1530.235,3.2100794,29.155434
-12.655062,-3.0160625,1530.235,3.2100794,29.155434
-12.655062,-3.0160625,1530.235,3.2100794,29.155434
-12.655062,-3.0160625,1530.235,3.2100794,29.155434
-12.70192,-3.0452156,1532.2391,3.2140667,29.157955
-12.70192,-3.0452156,1532.2391,3.2140667,29.157955
-12.70192,-3.0452156,1532.2391,3.2140667,29.157955
-12.70192,-3.0452156,1532.2391,3.2140667,29.157955
-12.70192,-3.0452156,1532.2391,3.2140667,29.157955
-12.749107,-3.074997,1534.227,3.218126,29.16168
-12.749107,-3.074997,1534.227,3.218126,29.16168
-12.749107,-3.074997,1534.227,3.218126,29.16168
-12.749107,-3.074997,1534.227,3.218126,29.16168
-12.749107,-3.074997,1534.227,3.218126,29.16168
-12.796676,-3.1107588,1536.234,3.221721,29.16464
-12.796676,-3.1107588,1536.234,3.221721,29.16464
-12.796676,-3.1107588,1536.234,3.221721,29.16464
-12.796676,-3.1107588,1536.234,3.221721,29.16464
-12.796676,-3.1107588,1536.234,3.221721,29.16464
-12.841284,-3.143509,1538.2211,3.2255595,29.168839
-12.841284,-3.143509,1538.2211,3.2255595,29.168839
-12.841284,-3.143509,1538.2211,3.2255595,29.168839
-12.841284,-3.143509,1538.2211,3.2255595,29.168839
-12.841284,-3.143509,1538.2211,3.2255595,29.168839
-12.896016,-3.1806061,1540.231,3.2296903,29.17003
-12.896016,-3.1806061,1540.231,3.2296903,29.17003
-12.896016,-3.1806061,1540.231,3.2296903,29.17003
-12.896016,-3.1806061,1540.231,3.2296903,29.17003
-12.896016,-3.1806061,1540.231,3.2296903,29.17003
-12.950404,-3.2220178,1542.2184,3.233679,29.173973
-12.950404,-3.2220178,1542.2184,3.233679,29.173973
-12.950404,-3.2220178,1542.2184,3.233679,29.173973
-12.950404,-3.2220178,1542.2184,3.233679,29.173973
-12.950404,-3.2220178,1542.2184,3.233679,29.173973
-13.010384,-3.27077,1544.2142,3.237585,29.177284
-13.010384,-3.27077,1544.2142,3.237585,29.177284
-13.010384,-3.27077,1544.2142,3.237585,29.177284
-13.010384,-3.27077,1544.2142,3.237585,29.177284
-13.010384,-3.27077,1544.2142,3.237585,29.177284
-13.075496,-3.3222694,1546.2213,3.2411444,29.180239
-13.075496,-3.3222694,1546.2213,3.2411444,29.180239
-13.075496,-3.3222694,1546.2213,3.2411444,29.180239
-13.075496,-3.3222694,1546.2213,3.2411444,29.180239
-13.075496,-3.3222694,1546.2213,3.2411444,29.180239
-13.148162,-3.382234,1548.2051,3.2452831,29.183695
-13.148162,-3.382234,1548.2051,3.2452831,29.183695
-13.148162,-3.382234,1548.2051,3.2452831,29.183695
-13.148162,-3.382234,1548.2051,3.2452831,29.183695
-13.148162,-3.382234,1548.2051,3.2452831,29.183695
-13.223233,-3.4502923,1550.2135,3.2492824,29.18682
-13.223233,-3.4502923,1550.2135,3.2492824,29.18682
-13.223233,-3.4502923,1550.2135,3.2492824,29.18682
-13.223233,-3.4502923,1550.2135,3.2492824,29.18682
-13.223233,-3.4502923,1550.2135,3.2492824,29.18682
-13.307073,-3.5201902,1552.2024,3.2532918,29.189835
-13.307073,-3.5201902,1552.2024,3.2532918,29.189835
-13.307073,-3.5201902,1552.2024,3.2532918,29.189835
-13.307073,-3.5201902,1552.2024,3.2532918,29.189835
-13.307073,-3.5201902,1552.2024,3.2532918,29.189835
-13.399349,-3.5970225,1554.1957,3.2571025,29.193453
-13.399349,-3.5970225,1554.1957,3.2571025,29.193453
-13.399349,-3.5970225,1554.1957,3.2571025,29.193453
-13.399349,-3.5970225,1554.1957,3.2571025,29.193453
-13.399349,-3.5970225,1554.1957,3.2571025,29.193453
-13.50479,-3.6834009,1556.1973,3.2608833,29.19661
-13.50479,-3.6834009,1556.1973,3.2608833,29.19661
-13.50479,-3.6834009,1556.1973,3.2608833,29.19661
-13.50479,-3.6834009,1556.1973,3.2608833,29.19661
-13.50479,-3.6834009,1556.1973,3.2608833,29.19661
-13.618071,-3.771111,1558.19,3.2648494,29.199543
-13.618071,-3.771111,1558.19,3.2648494,29.199543
-13.618071,-3.771111,1558.19,3.2648494,29.199543
-13.618071,-3.771111,1558.19,3.2648494,29.199543
-13.618071,-3.771111,1558.19,3.2648494,29.199543
-13.738888,-3.871178,1560.1857,3.2686808,29.202671
-13.738888,-3.871178,1560.1857,3.2686808,29.202671
-13.738888,-3.871178,1560.1857,3.2686808,29.202671
-13.738888,-3.871178,1560.1857,3.2686808,29.202671
-13.738888,-3.871178,1560.1857,3.2686808,29.202671
-13.872044,-3.971519,1562.1825,3.272395,29.206345
-13.872044,-3.971519,1562.1825,3.272395,29.206345
-13.872044,-3.971519,1562.1825,3.272395,29.206345
-13.872044,-3.971519,1562.1825,3.272395,29.206345
-13.872044,-3.971519,1562.1825,3.272395,29.206345
-14.015648,-4.0768194,1564.1777,3.2765656,29.2095
-14.015648,-4.0768194,1564.1777,3.2765656,29.2095
-14.015648,-4.0768194,1564.1777,3.2765656,29.2095
-14.015648,-4.0768194,1564.1777,3.2765656,29.2095
-14.015648,-4.0768194,1564.1777,3.2765656,29.2095
-14.173239,-4.1853395,1566.1732,3.2802908,29.212797
-14.173239,-4.1853395,1566.1732,3.2802908,29.212797
-14.173239,-4.1853395,1566.1732,3.2802908,29.212797
-11.728359,-5.3692493,1408.1694,2.9528892,27.91233
-11.728359,-5.3692493,1408.1694,2.9528892,27.91233
-11.728359,-5.3692493,1408.1694,2.9528892,27.91233
-11.336416,-5.3708177,1410.1664,2.9567254,27.914787
-11.336416,-5.3708177,1410.1664,2.9567254,27.914787
-11.336416,-5.3708177,1410.1664,2.9567254,27.914787
-11.336416,-5.3708177,1410.1664,2.9567254,27.914787
-11.336416,-5.3708177,1410.1664,2.9567254,27.914787
-10.975988,-5.3268986,1412.1675,2.960726,27.917675
-10.975988,-5.3268986,1412.1675,2.960726,27.917675
-10.975988,-5.3268986,1412.1675,2.960726,27.917675
-10.975988,-5.3268986,1412.1675,2.960726,27.917675
-10.975988,-5.3268986,1412.1675,2.960726,27.917675
-10.654584,-5.2541337,1414.1608,2.964452,27.91996
-10.654584,-5.2541337,1414.1608,2.964452,27.91996
-10.654584,-5.2541337,1414.1608,2.964452,27.91996
-10.654584,-5.2541337,1414.1608,2.964452,27.91996
-10.654584,-5.2541337,1414.1608,2.964452,27.91996
-10.365284,-5.171887,1416.159,2.9682238,27.922518
-10.365284,-5.171887,1416.159,2.9682238,27.922518
-10.365284,-5.171887,1416.159,2.9682238,27.922518
-10.365284,-5.171887,1416.159,2.9682238,27.922518
-10.365284,-5.171887,1416.159,2.9682238,27.922518
-10.108816,-5.0804744,1418.1624,2.9719768,27.925272
-10.108816,-5.0804744,1418.1624,2.9719768,27.925272
-10.108816,-5.0804744,1418.1624,2.9719768,27.925272
-10.108816,-5.0804744,1418.1624,2.9719768,27.925272
-10.108816,-5.0804744,1418.1624,2.9719768,27.925272
-9.875694,-4.99064,1420.153,2.9759018,27.928171
-9.875694,-4.99064,1420.153,2.9759018,27.928171
-9.875694,-4.99064,1420.153,2.9759018,27.928171
-9.875694,-4.99064,1420.153,2.9759018,27.928171
-9.875694,-4.99064,1420.153,2.9759018,27.928171
-9.682489,-4.900772,1422.157,2.9799922,27.931274
-9.682489,-4.900772,1422.157,2.9799922,27.931274
-9.682489,-4.900772,1422.157,2.9799922,27.931274
-9.682489,-4.900772,1422.157,2.9799922,27.931274
-9.682489,-4.900772,1422.157,2.9799922,27.931274
-9.5062,-4.8133216,1424.1519,2.983761,27.933558
-9.5062,-4.8133216,1424.1519,2.983761,27.933558
-9.5062,-4.8133216,1424.1519,2.983761,27.933558
-9.5062,-4.8133216,1424.1519,2.983761,27.933558
-9.5062,-4.8133216,1424.1519,2.983761,27.933558
-9.363827,-4.7248063,1426.1523,2.9876156,27.936304
-9.363827,-4.7248063,1426.1523,2.9876156,27.936304
-9.363827,-4.7248063,1426.1523,2.9876156,27.936304
-9.363827,-4.7248063,1426.1523,2.9876156,27.936304
-9.363827,-4.7248063,1426.1523,2.9876156,27.936304
-9.229294,-4.642098,1428.1433,2.991367,27.939308
-9.229294,-4.642098,1428.1433,2.991367,27.939308
-9.229294,-4.642098,1428.1433,2.991367,27.939308
-9.229294,-4.642098,1428.1433,2.991367,27.939308
-9.229294,-4.642098,1428.1433,2.991367,27.939308
-9.128496,-4.5611544,1430.1387,2.9953816,27.942478
-9.128496,-4.5611544,1430.1387,2.9953816,27.942478
-9.128496,-4.5611544,1430.1387,2.9953816,27.942478
-9.128496,-4.5611544,1430.1387,2.9953816,27.942478
-9.128496,-4.5611544,1430.1387,2.9953816,27.942478
-9.031148,-4.4780774,1432.138,2.9993598,27.943521
-9.031148,-4.4780774,1432.138,2.9993598,27.943521
-9.031148,-4.4780774,1432.138,2.9993598,27.943521
-9.031148,-4.4780774,1432.138,2.9993598,27.943521
-9.031148,-4.4780774,1432.138,2.9993598,27.943521
-8.957704,-4.4029336,1434.1389,3.0030406,27.948105
-8.957704,-4.4029336,1434.1389,3.0030406,27.948105
-8.957704,-4.4029336,1434.1389,3.0030406,27.948105
-8.957704,-4.4029336,1434.1389,3.0030406,27.948105
-8.957704,-4.4029336,1434.1389,3.0030406,27.948105
-8.889331,-4.327273,1436.1351,3.0068762,27.949924
-8.889331,-4.327273,1436.1351,3.0068762,27.949924
-8.889331,-4.327273,1436.1351,3.0068762,27.949924
-8.889331,-4.327273,1436.1351,3.0068762,27.949924
-8.889331,-4.327273,1436.1351,3.0068762,27.949924
-8.832888,-4.255638,1438.1295,3.0106952,27.953146
-8.832888,-4.255638,1438.1295,3.0106952,27.953146
-8.832888,-4.255638,1438.1295,3.0106952,27.953146
-8.832888,-4.255638,1438.1295,3.0106952,27.953146
-8.832888,-4.255638,1438.1295,3.0106952,27.953146
-8.792211,-4.1813655,1440.132,3.014425,27.956575
-8.792211,-4.1813655,1440.132,3.014425,27.956575
-8.792211,-4.1813655,1440.132,3.014425,27.956575
-8.792211,-4.1813655,1440.132,3.014425,27.956575
-8.792211,-4.1813655,1440.132,3.014425,27.956575
-8.755208,-4.1092463,1442.1161,3.0186617,27.959246
-8.755208,-4.1092463,1442.1161,3.0186617,27.959246
-8.755208,-4.1092463,1442.1161,3.0186617,27.959246
-8.755208,-4.1092463,1442.1161,3.0186617,27.959246
-8.755208,-4.1092463,1442.1161,3.0186617,27.959246
-8.727881,-4.0417085,1444.1306,3.0223496,27.96145
-8.727881,-4.0417085,1444.1306,3.0223496,27.96145
-8.727881,-4.0417085,1444.1306,3.0223496,27.96145
-8.727881,-4.0417085,1444.1306,3.0223496,27.96145
-8.727881,-4.0417085,1444.1306,3.0223496,27.96145
-8.713825,-3.973501,1446.1099,3.0261343,27.964705
-8.713825,-3.973501,1446.1099,3.0261343,27.964705
-8.713825,-3.973501,1446.1099,3.0261343,27.964705
-8.713825,-3.973501,1446.1099,3.0261343,27.964705
-8.713825,-3.973501,1446.1099,3.0261343,27.964705
-8.702774,-3.9038908,1448.1095,3.0299962,27.966871
-8.702774,-3.9038908,1448.1095,3.0299962,27.966871
-8.702774,-3.9038908,1448.1095,3.0299962,27.966871
-8.702774,-3.9038908,1448.1095,3.0299962,27.966871
-8.702774,-3.9038908,1448.1095,3.0299962,27.966871
-8.702545,-3.8383808,1450.1053,3.0338771,27.969799
-8.702545,-3.8383808,1450.1053,3.0338771,27.969799
-8.702545,-3.8383808,1450.1053,3.0338771,27.969799
-8.702545,-3.8383808,1450.1053,3.0338771,27.969799
-8.702545,-3.8383808,1450.1053,3.0338771,27.969799
-8.708957,-3.7703967,1452.1031,3.037467,27.973644
-8.708957,-3.7703967,1452.1031,3.037467,27.973644
-8.708957,-3.7703967,1452.1031,3.037467,27.973644
-8.708957,-3.7703967,1452.1031,3.037467,27.973644
-8.708957,-3.7703967,1452.1031,3.037467,27.973644
-8.727001,-3.701889,1454.1022,3.041737,27.975935
-8.727001,-3.701889,1454.1022,3.041737,27.975935
-8.727001,-3.701889,1454.1022,3.041737,27.975935
-8.727001,-3.701889,1454.1022,3.041737,27.975935
-8.727001,-3.701889,1454.1022,3.041737,27.975935
-8.749924,-3.6402133,1456.0981,3.0454385,27.979166
-8.749924,-3.6402133,1456.0981,3.0454385,27.979166
-8.749924,-3.6402133,1456.0981,3.0454385,27.979166
-8.749924,-3.6402133,1456.0981,3.0454385,27.979166
-8.749924,-3.6402133,1456.0981,3.0454385,27.979166
-8.785518,-3.5771887,1458.0894,3.0495098,27.982622
-8.785518,-3.5771887,1458.0894,3.0495098,27.982622
-8.785518,-3.5771887,1458.0894,3.0495098,27.982622
-8.785518,-3.5771887,1458.0894,3.0495098,27.982622
-8.785518,-3.5771887,1458.0894,3.0495098,27.982622
-8.827693,-3.5081103,1460.0854,3.053184,27.984716
-8.827693,-3.5081103,1460.0854,3.053184,27.984716
-8.827693,-3.5081103,1460.0854,3.053184,27.984716
-8.827693,-3.5081103,1460.0854,3.053184,27.984716
-8.827693,-3.5081103,1460.0854,3.053184,27.984716
-8.880449,-3.4477684,1462.0853,3.0570273,27.988312
-8.880449,-3.4477684,1462.0853,3.0570273,27.988312
-8.880449,-3.4477684,1462.0853,3.0570273,27.988312
