s11,s21,beta,alpha,Zo
-11.9480505,-2.58228,1419.2946,3.2149007,112.68624
-11.9480505,-2.58228,1419.2946,3.2149007,112.68624
-11.9480505,-2.58228,1419.2946,3.2149007,112.68624
-11.9480505,-2.58228,1419.2946,3.2149007,112.68624
-11.9480505,-2.58228,1419.2946,3.2149007,112.68624
-12.044929,-2.6183271,1421.3833,3.2190387,112.685005
-12.044929,-2.6183271,1421.3833,3.2190387,112.685005
-12.044929,-2.6183271,1421.3833,3.2190387,112.685005
-12.044929,-2.6183271,1421.3833,3.2190387,112.685005
-12.044929,-2.6183271,1421.3833,3.2190387,112.685005
-12.164473,-2.642305,1423.4856,3.2216396,112.683205
-12.164473,-2.642305,1423.4856,3.2216396,112.683205
-12.164473,-2.642305,1423.4856,3.2216396,112.683205
-12.164473,-2.642305,1423.4856,3.2216396,112.683205
-12.164473,-2.642305,1423.4856,3.2216396,112.683205
-12.305303,-2.6664605,1425.6007,3.225404,112.682045
-12.305303,-2.6664605,1425.6007,3.225404,112.682045
-12.305303,-2.6664605,1425.6007,3.225404,112.682045
-12.305303,-2.6664605,1425.6007,3.225404,112.682045
-12.305303,-2.6664605,1425.6007,3.225404,112.682045
-12.460732,-2.674694,1427.676,3.2292023,112.680664
-12.460732,-2.674694,1427.676,3.2292023,112.680664
-12.460732,-2.674694,1427.676,3.2292023,112.680664
-12.460732,-2.674694,1427.676,3.2292023,112.680664
-12.460732,-2.674694,1427.676,3.2292023,112.680664
-12.645389,-2.6707761,1429.7534,3.2331626,112.679726
-12.645389,-2.6707761,1429.7534,3.2331626,112.679726
-12.645389,-2.6707761,1429.7534,3.2331626,112.679726
-12.645389,-2.6707761,1429.7534,3.2331626,112.679726
-12.645389,-2.6707761,1429.7534,3.2331626,112.679726
-12.8377075,-2.6573029,1431.8384,3.236822,112.678635
-12.8377075,-2.6573029,1431.8384,3.236822,112.678635
-12.8377075,-2.6573029,1431.8384,3.236822,112.678635
-12.8377075,-2.6573029,1431.8384,3.236822,112.678635
-12.8377075,-2.6573029,1431.8384,3.236822,112.678635
-13.054093,-2.6338046,1433.932,3.2397597,112.67735
-13.054093,-2.6338046,1433.932,3.2397597,112.67735
-13.054093,-2.6338046,1433.932,3.2397597,112.67735
-13.054093,-2.6338046,1433.932,3.2397597,112.67735
-13.054093,-2.6338046,1433.932,3.2397597,112.67735
-13.281857,-2.6018043,1436.037,3.244316,112.67675
-13.281857,-2.6018043,1436.037,3.244316,112.67675
-13.281857,-2.6018043,1436.037,3.244316,112.67675
-13.281857,-2.6018043,1436.037,3.244316,112.67675
-13.281857,-2.6018043,1436.037,3.244316,112.67675
-13.511012,-2.5513663,1438.1278,3.247864,112.6752
-13.511012,-2.5513663,1438.1278,3.247864,112.6752
-13.511012,-2.5513663,1438.1278,3.247864,112.6752
-13.511012,-2.5513663,1438.1278,3.247864,112.6752
-13.511012,-2.5513663,1438.1278,3.247864,112.6752
-13.7342005,-2.5014553,1440.2302,3.251103,112.67421
-13.7342005,-2.5014553,1440.2302,3.251103,112.67421
-13.7342005,-2.5014553,1440.2302,3.251103,112.67421
-13.7342005,-2.5014553,1440.2302,3.251103,112.67421
-13.7342005,-2.5014553,1440.2302,3.251103,112.67421
-13.94142,-2.440405,1442.3396,3.25586,112.67376
-13.94142,-2.440405,1442.3396,3.25586,112.67376
-13.94142,-2.440405,1442.3396,3.25586,112.67376
-13.94142,-2.440405,1442.3396,3.25586,112.67376
-13.94142,-2.440405,1442.3396,3.25586,112.67376
-14.10177,-2.388067,1444.3723,3.2595465,112.673294
-14.10177,-2.388067,1444.3723,3.2595465,112.673294
-14.10177,-2.388067,1444.3723,3.2595465,112.673294
-14.10177,-2.388067,1444.3723,3.2595465,112.673294
-14.10177,-2.388067,1444.3723,3.2595465,112.673294
-14.224076,-2.3330872,1446.523,3.2649028,112.67239
-14.224076,-2.3330872,1446.523,3.2649028,112.67239
-14.224076,-2.3330872,1446.523,3.2649028,112.67239
-14.224076,-2.3330872,1446.523,3.2649028,112.67239
-14.224076,-2.3330872,1446.523,3.2649028,112.67239
-14.276358,-2.2842531,1448.5778,3.2686815,112.67222
-14.276358,-2.2842531,1448.5778,3.2686815,112.67222
-14.276358,-2.2842531,1448.5778,3.2686815,112.67222
-14.276358,-2.2842531,1448.5778,3.2686815,112.67222
-14.276358,-2.2842531,1448.5778,3.2686815,112.67222
-14.273964,-2.2430437,1450.6841,3.2724402,112.67188
-14.273964,-2.2430437,1450.6841,3.2724402,112.67188
-14.273964,-2.2430437,1450.6841,3.2724402,112.67188
-14.273964,-2.2430437,1450.6841,3.2724402,112.67188
-14.273964,-2.2430437,1450.6841,3.2724402,112.67188
-14.201182,-2.2170174,1452.7379,3.2750375,112.6717
-14.201182,-2.2170174,1452.7379,3.2750375,112.6717
-14.201182,-2.2170174,1452.7379,3.2750375,112.6717
-14.201182,-2.2170174,1452.7379,3.2750375,112.6717
-14.201182,-2.2170174,1452.7379,3.2750375,112.6717
-14.070409,-2.1991777,1454.8496,3.2787364,112.67144
-14.070409,-2.1991777,1454.8496,3.2787364,112.67144
-14.070409,-2.1991777,1454.8496,3.2787364,112.67144
-14.070409,-2.1991777,1454.8496,3.2787364,112.67144
-14.070409,-2.1991777,1454.8496,3.2787364,112.67144
-13.875619,-2.2002673,1456.9319,3.2819767,112.67152
-13.875619,-2.2002673,1456.9319,3.2819767,112.67152
-13.875619,-2.2002673,1456.9319,3.2819767,112.67152
-13.875619,-2.2002673,1456.9319,3.2819767,112.67152
-13.875619,-2.2002673,1456.9319,3.2819767,112.67152
-13.657505,-2.2157269,1459.0382,3.2865705,112.67117
-13.657505,-2.2157269,1459.0382,3.2865705,112.67117
-13.657505,-2.2157269,1459.0382,3.2865705,112.67117
-13.657505,-2.2157269,1459.0382,3.2865705,112.67117
-13.657505,-2.2157269,1459.0382,3.2865705,112.67117
-13.394669,-2.2476735,1461.1376,3.2896242,112.67094
-13.394669,-2.2476735,1461.1376,3.2896242,112.67094
-13.394669,-2.2476735,1461.1376,3.2896242,112.67094
-13.394669,-2.2476735,1461.1376,3.2896242,112.67094
-13.394669,-2.2476735,1461.1376,3.2896242,112.67094
-13.1291685,-2.2965333,1463.2098,3.2929254,112.67113
-13.1291685,-2.2965333,1463.2098,3.2929254,112.67113
-13.1291685,-2.2965333,1463.2098,3.2929254,112.67113
-13.1291685,-2.2965333,1463.2098,3.2929254,112.67113
-13.1291685,-2.2965333,1463.2098,3.2929254,112.67113
-12.8483,-2.3593779,1465.309,3.2965708,112.67102
-12.8483,-2.3593779,1465.309,3.2965708,112.67102
-12.8483,-2.3593779,1465.309,3.2965708,112.67102
-12.8483,-2.3593779,1465.309,3.2965708,112.67102
-12.8483,-2.3593779,1465.309,3.2965708,112.67102
-12.568254,-2.4437046,1467.3818,3.3005607,112.671555
-12.568254,-2.4437046,1467.3818,3.3005607,112.671555
-12.568254,-2.4437046,1467.3818,3.3005607,112.671555
-12.568254,-2.4437046,1467.3818,3.3005607,112.671555
-12.568254,-2.4437046,1467.3818,3.3005607,112.671555
-12.286838,-2.5345645,1469.4698,3.3042686,112.67171
-12.286838,-2.5345645,1469.4698,3.3042686,112.67171
-12.286838,-2.5345645,1469.4698,3.3042686,112.67171
-12.286838,-2.5345645,1469.4698,3.3042686,112.67171
-12.286838,-2.5345645,1469.4698,3.3042686,112.67171
-12.015688,-2.6521342,1471.5529,3.309278,112.67177
-12.015688,-2.6521342,1471.5529,3.309278,112.67177
-12.015688,-2.6521342,1471.5529,3.309278,112.67177
-12.015688,-2.6521342,1471.5529,3.309278,112.67177
-12.015688,-2.6521342,1471.5529,3.309278,112.67177
-11.75454,-2.7777593,1473.6649,3.3126595,112.67234
-11.75454,-2.7777593,1473.6649,3.3126595,112.67234
-11.75454,-2.7777593,1473.6649,3.3126595,112.67234
-11.75454,-2.7777593,1473.6649,3.3126595,112.67234
-11.75454,-2.7777593,1473.6649,3.3126595,112.67234
-11.505903,-2.9094477,1475.7539,3.3157904,112.67282
-11.505903,-2.9094477,1475.7539,3.3157904,112.67282
-11.505903,-2.9094477,1475.7539,3.3157904,112.67282
-11.505903,-2.9094477,1475.7539,3.3157904,112.67282
-11.505903,-2.9094477,1475.7539,3.3157904,112.67282
-11.281116,-3.0690668,1477.8364,3.319933,112.6738
-11.281116,-3.0690668,1477.8364,3.319933,112.6738
-11.281116,-3.0690668,1477.8364,3.319933,112.6738
-11.281116,-3.0690668,1477.8364,3.319933,112.6738
-11.281116,-3.0690668,1477.8364,3.319933,112.6738
-11.055695,-3.2317765,1479.9155,3.3239064,112.674446
-11.055695,-3.2317765,1479.9155,3.3239064,112.674446
-11.055695,-3.2317765,1479.9155,3.3239064,112.674446
-11.055695,-3.2317765,1479.9155,3.3239064,112.674446
-11.055695,-3.2317765,1479.9155,3.3239064,112.674446
-10.8443985,-3.3984623,1482.0088,3.328973,112.67502
-10.8443985,-3.3984623,1482.0088,3.328973,112.67502
-10.8443985,-3.3984623,1482.0088,3.328973,112.67502
-10.8443985,-3.3984623,1482.0088,3.328973,112.67502
-10.8443985,-3.3984623,1482.0088,3.328973,112.67502
-10.652193,-3.5741444,1484.0702,3.3332698,112.67579
-10.652193,-3.5741444,1484.0702,3.3332698,112.67579
-10.652193,-3.5741444,1484.0702,3.3332698,112.67579
-10.652193,-3.5741444,1484.0702,3.3332698,112.67579
-10.652193,-3.5741444,1484.0702,3.3332698,112.67579
-10.4732895,-3.7667997,1486.122,3.3354404,112.67699
-10.4732895,-3.7667997,1486.122,3.3354404,112.67699
-10.4732895,-3.7667997,1486.122,3.3354404,112.67699
-10.4732895,-3.7667997,1486.122,3.3354404,112.67699
-10.4732895,-3.7667997,1486.122,3.3354404,112.67699
-10.324081,-3.9517379,1488.3054,3.337833,112.6781
-10.324081,-3.9517379,1488.3054,3.337833,112.6781
-10.324081,-3.9517379,1488.3054,3.337833,112.6781
-10.324081,-3.9517379,1488.3054,3.337833,112.6781
-10.324081,-3.9517379,1488.3054,3.337833,112.6781
-10.167886,-4.1373076,1490.347,3.3429031,112.678856
-10.167886,-4.1373076,1490.347,3.3429031,112.678856
-10.167886,-4.1373076,1490.347,3.3429031,112.678856
-10.167886,-4.1373076,1490.347,3.3429031,112.678856
-10.167886,-4.1373076,1490.347,3.3429031,112.678856
-10.050475,-4.3318954,1492.4557,3.346234,112.679924
-10.050475,-4.3318954,1492.4557,3.346234,112.679924
-10.050475,-4.3318954,1492.4557,3.346234,112.679924
-10.050475,-4.3318954,1492.4557,3.346234,112.679924
-10.050475,-4.3318954,1492.4557,3.346234,112.679924
-9.943737,-4.4975653,1494.4554,3.3505921,112.68124
-9.943737,-4.4975653,1494.4554,3.3505921,112.68124
-9.943737,-4.4975653,1494.4554,3.3505921,112.68124
-9.943737,-4.4975653,1494.4554,3.3505921,112.68124
-9.943737,-4.4975653,1494.4554,3.3505921,112.68124
-9.855245,-4.6532006,1496.6464,3.3551552,112.68251
-9.855245,-4.6532006,1496.6464,3.3551552,112.68251
-9.855245,-4.6532006,1496.6464,3.3551552,112.68251
-9.855245,-4.6532006,1496.6464,3.3551552,112.68251
-9.855245,-4.6532006,1496.6464,3.3551552,112.68251
-9.789793,-4.7921586,1498.6746,3.3590062,112.68412
-9.789793,-4.7921586,1498.6746,3.3590062,112.68412
-9.789793,-4.7921586,1498.6746,3.3590062,112.68412
-9.789793,-4.7921586,1498.6746,3.3590062,112.68412
-9.789793,-4.7921586,1498.6746,3.3590062,112.68412
-9.737985,-4.8937626,1500.7517,3.3629694,112.68502
-9.737985,-4.8937626,1500.7517,3.3629694,112.68502
-9.737985,-4.8937626,1500.7517,3.3629694,112.68502
-9.737985,-4.8937626,1500.7517,3.3629694,112.68502
-9.737985,-4.8937626,1500.7517,3.3629694,112.68502
-9.714769,-4.975401,1502.8639,3.3675585,112.68652
-9.714769,-4.975401,1502.8639,3.3675585,112.68652
-9.714769,-4.975401,1502.8639,3.3675585,112.68652
-9.714769,-4.975401,1502.8639,3.3675585,112.68652
-9.714769,-4.975401,1502.8639,3.3675585,112.68652
-9.707925,-5.011495,1504.9308,3.370039,112.68761
-9.707925,-5.011495,1504.9308,3.370039,112.68761
-9.707925,-5.011495,1504.9308,3.370039,112.68761
-9.707925,-5.011495,1504.9308,3.370039,112.68761
-9.707925,-5.011495,1504.9308,3.370039,112.68761
-9.718504,-5.009762,1507.0006,3.3739207,112.68973
-9.718504,-5.009762,1507.0006,3.3739207,112.68973
-9.718504,-5.009762,1507.0006,3.3739207,112.68973
-9.718504,-5.009762,1507.0006,3.3739207,112.68973
-9.718504,-5.009762,1507.0006,3.3739207,112.68973
-9.750555,-4.974971,1509.0911,3.3774223,112.69176
-9.750555,-4.974971,1509.0911,3.3774223,112.69176
-9.750555,-4.974971,1509.0911,3.3774223,112.69176
-9.750555,-4.974971,1509.0911,3.3774223,112.69176
-9.750555,-4.974971,1509.0911,3.3774223,112.69176
-9.806056,-4.898814,1511.1918,3.3812094,112.69336
-9.806056,-4.898814,1511.1918,3.3812094,112.69336
-9.806056,-4.898814,1511.1918,3.3812094,112.69336
-9.806056,-4.898814,1511.1918,3.3812094,112.69336
-9.806056,-4.898814,1511.1918,3.3812094,112.69336
-9.883873,-4.7867413,1513.2612,3.3842704,112.69521
-9.883873,-4.7867413,1513.2612,3.3842704,112.69521
-9.883873,-4.7867413,1513.2612,3.3842704,112.69521
-9.883873,-4.7867413,1513.2612,3.3842704,112.69521
-9.883873,-4.7867413,1513.2612,3.3842704,112.69521
-9.967628,-4.65361,1515.3175,3.3879547,112.69744
-9.967628,-4.65361,1515.3175,3.3879547,112.69744
-9.967628,-4.65361,1515.3175,3.3879547,112.69744
-9.967628,-4.65361,1515.3175,3.3879547,112.69744
-9.967628,-4.65361,1515.3175,3.3879547,112.69744
-10.082727,-4.489586,1517.3843,3.3925745,112.69974
-10.082727,-4.489586,1517.3843,3.3925745,112.69974
-10.082727,-4.489586,1517.3843,3.3925745,112.69974
-10.082727,-4.489586,1517.3843,3.3925745,112.69974
-10.082727,-4.489586,1517.3843,3.3925745,112.69974
-10.205129,-4.3088813,1519.52,3.3958337,112.70109
-10.205129,-4.3088813,1519.52,3.3958337,112.70109
-10.205129,-4.3088813,1519.52,3.3958337,112.70109
-10.205129,-4.3088813,1519.52,3.3958337,112.70109
-10.205129,-4.3088813,1519.52,3.3958337,112.70109
-10.343859,-4.134121,1521.5972,3.3992758,112.703186
-10.343859,-4.134121,1521.5972,3.3992758,112.703186
-10.343859,-4.134121,1521.5972,3.3992758,112.703186
-10.343859,-4.134121,1521.5972,3.3992758,112.703186
-10.343859,-4.134121,1521.5972,3.3992758,112.703186
-10.48972,-3.9400752,1523.6655,3.4034867,112.70592
-10.48972,-3.9400752,1523.6655,3.4034867,112.70592
-10.48972,-3.9400752,1523.6655,3.4034867,112.70592
-10.48972,-3.9400752,1523.6655,3.4034867,112.70592
-10.48972,-3.9400752,1523.6655,3.4034867,112.70592
-10.650967,-3.755785,1525.732,3.4073029,112.70771
-10.650967,-3.755785,1525.732,3.4073029,112.70771
-10.650967,-3.755785,1525.732,3.4073029,112.70771
-10.650967,-3.755785,1525.732,3.4073029,112.70771
-10.650967,-3.755785,1525.732,3.4073029,112.70771
-10.819753,-3.5705757,1527.8125,3.411846,112.71018
-10.819753,-3.5705757,1527.8125,3.411846,112.71018
-10.819753,-3.5705757,1527.8125,3.411846,112.71018
-10.819753,-3.5705757,1527.8125,3.411846,112.71018
-10.819753,-3.5705757,1527.8125,3.411846,112.71018
-11.000396,-3.3893597,1529.9067,3.4158142,112.71327
-11.000396,-3.3893597,1529.9067,3.4158142,112.71327
-11.000396,-3.3893597,1529.9067,3.4158142,112.71327
-11.000396,-3.3893597,1529.9067,3.4158142,112.71327
-11.000396,-3.3893597,1529.9067,3.4158142,112.71327
-11.180115,-3.2210166,1531.9543,3.418884,112.715645
-11.180115,-3.2210166,1531.9543,3.418884,112.715645
-11.180115,-3.2210166,1531.9543,3.418884,112.715645
-11.180115,-3.2210166,1531.9543,3.418884,112.715645
-11.180115,-3.2210166,1531.9543,3.418884,112.715645
-11.365498,-3.058486,1534.0677,3.4235067,112.71793
-11.365498,-3.058486,1534.0677,3.4235067,112.71793
-11.365498,-3.058486,1534.0677,3.4235067,112.71793
-11.365498,-3.058486,1534.0677,3.4235067,112.71793
-11.365498,-3.058486,1534.0677,3.4235067,112.71793
-11.559026,-2.9082634,1536.1533,3.4272008,112.720345
-11.559026,-2.9082634,1536.1533,3.4272008,112.720345
-11.559026,-2.9082634,1536.1533,3.4272008,112.720345
-11.559026,-2.9082634,1536.1533,3.4272008,112.720345
-11.559026,-2.9082634,1536.1533,3.4272008,112.720345
-11.751671,-2.7681649,1538.214,3.4305797,112.72301
-11.751671,-2.7681649,1538.214,3.4305797,112.72301
-11.751671,-2.7681649,1538.214,3.4305797,112.72301
-11.751671,-2.7681649,1538.214,3.4305797,112.72301
-11.751671,-2.7681649,1538.214,3.4305797,112.72301
-11.943736,-2.6374078,1540.2999,3.4341614,112.72571
-11.943736,-2.6374078,1540.2999,3.4341614,112.72571
-11.943736,-2.6374078,1540.2999,3.4341614,112.72571
-11.943736,-2.6374078,1540.2999,3.4341614,112.72571
-11.943736,-2.6374078,1540.2999,3.4341614,112.72571
-12.136095,-2.519389,1542.3848,3.438356,112.72835
-12.136095,-2.519389,1542.3848,3.438356,112.72835
-12.136095,-2.519389,1542.3848,3.438356,112.72835
-12.136095,-2.519389,1542.3848,3.438356,112.72835
-12.136095,-2.519389,1542.3848,3.438356,112.72835
-12.3278675,-2.4111724,1544.448,3.4419615,112.73157
-12.3278675,-2.4111724,1544.448,3.4419615,112.73157
-12.3278675,-2.4111724,1544.448,3.4419615,112.73157
-12.3278675,-2.4111724,1544.448,3.4419615,112.73157
-12.3278675,-2.4111724,1544.448,3.4419615,112.73157
-12.520196,-2.3118222,1546.5413,3.4456894,112.734695
-12.520196,-2.3118222,1546.5413,3.4456894,112.734695
-12.520196,-2.3118222,1546.5413,3.4456894,112.734695
-12.520196,-2.3118222,1546.5413,3.4456894,112.734695
-12.520196,-2.3118222,1546.5413,3.4456894,112.734695
-12.7050295,-2.223005,1548.6176,3.4495819,112.73748
-12.7050295,-2.223005,1548.6176,3.4495819,112.73748
-12.7050295,-2.223005,1548.6176,3.4495819,112.73748
-12.7050295,-2.223005,1548.6176,3.4495819,112.73748
-12.7050295,-2.223005,1548.6176,3.4495819,112.73748
-12.889885,-2.1425858,1550.6875,3.453328,112.74041
-12.889885,-2.1425858,1550.6875,3.453328,112.74041
-12.889885,-2.1425858,1550.6875,3.453328,112.74041
-12.277755,-1.9961706,1389.069,3.1265023,108.255196
-12.277755,-1.9961706,1389.069,3.1265023,108.255196
-12.277755,-1.9961706,1389.069,3.1265023,108.255196
-12.182231,-2.0400996,1391.1616,3.1302724,108.25381
-12.182231,-2.0400996,1391.1616,3.1302724,108.25381
-12.182231,-2.0400996,1391.1616,3.1302724,108.25381
-12.182231,-2.0400996,1391.1616,3.1302724,108.25381
-12.182231,-2.0400996,1391.1616,3.1302724,108.25381
-12.084283,-2.0869331,1393.2507,3.134108,108.2526
-12.084283,-2.0869331,1393.2507,3.134108,108.2526
-12.084283,-2.0869331,1393.2507,3.134108,108.2526
-12.084283,-2.0869331,1393.2507,3.134108,108.2526
-12.084283,-2.0869331,1393.2507,3.134108,108.2526
-11.987125,-2.1363323,1395.3488,3.137801,108.25113
-11.987125,-2.1363323,1395.3488,3.137801,108.25113
-11.987125,-2.1363323,1395.3488,3.137801,108.25113
-11.987125,-2.1363323,1395.3488,3.137801,108.25113
-11.987125,-2.1363323,1395.3488,3.137801,108.25113
-11.898433,-2.1865811,1397.4332,3.141281,108.24991
-11.898433,-2.1865811,1397.4332,3.141281,108.24991
-11.898433,-2.1865811,1397.4332,3.141281,108.24991
-11.898433,-2.1865811,1397.4332,3.141281,108.24991
-11.898433,-2.1865811,1397.4332,3.141281,108.24991
-11.810672,-2.2389076,1399.5231,3.1452332,108.24859
-11.810672,-2.2389076,1399.5231,3.1452332,108.24859
-11.810672,-2.2389076,1399.5231,3.1452332,108.24859
-11.810672,-2.2389076,1399.5231,3.1452332,108.24859
-11.810672,-2.2389076,1399.5231,3.1452332,108.24859
-11.727862,-2.2936072,1401.611,3.149427,108.247795
-11.727862,-2.2936072,1401.611,3.149427,108.247795
-11.727862,-2.2936072,1401.611,3.149427,108.247795
-11.727862,-2.2936072,1401.611,3.149427,108.247795
-11.727862,-2.2936072,1401.611,3.149427,108.247795
-11.650056,-2.3485537,1403.698,3.1527123,108.24699
-11.650056,-2.3485537,1403.698,3.1527123,108.24699
-11.650056,-2.3485537,1403.698,3.1527123,108.24699
-11.650056,-2.3485537,1403.698,3.1527123,108.24699
-11.650056,-2.3485537,1403.698,3.1527123,108.24699
-11.580407,-2.4029195,1405.7666,3.157355,108.24617
-11.580407,-2.4029195,1405.7666,3.157355,108.24617
-11.580407,-2.4029195,1405.7666,3.157355,108.24617
-11.580407,-2.4029195,1405.7666,3.157355,108.24617
-11.580407,-2.4029195,1405.7666,3.157355,108.24617
-11.518778,-2.4634707,1407.8821,3.1608973,108.24554
-11.518778,-2.4634707,1407.8821,3.1608973,108.24554
-11.518778,-2.4634707,1407.8821,3.1608973,108.24554
-11.518778,-2.4634707,1407.8821,3.1608973,108.24554
-11.518778,-2.4634707,1407.8821,3.1608973,108.24554
-11.468856,-2.5220392,1409.9547,3.163824,108.24499
-11.468856,-2.5220392,1409.9547,3.163824,108.24499
-11.468856,-2.5220392,1409.9547,3.163824,108.24499
-11.468856,-2.5220392,1409.9547,3.163824,108.24499
-11.468856,-2.5220392,1409.9547,3.163824,108.24499
-11.431467,-2.5824232,1412.0364,3.1672761,108.24428
-11.431467,-2.5824232,1412.0364,3.1672761,108.24428
-11.431467,-2.5824232,1412.0364,3.1672761,108.24428
-11.431467,-2.5824232,1412.0364,3.1672761,108.24428
-11.431467,-2.5824232,1412.0364,3.1672761,108.24428
-11.408418,-2.639478,1414.1346,3.1716495,108.24428
-11.408418,-2.639478,1414.1346,3.1716495,108.24428
-11.408418,-2.639478,1414.1346,3.1716495,108.24428
-11.408418,-2.639478,1414.1346,3.1716495,108.24428
-11.408418,-2.639478,1414.1346,3.1716495,108.24428
-11.404909,-2.6975768,1416.2302,3.1751988,108.24355
-11.404909,-2.6975768,1416.2302,3.1751988,108.24355
-11.404909,-2.6975768,1416.2302,3.1751988,108.24355
-11.404909,-2.6975768,1416.2302,3.1751988,108.24355
-11.404909,-2.6975768,1416.2302,3.1751988,108.24355
-11.414487,-2.7576985,1418.2997,3.1788316,108.2434
-11.414487,-2.7576985,1418.2997,3.1788316,108.2434
-11.414487,-2.7576985,1418.2997,3.1788316,108.2434
-11.414487,-2.7576985,1418.2997,3.1788316,108.2434
-11.414487,-2.7576985,1418.2997,3.1788316,108.2434
-11.4482355,-2.8089426,1420.4009,3.183575,108.24255
-11.4482355,-2.8089426,1420.4009,3.183575,108.24255
-11.4482355,-2.8089426,1420.4009,3.183575,108.24255
-11.4482355,-2.8089426,1420.4009,3.183575,108.24255
-11.4482355,-2.8089426,1420.4009,3.183575,108.24255
-11.505712,-2.8578875,1422.4762,3.1867464,108.24221
-11.505712,-2.8578875,1422.4762,3.1867464,108.24221
-11.505712,-2.8578875,1422.4762,3.1867464,108.24221
-11.505712,-2.8578875,1422.4762,3.1867464,108.24221
-11.505712,-2.8578875,1422.4762,3.1867464,108.24221
-11.584769,-2.902013,1424.5546,3.1903722,108.2422
-11.584769,-2.902013,1424.5546,3.1903722,108.2422
-11.584769,-2.902013,1424.5546,3.1903722,108.2422
-11.584769,-2.902013,1424.5546,3.1903722,108.2422
-11.584769,-2.902013,1424.5546,3.1903722,108.2422
-11.688598,-2.940699,1426.6582,3.1945024,108.24216
-11.688598,-2.940699,1426.6582,3.1945024,108.24216
-11.688598,-2.940699,1426.6582,3.1945024,108.24216
-11.688598,-2.940699,1426.6582,3.1945024,108.24216
-11.688598,-2.940699,1426.6582,3.1945024,108.24216
-11.810363,-2.9697285,1428.7407,3.1983488,108.242035
-11.810363,-2.9697285,1428.7407,3.1983488,108.242035
-11.810363,-2.9697285,1428.7407,3.1983488,108.242035
-11.810363,-2.9697285,1428.7407,3.1983488,108.242035
-11.810363,-2.9697285,1428.7407,3.1983488,108.242035
-11.964013,-2.993359,1430.8168,3.2021132,108.24223
-11.964013,-2.993359,1430.8168,3.2021132,108.24223
-11.964013,-2.993359,1430.8168,3.2021132,108.24223
-11.964013,-2.993359,1430.8168,3.2021132,108.24223
-11.964013,-2.993359,1430.8168,3.2021132,108.24223
-12.134691,-3.0010312,1432.9054,3.2058752,108.24223
-12.134691,-3.0010312,1432.9054,3.2058752,108.24223
-12.134691,-3.0010312,1432.9054,3.2058752,108.24223
-12.134691,-3.0010312,1432.9054,3.2058752,108.24223
-12.134691,-3.0010312,1432.9054,3.2058752,108.24223
-12.336937,-2.9946523,1434.9861,3.2097454,108.24282
-12.336937,-2.9946523,1434.9861,3.2097454,108.24282
-12.336937,-2.9946523,1434.9861,3.2097454,108.24282
-12.336937,-2.9946523,1434.9861,3.2097454,108.24282
-12.336937,-2.9946523,1434.9861,3.2097454,108.24282
-12.564395,-2.9779186,1437.073,3.2134748,108.24302
-12.564395,-2.9779186,1437.073,3.2134748,108.24302
-12.564395,-2.9779186,1437.073,3.2134748,108.24302
-12.564395,-2.9779186,1437.073,3.2134748,108.24302
-12.564395,-2.9779186,1437.073,3.2134748,108.24302
-12.811064,-2.9454725,1439.1653,3.2167525,108.24317
-12.811064,-2.9454725,1439.1653,3.2167525,108.24317
-12.811064,-2.9454725,1439.1653,3.2167525,108.24317
-12.811064,-2.9454725,1439.1653,3.2167525,108.24317
-12.811064,-2.9454725,1439.1653,3.2167525,108.24317
-13.0849495,-2.9011977,1441.2379,3.2209234,108.24343
-13.0849495,-2.9011977,1441.2379,3.2209234,108.24343
-13.0849495,-2.9011977,1441.2379,3.2209234,108.24343
-13.0849495,-2.9011977,1441.2379,3.2209234,108.24343
-13.0849495,-2.9011977,1441.2379,3.2209234,108.24343
-13.381316,-2.8439035,1443.3303,3.2244768,108.24418
-13.381316,-2.8439035,1443.3303,3.2244768,108.24418
-13.381316,-2.8439035,1443.3303,3.2244768,108.24418
-13.381316,-2.8439035,1443.3303,3.2244768,108.24418
-13.381316,-2.8439035,1443.3303,3.2244768,108.24418
-13.688949,-2.7702842,1445.4009,3.2290251,108.24509
-13.688949,-2.7702842,1445.4009,3.2290251,108.24509
-13.688949,-2.7702842,1445.4009,3.2290251,108.24509
-13.688949,-2.7702842,1445.4009,3.2290251,108.24509
-13.688949,-2.7702842,1445.4009,3.2290251,108.24509
-14.003667,-2.6953404,1447.4874,3.232211,108.24627
-14.003667,-2.6953404,1447.4874,3.232211,108.24627
-14.003667,-2.6953404,1447.4874,3.232211,108.24627
-14.003667,-2.6953404,1447.4874,3.232211,108.24627
-14.003667,-2.6953404,1447.4874,3.232211,108.24627
-14.311432,-2.6106987,1449.5746,3.2355683,108.24677
-14.311432,-2.6106987,1449.5746,3.2355683,108.24677
-14.311432,-2.6106987,1449.5746,3.2355683,108.24677
-14.311432,-2.6106987,1449.5746,3.2355683,108.24677
-14.311432,-2.6106987,1449.5746,3.2355683,108.24677
-14.591692,-2.5256324,1451.6405,3.2396865,108.247925
-14.591692,-2.5256324,1451.6405,3.2396865,108.247925
-14.591692,-2.5256324,1451.6405,3.2396865,108.247925
-14.591692,-2.5256324,1451.6405,3.2396865,108.247925
-14.591692,-2.5256324,1451.6405,3.2396865,108.247925
-14.828027,-2.4528437,1453.7067,3.2432165,108.24837
-14.828027,-2.4528437,1453.7067,3.2432165,108.24837
-14.828027,-2.4528437,1453.7067,3.2432165,108.24837
