s11,s21,beta,alpha,Zo
-12.021401,-6.2158623,1487.7323,3.106171,32.883137
-12.021401,-6.2158623,1487.7323,3.106171,32.883137
-12.021401,-6.2158623,1487.7323,3.106171,32.883137
-12.021401,-6.2158623,1487.7323,3.106171,32.883137
-12.255637,-6.2903466,1489.7313,3.1103685,32.886932
-12.255637,-6.2903466,1489.7313,3.1103685,32.886932
-12.255637,-6.2903466,1489.7313,3.1103685,32.886932
-12.255637,-6.2903466,1489.7313,3.1103685,32.886932
-12.255637,-6.2903466,1489.7313,3.1103685,32.886932
-12.492776,-6.3740487,1491.7119,3.1140285,32.889946
-12.492776,-6.3740487,1491.7119,3.1140285,32.889946
-12.492776,-6.3740487,1491.7119,3.1140285,32.889946
-12.492776,-6.3740487,1491.7119,3.1140285,32.889946
-12.492776,-6.3740487,1491.7119,3.1140285,32.889946
-12.734192,-6.469245,1493.7168,3.1180038,32.89406
-12.734192,-6.469245,1493.7168,3.1180038,32.89406
-12.734192,-6.469245,1493.7168,3.1180038,32.89406
-12.734192,-6.469245,1493.7168,3.1180038,32.89406
-12.734192,-6.469245,1493.7168,3.1180038,32.89406
-12.979171,-6.5745945,1495.7131,3.121683,32.89821
-12.979171,-6.5745945,1495.7131,3.121683,32.89821
-12.979171,-6.5745945,1495.7131,3.121683,32.89821
-12.979171,-6.5745945,1495.7131,3.121683,32.89821
-12.979171,-6.5745945,1495.7131,3.121683,32.89821
-13.226313,-6.6930437,1497.7029,3.1258693,32.9012
-13.226313,-6.6930437,1497.7029,3.1258693,32.9012
-13.226313,-6.6930437,1497.7029,3.1258693,32.9012
-13.226313,-6.6930437,1497.7029,3.1258693,32.9012
-13.226313,-6.6930437,1497.7029,3.1258693,32.9012
-13.477137,-6.8274245,1499.7007,3.1293077,32.905643
-13.477137,-6.8274245,1499.7007,3.1293077,32.905643
-13.477137,-6.8274245,1499.7007,3.1293077,32.905643
-13.477137,-6.8274245,1499.7007,3.1293077,32.905643
-13.477137,-6.8274245,1499.7007,3.1293077,32.905643
-13.728257,-6.978159,1501.6891,3.1339877,32.90932
-13.728257,-6.978159,1501.6891,3.1339877,32.90932
-13.728257,-6.978159,1501.6891,3.1339877,32.90932
-13.728257,-6.978159,1501.6891,3.1339877,32.90932
-13.728257,-6.978159,1501.6891,3.1339877,32.90932
-13.978384,-7.149305,1503.7024,3.1370106,32.91232
-13.978384,-7.149305,1503.7024,3.1370106,32.91232
-13.978384,-7.149305,1503.7024,3.1370106,32.91232
-13.978384,-7.149305,1503.7024,3.1370106,32.91232
-13.978384,-7.149305,1503.7024,3.1370106,32.91232
-14.22668,-7.3430476,1505.6864,3.141209,32.916714
-14.22668,-7.3430476,1505.6864,3.141209,32.916714
-14.22668,-7.3430476,1505.6864,3.141209,32.916714
-14.22668,-7.3430476,1505.6864,3.141209,32.916714
-14.22668,-7.3430476,1505.6864,3.141209,32.916714
-14.46932,-7.5610623,1507.6934,3.1451888,32.920074
-14.46932,-7.5610623,1507.6934,3.1451888,32.920074
-14.46932,-7.5610623,1507.6934,3.1451888,32.920074
-14.46932,-7.5610623,1507.6934,3.1451888,32.920074
-14.46932,-7.5610623,1507.6934,3.1451888,32.920074
-14.70078,-7.808883,1509.6782,3.1491828,32.92394
-14.70078,-7.808883,1509.6782,3.1491828,32.92394
-14.70078,-7.808883,1509.6782,3.1491828,32.92394
-14.70078,-7.808883,1509.6782,3.1491828,32.92394
-14.70078,-7.808883,1509.6782,3.1491828,32.92394
-14.920009,-8.087395,1511.6735,3.1530037,32.92828
-14.920009,-8.087395,1511.6735,3.1530037,32.92828
-14.920009,-8.087395,1511.6735,3.1530037,32.92828
-14.920009,-8.087395,1511.6735,3.1530037,32.92828
-14.920009,-8.087395,1511.6735,3.1530037,32.92828
-15.117156,-8.397397,1513.6654,3.1567538,32.931297
-15.117156,-8.397397,1513.6654,3.1567538,32.931297
-15.117156,-8.397397,1513.6654,3.1567538,32.931297
-15.117156,-8.397397,1513.6654,3.1567538,32.931297
-15.117156,-8.397397,1513.6654,3.1567538,32.931297
-15.289769,-8.743829,1515.665,3.161165,32.935776
-15.289769,-8.743829,1515.665,3.161165,32.935776
-15.289769,-8.743829,1515.665,3.161165,32.935776
-15.289769,-8.743829,1515.665,3.161165,32.935776
-15.289769,-8.743829,1515.665,3.161165,32.935776
-15.433255,-9.124562,1517.6603,3.1644738,32.938984
-15.433255,-9.124562,1517.6603,3.1644738,32.938984
-15.433255,-9.124562,1517.6603,3.1644738,32.938984
-15.433255,-9.124562,1517.6603,3.1644738,32.938984
-15.433255,-9.124562,1517.6603,3.1644738,32.938984
-15.545486,-9.543404,1519.6527,3.1686962,32.943317
-15.545486,-9.543404,1519.6527,3.1686962,32.943317
-15.545486,-9.543404,1519.6527,3.1686962,32.943317
-15.545486,-9.543404,1519.6527,3.1686962,32.943317
-15.545486,-9.543404,1519.6527,3.1686962,32.943317
-15.628414,-9.999534,1521.6394,3.1723402,32.946064
-15.628414,-9.999534,1521.6394,3.1723402,32.946064
-15.628414,-9.999534,1521.6394,3.1723402,32.946064
-15.628414,-9.999534,1521.6394,3.1723402,32.946064
-15.628414,-9.999534,1521.6394,3.1723402,32.946064
-15.684758,-10.495939,1523.6362,3.1766918,32.951477
-15.684758,-10.495939,1523.6362,3.1766918,32.951477
-15.684758,-10.495939,1523.6362,3.1766918,32.951477
-15.684758,-10.495939,1523.6362,3.1766918,32.951477
-15.684758,-10.495939,1523.6362,3.1766918,32.951477
-15.723844,-11.03293,1525.648,3.1803565,32.954494
-15.723844,-11.03293,1525.648,3.1803565,32.954494
-15.723844,-11.03293,1525.648,3.1803565,32.954494
-15.723844,-11.03293,1525.648,3.1803565,32.954494
-15.723844,-11.03293,1525.648,3.1803565,32.954494
-15.751209,-11.613553,1527.6399,3.1844032,32.95798
-15.751209,-11.613553,1527.6399,3.1844032,32.95798
-15.751209,-11.613553,1527.6399,3.1844032,32.95798
-15.751209,-11.613553,1527.6399,3.1844032,32.95798
-15.751209,-11.613553,1527.6399,3.1844032,32.95798
-15.777788,-12.241131,1529.6261,3.1883492,32.96317
-15.777788,-12.241131,1529.6261,3.1883492,32.96317
-15.777788,-12.241131,1529.6261,3.1883492,32.96317
-15.777788,-12.241131,1529.6261,3.1883492,32.96317
-15.777788,-12.241131,1529.6261,3.1883492,32.96317
-15.809804,-12.9164295,1531.6228,3.192534,32.965855
-15.809804,-12.9164295,1531.6228,3.192534,32.965855
-15.809804,-12.9164295,1531.6228,3.192534,32.965855
-15.809804,-12.9164295,1531.6228,3.192534,32.965855
-15.809804,-12.9164295,1531.6228,3.192534,32.965855
-15.855012,-13.642834,1533.6171,3.1962357,32.970066
-15.855012,-13.642834,1533.6171,3.1962357,32.970066
-15.855012,-13.642834,1533.6171,3.1962357,32.970066
-15.855012,-13.642834,1533.6171,3.1962357,32.970066
-15.855012,-13.642834,1533.6171,3.1962357,32.970066
-15.918202,-14.419511,1535.6074,3.200115,32.975296
-15.918202,-14.419511,1535.6074,3.200115,32.975296
-15.918202,-14.419511,1535.6074,3.200115,32.975296
-15.918202,-14.419511,1535.6074,3.200115,32.975296
-15.918202,-14.419511,1535.6074,3.200115,32.975296
-16.00198,-15.247849,1537.5898,3.2037282,32.97844
-16.00198,-15.247849,1537.5898,3.2037282,32.97844
-16.00198,-15.247849,1537.5898,3.2037282,32.97844
-16.00198,-15.247849,1537.5898,3.2037282,32.97844
-16.00198,-15.247849,1537.5898,3.2037282,32.97844
-16.111328,-16.122171,1539.6085,3.2079105,32.982296
-16.111328,-16.122171,1539.6085,3.2079105,32.982296
-16.111328,-16.122171,1539.6085,3.2079105,32.982296
-16.111328,-16.122171,1539.6085,3.2079105,32.982296
-16.111328,-16.122171,1539.6085,3.2079105,32.982296
-16.246454,-17.030272,1541.5972,3.2118585,32.985878
-16.246454,-17.030272,1541.5972,3.2118585,32.985878
-16.246454,-17.030272,1541.5972,3.2118585,32.985878
-16.246454,-17.030272,1541.5972,3.2118585,32.985878
-16.246454,-17.030272,1541.5972,3.2118585,32.985878
-16.408281,-17.938046,1543.5914,3.2158525,32.9895
-16.408281,-17.938046,1543.5914,3.2158525,32.9895
-16.408281,-17.938046,1543.5914,3.2158525,32.9895
-16.408281,-17.938046,1543.5914,3.2158525,32.9895
-16.408281,-17.938046,1543.5914,3.2158525,32.9895
-16.595066,-18.783728,1545.5839,3.219433,32.994392
-16.595066,-18.783728,1545.5839,3.219433,32.994392
-16.595066,-18.783728,1545.5839,3.219433,32.994392
-16.595066,-18.783728,1545.5839,3.219433,32.994392
-16.595066,-18.783728,1545.5839,3.219433,32.994392
-16.806799,-19.46346,1547.5715,3.2233999,32.99869
-16.806799,-19.46346,1547.5715,3.2233999,32.99869
-16.806799,-19.46346,1547.5715,3.2233999,32.99869
-16.806799,-19.46346,1547.5715,3.2233999,32.99869
-16.806799,-19.46346,1547.5715,3.2233999,32.99869
-17.038502,-19.847784,1549.5714,3.2276926,33.002163
-17.038502,-19.847784,1549.5714,3.2276926,33.002163
-17.038502,-19.847784,1549.5714,3.2276926,33.002163
-17.038502,-19.847784,1549.5714,3.2276926,33.002163
-17.038502,-19.847784,1549.5714,3.2276926,33.002163
-17.28422,-19.835173,1551.5574,3.23136,33.005413
-17.28422,-19.835173,1551.5574,3.23136,33.005413
-17.28422,-19.835173,1551.5574,3.23136,33.005413
-17.28422,-19.835173,1551.5574,3.23136,33.005413
-17.28422,-19.835173,1551.5574,3.23136,33.005413
-17.534569,-19.414371,1553.5636,3.2352982,33.010292
-17.534569,-19.414371,1553.5636,3.2352982,33.010292
-17.534569,-19.414371,1553.5636,3.2352982,33.010292
-17.534569,-19.414371,1553.5636,3.2352982,33.010292
-17.534569,-19.414371,1553.5636,3.2352982,33.010292
-17.777243,-18.677958,1555.5552,3.2393208,33.014046
-17.777243,-18.677958,1555.5552,3.2393208,33.014046
-17.777243,-18.677958,1555.5552,3.2393208,33.014046
-17.777243,-18.677958,1555.5552,3.2393208,33.014046
-17.777243,-18.677958,1555.5552,3.2393208,33.014046
-17.997496,-17.75672,1557.5435,3.2429335,33.018673
-17.997496,-17.75672,1557.5435,3.2429335,33.018673
-17.997496,-17.75672,1557.5435,3.2429335,33.018673
-17.997496,-17.75672,1557.5435,3.2429335,33.018673
-17.997496,-17.75672,1557.5435,3.2429335,33.018673
-18.174116,-16.762548,1559.5348,3.2472541,33.023075
-18.174116,-16.762548,1559.5348,3.2472541,33.023075
-18.174116,-16.762548,1559.5348,3.2472541,33.023075
-18.174116,-16.762548,1559.5348,3.2472541,33.023075
-18.174116,-16.762548,1559.5348,3.2472541,33.023075
-18.288029,-15.764344,1561.5369,3.250938,33.026546
-18.288029,-15.764344,1561.5369,3.250938,33.026546
-18.288029,-15.764344,1561.5369,3.250938,33.026546
-18.288029,-15.764344,1561.5369,3.250938,33.026546
-18.288029,-15.764344,1561.5369,3.250938,33.026546
-18.31927,-14.8021,1563.5247,3.2550979,33.031185
-18.31927,-14.8021,1563.5247,3.2550979,33.031185
-18.31927,-14.8021,1563.5247,3.2550979,33.031185
-18.31927,-14.8021,1563.5247,3.2550979,33.031185
-18.31927,-14.8021,1563.5247,3.2550979,33.031185
-18.255571,-13.893962,1565.5245,3.2587404,33.035065
-18.255571,-13.893962,1565.5245,3.2587404,33.035065
-18.255571,-13.893962,1565.5245,3.2587404,33.035065
-18.255571,-13.893962,1565.5245,3.2587404,33.035065
-18.255571,-13.893962,1565.5245,3.2587404,33.035065
-18.091621,-13.045714,1567.516,3.2627747,33.038883
-18.091621,-13.045714,1567.516,3.2627747,33.038883
-18.091621,-13.045714,1567.516,3.2627747,33.038883
-18.091621,-13.045714,1567.516,3.2627747,33.038883
-18.091621,-13.045714,1567.516,3.2627747,33.038883
-17.833834,-12.260591,1569.5048,3.266927,33.043343
-17.833834,-12.260591,1569.5048,3.266927,33.043343
-17.833834,-12.260591,1569.5048,3.266927,33.043343
-17.833834,-12.260591,1569.5048,3.266927,33.043343
-17.833834,-12.260591,1569.5048,3.266927,33.043343
-17.495148,-11.5342865,1571.501,3.2707467,33.047268
-17.495148,-11.5342865,1571.501,3.2707467,33.047268
-17.495148,-11.5342865,1571.501,3.2707467,33.047268
-17.495148,-11.5342865,1571.501,3.2707467,33.047268
-17.495148,-11.5342865,1571.501,3.2707467,33.047268
-17.097996,-10.867858,1573.4954,3.2745473,33.051582
-17.097996,-10.867858,1573.4954,3.2745473,33.051582
-17.097996,-10.867858,1573.4954,3.2745473,33.051582
-8.459488,-7.9322577,1415.5073,2.9521294,31.625412
-8.459488,-7.9322577,1415.5073,2.9521294,31.625412
-8.459488,-7.9322577,1415.5073,2.9521294,31.625412
-8.372617,-7.716161,1417.5034,2.9559736,31.628849
-8.372617,-7.716161,1417.5034,2.9559736,31.628849
-8.372617,-7.716161,1417.5034,2.9559736,31.628849
-8.372617,-7.716161,1417.5034,2.9559736,31.628849
-8.372617,-7.716161,1417.5034,2.9559736,31.628849
-8.295134,-7.5151334,1419.5002,2.9597387,31.632198
-8.295134,-7.5151334,1419.5002,2.9597387,31.632198
-8.295134,-7.5151334,1419.5002,2.9597387,31.632198
-8.295134,-7.5151334,1419.5002,2.9597387,31.632198
-8.295134,-7.5151334,1419.5002,2.9597387,31.632198
-8.227147,-7.328949,1421.4901,2.963721,31.63601
-8.227147,-7.328949,1421.4901,2.963721,31.63601
-8.227147,-7.328949,1421.4901,2.963721,31.63601
-8.227147,-7.328949,1421.4901,2.963721,31.63601
-8.227147,-7.328949,1421.4901,2.963721,31.63601
-8.173638,-7.157131,1423.4861,2.9676492,31.639097
-8.173638,-7.157131,1423.4861,2.9676492,31.639097
-8.173638,-7.157131,1423.4861,2.9676492,31.639097
-8.173638,-7.157131,1423.4861,2.9676492,31.639097
-8.173638,-7.157131,1423.4861,2.9676492,31.639097
-8.131806,-6.998097,1425.4865,2.971249,31.643063
-8.131806,-6.998097,1425.4865,2.971249,31.643063
-8.131806,-6.998097,1425.4865,2.971249,31.643063
-8.131806,-6.998097,1425.4865,2.971249,31.643063
-8.131806,-6.998097,1425.4865,2.971249,31.643063
-8.104403,-6.852394,1427.4873,2.9753714,31.646187
-8.104403,-6.852394,1427.4873,2.9753714,31.646187
-8.104403,-6.852394,1427.4873,2.9753714,31.646187
-8.104403,-6.852394,1427.4873,2.9753714,31.646187
-8.104403,-6.852394,1427.4873,2.9753714,31.646187
-8.092046,-6.718922,1429.4664,2.979252,31.649464
-8.092046,-6.718922,1429.4664,2.979252,31.649464
-8.092046,-6.718922,1429.4664,2.979252,31.649464
-8.092046,-6.718922,1429.4664,2.979252,31.649464
-8.092046,-6.718922,1429.4664,2.979252,31.649464
-8.092701,-6.59646,1431.4703,2.9829762,31.653063
-8.092701,-6.59646,1431.4703,2.9829762,31.653063
-8.092701,-6.59646,1431.4703,2.9829762,31.653063
-8.092701,-6.59646,1431.4703,2.9829762,31.653063
-8.092701,-6.59646,1431.4703,2.9829762,31.653063
-8.106613,-6.483677,1433.4617,2.9872034,31.656897
-8.106613,-6.483677,1433.4617,2.9872034,31.656897
-8.106613,-6.483677,1433.4617,2.9872034,31.656897
-8.106613,-6.483677,1433.4617,2.9872034,31.656897
-8.106613,-6.483677,1433.4617,2.9872034,31.656897
-8.13371,-6.381468,1435.4615,2.9910243,31.659971
-8.13371,-6.381468,1435.4615,2.9910243,31.659971
-8.13371,-6.381468,1435.4615,2.9910243,31.659971
-8.13371,-6.381468,1435.4615,2.9910243,31.659971
-8.13371,-6.381468,1435.4615,2.9910243,31.659971
-8.174022,-6.287332,1437.4553,2.9945607,31.664234
-8.174022,-6.287332,1437.4553,2.9945607,31.664234
-8.174022,-6.287332,1437.4553,2.9945607,31.664234
-8.174022,-6.287332,1437.4553,2.9945607,31.664234
-8.174022,-6.287332,1437.4553,2.9945607,31.664234
-8.224555,-6.2021446,1439.4456,2.9988546,31.667269
-8.224555,-6.2021446,1439.4456,2.9988546,31.667269
-8.224555,-6.2021446,1439.4456,2.9988546,31.667269
-8.224555,-6.2021446,1439.4456,2.9988546,31.667269
-8.224555,-6.2021446,1439.4456,2.9988546,31.667269
-8.286656,-6.123478,1441.4425,3.002455,31.67054
-8.286656,-6.123478,1441.4425,3.002455,31.67054
-8.286656,-6.123478,1441.4425,3.002455,31.67054
-8.286656,-6.123478,1441.4425,3.002455,31.67054
-8.286656,-6.123478,1441.4425,3.002455,31.67054
-8.357336,-6.052889,1443.4305,3.0062912,31.674397
-8.357336,-6.052889,1443.4305,3.0062912,31.674397
-8.357336,-6.052889,1443.4305,3.0062912,31.674397
-8.357336,-6.052889,1443.4305,3.0062912,31.674397
-8.357336,-6.052889,1443.4305,3.0062912,31.674397
-8.438199,-5.989009,1445.4321,3.0104616,31.678295
-8.438199,-5.989009,1445.4321,3.0104616,31.678295
-8.438199,-5.989009,1445.4321,3.0104616,31.678295
-8.438199,-5.989009,1445.4321,3.0104616,31.678295
-8.438199,-5.989009,1445.4321,3.0104616,31.678295
-8.526986,-5.929945,1447.4249,3.0141046,31.682121
-8.526986,-5.929945,1447.4249,3.0141046,31.682121
-8.526986,-5.929945,1447.4249,3.0141046,31.682121
-8.526986,-5.929945,1447.4249,3.0141046,31.682121
-8.526986,-5.929945,1447.4249,3.0141046,31.682121
-8.624173,-5.8768363,1449.4147,3.017769,31.684965
-8.624173,-5.8768363,1449.4147,3.017769,31.684965
-8.624173,-5.8768363,1449.4147,3.017769,31.684965
-8.624173,-5.8768363,1449.4147,3.017769,31.684965
-8.624173,-5.8768363,1449.4147,3.017769,31.684965
-8.728787,-5.830426,1451.4165,3.022083,31.688643
-8.728787,-5.830426,1451.4165,3.022083,31.688643
-8.728787,-5.830426,1451.4165,3.022083,31.688643
-8.728787,-5.830426,1451.4165,3.022083,31.688643
-8.728787,-5.830426,1451.4165,3.022083,31.688643
-8.84087,-5.7875776,1453.4072,3.0256996,31.69298
-8.84087,-5.7875776,1453.4072,3.0256996,31.69298
-8.84087,-5.7875776,1453.4072,3.0256996,31.69298
-8.84087,-5.7875776,1453.4072,3.0256996,31.69298
-8.84087,-5.7875776,1453.4072,3.0256996,31.69298
-8.959557,-5.7504697,1455.4005,3.0297287,31.69651
-8.959557,-5.7504697,1455.4005,3.0297287,31.69651
-8.959557,-5.7504697,1455.4005,3.0297287,31.69651
-8.959557,-5.7504697,1455.4005,3.0297287,31.69651
-8.959557,-5.7504697,1455.4005,3.0297287,31.69651
-9.085758,-5.718292,1457.3988,3.033761,31.69988
-9.085758,-5.718292,1457.3988,3.033761,31.69988
-9.085758,-5.718292,1457.3988,3.033761,31.69988
-9.085758,-5.718292,1457.3988,3.033761,31.69988
-9.085758,-5.718292,1457.3988,3.033761,31.69988
-9.2186775,-5.6898394,1459.3875,3.0377228,31.70352
-9.2186775,-5.6898394,1459.3875,3.0377228,31.70352
-9.2186775,-5.6898394,1459.3875,3.0377228,31.70352
-9.2186775,-5.6898394,1459.3875,3.0377228,31.70352
-9.2186775,-5.6898394,1459.3875,3.0377228,31.70352
-9.356059,-5.6672006,1461.3824,3.0414515,31.7076
-9.356059,-5.6672006,1461.3824,3.0414515,31.7076
-9.356059,-5.6672006,1461.3824,3.0414515,31.7076
-9.356059,-5.6672006,1461.3824,3.0414515,31.7076
-9.356059,-5.6672006,1461.3824,3.0414515,31.7076
-9.500759,-5.649041,1463.3837,3.0454512,31.710651
-9.500759,-5.649041,1463.3837,3.0454512,31.710651
-9.500759,-5.649041,1463.3837,3.0454512,31.710651
-9.500759,-5.649041,1463.3837,3.0454512,31.710651
-9.500759,-5.649041,1463.3837,3.0454512,31.710651
-9.65131,-5.635233,1465.3629,3.0495055,31.715311
-9.65131,-5.635233,1465.3629,3.0495055,31.715311
-9.65131,-5.635233,1465.3629,3.0495055,31.715311
-9.65131,-5.635233,1465.3629,3.0495055,31.715311
-9.65131,-5.635233,1465.3629,3.0495055,31.715311
-9.807736,-5.6263165,1467.3679,3.0532253,31.718807
-9.807736,-5.6263165,1467.3679,3.0532253,31.718807
-9.807736,-5.6263165,1467.3679,3.0532253,31.718807
-9.807736,-5.6263165,1467.3679,3.0532253,31.718807
-9.807736,-5.6263165,1467.3679,3.0532253,31.718807
-9.969094,-5.622927,1469.3572,3.0571065,31.722883
-9.969094,-5.622927,1469.3572,3.0571065,31.722883
-9.969094,-5.622927,1469.3572,3.0571065,31.722883
-9.969094,-5.622927,1469.3572,3.0571065,31.722883
-9.969094,-5.622927,1469.3572,3.0571065,31.722883
-10.136333,-5.624353,1471.3551,3.0607781,31.72634
-10.136333,-5.624353,1471.3551,3.0607781,31.72634
-10.136333,-5.624353,1471.3551,3.0607781,31.72634
-10.136333,-5.624353,1471.3551,3.0607781,31.72634
-10.136333,-5.624353,1471.3551,3.0607781,31.72634
-10.3080435,-5.630633,1473.349,3.0649552,31.730324
-10.3080435,-5.630633,1473.349,3.0649552,31.730324
-10.3080435,-5.630633,1473.349,3.0649552,31.730324
-10.3080435,-5.630633,1473.349,3.0649552,31.730324
-10.3080435,-5.630633,1473.349,3.0649552,31.730324
-10.485123,-5.642475,1475.3408,3.0685892,31.734177
-10.485123,-5.642475,1475.3408,3.0685892,31.734177
-10.485123,-5.642475,1475.3408,3.0685892,31.734177
-10.485123,-5.642475,1475.3408,3.0685892,31.734177
-10.485123,-5.642475,1475.3408,3.0685892,31.734177
-10.666713,-5.6603785,1477.3291,3.0729198,31.737621
-10.666713,-5.6603785,1477.3291,3.0729198,31.737621
-10.666713,-5.6603785,1477.3291,3.0729198,31.737621
-10.666713,-5.6603785,1477.3291,3.0729198,31.737621
-10.666713,-5.6603785,1477.3291,3.0729198,31.737621
-10.853987,-5.683269,1479.325,3.0763984,31.741133
-10.853987,-5.683269,1479.325,3.0763984,31.741133
-10.853987,-5.683269,1479.325,3.0763984,31.741133
-10.853987,-5.683269,1479.325,3.0763984,31.741133
-10.853987,-5.683269,1479.325,3.0763984,31.741133
-11.044305,-5.713113,1481.3241,3.0803978,31.745527
-11.044305,-5.713113,1481.3241,3.0803978,31.745527
-11.044305,-5.713113,1481.3241,3.0803978,31.745527
-11.044305,-5.713113,1481.3241,3.0803978,31.745527
-11.044305,-5.713113,1481.3241,3.0803978,31.745527
-11.240492,-5.7500052,1483.3097,3.084448,31.749996
-11.240492,-5.7500052,1483.3097,3.084448,31.749996
-11.240492,-5.7500052,1483.3097,3.084448,31.749996
-11.240492,-5.7500052,1483.3097,3.084448,31.749996
-11.240492,-5.7500052,1483.3097,3.084448,31.749996
-11.439156,-5.791733,1485.3092,3.0884748,31.752466
-11.439156,-5.791733,1485.3092,3.0884748,31.752466
-11.439156,-5.791733,1485.3092,3.0884748,31.752466
-11.439156,-5.791733,1485.3092,3.0884748,31.752466
-11.439156,-5.791733,1485.3092,3.0884748,31.752466
-11.64226,-5.842149,1487.2999,3.092037,31.757454
-11.64226,-5.842149,1487.2999,3.092037,31.757454
-11.64226,-5.842149,1487.2999,3.092037,31.757454
-11.64226,-5.842149,1487.2999,3.092037,31.757454
-11.64226,-5.842149,1487.2999,3.092037,31.757454
-11.850309,-5.898862,1489.29,3.0958314,31.761005
-11.850309,-5.898862,1489.29,3.0958314,31.761005
-11.850309,-5.898862,1489.29,3.0958314,31.761005
-11.850309,-5.898862,1489.29,3.0958314,31.761005
-11.850309,-5.898862,1489.29,3.0958314,31.761005
-12.061273,-5.9648385,1491.2797,3.1001008,31.764626
-12.061273,-5.9648385,1491.2797,3.1001008,31.764626
-12.061273,-5.9648385,1491.2797,3.1001008,31.764626
-12.061273,-5.9648385,1491.2797,3.1001008,31.764626
-12.061273,-5.9648385,1491.2797,3.1001008,31.764626
-12.275285,-6.0391235,1493.282,3.10368,31.769464
-12.275285,-6.0391235,1493.282,3.10368,31.769464
-12.275285,-6.0391235,1493.282,3.10368,31.769464
-12.275285,-6.0391235,1493.282,3.10368,31.769464
-12.275285,-6.0391235,1493.282,3.10368,31.769464
-12.493542,-6.122032,1495.2672,3.1079578,31.772585
-12.493542,-6.122032,1495.2672,3.1079578,31.772585
-12.493542,-6.122032,1495.2672,3.1079578,31.772585
-12.493542,-6.122032,1495.2672,3.1079578,31.772585
-12.493542,-6.122032,1495.2672,3.1079578,31.772585
-12.7136965,-6.217114,1497.2625,3.1115973,31.776821
-12.7136965,-6.217114,1497.2625,3.1115973,31.776821
-12.7136965,-6.217114,1497.2625,3.1115973,31.776821
-12.7136965,-6.217114,1497.2625,3.1115973,31.776821
-12.7136965,-6.217114,1497.2625,3.1115973,31.776821
-12.937694,-6.3233013,1499.2545,3.1158822,31.780521
-12.937694,-6.3233013,1499.2545,3.1158822,31.780521
-12.937694,-6.3233013,1499.2545,3.1158822,31.780521
-12.937694,-6.3233013,1499.2545,3.1158822,31.780521
-12.937694,-6.3233013,1499.2545,3.1158822,31.780521
-13.162784,-6.4434395,1501.2533,3.1193275,31.783688
-13.162784,-6.4434395,1501.2533,3.1193275,31.783688
-13.162784,-6.4434395,1501.2533,3.1193275,31.783688
-13.162784,-6.4434395,1501.2533,3.1193275,31.783688
-13.162784,-6.4434395,1501.2533,3.1193275,31.783688
-13.388046,-6.5806737,1503.2456,3.1237955,31.788544
-13.388046,-6.5806737,1503.2456,3.1237955,31.788544
-13.388046,-6.5806737,1503.2456,3.1237955,31.788544
-13.388046,-6.5806737,1503.2456,3.1237955,31.788544
-13.388046,-6.5806737,1503.2456,3.1237955,31.788544
-13.613909,-6.7351456,1505.2291,3.1270885,31.793695
-13.613909,-6.7351456,1505.2291,3.1270885,31.793695
-13.613909,-6.7351456,1505.2291,3.1270885,31.793695
-13.613909,-6.7351456,1505.2291,3.1270885,31.793695
-13.613909,-6.7351456,1505.2291,3.1270885,31.793695
-13.8361845,-6.911305,1507.2318,3.1311405,31.79624
-13.8361845,-6.911305,1507.2318,3.1311405,31.79624
-13.8361845,-6.911305,1507.2318,3.1311405,31.79624
-13.8361845,-6.911305,1507.2318,3.1311405,31.79624
-13.8361845,-6.911305,1507.2318,3.1311405,31.79624
-14.052213,-7.11126,1509.2185,3.1351252,31.800434
-14.052213,-7.11126,1509.2185,3.1351252,31.800434
-14.052213,-7.11126,1509.2185,3.1351252,31.800434
-14.052213,-7.11126,1509.2185,3.1351252,31.800434
-14.052213,-7.11126,1509.2185,3.1351252,31.800434
-14.260041,-7.336398,1511.2098,3.1390524,31.804853
-14.260041,-7.336398,1511.2098,3.1390524,31.804853
-14.260041,-7.336398,1511.2098,3.1390524,31.804853
-14.260041,-7.336398,1511.2098,3.1390524,31.804853
-14.260041,-7.336398,1511.2098,3.1390524,31.804853
-14.451829,-7.5884857,1513.2034,3.1431737,31.808361
-14.451829,-7.5884857,1513.2034,3.1431737,31.808361
-14.451829,-7.5884857,1513.2034,3.1431737,31.808361
-14.451829,-7.5884857,1513.2034,3.1431737,31.808361
-14.451829,-7.5884857,1513.2034,3.1431737,31.808361
-14.626656,-7.8696117,1515.1854,3.1467094,31.812336
-14.626656,-7.8696117,1515.1854,3.1467094,31.812336
-14.626656,-7.8696117,1515.1854,3.1467094,31.812336
-14.626656,-7.8696117,1515.1854,3.1467094,31.812336
-14.626656,-7.8696117,1515.1854,3.1467094,31.812336
-14.780676,-8.1800785,1517.1888,3.151034,31.817106
-14.780676,-8.1800785,1517.1888,3.151034,31.817106
-14.780676,-8.1800785,1517.1888,3.151034,31.817106
-14.780676,-8.1800785,1517.1888,3.151034,31.817106
-14.780676,-8.1800785,1517.1888,3.151034,31.817106
-14.9087515,-8.518682,1519.1836,3.1545846,31.821003
-14.9087515,-8.518682,1519.1836,3.1545846,31.821003
-14.9087515,-8.518682,1519.1836,3.1545846,31.821003
-14.9087515,-8.518682,1519.1836,3.1545846,31.821003
-14.9087515,-8.518682,1519.1836,3.1545846,31.821003
-15.0133915,-8.887344,1521.1672,3.1588383,31.824455
