s11,s21,beta,alpha,Zo
-8.672258,-2.8264995,1352.4166,3.1493568,8.684437
-8.672258,-2.8264995,1352.4166,3.1493568,8.684437
-8.824865,-2.7912803,1354.3352,3.1529486,8.6882515
-8.824865,-2.7912803,1354.3352,3.1529486,8.6882515
-8.824865,-2.7912803,1354.3352,3.1529486,8.6882515
-8.824865,-2.7912803,1354.3352,3.1529486,8.6882515
-8.824865,-2.7912803,1354.3352,3.1529486,8.6882515
-8.991348,-2.7577128,1356.2944,3.1576734,8.691774
-8.991348,-2.7577128,1356.2944,3.1576734,8.691774
-8.991348,-2.7577128,1356.2944,3.1576734,8.691774
-8.991348,-2.7577128,1356.2944,3.1576734,8.691774
-8.991348,-2.7577128,1356.2944,3.1576734,8.691774
-9.171059,-2.7245333,1358.2087,3.162446,8.695205
-9.171059,-2.7245333,1358.2087,3.162446,8.695205
-9.171059,-2.7245333,1358.2087,3.162446,8.695205
-9.171059,-2.7245333,1358.2087,3.162446,8.695205
-9.171059,-2.7245333,1358.2087,3.162446,8.695205
-9.36691,-2.694363,1360.166,3.166894,8.699452
-9.36691,-2.694363,1360.166,3.166894,8.699452
-9.36691,-2.694363,1360.166,3.166894,8.699452
-9.36691,-2.694363,1360.166,3.166894,8.699452
-9.36691,-2.694363,1360.166,3.166894,8.699452
-9.580777,-2.6643393,1362.1034,3.1710522,8.702573
-9.580777,-2.6643393,1362.1034,3.1710522,8.702573
-9.580777,-2.6643393,1362.1034,3.1710522,8.702573
-9.580777,-2.6643393,1362.1034,3.1710522,8.702573
-9.580777,-2.6643393,1362.1034,3.1710522,8.702573
-9.811673,-2.6364331,1364.0381,3.1753733,8.706908
-9.811673,-2.6364331,1364.0381,3.1753733,8.706908
-9.811673,-2.6364331,1364.0381,3.1753733,8.706908
-9.811673,-2.6364331,1364.0381,3.1753733,8.706908
-9.811673,-2.6364331,1364.0381,3.1753733,8.706908
-10.065319,-2.610086,1365.9746,3.1795893,8.710528
-10.065319,-2.610086,1365.9746,3.1795893,8.710528
-10.065319,-2.610086,1365.9746,3.1795893,8.710528
-10.065319,-2.610086,1365.9746,3.1795893,8.710528
-10.065319,-2.610086,1365.9746,3.1795893,8.710528
-10.340433,-2.5843506,1367.8921,3.1841412,8.713663
-10.340433,-2.5843506,1367.8921,3.1841412,8.713663
-10.340433,-2.5843506,1367.8921,3.1841412,8.713663
-10.340433,-2.5843506,1367.8921,3.1841412,8.713663
-10.340433,-2.5843506,1367.8921,3.1841412,8.713663
-10.639525,-2.558771,1369.8552,3.1895344,8.717603
-10.639525,-2.558771,1369.8552,3.1895344,8.717603
-10.639525,-2.558771,1369.8552,3.1895344,8.717603
-10.639525,-2.558771,1369.8552,3.1895344,8.717603
-10.639525,-2.558771,1369.8552,3.1895344,8.717603
-10.972046,-2.5350158,1371.8031,3.193515,8.722096
-10.972046,-2.5350158,1371.8031,3.193515,8.722096
-10.972046,-2.5350158,1371.8031,3.193515,8.722096
-10.972046,-2.5350158,1371.8031,3.193515,8.722096
-10.972046,-2.5350158,1371.8031,3.193515,8.722096
-11.332666,-2.5113199,1373.7451,3.1975396,8.725039
-11.332666,-2.5113199,1373.7451,3.1975396,8.725039
-11.332666,-2.5113199,1373.7451,3.1975396,8.725039
-11.332666,-2.5113199,1373.7451,3.1975396,8.725039
-11.332666,-2.5113199,1373.7451,3.1975396,8.725039
-11.732535,-2.4833455,1375.6783,3.2024915,8.729504
-11.732535,-2.4833455,1375.6783,3.2024915,8.729504
-11.732535,-2.4833455,1375.6783,3.2024915,8.729504
-11.732535,-2.4833455,1375.6783,3.2024915,8.729504
-11.732535,-2.4833455,1375.6783,3.2024915,8.729504
-12.174959,-2.4510336,1377.6249,3.206705,8.732713
-12.174959,-2.4510336,1377.6249,3.206705,8.732713
-12.174959,-2.4510336,1377.6249,3.206705,8.732713
-12.174959,-2.4510336,1377.6249,3.206705,8.732713
-12.174959,-2.4510336,1377.6249,3.206705,8.732713
-12.669361,-2.4153483,1379.56,3.2106512,8.7368555
-12.669361,-2.4153483,1379.56,3.2106512,8.7368555
-12.669361,-2.4153483,1379.56,3.2106512,8.7368555
-12.669361,-2.4153483,1379.56,3.2106512,8.7368555
-12.669361,-2.4153483,1379.56,3.2106512,8.7368555
-13.220886,-2.3707197,1381.5044,3.2150006,8.741005
-13.220886,-2.3707197,1381.5044,3.2150006,8.741005
-13.220886,-2.3707197,1381.5044,3.2150006,8.741005
-13.220886,-2.3707197,1381.5044,3.2150006,8.741005
-13.220886,-2.3707197,1381.5044,3.2150006,8.741005
-13.836818,-2.3172421,1383.447,3.2213352,8.745012
-13.836818,-2.3172421,1383.447,3.2213352,8.745012
-13.836818,-2.3172421,1383.447,3.2213352,8.745012
-13.836818,-2.3172421,1383.447,3.2213352,8.745012
-13.836818,-2.3172421,1383.447,3.2213352,8.745012
-14.519126,-2.2564514,1385.3762,3.2243829,8.747694
-14.519126,-2.2564514,1385.3762,3.2243829,8.747694
-14.519126,-2.2564514,1385.3762,3.2243829,8.747694
-14.519126,-2.2564514,1385.3762,3.2243829,8.747694
-14.519126,-2.2564514,1385.3762,3.2243829,8.747694
-15.271787,-2.1874454,1387.3281,3.2295454,8.751998
-15.271787,-2.1874454,1387.3281,3.2295454,8.751998
-15.271787,-2.1874454,1387.3281,3.2295454,8.751998
-15.271787,-2.1874454,1387.3281,3.2295454,8.751998
-15.271787,-2.1874454,1387.3281,3.2295454,8.751998
-16.077208,-2.1152234,1389.2405,3.2349646,8.756206
-16.077208,-2.1152234,1389.2405,3.2349646,8.756206
-16.077208,-2.1152234,1389.2405,3.2349646,8.756206
-16.077208,-2.1152234,1389.2405,3.2349646,8.756206
-16.077208,-2.1152234,1389.2405,3.2349646,8.756206
-16.934685,-2.0419524,1391.1626,3.239349,8.760932
-16.934685,-2.0419524,1391.1626,3.239349,8.760932
-16.934685,-2.0419524,1391.1626,3.239349,8.760932
-16.934685,-2.0419524,1391.1626,3.239349,8.760932
-16.934685,-2.0419524,1391.1626,3.239349,8.760932
-17.817644,-1.9718453,1393.1642,3.243307,8.764443
-17.817644,-1.9718453,1393.1642,3.243307,8.764443
-17.817644,-1.9718453,1393.1642,3.243307,8.764443
-17.817644,-1.9718453,1393.1642,3.243307,8.764443
-17.817644,-1.9718453,1393.1642,3.243307,8.764443
-18.733196,-1.9086584,1395.0813,3.2477672,8.767912
-18.733196,-1.9086584,1395.0813,3.2477672,8.767912
-18.733196,-1.9086584,1395.0813,3.2477672,8.767912
-18.733196,-1.9086584,1395.0813,3.2477672,8.767912
-18.733196,-1.9086584,1395.0813,3.2477672,8.767912
-19.689558,-1.8525797,1397.0134,3.2517962,8.771242
-19.689558,-1.8525797,1397.0134,3.2517962,8.771242
-19.689558,-1.8525797,1397.0134,3.2517962,8.771242
-19.689558,-1.8525797,1397.0134,3.2517962,8.771242
-19.689558,-1.8525797,1397.0134,3.2517962,8.771242
-20.698158,-1.807556,1398.9559,3.256058,8.776926
-20.698158,-1.807556,1398.9559,3.256058,8.776926
-20.698158,-1.807556,1398.9559,3.256058,8.776926
-20.698158,-1.807556,1398.9559,3.256058,8.776926
-20.698158,-1.807556,1398.9559,3.256058,8.776926
-21.816586,-1.7716929,1400.8966,3.260862,8.779985
-21.816586,-1.7716929,1400.8966,3.260862,8.779985
-21.816586,-1.7716929,1400.8966,3.260862,8.779985
-21.816586,-1.7716929,1400.8966,3.260862,8.779985
-21.816586,-1.7716929,1400.8966,3.260862,8.779985
-23.085442,-1.7437943,1402.852,3.265119,8.783777
-23.085442,-1.7437943,1402.852,3.265119,8.783777
-23.085442,-1.7437943,1402.852,3.265119,8.783777
-23.085442,-1.7437943,1402.852,3.265119,8.783777
-23.085442,-1.7437943,1402.852,3.265119,8.783777
-24.58996,-1.7232603,1404.7761,3.2709746,8.787728
-24.58996,-1.7232603,1404.7761,3.2709746,8.787728
-24.58996,-1.7232603,1404.7761,3.2709746,8.787728
-24.58996,-1.7232603,1404.7761,3.2709746,8.787728
-24.58996,-1.7232603,1404.7761,3.2709746,8.787728
-26.432995,-1.7118462,1406.7177,3.2750182,8.791232
-26.432995,-1.7118462,1406.7177,3.2750182,8.791232
-26.432995,-1.7118462,1406.7177,3.2750182,8.791232
-26.432995,-1.7118462,1406.7177,3.2750182,8.791232
-26.432995,-1.7118462,1406.7177,3.2750182,8.791232
-28.815779,-1.7057879,1408.6594,3.279269,8.796384
-28.815779,-1.7057879,1408.6594,3.279269,8.796384
-28.815779,-1.7057879,1408.6594,3.279269,8.796384
-28.815779,-1.7057879,1408.6594,3.279269,8.796384
-28.815779,-1.7057879,1408.6594,3.279269,8.796384
-32.12635,-1.7060144,1410.6079,3.2834082,8.800078
-32.12635,-1.7060144,1410.6079,3.2834082,8.800078
-32.12635,-1.7060144,1410.6079,3.2834082,8.800078
-32.12635,-1.7060144,1410.6079,3.2834082,8.800078
-32.12635,-1.7060144,1410.6079,3.2834082,8.800078
-37.299206,-1.7088326,1412.5598,3.2877746,8.803317
-37.299206,-1.7088326,1412.5598,3.2877746,8.803317
-37.299206,-1.7088326,1412.5598,3.2877746,8.803317
-37.299206,-1.7088326,1412.5598,3.2877746,8.803317
-37.299206,-1.7088326,1412.5598,3.2877746,8.803317
-43.049633,-1.7183547,1414.4712,3.2920349,8.809371
-43.049633,-1.7183547,1414.4712,3.2920349,8.809371
-43.049633,-1.7183547,1414.4712,3.2920349,8.809371
-43.049633,-1.7183547,1414.4712,3.2920349,8.809371
-43.049633,-1.7183547,1414.4712,3.2920349,8.809371
-36.688133,-1.7316644,1416.442,3.2972631,8.81195
-36.688133,-1.7316644,1416.442,3.2972631,8.81195
-36.688133,-1.7316644,1416.442,3.2972631,8.81195
-36.688133,-1.7316644,1416.442,3.2972631,8.81195
-36.688133,-1.7316644,1416.442,3.2972631,8.81195
-31.612877,-1.7466416,1418.3604,3.3018746,8.81545
-31.612877,-1.7466416,1418.3604,3.3018746,8.81545
-31.612877,-1.7466416,1418.3604,3.3018746,8.81545
-31.612877,-1.7466416,1418.3604,3.3018746,8.81545
-31.612877,-1.7466416,1418.3604,3.3018746,8.81545
-28.289377,-1.7650455,1420.3173,3.3064282,8.819895
-28.289377,-1.7650455,1420.3173,3.3064282,8.819895
-28.289377,-1.7650455,1420.3173,3.3064282,8.819895
-28.289377,-1.7650455,1420.3173,3.3064282,8.819895
-28.289377,-1.7650455,1420.3173,3.3064282,8.819895
-25.859558,-1.787518,1422.2643,3.3106356,8.823026
-25.859558,-1.787518,1422.2643,3.3106356,8.823026
-25.859558,-1.787518,1422.2643,3.3106356,8.823026
-25.859558,-1.787518,1422.2643,3.3106356,8.823026
-25.859558,-1.787518,1422.2643,3.3106356,8.823026
-23.949085,-1.8124752,1424.1937,3.315291,8.829632
-23.949085,-1.8124752,1424.1937,3.315291,8.829632
-23.949085,-1.8124752,1424.1937,3.315291,8.829632
-23.949085,-1.8124752,1424.1937,3.315291,8.829632
-23.949085,-1.8124752,1424.1937,3.315291,8.829632
-22.382994,-1.8382168,1426.1237,3.3200245,8.832864
-22.382994,-1.8382168,1426.1237,3.3200245,8.832864
-22.382994,-1.8382168,1426.1237,3.3200245,8.832864
-22.382994,-1.8382168,1426.1237,3.3200245,8.832864
-22.382994,-1.8382168,1426.1237,3.3200245,8.832864
-21.054255,-1.8679081,1428.0874,3.3234153,8.836694
-21.054255,-1.8679081,1428.0874,3.3234153,8.836694
-21.054255,-1.8679081,1428.0874,3.3234153,8.836694
-21.054255,-1.8679081,1428.0874,3.3234153,8.836694
-21.054255,-1.8679081,1428.0874,3.3234153,8.836694
-19.906021,-1.8969079,1430.0055,3.3286784,8.840202
-19.906021,-1.8969079,1430.0055,3.3286784,8.840202
-19.906021,-1.8969079,1430.0055,3.3286784,8.840202
-19.906021,-1.8969079,1430.0055,3.3286784,8.840202
-19.906021,-1.8969079,1430.0055,3.3286784,8.840202
-18.89697,-1.9301654,1431.9521,3.33313,8.8457775
-18.89697,-1.9301654,1431.9521,3.33313,8.8457775
-18.89697,-1.9301654,1431.9521,3.33313,8.8457775
-18.89697,-1.9301654,1431.9521,3.33313,8.8457775
-18.89697,-1.9301654,1431.9521,3.33313,8.8457775
-17.996746,-1.9657526,1433.9384,3.3369598,8.84952
-17.996746,-1.9657526,1433.9384,3.3369598,8.84952
-17.996746,-1.9657526,1433.9384,3.3369598,8.84952
-17.996746,-1.9657526,1433.9384,3.3369598,8.84952
-17.996746,-1.9657526,1433.9384,3.3369598,8.84952
-17.188583,-1.9998477,1435.8467,3.3421657,8.852749
-17.188583,-1.9998477,1435.8467,3.3421657,8.852749
-17.188583,-1.9998477,1435.8467,3.3421657,8.852749
-17.188583,-1.9998477,1435.8467,3.3421657,8.852749
-17.188583,-1.9998477,1435.8467,3.3421657,8.852749
-16.45285,-2.0371325,1437.7839,3.3462396,8.857246
-16.45285,-2.0371325,1437.7839,3.3462396,8.857246
-16.45285,-2.0371325,1437.7839,3.3462396,8.857246
-16.45285,-2.0371325,1437.7839,3.3462396,8.857246
-16.45285,-2.0371325,1437.7839,3.3462396,8.857246
-15.783989,-2.0744412,1439.733,3.3514628,8.861482
-15.783989,-2.0744412,1439.733,3.3514628,8.861482
-15.783989,-2.0744412,1439.733,3.3514628,8.861482
-15.783989,-2.0744412,1439.733,3.3514628,8.861482
-15.783989,-2.0744412,1439.733,3.3514628,8.861482
-15.169673,-2.113646,1441.6925,3.356373,8.8651905
-15.169673,-2.113646,1441.6925,3.356373,8.8651905
-15.169673,-2.113646,1441.6925,3.356373,8.8651905
-15.169673,-2.113646,1441.6925,3.356373,8.8651905
-15.169673,-2.113646,1441.6925,3.356373,8.8651905
-14.604411,-2.1548264,1443.6088,3.3602974,8.870167
-14.604411,-2.1548264,1443.6088,3.3602974,8.870167
-14.604411,-2.1548264,1443.6088,3.3602974,8.870167
-14.604411,-2.1548264,1443.6088,3.3602974,8.870167
-14.604411,-2.1548264,1443.6088,3.3602974,8.870167
-14.079297,-2.1944656,1445.5409,3.3652565,8.874088
-14.079297,-2.1944656,1445.5409,3.3652565,8.874088
-14.079297,-2.1944656,1445.5409,3.3652565,8.874088
-14.079297,-2.1944656,1445.5409,3.3652565,8.874088
-14.079297,-2.1944656,1445.5409,3.3652565,8.874088
-13.591308,-2.2362618,1447.4906,3.3696408,8.877849
-13.591308,-2.2362618,1447.4906,3.3696408,8.877849
-13.591308,-2.2362618,1447.4906,3.3696408,8.877849
-13.591308,-2.2362618,1447.4906,3.3696408,8.877849
-13.591308,-2.2362618,1447.4906,3.3696408,8.877849
-13.137055,-2.2790804,1449.4286,3.3741922,8.883261
-13.137055,-2.2790804,1449.4286,3.3741922,8.883261
-13.137055,-2.2790804,1449.4286,3.3741922,8.883261
-13.137055,-2.2790804,1449.4286,3.3741922,8.883261
-13.137055,-2.2790804,1449.4286,3.3741922,8.883261
-12.716962,-2.3211687,1451.3804,3.379112,8.886412
-12.716962,-2.3211687,1451.3804,3.379112,8.886412
-12.716962,-2.3211687,1451.3804,3.379112,8.886412
-12.716962,-2.3211687,1451.3804,3.379112,8.886412
-12.716962,-2.3211687,1451.3804,3.379112,8.886412
-12.317122,-2.363773,1453.334,3.3836434,8.891976
-12.317122,-2.363773,1453.334,3.3836434,8.891976
-12.317122,-2.363773,1453.334,3.3836434,8.891976
-12.317122,-2.363773,1453.334,3.3836434,8.891976
-12.317122,-2.363773,1453.334,3.3836434,8.891976
-11.947181,-2.4080415,1455.2649,3.388496,8.895902
-11.947181,-2.4080415,1455.2649,3.388496,8.895902
-11.947181,-2.4080415,1455.2649,3.388496,8.895902
-11.947181,-2.4080415,1455.2649,3.388496,8.895902
-11.947181,-2.4080415,1455.2649,3.388496,8.895902
-11.599632,-2.4505124,1457.2147,3.3929877,8.899896
-11.599632,-2.4505124,1457.2147,3.3929877,8.899896
-11.599632,-2.4505124,1457.2147,3.3929877,8.899896
-11.599632,-2.4505124,1457.2147,3.3929877,8.899896
-11.599632,-2.4505124,1457.2147,3.3929877,8.899896
-11.273954,-2.4934125,1459.1511,3.3967116,8.903925
-11.273954,-2.4934125,1459.1511,3.3967116,8.903925
-11.273954,-2.4934125,1459.1511,3.3967116,8.903925
-11.273954,-2.4934125,1459.1511,3.3967116,8.903925
-11.273954,-2.4934125,1459.1511,3.3967116,8.903925
-10.961768,-2.538981,1461.0903,3.402444,8.908507
-10.961768,-2.538981,1461.0903,3.402444,8.908507
-10.961768,-2.538981,1461.0903,3.402444,8.908507
-10.961768,-2.538981,1461.0903,3.402444,8.908507
-10.961768,-2.538981,1461.0903,3.402444,8.908507
-10.676908,-2.5814865,1463.0402,3.4065423,8.912003
-10.676908,-2.5814865,1463.0402,3.4065423,8.912003
-10.676908,-2.5814865,1463.0402,3.4065423,8.912003
-10.676908,-2.5814865,1463.0402,3.4065423,8.912003
-10.676908,-2.5814865,1463.0402,3.4065423,8.912003
-10.404153,-2.6240845,1464.9825,3.4116929,8.917035
-10.404153,-2.6240845,1464.9825,3.4116929,8.917035
-10.404153,-2.6240845,1464.9825,3.4116929,8.917035
-10.404153,-2.6240845,1464.9825,3.4116929,8.917035
-10.404153,-2.6240845,1464.9825,3.4116929,8.917035
-10.148606,-2.6667864,1466.9332,3.4158828,8.921639
-10.148606,-2.6667864,1466.9332,3.4158828,8.921639
-10.148606,-2.6667864,1466.9332,3.4158828,8.921639
-10.148606,-2.6667864,1466.9332,3.4158828,8.921639
-10.148606,-2.6667864,1466.9332,3.4158828,8.921639
-9.912824,-2.7090611,1468.8429,3.4204257,8.925763
-9.912824,-2.7090611,1468.8429,3.4204257,8.925763
-9.912824,-2.7090611,1468.8429,3.4204257,8.925763
-9.912824,-2.7090611,1468.8429,3.4204257,8.925763
-9.912824,-2.7090611,1468.8429,3.4204257,8.925763
-9.685752,-2.750529,1470.8104,3.424466,8.930342
-9.685752,-2.750529,1470.8104,3.424466,8.930342
-9.685752,-2.750529,1470.8104,3.424466,8.930342
-9.685752,-2.750529,1470.8104,3.424466,8.930342
-9.685752,-2.750529,1470.8104,3.424466,8.930342
-9.471969,-2.7918482,1472.7388,3.4294221,8.934726
-9.471969,-2.7918482,1472.7388,3.4294221,8.934726
-9.471969,-2.7918482,1472.7388,3.4294221,8.934726
-9.471969,-2.7918482,1472.7388,3.4294221,8.934726
-9.471969,-2.7918482,1472.7388,3.4294221,8.934726
-9.277563,-2.8328383,1474.6846,3.434276,8.9394
-9.277563,-2.8328383,1474.6846,3.434276,8.9394
-9.277563,-2.8328383,1474.6846,3.434276,8.9394
-9.277563,-2.8328383,1474.6846,3.434276,8.9394
-9.277563,-2.8328383,1474.6846,3.434276,8.9394
-9.0889635,-2.873042,1476.648,3.4392107,8.943674
-9.0889635,-2.873042,1476.648,3.4392107,8.943674
-9.0889635,-2.873042,1476.648,3.4392107,8.943674
-9.0889635,-2.873042,1476.648,3.4392107,8.943674
-9.0889635,-2.873042,1476.648,3.4392107,8.943674
-8.914933,-2.9127185,1478.566,3.442985,8.947664
-8.914933,-2.9127185,1478.566,3.442985,8.947664
-8.914933,-2.9127185,1478.566,3.442985,8.947664
-8.914933,-2.9127185,1478.566,3.442985,8.947664
-8.914933,-2.9127185,1478.566,3.442985,8.947664
-8.749443,-2.9511433,1480.5117,3.4475985,8.952652
-8.749443,-2.9511433,1480.5117,3.4475985,8.952652
-8.749443,-2.9511433,1480.5117,3.4475985,8.952652
-8.749443,-2.9511433,1480.5117,3.4475985,8.952652
-8.749443,-2.9511433,1480.5117,3.4475985,8.952652
-8.59799,-2.9897876,1482.4714,3.4530137,8.956522
-8.59799,-2.9897876,1482.4714,3.4530137,8.956522
-8.59799,-2.9897876,1482.4714,3.4530137,8.956522
-8.59799,-2.9897876,1482.4714,3.4530137,8.956522
-8.59799,-2.9897876,1482.4714,3.4530137,8.956522
-8.456464,-3.0258045,1484.4108,3.4572697,8.9616995
-8.456464,-3.0258045,1484.4108,3.4572697,8.9616995
-8.456464,-3.0258045,1484.4108,3.4572697,8.9616995
-8.456464,-3.0258045,1484.4108,3.4572697,8.9616995
-8.456464,-3.0258045,1484.4108,3.4572697,8.9616995
-8.321026,-3.0629318,1486.3418,3.4619331,8.965587
-8.321026,-3.0629318,1486.3418,3.4619331,8.965587
-8.321026,-3.0629318,1486.3418,3.4619331,8.965587
-8.321026,-3.0629318,1486.3418,3.4619331,8.965587
-8.321026,-3.0629318,1486.3418,3.4619331,8.965587
-8.199029,-3.0976713,1488.2972,3.4664645,8.969985
-8.199029,-3.0976713,1488.2972,3.4664645,8.969985
-8.199029,-3.0976713,1488.2972,3.4664645,8.969985
-8.199029,-3.0976713,1488.2972,3.4664645,8.969985
-8.199029,-3.0976713,1488.2972,3.4664645,8.969985
-8.084415,-3.1322854,1490.235,3.4707153,8.974636
-8.084415,-3.1322854,1490.235,3.4707153,8.974636
-8.084415,-3.1322854,1490.235,3.4707153,8.974636
-8.084415,-3.1322854,1490.235,3.4707153,8.974636
-8.084415,-3.1322854,1490.235,3.4707153,8.974636
-7.9780674,-3.1650307,1492.1873,3.475511,8.979038
-7.9780674,-3.1650307,1492.1873,3.475511,8.979038
-7.9780674,-3.1650307,1492.1873,3.475511,8.979038
-7.8584604,-3.1232073,1340.17,3.128924,8.437837
-7.8584604,-3.1232073,1340.17,3.128924,8.437837
-7.8584604,-3.1232073,1340.17,3.128924,8.437837
-7.93883,-3.1093652,1342.1044,3.1335986,8.441696
-7.93883,-3.1093652,1342.1044,3.1335986,8.441696
-7.93883,-3.1093652,1342.1044,3.1335986,8.441696
-7.93883,-3.1093652,1342.1044,3.1335986,8.441696
-7.93883,-3.1093652,1342.1044,3.1335986,8.441696
-8.025513,-3.0925763,1344.0436,3.137715,8.445489
-8.025513,-3.0925763,1344.0436,3.137715,8.445489
-8.025513,-3.0925763,1344.0436,3.137715,8.445489
-8.025513,-3.0925763,1344.0436,3.137715,8.445489
-8.025513,-3.0925763,1344.0436,3.137715,8.445489
-8.125733,-3.0718412,1345.9985,3.1424835,8.449657
-8.125733,-3.0718412,1345.9985,3.1424835,8.449657
-8.125733,-3.0718412,1345.9985,3.1424835,8.449657
-8.125733,-3.0718412,1345.9985,3.1424835,8.449657
-8.125733,-3.0718412,1345.9985,3.1424835,8.449657
-8.225884,-3.0469816,1347.9348,3.1463745,8.453517
-8.225884,-3.0469816,1347.9348,3.1463745,8.453517
-8.225884,-3.0469816,1347.9348,3.1463745,8.453517
-8.225884,-3.0469816,1347.9348,3.1463745,8.453517
-8.225884,-3.0469816,1347.9348,3.1463745,8.453517
-8.338829,-3.0199776,1349.8665,3.1516297,8.457369
-8.338829,-3.0199776,1349.8665,3.1516297,8.457369
-8.338829,-3.0199776,1349.8665,3.1516297,8.457369
-8.338829,-3.0199776,1349.8665,3.1516297,8.457369
-8.338829,-3.0199776,1349.8665,3.1516297,8.457369
-8.461382,-2.9867408,1351.8118,3.1558318,8.461434
-8.461382,-2.9867408,1351.8118,3.1558318,8.461434
-8.461382,-2.9867408,1351.8118,3.1558318,8.461434
-8.461382,-2.9867408,1351.8118,3.1558318,8.461434
-8.461382,-2.9867408,1351.8118,3.1558318,8.461434
-8.595286,-2.9500096,1353.7551,3.1605556,8.4653635
-8.595286,-2.9500096,1353.7551,3.1605556,8.4653635
-8.595286,-2.9500096,1353.7551,3.1605556,8.4653635
-8.595286,-2.9500096,1353.7551,3.1605556,8.4653635
-8.595286,-2.9500096,1353.7551,3.1605556,8.4653635
-8.736627,-2.9117482,1355.6927,3.1655955,8.469382
-8.736627,-2.9117482,1355.6927,3.1655955,8.469382
-8.736627,-2.9117482,1355.6927,3.1655955,8.469382
-8.736627,-2.9117482,1355.6927,3.1655955,8.469382
-8.736627,-2.9117482,1355.6927,3.1655955,8.469382
-8.893649,-2.8708465,1357.623,3.1693885,8.473168
-8.893649,-2.8708465,1357.623,3.1693885,8.473168
-8.893649,-2.8708465,1357.623,3.1693885,8.473168
-8.893649,-2.8708465,1357.623,3.1693885,8.473168
-8.893649,-2.8708465,1357.623,3.1693885,8.473168
-9.062974,-2.829705,1359.565,3.174062,8.47778
-9.062974,-2.829705,1359.565,3.174062,8.47778
-9.062974,-2.829705,1359.565,3.174062,8.47778
-9.062974,-2.829705,1359.565,3.174062,8.47778
-9.062974,-2.829705,1359.565,3.174062,8.47778
-9.245057,-2.788936,1361.5122,3.178303,8.481317
-9.245057,-2.788936,1361.5122,3.178303,8.481317
-9.245057,-2.788936,1361.5122,3.178303,8.481317
-9.245057,-2.788936,1361.5122,3.178303,8.481317
-9.245057,-2.788936,1361.5122,3.178303,8.481317
-9.442669,-2.7494264,1363.4537,3.1825867,8.485478
-9.442669,-2.7494264,1363.4537,3.1825867,8.485478
-9.442669,-2.7494264,1363.4537,3.1825867,8.485478
-9.442669,-2.7494264,1363.4537,3.1825867,8.485478
-9.442669,-2.7494264,1363.4537,3.1825867,8.485478
-9.6585,-2.7115772,1365.3921,3.188227,8.489789
-9.6585,-2.7115772,1365.3921,3.188227,8.489789
-9.6585,-2.7115772,1365.3921,3.188227,8.489789
-9.6585,-2.7115772,1365.3921,3.188227,8.489789
-9.6585,-2.7115772,1365.3921,3.188227,8.489789
-9.896575,-2.6774993,1367.3368,3.1920185,8.493823
-9.896575,-2.6774993,1367.3368,3.1920185,8.493823
-9.896575,-2.6774993,1367.3368,3.1920185,8.493823
-9.896575,-2.6774993,1367.3368,3.1920185,8.493823
-9.896575,-2.6774993,1367.3368,3.1920185,8.493823
-10.156445,-2.6460109,1369.2828,3.1965168,8.497425
-10.156445,-2.6460109,1369.2828,3.1965168,8.497425
-10.156445,-2.6460109,1369.2828,3.1965168,8.497425
-10.156445,-2.6460109,1369.2828,3.1965168,8.497425
-10.156445,-2.6460109,1369.2828,3.1965168,8.497425
-10.441978,-2.6168876,1371.212,3.2011325,8.502061
-10.441978,-2.6168876,1371.212,3.2011325,8.502061
-10.441978,-2.6168876,1371.212,3.2011325,8.502061
-10.441978,-2.6168876,1371.212,3.2011325,8.502061
-10.441978,-2.6168876,1371.212,3.2011325,8.502061
-10.758154,-2.5909665,1373.1558,3.2062051,8.505917
-10.758154,-2.5909665,1373.1558,3.2062051,8.505917
-10.758154,-2.5909665,1373.1558,3.2062051,8.505917
-10.758154,-2.5909665,1373.1558,3.2062051,8.505917
-10.758154,-2.5909665,1373.1558,3.2062051,8.505917
-11.111812,-2.5658967,1375.0851,3.2104862,8.510476
-11.111812,-2.5658967,1375.0851,3.2104862,8.510476
-11.111812,-2.5658967,1375.0851,3.2104862,8.510476
-11.111812,-2.5658967,1375.0851,3.2104862,8.510476
-11.111812,-2.5658967,1375.0851,3.2104862,8.510476
-11.504026,-2.5397131,1377.0356,3.214675,8.514595
-11.504026,-2.5397131,1377.0356,3.214675,8.514595
-11.504026,-2.5397131,1377.0356,3.214675,8.514595
-11.504026,-2.5397131,1377.0356,3.214675,8.514595
-11.504026,-2.5397131,1377.0356,3.214675,8.514595
-11.948677,-2.5091517,1378.9857,3.2194536,8.519013
-11.948677,-2.5091517,1378.9857,3.2194536,8.519013
-11.948677,-2.5091517,1378.9857,3.2194536,8.519013
-11.948677,-2.5091517,1378.9857,3.2194536,8.519013
-11.948677,-2.5091517,1378.9857,3.2194536,8.519013
-12.449559,-2.4734483,1380.91,3.2236404,8.52214
-12.449559,-2.4734483,1380.91,3.2236404,8.52214
-12.449559,-2.4734483,1380.91,3.2236404,8.52214
-12.449559,-2.4734483,1380.91,3.2236404,8.52214
-12.449559,-2.4734483,1380.91,3.2236404,8.52214
-13.008947,-2.4256108,1382.8679,3.228969,8.527232
-13.008947,-2.4256108,1382.8679,3.228969,8.527232
-13.008947,-2.4256108,1382.8679,3.228969,8.527232
-13.008947,-2.4256108,1382.8679,3.228969,8.527232
-13.008947,-2.4256108,1382.8679,3.228969,8.527232
