s11,s21,beta,alpha,Zo
-42.033245,-0.33183107,1392.2412,3.1138225,73.18483
-41.95723,-0.33208847,1394.0786,3.1156363,73.181526
-41.95723,-0.33208847,1394.0786,3.1156363,73.181526
-41.95723,-0.33214524,1394.2471,3.1174834,73.181564
-41.952446,-0.33218548,1394.246,3.1174834,73.181564
-41.952446,-0.33218548,1394.246,3.1174834,73.181564
-41.8852,-0.3323548,1395.7949,3.1222944,73.1785
-41.8852,-0.3323548,1395.7949,3.1222944,73.1785
-41.88614,-0.33242282,1396.2134,3.1222944,73.1785
-41.88675,-0.33255893,1396.2797,3.1224513,73.17752
-41.88675,-0.33255893,1396.2797,3.1224513,73.17752
-41.823334,-0.33274233,1398.2136,3.127027,73.175156
-41.823334,-0.33274233,1398.2136,3.127027,73.175156
-41.823334,-0.33274233,1398.2136,3.127027,73.175156
-41.822063,-0.33274233,1398.2189,3.127027,73.17531
-41.822063,-0.33274233,1398.2189,3.127027,73.17531
-41.770298,-0.3329677,1400.1757,3.130622,73.17199
-41.770298,-0.3329677,1400.1757,3.130622,73.17199
-41.770546,-0.3329677,1400.1941,3.130622,73.1715
-41.770546,-0.3329677,1400.1941,3.130622,73.1715
-41.770546,-0.3329677,1400.1941,3.130622,73.1715
-41.72917,-0.33329216,1402.231,3.1350508,73.168335
-41.72917,-0.33329216,1402.231,3.1350508,73.168335
-41.72715,-0.33329216,1402.2137,3.1350508,73.16897
-41.724174,-0.33328843,1401.6761,3.1350508,73.16962
-41.724174,-0.33328843,1401.6761,3.1350508,73.16962
-41.69572,-0.33329603,1404.0553,3.1351957,73.16948
-41.69572,-0.33329603,1404.0553,3.1351957,73.16948
-41.691624,-0.33356556,1404.1742,3.1394186,73.16547
-41.69018,-0.3336609,1404.5502,3.1394186,73.16429
-41.69018,-0.3336609,1404.5502,3.1394186,73.16429
-41.66419,-0.3338057,1406.6874,3.1398778,73.16234
-41.66419,-0.3338057,1406.6874,3.1398778,73.16234
-41.663826,-0.3338057,1406.2104,3.1431434,73.16234
-41.663544,-0.3338057,1406.4108,3.1431434,73.16286
-41.663544,-0.3338057,1406.4108,3.1431434,73.16286
-41.642128,-0.33413494,1408.1675,3.1481597,73.15844
-41.642128,-0.33413494,1408.1675,3.1481597,73.15844
-41.642128,-0.33413494,1408.1675,3.1481597,73.15844
-41.641136,-0.33413494,1408.1737,3.1481597,73.15835
-41.641136,-0.33413494,1408.1737,3.1481597,73.15835
-41.627842,-0.33433446,1410.0847,3.152616,73.15588
-41.627842,-0.33433446,1410.0847,3.152616,73.15588
-41.627407,-0.33453116,1410.1978,3.1533332,73.154915
-41.627407,-0.33453116,1410.1978,3.1533332,73.154915
-41.627407,-0.33453116,1410.1978,3.1533332,73.154915
-41.621807,-0.33487406,1412.0476,3.1571841,73.151794
-41.621807,-0.33487406,1412.0476,3.1571841,73.151794
-41.62443,-0.33486813,1412.1293,3.1571841,73.15183
-41.62281,-0.33486813,1412.4806,3.1595738,73.15097
-41.62281,-0.33486813,1412.4806,3.1595738,73.15097
-41.622253,-0.33486813,1414.0553,3.1611366,73.15009
-41.622253,-0.33486813,1414.0553,3.1611366,73.15009
-41.6166,-0.33522096,1414.1378,3.1611366,73.14823
-41.616436,-0.33547696,1414.0884,3.1611366,73.14638
-41.616436,-0.33547696,1414.0884,3.1611366,73.14638
-41.61947,-0.33541122,1414.7473,3.1611366,73.145874
-41.61947,-0.33541122,1414.7473,3.1611366,73.145874
-41.61949,-0.33544108,1416.1002,3.1653275,73.145874
-41.619556,-0.33544108,1416.1002,3.1653275,73.14599
-41.619556,-0.33544108,1416.1002,3.1653275,73.14599
-41.625515,-0.3352366,1417.8942,3.1656873,73.14149
-41.625515,-0.3352366,1417.8942,3.1656873,73.14149
-41.625515,-0.33551234,1418.0249,3.1698277,73.14149
-41.62533,-0.33577347,1418.0146,3.1698277,73.1423
-41.62533,-0.33577347,1418.0146,3.1698277,73.1423
-41.63707,-0.33609694,1419.9485,3.1736884,73.138535
-41.63707,-0.33609694,1419.9485,3.1736884,73.138535
-41.637283,-0.33609694,1420.0305,3.1742642,73.13714
-41.637283,-0.33609694,1420.0305,3.1742642,73.13714
-41.637283,-0.33609694,1420.0305,3.1742642,73.13714
-41.64898,-0.33617467,1421.919,3.1759827,73.13311
-41.64898,-0.33617467,1421.919,3.1759827,73.13311
-41.65239,-0.33632717,1422.0099,3.1786094,73.133766
-41.65239,-0.33632717,1422.0099,3.1786094,73.133766
-41.65239,-0.33632717,1422.0099,3.1786094,73.133766
-41.66899,-0.33641478,1423.8138,3.1817067,73.132774
-41.66899,-0.33641478,1423.8138,3.1817067,73.132774
-41.670967,-0.33679605,1423.9897,3.181883,73.13146
-41.67083,-0.33679402,1424.7312,3.1853495,73.13085
-41.67083,-0.33679402,1424.7312,3.1853495,73.13085
-41.69591,-0.33717337,1425.9723,3.1863,73.12963
-41.69591,-0.33717337,1425.9723,3.1863,73.12963
-41.695694,-0.33717337,1425.9723,3.1863,73.12963
-41.694897,-0.33717337,1425.9744,3.1863,73.12962
-41.694897,-0.33717337,1425.9744,3.1863,73.12962
-41.718513,-0.33753505,1427.8983,3.1915817,73.12682
-41.718513,-0.33753505,1427.8983,3.1915817,73.12682
-41.718513,-0.33753505,1427.8983,3.1915817,73.12682
-41.720016,-0.33753505,1427.937,3.1915817,73.12586
-41.720016,-0.33753505,1427.937,3.1915817,73.12586
-41.751175,-0.3379324,1429.952,3.1954818,73.124016
-41.751175,-0.3379324,1429.952,3.1954818,73.124016
-41.75053,-0.3379324,1429.9504,3.1954818,73.12291
-41.75053,-0.3379324,1429.9504,3.1954818,73.12291
-41.75053,-0.3379324,1429.9504,3.1954818,73.12291
-41.782898,-0.33821914,1431.8907,3.2003694,73.12081
-41.782898,-0.33821914,1431.8907,3.2003694,73.12081
-41.785442,-0.33831555,1431.9277,3.2003694,73.12022
-41.790867,-0.33831555,1431.9277,3.2003694,73.12022
-41.790867,-0.33831555,1431.9277,3.2003694,73.12022
-41.81073,-0.33831555,1433.8708,3.2041373,73.1197
-41.81073,-0.33831555,1433.8708,3.2041373,73.1197
-41.809868,-0.33870122,1433.8851,3.2041373,73.11653
-41.809868,-0.33870122,1433.8927,3.2055738,73.11649
-41.809868,-0.33870122,1433.8927,3.2055738,73.11649
-41.783257,-0.33908066,1434.8322,3.2061498,73.11468
-41.783257,-0.33908066,1434.8322,3.2061498,73.11468
-41.85685,-0.33908066,1435.8785,3.208813,73.114655
-41.851517,-0.33927032,1435.8909,3.2101765,73.112526
-41.851517,-0.33927032,1435.8909,3.2101765,73.112526
-41.895523,-0.3396207,1437.858,3.2131274,73.11014
-41.895523,-0.3396207,1437.858,3.2131274,73.11014
-41.895523,-0.3396207,1437.858,3.2131274,73.11014
-41.886257,-0.3396207,1437.8624,3.2131274,73.1089
-41.886257,-0.3396207,1437.8624,3.2131274,73.1089
-41.93188,-0.33989778,1439.7422,3.2174556,73.10673
-41.93188,-0.33989778,1439.7422,3.2174556,73.10673
-41.935837,-0.3398965,1439.8049,3.2174556,73.10432
-41.935837,-0.3398965,1439.8049,3.2174556,73.10432
-41.935837,-0.3398965,1439.8049,3.2174556,73.10432
-41.97799,-0.3401165,1441.6337,3.2216458,73.10325
-41.97799,-0.3401165,1441.6337,3.2216458,73.10325
-41.97194,-0.3405584,1441.7648,3.2219706,73.10273
-41.988853,-0.3405584,1441.7788,3.2220669,73.102905
-41.988853,-0.3405584,1441.7788,3.2220669,73.102905
-42.02409,-0.3405584,1443.5044,3.2256165,73.100365
-42.02409,-0.3405584,1443.5044,3.2256165,73.100365
-42.02312,-0.34105027,1443.8705,3.2256165,73.10027
-42.024776,-0.34105027,1444.0543,3.2256165,73.10144
-42.024776,-0.34105027,1444.0543,3.2256165,73.10144
-42.075993,-0.34147468,1445.7963,3.2263827,73.098755
-42.075993,-0.34147468,1445.7963,3.2263827,73.098755
-42.072502,-0.34150636,1445.8225,3.2300696,73.09908
-42.07092,-0.34150636,1445.8418,3.2317035,73.09642
-42.07092,-0.34150636,1445.8418,3.2317035,73.09642
-42.12086,-0.34200105,1447.7555,3.2341619,73.095085
-42.12086,-0.34200105,1447.7555,3.2341619,73.095085
-42.12086,-0.34200105,1447.7555,3.2341619,73.095085
-42.120575,-0.34216982,1447.8071,3.2349892,73.095474
-42.120575,-0.34216982,1447.8071,3.2349892,73.095474
-42.169815,-0.34237608,1449.7317,3.238074,73.09014
-42.169815,-0.34237608,1449.7317,3.238074,73.09014
-42.16984,-0.34237608,1449.7317,3.2389064,73.090065
-42.16984,-0.34237608,1449.7317,3.2389064,73.090065
-42.16984,-0.34237608,1449.7317,3.2389064,73.090065
-42.227837,-0.3431418,1451.6837,3.2425032,73.08872
-42.227837,-0.3431418,1451.6837,3.2425032,73.08872
-42.227974,-0.3431418,1451.7595,3.2436535,73.08661
-42.19619,-0.3431418,1451.7595,3.243688,73.08661
-42.19619,-0.3431418,1451.7595,3.243688,73.08661
-42.266644,-0.343967,1453.235,3.2478375,73.084595
-42.266644,-0.343967,1453.235,3.2478375,73.084595
-42.279766,-0.343967,1453.7515,3.2478447,73.0849
-42.28424,-0.34398675,1453.7515,3.2478447,73.084915
-42.28424,-0.34398675,1453.7515,3.2478447,73.084915
-42.339336,-0.34418073,1454.3806,3.248506,73.08094
-42.339336,-0.34418073,1454.3806,3.248506,73.08094
-42.340824,-0.34418073,1455.7546,3.2517214,73.08094
-42.33848,-0.3444732,1455.814,3.2517214,73.08094
-42.33848,-0.3444732,1455.814,3.2517214,73.08094
-42.406784,-0.3447035,1457.6569,3.2561827,73.07889
-42.406784,-0.3447035,1457.6569,3.2561827,73.07889
-42.406784,-0.3447035,1457.6569,3.2561827,73.07889
-42.405205,-0.3447035,1457.8685,3.2561827,73.07657
-42.405205,-0.3447035,1457.8685,3.2561827,73.07657
-42.465336,-0.34554914,1459.7355,3.2600098,73.07508
-42.465336,-0.34554914,1459.7355,3.2600098,73.07508
-42.464355,-0.34554914,1459.737,3.2605555,73.07562
-42.464355,-0.34554914,1459.737,3.2605555,73.07562
-42.464355,-0.34554914,1459.737,3.2605555,73.07562
-42.534206,-0.345754,1461.6075,3.2646365,73.07159
-42.534206,-0.345754,1461.6075,3.2646365,73.07159
-42.534206,-0.3458224,1461.686,3.2646828,73.072716
-42.53529,-0.3458224,1461.686,3.2646828,73.072716
-42.53529,-0.3458224,1461.686,3.2646828,73.072716
-42.53647,-0.3458224,1463.4698,3.2654145,73.06636
-42.53647,-0.3458224,1463.4698,3.2654145,73.06636
-42.613396,-0.3464169,1463.7007,3.2688873,73.06769
-42.61104,-0.3464169,1463.7146,3.2688873,73.06773
-42.61104,-0.3464169,1463.7146,3.2688873,73.06773
-42.64339,-0.3464169,1465.0586,3.2738726,73.06544
-42.64339,-0.3464169,1465.0586,3.2738726,73.06544
-42.678394,-0.34733656,1465.6295,3.2738726,73.06497
-42.677357,-0.34733656,1465.7959,3.2738726,73.065506
-42.677357,-0.34733656,1465.7959,3.2738726,73.065506
-42.75442,-0.34776953,1467.3223,3.2738726,73.06257
-42.75442,-0.34776953,1467.3223,3.2738726,73.06257
-42.75442,-0.3477892,1467.625,3.2782257,73.06257
-42.754566,-0.3477892,1467.6243,3.2782257,73.06198
-42.754566,-0.3477892,1467.6243,3.2782257,73.06198
-42.833836,-0.34783033,1469.6183,3.2823565,73.05948
-42.833836,-0.34783033,1469.6183,3.2823565,73.05948
-42.834,-0.3487561,1469.6183,3.282359,73.05985
-42.834,-0.3487561,1469.6788,3.2825758,73.05976
-42.834,-0.3487561,1469.6788,3.2825758,73.05976
-42.940536,-0.34902903,1471.5927,3.2861936,73.0534
-42.940536,-0.34902903,1471.5927,3.2861936,73.0534
-42.919464,-0.3490716,1471.6073,3.2861936,73.05529
-42.918407,-0.34908238,1471.6073,3.2861936,73.05529
-42.918407,-0.34908238,1471.6073,3.2861936,73.05529
-43.014397,-0.34923217,1473.0397,3.288578,73.0506
-43.014397,-0.34923217,1473.0397,3.288578,73.0506
-43.01224,-0.3497067,1473.5989,3.2909286,73.0506
-43.020298,-0.34973627,1473.6484,3.2909286,73.04952
-43.020298,-0.34973627,1473.6484,3.2909286,73.04952
-43.100994,-0.3500495,1475.1362,3.2931902,73.049446
-43.100994,-0.3500495,1475.1362,3.2931902,73.049446
-43.104977,-0.35024938,1475.4963,3.2949631,73.04912
-43.10449,-0.35024938,1475.4963,3.2962666,73.04998
-43.10449,-0.35024938,1475.4963,3.2962666,73.04998
-43.21192,-0.3511284,1477.5947,3.2993045,73.04647
-43.21192,-0.3511284,1477.5947,3.2993045,73.04647
-43.21192,-0.3511284,1477.5947,3.2993045,73.04647
-43.21883,-0.3511284,1477.5947,3.2993045,73.04646
-43.21883,-0.3511284,1477.5947,3.2993045,73.04646
-43.304173,-0.35126606,1479.5454,3.304308,73.0453
-43.304173,-0.35126606,1479.5454,3.304308,73.0453
-43.304173,-0.3519536,1479.5454,3.304308,73.04442
-43.304173,-0.3519536,1479.5454,3.304308,73.04442
-43.304173,-0.3519536,1479.5454,3.304308,73.04442
-43.42096,-0.35236737,1481.4316,3.3061004,73.04236
-43.42096,-0.35236737,1481.4316,3.3061004,73.04236
-43.425667,-0.35236737,1481.515,3.307928,73.03993
-43.39335,-0.35236737,1482.2905,3.307928,73.03993
-43.39335,-0.35236737,1482.2905,3.307928,73.03993
-43.522076,-0.35236737,1483.4965,3.3129957,73.03879
-43.522076,-0.35236737,1483.4965,3.3129957,73.03879
-43.526512,-0.35318288,1483.4965,3.3129957,73.03859
-43.57485,-0.35318288,1484.1766,3.3129957,73.03946
-43.57485,-0.35318288,1484.1766,3.3129957,73.03946
-43.663494,-0.3535949,1485.6532,3.3167422,73.03866
-43.663494,-0.3535949,1485.6532,3.3167422,73.03866
-43.663494,-0.35380363,1485.4976,3.3167422,73.03499
-43.662792,-0.3538614,1485.472,3.3167422,73.035065
-43.662792,-0.3538614,1485.472,3.3167422,73.035065
-43.7814,-0.35450736,1487.5112,3.320705,73.03221
-43.7814,-0.35450736,1487.5112,3.320705,73.03221
-43.7814,-0.35450736,1487.5112,3.320705,73.03221
-43.780834,-0.35450736,1487.5591,3.320988,73.03041
-43.780834,-0.35450736,1487.5591,3.320988,73.03041
-43.918213,-0.35507584,1489.477,3.3247578,73.02797
-43.918213,-0.35507584,1489.477,3.3247578,73.02797
-43.918213,-0.355265,1489.5605,3.3255904,73.02787
-43.918213,-0.355265,1489.5605,3.3255904,73.02787
-43.918213,-0.355265,1489.5605,3.3255904,73.02787
-44.069176,-0.3558565,1491.5165,3.3293715,73.02607
-44.069176,-0.3558565,1491.5165,3.3293715,73.02607
-44.068714,-0.3558565,1491.5182,3.3293715,73.02614
-44.127728,-0.35595784,1492.3739,3.3293715,73.02271
-44.127728,-0.35595784,1492.3739,3.3293715,73.02271
-44.21981,-0.35625353,1493.4738,3.3339279,73.02186
-44.21981,-0.35625353,1493.4738,3.3339279,73.02186
-44.21981,-0.35666648,1493.4834,3.3339279,73.02283
-44.23783,-0.35678175,1493.4834,3.335337,73.02284
-44.23783,-0.35678175,1493.4834,3.335337,73.02284
-44.39029,-0.3568569,1494.9473,3.3383644,73.0228
-44.39029,-0.3568569,1494.9473,3.3383644,73.0228
-44.39029,-0.35724935,1495.4813,3.3383644,73.02005
-44.39029,-0.35750794,1495.4823,3.3383644,73.020424
-44.39029,-0.35750794,1495.4823,3.3383644,73.020424
-44.552826,-0.35790828,1497.4559,3.3425632,73.01615
-44.552826,-0.35790828,1497.4559,3.3425632,73.01615
-44.552826,-0.35790828,1497.4559,3.3425632,73.01615
-44.550083,-0.35790828,1497.4584,3.3426547,73.01617
-44.550083,-0.35790828,1497.4584,3.3426547,73.01617
-44.736736,-0.35844377,1499.4257,3.3472161,73.013725
-44.736736,-0.35844377,1499.4257,3.3472161,73.013725
-44.7412,-0.35844377,1499.4358,3.3472161,73.013435
-44.740814,-0.35844377,1500.2511,3.3472161,73.01338
-44.740814,-0.35844377,1500.2511,3.3472161,73.01338
-44.919193,-0.35912573,1501.3983,3.3500016,73.00977
-44.919193,-0.35912573,1501.3983,3.3500016,73.00977
-44.942688,-0.35912573,1501.4569,3.3516982,73.009445
-44.942688,-0.35912573,1501.4569,3.3517044,73.009445
-44.942688,-0.35912573,1501.4569,3.3517044,73.009445
-45.115166,-0.35912573,1503.2363,3.3529804,73.00601
-45.115166,-0.35912573,1503.2363,3.3529804,73.00601
-45.128376,-0.35989475,1503.4224,3.355709,73.00642
-45.126762,-0.35989475,1503.4127,3.355709,73.00666
-45.126762,-0.35989475,1503.4127,3.355709,73.00666
-45.312984,-0.35989475,1505.3694,3.3599524,73.00492
-45.312984,-0.35989475,1505.3694,3.3599524,73.00492
-45.340584,-0.36060637,1505.3776,3.3599524,73.00473
-45.338814,-0.3607331,1505.3776,3.3599524,73.00304
-45.338814,-0.3607331,1505.3776,3.3599524,73.00304
-45.56357,-0.3609552,1507.4114,3.364192,73.00029
-45.56357,-0.3609552,1507.4114,3.364192,73.00029
-45.56357,-0.3609552,1507.4114,3.364192,73.00029
-45.56368,-0.3609552,1507.4114,3.364192,73.000404
-45.56368,-0.3609552,1507.4114,3.364192,73.000404
-45.795937,-0.36146656,1509.3076,3.3683996,72.99756
-45.795937,-0.36146656,1509.3076,3.3683996,72.99756
-45.795937,-0.3616086,1509.3348,3.3683996,72.99803
-45.795937,-0.3616086,1509.3348,3.3683996,72.99803
-45.795937,-0.3616086,1509.3348,3.3683996,72.99803
-46.02614,-0.36211,1511.3282,3.37206,72.996605
-46.02614,-0.36211,1511.3282,3.37206,72.996605
-46.040962,-0.36211,1511.404,3.3729858,72.994835
-46.05785,-0.3622304,1511.404,3.375135,72.994835
-46.05785,-0.3622304,1511.404,3.375135,72.994835
-46.07842,-0.3622304,1513.3575,3.376734,72.99185
-46.07842,-0.3622304,1513.3575,3.376734,72.99185
-46.28933,-0.36259532,1513.3575,3.376734,72.99089
-46.47479,-0.36259532,1513.8857,3.3781257,72.992035
-46.47479,-0.36259532,1513.8857,3.3781257,72.992035
-46.719414,-0.36312956,1514.9799,3.3810804,72.98906
-46.719414,-0.36312956,1514.9799,3.3810804,72.98906
-46.57063,-0.36312956,1515.3229,3.3813941,72.98906
-46.570713,-0.36312956,1515.3138,3.3813941,72.988754
-46.570713,-0.36312956,1515.3138,3.3813941,72.988754
-46.850285,-0.36356875,1517.339,3.386016,72.9866
-46.850285,-0.36356875,1517.339,3.386016,72.9866
-46.850285,-0.36356875,1517.339,3.386016,72.9866
-46.832237,-0.36356875,1517.3776,3.386016,72.98679
-46.832237,-0.36356875,1517.3776,3.386016,72.98679
-47.152378,-0.36400363,1519.3344,3.3891506,72.98416
-47.152378,-0.36400363,1519.3344,3.3891506,72.98416
-47.150185,-0.36400363,1519.3337,3.3906047,72.98274
-47.150185,-0.36400363,1519.3337,3.3906047,72.98274
-47.150185,-0.36400363,1519.3337,3.3906047,72.98274
-47.44429,-0.36442953,1521.3386,3.3933651,72.98147
-47.44429,-0.36442953,1521.3386,3.3933651,72.98147
-47.44119,-0.36442953,1521.3352,3.3941586,72.980736
-47.78899,-0.3647452,1521.3352,3.395601,72.980774
-47.78899,-0.3647452,1521.3352,3.395601,72.980774
-47.77243,-0.3650003,1523.3268,3.3986444,72.97705
-47.77243,-0.3650003,1523.3268,3.3986444,72.97705
-47.767532,-0.3650003,1523.2869,3.3986444,72.97705
-47.76435,-0.36525634,1523.4741,3.398682,72.97704
-47.76435,-0.36525634,1523.4741,3.398682,72.97704
-48.101852,-0.36538014,1525.2667,3.402935,72.97394
-48.101852,-0.36538014,1525.2667,3.402935,72.97394
-48.101852,-0.36538014,1525.2667,3.402935,72.97394
-48.11682,-0.3654758,1525.2678,3.40392,72.97439
-48.11682,-0.3654758,1525.2678,3.40392,72.97439
-48.444397,-0.36575642,1527.2761,3.4071152,72.97129
-48.444397,-0.36575642,1527.2761,3.4071152,72.97129
-48.444397,-0.36575642,1527.2761,3.4071152,72.97129
-48.441555,-0.36575484,1527.281,3.4079278,72.97153
-48.441555,-0.36575484,1527.281,3.4079278,72.97153
-48.791126,-0.36605313,1529.3418,3.4114275,72.96845
-48.791126,-0.36605313,1529.3418,3.4114275,72.96845
-48.797276,-0.36605313,1529.2864,3.4122214,72.968506
-48.797276,-0.36605313,1529.2864,3.4122214,72.968506
-48.797276,-0.36605313,1529.2864,3.4122214,72.968506
-49.165436,-0.36652043,1531.2157,3.415611,72.96536
-49.165436,-0.36652043,1531.2157,3.415611,72.96536
-49.167957,-0.36652043,1531.262,3.416089,72.96541
-49.181984,-0.36652043,1531.262,3.4166725,72.96541
-49.181984,-0.36652043,1531.262,3.4166725,72.96541
-49.537014,-0.3663151,1532.9379,3.4191887,72.96434
-49.537014,-0.3663151,1532.9379,3.4191887,72.96434
-49.538982,-0.3663151,1533.2062,3.4200819,72.96267
-49.538982,-0.3665078,1533.2972,3.4208791,72.96257
-49.538982,-0.3665078,1533.2972,3.4208791,72.96257
-49.514732,-0.36660168,1534.937,3.4236724,72.95938
-49.514732,-0.36660168,1534.937,3.4236724,72.95938
-49.93704,-0.36660168,1535.216,3.4245598,72.95943
-49.928764,-0.36660168,1535.2203,3.424528,72.95864
-49.928764,-0.36660168,1535.2203,3.424528,72.95864
-50.33423,-0.36682856,1537.2095,3.4292395,72.95665
-50.33423,-0.36682856,1537.2095,3.4292395,72.95665
-50.33423,-0.36682856,1537.2095,3.4292395,72.95665
-50.330547,-0.3668683,1537.2095,3.4292395,72.95638
-50.330547,-0.3668683,1537.2095,3.4292395,72.95638
-50.745148,-0.3670641,1539.2445,3.4332798,72.95372
-50.745148,-0.3670641,1539.2445,3.4332798,72.95372
-50.74413,-0.36713147,1539.2427,3.4332798,72.95338
-50.74413,-0.36713147,1539.2427,3.4332798,72.95338
-50.74413,-0.36713147,1539.2427,3.4332798,72.95338
-51.165794,-0.36701307,1541.1019,3.4374163,72.951004
-51.165794,-0.36701307,1541.1019,3.4374163,72.951004
-51.16547,-0.36701307,1541.1694,3.4374292,72.951004
-51.1624,-0.36697233,1541.1467,3.4375873,72.951004
-51.1624,-0.36697233,1541.1467,3.4375873,72.951004
-51.604786,-0.3667193,1543.2117,3.4417787,72.94794
-51.604786,-0.3667193,1543.2117,3.4417787,72.94794
-51.596237,-0.3667193,1543.2043,3.4417787,72.94761
-47.431107,-0.33061358,1385.2214,3.0650363,71.834206
-47.431107,-0.33061358,1385.2214,3.0650816,71.83402
-47.431107,-0.33061358,1385.2214,3.0650816,71.83402
-47.362793,-0.33079624,1386.7894,3.06843,71.83329
-47.362793,-0.33079624,1386.7894,3.06843,71.83329
-47.362793,-0.33081427,1387.2094,3.0695405,71.83195
-47.362793,-0.33081427,1387.2682,3.069739,71.83191
-47.362793,-0.33081427,1387.2682,3.069739,71.83191
-47.310722,-0.3310504,1389.2014,3.0736833,71.829384
-47.310722,-0.3310504,1389.2014,3.0736833,71.829384
-47.310722,-0.3310504,1389.2014,3.0736833,71.829384
-47.311672,-0.3310504,1389.2014,3.0736833,71.829384
-47.311672,-0.3310504,1389.2014,3.0736833,71.829384
-47.27442,-0.33130267,1391.1263,3.0780368,71.82735
-47.27442,-0.33130267,1391.1263,3.0780368,71.82735
-47.27442,-0.33130267,1391.1361,3.0780368,71.82735
-47.27442,-0.33130267,1391.1361,3.0780368,71.82735
-47.27442,-0.33130267,1391.1361,3.0780368,71.82735
-47.254368,-0.33157516,1393.1383,3.082254,71.82504
-47.254368,-0.33157516,1393.1383,3.082254,71.82504
-47.25506,-0.33157516,1393.1304,3.082254,71.82491
-47.25506,-0.33157516,1393.1304,3.082254,71.82491
-47.25506,-0.33157516,1393.1304,3.082254,71.82491
-47.24746,-0.33178377,1394.9633,3.085597,71.82239
-47.24746,-0.33178377,1394.9633,3.085597,71.82239
-47.24746,-0.33184054,1395.1262,3.0864158,71.822426
-47.24633,-0.33188078,1395.1249,3.0864158,71.822426
-47.24633,-0.33188078,1395.1249,3.0864158,71.822426
-47.251034,-0.3320501,1396.7166,3.09048,71.82003
-47.251034,-0.3320501,1396.7166,3.09048,71.82003
-47.25184,-0.33211812,1397.1116,3.09048,71.82003
-47.254448,-0.33225423,1397.148,3.0907626,71.82013
-47.254448,-0.33225423,1397.148,3.0907626,71.82013
-47.271317,-0.33243763,1399.092,3.0954213,71.81786
-47.271317,-0.33243763,1399.092,3.0954213,71.81786
-47.271317,-0.33243763,1399.092,3.0954213,71.81786
-47.272118,-0.33243763,1399.0974,3.0954213,71.81764
-47.272118,-0.33243763,1399.0974,3.0954213,71.81764
-47.301113,-0.33265084,1401.0684,3.099239,71.81574
-47.301113,-0.33265084,1401.0684,3.099239,71.81574
-47.30136,-0.33265084,1401.0638,3.099239,71.81526
-47.30136,-0.33265084,1401.0638,3.099239,71.81526
-47.30136,-0.33265084,1401.0638,3.099239,71.81526
-47.3401,-0.3329753,1403.1061,3.103744,71.81303
-47.3401,-0.3329753,1403.1061,3.103744,71.81303
-47.34188,-0.3329753,1403.1061,3.103744,71.81313
-47.34586,-0.33297157,1402.5685,3.103744,71.81361
-47.34586,-0.33297157,1402.5685,3.103744,71.81361
-47.38919,-0.33297157,1404.8052,3.103889,71.812355
-47.38919,-0.33297157,1404.8052,3.103889,71.812355
-47.395195,-0.3332411,1405.0531,3.1081119,71.81126
-47.39716,-0.33333045,1405.5664,3.1081119,71.81011
-47.39716,-0.33333045,1405.5664,3.1081119,71.81011
-47.453857,-0.33346748,1407.5049,3.1087244,71.80837
-47.453857,-0.33346748,1407.5049,3.1087244,71.80837
-47.454174,-0.33346748,1407.0535,3.1120944,71.80837
-47.454082,-0.33346748,1407.1359,3.1120944,71.808205
-47.454082,-0.33346748,1407.1359,3.1120944,71.808205
-47.52228,-0.33378583,1409.0205,3.1167493,71.80619
-47.52228,-0.33378583,1409.0205,3.1167493,71.80619
-47.52228,-0.33378583,1409.0205,3.1167493,71.80619
-47.52228,-0.33378583,1409.0219,3.1167119,71.80607
-47.52228,-0.33378583,1409.0219,3.1167119,71.80607
-47.599762,-0.33398536,1410.9319,3.1210287,71.80383
-47.599762,-0.33398536,1410.9319,3.1210287,71.80383
-47.59991,-0.33418965,1411.036,3.1215441,71.80323
-47.59991,-0.33418965,1411.036,3.1215441,71.80323
-47.59991,-0.33418965,1411.036,3.1215441,71.80323
-47.674057,-0.33453256,1412.7484,3.12535,71.80202
-47.674057,-0.33453256,1412.7484,3.12535,71.80202
-47.675087,-0.33453256,1413.0173,3.12535,71.80204
-47.673306,-0.33453256,1413.4514,3.1286178,71.801125
-47.673306,-0.33453256,1413.4514,3.1286178,71.801125
-47.766087,-0.33453256,1414.9598,3.1298525,71.800476
-47.766087,-0.33453256,1414.9598,3.1298525,71.800476
-47.777878,-0.3348854,1414.9341,3.1298525,71.79877
-47.789658,-0.3351414,1415.0305,3.1298525,71.79697
-47.789658,-0.3351414,1415.0305,3.1298525,71.79697
-47.86199,-0.3351035,1415.8806,3.1298525,71.79651
-47.86199,-0.3351035,1415.8806,3.1298525,71.79651
-47.86633,-0.33513337,1416.9678,3.1342251,71.79651
-47.86631,-0.33513337,1416.9678,3.1342251,71.79646
-47.86631,-0.33513337,1416.9678,3.1342251,71.79646
-47.970783,-0.33492586,1418.8002,3.1346288,71.79589
-47.970783,-0.33492586,1418.8002,3.1346288,71.79589
-47.970783,-0.3352016,1418.9274,3.1386967,71.79458
-47.970425,-0.33546272,1418.9138,3.1386967,71.79446
-47.970425,-0.33546272,1418.9138,3.1386967,71.79446
-48.075546,-0.3357862,1420.8768,3.1422968,71.79298
-48.075546,-0.3357862,1420.8768,3.1422968,71.79298
-48.075512,-0.3357862,1420.9768,3.142851,71.7934
-48.075512,-0.3357862,1420.9768,3.142851,71.7934
