s11,s21,beta,alpha,Zo
-12.551989,-11.650562,1522.523,3.1747146,27.10219
-12.551989,-11.650562,1522.523,3.1747146,27.10219
-12.309202,-12.124877,1524.5245,3.1786373,27.106392
-12.309202,-12.124877,1524.5245,3.1786373,27.106392
-12.309202,-12.124877,1524.5245,3.1786373,27.106392
-12.309202,-12.124877,1524.5245,3.1786373,27.106392
-12.309202,-12.124877,1524.5245,3.1786373,27.106392
-12.068432,-12.620511,1526.5056,3.18243,27.110493
-12.068432,-12.620511,1526.5056,3.18243,27.110493
-12.068432,-12.620511,1526.5056,3.18243,27.110493
-12.068432,-12.620511,1526.5056,3.18243,27.110493
-12.068432,-12.620511,1526.5056,3.18243,27.110493
-11.851853,-13.151774,1528.5126,3.1865654,27.112223
-11.851853,-13.151774,1528.5126,3.1865654,27.112223
-11.851853,-13.151774,1528.5126,3.1865654,27.112223
-11.851853,-13.151774,1528.5126,3.1865654,27.112223
-11.851853,-13.151774,1528.5126,3.1865654,27.112223
-11.653764,-13.69381,1530.5067,3.1903498,27.116098
-11.653764,-13.69381,1530.5067,3.1903498,27.116098
-11.653764,-13.69381,1530.5067,3.1903498,27.116098
-11.653764,-13.69381,1530.5067,3.1903498,27.116098
-11.653764,-13.69381,1530.5067,3.1903498,27.116098
-11.476325,-14.27829,1532.4908,3.1942325,27.120916
-11.476325,-14.27829,1532.4908,3.1942325,27.120916
-11.476325,-14.27829,1532.4908,3.1942325,27.120916
-11.476325,-14.27829,1532.4908,3.1942325,27.120916
-11.476325,-14.27829,1532.4908,3.1942325,27.120916
-11.319937,-14.884137,1534.4788,3.1982367,27.12466
-11.319937,-14.884137,1534.4788,3.1982367,27.12466
-11.319937,-14.884137,1534.4788,3.1982367,27.12466
-11.319937,-14.884137,1534.4788,3.1982367,27.12466
-11.319937,-14.884137,1534.4788,3.1982367,27.12466
-11.198875,-15.497602,1536.4541,3.2021377,27.12792
-11.198875,-15.497602,1536.4541,3.2021377,27.12792
-11.198875,-15.497602,1536.4541,3.2021377,27.12792
-11.198875,-15.497602,1536.4541,3.2021377,27.12792
-11.198875,-15.497602,1536.4541,3.2021377,27.12792
-11.09312,-16.171114,1538.466,3.2059762,27.131344
-11.09312,-16.171114,1538.466,3.2059762,27.131344
-11.09312,-16.171114,1538.466,3.2059762,27.131344
-11.09312,-16.171114,1538.466,3.2059762,27.131344
-11.09312,-16.171114,1538.466,3.2059762,27.131344
-11.026119,-16.85867,1540.4661,3.2101333,27.134613
-11.026119,-16.85867,1540.4661,3.2101333,27.134613
-11.026119,-16.85867,1540.4661,3.2101333,27.134613
-11.026119,-16.85867,1540.4661,3.2101333,27.134613
-11.026119,-16.85867,1540.4661,3.2101333,27.134613
-10.98158,-17.539534,1542.4443,3.213903,27.139017
-10.98158,-17.539534,1542.4443,3.213903,27.139017
-10.98158,-17.539534,1542.4443,3.213903,27.139017
-10.98158,-17.539534,1542.4443,3.213903,27.139017
-10.98158,-17.539534,1542.4443,3.213903,27.139017
-10.970137,-18.264011,1544.4507,3.2179766,27.143759
-10.970137,-18.264011,1544.4507,3.2179766,27.143759
-10.970137,-18.264011,1544.4507,3.2179766,27.143759
-10.970137,-18.264011,1544.4507,3.2179766,27.143759
-10.970137,-18.264011,1544.4507,3.2179766,27.143759
-10.988943,-18.948559,1546.4324,3.2220373,27.145664
-10.988943,-18.948559,1546.4324,3.2220373,27.145664
-10.988943,-18.948559,1546.4324,3.2220373,27.145664
-10.988943,-18.948559,1546.4324,3.2220373,27.145664
-10.988943,-18.948559,1546.4324,3.2220373,27.145664
-11.036355,-19.605848,1548.4246,3.2256238,27.149082
-11.036355,-19.605848,1548.4246,3.2256238,27.149082
-11.036355,-19.605848,1548.4246,3.2256238,27.149082
-11.036355,-19.605848,1548.4246,3.2256238,27.149082
-11.036355,-19.605848,1548.4246,3.2256238,27.149082
-11.121695,-20.174438,1550.411,3.2296183,27.15371
-11.121695,-20.174438,1550.411,3.2296183,27.15371
-11.121695,-20.174438,1550.411,3.2296183,27.15371
-11.121695,-20.174438,1550.411,3.2296183,27.15371
-11.121695,-20.174438,1550.411,3.2296183,27.15371
-11.239749,-20.609827,1552.3954,3.2334013,27.15709
-11.239749,-20.609827,1552.3954,3.2334013,27.15709
-11.239749,-20.609827,1552.3954,3.2334013,27.15709
-11.239749,-20.609827,1552.3954,3.2334013,27.15709
-11.239749,-20.609827,1552.3954,3.2334013,27.15709
-11.395618,-20.848335,1554.4066,3.2374032,27.161629
-11.395618,-20.848335,1554.4066,3.2374032,27.161629
-11.395618,-20.848335,1554.4066,3.2374032,27.161629
-11.395618,-20.848335,1554.4066,3.2374032,27.161629
-11.395618,-20.848335,1554.4066,3.2374032,27.161629
-11.586374,-20.872633,1556.3932,3.2415369,27.165916
-11.586374,-20.872633,1556.3932,3.2415369,27.165916
-11.586374,-20.872633,1556.3932,3.2415369,27.165916
-11.586374,-20.872633,1556.3932,3.2415369,27.165916
-11.586374,-20.872633,1556.3932,3.2415369,27.165916
-11.812783,-20.660774,1558.3632,3.245309,27.169104
-11.812783,-20.660774,1558.3632,3.245309,27.169104
-11.812783,-20.660774,1558.3632,3.245309,27.169104
-11.812783,-20.660774,1558.3632,3.245309,27.169104
-11.812783,-20.660774,1558.3632,3.245309,27.169104
-12.080186,-20.224985,1560.3627,3.2492762,27.173073
-12.080186,-20.224985,1560.3627,3.2492762,27.173073
-12.080186,-20.224985,1560.3627,3.2492762,27.173073
-12.080186,-20.224985,1560.3627,3.2492762,27.173073
-12.080186,-20.224985,1560.3627,3.2492762,27.173073
-12.382898,-19.64357,1562.3595,3.2534287,27.177128
-12.382898,-19.64357,1562.3595,3.2534287,27.177128
-12.382898,-19.64357,1562.3595,3.2534287,27.177128
-12.382898,-19.64357,1562.3595,3.2534287,27.177128
-12.382898,-19.64357,1562.3595,3.2534287,27.177128
-12.715046,-18.959576,1564.3523,3.2571964,27.180597
-12.715046,-18.959576,1564.3523,3.2571964,27.180597
-12.715046,-18.959576,1564.3523,3.2571964,27.180597
-12.715046,-18.959576,1564.3523,3.2571964,27.180597
-12.715046,-18.959576,1564.3523,3.2571964,27.180597
-13.078616,-18.208239,1566.3402,3.2609508,27.184366
-13.078616,-18.208239,1566.3402,3.2609508,27.184366
-13.078616,-18.208239,1566.3402,3.2609508,27.184366
-13.078616,-18.208239,1566.3402,3.2609508,27.184366
-13.078616,-18.208239,1566.3402,3.2609508,27.184366
-13.46931,-17.421999,1568.3219,3.2650914,27.188278
-13.46931,-17.421999,1568.3219,3.2650914,27.188278
-13.46931,-17.421999,1568.3219,3.2650914,27.188278
-13.46931,-17.421999,1568.3219,3.2650914,27.188278
-13.46931,-17.421999,1568.3219,3.2650914,27.188278
-13.876605,-16.623623,1570.3212,3.2690573,27.19196
-13.876605,-16.623623,1570.3212,3.2690573,27.19196
-13.876605,-16.623623,1570.3212,3.2690573,27.19196
-8.550431,-9.340481,1413.2899,2.959435,26.002861
-8.550431,-9.340481,1413.2899,2.959435,26.002861
-8.550431,-9.340481,1413.2899,2.959435,26.002861
-8.471882,-9.087408,1415.2897,2.9631505,26.006123
-8.471882,-9.087408,1415.2897,2.9631505,26.006123
-8.471882,-9.087408,1415.2897,2.9631505,26.006123
-8.471882,-9.087408,1415.2897,2.9631505,26.006123
-8.471882,-9.087408,1415.2897,2.9631505,26.006123
-8.3967,-8.85088,1417.2738,2.967317,26.00909
-8.3967,-8.85088,1417.2738,2.967317,26.00909
-8.3967,-8.85088,1417.2738,2.967317,26.00909
-8.3967,-8.85088,1417.2738,2.967317,26.00909
-8.3967,-8.85088,1417.2738,2.967317,26.00909
-8.332614,-8.634352,1419.2762,2.9709718,26.012306
-8.332614,-8.634352,1419.2762,2.9709718,26.012306
-8.332614,-8.634352,1419.2762,2.9709718,26.012306
-8.332614,-8.634352,1419.2762,2.9709718,26.012306
-8.332614,-8.634352,1419.2762,2.9709718,26.012306
-8.273545,-8.419127,1421.261,2.9751236,26.0154
-8.273545,-8.419127,1421.261,2.9751236,26.0154
-8.273545,-8.419127,1421.261,2.9751236,26.0154
-8.273545,-8.419127,1421.261,2.9751236,26.0154
-8.273545,-8.419127,1421.261,2.9751236,26.0154
-8.226571,-8.222765,1423.2617,2.9788976,26.018936
-8.226571,-8.222765,1423.2617,2.9788976,26.018936
-8.226571,-8.222765,1423.2617,2.9788976,26.018936
-8.226571,-8.222765,1423.2617,2.9788976,26.018936
-8.226571,-8.222765,1423.2617,2.9788976,26.018936
-8.190513,-8.0483265,1425.2499,2.982603,26.021812
-8.190513,-8.0483265,1425.2499,2.982603,26.021812
-8.190513,-8.0483265,1425.2499,2.982603,26.021812
-8.190513,-8.0483265,1425.2499,2.982603,26.021812
-8.190513,-8.0483265,1425.2499,2.982603,26.021812
-8.165319,-7.8782997,1427.2427,2.9867785,26.025757
-8.165319,-7.8782997,1427.2427,2.9867785,26.025757
-8.165319,-7.8782997,1427.2427,2.9867785,26.025757
-8.165319,-7.8782997,1427.2427,2.9867785,26.025757
-8.165319,-7.8782997,1427.2427,2.9867785,26.025757
-8.15519,-7.7251916,1429.24,2.9907978,26.028942
-8.15519,-7.7251916,1429.24,2.9907978,26.028942
-8.15519,-7.7251916,1429.24,2.9907978,26.028942
-8.15519,-7.7251916,1429.24,2.9907978,26.028942
-8.15519,-7.7251916,1429.24,2.9907978,26.028942
-8.157327,-7.5802536,1431.2273,2.9945796,26.032516
-8.157327,-7.5802536,1431.2273,2.9945796,26.032516
-8.157327,-7.5802536,1431.2273,2.9945796,26.032516
-8.157327,-7.5802536,1431.2273,2.9945796,26.032516
-8.157327,-7.5802536,1431.2273,2.9945796,26.032516
-8.173391,-7.452977,1433.2244,2.9984086,26.034643
-8.173391,-7.452977,1433.2244,2.9984086,26.034643
-8.173391,-7.452977,1433.2244,2.9984086,26.034643
-8.173391,-7.452977,1433.2244,2.9984086,26.034643
-8.173391,-7.452977,1433.2244,2.9984086,26.034643
-8.205788,-7.3345976,1435.2155,3.0021868,26.038294
-8.205788,-7.3345976,1435.2155,3.0021868,26.038294
-8.205788,-7.3345976,1435.2155,3.0021868,26.038294
-8.205788,-7.3345976,1435.2155,3.0021868,26.038294
-8.205788,-7.3345976,1435.2155,3.0021868,26.038294
-8.251601,-7.227944,1437.2064,3.0062654,26.041637
-8.251601,-7.227944,1437.2064,3.0062654,26.041637
-8.251601,-7.227944,1437.2064,3.0062654,26.041637
-8.251601,-7.227944,1437.2064,3.0062654,26.041637
-8.251601,-7.227944,1437.2064,3.0062654,26.041637
-8.31291,-7.124721,1439.1989,3.0102117,26.04479
-8.31291,-7.124721,1439.1989,3.0102117,26.04479
-8.31291,-7.124721,1439.1989,3.0102117,26.04479
-8.31291,-7.124721,1439.1989,3.0102117,26.04479
-8.31291,-7.124721,1439.1989,3.0102117,26.04479
-8.393059,-7.0326657,1441.1906,3.0140705,26.048
-8.393059,-7.0326657,1441.1906,3.0140705,26.048
-8.393059,-7.0326657,1441.1906,3.0140705,26.048
-8.393059,-7.0326657,1441.1906,3.0140705,26.048
-8.393059,-7.0326657,1441.1906,3.0140705,26.048
-8.482067,-6.958426,1443.1826,3.0181246,26.05153
-8.482067,-6.958426,1443.1826,3.0181246,26.05153
-8.482067,-6.958426,1443.1826,3.0181246,26.05153
-8.482067,-6.958426,1443.1826,3.0181246,26.05153
-8.482067,-6.958426,1443.1826,3.0181246,26.05153
-8.58273,-6.890344,1445.175,3.022006,26.054491
-8.58273,-6.890344,1445.175,3.022006,26.054491
-8.58273,-6.890344,1445.175,3.022006,26.054491
-8.58273,-6.890344,1445.175,3.022006,26.054491
-8.58273,-6.890344,1445.175,3.022006,26.054491
-8.700853,-6.8239603,1447.1743,3.0258698,26.057554
-8.700853,-6.8239603,1447.1743,3.0258698,26.057554
-8.700853,-6.8239603,1447.1743,3.0258698,26.057554
-8.700853,-6.8239603,1447.1743,3.0258698,26.057554
-8.700853,-6.8239603,1447.1743,3.0258698,26.057554
-8.829153,-6.7650337,1449.1587,3.0299935,26.062626
-8.829153,-6.7650337,1449.1587,3.0299935,26.062626
-8.829153,-6.7650337,1449.1587,3.0299935,26.062626
-8.829153,-6.7650337,1449.1587,3.0299935,26.062626
-8.829153,-6.7650337,1449.1587,3.0299935,26.062626
-8.9655905,-6.7171936,1451.1519,3.033752,26.065622
-8.9655905,-6.7171936,1451.1519,3.033752,26.065622
-8.9655905,-6.7171936,1451.1519,3.033752,26.065622
-8.9655905,-6.7171936,1451.1519,3.033752,26.065622
-8.9655905,-6.7171936,1451.1519,3.033752,26.065622
-9.114608,-6.681459,1453.1466,3.037699,26.069046
-9.114608,-6.681459,1453.1466,3.037699,26.069046
-9.114608,-6.681459,1453.1466,3.037699,26.069046
-9.114608,-6.681459,1453.1466,3.037699,26.069046
-9.114608,-6.681459,1453.1466,3.037699,26.069046
-9.272462,-6.6414733,1455.1356,3.0416133,26.072344
-9.272462,-6.6414733,1455.1356,3.0416133,26.072344
-9.272462,-6.6414733,1455.1356,3.0416133,26.072344
-9.272462,-6.6414733,1455.1356,3.0416133,26.072344
-9.272462,-6.6414733,1455.1356,3.0416133,26.072344
-9.439997,-6.610373,1457.1348,3.0454814,26.07622
-9.439997,-6.610373,1457.1348,3.0454814,26.07622
-9.439997,-6.610373,1457.1348,3.0454814,26.07622
-9.439997,-6.610373,1457.1348,3.0454814,26.07622
-9.439997,-6.610373,1457.1348,3.0454814,26.07622
-9.618026,-6.589596,1459.1223,3.049395,26.079504
-9.618026,-6.589596,1459.1223,3.049395,26.079504
-9.618026,-6.589596,1459.1223,3.049395,26.079504
-9.618026,-6.589596,1459.1223,3.049395,26.079504
-9.618026,-6.589596,1459.1223,3.049395,26.079504
-9.807216,-6.5762105,1461.1124,3.0531738,26.081543
-9.807216,-6.5762105,1461.1124,3.0531738,26.081543
-9.807216,-6.5762105,1461.1124,3.0531738,26.081543
-9.807216,-6.5762105,1461.1124,3.0531738,26.081543
-9.807216,-6.5762105,1461.1124,3.0531738,26.081543
-10.002643,-6.5685744,1463.1062,3.0570188,26.085112
-10.002643,-6.5685744,1463.1062,3.0570188,26.085112
-10.002643,-6.5685744,1463.1062,3.0570188,26.085112
-10.002643,-6.5685744,1463.1062,3.0570188,26.085112
-10.002643,-6.5685744,1463.1062,3.0570188,26.085112
-10.2106905,-6.5663223,1465.1033,3.0607567,26.090857
-10.2106905,-6.5663223,1465.1033,3.0607567,26.090857
-10.2106905,-6.5663223,1465.1033,3.0607567,26.090857
-10.2106905,-6.5663223,1465.1033,3.0607567,26.090857
-10.2106905,-6.5663223,1465.1033,3.0607567,26.090857
-10.422258,-6.5681844,1467.0896,3.064938,26.092346
-10.422258,-6.5681844,1467.0896,3.064938,26.092346
-10.422258,-6.5681844,1467.0896,3.064938,26.092346
-10.422258,-6.5681844,1467.0896,3.064938,26.092346
-10.422258,-6.5681844,1467.0896,3.064938,26.092346
-10.648033,-6.576718,1469.0803,3.0689168,26.096853
-10.648033,-6.576718,1469.0803,3.0689168,26.096853
-10.648033,-6.576718,1469.0803,3.0689168,26.096853
-10.648033,-6.576718,1469.0803,3.0689168,26.096853
-10.648033,-6.576718,1469.0803,3.0689168,26.096853
-10.88474,-6.5905156,1471.0618,3.0727668,26.09808
-10.88474,-6.5905156,1471.0618,3.0727668,26.09808
-10.88474,-6.5905156,1471.0618,3.0727668,26.09808
-10.88474,-6.5905156,1471.0618,3.0727668,26.09808
-10.88474,-6.5905156,1471.0618,3.0727668,26.09808
-11.128149,-6.610869,1473.0623,3.07683,26.102657
-11.128149,-6.610869,1473.0623,3.07683,26.102657
-11.128149,-6.610869,1473.0623,3.07683,26.102657
-11.128149,-6.610869,1473.0623,3.07683,26.102657
-11.128149,-6.610869,1473.0623,3.07683,26.102657
-11.378526,-6.6380935,1475.0538,3.0804906,26.106106
-11.378526,-6.6380935,1475.0538,3.0804906,26.106106
-11.378526,-6.6380935,1475.0538,3.0804906,26.106106
-11.378526,-6.6380935,1475.0538,3.0804906,26.106106
-11.378526,-6.6380935,1475.0538,3.0804906,26.106106
-11.634418,-6.6726284,1477.0476,3.0847538,26.110996
-11.634418,-6.6726284,1477.0476,3.0847538,26.110996
-11.634418,-6.6726284,1477.0476,3.0847538,26.110996
-11.634418,-6.6726284,1477.0476,3.0847538,26.110996
-11.634418,-6.6726284,1477.0476,3.0847538,26.110996
-11.899664,-6.713005,1479.0449,3.0886786,26.114136
-11.899664,-6.713005,1479.0449,3.0886786,26.114136
-11.899664,-6.713005,1479.0449,3.0886786,26.114136
-11.899664,-6.713005,1479.0449,3.0886786,26.114136
-11.899664,-6.713005,1479.0449,3.0886786,26.114136
-12.16458,-6.7582693,1481.0281,3.09221,26.117395
-12.16458,-6.7582693,1481.0281,3.09221,26.117395
-12.16458,-6.7582693,1481.0281,3.09221,26.117395
-12.16458,-6.7582693,1481.0281,3.09221,26.117395
-12.16458,-6.7582693,1481.0281,3.09221,26.117395
-12.42756,-6.811629,1483.0208,3.09661,26.120502
-12.42756,-6.811629,1483.0208,3.09661,26.120502
-12.42756,-6.811629,1483.0208,3.09661,26.120502
-12.42756,-6.811629,1483.0208,3.09661,26.120502
-12.42756,-6.811629,1483.0208,3.09661,26.120502
-12.688817,-6.873142,1485.0137,3.1003413,26.126226
-12.688817,-6.873142,1485.0137,3.1003413,26.126226
-12.688817,-6.873142,1485.0137,3.1003413,26.126226
-12.688817,-6.873142,1485.0137,3.1003413,26.126226
-12.688817,-6.873142,1485.0137,3.1003413,26.126226
-12.935505,-6.946627,1487.0032,3.1042645,26.127869
-12.935505,-6.946627,1487.0032,3.1042645,26.127869
-12.935505,-6.946627,1487.0032,3.1042645,26.127869
-12.935505,-6.946627,1487.0032,3.1042645,26.127869
-12.935505,-6.946627,1487.0032,3.1042645,26.127869
-13.172106,-7.0193067,1488.9875,3.1080937,26.131378
-13.172106,-7.0193067,1488.9875,3.1080937,26.131378
-13.172106,-7.0193067,1488.9875,3.1080937,26.131378
-13.172106,-7.0193067,1488.9875,3.1080937,26.131378
-13.172106,-7.0193067,1488.9875,3.1080937,26.131378
-13.3881645,-7.113484,1490.9875,3.1120687,26.136229
-13.3881645,-7.113484,1490.9875,3.1120687,26.136229
-13.3881645,-7.113484,1490.9875,3.1120687,26.136229
-13.3881645,-7.113484,1490.9875,3.1120687,26.136229
-13.3881645,-7.113484,1490.9875,3.1120687,26.136229
-13.583381,-7.217644,1492.9681,3.1158423,26.139956
-13.583381,-7.217644,1492.9681,3.1158423,26.139956
-13.583381,-7.217644,1492.9681,3.1158423,26.139956
-13.583381,-7.217644,1492.9681,3.1158423,26.139956
-13.583381,-7.217644,1492.9681,3.1158423,26.139956
-13.750045,-7.3379774,1494.9596,3.1198425,26.142284
-13.750045,-7.3379774,1494.9596,3.1198425,26.142284
-13.750045,-7.3379774,1494.9596,3.1198425,26.142284
-13.750045,-7.3379774,1494.9596,3.1198425,26.142284
-13.750045,-7.3379774,1494.9596,3.1198425,26.142284
-13.881511,-7.4816194,1496.9584,3.1239073,26.146673
-13.881511,-7.4816194,1496.9584,3.1239073,26.146673
-13.881511,-7.4816194,1496.9584,3.1239073,26.146673
-13.881511,-7.4816194,1496.9584,3.1239073,26.146673
-13.881511,-7.4816194,1496.9584,3.1239073,26.146673
-13.980599,-7.650642,1498.9451,3.1277256,26.149467
-13.980599,-7.650642,1498.9451,3.1277256,26.149467
-13.980599,-7.650642,1498.9451,3.1277256,26.149467
-13.980599,-7.650642,1498.9451,3.1277256,26.149467
-13.980599,-7.650642,1498.9451,3.1277256,26.149467
-14.03738,-7.837306,1500.9336,3.1315613,26.154957
-14.03738,-7.837306,1500.9336,3.1315613,26.154957
-14.03738,-7.837306,1500.9336,3.1315613,26.154957
-14.03738,-7.837306,1500.9336,3.1315613,26.154957
-14.03738,-7.837306,1500.9336,3.1315613,26.154957
-14.063401,-8.049763,1502.9359,3.135333,26.158163
-14.063401,-8.049763,1502.9359,3.135333,26.158163
-14.063401,-8.049763,1502.9359,3.135333,26.158163
-14.063401,-8.049763,1502.9359,3.135333,26.158163
-14.063401,-8.049763,1502.9359,3.135333,26.158163
-14.053148,-8.284539,1504.9165,3.1396399,26.158827
-14.053148,-8.284539,1504.9165,3.1396399,26.158827
-14.053148,-8.284539,1504.9165,3.1396399,26.158827
-14.053148,-8.284539,1504.9165,3.1396399,26.158827
-14.053148,-8.284539,1504.9165,3.1396399,26.158827
-14.010027,-8.539341,1506.9077,3.143382,26.165724
-14.010027,-8.539341,1506.9077,3.143382,26.165724
-14.010027,-8.539341,1506.9077,3.143382,26.165724
-14.010027,-8.539341,1506.9077,3.143382,26.165724
-14.010027,-8.539341,1506.9077,3.143382,26.165724
-13.935796,-8.81507,1508.8994,3.1470957,26.167938
-13.935796,-8.81507,1508.8994,3.1470957,26.167938
-13.935796,-8.81507,1508.8994,3.1470957,26.167938
-13.935796,-8.81507,1508.8994,3.1470957,26.167938
-13.935796,-8.81507,1508.8994,3.1470957,26.167938
-13.830009,-9.102876,1510.8883,3.1514418,26.172934
-13.830009,-9.102876,1510.8883,3.1514418,26.172934
-13.830009,-9.102876,1510.8883,3.1514418,26.172934
-13.830009,-9.102876,1510.8883,3.1514418,26.172934
-13.830009,-9.102876,1510.8883,3.1514418,26.172934
-13.707845,-9.407297,1512.8821,3.1552453,26.176004
-13.707845,-9.407297,1512.8821,3.1552453,26.176004
-13.707845,-9.407297,1512.8821,3.1552453,26.176004
-13.707845,-9.407297,1512.8821,3.1552453,26.176004
-13.707845,-9.407297,1512.8821,3.1552453,26.176004
-13.563615,-9.72899,1514.8689,3.1590877,26.179846
-13.563615,-9.72899,1514.8689,3.1590877,26.179846
-13.563615,-9.72899,1514.8689,3.1590877,26.179846
-13.563615,-9.72899,1514.8689,3.1590877,26.179846
-13.563615,-9.72899,1514.8689,3.1590877,26.179846
-13.395874,-10.065546,1516.8604,3.1629472,26.183046
-13.395874,-10.065546,1516.8604,3.1629472,26.183046
-13.395874,-10.065546,1516.8604,3.1629472,26.183046
-13.395874,-10.065546,1516.8604,3.1629472,26.183046
-13.395874,-10.065546,1516.8604,3.1629472,26.183046
-13.217106,-10.410936,1518.8483,3.1670697,26.185848
-13.217106,-10.410936,1518.8483,3.1670697,26.185848
-13.217106,-10.410936,1518.8483,3.1670697,26.185848
-13.217106,-10.410936,1518.8483,3.1670697,26.185848
-13.217106,-10.410936,1518.8483,3.1670697,26.185848
-13.036469,-10.787229,1520.8564,3.1711829,26.191881
-13.036469,-10.787229,1520.8564,3.1711829,26.191881
-13.036469,-10.787229,1520.8564,3.1711829,26.191881
-13.036469,-10.787229,1520.8564,3.1711829,26.191881
-13.036469,-10.787229,1520.8564,3.1711829,26.191881
-12.848016,-11.1874,1522.83,3.1748288,26.195976
-12.848016,-11.1874,1522.83,3.1748288,26.195976
-12.848016,-11.1874,1522.83,3.1748288,26.195976
-12.848016,-11.1874,1522.83,3.1748288,26.195976
-12.848016,-11.1874,1522.83,3.1748288,26.195976
-12.646107,-11.608355,1524.8192,3.1790738,26.198969
-12.646107,-11.608355,1524.8192,3.1790738,26.198969
-12.646107,-11.608355,1524.8192,3.1790738,26.198969
-12.646107,-11.608355,1524.8192,3.1790738,26.198969
-12.646107,-11.608355,1524.8192,3.1790738,26.198969
-12.448511,-12.052967,1526.8125,3.1829965,26.20338
-12.448511,-12.052967,1526.8125,3.1829965,26.20338
-12.448511,-12.052967,1526.8125,3.1829965,26.20338
-12.448511,-12.052967,1526.8125,3.1829965,26.20338
-12.448511,-12.052967,1526.8125,3.1829965,26.20338
-12.243733,-12.531569,1528.8027,3.186802,26.20622
-12.243733,-12.531569,1528.8027,3.186802,26.20622
-12.243733,-12.531569,1528.8027,3.186802,26.20622
-12.243733,-12.531569,1528.8027,3.186802,26.20622
-12.243733,-12.531569,1528.8027,3.186802,26.20622
-12.034307,-13.048072,1530.8055,3.1907568,26.210068
-12.034307,-13.048072,1530.8055,3.1907568,26.210068
-12.034307,-13.048072,1530.8055,3.1907568,26.210068
-12.034307,-13.048072,1530.8055,3.1907568,26.210068
-12.034307,-13.048072,1530.8055,3.1907568,26.210068
-11.823206,-13.606563,1532.7789,3.1946244,26.21444
-11.823206,-13.606563,1532.7789,3.1946244,26.21444
-11.823206,-13.606563,1532.7789,3.1946244,26.21444
-11.823206,-13.606563,1532.7789,3.1946244,26.21444
-11.823206,-13.606563,1532.7789,3.1946244,26.21444
-11.614186,-14.214114,1534.7816,3.198507,26.218792
-11.614186,-14.214114,1534.7816,3.198507,26.218792
-11.614186,-14.214114,1534.7816,3.198507,26.218792
-11.614186,-14.214114,1534.7816,3.198507,26.218792
-11.614186,-14.214114,1534.7816,3.198507,26.218792
-11.419116,-14.869235,1536.7675,3.2025506,26.22216
-11.419116,-14.869235,1536.7675,3.2025506,26.22216
-11.419116,-14.869235,1536.7675,3.2025506,26.22216
-11.419116,-14.869235,1536.7675,3.2025506,26.22216
-11.419116,-14.869235,1536.7675,3.2025506,26.22216
-11.263451,-15.603389,1538.741,3.2064712,26.2255
-11.263451,-15.603389,1538.741,3.2064712,26.2255
-11.263451,-15.603389,1538.741,3.2064712,26.2255
-11.263451,-15.603389,1538.741,3.2064712,26.2255
-11.263451,-15.603389,1538.741,3.2064712,26.2255
-11.168475,-16.414043,1540.7493,3.2103097,26.230038
-11.168475,-16.414043,1540.7493,3.2103097,26.230038
-11.168475,-16.414043,1540.7493,3.2103097,26.230038
-11.168475,-16.414043,1540.7493,3.2103097,26.230038
-11.168475,-16.414043,1540.7493,3.2103097,26.230038
-11.147793,-17.292582,1542.722,3.214301,26.234575
-11.147793,-17.292582,1542.722,3.214301,26.234575
-11.147793,-17.292582,1542.722,3.214301,26.234575
-11.147793,-17.292582,1542.722,3.214301,26.234575
-11.147793,-17.292582,1542.722,3.214301,26.234575
-11.192286,-18.292425,1544.7239,3.218225,26.2375
-11.192286,-18.292425,1544.7239,3.218225,26.2375
-11.192286,-18.292425,1544.7239,3.218225,26.2375
-11.192286,-18.292425,1544.7239,3.218225,26.2375
-11.192286,-18.292425,1544.7239,3.218225,26.2375
-11.30315,-19.36823,1546.6975,3.222212,26.241882
-11.30315,-19.36823,1546.6975,3.222212,26.241882
-11.30315,-19.36823,1546.6975,3.222212,26.241882
-11.30315,-19.36823,1546.6975,3.222212,26.241882
-11.30315,-19.36823,1546.6975,3.222212,26.241882
-11.474645,-20.554468,1548.6985,3.226315,26.24648
-11.474645,-20.554468,1548.6985,3.226315,26.24648
-11.474645,-20.554468,1548.6985,3.226315,26.24648
-11.474645,-20.554468,1548.6985,3.226315,26.24648
-11.474645,-20.554468,1548.6985,3.226315,26.24648
-11.704241,-21.76894,1550.6936,3.2301493,26.249777
-11.704241,-21.76894,1550.6936,3.2301493,26.249777
-11.704241,-21.76894,1550.6936,3.2301493,26.249777
-11.704241,-21.76894,1550.6936,3.2301493,26.249777
-11.704241,-21.76894,1550.6936,3.2301493,26.249777
-11.974927,-22.875692,1552.681,3.2341437,26.254873
-11.974927,-22.875692,1552.681,3.2341437,26.254873
-11.974927,-22.875692,1552.681,3.2341437,26.254873
-11.974927,-22.875692,1552.681,3.2341437,26.254873
-11.974927,-22.875692,1552.681,3.2341437,26.254873
-12.287774,-23.581165,1554.6648,3.2379231,26.257471
-12.287774,-23.581165,1554.6648,3.2379231,26.257471
-12.287774,-23.581165,1554.6648,3.2379231,26.257471
-12.287774,-23.581165,1554.6648,3.2379231,26.257471
-12.287774,-23.581165,1554.6648,3.2379231,26.257471
-12.633192,-23.574738,1556.6484,3.2419453,26.262726
-12.633192,-23.574738,1556.6484,3.2419453,26.262726
-12.633192,-23.574738,1556.6484,3.2419453,26.262726
-12.633192,-23.574738,1556.6484,3.2419453,26.262726
-12.633192,-23.574738,1556.6484,3.2419453,26.262726
