s11,s21,beta,alpha,Zo
-52.290882,-0.5484128,2335.1296,5.1205516,72.098114
-52.36881,-0.5488149,2337.157,5.124314,72.09403
-52.36881,-0.5488149,2337.157,5.124314,72.09403
-52.36881,-0.5488149,2337.157,5.124314,72.09403
-52.36881,-0.5488149,2337.157,5.124314,72.09403
-52.36881,-0.5488149,2337.157,5.124314,72.09403
-52.437004,-0.5491553,2339.1597,5.1282735,72.09229
-52.437004,-0.5491553,2339.1597,5.1282735,72.09229
-52.437004,-0.5491553,2339.1597,5.1282735,72.09229
-52.437004,-0.5491553,2339.1597,5.1282735,72.09229
-52.437004,-0.5491553,2339.1597,5.1282735,72.09229
-52.489254,-0.5495781,2341.1677,5.132374,72.08969
-52.489254,-0.5495781,2341.1677,5.132374,72.08969
-52.489254,-0.5495781,2341.1677,5.132374,72.08969
-52.489254,-0.5495781,2341.1677,5.132374,72.08969
-52.489254,-0.5495781,2341.1677,5.132374,72.08969
-52.526077,-0.5505247,2343.1807,5.137231,72.08872
-52.526077,-0.5505247,2343.1807,5.137231,72.08872
-52.526077,-0.5505247,2343.1807,5.137231,72.08872
-52.526077,-0.5505247,2343.1807,5.137231,72.08872
-52.526077,-0.5505247,2343.1807,5.137231,72.08872
-52.55568,-0.5508543,2345.195,5.141256,72.086494
-52.55568,-0.5508543,2345.195,5.141256,72.086494
-52.55568,-0.5508543,2345.195,5.141256,72.086494
-52.55568,-0.5508543,2345.195,5.141256,72.086494
-52.55568,-0.5508543,2345.195,5.141256,72.086494
-52.56965,-0.55122083,2347.2163,5.1455674,72.0844
-52.56965,-0.55122083,2347.2163,5.1455674,72.0844
-52.56965,-0.55122083,2347.2163,5.1455674,72.0844
-52.56965,-0.55122083,2347.2163,5.1455674,72.0844
-52.56965,-0.55122083,2347.2163,5.1455674,72.0844
-52.570885,-0.5519326,2349.216,5.1497645,72.08076
-52.570885,-0.5519326,2349.216,5.1497645,72.08076
-52.570885,-0.5519326,2349.216,5.1497645,72.08076
-52.570885,-0.5519326,2349.216,5.1497645,72.08076
-52.570885,-0.5519326,2349.216,5.1497645,72.08076
-52.567646,-0.5523363,2351.2397,5.1544847,72.078545
-52.567646,-0.5523363,2351.2397,5.1544847,72.078545
-52.567646,-0.5523363,2351.2397,5.1544847,72.078545
-52.567646,-0.5523363,2351.2397,5.1544847,72.078545
-52.567646,-0.5523363,2351.2397,5.1544847,72.078545
-52.550488,-0.5531461,2353.245,5.157992,72.0764
-52.550488,-0.5531461,2353.245,5.157992,72.0764
-52.550488,-0.5531461,2353.245,5.157992,72.0764
-52.550488,-0.5531461,2353.245,5.157992,72.0764
-52.550488,-0.5531461,2353.245,5.157992,72.0764
-52.53042,-0.5535413,2355.257,5.1632085,72.07394
-52.53042,-0.5535413,2355.257,5.1632085,72.07394
-52.53042,-0.5535413,2355.257,5.1632085,72.07394
-52.53042,-0.5535413,2355.257,5.1632085,72.07394
-52.53042,-0.5535413,2355.257,5.1632085,72.07394
-52.493618,-0.5538852,2357.2693,5.1666207,72.07203
-52.493618,-0.5538852,2357.2693,5.1666207,72.07203
-52.493618,-0.5538852,2357.2693,5.1666207,72.07203
-52.493618,-0.5538852,2357.2693,5.1666207,72.07203
-52.493618,-0.5538852,2357.2693,5.1666207,72.07203
-52.45789,-0.5543551,2359.2788,5.170911,72.0694
-52.45789,-0.5543551,2359.2788,5.170911,72.0694
-52.45789,-0.5543551,2359.2788,5.170911,72.0694
-52.45789,-0.5543551,2359.2788,5.170911,72.0694
-52.45789,-0.5543551,2359.2788,5.170911,72.0694
-52.413925,-0.5549877,2361.306,5.1750207,72.06771
-52.413925,-0.5549877,2361.306,5.1750207,72.06771
-52.413925,-0.5549877,2361.306,5.1750207,72.06771
-52.413925,-0.5549877,2361.306,5.1750207,72.06771
-52.413925,-0.5549877,2361.306,5.1750207,72.06771
-52.363117,-0.5553572,2363.3071,5.178769,72.06428
-52.363117,-0.5553572,2363.3071,5.178769,72.06428
-52.363117,-0.5553572,2363.3071,5.178769,72.06428
-52.363117,-0.5553572,2363.3071,5.178769,72.06428
-52.363117,-0.5553572,2363.3071,5.178769,72.06428
-52.309765,-0.55565286,2365.3184,5.1839166,72.0621
-52.309765,-0.55565286,2365.3184,5.1839166,72.0621
-52.309765,-0.55565286,2365.3184,5.1839166,72.0621
-52.309765,-0.55565286,2365.3184,5.1839166,72.0621
-52.309765,-0.55565286,2365.3184,5.1839166,72.0621
-52.25057,-0.556299,2367.3398,5.187577,72.06001
-52.25057,-0.556299,2367.3398,5.187577,72.06001
-52.25057,-0.556299,2367.3398,5.187577,72.06001
-52.25057,-0.556299,2367.3398,5.187577,72.06001
-52.25057,-0.556299,2367.3398,5.187577,72.06001
-52.188847,-0.5565529,2369.3564,5.192086,72.05793
-52.188847,-0.5565529,2369.3564,5.192086,72.05793
-52.188847,-0.5565529,2369.3564,5.192086,72.05793
-52.188847,-0.5565529,2369.3564,5.192086,72.05793
-52.188847,-0.5565529,2369.3564,5.192086,72.05793
-52.1225,-0.5568293,2371.3672,5.1965017,72.05494
-52.1225,-0.5568293,2371.3672,5.1965017,72.05494
-52.1225,-0.5568293,2371.3672,5.1965017,72.05494
-52.1225,-0.5568293,2371.3672,5.1965017,72.05494
-52.1225,-0.5568293,2371.3672,5.1965017,72.05494
-52.055035,-0.55689424,2373.3706,5.2005873,72.053215
-52.055035,-0.55689424,2373.3706,5.2005873,72.053215
-52.055035,-0.55689424,2373.3706,5.2005873,72.053215
-52.055035,-0.55689424,2373.3706,5.2005873,72.053215
-52.055035,-0.55689424,2373.3706,5.2005873,72.053215
-51.983444,-0.55770737,2375.3916,5.2043366,72.050095
-51.983444,-0.55770737,2375.3916,5.2043366,72.050095
-51.983444,-0.55770737,2375.3916,5.2043366,72.050095
-51.983444,-0.55770737,2375.3916,5.2043366,72.050095
-51.983444,-0.55770737,2375.3916,5.2043366,72.050095
-51.910816,-0.5576883,2377.4072,5.2089133,72.04744
-51.910816,-0.5576883,2377.4072,5.2089133,72.04744
-51.910816,-0.5576883,2377.4072,5.2089133,72.04744
-51.910816,-0.5576883,2377.4072,5.2089133,72.04744
-51.910816,-0.5576883,2377.4072,5.2089133,72.04744
-51.8346,-0.55823785,2379.4084,5.212978,72.04547
-51.8346,-0.55823785,2379.4084,5.212978,72.04547
-51.8346,-0.55823785,2379.4084,5.212978,72.04547
-51.8346,-0.55823785,2379.4084,5.212978,72.04547
-51.8346,-0.55823785,2379.4084,5.212978,72.04547
-51.760815,-0.5584331,2381.427,5.216949,72.0427
-51.760815,-0.5584331,2381.427,5.216949,72.0427
-51.760815,-0.5584331,2381.427,5.216949,72.0427
-51.760815,-0.5584331,2381.427,5.216949,72.0427
-51.760815,-0.5584331,2381.427,5.216949,72.0427
-51.67727,-0.5589848,2383.438,5.2215195,72.040245
-51.67727,-0.5589848,2383.438,5.2215195,72.040245
-51.67727,-0.5589848,2383.438,5.2215195,72.040245
-51.67727,-0.5589848,2383.438,5.2215195,72.040245
-51.67727,-0.5589848,2383.438,5.2215195,72.040245
-51.60014,-0.55915767,2385.446,5.226007,72.03806
-51.60014,-0.55915767,2385.446,5.226007,72.03806
-51.60014,-0.55915767,2385.446,5.226007,72.03806
-51.60014,-0.55915767,2385.446,5.226007,72.03806
-51.60014,-0.55915767,2385.446,5.226007,72.03806
-51.515644,-0.5593637,2387.4658,5.229547,72.03581
-51.515644,-0.5593637,2387.4658,5.229547,72.03581
-51.515644,-0.5593637,2387.4658,5.229547,72.03581
-51.515644,-0.5593637,2387.4658,5.229547,72.03581
-51.515644,-0.5593637,2387.4658,5.229547,72.03581
-51.430492,-0.5599529,2389.4878,5.2339396,72.03286
-51.430492,-0.5599529,2389.4878,5.2339396,72.03286
-51.430492,-0.5599529,2389.4878,5.2339396,72.03286
-51.430492,-0.5599529,2389.4878,5.2339396,72.03286
-51.430492,-0.5599529,2389.4878,5.2339396,72.03286
-51.34668,-0.56026447,2391.4895,5.238256,72.03107
-51.34668,-0.56026447,2391.4895,5.238256,72.03107
-51.34668,-0.56026447,2391.4895,5.238256,72.03107
-51.34668,-0.56026447,2391.4895,5.238256,72.03107
-51.34668,-0.56026447,2391.4895,5.238256,72.03107
-51.2586,-0.5604207,2393.5088,5.2425523,72.027695
-51.2586,-0.5604207,2393.5088,5.2425523,72.027695
-51.2586,-0.5604207,2393.5088,5.2425523,72.027695
-51.2586,-0.5604207,2393.5088,5.2425523,72.027695
-51.2586,-0.5604207,2393.5088,5.2425523,72.027695
-51.168903,-0.5608218,2395.5183,5.2463884,72.025826
-51.168903,-0.5608218,2395.5183,5.2463884,72.025826
-51.168903,-0.5608218,2395.5183,5.2463884,72.025826
-51.168903,-0.5608218,2395.5183,5.2463884,72.025826
-51.168903,-0.5608218,2395.5183,5.2463884,72.025826
-51.07897,-0.5612387,2397.5298,5.250893,72.023155
-51.07897,-0.5612387,2397.5298,5.250893,72.023155
-51.07897,-0.5612387,2397.5298,5.250893,72.023155
-51.07897,-0.5612387,2397.5298,5.250893,72.023155
-51.07897,-0.5612387,2397.5298,5.250893,72.023155
-50.986477,-0.56163174,2399.5454,5.2552505,72.02123
-50.986477,-0.56163174,2399.5454,5.2552505,72.02123
-50.986477,-0.56163174,2399.5454,5.2552505,72.02123
-50.986477,-0.56163174,2399.5454,5.2552505,72.02123
-50.986477,-0.56163174,2399.5454,5.2552505,72.02123
-50.89161,-0.562071,2401.5657,5.2596636,72.0188
-50.89161,-0.562071,2401.5657,5.2596636,72.0188
-50.89161,-0.562071,2401.5657,5.2596636,72.0188
-50.89161,-0.562071,2401.5657,5.2596636,72.0188
-50.89161,-0.562071,2401.5657,5.2596636,72.0188
-50.798847,-0.5623954,2403.577,5.263588,72.01601
-50.798847,-0.5623954,2403.577,5.263588,72.01601
-50.798847,-0.5623954,2403.577,5.263588,72.01601
-50.798847,-0.5623954,2403.577,5.263588,72.01601
-50.798847,-0.5623954,2403.577,5.263588,72.01601
-50.699814,-0.5628541,2405.5835,5.2678976,72.013275
-50.699814,-0.5628541,2405.5835,5.2678976,72.013275
-50.699814,-0.5628541,2405.5835,5.2678976,72.013275
-50.699814,-0.5628541,2405.5835,5.2678976,72.013275
-50.699814,-0.5628541,2405.5835,5.2678976,72.013275
-50.603584,-0.5634135,2407.5933,5.2720113,72.01155
-50.603584,-0.5634135,2407.5933,5.2720113,72.01155
-50.603584,-0.5634135,2407.5933,5.2720113,72.01155
-50.603584,-0.5634135,2407.5933,5.2720113,72.01155
-50.603584,-0.5634135,2407.5933,5.2720113,72.01155
-50.504856,-0.56393915,2409.616,5.2761664,72.00885
-50.504856,-0.56393915,2409.616,5.2761664,72.00885
-50.504856,-0.56393915,2409.616,5.2761664,72.00885
-50.504856,-0.56393915,2409.616,5.2761664,72.00885
-50.504856,-0.56393915,2409.616,5.2761664,72.00885
-50.40507,-0.5644141,2411.625,5.2803926,72.00604
-50.40507,-0.5644141,2411.625,5.2803926,72.00604
-50.40507,-0.5644141,2411.625,5.2803926,72.00604
-50.40507,-0.5644141,2411.625,5.2803926,72.00604
-50.40507,-0.5644141,2411.625,5.2803926,72.00604
-50.30466,-0.56503046,2413.643,5.284708,72.004524
-50.30466,-0.56503046,2413.643,5.284708,72.004524
-50.30466,-0.56503046,2413.643,5.284708,72.004524
-50.30466,-0.56503046,2413.643,5.284708,72.004524
-50.30466,-0.56503046,2413.643,5.284708,72.004524
-50.202686,-0.5656847,2415.6511,5.2888765,72.001434
-50.202686,-0.5656847,2415.6511,5.2888765,72.001434
-50.202686,-0.5656847,2415.6511,5.2888765,72.001434
-50.202686,-0.5656847,2415.6511,5.2888765,72.001434
-50.202686,-0.5656847,2415.6511,5.2888765,72.001434
-50.102127,-0.5663735,2417.6685,5.2930207,71.99876
-50.102127,-0.5663735,2417.6685,5.2930207,71.99876
-50.102127,-0.5663735,2417.6685,5.2930207,71.99876
-50.102127,-0.5663735,2417.6685,5.2930207,71.99876
-50.102127,-0.5663735,2417.6685,5.2930207,71.99876
-49.999706,-0.56715393,2419.6797,5.2973557,71.996574
-49.999706,-0.56715393,2419.6797,5.2973557,71.996574
-49.999706,-0.56715393,2419.6797,5.2973557,71.996574
-49.999706,-0.56715393,2419.6797,5.2973557,71.996574
-49.999706,-0.56715393,2419.6797,5.2973557,71.996574
-49.89982,-0.5681504,2421.695,5.3013153,71.99404
-49.89982,-0.5681504,2421.695,5.3013153,71.99404
-49.89982,-0.5681504,2421.695,5.3013153,71.99404
-49.89982,-0.5681504,2421.695,5.3013153,71.99404
-49.89982,-0.5681504,2421.695,5.3013153,71.99404
-49.796642,-0.56905353,2423.7056,5.305589,71.99173
-49.796642,-0.56905353,2423.7056,5.305589,71.99173
-49.796642,-0.56905353,2423.7056,5.305589,71.99173
-47.38048,-0.5130526,2185.6924,4.7840157,71.64815
-47.38048,-0.5130526,2185.6924,4.7840157,71.64815
-47.38048,-0.5130526,2185.6924,4.7840157,71.64815
-47.435875,-0.5133781,2187.7012,4.7885046,71.64638
-47.435875,-0.5133781,2187.7012,4.7885046,71.64638
-47.435875,-0.5133781,2187.7012,4.7885046,71.64638
-47.435875,-0.5133781,2187.7012,4.7885046,71.64638
-47.435875,-0.5133781,2187.7012,4.7885046,71.64638
-47.49351,-0.5135451,2189.717,4.792357,71.643814
-47.49351,-0.5135451,2189.717,4.792357,71.643814
-47.49351,-0.5135451,2189.717,4.792357,71.643814
-47.49351,-0.5135451,2189.717,4.792357,71.643814
-47.49351,-0.5135451,2189.717,4.792357,71.643814
-47.551712,-0.5137362,2191.7253,4.7968125,71.641205
-47.551712,-0.5137362,2191.7253,4.7968125,71.641205
-47.551712,-0.5137362,2191.7253,4.7968125,71.641205
-47.551712,-0.5137362,2191.7253,4.7968125,71.641205
-47.551712,-0.5137362,2191.7253,4.7968125,71.641205
-47.61248,-0.51405466,2193.729,4.8009753,71.63987
-47.61248,-0.51405466,2193.729,4.8009753,71.63987
-47.61248,-0.51405466,2193.729,4.8009753,71.63987
-47.61248,-0.51405466,2193.729,4.8009753,71.63987
-47.61248,-0.51405466,2193.729,4.8009753,71.63987
-47.67828,-0.51440465,2195.7517,4.805001,71.63807
-47.67828,-0.51440465,2195.7517,4.805001,71.63807
-47.67828,-0.51440465,2195.7517,4.805001,71.63807
-47.67828,-0.51440465,2195.7517,4.805001,71.63807
-47.67828,-0.51440465,2195.7517,4.805001,71.63807
-47.74295,-0.51482666,2197.7476,4.809471,71.63577
-47.74295,-0.51482666,2197.7476,4.809471,71.63577
-47.74295,-0.51482666,2197.7476,4.809471,71.63577
-47.74295,-0.51482666,2197.7476,4.809471,71.63577
-47.74295,-0.51482666,2197.7476,4.809471,71.63577
-47.813587,-0.5152363,2199.7651,4.813694,71.63316
-47.813587,-0.5152363,2199.7651,4.813694,71.63316
-47.813587,-0.5152363,2199.7651,4.813694,71.63316
-47.813587,-0.5152363,2199.7651,4.813694,71.63316
-47.813587,-0.5152363,2199.7651,4.813694,71.63316
-47.885136,-0.5156157,2201.778,4.8176928,71.63149
-47.885136,-0.5156157,2201.778,4.8176928,71.63149
-47.885136,-0.5156157,2201.778,4.8176928,71.63149
-47.885136,-0.5156157,2201.778,4.8176928,71.63149
-47.885136,-0.5156157,2201.778,4.8176928,71.63149
-47.95976,-0.51617944,2203.7822,4.8218684,71.629555
-47.95976,-0.51617944,2203.7822,4.8218684,71.629555
-47.95976,-0.51617944,2203.7822,4.8218684,71.629555
-47.95976,-0.51617944,2203.7822,4.8218684,71.629555
-47.95976,-0.51617944,2203.7822,4.8218684,71.629555
-48.037567,-0.5166535,2205.789,4.8260713,71.627396
-48.037567,-0.5166535,2205.789,4.8260713,71.627396
-48.037567,-0.5166535,2205.789,4.8260713,71.627396
-48.037567,-0.5166535,2205.789,4.8260713,71.627396
-48.037567,-0.5166535,2205.789,4.8260713,71.627396
-48.118187,-0.5170036,2207.8086,4.8304343,71.62562
-48.118187,-0.5170036,2207.8086,4.8304343,71.62562
-48.118187,-0.5170036,2207.8086,4.8304343,71.62562
-48.118187,-0.5170036,2207.8086,4.8304343,71.62562
-48.118187,-0.5170036,2207.8086,4.8304343,71.62562
-48.20732,-0.5174414,2209.8171,4.834609,71.62398
-48.20732,-0.5174414,2209.8171,4.834609,71.62398
-48.20732,-0.5174414,2209.8171,4.834609,71.62398
-48.20732,-0.5174414,2209.8171,4.834609,71.62398
-48.20732,-0.5174414,2209.8171,4.834609,71.62398
-48.295902,-0.5179041,2211.8184,4.838696,71.621796
-48.295902,-0.5179041,2211.8184,4.838696,71.621796
-48.295902,-0.5179041,2211.8184,4.838696,71.621796
-48.295902,-0.5179041,2211.8184,4.838696,71.621796
-48.295902,-0.5179041,2211.8184,4.838696,71.621796
-48.38872,-0.51827306,2213.8428,4.8431983,71.61939
-48.38872,-0.51827306,2213.8428,4.8431983,71.61939
-48.38872,-0.51827306,2213.8428,4.8431983,71.61939
-48.38872,-0.51827306,2213.8428,4.8431983,71.61939
-48.38872,-0.51827306,2213.8428,4.8431983,71.61939
-48.49132,-0.5187064,2215.8425,4.8471227,71.61783
-48.49132,-0.5187064,2215.8425,4.8471227,71.61783
-48.49132,-0.5187064,2215.8425,4.8471227,71.61783
-48.49132,-0.5187064,2215.8425,4.8471227,71.61783
-48.49132,-0.5187064,2215.8425,4.8471227,71.61783
-48.591385,-0.51911676,2217.8613,4.8520656,71.61614
-48.591385,-0.51911676,2217.8613,4.8520656,71.61614
-48.591385,-0.51911676,2217.8613,4.8520656,71.61614
-48.591385,-0.51911676,2217.8613,4.8520656,71.61614
-48.591385,-0.51911676,2217.8613,4.8520656,71.61614
-48.70263,-0.5194707,2219.86,4.855873,71.6132
-48.70263,-0.5194707,2219.86,4.855873,71.6132
-48.70263,-0.5194707,2219.86,4.855873,71.6132
-48.70263,-0.5194707,2219.86,4.855873,71.6132
-48.70263,-0.5194707,2219.86,4.855873,71.6132
-48.816948,-0.51986706,2221.8777,4.86034,71.610855
-48.816948,-0.51986706,2221.8777,4.86034,71.610855
-48.816948,-0.51986706,2221.8777,4.86034,71.610855
-48.816948,-0.51986706,2221.8777,4.86034,71.610855
-48.816948,-0.51986706,2221.8777,4.86034,71.610855
-48.941917,-0.5203818,2223.8896,4.8641443,71.60854
-48.941917,-0.5203818,2223.8896,4.8641443,71.60854
-48.941917,-0.5203818,2223.8896,4.8641443,71.60854
-48.941917,-0.5203818,2223.8896,4.8641443,71.60854
-48.941917,-0.5203818,2223.8896,4.8641443,71.60854
-49.06574,-0.52088535,2225.902,4.869141,71.60726
-49.06574,-0.52088535,2225.902,4.869141,71.60726
-49.06574,-0.52088535,2225.902,4.869141,71.60726
-49.06574,-0.52088535,2225.902,4.869141,71.60726
-49.06574,-0.52088535,2225.902,4.869141,71.60726
-49.204926,-0.521122,2227.908,4.872437,71.605095
-49.204926,-0.521122,2227.908,4.872437,71.605095
-49.204926,-0.521122,2227.908,4.872437,71.605095
-49.204926,-0.521122,2227.908,4.872437,71.605095
-49.204926,-0.521122,2227.908,4.872437,71.605095
-49.350384,-0.5215328,2229.9287,4.8774347,71.6023
-49.350384,-0.5215328,2229.9287,4.8774347,71.6023
-49.350384,-0.5215328,2229.9287,4.8774347,71.6023
-49.350384,-0.5215328,2229.9287,4.8774347,71.6023
-49.350384,-0.5215328,2229.9287,4.8774347,71.6023
-49.501297,-0.5221948,2231.9263,4.881536,71.60061
-49.501297,-0.5221948,2231.9263,4.881536,71.60061
-49.501297,-0.5221948,2231.9263,4.881536,71.60061
-49.501297,-0.5221948,2231.9263,4.881536,71.60061
-49.501297,-0.5221948,2231.9263,4.881536,71.60061
-49.66306,-0.5224033,2233.9368,4.8856707,71.59901
-49.66306,-0.5224033,2233.9368,4.8856707,71.59901
-49.66306,-0.5224033,2233.9368,4.8856707,71.59901
-49.66306,-0.5224033,2233.9368,4.8856707,71.59901
-49.66306,-0.5224033,2233.9368,4.8856707,71.59901
-49.83665,-0.5226976,2235.9624,4.8896427,71.59686
-49.83665,-0.5226976,2235.9624,4.8896427,71.59686
-49.83665,-0.5226976,2235.9624,4.8896427,71.59686
-49.83665,-0.5226976,2235.9624,4.8896427,71.59686
-49.83665,-0.5226976,2235.9624,4.8896427,71.59686
-50.017006,-0.52307206,2237.9595,4.89459,71.59451
-50.017006,-0.52307206,2237.9595,4.89459,71.59451
-50.017006,-0.52307206,2237.9595,4.89459,71.59451
-50.017006,-0.52307206,2237.9595,4.89459,71.59451
-50.017006,-0.52307206,2237.9595,4.89459,71.59451
-50.211452,-0.52346027,2239.98,4.898378,71.59247
-50.211452,-0.52346027,2239.98,4.898378,71.59247
-50.211452,-0.52346027,2239.98,4.898378,71.59247
-50.211452,-0.52346027,2239.98,4.898378,71.59247
-50.211452,-0.52346027,2239.98,4.898378,71.59247
-50.4157,-0.52371645,2241.9756,4.9021835,71.59059
-50.4157,-0.52371645,2241.9756,4.9021835,71.59059
-50.4157,-0.52371645,2241.9756,4.9021835,71.59059
-50.4157,-0.52371645,2241.9756,4.9021835,71.59059
-50.4157,-0.52371645,2241.9756,4.9021835,71.59059
-50.63866,-0.52426845,2244.002,4.906297,71.58915
-50.63866,-0.52426845,2244.002,4.906297,71.58915
-50.63866,-0.52426845,2244.002,4.906297,71.58915
-50.63866,-0.52426845,2244.002,4.906297,71.58915
-50.63866,-0.52426845,2244.002,4.906297,71.58915
-50.874775,-0.52461326,2246.008,4.9111567,71.58663
-50.874775,-0.52461326,2246.008,4.9111567,71.58663
-50.874775,-0.52461326,2246.008,4.9111567,71.58663
-50.874775,-0.52461326,2246.008,4.9111567,71.58663
-50.874775,-0.52461326,2246.008,4.9111567,71.58663
-51.1193,-0.5249127,2248.0115,4.9152675,71.58492
-51.1193,-0.5249127,2248.0115,4.9152675,71.58492
-51.1193,-0.5249127,2248.0115,4.9152675,71.58492
-51.1193,-0.5249127,2248.0115,4.9152675,71.58492
-51.1193,-0.5249127,2248.0115,4.9152675,71.58492
-51.390087,-0.52522063,2250.031,4.9196067,71.58301
-51.390087,-0.52522063,2250.031,4.9196067,71.58301
-51.390087,-0.52522063,2250.031,4.9196067,71.58301
-51.390087,-0.52522063,2250.031,4.9196067,71.58301
-51.390087,-0.52522063,2250.031,4.9196067,71.58301
-51.673016,-0.52548945,2252.0413,4.9233904,71.57998
-51.673016,-0.52548945,2252.0413,4.9233904,71.57998
-51.673016,-0.52548945,2252.0413,4.9233904,71.57998
-51.673016,-0.52548945,2252.0413,4.9233904,71.57998
-51.673016,-0.52548945,2252.0413,4.9233904,71.57998
-51.97218,-0.526021,2254.0457,4.92757,71.57883
-51.97218,-0.526021,2254.0457,4.92757,71.57883
-51.97218,-0.526021,2254.0457,4.92757,71.57883
-51.97218,-0.526021,2254.0457,4.92757,71.57883
-51.97218,-0.526021,2254.0457,4.92757,71.57883
-52.298542,-0.5262368,2256.0544,4.932055,71.575714
-52.298542,-0.5262368,2256.0544,4.932055,71.575714
-52.298542,-0.5262368,2256.0544,4.932055,71.575714
-52.298542,-0.5262368,2256.0544,4.932055,71.575714
-52.298542,-0.5262368,2256.0544,4.932055,71.575714
-52.64481,-0.5264857,2258.0789,4.9359484,71.57439
-52.64481,-0.5264857,2258.0789,4.9359484,71.57439
-52.64481,-0.5264857,2258.0789,4.9359484,71.57439
-52.64481,-0.5264857,2258.0789,4.9359484,71.57439
-52.64481,-0.5264857,2258.0789,4.9359484,71.57439
-53.00799,-0.5269344,2260.082,4.9402347,71.57157
-53.00799,-0.5269344,2260.082,4.9402347,71.57157
-53.00799,-0.5269344,2260.082,4.9402347,71.57157
-53.00799,-0.5269344,2260.082,4.9402347,71.57157
-53.00799,-0.5269344,2260.082,4.9402347,71.57157
-53.396935,-0.5273306,2262.0996,4.944852,71.56957
-53.396935,-0.5273306,2262.0996,4.944852,71.56957
-53.396935,-0.5273306,2262.0996,4.944852,71.56957
-53.396935,-0.5273306,2262.0996,4.944852,71.56957
-53.396935,-0.5273306,2262.0996,4.944852,71.56957
-53.811455,-0.5275047,2264.1038,4.9493456,71.56829
-53.811455,-0.5275047,2264.1038,4.9493456,71.56829
-53.811455,-0.5275047,2264.1038,4.9493456,71.56829
-53.811455,-0.5275047,2264.1038,4.9493456,71.56829
-53.811455,-0.5275047,2264.1038,4.9493456,71.56829
-54.24631,-0.52802575,2266.1235,4.953226,71.566246
-54.24631,-0.52802575,2266.1235,4.953226,71.566246
-54.24631,-0.52802575,2266.1235,4.953226,71.566246
-54.24631,-0.52802575,2266.1235,4.953226,71.566246
-54.24631,-0.52802575,2266.1235,4.953226,71.566246
-54.708363,-0.52828723,2268.128,4.9572625,71.564156
-54.708363,-0.52828723,2268.128,4.9572625,71.564156
-54.708363,-0.52828723,2268.128,4.9572625,71.564156
-54.708363,-0.52828723,2268.128,4.9572625,71.564156
-54.708363,-0.52828723,2268.128,4.9572625,71.564156
-55.189682,-0.52873987,2270.1375,4.9617476,71.562874
-55.189682,-0.52873987,2270.1375,4.9617476,71.562874
-55.189682,-0.52873987,2270.1375,4.9617476,71.562874
-55.189682,-0.52873987,2270.1375,4.9617476,71.562874
-55.189682,-0.52873987,2270.1375,4.9617476,71.562874
-55.689358,-0.5289521,2272.15,4.9656954,71.560524
-55.689358,-0.5289521,2272.15,4.9656954,71.560524
-55.689358,-0.5289521,2272.15,4.9656954,71.560524
-55.689358,-0.5289521,2272.15,4.9656954,71.560524
-55.689358,-0.5289521,2272.15,4.9656954,71.560524
-56.205833,-0.52936715,2274.1543,4.969529,71.557594
-56.205833,-0.52936715,2274.1543,4.969529,71.557594
-56.205833,-0.52936715,2274.1543,4.969529,71.557594
-56.205833,-0.52936715,2274.1543,4.969529,71.557594
-56.205833,-0.52936715,2274.1543,4.969529,71.557594
-56.72223,-0.5298588,2276.184,4.974152,71.555984
-56.72223,-0.5298588,2276.184,4.974152,71.555984
-56.72223,-0.5298588,2276.184,4.974152,71.555984
-56.72223,-0.5298588,2276.184,4.974152,71.555984
-56.72223,-0.5298588,2276.184,4.974152,71.555984
-57.24332,-0.5299882,2278.1802,4.978614,71.55347
-57.24332,-0.5299882,2278.1802,4.978614,71.55347
-57.24332,-0.5299882,2278.1802,4.978614,71.55347
-57.24332,-0.5299882,2278.1802,4.978614,71.55347
-57.24332,-0.5299882,2278.1802,4.978614,71.55347
-57.733784,-0.5304524,2280.1958,4.983047,71.55242
-57.733784,-0.5304524,2280.1958,4.983047,71.55242
-57.733784,-0.5304524,2280.1958,4.983047,71.55242
-57.733784,-0.5304524,2280.1958,4.983047,71.55242
-57.733784,-0.5304524,2280.1958,4.983047,71.55242
-58.191242,-0.5309383,2282.2068,4.9868207,71.54894
-58.191242,-0.5309383,2282.2068,4.9868207,71.54894
-58.191242,-0.5309383,2282.2068,4.9868207,71.54894
-58.191242,-0.5309383,2282.2068,4.9868207,71.54894
-58.191242,-0.5309383,2282.2068,4.9868207,71.54894
-58.57954,-0.531279,2284.2205,4.991486,71.54704
-58.57954,-0.531279,2284.2205,4.991486,71.54704
-58.57954,-0.531279,2284.2205,4.991486,71.54704
-58.57954,-0.531279,2284.2205,4.991486,71.54704
-58.57954,-0.531279,2284.2205,4.991486,71.54704
-58.887234,-0.5314703,2286.2332,4.9952106,71.54539
-58.887234,-0.5314703,2286.2332,4.9952106,71.54539
-58.887234,-0.5314703,2286.2332,4.9952106,71.54539
-58.887234,-0.5314703,2286.2332,4.9952106,71.54539
-58.887234,-0.5314703,2286.2332,4.9952106,71.54539
-59.077374,-0.5321293,2288.2383,4.999868,71.54287
-59.077374,-0.5321293,2288.2383,4.999868,71.54287
-59.077374,-0.5321293,2288.2383,4.999868,71.54287
-59.077374,-0.5321293,2288.2383,4.999868,71.54287
-59.077374,-0.5321293,2288.2383,4.999868,71.54287
-59.146503,-0.5326235,2290.252,5.003454,71.54091
