s11,s21,beta,alpha,Zo
-23.630411,-3.44254,2147.7883,5.147033,10.945362
-23.630411,-3.44254,2147.7883,5.147033,10.945362
-23.630411,-3.44254,2147.7883,5.147033,10.945362
-23.630411,-3.44254,2147.7883,5.147033,10.945362
-24.936548,-3.4305418,2149.7644,5.1526103,10.953864
-24.936548,-3.4305418,2149.7644,5.1526103,10.953864
-24.936548,-3.4305418,2149.7644,5.1526103,10.953864
-24.936548,-3.4305418,2149.7644,5.1526103,10.953864
-24.936548,-3.4305418,2149.7644,5.1526103,10.953864
-26.451542,-3.4134884,2151.7446,5.1572986,10.961322
-26.451542,-3.4134884,2151.7446,5.1572986,10.961322
-26.451542,-3.4134884,2151.7446,5.1572986,10.961322
-26.451542,-3.4134884,2151.7446,5.1572986,10.961322
-26.451542,-3.4134884,2151.7446,5.1572986,10.961322
-28.238485,-3.3914073,2153.7214,5.162409,10.96907
-28.238485,-3.3914073,2153.7214,5.162409,10.96907
-28.238485,-3.3914073,2153.7214,5.162409,10.96907
-28.238485,-3.3914073,2153.7214,5.162409,10.96907
-28.238485,-3.3914073,2153.7214,5.162409,10.96907
-30.398508,-3.3669317,2155.7024,5.167874,10.976831
-30.398508,-3.3669317,2155.7024,5.167874,10.976831
-30.398508,-3.3669317,2155.7024,5.167874,10.976831
-30.398508,-3.3669317,2155.7024,5.167874,10.976831
-30.398508,-3.3669317,2155.7024,5.167874,10.976831
-33.073154,-3.3379803,2157.679,5.1729674,10.984779
-33.073154,-3.3379803,2157.679,5.1729674,10.984779
-33.073154,-3.3379803,2157.679,5.1729674,10.984779
-33.073154,-3.3379803,2157.679,5.1729674,10.984779
-33.073154,-3.3379803,2157.679,5.1729674,10.984779
-36.38475,-3.3077006,2159.66,5.178324,10.992427
-36.38475,-3.3077006,2159.66,5.178324,10.992427
-36.38475,-3.3077006,2159.66,5.178324,10.992427
-36.38475,-3.3077006,2159.66,5.178324,10.992427
-36.38475,-3.3077006,2159.66,5.178324,10.992427
-39.599724,-3.2787447,2161.6384,5.182955,11.000394
-39.599724,-3.2787447,2161.6384,5.182955,11.000394
-39.599724,-3.2787447,2161.6384,5.182955,11.000394
-39.599724,-3.2787447,2161.6384,5.182955,11.000394
-39.599724,-3.2787447,2161.6384,5.182955,11.000394
-39.359703,-3.2462795,2163.6155,5.1875324,11.008469
-39.359703,-3.2462795,2163.6155,5.1875324,11.008469
-39.359703,-3.2462795,2163.6155,5.1875324,11.008469
-39.359703,-3.2462795,2163.6155,5.1875324,11.008469
-39.359703,-3.2462795,2163.6155,5.1875324,11.008469
-36.366177,-3.2172453,2165.5955,5.192853,11.016388
-36.366177,-3.2172453,2165.5955,5.192853,11.016388
-36.366177,-3.2172453,2165.5955,5.192853,11.016388
-36.366177,-3.2172453,2165.5955,5.192853,11.016388
-36.366177,-3.2172453,2165.5955,5.192853,11.016388
-33.60283,-3.1900694,2167.5737,5.1981735,11.02413
-33.60283,-3.1900694,2167.5737,5.1981735,11.02413
-33.60283,-3.1900694,2167.5737,5.1981735,11.02413
-33.60283,-3.1900694,2167.5737,5.1981735,11.02413
-33.60283,-3.1900694,2167.5737,5.1981735,11.02413
-31.468529,-3.1633353,2169.5557,5.2031116,11.031809
-31.468529,-3.1633353,2169.5557,5.2031116,11.031809
-31.468529,-3.1633353,2169.5557,5.2031116,11.031809
-31.468529,-3.1633353,2169.5557,5.2031116,11.031809
-31.468529,-3.1633353,2169.5557,5.2031116,11.031809
-29.815844,-3.1413438,2171.5322,5.208155,11.040138
-29.815844,-3.1413438,2171.5322,5.208155,11.040138
-29.815844,-3.1413438,2171.5322,5.208155,11.040138
-29.815844,-3.1413438,2171.5322,5.208155,11.040138
-29.815844,-3.1413438,2171.5322,5.208155,11.040138
-28.509449,-3.1229894,2173.5144,5.212443,11.048007
-28.509449,-3.1229894,2173.5144,5.212443,11.048007
-28.509449,-3.1229894,2173.5144,5.212443,11.048007
-28.509449,-3.1229894,2173.5144,5.212443,11.048007
-28.509449,-3.1229894,2173.5144,5.212443,11.048007
-27.456678,-3.107791,2175.493,5.218505,11.055831
-27.456678,-3.107791,2175.493,5.218505,11.055831
-27.456678,-3.107791,2175.493,5.218505,11.055831
-27.456678,-3.107791,2175.493,5.218505,11.055831
-27.456678,-3.107791,2175.493,5.218505,11.055831
-26.596167,-3.0974498,2177.472,5.222685,11.063789
-26.596167,-3.0974498,2177.472,5.222685,11.063789
-26.596167,-3.0974498,2177.472,5.222685,11.063789
-26.596167,-3.0974498,2177.472,5.222685,11.063789
-26.596167,-3.0974498,2177.472,5.222685,11.063789
-25.882986,-3.0922751,2179.4514,5.228497,11.071255
-25.882986,-3.0922751,2179.4514,5.228497,11.071255
-25.882986,-3.0922751,2179.4514,5.228497,11.071255
-25.882986,-3.0922751,2179.4514,5.228497,11.071255
-25.882986,-3.0922751,2179.4514,5.228497,11.071255
-25.285751,-3.0918038,2181.4312,5.2337346,11.079575
-25.285751,-3.0918038,2181.4312,5.2337346,11.079575
-25.285751,-3.0918038,2181.4312,5.2337346,11.079575
-25.285751,-3.0918038,2181.4312,5.2337346,11.079575
-25.285751,-3.0918038,2181.4312,5.2337346,11.079575
-24.77633,-3.0949607,2183.412,5.2382164,11.087007
-24.77633,-3.0949607,2183.412,5.2382164,11.087007
-24.77633,-3.0949607,2183.412,5.2382164,11.087007
-24.77633,-3.0949607,2183.412,5.2382164,11.087007
-24.77633,-3.0949607,2183.412,5.2382164,11.087007
-24.331535,-3.102433,2185.3928,5.243106,11.0961895
-24.331535,-3.102433,2185.3928,5.243106,11.0961895
-24.331535,-3.102433,2185.3928,5.243106,11.0961895
-24.331535,-3.102433,2185.3928,5.243106,11.0961895
-24.331535,-3.102433,2185.3928,5.243106,11.0961895
-23.931725,-3.1154032,2187.3708,5.2484117,11.103504
-23.931725,-3.1154032,2187.3708,5.2484117,11.103504
-23.931725,-3.1154032,2187.3708,5.2484117,11.103504
-23.931725,-3.1154032,2187.3708,5.2484117,11.103504
-23.931725,-3.1154032,2187.3708,5.2484117,11.103504
-23.556314,-3.1324053,2189.3533,5.252369,11.11129
-23.556314,-3.1324053,2189.3533,5.252369,11.11129
-23.556314,-3.1324053,2189.3533,5.252369,11.11129
-23.556314,-3.1324053,2189.3533,5.252369,11.11129
-23.556314,-3.1324053,2189.3533,5.252369,11.11129
-23.188267,-3.1537342,2191.332,5.2592425,11.119401
-23.188267,-3.1537342,2191.332,5.2592425,11.119401
-23.188267,-3.1537342,2191.332,5.2592425,11.119401
-23.188267,-3.1537342,2191.332,5.2592425,11.119401
-23.188267,-3.1537342,2191.332,5.2592425,11.119401
-22.814472,-3.1761444,2193.3105,5.262991,11.126832
-22.814472,-3.1761444,2193.3105,5.262991,11.126832
-22.814472,-3.1761444,2193.3105,5.262991,11.126832
-22.814472,-3.1761444,2193.3105,5.262991,11.126832
-22.814472,-3.1761444,2193.3105,5.262991,11.126832
-22.42453,-3.2025151,2195.294,5.2685266,11.1347
-22.42453,-3.2025151,2195.294,5.2685266,11.1347
-22.42453,-3.2025151,2195.294,5.2685266,11.1347
-22.42453,-3.2025151,2195.294,5.2685266,11.1347
-22.42453,-3.2025151,2195.294,5.2685266,11.1347
-22.014524,-3.2283797,2197.2747,5.27329,11.142553
-22.014524,-3.2283797,2197.2747,5.27329,11.142553
-22.014524,-3.2283797,2197.2747,5.27329,11.142553
-22.014524,-3.2283797,2197.2747,5.27329,11.142553
-22.014524,-3.2283797,2197.2747,5.27329,11.142553
-21.584589,-3.256248,2199.253,5.278812,11.150948
-21.584589,-3.256248,2199.253,5.278812,11.150948
-21.584589,-3.256248,2199.253,5.278812,11.150948
-21.584589,-3.256248,2199.253,5.278812,11.150948
-21.584589,-3.256248,2199.253,5.278812,11.150948
-21.141481,-3.279755,2201.234,5.2832727,11.159093
-21.141481,-3.279755,2201.234,5.2832727,11.159093
-21.141481,-3.279755,2201.234,5.2832727,11.159093
-21.141481,-3.279755,2201.234,5.2832727,11.159093
-21.141481,-3.279755,2201.234,5.2832727,11.159093
-20.68829,-3.2981818,2203.2168,5.288407,11.1667185
-20.68829,-3.2981818,2203.2168,5.288407,11.1667185
-20.68829,-3.2981818,2203.2168,5.288407,11.1667185
-20.68829,-3.2981818,2203.2168,5.288407,11.1667185
-20.68829,-3.2981818,2203.2168,5.288407,11.1667185
-20.237736,-3.3057742,2205.195,5.294047,11.1745205
-20.237736,-3.3057742,2205.195,5.294047,11.1745205
-20.237736,-3.3057742,2205.195,5.294047,11.1745205
-20.237736,-3.3057742,2205.195,5.294047,11.1745205
-20.237736,-3.3057742,2205.195,5.294047,11.1745205
-19.79538,-3.3004587,2207.1792,5.2987127,11.182663
-19.79538,-3.3004587,2207.1792,5.2987127,11.182663
-19.79538,-3.3004587,2207.1792,5.2987127,11.182663
-19.79538,-3.3004587,2207.1792,5.2987127,11.182663
-19.79538,-3.3004587,2207.1792,5.2987127,11.182663
-19.363714,-3.2739584,2209.1572,5.3033886,11.190746
-19.363714,-3.2739584,2209.1572,5.3033886,11.190746
-19.363714,-3.2739584,2209.1572,5.3033886,11.190746
-19.363714,-3.2739584,2209.1572,5.3033886,11.190746
-19.363714,-3.2739584,2209.1572,5.3033886,11.190746
-18.953444,-3.2246714,2211.1404,5.3080864,11.198175
-18.953444,-3.2246714,2211.1404,5.3080864,11.198175
-18.953444,-3.2246714,2211.1404,5.3080864,11.198175
-18.953444,-3.2246714,2211.1404,5.3080864,11.198175
-18.953444,-3.2246714,2211.1404,5.3080864,11.198175
-18.561405,-3.1597161,2213.1208,5.313533,11.206887
-18.561405,-3.1597161,2213.1208,5.313533,11.206887
-18.561405,-3.1597161,2213.1208,5.313533,11.206887
-18.561405,-3.1597161,2213.1208,5.313533,11.206887
-18.561405,-3.1597161,2213.1208,5.313533,11.206887
-18.190907,-3.0861633,2215.1008,5.319434,11.214724
-18.190907,-3.0861633,2215.1008,5.319434,11.214724
-18.190907,-3.0861633,2215.1008,5.319434,11.214724
-18.190907,-3.0861633,2215.1008,5.319434,11.214724
-18.190907,-3.0861633,2215.1008,5.319434,11.214724
-17.84061,-3.0261195,2217.0828,5.323637,11.222363
-17.84061,-3.0261195,2217.0828,5.323637,11.222363
-17.84061,-3.0261195,2217.0828,5.323637,11.222363
-17.84061,-3.0261195,2217.0828,5.323637,11.222363
-17.84061,-3.0261195,2217.0828,5.323637,11.222363
-17.51095,-2.9842882,2219.0662,5.3289123,11.230821
-17.51095,-2.9842882,2219.0662,5.3289123,11.230821
-17.51095,-2.9842882,2219.0662,5.3289123,11.230821
-17.51095,-2.9842882,2219.0662,5.3289123,11.230821
-17.51095,-2.9842882,2219.0662,5.3289123,11.230821
-17.200392,-2.9696372,2221.0452,5.3333564,11.238624
-17.200392,-2.9696372,2221.0452,5.3333564,11.238624
-17.200392,-2.9696372,2221.0452,5.3333564,11.238624
-17.200392,-2.9696372,2221.0452,5.3333564,11.238624
-17.200392,-2.9696372,2221.0452,5.3333564,11.238624
-16.906687,-2.972211,2223.0286,5.3388352,11.246981
-16.906687,-2.972211,2223.0286,5.3388352,11.246981
-16.906687,-2.972211,2223.0286,5.3388352,11.246981
-16.906687,-2.972211,2223.0286,5.3388352,11.246981
-16.906687,-2.972211,2223.0286,5.3388352,11.246981
-16.629196,-2.9890957,2225.011,5.3433013,11.254955
-16.629196,-2.9890957,2225.011,5.3433013,11.254955
-16.629196,-2.9890957,2225.011,5.3433013,11.254955
-16.629196,-2.9890957,2225.011,5.3433013,11.254955
-16.629196,-2.9890957,2225.011,5.3433013,11.254955
-16.368822,-3.0138323,2226.9924,5.348835,11.263133
-16.368822,-3.0138323,2226.9924,5.348835,11.263133
-16.368822,-3.0138323,2226.9924,5.348835,11.263133
-16.368822,-3.0138323,2226.9924,5.348835,11.263133
-16.368822,-3.0138323,2226.9924,5.348835,11.263133
-16.120022,-3.04032,2228.9744,5.353752,11.270867
-16.120022,-3.04032,2228.9744,5.353752,11.270867
-16.120022,-3.04032,2228.9744,5.353752,11.270867
-16.120022,-3.04032,2228.9744,5.353752,11.270867
-16.120022,-3.04032,2228.9744,5.353752,11.270867
-15.889099,-3.066665,2230.956,5.3593993,11.278576
-15.889099,-3.066665,2230.956,5.3593993,11.278576
-15.889099,-3.066665,2230.956,5.3593993,11.278576
-15.889099,-3.066665,2230.956,5.3593993,11.278576
-15.889099,-3.066665,2230.956,5.3593993,11.278576
-15.67014,-3.090143,2232.938,5.3641915,11.28734
-15.67014,-3.090143,2232.938,5.3641915,11.28734
-15.67014,-3.090143,2232.938,5.3641915,11.28734
-15.67014,-3.090143,2232.938,5.3641915,11.28734
-15.67014,-3.090143,2232.938,5.3641915,11.28734
-15.469413,-3.1094654,2234.9187,5.3686833,11.295473
-15.469413,-3.1094654,2234.9187,5.3686833,11.295473
-15.469413,-3.1094654,2234.9187,5.3686833,11.295473
-15.469413,-3.1094654,2234.9187,5.3686833,11.295473
-15.469413,-3.1094654,2234.9187,5.3686833,11.295473
-15.283821,-3.1251042,2236.902,5.374554,11.304367
-15.283821,-3.1251042,2236.902,5.374554,11.304367
-15.283821,-3.1251042,2236.902,5.374554,11.304367
-15.283821,-3.1251042,2236.902,5.374554,11.304367
-15.283821,-3.1251042,2236.902,5.374554,11.304367
-15.117661,-3.1360176,2238.8828,5.378998,11.310073
-15.117661,-3.1360176,2238.8828,5.378998,11.310073
-15.117661,-3.1360176,2238.8828,5.378998,11.310073
-15.117661,-3.1360176,2238.8828,5.378998,11.310073
-15.117661,-3.1360176,2238.8828,5.378998,11.310073
-14.96621,-3.1412258,2240.8677,5.383977,11.318706
-14.96621,-3.1412258,2240.8677,5.383977,11.318706
-14.96621,-3.1412258,2240.8677,5.383977,11.318706
-14.96621,-3.1412258,2240.8677,5.383977,11.318706
-14.96621,-3.1412258,2240.8677,5.383977,11.318706
-14.830172,-3.1420622,2242.8481,5.38946,11.326778
-14.830172,-3.1420622,2242.8481,5.38946,11.326778
-14.830172,-3.1420622,2242.8481,5.38946,11.326778
-14.830172,-3.1420622,2242.8481,5.38946,11.326778
-14.830172,-3.1420622,2242.8481,5.38946,11.326778
-14.707232,-3.139483,2244.8323,5.3942485,11.334864
-14.707232,-3.139483,2244.8323,5.3942485,11.334864
-14.707232,-3.139483,2244.8323,5.3942485,11.334864
-14.707232,-3.139483,2244.8323,5.3942485,11.334864
-14.707232,-3.139483,2244.8323,5.3942485,11.334864
-14.596708,-3.1313052,2246.8137,5.3987684,11.343285
-14.596708,-3.1313052,2246.8137,5.3987684,11.343285
-14.596708,-3.1313052,2246.8137,5.3987684,11.343285
-14.596708,-3.1313052,2246.8137,5.3987684,11.343285
-14.596708,-3.1313052,2246.8137,5.3987684,11.343285
-14.490828,-3.1202462,2248.7957,5.404482,11.351194
-14.490828,-3.1202462,2248.7957,5.404482,11.351194
-14.490828,-3.1202462,2248.7957,5.404482,11.351194
-14.490828,-3.1202462,2248.7957,5.404482,11.351194
-14.490828,-3.1202462,2248.7957,5.404482,11.351194
-14.387911,-3.1032746,2250.781,5.409714,11.359462
-14.387911,-3.1032746,2250.781,5.409714,11.359462
-14.387911,-3.1032746,2250.781,5.409714,11.359462
-14.387911,-3.1032746,2250.781,5.409714,11.359462
-14.387911,-3.1032746,2250.781,5.409714,11.359462
-14.288918,-3.0841951,2252.762,5.414449,11.367075
-14.288918,-3.0841951,2252.762,5.414449,11.367075
-14.288918,-3.0841951,2252.762,5.414449,11.367075
-14.288918,-3.0841951,2252.762,5.414449,11.367075
-14.288918,-3.0841951,2252.762,5.414449,11.367075
-14.191564,-3.06213,2254.7444,5.4195967,11.375612
-14.191564,-3.06213,2254.7444,5.4195967,11.375612
-14.191564,-3.06213,2254.7444,5.4195967,11.375612
-14.191564,-3.06213,2254.7444,5.4195967,11.375612
-14.191564,-3.06213,2254.7444,5.4195967,11.375612
-14.089418,-3.037341,2256.73,5.424613,11.383185
-14.089418,-3.037341,2256.73,5.424613,11.383185
-14.089418,-3.037341,2256.73,5.424613,11.383185
-14.089418,-3.037341,2256.73,5.424613,11.383185
-14.089418,-3.037341,2256.73,5.424613,11.383185
-13.986745,-3.0086594,2258.7097,5.429515,11.392137
-13.986745,-3.0086594,2258.7097,5.429515,11.392137
-13.986745,-3.0086594,2258.7097,5.429515,11.392137
-13.986745,-3.0086594,2258.7097,5.429515,11.392137
-13.986745,-3.0086594,2258.7097,5.429515,11.392137
-13.882022,-2.9823759,2260.6958,5.434466,11.399611
-13.882022,-2.9823759,2260.6958,5.434466,11.399611
-13.882022,-2.9823759,2260.6958,5.434466,11.399611
-13.882022,-2.9823759,2260.6958,5.434466,11.399611
-13.882022,-2.9823759,2260.6958,5.434466,11.399611
-13.774437,-2.9522583,2262.6792,5.439844,11.407884
-13.774437,-2.9522583,2262.6792,5.439844,11.407884
-13.774437,-2.9522583,2262.6792,5.439844,11.407884
-13.774437,-2.9522583,2262.6792,5.439844,11.407884
-13.774437,-2.9522583,2262.6792,5.439844,11.407884
-13.667522,-2.9217172,2264.6606,5.444738,11.415693
-13.667522,-2.9217172,2264.6606,5.444738,11.415693
-13.667522,-2.9217172,2264.6606,5.444738,11.415693
-13.667522,-2.9217172,2264.6606,5.444738,11.415693
-13.667522,-2.9217172,2264.6606,5.444738,11.415693
-13.554851,-2.8936665,2266.6445,5.4498515,11.42451
-13.554851,-2.8936665,2266.6445,5.4498515,11.42451
-13.554851,-2.8936665,2266.6445,5.4498515,11.42451
-13.554851,-2.8936665,2266.6445,5.4498515,11.42451
-13.554851,-2.8936665,2266.6445,5.4498515,11.42451
-13.440395,-2.8671448,2268.6292,5.455233,11.4322195
-13.440395,-2.8671448,2268.6292,5.455233,11.4322195
-13.440395,-2.8671448,2268.6292,5.455233,11.4322195
-13.440395,-2.8671448,2268.6292,5.455233,11.4322195
-13.440395,-2.8671448,2268.6292,5.455233,11.4322195
-13.32543,-2.8406906,2270.6123,5.4601917,11.440065
-13.32543,-2.8406906,2270.6123,5.4601917,11.440065
-13.32543,-2.8406906,2270.6123,5.4601917,11.440065
-13.32543,-2.8406906,2270.6123,5.4601917,11.440065
-13.32543,-2.8406906,2270.6123,5.4601917,11.440065
-13.205265,-2.8174353,2272.5957,5.465187,11.448396
-13.205265,-2.8174353,2272.5957,5.465187,11.448396
-13.205265,-2.8174353,2272.5957,5.465187,11.448396
-13.205265,-2.8174353,2272.5957,5.465187,11.448396
-13.205265,-2.8174353,2272.5957,5.465187,11.448396
-13.085919,-2.7983234,2274.5813,5.4706197,11.456282
-13.085919,-2.7983234,2274.5813,5.4706197,11.456282
-13.085919,-2.7983234,2274.5813,5.4706197,11.456282
-13.085919,-2.7983234,2274.5813,5.4706197,11.456282
-13.085919,-2.7983234,2274.5813,5.4706197,11.456282
-12.966453,-2.7828147,2276.5635,5.4753885,11.464012
-12.966453,-2.7828147,2276.5635,5.4753885,11.464012
-12.966453,-2.7828147,2276.5635,5.4753885,11.464012
-12.966453,-2.7828147,2276.5635,5.4753885,11.464012
-12.966453,-2.7828147,2276.5635,5.4753885,11.464012
-12.843945,-2.7715948,2278.5479,5.479714,11.472791
-12.843945,-2.7715948,2278.5479,5.479714,11.472791
-12.843945,-2.7715948,2278.5479,5.479714,11.472791
-12.843945,-2.7715948,2278.5479,5.479714,11.472791
-12.843945,-2.7715948,2278.5479,5.479714,11.472791
-12.722185,-2.7645972,2280.5308,5.4854283,11.480623
-12.722185,-2.7645972,2280.5308,5.4854283,11.480623
-12.722185,-2.7645972,2280.5308,5.4854283,11.480623
-12.722185,-2.7645972,2280.5308,5.4854283,11.480623
-12.722185,-2.7645972,2280.5308,5.4854283,11.480623
-12.601457,-2.7630684,2282.5173,5.490692,11.488612
-12.601457,-2.7630684,2282.5173,5.490692,11.488612
-12.601457,-2.7630684,2282.5173,5.490692,11.488612
-12.601457,-2.7630684,2282.5173,5.490692,11.488612
-12.601457,-2.7630684,2282.5173,5.490692,11.488612
-12.478636,-2.7655077,2284.4993,5.4957514,11.496829
-12.478636,-2.7655077,2284.4993,5.4957514,11.496829
-12.478636,-2.7655077,2284.4993,5.4957514,11.496829
-12.478636,-2.7655077,2284.4993,5.4957514,11.496829
-12.478636,-2.7655077,2284.4993,5.4957514,11.496829
-12.359576,-2.773445,2286.4858,5.499762,11.504675
-12.359576,-2.773445,2286.4858,5.499762,11.504675
-12.359576,-2.773445,2286.4858,5.499762,11.504675
-12.359576,-2.773445,2286.4858,5.499762,11.504675
-12.359576,-2.773445,2286.4858,5.499762,11.504675
-12.241636,-2.7862592,2288.4705,5.5045166,11.512343
-12.241636,-2.7862592,2288.4705,5.5045166,11.512343
-12.241636,-2.7862592,2288.4705,5.5045166,11.512343
-12.241636,-2.7862592,2288.4705,5.5045166,11.512343
-12.241636,-2.7862592,2288.4705,5.5045166,11.512343
-12.12745,-2.8033698,2290.4524,5.5111585,11.521675
-12.12745,-2.8033698,2290.4524,5.5111585,11.521675
-12.12745,-2.8033698,2290.4524,5.5111585,11.521675
-12.12745,-2.8033698,2290.4524,5.5111585,11.521675
-12.12745,-2.8033698,2290.4524,5.5111585,11.521675
-12.018801,-2.8253722,2292.4375,5.5152926,11.529429
-12.018801,-2.8253722,2292.4375,5.5152926,11.529429
-12.018801,-2.8253722,2292.4375,5.5152926,11.529429
-12.018801,-2.8253722,2292.4375,5.5152926,11.529429
-12.018801,-2.8253722,2292.4375,5.5152926,11.529429
-11.913059,-2.8511481,2294.4216,5.5213895,11.538081
-11.913059,-2.8511481,2294.4216,5.5213895,11.538081
-11.913059,-2.8511481,2294.4216,5.5213895,11.538081
-11.913059,-2.8511481,2294.4216,5.5213895,11.538081
-11.913059,-2.8511481,2294.4216,5.5213895,11.538081
-11.8169775,-2.8799422,2296.4087,5.525419,11.5459795
-11.8169775,-2.8799422,2296.4087,5.525419,11.5459795
-11.8169775,-2.8799422,2296.4087,5.525419,11.5459795
-11.8169775,-2.8799422,2296.4087,5.525419,11.5459795
-11.8169775,-2.8799422,2296.4087,5.525419,11.5459795
-11.728047,-2.9128854,2298.391,5.530313,11.554008
-11.728047,-2.9128854,2298.391,5.530313,11.554008
-11.728047,-2.9128854,2298.391,5.530313,11.554008
-11.728047,-2.9128854,2298.391,5.530313,11.554008
-11.728047,-2.9128854,2298.391,5.530313,11.554008
-11.649679,-2.946626,2300.3784,5.535619,11.561612
-11.649679,-2.946626,2300.3784,5.535619,11.561612
-11.649679,-2.946626,2300.3784,5.535619,11.561612
-11.649679,-2.946626,2300.3784,5.535619,11.561612
-11.649679,-2.946626,2300.3784,5.535619,11.561612
-11.581124,-2.981688,2302.361,5.5405426,11.569879
-11.581124,-2.981688,2302.361,5.5405426,11.569879
-11.581124,-2.981688,2302.361,5.5405426,11.569879
-11.581124,-2.981688,2302.361,5.5405426,11.569879
-11.581124,-2.981688,2302.361,5.5405426,11.569879
-11.526812,-3.0191686,2304.3484,5.545867,11.578584
-11.526812,-3.0191686,2304.3484,5.545867,11.578584
-11.526812,-3.0191686,2304.3484,5.545867,11.578584
-11.526812,-3.0191686,2304.3484,5.545867,11.578584
-11.526812,-3.0191686,2304.3484,5.545867,11.578584
-11.487178,-3.0561702,2306.331,5.5506935,11.585921
-11.487178,-3.0561702,2306.331,5.5506935,11.585921
-11.487178,-3.0561702,2306.331,5.5506935,11.585921
-11.487178,-3.0561702,2306.331,5.5506935,11.585921
-11.487178,-3.0561702,2306.331,5.5506935,11.585921
-11.462768,-3.0935042,2308.3186,5.5560236,11.595579
-11.462768,-3.0935042,2308.3186,5.5560236,11.595579
-11.462768,-3.0935042,2308.3186,5.5560236,11.595579
-11.462768,-3.0935042,2308.3186,5.5560236,11.595579
-11.462768,-3.0935042,2308.3186,5.5560236,11.595579
-11.455157,-3.1298704,2310.3035,5.561,11.603588
-11.455157,-3.1298704,2310.3035,5.561,11.603588
-11.455157,-3.1298704,2310.3035,5.561,11.603588
-11.455157,-3.1298704,2310.3035,5.561,11.603588
-11.455157,-3.1298704,2310.3035,5.561,11.603588
-11.464874,-3.1646478,2312.2869,5.5659957,11.612472
-11.464874,-3.1646478,2312.2869,5.5659957,11.612472
-11.464874,-3.1646478,2312.2869,5.5659957,11.612472
-11.464874,-3.1646478,2312.2869,5.5659957,11.612472
-11.464874,-3.1646478,2312.2869,5.5659957,11.612472
-11.493531,-3.199497,2314.2744,5.5712957,11.61927
-11.493531,-3.199497,2314.2744,5.5712957,11.61927
-11.493531,-3.199497,2314.2744,5.5712957,11.61927
-11.493531,-3.199497,2314.2744,5.5712957,11.61927
-11.493531,-3.199497,2314.2744,5.5712957,11.61927
-11.5417,-3.2315147,2316.2605,5.575595,11.627968
-11.5417,-3.2315147,2316.2605,5.575595,11.627968
-11.5417,-3.2315147,2316.2605,5.575595,11.627968
-11.5417,-3.2315147,2316.2605,5.575595,11.627968
-11.5417,-3.2315147,2316.2605,5.575595,11.627968
-11.6069975,-3.2624676,2318.2444,5.5810213,11.635509
-11.6069975,-3.2624676,2318.2444,5.5810213,11.635509
-11.6069975,-3.2624676,2318.2444,5.5810213,11.635509
-11.6069975,-3.2624676,2318.2444,5.5810213,11.635509
-11.6069975,-3.2624676,2318.2444,5.5810213,11.635509
-11.692493,-3.2878096,2320.2295,5.585471,11.643653
-11.692493,-3.2878096,2320.2295,5.585471,11.643653
-11.692493,-3.2878096,2320.2295,5.585471,11.643653
-11.692493,-3.2878096,2320.2295,5.585471,11.643653
-11.692493,-3.2878096,2320.2295,5.585471,11.643653
-11.792997,-3.313281,2322.2163,5.591209,11.652063
-11.792997,-3.313281,2322.2163,5.591209,11.652063
-11.792997,-3.313281,2322.2163,5.591209,11.652063
-11.792997,-3.313281,2322.2163,5.591209,11.652063
-11.792997,-3.313281,2322.2163,5.591209,11.652063
-11.909986,-3.3348238,2324.2031,5.5959635,11.6615
-11.909986,-3.3348238,2324.2031,5.5959635,11.6615
-11.909986,-3.3348238,2324.2031,5.5959635,11.6615
-11.909986,-3.3348238,2324.2031,5.5959635,11.6615
-11.909986,-3.3348238,2324.2031,5.5959635,11.6615
-12.044442,-3.3512158,2326.1887,5.6008143,11.668659
-12.044442,-3.3512158,2326.1887,5.6008143,11.668659
-12.044442,-3.3512158,2326.1887,5.6008143,11.668659
-12.044442,-3.3512158,2326.1887,5.6008143,11.668659
-12.044442,-3.3512158,2326.1887,5.6008143,11.668659
-12.189237,-3.3682475,2328.1743,5.6065,11.676562
-12.189237,-3.3682475,2328.1743,5.6065,11.676562
-12.189237,-3.3682475,2328.1743,5.6065,11.676562
-12.189237,-3.3682475,2328.1743,5.6065,11.676562
-12.189237,-3.3682475,2328.1743,5.6065,11.676562
-12.345434,-3.3795466,2330.1592,5.6108932,11.685384
-12.345434,-3.3795466,2330.1592,5.6108932,11.685384
-12.345434,-3.3795466,2330.1592,5.6108932,11.685384
-12.345434,-3.3795466,2330.1592,5.6108932,11.685384
-12.345434,-3.3795466,2330.1592,5.6108932,11.685384
-12.511282,-3.388496,2332.1475,5.6163096,11.69326
-12.511282,-3.388496,2332.1475,5.6163096,11.69326
-12.511282,-3.388496,2332.1475,5.6163096,11.69326
-12.511282,-3.388496,2332.1475,5.6163096,11.69326
-12.511282,-3.388496,2332.1475,5.6163096,11.69326
-12.685751,-3.3935587,2334.1313,5.62155,11.700964
-12.685751,-3.3935587,2334.1313,5.62155,11.700964
-12.685751,-3.3935587,2334.1313,5.62155,11.700964
-12.685751,-3.3935587,2334.1313,5.62155,11.700964
-12.685751,-3.3935587,2334.1313,5.62155,11.700964
-12.866659,-3.3952382,2336.1196,5.6269803,11.709596
-12.866659,-3.3952382,2336.1196,5.6269803,11.709596
-12.866659,-3.3952382,2336.1196,5.6269803,11.709596
-12.866659,-3.3952382,2336.1196,5.6269803,11.709596
-12.866659,-3.3952382,2336.1196,5.6269803,11.709596
