s11,s21,beta,alpha,Zo
-43.048256,-0.39845702,1402.2571,3.7893822,28.91666
-43.036213,-0.3989116,1404.1897,3.794874,28.918938
-43.036213,-0.3989116,1404.1897,3.794874,28.918938
-43.036213,-0.3989116,1404.1897,3.794874,28.918938
-43.036213,-0.3989116,1404.1897,3.794874,28.918938
-43.036213,-0.3989116,1404.1897,3.794874,28.918938
-43.02578,-0.39925864,1406.124,3.7991805,28.921408
-43.02578,-0.39925864,1406.124,3.7991805,28.921408
-43.02578,-0.39925864,1406.124,3.7991805,28.921408
-43.02578,-0.39925864,1406.124,3.7991805,28.921408
-43.02578,-0.39925864,1406.124,3.7991805,28.921408
-43.018158,-0.3996901,1408.0565,3.8030806,28.924112
-43.018158,-0.3996901,1408.0565,3.8030806,28.924112
-43.018158,-0.3996901,1408.0565,3.8030806,28.924112
-43.018158,-0.3996901,1408.0565,3.8030806,28.924112
-43.018158,-0.3996901,1408.0565,3.8030806,28.924112
-43.019157,-0.4003474,1410.0072,3.8086073,28.925844
-43.019157,-0.4003474,1410.0072,3.8086073,28.925844
-43.019157,-0.4003474,1410.0072,3.8086073,28.925844
-43.019157,-0.4003474,1410.0072,3.8086073,28.925844
-43.019157,-0.4003474,1410.0072,3.8086073,28.925844
-43.01949,-0.40056506,1411.9209,3.8135955,28.927193
-43.01949,-0.40056506,1411.9209,3.8135955,28.927193
-43.01949,-0.40056506,1411.9209,3.8135955,28.927193
-43.01949,-0.40056506,1411.9209,3.8135955,28.927193
-43.01949,-0.40056506,1411.9209,3.8135955,28.927193
-43.027332,-0.4011642,1413.8497,3.8182049,28.929823
-43.027332,-0.4011642,1413.8497,3.8182049,28.929823
-43.027332,-0.4011642,1413.8497,3.8182049,28.929823
-43.027332,-0.4011642,1413.8497,3.8182049,28.929823
-43.027332,-0.4011642,1413.8497,3.8182049,28.929823
-43.037254,-0.4018163,1415.7938,3.8227656,28.932535
-43.037254,-0.4018163,1415.7938,3.8227656,28.932535
-43.037254,-0.4018163,1415.7938,3.8227656,28.932535
-43.037254,-0.4018163,1415.7938,3.8227656,28.932535
-43.037254,-0.4018163,1415.7938,3.8227656,28.932535
-43.05245,-0.4018483,1417.7272,3.8280284,28.935358
-43.05245,-0.4018483,1417.7272,3.8280284,28.935358
-43.05245,-0.4018483,1417.7272,3.8280284,28.935358
-43.05245,-0.4018483,1417.7272,3.8280284,28.935358
-43.05245,-0.4018483,1417.7272,3.8280284,28.935358
-43.069508,-0.40261284,1419.6626,3.832367,28.9363
-43.069508,-0.40261284,1419.6626,3.832367,28.9363
-43.069508,-0.40261284,1419.6626,3.832367,28.9363
-43.069508,-0.40261284,1419.6626,3.832367,28.9363
-43.069508,-0.40261284,1419.6626,3.832367,28.9363
-43.09178,-0.4027742,1421.6007,3.837241,28.939077
-43.09178,-0.4027742,1421.6007,3.837241,28.939077
-43.09178,-0.4027742,1421.6007,3.837241,28.939077
-43.09178,-0.4027742,1421.6007,3.837241,28.939077
-43.09178,-0.4027742,1421.6007,3.837241,28.939077
-43.119656,-0.40331146,1423.5281,3.842034,28.941393
-43.119656,-0.40331146,1423.5281,3.842034,28.941393
-43.119656,-0.40331146,1423.5281,3.842034,28.941393
-43.119656,-0.40331146,1423.5281,3.842034,28.941393
-43.119656,-0.40331146,1423.5281,3.842034,28.941393
-43.149757,-0.40370873,1425.4718,3.846391,28.944143
-43.149757,-0.40370873,1425.4718,3.846391,28.944143
-43.149757,-0.40370873,1425.4718,3.846391,28.944143
-43.149757,-0.40370873,1425.4718,3.846391,28.944143
-43.149757,-0.40370873,1425.4718,3.846391,28.944143
-43.182037,-0.40450072,1427.3894,3.8515284,28.945938
-43.182037,-0.40450072,1427.3894,3.8515284,28.945938
-43.182037,-0.40450072,1427.3894,3.8515284,28.945938
-43.182037,-0.40450072,1427.3894,3.8515284,28.945938
-43.182037,-0.40450072,1427.3894,3.8515284,28.945938
-43.220917,-0.40472203,1429.3368,3.8559737,28.948217
-43.220917,-0.40472203,1429.3368,3.8559737,28.948217
-43.220917,-0.40472203,1429.3368,3.8559737,28.948217
-43.220917,-0.40472203,1429.3368,3.8559737,28.948217
-43.220917,-0.40472203,1429.3368,3.8559737,28.948217
-43.2636,-0.40525278,1431.262,3.8606405,28.949993
-43.2636,-0.40525278,1431.262,3.8606405,28.949993
-43.2636,-0.40525278,1431.262,3.8606405,28.949993
-43.2636,-0.40525278,1431.262,3.8606405,28.949993
-43.2636,-0.40525278,1431.262,3.8606405,28.949993
-43.310318,-0.40553746,1433.2003,3.8650453,28.953358
-43.310318,-0.40553746,1433.2003,3.8650453,28.953358
-43.310318,-0.40553746,1433.2003,3.8650453,28.953358
-43.310318,-0.40553746,1433.2003,3.8650453,28.953358
-43.310318,-0.40553746,1433.2003,3.8650453,28.953358
-43.35796,-0.406403,1435.1342,3.8703518,28.955193
-43.35796,-0.406403,1435.1342,3.8703518,28.955193
-43.35796,-0.406403,1435.1342,3.8703518,28.955193
-43.35796,-0.406403,1435.1342,3.8703518,28.955193
-43.35796,-0.406403,1435.1342,3.8703518,28.955193
-43.410492,-0.40669462,1437.075,3.8749108,28.957848
-43.410492,-0.40669462,1437.075,3.8749108,28.957848
-43.410492,-0.40669462,1437.075,3.8749108,28.957848
-43.410492,-0.40669462,1437.075,3.8749108,28.957848
-43.410492,-0.40669462,1437.075,3.8749108,28.957848
-43.468964,-0.407508,1439.0068,3.879811,28.959751
-43.468964,-0.407508,1439.0068,3.879811,28.959751
-43.468964,-0.407508,1439.0068,3.879811,28.959751
-43.468964,-0.407508,1439.0068,3.879811,28.959751
-43.468964,-0.407508,1439.0068,3.879811,28.959751
-43.53047,-0.407851,1440.9407,3.8840828,28.962143
-43.53047,-0.407851,1440.9407,3.8840828,28.962143
-43.53047,-0.407851,1440.9407,3.8840828,28.962143
-43.53047,-0.407851,1440.9407,3.8840828,28.962143
-43.53047,-0.407851,1440.9407,3.8840828,28.962143
-43.594692,-0.40799117,1441.0164,3.8811805,28.963032
-43.594692,-0.40799117,1441.0164,3.8811805,28.963032
-43.595585,-0.40799117,1442.8746,3.8897996,28.96316
-43.595585,-0.40799117,1442.8746,3.8897996,28.96316
-43.595585,-0.40799117,1442.8746,3.8897996,28.96316
-43.66342,-0.40933585,1444.8192,3.8938696,28.966204
-43.66342,-0.40933585,1444.8192,3.8938696,28.966204
-43.66342,-0.40933585,1444.8192,3.8938696,28.966204
-43.66342,-0.40933585,1444.8192,3.8938696,28.966204
-43.66342,-0.40933585,1444.8192,3.8938696,28.966204
-43.73808,-0.40957278,1446.7434,3.8985407,28.967863
-43.73808,-0.40957278,1446.7434,3.8985407,28.967863
-43.73808,-0.40957278,1446.7434,3.8985407,28.967863
-43.73808,-0.40957278,1446.7434,3.8985407,28.967863
-43.73808,-0.40957278,1446.7434,3.8985407,28.967863
-43.81484,-0.41036856,1448.684,3.903237,28.972284
-43.81484,-0.41036856,1448.684,3.903237,28.972284
-43.81484,-0.41036856,1448.684,3.903237,28.972284
-43.81484,-0.41036856,1448.684,3.903237,28.972284
-43.81484,-0.41036856,1448.684,3.903237,28.972284
-43.893223,-0.41077173,1450.6152,3.9085233,28.973295
-43.893223,-0.41077173,1450.6152,3.9085233,28.973295
-43.893223,-0.41077173,1450.6152,3.9085233,28.973295
-43.893223,-0.41077173,1450.6152,3.9085233,28.973295
-43.893223,-0.41077173,1450.6152,3.9085233,28.973295
-43.97848,-0.4110391,1452.5581,3.912828,28.974493
-43.97848,-0.4110391,1452.5581,3.912828,28.974493
-43.97848,-0.4110391,1452.5581,3.912828,28.974493
-43.97848,-0.4110391,1452.5581,3.912828,28.974493
-43.97848,-0.4110391,1452.5581,3.912828,28.974493
-44.069115,-0.41205332,1454.4854,3.917248,28.978918
-44.069115,-0.41205332,1454.4854,3.917248,28.978918
-44.069115,-0.41205332,1454.4854,3.917248,28.978918
-44.069115,-0.41205332,1454.4854,3.917248,28.978918
-44.069115,-0.41205332,1454.4854,3.917248,28.978918
-44.159435,-0.41236904,1456.4264,3.922053,28.980595
-44.159435,-0.41236904,1456.4264,3.922053,28.980595
-44.159435,-0.41236904,1456.4264,3.922053,28.980595
-44.159435,-0.41236904,1456.4264,3.922053,28.980595
-44.159435,-0.41236904,1456.4264,3.922053,28.980595
-44.258263,-0.41284212,1458.3647,3.9267526,28.981813
-44.258263,-0.41284212,1458.3647,3.9267526,28.981813
-44.258263,-0.41284212,1458.3647,3.9267526,28.981813
-44.258263,-0.41284212,1458.3647,3.9267526,28.981813
-44.258263,-0.41284212,1458.3647,3.9267526,28.981813
-44.357037,-0.4131942,1460.303,3.9316847,28.984217
-44.357037,-0.4131942,1460.303,3.9316847,28.984217
-44.357037,-0.4131942,1460.303,3.9316847,28.984217
-44.357037,-0.4131942,1460.303,3.9316847,28.984217
-44.357037,-0.4131942,1460.303,3.9316847,28.984217
-44.461407,-0.41394103,1462.2258,3.9366255,28.98589
-44.461407,-0.41394103,1462.2258,3.9366255,28.98589
-44.461407,-0.41394103,1462.2258,3.9366255,28.98589
-44.461407,-0.41394103,1462.2258,3.9366255,28.98589
-44.461407,-0.41394103,1462.2258,3.9366255,28.98589
-44.571476,-0.41434824,1464.1722,3.9414387,28.989836
-44.571476,-0.41434824,1464.1722,3.9414387,28.989836
-44.571476,-0.41434824,1464.1722,3.9414387,28.989836
-44.571476,-0.41434824,1464.1722,3.9414387,28.989836
-44.571476,-0.41434824,1464.1722,3.9414387,28.989836
-44.682957,-0.4148215,1466.1179,3.945669,28.990852
-44.682957,-0.4148215,1466.1179,3.945669,28.990852
-44.682957,-0.4148215,1466.1179,3.945669,28.990852
-44.682957,-0.4148215,1466.1179,3.945669,28.990852
-44.682957,-0.4148215,1466.1179,3.945669,28.990852
-44.803574,-0.41550502,1468.0529,3.9508622,28.99466
-44.803574,-0.41550502,1468.0529,3.9508622,28.99466
-44.803574,-0.41550502,1468.0529,3.9508622,28.99466
-44.803574,-0.41550502,1468.0529,3.9508622,28.99466
-44.803574,-0.41550502,1468.0529,3.9508622,28.99466
-44.923237,-0.41586816,1469.9772,3.9549608,28.996359
-44.923237,-0.41586816,1469.9772,3.9549608,28.996359
-44.923237,-0.41586816,1469.9772,3.9549608,28.996359
-44.923237,-0.41586816,1469.9772,3.9549608,28.996359
-44.923237,-0.41586816,1469.9772,3.9549608,28.996359
-45.0493,-0.41637838,1471.9142,3.9602447,28.998451
-45.0493,-0.41637838,1471.9142,3.9602447,28.998451
-45.0493,-0.41637838,1471.9142,3.9602447,28.998451
-45.0493,-0.41637838,1471.9142,3.9602447,28.998451
-45.0493,-0.41637838,1471.9142,3.9602447,28.998451
-45.18005,-0.41684398,1473.8545,3.9647174,29.001688
-45.18005,-0.41684398,1473.8545,3.9647174,29.001688
-45.18005,-0.41684398,1473.8545,3.9647174,29.001688
-45.18005,-0.41684398,1473.8545,3.9647174,29.001688
-45.18005,-0.41684398,1473.8545,3.9647174,29.001688
-45.316166,-0.4168479,1475.7994,3.96927,29.003712
-45.316166,-0.4168479,1475.7994,3.96927,29.003712
-45.316166,-0.4168479,1475.7994,3.96927,29.003712
-45.316166,-0.4168479,1475.7994,3.96927,29.003712
-45.316166,-0.4168479,1475.7994,3.96927,29.003712
-45.4552,-0.41763985,1477.7303,3.9743552,29.004667
-45.4552,-0.41763985,1477.7303,3.9743552,29.004667
-45.4552,-0.41763985,1477.7303,3.9743552,29.004667
-45.4552,-0.41763985,1477.7303,3.9743552,29.004667
-45.4552,-0.41763985,1477.7303,3.9743552,29.004667
-45.600838,-0.41804895,1479.6613,3.9788551,29.007185
-45.600838,-0.41804895,1479.6613,3.9788551,29.007185
-45.600838,-0.41804895,1479.6613,3.9788551,29.007185
-45.600838,-0.41804895,1479.6613,3.9788551,29.007185
-45.600838,-0.41804895,1479.6613,3.9788551,29.007185
-45.74657,-0.41858792,1481.6035,3.9840288,29.009073
-45.74657,-0.41858792,1481.6035,3.9840288,29.009073
-45.74657,-0.41858792,1481.6035,3.9840288,29.009073
-45.74657,-0.41858792,1481.6035,3.9840288,29.009073
-45.74657,-0.41858792,1481.6035,3.9840288,29.009073
-45.9032,-0.4189387,1483.5455,3.9886086,29.012003
-45.9032,-0.4189387,1483.5455,3.9886086,29.012003
-45.9032,-0.4189387,1483.5455,3.9886086,29.012003
-45.9032,-0.4189387,1483.5455,3.9886086,29.012003
-45.9032,-0.4189387,1483.5455,3.9886086,29.012003
-46.060036,-0.41951323,1485.4751,3.9932175,29.014315
-46.060036,-0.41951323,1485.4751,3.9932175,29.014315
-46.060036,-0.41951323,1485.4751,3.9932175,29.014315
-46.060036,-0.41951323,1485.4751,3.9932175,29.014315
-46.060036,-0.41951323,1485.4751,3.9932175,29.014315
-46.225246,-0.41980466,1487.4136,3.9978726,29.016222
-46.225246,-0.41980466,1487.4136,3.9978726,29.016222
-46.225246,-0.41980466,1487.4136,3.9978726,29.016222
-46.225246,-0.41980466,1487.4136,3.9978726,29.016222
-46.225246,-0.41980466,1487.4136,3.9978726,29.016222
-46.39205,-0.4204013,1489.3507,4.0024905,29.018244
-46.39205,-0.4204013,1489.3507,4.0024905,29.018244
-46.39205,-0.4204013,1489.3507,4.0024905,29.018244
-46.39205,-0.4204013,1489.3507,4.0024905,29.018244
-46.39205,-0.4204013,1489.3507,4.0024905,29.018244
-46.565033,-0.42074051,1491.3019,4.007037,29.020277
-46.565033,-0.42074051,1491.3019,4.007037,29.020277
-46.565033,-0.42074051,1491.3019,4.007037,29.020277
-46.565033,-0.42074051,1491.3019,4.007037,29.020277
-46.565033,-0.42074051,1491.3019,4.007037,29.020277
-46.742462,-0.4211953,1493.229,4.011875,29.022896
-46.742462,-0.4211953,1493.229,4.011875,29.022896
-46.742462,-0.4211953,1493.229,4.011875,29.022896
-46.742462,-0.4211953,1493.229,4.011875,29.022896
-46.742462,-0.4211953,1493.229,4.011875,29.022896
-46.925167,-0.42173624,1495.1562,4.016578,29.025236
-46.925167,-0.42173624,1495.1562,4.016578,29.025236
-46.925167,-0.42173624,1495.1562,4.016578,29.025236
-46.925167,-0.42173624,1495.1562,4.016578,29.025236
-46.925167,-0.42173624,1495.1562,4.016578,29.025236
-47.1116,-0.4222708,1497.1122,4.021573,29.028336
-47.1116,-0.4222708,1497.1122,4.021573,29.028336
-47.1116,-0.4222708,1497.1122,4.021573,29.028336
-47.1116,-0.4222708,1497.1122,4.021573,29.028336
-47.1116,-0.4222708,1497.1122,4.021573,29.028336
-47.305656,-0.42261016,1499.0441,4.0259476,29.029589
-47.305656,-0.42261016,1499.0441,4.0259476,29.029589
-47.305656,-0.42261016,1499.0441,4.0259476,29.029589
-47.305656,-0.42261016,1499.0441,4.0259476,29.029589
-47.305656,-0.42261016,1499.0441,4.0259476,29.029589
-47.50079,-0.4229946,1500.9767,4.0310106,29.0315
-47.50079,-0.4229946,1500.9767,4.0310106,29.0315
-47.50079,-0.4229946,1500.9767,4.0310106,29.0315
-47.50079,-0.4229946,1500.9767,4.0310106,29.0315
-47.50079,-0.4229946,1500.9767,4.0310106,29.0315
-47.70485,-0.42366695,1502.9166,4.0353107,29.035278
-47.70485,-0.42366695,1502.9166,4.0353107,29.035278
-47.70485,-0.42366695,1502.9166,4.0353107,29.035278
-47.70485,-0.42366695,1502.9166,4.0353107,29.035278
-47.70485,-0.42366695,1502.9166,4.0353107,29.035278
-47.908184,-0.42420083,1504.8529,4.0403595,29.036694
-47.908184,-0.42420083,1504.8529,4.0403595,29.036694
-47.908184,-0.42420083,1504.8529,4.0403595,29.036694
-47.908184,-0.42420083,1504.8529,4.0403595,29.036694
-47.908184,-0.42420083,1504.8529,4.0403595,29.036694
-48.117725,-0.42455292,1506.7932,4.0450864,29.03893
-48.117725,-0.42455292,1506.7932,4.0450864,29.03893
-48.117725,-0.42455292,1506.7932,4.0450864,29.03893
-48.117725,-0.42455292,1506.7932,4.0450864,29.03893
-48.117725,-0.42455292,1506.7932,4.0450864,29.03893
-48.331715,-0.4250443,1508.7356,4.0497627,29.041592
-48.331715,-0.4250443,1508.7356,4.0497627,29.041592
-48.331715,-0.4250443,1508.7356,4.0497627,29.041592
-48.331715,-0.4250443,1508.7356,4.0497627,29.041592
-48.331715,-0.4250443,1508.7356,4.0497627,29.041592
-48.54921,-0.4257691,1510.6775,4.054592,29.043716
-48.54921,-0.4257691,1510.6775,4.054592,29.043716
-48.54921,-0.4257691,1510.6775,4.054592,29.043716
-48.54921,-0.4257691,1510.6775,4.054592,29.043716
-48.54921,-0.4257691,1510.6775,4.054592,29.043716
-48.771526,-0.4264091,1512.6075,4.059322,29.046553
-48.771526,-0.4264091,1512.6075,4.059322,29.046553
-48.771526,-0.4264091,1512.6075,4.059322,29.046553
-48.771526,-0.4264091,1512.6075,4.059322,29.046553
-48.771526,-0.4264091,1512.6075,4.059322,29.046553
-48.996708,-0.4267016,1514.5504,4.0641966,29.048265
-48.996708,-0.4267016,1514.5504,4.0641966,29.048265
-48.996708,-0.4267016,1514.5504,4.0641966,29.048265
-48.996708,-0.4267016,1514.5504,4.0641966,29.048265
-48.996708,-0.4267016,1514.5504,4.0641966,29.048265
-49.221806,-0.42735967,1516.4908,4.0687413,29.05103
-49.221806,-0.42735967,1516.4908,4.0687413,29.05103
-49.221806,-0.42735967,1516.4908,4.0687413,29.05103
-49.221806,-0.42735967,1516.4908,4.0687413,29.05103
-49.221806,-0.42735967,1516.4908,4.0687413,29.05103
-49.45163,-0.42785206,1518.4222,4.073622,29.052345
-49.45163,-0.42785206,1518.4222,4.073622,29.052345
-49.45163,-0.42785206,1518.4222,4.073622,29.052345
-49.45163,-0.42785206,1518.4222,4.073622,29.052345
-49.45163,-0.42785206,1518.4222,4.073622,29.052345
-49.68291,-0.42792127,1520.3688,4.078022,29.054821
-49.68291,-0.42792127,1520.3688,4.078022,29.054821
-49.68291,-0.42792127,1520.3688,4.078022,29.054821
-49.68291,-0.42792127,1520.3688,4.078022,29.054821
-49.68291,-0.42792127,1520.3688,4.078022,29.054821
-49.912586,-0.4288051,1522.3033,4.083014,29.057224
-49.912586,-0.4288051,1522.3033,4.083014,29.057224
-49.912586,-0.4288051,1522.3033,4.083014,29.057224
-49.912586,-0.4288051,1522.3033,4.083014,29.057224
-49.912586,-0.4288051,1522.3033,4.083014,29.057224
-50.14531,-0.42933327,1524.2477,4.087571,29.06013
-50.14531,-0.42933327,1524.2477,4.087571,29.06013
-50.14531,-0.42933327,1524.2477,4.087571,29.06013
-50.14531,-0.42933327,1524.2477,4.087571,29.06013
-50.14531,-0.42933327,1524.2477,4.087571,29.06013
-50.37389,-0.42955175,1526.1893,4.0921416,29.061512
-50.37389,-0.42955175,1526.1893,4.0921416,29.061512
-50.37389,-0.42955175,1526.1893,4.0921416,29.061512
-50.37389,-0.42955175,1526.1893,4.0921416,29.061512
-50.37389,-0.42955175,1526.1893,4.0921416,29.061512
-50.603107,-0.4297851,1528.1211,4.09666,29.063623
-50.603107,-0.4297851,1528.1211,4.09666,29.063623
-50.603107,-0.4297851,1528.1211,4.09666,29.063623
-50.603107,-0.4297851,1528.1211,4.09666,29.063623
-50.603107,-0.4297851,1528.1211,4.09666,29.063623
-50.828045,-0.43052685,1530.0656,4.101931,29.065935
-50.828045,-0.43052685,1530.0656,4.101931,29.065935
-50.828045,-0.43052685,1530.0656,4.101931,29.065935
-50.828045,-0.43052685,1530.0656,4.101931,29.065935
-50.828045,-0.43052685,1530.0656,4.101931,29.065935
-51.048527,-0.4311214,1531.9921,4.106883,29.06885
-51.048527,-0.4311214,1531.9921,4.106883,29.06885
-51.048527,-0.4311214,1531.9921,4.106883,29.06885
-51.048527,-0.4311214,1531.9921,4.106883,29.06885
-51.048527,-0.4311214,1531.9921,4.106883,29.06885
-51.264313,-0.43173784,1533.9526,4.1110415,29.070969
-51.264313,-0.43173784,1533.9526,4.1110415,29.070969
-51.264313,-0.43173784,1533.9526,4.1110415,29.070969
-51.264313,-0.43173784,1533.9526,4.1110415,29.070969
-51.264313,-0.43173784,1533.9526,4.1110415,29.070969
-51.473362,-0.4321755,1535.877,4.116098,29.073185
-51.473362,-0.4321755,1535.877,4.116098,29.073185
-51.473362,-0.4321755,1535.877,4.116098,29.073185
-51.473362,-0.4321755,1535.877,4.116098,29.073185
-51.473362,-0.4321755,1535.877,4.116098,29.073185
-51.672398,-0.43248668,1537.821,4.120442,29.075188
-51.672398,-0.43248668,1537.821,4.120442,29.075188
-51.672398,-0.43248668,1537.821,4.120442,29.075188
-51.672398,-0.43248668,1537.821,4.120442,29.075188
-51.672398,-0.43248668,1537.821,4.120442,29.075188
-51.862625,-0.43303555,1539.7646,4.125585,29.077606
-51.862625,-0.43303555,1539.7646,4.125585,29.077606
-51.862625,-0.43303555,1539.7646,4.125585,29.077606
-51.862625,-0.43303555,1539.7646,4.125585,29.077606
-51.862625,-0.43303555,1539.7646,4.125585,29.077606
-52.041447,-0.43366584,1541.7039,4.129906,29.079977
-52.041447,-0.43366584,1541.7039,4.129906,29.079977
-52.041447,-0.43366584,1541.7039,4.129906,29.079977
-52.041447,-0.43366584,1541.7039,4.129906,29.079977
-52.041447,-0.43366584,1541.7039,4.129906,29.079977
-52.20723,-0.4340923,1543.6434,4.134802,29.082256
-52.20723,-0.4340923,1543.6434,4.134802,29.082256
-52.20723,-0.4340923,1543.6434,4.134802,29.082256
-45.566814,-0.3960101,1389.6439,3.7135327,28.113089
-45.566814,-0.3960101,1389.6439,3.7135327,28.113089
-45.566814,-0.3960101,1389.6439,3.7135327,28.113089
-45.55091,-0.39646366,1391.5803,3.7183766,28.115408
-45.55091,-0.39646366,1391.5803,3.7183766,28.115408
-45.55091,-0.39646366,1391.5803,3.7183766,28.115408
-45.55091,-0.39646366,1391.5803,3.7183766,28.115408
-45.55091,-0.39646366,1391.5803,3.7183766,28.115408
-45.53789,-0.39698654,1393.5139,3.7232833,28.11761
-45.53789,-0.39698654,1393.5139,3.7232833,28.11761
-45.53789,-0.39698654,1393.5139,3.7232833,28.11761
-45.53789,-0.39698654,1393.5139,3.7232833,28.11761
-45.53789,-0.39698654,1393.5139,3.7232833,28.11761
-45.52853,-0.39747515,1395.447,3.7277873,28.120056
-45.52853,-0.39747515,1395.447,3.7277873,28.120056
-45.52853,-0.39747515,1395.447,3.7277873,28.120056
-45.52853,-0.39747515,1395.447,3.7277873,28.120056
-45.52853,-0.39747515,1395.447,3.7277873,28.120056
-45.52039,-0.39779696,1397.3759,3.7327113,28.121721
-45.52039,-0.39779696,1397.3759,3.7327113,28.121721
-45.52039,-0.39779696,1397.3759,3.7327113,28.121721
-45.52039,-0.39779696,1397.3759,3.7327113,28.121721
-45.52039,-0.39779696,1397.3759,3.7327113,28.121721
-45.518017,-0.39840016,1399.3171,3.7371752,28.124252
-45.518017,-0.39840016,1399.3171,3.7371752,28.124252
-45.518017,-0.39840016,1399.3171,3.7371752,28.124252
-45.518017,-0.39840016,1399.3171,3.7371752,28.124252
-45.518017,-0.39840016,1399.3171,3.7371752,28.124252
-45.5165,-0.399044,1401.2527,3.7417538,28.126366
-45.5165,-0.399044,1401.2527,3.7417538,28.126366
-45.5165,-0.399044,1401.2527,3.7417538,28.126366
-45.5165,-0.399044,1401.2527,3.7417538,28.126366
-45.5165,-0.399044,1401.2527,3.7417538,28.126366
-45.521248,-0.3996664,1403.1882,3.746318,28.128149
-45.521248,-0.3996664,1403.1882,3.746318,28.128149
-45.521248,-0.3996664,1403.1882,3.746318,28.128149
-45.521248,-0.3996664,1403.1882,3.746318,28.128149
-45.521248,-0.3996664,1403.1882,3.746318,28.128149
-45.5244,-0.40012097,1405.118,3.751381,28.130407
-45.5244,-0.40012097,1405.118,3.751381,28.130407
-45.5244,-0.40012097,1405.118,3.751381,28.130407
-45.5244,-0.40012097,1405.118,3.751381,28.130407
-45.5244,-0.40012097,1405.118,3.751381,28.130407
-45.53629,-0.40046826,1407.0557,3.7561944,28.132969
-45.53629,-0.40046826,1407.0557,3.7561944,28.132969
-45.53629,-0.40046826,1407.0557,3.7561944,28.132969
-45.53629,-0.40046826,1407.0557,3.7561944,28.132969
-45.53629,-0.40046826,1407.0557,3.7561944,28.132969
-45.549644,-0.4008997,1408.9917,3.7602944,28.135365
-45.549644,-0.4008997,1408.9917,3.7602944,28.135365
-45.549644,-0.4008997,1408.9917,3.7602944,28.135365
-45.549644,-0.4008997,1408.9917,3.7602944,28.135365
-45.549644,-0.4008997,1408.9917,3.7602944,28.135365
-45.564198,-0.40155703,1410.9197,3.7658114,28.137115
-45.564198,-0.40155703,1410.9197,3.7658114,28.137115
-45.564198,-0.40155703,1410.9197,3.7658114,28.137115
-45.564198,-0.40155703,1410.9197,3.7658114,28.137115
-45.564198,-0.40155703,1410.9197,3.7658114,28.137115
-45.58583,-0.40177467,1412.8625,3.7703605,28.140165
-45.58583,-0.40177467,1412.8625,3.7703605,28.140165
-45.58583,-0.40177467,1412.8625,3.7703605,28.140165
-45.58583,-0.40177467,1412.8625,3.7703605,28.140165
-45.58583,-0.40177467,1412.8625,3.7703605,28.140165
-45.606644,-0.40237382,1414.8015,3.7750041,28.142452
-45.606644,-0.40237382,1414.8015,3.7750041,28.142452
-45.606644,-0.40237382,1414.8015,3.7750041,28.142452
-45.606644,-0.40237382,1414.8015,3.7750041,28.142452
-45.606644,-0.40237382,1414.8015,3.7750041,28.142452
-45.633793,-0.40302593,1416.724,3.7795992,28.14413
-45.633793,-0.40302593,1416.724,3.7795992,28.14413
-45.633793,-0.40302593,1416.724,3.7795992,28.14413
-45.633793,-0.40302593,1416.724,3.7795992,28.14413
-45.633793,-0.40302593,1416.724,3.7795992,28.14413
-45.66387,-0.40307835,1418.664,3.7839074,28.145529
-45.66387,-0.40307835,1418.664,3.7839074,28.145529
-45.66387,-0.40307835,1418.664,3.7839074,28.145529
-45.66387,-0.40307835,1418.664,3.7839074,28.145529
-45.66387,-0.40307835,1418.664,3.7839074,28.145529
-45.69848,-0.4038429,1420.5972,3.7887332,28.148903
-45.69848,-0.4038429,1420.5972,3.7887332,28.148903
-45.69848,-0.4038429,1420.5972,3.7887332,28.148903
-45.69848,-0.4038429,1420.5972,3.7887332,28.148903
-45.69848,-0.4038429,1420.5972,3.7887332,28.148903
-45.73344,-0.40405238,1422.5385,3.7935166,28.15026
-45.73344,-0.40405238,1422.5385,3.7935166,28.15026
-45.73344,-0.40405238,1422.5385,3.7935166,28.15026
-45.73344,-0.40405238,1422.5385,3.7935166,28.15026
-45.73344,-0.40405238,1422.5385,3.7935166,28.15026
-45.773205,-0.40458962,1424.4677,3.7982647,28.152401
-45.773205,-0.40458962,1424.4677,3.7982647,28.152401
-45.773205,-0.40458962,1424.4677,3.7982647,28.152401
-45.773205,-0.40458962,1424.4677,3.7982647,28.152401
-45.773205,-0.40458962,1424.4677,3.7982647,28.152401
-45.81672,-0.4049513,1426.4036,3.8030448,28.154913
-45.81672,-0.4049513,1426.4036,3.8030448,28.154913
-45.81672,-0.4049513,1426.4036,3.8030448,28.154913
-45.81672,-0.4049513,1426.4036,3.8030448,28.154913
-45.81672,-0.4049513,1426.4036,3.8030448,28.154913
-45.86518,-0.4057433,1428.3481,3.807959,28.158226
-45.86518,-0.4057433,1428.3481,3.807959,28.158226
-45.86518,-0.4057433,1428.3481,3.807959,28.158226
-45.86518,-0.4057433,1428.3481,3.807959,28.158226
-45.86518,-0.4057433,1428.3481,3.807959,28.158226
-45.913536,-0.4059646,1430.2727,3.8126066,28.160034
-45.913536,-0.4059646,1430.2727,3.8126066,28.160034
-45.913536,-0.4059646,1430.2727,3.8126066,28.160034
-45.913536,-0.4059646,1430.2727,3.8126066,28.160034
-45.913536,-0.4059646,1430.2727,3.8126066,28.160034
-45.966774,-0.40653837,1432.2198,3.8172066,28.161522
-45.966774,-0.40653837,1432.2198,3.8172066,28.161522
