s11,s21,beta,alpha,Zo
-11.946278,-2.0167696,2225.477,4.62951,22.61623
-11.941098,-1.9982159,2227.4653,4.6342964,22.623611
-11.941098,-1.9982159,2227.4653,4.6342964,22.623611
-11.941098,-1.9982159,2227.4653,4.6342964,22.623611
-11.941098,-1.9982159,2227.4653,4.6342964,22.623611
-11.941098,-1.9982159,2227.4653,4.6342964,22.623611
-11.934322,-1.9850389,2229.453,4.6382504,22.631077
-11.934322,-1.9850389,2229.453,4.6382504,22.631077
-11.934322,-1.9850389,2229.453,4.6382504,22.631077
-11.934322,-1.9850389,2229.453,4.6382504,22.631077
-11.934322,-1.9850389,2229.453,4.6382504,22.631077
-11.923942,-1.9763162,2231.44,4.6426024,22.638803
-11.923942,-1.9763162,2231.44,4.6426024,22.638803
-11.923942,-1.9763162,2231.44,4.6426024,22.638803
-11.923942,-1.9763162,2231.44,4.6426024,22.638803
-11.923942,-1.9763162,2231.44,4.6426024,22.638803
-11.910938,-1.9742855,2233.4287,4.646505,22.64665
-11.910938,-1.9742855,2233.4287,4.646505,22.64665
-11.910938,-1.9742855,2233.4287,4.646505,22.64665
-11.910938,-1.9742855,2233.4287,4.646505,22.64665
-11.910938,-1.9742855,2233.4287,4.646505,22.64665
-11.894615,-1.976474,2235.4165,4.651202,22.653347
-11.894615,-1.976474,2235.4165,4.651202,22.653347
-11.894615,-1.976474,2235.4165,4.651202,22.653347
-11.894615,-1.976474,2235.4165,4.651202,22.653347
-11.894615,-1.976474,2235.4165,4.651202,22.653347
-11.869666,-1.9837598,2237.4036,4.6550865,22.660154
-11.869666,-1.9837598,2237.4036,4.6550865,22.660154
-11.869666,-1.9837598,2237.4036,4.6550865,22.660154
-11.869666,-1.9837598,2237.4036,4.6550865,22.660154
-11.869666,-1.9837598,2237.4036,4.6550865,22.660154
-11.841765,-1.9976668,2239.397,4.6594777,22.667048
-11.841765,-1.9976668,2239.397,4.6594777,22.667048
-11.841765,-1.9976668,2239.397,4.6594777,22.667048
-11.841765,-1.9976668,2239.397,4.6594777,22.667048
-11.841765,-1.9976668,2239.397,4.6594777,22.667048
-11.806602,-2.016493,2241.376,4.662692,22.676146
-11.806602,-2.016493,2241.376,4.662692,22.676146
-11.806602,-2.016493,2241.376,4.662692,22.676146
-11.806602,-2.016493,2241.376,4.662692,22.676146
-11.806602,-2.016493,2241.376,4.662692,22.676146
-11.765337,-2.0435762,2243.3782,4.6671796,22.682434
-11.765337,-2.0435762,2243.3782,4.6671796,22.682434
-11.765337,-2.0435762,2243.3782,4.6671796,22.682434
-11.765337,-2.0435762,2243.3782,4.6671796,22.682434
-11.765337,-2.0435762,2243.3782,4.6671796,22.682434
-11.7165985,-2.0752053,2245.3557,4.671502,22.690006
-11.7165985,-2.0752053,2245.3557,4.671502,22.690006
-11.7165985,-2.0752053,2245.3557,4.671502,22.690006
-11.7165985,-2.0752053,2245.3557,4.671502,22.690006
-11.7165985,-2.0752053,2245.3557,4.671502,22.690006
-11.66147,-2.1149287,2247.3447,4.675761,22.697357
-11.66147,-2.1149287,2247.3447,4.675761,22.697357
-11.66147,-2.1149287,2247.3447,4.675761,22.697357
-11.66147,-2.1149287,2247.3447,4.675761,22.697357
-11.66147,-2.1149287,2247.3447,4.675761,22.697357
-11.602352,-2.1631362,2249.3303,4.6797376,22.705048
-11.602352,-2.1631362,2249.3303,4.6797376,22.705048
-11.602352,-2.1631362,2249.3303,4.6797376,22.705048
-11.602352,-2.1631362,2249.3303,4.6797376,22.705048
-11.602352,-2.1631362,2249.3303,4.6797376,22.705048
-11.535632,-2.2198603,2251.3252,4.6841383,22.712019
-11.535632,-2.2198603,2251.3252,4.6841383,22.712019
-11.535632,-2.2198603,2251.3252,4.6841383,22.712019
-11.535632,-2.2198603,2251.3252,4.6841383,22.712019
-11.535632,-2.2198603,2251.3252,4.6841383,22.712019
-11.470913,-2.2847545,2253.3157,4.687929,22.719566
-11.470913,-2.2847545,2253.3157,4.687929,22.719566
-11.470913,-2.2847545,2253.3157,4.687929,22.719566
-11.470913,-2.2847545,2253.3157,4.687929,22.719566
-11.470913,-2.2847545,2253.3157,4.687929,22.719566
-11.409464,-2.3620849,2255.2993,4.6920285,22.726871
-11.409464,-2.3620849,2255.2993,4.6920285,22.726871
-11.409464,-2.3620849,2255.2993,4.6920285,22.726871
-11.409464,-2.3620849,2255.2993,4.6920285,22.726871
-11.409464,-2.3620849,2255.2993,4.6920285,22.726871
-11.352315,-2.4509363,2257.289,4.6965322,22.734789
-11.352315,-2.4509363,2257.289,4.6965322,22.734789
-11.352315,-2.4509363,2257.289,4.6965322,22.734789
-11.352315,-2.4509363,2257.289,4.6965322,22.734789
-11.352315,-2.4509363,2257.289,4.6965322,22.734789
-11.318548,-2.548809,2259.2732,4.7010045,22.743523
-11.318548,-2.548809,2259.2732,4.7010045,22.743523
-11.318548,-2.548809,2259.2732,4.7010045,22.743523
-11.318548,-2.548809,2259.2732,4.7010045,22.743523
-11.318548,-2.548809,2259.2732,4.7010045,22.743523
-11.312277,-2.6618848,2261.2715,4.704935,22.750046
-11.312277,-2.6618848,2261.2715,4.704935,22.750046
-11.312277,-2.6618848,2261.2715,4.704935,22.750046
-11.312277,-2.6618848,2261.2715,4.704935,22.750046
-11.312277,-2.6618848,2261.2715,4.704935,22.750046
-11.34798,-2.7796686,2263.2512,4.7093735,22.758184
-11.34798,-2.7796686,2263.2512,4.7093735,22.758184
-11.34798,-2.7796686,2263.2512,4.7093735,22.758184
-11.34798,-2.7796686,2263.2512,4.7093735,22.758184
-11.34798,-2.7796686,2263.2512,4.7093735,22.758184
-11.440316,-2.9016356,2265.247,4.713488,22.7648
-11.440316,-2.9016356,2265.247,4.713488,22.7648
-11.440316,-2.9016356,2265.247,4.713488,22.7648
-11.440316,-2.9016356,2265.247,4.713488,22.7648
-11.440316,-2.9016356,2265.247,4.713488,22.7648
-11.603492,-3.016301,2267.2327,4.7179418,22.771053
-11.603492,-3.016301,2267.2327,4.7179418,22.771053
-11.603492,-3.016301,2267.2327,4.7179418,22.771053
-11.603492,-3.016301,2267.2327,4.7179418,22.771053
-11.603492,-3.016301,2267.2327,4.7179418,22.771053
-11.835698,-3.1060152,2269.2188,4.7220936,22.780148
-11.835698,-3.1060152,2269.2188,4.7220936,22.780148
-11.835698,-3.1060152,2269.2188,4.7220936,22.780148
-11.835698,-3.1060152,2269.2188,4.7220936,22.780148
-11.835698,-3.1060152,2269.2188,4.7220936,22.780148
-12.128486,-3.1666186,2271.205,4.726732,22.786627
-12.128486,-3.1666186,2271.205,4.726732,22.786627
-12.128486,-3.1666186,2271.205,4.726732,22.786627
-12.128486,-3.1666186,2271.205,4.726732,22.786627
-12.128486,-3.1666186,2271.205,4.726732,22.786627
-12.463066,-3.191433,2273.1946,4.730961,22.794947
-12.463066,-3.191433,2273.1946,4.730961,22.794947
-12.463066,-3.191433,2273.1946,4.730961,22.794947
-12.463066,-3.191433,2273.1946,4.730961,22.794947
-12.463066,-3.191433,2273.1946,4.730961,22.794947
-12.811055,-3.1842117,2275.1812,4.735464,22.802937
-12.811055,-3.1842117,2275.1812,4.735464,22.802937
-12.811055,-3.1842117,2275.1812,4.735464,22.802937
-12.811055,-3.1842117,2275.1812,4.735464,22.802937
-12.811055,-3.1842117,2275.1812,4.735464,22.802937
-13.148482,-3.160136,2277.1792,4.739552,22.810173
-13.148482,-3.160136,2277.1792,4.739552,22.810173
-13.148482,-3.160136,2277.1792,4.739552,22.810173
-13.148482,-3.160136,2277.1792,4.739552,22.810173
-13.148482,-3.160136,2277.1792,4.739552,22.810173
-13.442004,-3.1259422,2279.163,4.743555,22.817726
-13.442004,-3.1259422,2279.163,4.743555,22.817726
-13.442004,-3.1259422,2279.163,4.743555,22.817726
-13.442004,-3.1259422,2279.163,4.743555,22.817726
-13.442004,-3.1259422,2279.163,4.743555,22.817726
-13.683405,-3.0902653,2281.1567,4.747728,22.825642
-13.683405,-3.0902653,2281.1567,4.747728,22.825642
-13.683405,-3.0902653,2281.1567,4.747728,22.825642
-13.683405,-3.0902653,2281.1567,4.747728,22.825642
-13.683405,-3.0902653,2281.1567,4.747728,22.825642
-13.867709,-3.061905,2283.1418,4.752256,22.833437
-13.867709,-3.061905,2283.1418,4.752256,22.833437
-13.867709,-3.061905,2283.1418,4.752256,22.833437
-13.867709,-3.061905,2283.1418,4.752256,22.833437
-13.867709,-3.061905,2283.1418,4.752256,22.833437
-13.990351,-3.0349863,2285.1304,4.7560625,22.841024
-13.990351,-3.0349863,2285.1304,4.7560625,22.841024
-13.990351,-3.0349863,2285.1304,4.7560625,22.841024
-13.990351,-3.0349863,2285.1304,4.7560625,22.841024
-13.990351,-3.0349863,2285.1304,4.7560625,22.841024
-14.064088,-3.02105,2287.124,4.7604833,22.847597
-14.064088,-3.02105,2287.124,4.7604833,22.847597
-14.064088,-3.02105,2287.124,4.7604833,22.847597
-14.064088,-3.02105,2287.124,4.7604833,22.847597
-14.064088,-3.02105,2287.124,4.7604833,22.847597
-14.0915165,-3.01308,2289.102,4.764917,22.855013
-14.0915165,-3.01308,2289.102,4.764917,22.855013
-14.0915165,-3.01308,2289.102,4.764917,22.855013
-14.0915165,-3.01308,2289.102,4.764917,22.855013
-14.0915165,-3.01308,2289.102,4.764917,22.855013
-14.083752,-3.0097072,2291.1008,4.7694345,22.863571
-14.083752,-3.0097072,2291.1008,4.7694345,22.863571
-14.083752,-3.0097072,2291.1008,4.7694345,22.863571
-14.083752,-3.0097072,2291.1008,4.7694345,22.863571
-14.083752,-3.0097072,2291.1008,4.7694345,22.863571
-14.045115,-3.0132713,2293.0872,4.7738404,22.871746
-14.045115,-3.0132713,2293.0872,4.7738404,22.871746
-14.045115,-3.0132713,2293.0872,4.7738404,22.871746
-14.045115,-3.0132713,2293.0872,4.7738404,22.871746
-14.045115,-3.0132713,2293.0872,4.7738404,22.871746
-13.982572,-3.0206943,2295.0706,4.777708,22.877771
-13.982572,-3.0206943,2295.0706,4.777708,22.877771
-13.982572,-3.0206943,2295.0706,4.777708,22.877771
-13.982572,-3.0206943,2295.0706,4.777708,22.877771
-13.982572,-3.0206943,2295.0706,4.777708,22.877771
-13.898736,-3.033112,2297.0657,4.781771,22.887053
-13.898736,-3.033112,2297.0657,4.781771,22.887053
-13.898736,-3.033112,2297.0657,4.781771,22.887053
-13.898736,-3.033112,2297.0657,4.781771,22.887053
-13.898736,-3.033112,2297.0657,4.781771,22.887053
-13.798975,-3.0508084,2299.0508,4.785473,22.894094
-13.798975,-3.0508084,2299.0508,4.785473,22.894094
-13.798975,-3.0508084,2299.0508,4.785473,22.894094
-13.798975,-3.0508084,2299.0508,4.785473,22.894094
-13.798975,-3.0508084,2299.0508,4.785473,22.894094
-13.680989,-3.0780346,2301.0405,4.789693,22.900816
-13.680989,-3.0780346,2301.0405,4.789693,22.900816
-13.680989,-3.0780346,2301.0405,4.789693,22.900816
-13.680989,-3.0780346,2301.0405,4.789693,22.900816
-13.680989,-3.0780346,2301.0405,4.789693,22.900816
-13.555102,-3.115486,2303.0273,4.794241,22.910088
-13.555102,-3.115486,2303.0273,4.794241,22.910088
-13.555102,-3.115486,2303.0273,4.794241,22.910088
-13.555102,-3.115486,2303.0273,4.794241,22.910088
-13.555102,-3.115486,2303.0273,4.794241,22.910088
-13.414539,-3.1642,2305.0208,4.798405,22.917301
-13.414539,-3.1642,2305.0208,4.798405,22.917301
-13.414539,-3.1642,2305.0208,4.798405,22.917301
-13.414539,-3.1642,2305.0208,4.798405,22.917301
-13.414539,-3.1642,2305.0208,4.798405,22.917301
-13.262428,-3.2274168,2307.0103,4.802702,22.924593
-13.262428,-3.2274168,2307.0103,4.802702,22.924593
-13.262428,-3.2274168,2307.0103,4.802702,22.924593
-13.262428,-3.2274168,2307.0103,4.802702,22.924593
-13.262428,-3.2274168,2307.0103,4.802702,22.924593
-13.10242,-3.3091352,2308.9993,4.806673,22.933346
-13.10242,-3.3091352,2308.9993,4.806673,22.933346
-13.10242,-3.3091352,2308.9993,4.806673,22.933346
-13.10242,-3.3091352,2308.9993,4.806673,22.933346
-13.10242,-3.3091352,2308.9993,4.806673,22.933346
-12.928246,-3.402309,2310.9863,4.8113155,22.94046
-12.928246,-3.402309,2310.9863,4.8113155,22.94046
-12.928246,-3.402309,2310.9863,4.8113155,22.94046
-12.928246,-3.402309,2310.9863,4.8113155,22.94046
-12.928246,-3.402309,2310.9863,4.8113155,22.94046
-12.74434,-3.5036476,2312.9749,4.8149967,22.948875
-12.74434,-3.5036476,2312.9749,4.8149967,22.948875
-12.74434,-3.5036476,2312.9749,4.8149967,22.948875
-12.74434,-3.5036476,2312.9749,4.8149967,22.948875
-12.74434,-3.5036476,2312.9749,4.8149967,22.948875
-12.553104,-3.6114798,2314.9631,4.8194757,22.955605
-12.553104,-3.6114798,2314.9631,4.8194757,22.955605
-12.553104,-3.6114798,2314.9631,4.8194757,22.955605
-12.553104,-3.6114798,2314.9631,4.8194757,22.955605
-12.553104,-3.6114798,2314.9631,4.8194757,22.955605
-12.350314,-3.7202673,2316.9543,4.8237705,22.964336
-12.350314,-3.7202673,2316.9543,4.8237705,22.964336
-12.350314,-3.7202673,2316.9543,4.8237705,22.964336
-12.350314,-3.7202673,2316.9543,4.8237705,22.964336
-12.350314,-3.7202673,2316.9543,4.8237705,22.964336
-12.13456,-3.825363,2318.9448,4.828344,22.971947
-12.13456,-3.825363,2318.9448,4.828344,22.971947
-12.13456,-3.825363,2318.9448,4.828344,22.971947
-12.13456,-3.825363,2318.9448,4.828344,22.971947
-12.13456,-3.825363,2318.9448,4.828344,22.971947
-11.908759,-3.9276497,2320.929,4.832564,22.978992
-11.908759,-3.9276497,2320.929,4.832564,22.978992
-11.908759,-3.9276497,2320.929,4.832564,22.978992
-11.908759,-3.9276497,2320.929,4.832564,22.978992
-11.908759,-3.9276497,2320.929,4.832564,22.978992
-11.674231,-4.0304265,2322.922,4.8362675,22.986338
-11.674231,-4.0304265,2322.922,4.8362675,22.986338
-11.674231,-4.0304265,2322.922,4.8362675,22.986338
-11.674231,-4.0304265,2322.922,4.8362675,22.986338
-11.674231,-4.0304265,2322.922,4.8362675,22.986338
-11.429605,-4.1374955,2324.909,4.841104,22.995098
-11.429605,-4.1374955,2324.909,4.841104,22.995098
-11.429605,-4.1374955,2324.909,4.841104,22.995098
-11.429605,-4.1374955,2324.909,4.841104,22.995098
-11.429605,-4.1374955,2324.909,4.841104,22.995098
-11.178961,-4.2507067,2326.9036,4.845005,23.002832
-11.178961,-4.2507067,2326.9036,4.845005,23.002832
-11.178961,-4.2507067,2326.9036,4.845005,23.002832
-11.178961,-4.2507067,2326.9036,4.845005,23.002832
-11.178961,-4.2507067,2326.9036,4.845005,23.002832
-10.924013,-4.377861,2328.888,4.8491406,23.01101
-10.924013,-4.377861,2328.888,4.8491406,23.01101
-10.924013,-4.377861,2328.888,4.8491406,23.01101
-10.924013,-4.377861,2328.888,4.8491406,23.01101
-10.924013,-4.377861,2328.888,4.8491406,23.01101
-10.665609,-4.527726,2330.8826,4.8531985,23.018456
-10.665609,-4.527726,2330.8826,4.8531985,23.018456
-10.665609,-4.527726,2330.8826,4.8531985,23.018456
-10.665609,-4.527726,2330.8826,4.8531985,23.018456
-10.665609,-4.527726,2330.8826,4.8531985,23.018456
-10.409564,-4.7094707,2332.8655,4.8577476,23.026592
-10.409564,-4.7094707,2332.8655,4.8577476,23.026592
-10.409564,-4.7094707,2332.8655,4.8577476,23.026592
-10.409564,-4.7094707,2332.8655,4.8577476,23.026592
-10.409564,-4.7094707,2332.8655,4.8577476,23.026592
-10.166858,-4.933536,2334.8613,4.8616443,23.03187
-10.166858,-4.933536,2334.8613,4.8616443,23.03187
-10.166858,-4.933536,2334.8613,4.8616443,23.03187
-10.166858,-4.933536,2334.8613,4.8616443,23.03187
-10.166858,-4.933536,2334.8613,4.8616443,23.03187
-9.948685,-5.2124166,2336.8499,4.865976,23.042217
-9.948685,-5.2124166,2336.8499,4.865976,23.042217
-9.948685,-5.2124166,2336.8499,4.865976,23.042217
-9.948685,-5.2124166,2336.8499,4.865976,23.042217
-9.948685,-5.2124166,2336.8499,4.865976,23.042217
-9.759785,-5.5503182,2338.8433,4.870318,23.049007
-9.759785,-5.5503182,2338.8433,4.870318,23.049007
-9.759785,-5.5503182,2338.8433,4.870318,23.049007
-9.759785,-5.5503182,2338.8433,4.870318,23.049007
-9.759785,-5.5503182,2338.8433,4.870318,23.049007
-9.623002,-5.935423,2340.822,4.8744574,23.057985
-9.623002,-5.935423,2340.822,4.8744574,23.057985
-9.623002,-5.935423,2340.822,4.8744574,23.057985
-9.623002,-5.935423,2340.822,4.8744574,23.057985
-9.623002,-5.935423,2340.822,4.8744574,23.057985
-9.547657,-6.3193502,2342.8115,4.8788533,23.065084
-9.547657,-6.3193502,2342.8115,4.8788533,23.065084
-9.547657,-6.3193502,2342.8115,4.8788533,23.065084
-9.547657,-6.3193502,2342.8115,4.8788533,23.065084
-9.547657,-6.3193502,2342.8115,4.8788533,23.065084
-9.552029,-6.6164665,2344.8074,4.8830028,23.073708
-9.552029,-6.6164665,2344.8074,4.8830028,23.073708
-9.552029,-6.6164665,2344.8074,4.8830028,23.073708
-9.552029,-6.6164665,2344.8074,4.8830028,23.073708
-9.552029,-6.6164665,2344.8074,4.8830028,23.073708
-9.642401,-6.725977,2346.794,4.887209,23.081448
-9.642401,-6.725977,2346.794,4.887209,23.081448
-9.642401,-6.725977,2346.794,4.887209,23.081448
-9.642401,-6.725977,2346.794,4.887209,23.081448
-9.642401,-6.725977,2346.794,4.887209,23.081448
-9.820412,-6.6256948,2348.7854,4.891919,23.088438
-9.820412,-6.6256948,2348.7854,4.891919,23.088438
-9.820412,-6.6256948,2348.7854,4.891919,23.088438
-9.820412,-6.6256948,2348.7854,4.891919,23.088438
-9.820412,-6.6256948,2348.7854,4.891919,23.088438
-10.0789795,-6.3682556,2350.774,4.89582,23.098722
-10.0789795,-6.3682556,2350.774,4.89582,23.098722
-10.0789795,-6.3682556,2350.774,4.89582,23.098722
-10.0789795,-6.3682556,2350.774,4.89582,23.098722
-10.0789795,-6.3682556,2350.774,4.89582,23.098722
-10.403363,-6.0534887,2352.758,4.900542,23.104918
-10.403363,-6.0534887,2352.758,4.900542,23.104918
-10.403363,-6.0534887,2352.758,4.900542,23.104918
-10.403363,-6.0534887,2352.758,4.900542,23.104918
-10.403363,-6.0534887,2352.758,4.900542,23.104918
-10.767882,-5.742348,2354.7554,4.9045296,23.112846
-10.767882,-5.742348,2354.7554,4.9045296,23.112846
-10.767882,-5.742348,2354.7554,4.9045296,23.112846
-10.767882,-5.742348,2354.7554,4.9045296,23.112846
-10.767882,-5.742348,2354.7554,4.9045296,23.112846
-11.150633,-5.4658365,2356.7397,4.9085283,23.119398
-11.150633,-5.4658365,2356.7397,4.9085283,23.119398
-11.150633,-5.4658365,2356.7397,4.9085283,23.119398
-11.150633,-5.4658365,2356.7397,4.9085283,23.119398
-11.150633,-5.4658365,2356.7397,4.9085283,23.119398
-11.53418,-5.2314296,2358.7354,4.91238,23.12888
-11.53418,-5.2314296,2358.7354,4.91238,23.12888
-11.53418,-5.2314296,2358.7354,4.91238,23.12888
-11.53418,-5.2314296,2358.7354,4.91238,23.12888
-11.53418,-5.2314296,2358.7354,4.91238,23.12888
-11.889402,-5.0384555,2360.7188,4.9170313,23.136913
-11.889402,-5.0384555,2360.7188,4.9170313,23.136913
-11.889402,-5.0384555,2360.7188,4.9170313,23.136913
-11.889402,-5.0384555,2360.7188,4.9170313,23.136913
-11.889402,-5.0384555,2360.7188,4.9170313,23.136913
-12.211115,-4.874837,2362.718,4.920913,23.144035
-12.211115,-4.874837,2362.718,4.920913,23.144035
-12.211115,-4.874837,2362.718,4.920913,23.144035
-12.211115,-4.874837,2362.718,4.920913,23.144035
-12.211115,-4.874837,2362.718,4.920913,23.144035
-12.488848,-4.738698,2364.701,4.9253097,23.153355
-12.488848,-4.738698,2364.701,4.9253097,23.153355
-12.488848,-4.738698,2364.701,4.9253097,23.153355
-12.488848,-4.738698,2364.701,4.9253097,23.153355
-12.488848,-4.738698,2364.701,4.9253097,23.153355
-12.723944,-4.624263,2366.6885,4.9294815,23.161345
-12.723944,-4.624263,2366.6885,4.9294815,23.161345
-12.723944,-4.624263,2366.6885,4.9294815,23.161345
-12.723944,-4.624263,2366.6885,4.9294815,23.161345
-12.723944,-4.624263,2366.6885,4.9294815,23.161345
-12.907097,-4.523455,2368.6804,4.933904,23.167812
-12.907097,-4.523455,2368.6804,4.933904,23.167812
-12.907097,-4.523455,2368.6804,4.933904,23.167812
-12.907097,-4.523455,2368.6804,4.933904,23.167812
-12.907097,-4.523455,2368.6804,4.933904,23.167812
-13.052233,-4.4331093,2370.6726,4.9383187,23.176746
-13.052233,-4.4331093,2370.6726,4.9383187,23.176746
-13.052233,-4.4331093,2370.6726,4.9383187,23.176746
-13.052233,-4.4331093,2370.6726,4.9383187,23.176746
-13.052233,-4.4331093,2370.6726,4.9383187,23.176746
-13.155837,-4.3553815,2372.6558,4.942418,23.184214
-13.155837,-4.3553815,2372.6558,4.942418,23.184214
-13.155837,-4.3553815,2372.6558,4.942418,23.184214
-13.155837,-4.3553815,2372.6558,4.942418,23.184214
-13.155837,-4.3553815,2372.6558,4.942418,23.184214
-13.229372,-4.279782,2374.6516,4.9465756,23.192347
-13.229372,-4.279782,2374.6516,4.9465756,23.192347
-13.229372,-4.279782,2374.6516,4.9465756,23.192347
-13.229372,-4.279782,2374.6516,4.9465756,23.192347
-13.229372,-4.279782,2374.6516,4.9465756,23.192347
-13.275091,-4.212989,2376.6396,4.9509277,23.20064
-13.275091,-4.212989,2376.6396,4.9509277,23.20064
-13.275091,-4.212989,2376.6396,4.9509277,23.20064
-13.275091,-4.212989,2376.6396,4.9509277,23.20064
-13.275091,-4.212989,2376.6396,4.9509277,23.20064
-13.301498,-4.149571,2378.6296,4.954869,23.208887
-13.301498,-4.149571,2378.6296,4.954869,23.208887
-13.301498,-4.149571,2378.6296,4.954869,23.208887
-13.301498,-4.149571,2378.6296,4.954869,23.208887
-13.301498,-4.149571,2378.6296,4.954869,23.208887
-13.309952,-4.0871124,2380.6228,4.959563,23.217466
-13.309952,-4.0871124,2380.6228,4.959563,23.217466
-13.309952,-4.0871124,2380.6228,4.959563,23.217466
-13.309952,-4.0871124,2380.6228,4.959563,23.217466
-13.309952,-4.0871124,2380.6228,4.959563,23.217466
-13.3070965,-4.028172,2382.612,4.9636,23.223286
-13.3070965,-4.028172,2382.612,4.9636,23.223286
-13.3070965,-4.028172,2382.612,4.9636,23.223286
-13.3070965,-4.028172,2382.612,4.9636,23.223286
-13.3070965,-4.028172,2382.612,4.9636,23.223286
-13.297049,-3.9690812,2384.5945,4.968182,23.233624
-13.297049,-3.9690812,2384.5945,4.968182,23.233624
-13.297049,-3.9690812,2384.5945,4.968182,23.233624
-13.297049,-3.9690812,2384.5945,4.968182,23.233624
-13.297049,-3.9690812,2384.5945,4.968182,23.233624
-13.275022,-3.9128096,2386.5918,4.972129,23.241514
-13.275022,-3.9128096,2386.5918,4.972129,23.241514
-13.275022,-3.9128096,2386.5918,4.972129,23.241514
-13.275022,-3.9128096,2386.5918,4.972129,23.241514
-13.275022,-3.9128096,2386.5918,4.972129,23.241514
-13.253015,-3.8546867,2388.5837,4.9762764,23.248987
-13.253015,-3.8546867,2388.5837,4.9762764,23.248987
-13.253015,-3.8546867,2388.5837,4.9762764,23.248987
-13.253015,-3.8546867,2388.5837,4.9762764,23.248987
-13.253015,-3.8546867,2388.5837,4.9762764,23.248987
-13.227566,-3.7976582,2390.571,4.9804,23.257269
-13.227566,-3.7976582,2390.571,4.9804,23.257269
-13.227566,-3.7976582,2390.571,4.9804,23.257269
-13.227566,-3.7976582,2390.571,4.9804,23.257269
-13.227566,-3.7976582,2390.571,4.9804,23.257269
-13.196337,-3.7444286,2392.5579,4.9856114,23.265207
-13.196337,-3.7444286,2392.5579,4.9856114,23.265207
-13.196337,-3.7444286,2392.5579,4.9856114,23.265207
-13.196337,-3.7444286,2392.5579,4.9856114,23.265207
-13.196337,-3.7444286,2392.5579,4.9856114,23.265207
-13.167172,-3.687029,2394.5571,4.9892964,23.27279
-13.167172,-3.687029,2394.5571,4.9892964,23.27279
-13.167172,-3.687029,2394.5571,4.9892964,23.27279
-13.167172,-3.687029,2394.5571,4.9892964,23.27279
-13.167172,-3.687029,2394.5571,4.9892964,23.27279
-13.134175,-3.6293943,2396.5374,4.9940314,23.28144
-13.134175,-3.6293943,2396.5374,4.9940314,23.28144
-13.134175,-3.6293943,2396.5374,4.9940314,23.28144
-13.134175,-3.6293943,2396.5374,4.9940314,23.28144
-13.134175,-3.6293943,2396.5374,4.9940314,23.28144
-13.100943,-3.5724375,2398.531,4.9980826,23.28816
-13.100943,-3.5724375,2398.531,4.9980826,23.28816
-13.100943,-3.5724375,2398.531,4.9980826,23.28816
-13.100943,-3.5724375,2398.531,4.9980826,23.28816
-13.100943,-3.5724375,2398.531,4.9980826,23.28816
-13.063997,-3.5167058,2400.5237,5.001887,23.298286
-13.063997,-3.5167058,2400.5237,5.001887,23.298286
-13.063997,-3.5167058,2400.5237,5.001887,23.298286
-13.063997,-3.5167058,2400.5237,5.001887,23.298286
-13.063997,-3.5167058,2400.5237,5.001887,23.298286
-13.027702,-3.4585698,2402.5098,5.0064793,23.305492
-13.027702,-3.4585698,2402.5098,5.0064793,23.305492
-13.027702,-3.4585698,2402.5098,5.0064793,23.305492
-13.027702,-3.4585698,2402.5098,5.0064793,23.305492
-13.027702,-3.4585698,2402.5098,5.0064793,23.305492
-12.990995,-3.398185,2404.496,5.0106378,23.313265
-12.990995,-3.398185,2404.496,5.0106378,23.313265
-12.990995,-3.398185,2404.496,5.0106378,23.313265
-12.990995,-3.398185,2404.496,5.0106378,23.313265
-12.990995,-3.398185,2404.496,5.0106378,23.313265
-12.946941,-3.3451893,2406.4932,5.014842,23.32183
-12.946941,-3.3451893,2406.4932,5.014842,23.32183
-12.946941,-3.3451893,2406.4932,5.014842,23.32183
-12.946941,-3.3451893,2406.4932,5.014842,23.32183
-12.946941,-3.3451893,2406.4932,5.014842,23.32183
-12.905162,-3.2810502,2408.4858,5.0192533,23.330748
-12.905162,-3.2810502,2408.4858,5.0192533,23.330748
-12.905162,-3.2810502,2408.4858,5.0192533,23.330748
-12.905162,-3.2810502,2408.4858,5.0192533,23.330748
-12.905162,-3.2810502,2408.4858,5.0192533,23.330748
-12.861662,-3.2251904,2410.4685,5.023512,23.337496
-12.861662,-3.2251904,2410.4685,5.023512,23.337496
-12.861662,-3.2251904,2410.4685,5.023512,23.337496
-12.861662,-3.2251904,2410.4685,5.023512,23.337496
-12.861662,-3.2251904,2410.4685,5.023512,23.337496
-12.81438,-3.1644046,2412.4663,5.0281315,23.346863
-12.81438,-3.1644046,2412.4663,5.0281315,23.346863
-12.81438,-3.1644046,2412.4663,5.0281315,23.346863
-12.81438,-3.1644046,2412.4663,5.0281315,23.346863
-12.81438,-3.1644046,2412.4663,5.0281315,23.346863
-12.764873,-3.1053016,2414.4548,5.0316763,23.355629
-12.764873,-3.1053016,2414.4548,5.0316763,23.355629
-12.764873,-3.1053016,2414.4548,5.0316763,23.355629
-12.764873,-3.1053016,2414.4548,5.0316763,23.355629
-12.764873,-3.1053016,2414.4548,5.0316763,23.355629
-12.711328,-3.0481372,2416.4436,5.0361567,23.36308
-12.711328,-3.0481372,2416.4436,5.0361567,23.36308
-12.711328,-3.0481372,2416.4436,5.0361567,23.36308
-12.711328,-3.0481372,2416.4436,5.0361567,23.36308
-12.711328,-3.0481372,2416.4436,5.0361567,23.36308
-12.656922,-2.9899662,2418.4326,5.040875,23.370605
