s11,s21,beta,alpha,Zo
-19.469767,-3.4853566,2240.208,4.603017,33.869816
-19.469767,-3.4853566,2240.208,4.603017,33.869816
-19.469767,-3.4853566,2240.208,4.603017,33.869816
-19.279951,-3.5360396,2242.197,4.6071405,33.877007
-19.279951,-3.5360396,2242.197,4.6071405,33.877007
-19.279951,-3.5360396,2242.197,4.6071405,33.877007
-19.279951,-3.5360396,2242.197,4.6071405,33.877007
-19.279951,-3.5360396,2242.197,4.6071405,33.877007
-19.085508,-3.5803645,2244.1917,4.6112227,33.884544
-19.085508,-3.5803645,2244.1917,4.6112227,33.884544
-19.085508,-3.5803645,2244.1917,4.6112227,33.884544
-19.085508,-3.5803645,2244.1917,4.6112227,33.884544
-19.085508,-3.5803645,2244.1917,4.6112227,33.884544
-18.89227,-3.6177256,2246.1785,4.61518,33.892197
-18.89227,-3.6177256,2246.1785,4.61518,33.892197
-18.89227,-3.6177256,2246.1785,4.61518,33.892197
-18.89227,-3.6177256,2246.1785,4.61518,33.892197
-18.89227,-3.6177256,2246.1785,4.61518,33.892197
-18.703295,-3.6460123,2248.173,4.6190224,33.899582
-18.703295,-3.6460123,2248.173,4.6190224,33.899582
-18.703295,-3.6460123,2248.173,4.6190224,33.899582
-18.703295,-3.6460123,2248.173,4.6190224,33.899582
-18.703295,-3.6460123,2248.173,4.6190224,33.899582
-18.522152,-3.665659,2250.1606,4.623201,33.906708
-18.522152,-3.665659,2250.1606,4.623201,33.906708
-18.522152,-3.665659,2250.1606,4.623201,33.906708
-18.522152,-3.665659,2250.1606,4.623201,33.906708
-18.522152,-3.665659,2250.1606,4.623201,33.906708
-18.352795,-3.6748004,2252.1548,4.6275687,33.914577
-18.352795,-3.6748004,2252.1548,4.6275687,33.914577
-18.352795,-3.6748004,2252.1548,4.6275687,33.914577
-18.352795,-3.6748004,2252.1548,4.6275687,33.914577
-18.352795,-3.6748004,2252.1548,4.6275687,33.914577
-18.199251,-3.6739469,2254.1443,4.6315694,33.922318
-18.199251,-3.6739469,2254.1443,4.6315694,33.922318
-18.199251,-3.6739469,2254.1443,4.6315694,33.922318
-18.199251,-3.6739469,2254.1443,4.6315694,33.922318
-18.199251,-3.6739469,2254.1443,4.6315694,33.922318
-18.064156,-3.6623836,2256.1355,4.635545,33.92899
-18.064156,-3.6623836,2256.1355,4.635545,33.92899
-18.064156,-3.6623836,2256.1355,4.635545,33.92899
-18.064156,-3.6623836,2256.1355,4.635545,33.92899
-18.064156,-3.6623836,2256.1355,4.635545,33.92899
-17.948603,-3.6408367,2258.1274,4.639444,33.936985
-17.948603,-3.6408367,2258.1274,4.639444,33.936985
-17.948603,-3.6408367,2258.1274,4.639444,33.936985
-17.948603,-3.6408367,2258.1274,4.639444,33.936985
-17.948603,-3.6408367,2258.1274,4.639444,33.936985
-17.856157,-3.6105664,2260.1187,4.643539,33.94452
-17.856157,-3.6105664,2260.1187,4.643539,33.94452
-17.856157,-3.6105664,2260.1187,4.643539,33.94452
-17.856157,-3.6105664,2260.1187,4.643539,33.94452
-17.856157,-3.6105664,2260.1187,4.643539,33.94452
-17.789814,-3.5726895,2262.1062,4.6477885,33.95265
-17.789814,-3.5726895,2262.1062,4.6477885,33.95265
-17.789814,-3.5726895,2262.1062,4.6477885,33.95265
-17.789814,-3.5726895,2262.1062,4.6477885,33.95265
-17.789814,-3.5726895,2262.1062,4.6477885,33.95265
-17.750502,-3.5290308,2264.0989,4.6518483,33.959576
-17.750502,-3.5290308,2264.0989,4.6518483,33.959576
-17.750502,-3.5290308,2264.0989,4.6518483,33.959576
-17.750502,-3.5290308,2264.0989,4.6518483,33.959576
-17.750502,-3.5290308,2264.0989,4.6518483,33.959576
-17.739275,-3.4819474,2266.0896,4.656217,33.966663
-17.739275,-3.4819474,2266.0896,4.656217,33.966663
-17.739275,-3.4819474,2266.0896,4.656217,33.966663
-17.739275,-3.4819474,2266.0896,4.656217,33.966663
-17.739275,-3.4819474,2266.0896,4.656217,33.966663
-17.755995,-3.431671,2268.0806,4.6599216,33.9747
-17.755995,-3.431671,2268.0806,4.6599216,33.9747
-17.755995,-3.431671,2268.0806,4.6599216,33.9747
-17.755995,-3.431671,2268.0806,4.6599216,33.9747
-17.755995,-3.431671,2268.0806,4.6599216,33.9747
-17.80316,-3.3832808,2270.0674,4.66416,33.981983
-17.80316,-3.3832808,2270.0674,4.66416,33.981983
-17.80316,-3.3832808,2270.0674,4.66416,33.981983
-17.80316,-3.3832808,2270.0674,4.66416,33.981983
-17.80316,-3.3832808,2270.0674,4.66416,33.981983
-17.876242,-3.334967,2272.0613,4.6682734,33.989086
-17.876242,-3.334967,2272.0613,4.6682734,33.989086
-17.876242,-3.334967,2272.0613,4.6682734,33.989086
-17.876242,-3.334967,2272.0613,4.6682734,33.989086
-17.876242,-3.334967,2272.0613,4.6682734,33.989086
-17.979631,-3.2891262,2274.0505,4.672798,33.997536
-17.979631,-3.2891262,2274.0505,4.672798,33.997536
-17.979631,-3.2891262,2274.0505,4.672798,33.997536
-17.979631,-3.2891262,2274.0505,4.672798,33.997536
-17.979631,-3.2891262,2274.0505,4.672798,33.997536
-18.10159,-3.247091,2276.0437,4.6764107,34.00444
-18.10159,-3.247091,2276.0437,4.6764107,34.00444
-18.10159,-3.247091,2276.0437,4.6764107,34.00444
-18.10159,-3.247091,2276.0437,4.6764107,34.00444
-18.10159,-3.247091,2276.0437,4.6764107,34.00444
-18.248251,-3.2079105,2278.0315,4.680312,34.012333
-18.248251,-3.2079105,2278.0315,4.680312,34.012333
-18.248251,-3.2079105,2278.0315,4.680312,34.012333
-18.248251,-3.2079105,2278.0315,4.680312,34.012333
-18.248251,-3.2079105,2278.0315,4.680312,34.012333
-18.413183,-3.1718788,2280.0264,4.684666,34.019444
-18.413183,-3.1718788,2280.0264,4.684666,34.019444
-18.413183,-3.1718788,2280.0264,4.684666,34.019444
-18.413183,-3.1718788,2280.0264,4.684666,34.019444
-18.413183,-3.1718788,2280.0264,4.684666,34.019444
-18.589926,-3.1379035,2282.0127,4.689024,34.026714
-18.589926,-3.1379035,2282.0127,4.689024,34.026714
-18.589926,-3.1379035,2282.0127,4.689024,34.026714
-18.589926,-3.1379035,2282.0127,4.689024,34.026714
-18.589926,-3.1379035,2282.0127,4.689024,34.026714
-18.776558,-3.106693,2284.0042,4.692787,34.03518
-18.776558,-3.106693,2284.0042,4.692787,34.03518
-18.776558,-3.106693,2284.0042,4.692787,34.03518
-18.776558,-3.106693,2284.0042,4.692787,34.03518
-18.776558,-3.106693,2284.0042,4.692787,34.03518
-18.972113,-3.0773907,2285.994,4.6971316,34.04274
-18.972113,-3.0773907,2285.994,4.6971316,34.04274
-18.972113,-3.0773907,2285.994,4.6971316,34.04274
-18.972113,-3.0773907,2285.994,4.6971316,34.04274
-18.972113,-3.0773907,2285.994,4.6971316,34.04274
-19.168955,-3.0497525,2287.9895,4.700972,34.049725
-19.168955,-3.0497525,2287.9895,4.700972,34.049725
-19.168955,-3.0497525,2287.9895,4.700972,34.049725
-19.168955,-3.0497525,2287.9895,4.700972,34.049725
-19.168955,-3.0497525,2287.9895,4.700972,34.049725
-19.363817,-3.02465,2289.9788,4.7048297,34.057693
-19.363817,-3.02465,2289.9788,4.7048297,34.057693
-19.363817,-3.02465,2289.9788,4.7048297,34.057693
-19.363817,-3.02465,2289.9788,4.7048297,34.057693
-19.363817,-3.02465,2289.9788,4.7048297,34.057693
-19.554554,-3.0011985,2291.968,4.7093043,34.065125
-19.554554,-3.0011985,2291.968,4.7093043,34.065125
-19.554554,-3.0011985,2291.968,4.7093043,34.065125
-19.554554,-3.0011985,2291.968,4.7093043,34.065125
-19.554554,-3.0011985,2291.968,4.7093043,34.065125
-19.735748,-2.9798152,2293.9587,4.713488,34.07294
-19.735748,-2.9798152,2293.9587,4.713488,34.07294
-19.735748,-2.9798152,2293.9587,4.713488,34.07294
-19.735748,-2.9798152,2293.9587,4.713488,34.07294
-19.735748,-2.9798152,2293.9587,4.713488,34.07294
-19.90774,-2.9605231,2295.9482,4.717564,34.079193
-19.90774,-2.9605231,2295.9482,4.717564,34.079193
-19.90774,-2.9605231,2295.9482,4.717564,34.079193
-19.90774,-2.9605231,2295.9482,4.717564,34.079193
-19.90774,-2.9605231,2295.9482,4.717564,34.079193
-20.067251,-2.944516,2297.9385,4.7215357,34.088417
-20.067251,-2.944516,2297.9385,4.7215357,34.088417
-20.067251,-2.944516,2297.9385,4.7215357,34.088417
-20.067251,-2.944516,2297.9385,4.7215357,34.088417
-20.067251,-2.944516,2297.9385,4.7215357,34.088417
-20.210606,-2.931447,2299.934,4.7252765,34.095474
-20.210606,-2.931447,2299.934,4.7252765,34.095474
-20.210606,-2.931447,2299.934,4.7252765,34.095474
-20.210606,-2.931447,2299.934,4.7252765,34.095474
-20.210606,-2.931447,2299.934,4.7252765,34.095474
-20.336912,-2.9226005,2301.9226,4.729648,34.10232
-20.336912,-2.9226005,2301.9226,4.729648,34.10232
-20.336912,-2.9226005,2301.9226,4.729648,34.10232
-20.336912,-2.9226005,2301.9226,4.729648,34.10232
-20.336912,-2.9226005,2301.9226,4.729648,34.10232
-20.445747,-2.9176512,2303.9111,4.7340236,34.111412
-20.445747,-2.9176512,2303.9111,4.7340236,34.111412
-20.445747,-2.9176512,2303.9111,4.7340236,34.111412
-20.445747,-2.9176512,2303.9111,4.7340236,34.111412
-20.445747,-2.9176512,2303.9111,4.7340236,34.111412
-20.537542,-2.917621,2305.9072,4.7378435,34.117493
-20.537542,-2.917621,2305.9072,4.7378435,34.117493
-20.537542,-2.917621,2305.9072,4.7378435,34.117493
-20.537542,-2.917621,2305.9072,4.7378435,34.117493
-20.537542,-2.917621,2305.9072,4.7378435,34.117493
-20.611263,-2.9212883,2307.8943,4.741922,34.126404
-20.611263,-2.9212883,2307.8943,4.741922,34.126404
-20.611263,-2.9212883,2307.8943,4.741922,34.126404
-20.611263,-2.9212883,2307.8943,4.741922,34.126404
-20.611263,-2.9212883,2307.8943,4.741922,34.126404
-20.670906,-2.9294517,2309.8872,4.746302,34.13445
-20.670906,-2.9294517,2309.8872,4.746302,34.13445
-20.670906,-2.9294517,2309.8872,4.746302,34.13445
-20.670906,-2.9294517,2309.8872,4.746302,34.13445
-20.670906,-2.9294517,2309.8872,4.746302,34.13445
-20.715391,-2.942406,2311.8782,4.750124,34.141857
-20.715391,-2.942406,2311.8782,4.750124,34.141857
-20.715391,-2.942406,2311.8782,4.750124,34.141857
-20.715391,-2.942406,2311.8782,4.750124,34.141857
-20.715391,-2.942406,2311.8782,4.750124,34.141857
-20.747244,-2.9604359,2313.8704,4.753987,34.14903
-20.747244,-2.9604359,2313.8704,4.753987,34.14903
-20.747244,-2.9604359,2313.8704,4.753987,34.14903
-20.747244,-2.9604359,2313.8704,4.753987,34.14903
-20.747244,-2.9604359,2313.8704,4.753987,34.14903
-20.768415,-2.9819858,2315.8594,4.758453,34.156048
-20.768415,-2.9819858,2315.8594,4.758453,34.156048
-20.768415,-2.9819858,2315.8594,4.758453,34.156048
-20.768415,-2.9819858,2315.8594,4.758453,34.156048
-20.768415,-2.9819858,2315.8594,4.758453,34.156048
-20.78337,-3.0076606,2317.8477,4.7621965,34.16566
-20.78337,-3.0076606,2317.8477,4.7621965,34.16566
-20.78337,-3.0076606,2317.8477,4.7621965,34.16566
-20.78337,-3.0076606,2317.8477,4.7621965,34.16566
-20.78337,-3.0076606,2317.8477,4.7621965,34.16566
-20.792072,-3.0375814,2319.8381,4.7666144,34.172245
-20.792072,-3.0375814,2319.8381,4.7666144,34.172245
-20.792072,-3.0375814,2319.8381,4.7666144,34.172245
-20.792072,-3.0375814,2319.8381,4.7666144,34.172245
-20.792072,-3.0375814,2319.8381,4.7666144,34.172245
-20.798054,-3.0707774,2321.831,4.7709217,34.180557
-20.798054,-3.0707774,2321.831,4.7709217,34.180557
-20.798054,-3.0707774,2321.831,4.7709217,34.180557
-20.798054,-3.0707774,2321.831,4.7709217,34.180557
-20.798054,-3.0707774,2321.831,4.7709217,34.180557
-20.800625,-3.107465,2323.8206,4.7745967,34.18766
-20.800625,-3.107465,2323.8206,4.7745967,34.18766
-20.800625,-3.107465,2323.8206,4.7745967,34.18766
-20.800625,-3.107465,2323.8206,4.7745967,34.18766
-20.800625,-3.107465,2323.8206,4.7745967,34.18766
-20.802517,-3.1471412,2325.816,4.7790833,34.19557
-20.802517,-3.1471412,2325.816,4.7790833,34.19557
-20.802517,-3.1471412,2325.816,4.7790833,34.19557
-20.802517,-3.1471412,2325.816,4.7790833,34.19557
-20.802517,-3.1471412,2325.816,4.7790833,34.19557
-20.802803,-3.1914654,2327.803,4.782849,34.202484
-20.802803,-3.1914654,2327.803,4.782849,34.202484
-20.802803,-3.1914654,2327.803,4.782849,34.202484
-20.802803,-3.1914654,2327.803,4.782849,34.202484
-20.802803,-3.1914654,2327.803,4.782849,34.202484
-20.803905,-3.2382052,2329.795,4.7873807,34.211723
-20.803905,-3.2382052,2329.795,4.7873807,34.211723
-20.803905,-3.2382052,2329.795,4.7873807,34.211723
-20.803905,-3.2382052,2329.795,4.7873807,34.211723
-20.803905,-3.2382052,2329.795,4.7873807,34.211723
-20.79917,-3.288535,2331.7856,4.7912316,34.21921
-20.79917,-3.288535,2331.7856,4.7912316,34.21921
-20.79917,-3.288535,2331.7856,4.7912316,34.21921
-20.79917,-3.288535,2331.7856,4.7912316,34.21921
-20.79917,-3.288535,2331.7856,4.7912316,34.21921
-20.79224,-3.342162,2333.7786,4.7952275,34.22635
-20.79224,-3.342162,2333.7786,4.7952275,34.22635
-20.79224,-3.342162,2333.7786,4.7952275,34.22635
-20.79224,-3.342162,2333.7786,4.7952275,34.22635
-20.79224,-3.342162,2333.7786,4.7952275,34.22635
-20.778471,-3.3992882,2335.766,4.799315,34.23277
-20.778471,-3.3992882,2335.766,4.799315,34.23277
-20.778471,-3.3992882,2335.766,4.799315,34.23277
-20.778471,-3.3992882,2335.766,4.799315,34.23277
-20.778471,-3.3992882,2335.766,4.799315,34.23277
-20.754313,-3.459579,2337.758,4.8036914,34.242195
-20.754313,-3.459579,2337.758,4.8036914,34.242195
-20.754313,-3.459579,2337.758,4.8036914,34.242195
-20.754313,-3.459579,2337.758,4.8036914,34.242195
-20.754313,-3.459579,2337.758,4.8036914,34.242195
-20.718391,-3.5232825,2339.7458,4.8074007,34.24919
-20.718391,-3.5232825,2339.7458,4.8074007,34.24919
-20.718391,-3.5232825,2339.7458,4.8074007,34.24919
-20.718391,-3.5232825,2339.7458,4.8074007,34.24919
-20.718391,-3.5232825,2339.7458,4.8074007,34.24919
-20.666904,-3.5909781,2341.7412,4.811839,34.257595
-20.666904,-3.5909781,2341.7412,4.811839,34.257595
-20.666904,-3.5909781,2341.7412,4.811839,34.257595
-20.666904,-3.5909781,2341.7412,4.811839,34.257595
-20.666904,-3.5909781,2341.7412,4.811839,34.257595
-20.596558,-3.6611521,2343.7288,4.815651,34.26564
-20.596558,-3.6611521,2343.7288,4.815651,34.26564
-20.596558,-3.6611521,2343.7288,4.815651,34.26564
-20.596558,-3.6611521,2343.7288,4.815651,34.26564
-20.596558,-3.6611521,2343.7288,4.815651,34.26564
-20.50302,-3.7348914,2345.7249,4.820192,34.2729
-20.50302,-3.7348914,2345.7249,4.820192,34.2729
-20.50302,-3.7348914,2345.7249,4.820192,34.2729
-20.50302,-3.7348914,2345.7249,4.820192,34.2729
-20.50302,-3.7348914,2345.7249,4.820192,34.2729
-20.386147,-3.8094893,2347.712,4.823939,34.281006
-20.386147,-3.8094893,2347.712,4.823939,34.281006
-20.386147,-3.8094893,2347.712,4.823939,34.281006
-20.386147,-3.8094893,2347.712,4.823939,34.281006
-20.386147,-3.8094893,2347.712,4.823939,34.281006
-20.24177,-3.8854349,2349.7056,4.828304,34.28886
-20.24177,-3.8854349,2349.7056,4.828304,34.28886
-20.24177,-3.8854349,2349.7056,4.828304,34.28886
-20.24177,-3.8854349,2349.7056,4.828304,34.28886
-20.24177,-3.8854349,2349.7056,4.828304,34.28886
-20.068848,-3.9619253,2351.6946,4.832525,34.29589
-20.068848,-3.9619253,2351.6946,4.832525,34.29589
-20.068848,-3.9619253,2351.6946,4.832525,34.29589
-20.068848,-3.9619253,2351.6946,4.832525,34.29589
-20.068848,-3.9619253,2351.6946,4.832525,34.29589
-19.866787,-4.0363865,2353.6855,4.8361573,34.304405
-19.866787,-4.0363865,2353.6855,4.8361573,34.304405
-19.866787,-4.0363865,2353.6855,4.8361573,34.304405
-19.866787,-4.0363865,2353.6855,4.8361573,34.304405
-19.866787,-4.0363865,2353.6855,4.8361573,34.304405
-19.637419,-4.105947,2355.6777,4.8404274,34.31272
-19.637419,-4.105947,2355.6777,4.8404274,34.31272
-19.637419,-4.105947,2355.6777,4.8404274,34.31272
-19.637419,-4.105947,2355.6777,4.8404274,34.31272
-19.637419,-4.105947,2355.6777,4.8404274,34.31272
-19.38014,-4.1695013,2357.668,4.8447843,34.32014
-19.38014,-4.1695013,2357.668,4.8447843,34.32014
-19.38014,-4.1695013,2357.668,4.8447843,34.32014
-19.38014,-4.1695013,2357.668,4.8447843,34.32014
-19.38014,-4.1695013,2357.668,4.8447843,34.32014
-19.10263,-4.2247353,2359.66,4.848716,34.327206
-19.10263,-4.2247353,2359.66,4.848716,34.327206
-19.10263,-4.2247353,2359.66,4.848716,34.327206
-19.10263,-4.2247353,2359.66,4.848716,34.327206
-19.10263,-4.2247353,2359.66,4.848716,34.327206
-18.805449,-4.2693577,2361.6504,4.852569,34.33603
-18.805449,-4.2693577,2361.6504,4.852569,34.33603
-18.805449,-4.2693577,2361.6504,4.852569,34.33603
-18.805449,-4.2693577,2361.6504,4.852569,34.33603
-18.805449,-4.2693577,2361.6504,4.852569,34.33603
-18.498512,-4.3009725,2363.6436,4.8568377,34.343468
-18.498512,-4.3009725,2363.6436,4.8568377,34.343468
-18.498512,-4.3009725,2363.6436,4.8568377,34.343468
-18.498512,-4.3009725,2363.6436,4.8568377,34.343468
-18.498512,-4.3009725,2363.6436,4.8568377,34.343468
-18.18536,-4.3202972,2365.634,4.8608923,34.351414
-18.18536,-4.3202972,2365.634,4.8608923,34.351414
-18.18536,-4.3202972,2365.634,4.8608923,34.351414
-18.18536,-4.3202972,2365.634,4.8608923,34.351414
-18.18536,-4.3202972,2365.634,4.8608923,34.351414
-17.876034,-4.324224,2367.6228,4.8649354,34.358852
-17.876034,-4.324224,2367.6228,4.8649354,34.358852
-17.876034,-4.324224,2367.6228,4.8649354,34.358852
-17.876034,-4.324224,2367.6228,4.8649354,34.358852
-17.876034,-4.324224,2367.6228,4.8649354,34.358852
-17.57401,-4.3157377,2369.6147,4.8694663,34.36714
-17.57401,-4.3157377,2369.6147,4.8694663,34.36714
-17.57401,-4.3157377,2369.6147,4.8694663,34.36714
-17.57401,-4.3157377,2369.6147,4.8694663,34.36714
-17.57401,-4.3157377,2369.6147,4.8694663,34.36714
-17.288927,-4.294386,2371.6072,4.87344,34.374184
-17.288927,-4.294386,2371.6072,4.87344,34.374184
-17.288927,-4.294386,2371.6072,4.87344,34.374184
-17.288927,-4.294386,2371.6072,4.87344,34.374184
-17.288927,-4.294386,2371.6072,4.87344,34.374184
-17.02647,-4.2616067,2373.5977,4.877517,34.382824
-17.02647,-4.2616067,2373.5977,4.877517,34.382824
-17.02647,-4.2616067,2373.5977,4.877517,34.382824
-17.02647,-4.2616067,2373.5977,4.877517,34.382824
-17.02647,-4.2616067,2373.5977,4.877517,34.382824
-16.789232,-4.2195997,2375.5857,4.88149,34.39
-16.789232,-4.2195997,2375.5857,4.88149,34.39
-16.789232,-4.2195997,2375.5857,4.88149,34.39
-16.789232,-4.2195997,2375.5857,4.88149,34.39
-16.789232,-4.2195997,2375.5857,4.88149,34.39
-16.580984,-4.1704087,2377.579,4.88559,34.398952
-16.580984,-4.1704087,2377.579,4.88559,34.398952
-16.580984,-4.1704087,2377.579,4.88559,34.398952
-16.580984,-4.1704087,2377.579,4.88559,34.398952
-16.580984,-4.1704087,2377.579,4.88559,34.398952
-16.402773,-4.1176286,2379.5688,4.889436,34.406616
-16.402773,-4.1176286,2379.5688,4.889436,34.406616
-16.402773,-4.1176286,2379.5688,4.889436,34.406616
-16.402773,-4.1176286,2379.5688,4.889436,34.406616
-16.402773,-4.1176286,2379.5688,4.889436,34.406616
-16.255285,-4.058428,2381.5625,4.893758,34.41422
-16.255285,-4.058428,2381.5625,4.893758,34.41422
-16.255285,-4.058428,2381.5625,4.893758,34.41422
-16.255285,-4.058428,2381.5625,4.893758,34.41422
-16.255285,-4.058428,2381.5625,4.893758,34.41422
-16.134438,-3.9994013,2383.5537,4.8980794,34.422085
-16.134438,-3.9994013,2383.5537,4.8980794,34.422085
-16.134438,-3.9994013,2383.5537,4.8980794,34.422085
-16.134438,-3.9994013,2383.5537,4.8980794,34.422085
-16.134438,-3.9994013,2383.5537,4.8980794,34.422085
-16.043201,-3.9395838,2385.544,4.901824,34.429638
-16.043201,-3.9395838,2385.544,4.901824,34.429638
-16.043201,-3.9395838,2385.544,4.901824,34.429638
-16.043201,-3.9395838,2385.544,4.901824,34.429638
-16.043201,-3.9395838,2385.544,4.901824,34.429638
-15.973577,-3.8793612,2387.535,4.906237,34.437744
-15.973577,-3.8793612,2387.535,4.906237,34.437744
-15.973577,-3.8793612,2387.535,4.906237,34.437744
-15.973577,-3.8793612,2387.535,4.906237,34.437744
-15.973577,-3.8793612,2387.535,4.906237,34.437744
-15.925103,-3.8211727,2389.5269,4.9101725,34.445816
-15.925103,-3.8211727,2389.5269,4.9101725,34.445816
-15.925103,-3.8211727,2389.5269,4.9101725,34.445816
-15.925103,-3.8211727,2389.5269,4.9101725,34.445816
-15.925103,-3.8211727,2389.5269,4.9101725,34.445816
-15.895118,-3.7638235,2391.517,4.9146886,34.4546
-15.895118,-3.7638235,2391.517,4.9146886,34.4546
-15.895118,-3.7638235,2391.517,4.9146886,34.4546
-15.895118,-3.7638235,2391.517,4.9146886,34.4546
-15.895118,-3.7638235,2391.517,4.9146886,34.4546
-15.880151,-3.7083921,2393.5054,4.9182053,34.461975
-15.880151,-3.7083921,2393.5054,4.9182053,34.461975
-15.880151,-3.7083921,2393.5054,4.9182053,34.461975
-15.880151,-3.7083921,2393.5054,4.9182053,34.461975
-15.880151,-3.7083921,2393.5054,4.9182053,34.461975
-15.877617,-3.655008,2395.4976,4.9230475,34.469257
-15.877617,-3.655008,2395.4976,4.9230475,34.469257
-15.877617,-3.655008,2395.4976,4.9230475,34.469257
-15.877617,-3.655008,2395.4976,4.9230475,34.469257
-15.877617,-3.655008,2395.4976,4.9230475,34.469257
-15.884736,-3.6050863,2397.4907,4.926464,34.47791
-15.884736,-3.6050863,2397.4907,4.926464,34.47791
-15.884736,-3.6050863,2397.4907,4.926464,34.47791
-15.884736,-3.6050863,2397.4907,4.926464,34.47791
-15.884736,-3.6050863,2397.4907,4.926464,34.47791
-15.900291,-3.5566258,2399.4822,4.931132,34.485264
-15.900291,-3.5566258,2399.4822,4.931132,34.485264
-15.900291,-3.5566258,2399.4822,4.931132,34.485264
-15.900291,-3.5566258,2399.4822,4.931132,34.485264
-15.900291,-3.5566258,2399.4822,4.931132,34.485264
-15.923131,-3.5092287,2401.4734,4.934679,34.49386
-15.923131,-3.5092287,2401.4734,4.934679,34.49386
-15.923131,-3.5092287,2401.4734,4.934679,34.49386
-15.923131,-3.5092287,2401.4734,4.934679,34.49386
-15.923131,-3.5092287,2401.4734,4.934679,34.49386
-15.954614,-3.4645379,2403.46,4.939114,34.502106
-15.954614,-3.4645379,2403.46,4.939114,34.502106
-15.954614,-3.4645379,2403.46,4.939114,34.502106
-15.954614,-3.4645379,2403.46,4.939114,34.502106
-15.954614,-3.4645379,2403.46,4.939114,34.502106
-15.991407,-3.4198012,2405.4553,4.9434443,34.509132
-15.991407,-3.4198012,2405.4553,4.9434443,34.509132
-15.991407,-3.4198012,2405.4553,4.9434443,34.509132
-15.991407,-3.4198012,2405.4553,4.9434443,34.509132
-15.991407,-3.4198012,2405.4553,4.9434443,34.509132
-16.03575,-3.3754182,2407.447,4.947253,34.517826
-16.03575,-3.3754182,2407.447,4.947253,34.517826
-16.03575,-3.3754182,2407.447,4.947253,34.517826
-16.03575,-3.3754182,2407.447,4.947253,34.517826
-16.03575,-3.3754182,2407.447,4.947253,34.517826
-16.08958,-3.3312008,2409.4353,4.9512115,34.525337
-16.08958,-3.3312008,2409.4353,4.9512115,34.525337
-16.08958,-3.3312008,2409.4353,4.9512115,34.525337
-16.08958,-3.3312008,2409.4353,4.9512115,34.525337
-16.08958,-3.3312008,2409.4353,4.9512115,34.525337
-16.15311,-3.2853184,2411.4243,4.955434,34.53365
-16.15311,-3.2853184,2411.4243,4.955434,34.53365
-16.15311,-3.2853184,2411.4243,4.955434,34.53365
-16.15311,-3.2853184,2411.4243,4.955434,34.53365
-16.15311,-3.2853184,2411.4243,4.955434,34.53365
-16.230528,-3.237535,2413.4187,4.95984,34.541615
-16.230528,-3.237535,2413.4187,4.95984,34.541615
-16.230528,-3.237535,2413.4187,4.95984,34.541615
-16.230528,-3.237535,2413.4187,4.95984,34.541615
-16.230528,-3.237535,2413.4187,4.95984,34.541615
-16.32383,-3.1855428,2415.4072,4.9635105,34.54998
-16.32383,-3.1855428,2415.4072,4.9635105,34.54998
-16.32383,-3.1855428,2415.4072,4.9635105,34.54998
-16.32383,-3.1855428,2415.4072,4.9635105,34.54998
-16.32383,-3.1855428,2415.4072,4.9635105,34.54998
-16.43945,-3.130509,2417.3984,4.967967,34.55771
-16.43945,-3.130509,2417.3984,4.967967,34.55771
-16.43945,-3.130509,2417.3984,4.967967,34.55771
-16.43945,-3.130509,2417.3984,4.967967,34.55771
-16.43945,-3.130509,2417.3984,4.967967,34.55771
-16.579826,-3.06993,2419.3933,4.9717917,34.565987
-16.579826,-3.06993,2419.3933,4.9717917,34.565987
-16.579826,-3.06993,2419.3933,4.9717917,34.565987
-16.579826,-3.06993,2419.3933,4.9717917,34.565987
-16.579826,-3.06993,2419.3933,4.9717917,34.565987
-16.75069,-3.0042927,2421.3804,4.9757676,34.574287
-16.75069,-3.0042927,2421.3804,4.9757676,34.574287
-16.75069,-3.0042927,2421.3804,4.9757676,34.574287
-16.75069,-3.0042927,2421.3804,4.9757676,34.574287
-16.75069,-3.0042927,2421.3804,4.9757676,34.574287
-16.95831,-2.9343612,2423.3745,4.9801188,34.58195
-16.95831,-2.9343612,2423.3745,4.9801188,34.58195
-16.95831,-2.9343612,2423.3745,4.9801188,34.58195
-16.95831,-2.9343612,2423.3745,4.9801188,34.58195
-16.95831,-2.9343612,2423.3745,4.9801188,34.58195
-17.205673,-2.860466,2425.366,4.9845147,34.589798
-17.205673,-2.860466,2425.366,4.9845147,34.589798
-17.205673,-2.860466,2425.366,4.9845147,34.589798
-17.205673,-2.860466,2425.366,4.9845147,34.589798
-17.205673,-2.860466,2425.366,4.9845147,34.589798
-17.493809,-2.786294,2427.3547,4.988093,34.598267
-17.493809,-2.786294,2427.3547,4.988093,34.598267
-17.493809,-2.786294,2427.3547,4.988093,34.598267
-17.493809,-2.786294,2427.3547,4.988093,34.598267
-17.493809,-2.786294,2427.3547,4.988093,34.598267
-17.821613,-2.7124453,2429.3506,4.992706,34.605896
-17.821613,-2.7124453,2429.3506,4.992706,34.605896
-17.821613,-2.7124453,2429.3506,4.992706,34.605896
-17.821613,-2.7124453,2429.3506,4.992706,34.605896
-17.821613,-2.7124453,2429.3506,4.992706,34.605896
-18.178135,-2.643502,2431.338,4.996744,34.61431
-18.178135,-2.643502,2431.338,4.996744,34.61431
-18.178135,-2.643502,2431.338,4.996744,34.61431
-18.178135,-2.643502,2431.338,4.996744,34.61431
