s11,s21,beta,alpha,Zo
-11.675727,-3.8785167,2245.2717,4.715437,93.37757
-11.675727,-3.8785167,2245.2717,4.715437,93.37757
-11.675727,-3.8785167,2245.2717,4.715437,93.37757
-11.675727,-3.8785167,2245.2717,4.715437,93.37757
-11.675727,-3.8785167,2245.2717,4.715437,93.37757
-11.787974,-3.7709565,2247.3042,4.7191243,93.38913
-11.787974,-3.7709565,2247.3042,4.7191243,93.38913
-11.787974,-3.7709565,2247.3042,4.7191243,93.38913
-11.787974,-3.7709565,2247.3042,4.7191243,93.38913
-11.787974,-3.7709565,2247.3042,4.7191243,93.38913
-11.916124,-3.6551936,2249.325,4.7230005,93.40183
-11.916124,-3.6551936,2249.325,4.7230005,93.40183
-11.916124,-3.6551936,2249.325,4.7230005,93.40183
-11.916124,-3.6551936,2249.325,4.7230005,93.40183
-11.916124,-3.6551936,2249.325,4.7230005,93.40183
-12.06136,-3.534712,2251.362,4.727145,93.41163
-12.06136,-3.534712,2251.362,4.727145,93.41163
-12.06136,-3.534712,2251.362,4.727145,93.41163
-12.06136,-3.534712,2251.362,4.727145,93.41163
-12.06136,-3.534712,2251.362,4.727145,93.41163
-12.22449,-3.411835,2253.3494,4.7309775,93.4237
-12.22449,-3.411835,2253.3494,4.7309775,93.4237
-12.22449,-3.411835,2253.3494,4.7309775,93.4237
-12.22449,-3.411835,2253.3494,4.7309775,93.4237
-12.22449,-3.411835,2253.3494,4.7309775,93.4237
-12.404515,-3.2871635,2255.4019,4.7351913,93.43414
-12.404515,-3.2871635,2255.4019,4.7351913,93.43414
-12.404515,-3.2871635,2255.4019,4.7351913,93.43414
-12.404515,-3.2871635,2255.4019,4.7351913,93.43414
-12.404515,-3.2871635,2255.4019,4.7351913,93.43414
-12.601902,-3.165423,2257.4048,4.7389503,93.44662
-12.601902,-3.165423,2257.4048,4.7389503,93.44662
-12.601902,-3.165423,2257.4048,4.7389503,93.44662
-12.601902,-3.165423,2257.4048,4.7389503,93.44662
-12.601902,-3.165423,2257.4048,4.7389503,93.44662
-12.814675,-3.0457535,2259.4512,4.7431793,93.456406
-12.814675,-3.0457535,2259.4512,4.7431793,93.456406
-12.814675,-3.0457535,2259.4512,4.7431793,93.456406
-12.814675,-3.0457535,2259.4512,4.7431793,93.456406
-12.814675,-3.0457535,2259.4512,4.7431793,93.456406
-13.041057,-2.9331214,2261.465,4.7471523,93.468185
-13.041057,-2.9331214,2261.465,4.7471523,93.468185
-13.041057,-2.9331214,2261.465,4.7471523,93.468185
-13.041057,-2.9331214,2261.465,4.7471523,93.468185
-13.041057,-2.9331214,2261.465,4.7471523,93.468185
-13.278517,-2.8268456,2263.5017,4.7511697,93.480446
-13.278517,-2.8268456,2263.5017,4.7511697,93.480446
-13.278517,-2.8268456,2263.5017,4.7511697,93.480446
-13.278517,-2.8268456,2263.5017,4.7511697,93.480446
-13.278517,-2.8268456,2263.5017,4.7511697,93.480446
-13.525304,-2.7300007,2265.5,4.7553368,93.49088
-13.525304,-2.7300007,2265.5,4.7553368,93.49088
-13.525304,-2.7300007,2265.5,4.7553368,93.49088
-13.525304,-2.7300007,2265.5,4.7553368,93.49088
-13.525304,-2.7300007,2265.5,4.7553368,93.49088
-13.776046,-2.6408772,2267.5237,4.7589526,93.50194
-13.776046,-2.6408772,2267.5237,4.7589526,93.50194
-13.776046,-2.6408772,2267.5237,4.7589526,93.50194
-13.776046,-2.6408772,2267.5237,4.7589526,93.50194
-13.776046,-2.6408772,2267.5237,4.7589526,93.50194
-14.030182,-2.5634046,2269.5461,4.763454,93.51326
-14.030182,-2.5634046,2269.5461,4.763454,93.51326
-14.030182,-2.5634046,2269.5461,4.763454,93.51326
-14.030182,-2.5634046,2269.5461,4.763454,93.51326
-14.030182,-2.5634046,2269.5461,4.763454,93.51326
-14.281831,-2.4959385,2271.5664,4.767088,93.52371
-14.281831,-2.4959385,2271.5664,4.767088,93.52371
-14.281831,-2.4959385,2271.5664,4.767088,93.52371
-14.281831,-2.4959385,2271.5664,4.767088,93.52371
-14.281831,-2.4959385,2271.5664,4.767088,93.52371
-14.523878,-2.4385614,2273.6077,4.7715073,93.53635
-14.523878,-2.4385614,2273.6077,4.7715073,93.53635
-14.523878,-2.4385614,2273.6077,4.7715073,93.53635
-14.523878,-2.4385614,2273.6077,4.7715073,93.53635
-14.523878,-2.4385614,2273.6077,4.7715073,93.53635
-14.758614,-2.3917792,2275.6465,4.774933,93.548
-14.758614,-2.3917792,2275.6465,4.774933,93.548
-14.758614,-2.3917792,2275.6465,4.774933,93.548
-14.758614,-2.3917792,2275.6465,4.774933,93.548
-14.758614,-2.3917792,2275.6465,4.774933,93.548
-14.97572,-2.3541167,2277.6353,4.7789836,93.55837
-14.97572,-2.3541167,2277.6353,4.7789836,93.55837
-14.97572,-2.3541167,2277.6353,4.7789836,93.55837
-14.97572,-2.3541167,2277.6353,4.7789836,93.55837
-14.97572,-2.3541167,2277.6353,4.7789836,93.55837
-15.174662,-2.3264263,2279.699,4.7830386,93.56989
-15.174662,-2.3264263,2279.699,4.7830386,93.56989
-15.174662,-2.3264263,2279.699,4.7830386,93.56989
-15.174662,-2.3264263,2279.699,4.7830386,93.56989
-15.174662,-2.3264263,2279.699,4.7830386,93.56989
-15.354416,-2.3069131,2281.6853,4.786784,93.58142
-15.354416,-2.3069131,2281.6853,4.786784,93.58142
-15.354416,-2.3069131,2281.6853,4.786784,93.58142
-15.354416,-2.3069131,2281.6853,4.786784,93.58142
-15.354416,-2.3069131,2281.6853,4.786784,93.58142
-15.508031,-2.2946944,2283.7188,4.7909665,93.59217
-15.508031,-2.2946944,2283.7188,4.7909665,93.59217
-15.508031,-2.2946944,2283.7188,4.7909665,93.59217
-15.508031,-2.2946944,2283.7188,4.7909665,93.59217
-15.508031,-2.2946944,2283.7188,4.7909665,93.59217
-15.639072,-2.2894855,2285.7454,4.7951484,93.60339
-15.639072,-2.2894855,2285.7454,4.7951484,93.60339
-15.639072,-2.2894855,2285.7454,4.7951484,93.60339
-15.639072,-2.2894855,2285.7454,4.7951484,93.60339
-15.639072,-2.2894855,2285.7454,4.7951484,93.60339
-15.7417145,-2.2898736,2287.75,4.7986126,93.6144
-15.7417145,-2.2898736,2287.75,4.7986126,93.6144
-15.7417145,-2.2898736,2287.75,4.7986126,93.6144
-15.7417145,-2.2898736,2287.75,4.7986126,93.6144
-15.7417145,-2.2898736,2287.75,4.7986126,93.6144
-15.818994,-2.294155,2289.795,4.803261,93.627464
-15.818994,-2.294155,2289.795,4.803261,93.627464
-15.818994,-2.294155,2289.795,4.803261,93.627464
-15.818994,-2.294155,2289.795,4.803261,93.627464
-15.818994,-2.294155,2289.795,4.803261,93.627464
-15.872356,-2.3040714,2291.822,4.8068814,93.63859
-15.872356,-2.3040714,2291.822,4.8068814,93.63859
-15.872356,-2.3040714,2291.822,4.8068814,93.63859
-15.872356,-2.3040714,2291.822,4.8068814,93.63859
-15.872356,-2.3040714,2291.822,4.8068814,93.63859
-15.9031,-2.3150673,2293.8506,4.8107753,93.64969
-15.9031,-2.3150673,2293.8506,4.8107753,93.64969
-15.9031,-2.3150673,2293.8506,4.8107753,93.64969
-15.9031,-2.3150673,2293.8506,4.8107753,93.64969
-15.9031,-2.3150673,2293.8506,4.8107753,93.64969
-15.912403,-2.3294058,2295.8499,4.815029,93.66062
-15.912403,-2.3294058,2295.8499,4.815029,93.66062
-15.912403,-2.3294058,2295.8499,4.815029,93.66062
-15.912403,-2.3294058,2295.8499,4.815029,93.66062
-15.912403,-2.3294058,2295.8499,4.815029,93.66062
-15.90408,-2.3453884,2297.8806,4.8187675,93.67242
-15.90408,-2.3453884,2297.8806,4.8187675,93.67242
-15.90408,-2.3453884,2297.8806,4.8187675,93.67242
-15.90408,-2.3453884,2297.8806,4.8187675,93.67242
-15.90408,-2.3453884,2297.8806,4.8187675,93.67242
-15.879922,-2.3597965,2299.912,4.8231735,93.683235
-15.879922,-2.3597965,2299.912,4.8231735,93.683235
-15.879922,-2.3597965,2299.912,4.8231735,93.683235
-15.879922,-2.3597965,2299.912,4.8231735,93.683235
-15.879922,-2.3597965,2299.912,4.8231735,93.683235
-15.844045,-2.3749607,2301.9353,4.826589,93.69618
-15.844045,-2.3749607,2301.9353,4.826589,93.69618
-15.844045,-2.3749607,2301.9353,4.826589,93.69618
-15.844045,-2.3749607,2301.9353,4.826589,93.69618
-15.844045,-2.3749607,2301.9353,4.826589,93.69618
-15.797058,-2.3886535,2303.936,4.830609,93.70704
-15.797058,-2.3886535,2303.936,4.830609,93.70704
-15.797058,-2.3886535,2303.936,4.830609,93.70704
-15.797058,-2.3886535,2303.936,4.830609,93.70704
-15.797058,-2.3886535,2303.936,4.830609,93.70704
-15.744434,-2.401212,2305.9795,4.834598,93.71912
-15.744434,-2.401212,2305.9795,4.834598,93.71912
-15.744434,-2.401212,2305.9795,4.834598,93.71912
-15.744434,-2.401212,2305.9795,4.834598,93.71912
-15.744434,-2.401212,2305.9795,4.834598,93.71912
-15.688128,-2.4096014,2307.9814,4.8384843,93.72892
-15.688128,-2.4096014,2307.9814,4.8384843,93.72892
-15.688128,-2.4096014,2307.9814,4.8384843,93.72892
-15.688128,-2.4096014,2307.9814,4.8384843,93.72892
-15.688128,-2.4096014,2307.9814,4.8384843,93.72892
-15.628421,-2.4152448,2310.0068,4.842581,93.741486
-15.628421,-2.4152448,2310.0068,4.842581,93.741486
-15.628421,-2.4152448,2310.0068,4.842581,93.741486
-15.628421,-2.4152448,2310.0068,4.842581,93.741486
-15.628421,-2.4152448,2310.0068,4.842581,93.741486
-15.570853,-2.41686,2312.042,4.8465085,93.75245
-15.570853,-2.41686,2312.042,4.8465085,93.75245
-15.570853,-2.41686,2312.042,4.8465085,93.75245
-15.570853,-2.41686,2312.042,4.8465085,93.75245
-15.570853,-2.41686,2312.042,4.8465085,93.75245
-15.514004,-2.4149928,2314.067,4.850596,93.765236
-15.514004,-2.4149928,2314.067,4.850596,93.765236
-15.514004,-2.4149928,2314.067,4.850596,93.765236
-15.514004,-2.4149928,2314.067,4.850596,93.765236
-15.514004,-2.4149928,2314.067,4.850596,93.765236
-15.459606,-2.4092093,2316.0754,4.8545003,93.776634
-15.459606,-2.4092093,2316.0754,4.8545003,93.776634
-15.459606,-2.4092093,2316.0754,4.8545003,93.776634
-15.459606,-2.4092093,2316.0754,4.8545003,93.776634
-15.459606,-2.4092093,2316.0754,4.8545003,93.776634
-15.412475,-2.3989651,2318.1067,4.8584356,93.78641
-15.412475,-2.3989651,2318.1067,4.8584356,93.78641
-15.412475,-2.3989651,2318.1067,4.8584356,93.78641
-15.412475,-2.3989651,2318.1067,4.8584356,93.78641
-15.412475,-2.3989651,2318.1067,4.8584356,93.78641
-15.371061,-2.38557,2320.129,4.8625145,93.79979
-15.371061,-2.38557,2320.129,4.8625145,93.79979
-15.371061,-2.38557,2320.129,4.8625145,93.79979
-15.371061,-2.38557,2320.129,4.8625145,93.79979
-15.371061,-2.38557,2320.129,4.8625145,93.79979
-15.335519,-2.3668609,2322.1296,4.8664713,93.8113
-15.335519,-2.3668609,2322.1296,4.8664713,93.8113
-15.335519,-2.3668609,2322.1296,4.8664713,93.8113
-15.335519,-2.3668609,2322.1296,4.8664713,93.8113
-15.335519,-2.3668609,2322.1296,4.8664713,93.8113
-15.304904,-2.3476014,2324.1755,4.8705153,93.82309
-15.304904,-2.3476014,2324.1755,4.8705153,93.82309
-15.304904,-2.3476014,2324.1755,4.8705153,93.82309
-15.304904,-2.3476014,2324.1755,4.8705153,93.82309
-15.304904,-2.3476014,2324.1755,4.8705153,93.82309
-15.286183,-2.3258379,2326.217,4.874416,93.83335
-15.286183,-2.3258379,2326.217,4.874416,93.83335
-15.286183,-2.3258379,2326.217,4.874416,93.83335
-15.286183,-2.3258379,2326.217,4.874416,93.83335
-15.286183,-2.3258379,2326.217,4.874416,93.83335
-15.270071,-2.3016617,2328.1687,4.8787284,93.84553
-15.270071,-2.3016617,2328.1687,4.8787284,93.84553
-15.270071,-2.3016617,2328.1687,4.8787284,93.84553
-15.270071,-2.3016617,2328.1687,4.8787284,93.84553
-15.270071,-2.3016617,2328.1687,4.8787284,93.84553
-15.266817,-2.277519,2330.2566,4.8825192,93.857475
-15.266817,-2.277519,2330.2566,4.8825192,93.857475
-15.266817,-2.277519,2330.2566,4.8825192,93.857475
-15.266817,-2.277519,2330.2566,4.8825192,93.857475
-15.266817,-2.277519,2330.2566,4.8825192,93.857475
-15.270353,-2.2559872,2332.2563,4.886443,93.86888
-15.270353,-2.2559872,2332.2563,4.886443,93.86888
-15.270353,-2.2559872,2332.2563,4.886443,93.86888
-15.270353,-2.2559872,2332.2563,4.886443,93.86888
-15.270353,-2.2559872,2332.2563,4.886443,93.86888
-15.27735,-2.2355623,2334.3013,4.8906918,93.87988
-15.27735,-2.2355623,2334.3013,4.8906918,93.87988
-15.27735,-2.2355623,2334.3013,4.8906918,93.87988
-15.27735,-2.2355623,2334.3013,4.8906918,93.87988
-15.27735,-2.2355623,2334.3013,4.8906918,93.87988
-15.295419,-2.2178643,2336.285,4.8944526,93.89262
-15.295419,-2.2178643,2336.285,4.8944526,93.89262
-15.295419,-2.2178643,2336.285,4.8944526,93.89262
-15.295419,-2.2178643,2336.285,4.8944526,93.89262
-15.295419,-2.2178643,2336.285,4.8944526,93.89262
-15.317755,-2.2031631,2338.349,4.8982596,93.903854
-15.317755,-2.2031631,2338.349,4.8982596,93.903854
-15.317755,-2.2031631,2338.349,4.8982596,93.903854
-15.317755,-2.2031631,2338.349,4.8982596,93.903854
-15.317755,-2.2031631,2338.349,4.8982596,93.903854
-15.350295,-2.192352,2340.3245,4.9027076,93.91544
-15.350295,-2.192352,2340.3245,4.9027076,93.91544
-15.350295,-2.192352,2340.3245,4.9027076,93.91544
-15.350295,-2.192352,2340.3245,4.9027076,93.91544
-15.350295,-2.192352,2340.3245,4.9027076,93.91544
-15.385451,-2.1853685,2342.3584,4.906428,93.92747
-15.385451,-2.1853685,2342.3584,4.906428,93.92747
-15.385451,-2.1853685,2342.3584,4.906428,93.92747
-15.385451,-2.1853685,2342.3584,4.906428,93.92747
-15.385451,-2.1853685,2342.3584,4.906428,93.92747
-15.428759,-2.1836653,2344.3801,4.910407,93.939514
-15.428759,-2.1836653,2344.3801,4.910407,93.939514
-15.428759,-2.1836653,2344.3801,4.910407,93.939514
-15.428759,-2.1836653,2344.3801,4.910407,93.939514
-15.428759,-2.1836653,2344.3801,4.910407,93.939514
-15.474366,-2.1856449,2346.4087,4.914537,93.95081
-15.474366,-2.1856449,2346.4087,4.914537,93.95081
-15.474366,-2.1856449,2346.4087,4.914537,93.95081
-15.474366,-2.1856449,2346.4087,4.914537,93.95081
-15.474366,-2.1856449,2346.4087,4.914537,93.95081
-15.52606,-2.1905794,2348.417,4.918838,93.962364
-15.52606,-2.1905794,2348.417,4.918838,93.962364
-15.52606,-2.1905794,2348.417,4.918838,93.962364
-15.52606,-2.1905794,2348.417,4.918838,93.962364
-15.52606,-2.1905794,2348.417,4.918838,93.962364
-15.580275,-2.1999223,2350.464,4.922449,93.973724
-15.580275,-2.1999223,2350.464,4.922449,93.973724
-15.580275,-2.1999223,2350.464,4.922449,93.973724
-15.580275,-2.1999223,2350.464,4.922449,93.973724
-15.580275,-2.1999223,2350.464,4.922449,93.973724
-15.6367855,-2.210908,2352.4688,4.926379,93.986465
-15.6367855,-2.210908,2352.4688,4.926379,93.986465
-15.6367855,-2.210908,2352.4688,4.926379,93.986465
-15.6367855,-2.210908,2352.4688,4.926379,93.986465
-15.6367855,-2.210908,2352.4688,4.926379,93.986465
-15.691563,-2.2258263,2354.4817,4.9302564,93.997955
-15.691563,-2.2258263,2354.4817,4.9302564,93.997955
-15.691563,-2.2258263,2354.4817,4.9302564,93.997955
-15.691563,-2.2258263,2354.4817,4.9302564,93.997955
-15.691563,-2.2258263,2354.4817,4.9302564,93.997955
-15.747633,-2.2417912,2356.5168,4.9344535,94.009605
-15.747633,-2.2417912,2356.5168,4.9344535,94.009605
-15.747633,-2.2417912,2356.5168,4.9344535,94.009605
-15.747633,-2.2417912,2356.5168,4.9344535,94.009605
-15.747633,-2.2417912,2356.5168,4.9344535,94.009605
-15.7902565,-2.2577345,2358.5393,4.9385715,94.02124
-15.7902565,-2.2577345,2358.5393,4.9385715,94.02124
-15.7902565,-2.2577345,2358.5393,4.9385715,94.02124
-15.7902565,-2.2577345,2358.5393,4.9385715,94.02124
-15.7902565,-2.2577345,2358.5393,4.9385715,94.02124
-15.817945,-2.276293,2360.556,4.9424105,94.0328
-15.817945,-2.276293,2360.556,4.9424105,94.0328
-15.817945,-2.276293,2360.556,4.9424105,94.0328
-15.817945,-2.276293,2360.556,4.9424105,94.0328
-15.817945,-2.276293,2360.556,4.9424105,94.0328
-15.8252125,-2.2929358,2362.5864,4.9465213,94.04479
-15.8252125,-2.2929358,2362.5864,4.9465213,94.04479
-15.8252125,-2.2929358,2362.5864,4.9465213,94.04479
-15.8252125,-2.2929358,2362.5864,4.9465213,94.04479
-15.8252125,-2.2929358,2362.5864,4.9465213,94.04479
-15.81081,-2.3113995,2364.6052,4.9505143,94.056526
-15.81081,-2.3113995,2364.6052,4.9505143,94.056526
-15.81081,-2.3113995,2364.6052,4.9505143,94.056526
-15.81081,-2.3113995,2364.6052,4.9505143,94.056526
-15.81081,-2.3113995,2364.6052,4.9505143,94.056526
-15.76267,-2.3293226,2366.6482,4.954539,94.06879
-15.76267,-2.3293226,2366.6482,4.954539,94.06879
-15.76267,-2.3293226,2366.6482,4.954539,94.06879
-15.76267,-2.3293226,2366.6482,4.954539,94.06879
-15.76267,-2.3293226,2366.6482,4.954539,94.06879
-15.693537,-2.3451278,2368.6382,4.958553,94.08029
-15.693537,-2.3451278,2368.6382,4.958553,94.08029
-15.693537,-2.3451278,2368.6382,4.958553,94.08029
-15.693537,-2.3451278,2368.6382,4.958553,94.08029
-15.693537,-2.3451278,2368.6382,4.958553,94.08029
-15.606092,-2.3628695,2370.6917,4.9620705,94.092155
-15.606092,-2.3628695,2370.6917,4.9620705,94.092155
-15.606092,-2.3628695,2370.6917,4.9620705,94.092155
-15.606092,-2.3628695,2370.6917,4.9620705,94.092155
-15.606092,-2.3628695,2370.6917,4.9620705,94.092155
-15.50542,-2.378528,2372.6782,4.966424,94.1042
-15.50542,-2.378528,2372.6782,4.966424,94.1042
-15.50542,-2.378528,2372.6782,4.966424,94.1042
-15.50542,-2.378528,2372.6782,4.966424,94.1042
-15.50542,-2.378528,2372.6782,4.966424,94.1042
-15.406055,-2.3945966,2374.6982,4.970178,94.116455
-15.406055,-2.3945966,2374.6982,4.970178,94.116455
-15.406055,-2.3945966,2374.6982,4.970178,94.116455
-15.406055,-2.3945966,2374.6982,4.970178,94.116455
-15.406055,-2.3945966,2374.6982,4.970178,94.116455
-15.30957,-2.4109285,2376.7073,4.97435,94.127556
-15.30957,-2.4109285,2376.7073,4.97435,94.127556
-15.30957,-2.4109285,2376.7073,4.97435,94.127556
-15.30957,-2.4109285,2376.7073,4.97435,94.127556
-15.30957,-2.4109285,2376.7073,4.97435,94.127556
-15.219228,-2.428631,2378.7434,4.978226,94.140015
-15.219228,-2.428631,2378.7434,4.978226,94.140015
-15.219228,-2.428631,2378.7434,4.978226,94.140015
-15.219228,-2.428631,2378.7434,4.978226,94.140015
-15.219228,-2.428631,2378.7434,4.978226,94.140015
-15.130739,-2.445165,2380.7812,4.982286,94.15129
-15.130739,-2.445165,2380.7812,4.982286,94.15129
-15.130739,-2.445165,2380.7812,4.982286,94.15129
-15.130739,-2.445165,2380.7812,4.982286,94.15129
-15.130739,-2.445165,2380.7812,4.982286,94.15129
-15.052392,-2.4629343,2382.7996,4.9862604,94.16324
-15.052392,-2.4629343,2382.7996,4.9862604,94.16324
-15.052392,-2.4629343,2382.7996,4.9862604,94.16324
-15.052392,-2.4629343,2382.7996,4.9862604,94.16324
-15.052392,-2.4629343,2382.7996,4.9862604,94.16324
-14.970534,-2.480714,2384.803,4.990183,94.17542
-14.970534,-2.480714,2384.803,4.990183,94.17542
-14.970534,-2.480714,2384.803,4.990183,94.17542
-14.970534,-2.480714,2384.803,4.990183,94.17542
-14.970534,-2.480714,2384.803,4.990183,94.17542
-14.89435,-2.4990153,2386.8418,4.9942403,94.18743
-14.89435,-2.4990153,2386.8418,4.9942403,94.18743
-14.89435,-2.4990153,2386.8418,4.9942403,94.18743
-14.89435,-2.4990153,2386.8418,4.9942403,94.18743
-14.89435,-2.4990153,2386.8418,4.9942403,94.18743
-14.816219,-2.5183306,2388.87,4.998172,94.19866
-14.816219,-2.5183306,2388.87,4.998172,94.19866
-14.816219,-2.5183306,2388.87,4.998172,94.19866
-14.816219,-2.5183306,2388.87,4.998172,94.19866
-14.816219,-2.5183306,2388.87,4.998172,94.19866
-14.734708,-2.5381665,2390.8806,5.002324,94.2115
-14.734708,-2.5381665,2390.8806,5.002324,94.2115
-14.734708,-2.5381665,2390.8806,5.002324,94.2115
-14.734708,-2.5381665,2390.8806,5.002324,94.2115
-14.734708,-2.5381665,2390.8806,5.002324,94.2115
-14.652169,-2.557953,2392.8757,5.006157,94.22327
-14.652169,-2.557953,2392.8757,5.006157,94.22327
-14.652169,-2.557953,2392.8757,5.006157,94.22327
-14.652169,-2.557953,2392.8757,5.006157,94.22327
-14.652169,-2.557953,2392.8757,5.006157,94.22327
-14.564992,-2.5791132,2394.9158,5.01012,94.23524
-14.564992,-2.5791132,2394.9158,5.01012,94.23524
-14.564992,-2.5791132,2394.9158,5.01012,94.23524
-14.564992,-2.5791132,2394.9158,5.01012,94.23524
-14.564992,-2.5791132,2394.9158,5.01012,94.23524
-14.470587,-2.6023693,2396.9365,5.014271,94.247025
-14.470587,-2.6023693,2396.9365,5.014271,94.247025
-14.470587,-2.6023693,2396.9365,5.014271,94.247025
-14.470587,-2.6023693,2396.9365,5.014271,94.247025
-14.470587,-2.6023693,2396.9365,5.014271,94.247025
-14.375409,-2.6249595,2398.9548,5.0180626,94.2598
-14.375409,-2.6249595,2398.9548,5.0180626,94.2598
-14.375409,-2.6249595,2398.9548,5.0180626,94.2598
-14.375409,-2.6249595,2398.9548,5.0180626,94.2598
-14.375409,-2.6249595,2398.9548,5.0180626,94.2598
-14.274277,-2.6510775,2400.9697,5.0222573,94.27019
-14.274277,-2.6510775,2400.9697,5.0222573,94.27019
-14.274277,-2.6510775,2400.9697,5.0222573,94.27019
-14.274277,-2.6510775,2400.9697,5.0222573,94.27019
-14.274277,-2.6510775,2400.9697,5.0222573,94.27019
-14.164886,-2.678922,2403.007,5.026162,94.28339
-14.164886,-2.678922,2403.007,5.026162,94.28339
-14.164886,-2.678922,2403.007,5.026162,94.28339
-14.164886,-2.678922,2403.007,5.026162,94.28339
-14.164886,-2.678922,2403.007,5.026162,94.28339
-14.045052,-2.7068272,2405.0005,5.0304694,94.295845
-14.045052,-2.7068272,2405.0005,5.0304694,94.295845
-14.045052,-2.7068272,2405.0005,5.0304694,94.295845
-14.045052,-2.7068272,2405.0005,5.0304694,94.295845
-14.045052,-2.7068272,2405.0005,5.0304694,94.295845
-13.923828,-2.741122,2407.024,5.034447,94.30683
-13.923828,-2.741122,2407.024,5.034447,94.30683
-13.923828,-2.741122,2407.024,5.034447,94.30683
-13.923828,-2.741122,2407.024,5.034447,94.30683
-13.923828,-2.741122,2407.024,5.034447,94.30683
-13.796836,-2.7735271,2409.0625,5.0383863,94.31951
-13.796836,-2.7735271,2409.0625,5.0383863,94.31951
-13.796836,-2.7735271,2409.0625,5.0383863,94.31951
-13.796836,-2.7735271,2409.0625,5.0383863,94.31951
-13.796836,-2.7735271,2409.0625,5.0383863,94.31951
-13.656998,-2.8127687,2411.079,5.042512,94.3304
-13.656998,-2.8127687,2411.079,5.042512,94.3304
-13.656998,-2.8127687,2411.079,5.042512,94.3304
-13.656998,-2.8127687,2411.079,5.042512,94.3304
-13.656998,-2.8127687,2411.079,5.042512,94.3304
-13.522994,-2.8556368,2413.089,5.046012,94.344475
-13.522994,-2.8556368,2413.089,5.046012,94.344475
-13.522994,-2.8556368,2413.089,5.046012,94.344475
-13.522994,-2.8556368,2413.089,5.046012,94.344475
-13.522994,-2.8556368,2413.089,5.046012,94.344475
-13.376789,-2.9005392,2415.1,5.0502234,94.35476
-13.376789,-2.9005392,2415.1,5.0502234,94.35476
-13.376789,-2.9005392,2415.1,5.0502234,94.35476
-13.376789,-2.9005392,2415.1,5.0502234,94.35476
-13.376789,-2.9005392,2415.1,5.0502234,94.35476
-13.226808,-2.9498343,2417.1433,5.0540395,94.36896
-13.226808,-2.9498343,2417.1433,5.0540395,94.36896
-13.226808,-2.9498343,2417.1433,5.0540395,94.36896
-13.226808,-2.9498343,2417.1433,5.0540395,94.36896
-13.226808,-2.9498343,2417.1433,5.0540395,94.36896
-13.076588,-3.0070763,2419.1462,5.0581627,94.37952
-13.076588,-3.0070763,2419.1462,5.0581627,94.37952
-13.076588,-3.0070763,2419.1462,5.0581627,94.37952
-13.076588,-3.0070763,2419.1462,5.0581627,94.37952
-13.076588,-3.0070763,2419.1462,5.0581627,94.37952
-12.923724,-3.0691478,2421.1753,5.0621324,94.39142
-12.923724,-3.0691478,2421.1753,5.0621324,94.39142
-12.923724,-3.0691478,2421.1753,5.0621324,94.39142
-12.923724,-3.0691478,2421.1753,5.0621324,94.39142
-12.923724,-3.0691478,2421.1753,5.0621324,94.39142
-12.778814,-3.135947,2423.2034,5.0663857,94.40391
-12.778814,-3.135947,2423.2034,5.0663857,94.40391
-12.778814,-3.135947,2423.2034,5.0663857,94.40391
-12.778814,-3.135947,2423.2034,5.0663857,94.40391
-12.778814,-3.135947,2423.2034,5.0663857,94.40391
-12.635534,-3.2108486,2425.2212,5.07007,94.41633
-12.635534,-3.2108486,2425.2212,5.07007,94.41633
-12.635534,-3.2108486,2425.2212,5.07007,94.41633
-12.635534,-3.2108486,2425.2212,5.07007,94.41633
-12.635534,-3.2108486,2425.2212,5.07007,94.41633
-12.506746,-3.291588,2427.2222,5.074156,94.42732
-12.506746,-3.291588,2427.2222,5.074156,94.42732
-12.506746,-3.291588,2427.2222,5.074156,94.42732
-12.506746,-3.291588,2427.2222,5.074156,94.42732
-12.506746,-3.291588,2427.2222,5.074156,94.42732
-12.387587,-3.3791573,2429.2695,5.0782757,94.4397
-12.387587,-3.3791573,2429.2695,5.0782757,94.4397
-12.387587,-3.3791573,2429.2695,5.0782757,94.4397
-12.387587,-3.3791573,2429.2695,5.0782757,94.4397
-12.387587,-3.3791573,2429.2695,5.0782757,94.4397
-12.294717,-3.467851,2431.2756,5.082368,94.452774
-12.294717,-3.467851,2431.2756,5.082368,94.452774
-12.294717,-3.467851,2431.2756,5.082368,94.452774
-12.294717,-3.467851,2431.2756,5.082368,94.452774
-12.294717,-3.467851,2431.2756,5.082368,94.452774
-12.232724,-3.559376,2433.2952,5.086418,94.46407
-12.232724,-3.559376,2433.2952,5.086418,94.46407
-12.232724,-3.559376,2433.2952,5.086418,94.46407
-12.232724,-3.559376,2433.2952,5.086418,94.46407
-12.232724,-3.559376,2433.2952,5.086418,94.46407
-12.212532,-3.6445618,2435.304,5.0899954,94.47703
-12.212532,-3.6445618,2435.304,5.0899954,94.47703
-12.212532,-3.6445618,2435.304,5.0899954,94.47703
-12.212532,-3.6445618,2435.304,5.0899954,94.47703
-12.212532,-3.6445618,2435.304,5.0899954,94.47703
-12.239975,-3.7127087,2437.3345,5.0942445,94.48822
-12.239975,-3.7127087,2437.3345,5.0942445,94.48822
-12.239975,-3.7127087,2437.3345,5.0942445,94.48822
-12.239975,-3.7127087,2437.3345,5.0942445,94.48822
-12.239975,-3.7127087,2437.3345,5.0942445,94.48822
