s11,s21,beta,alpha,Zo
-8.555571,-17.461773,1559.8368,3.2796886,30.260452
-8.555571,-17.461773,1559.8368,3.2796886,30.260452
-8.555571,-17.461773,1559.8368,3.2796886,30.260452
-8.555571,-17.461773,1559.8368,3.2796886,30.260452
-8.555571,-17.461773,1559.8368,3.2796886,30.260452
-8.611287,-17.60515,1561.7606,3.283494,30.263405
-8.611287,-17.60515,1561.7606,3.283494,30.263405
-8.611287,-17.60515,1561.7606,3.283494,30.263405
-8.611287,-17.60515,1561.7606,3.283494,30.263405
-8.611287,-17.60515,1561.7606,3.283494,30.263405
-8.679457,-17.671701,1563.792,3.2875361,30.26595
-8.679457,-17.671701,1563.792,3.2875361,30.26595
-8.679457,-17.671701,1563.792,3.2875361,30.26595
-7.3746123,-10.309407,1406.2502,2.9691494,28.90785
-7.3746123,-10.309407,1406.2502,2.9691494,28.90785
-7.3746123,-10.309407,1406.2502,2.9691494,28.90785
-7.4301605,-10.399883,1408.249,2.9730036,28.909903
-7.4301605,-10.399883,1408.249,2.9730036,28.909903
-7.4301605,-10.399883,1408.249,2.9730036,28.909903
-7.4301605,-10.399883,1408.249,2.9730036,28.909903
-7.4301605,-10.399883,1408.249,2.9730036,28.909903
-7.488958,-10.495356,1410.2585,2.9768136,28.9119
-7.488958,-10.495356,1410.2585,2.9768136,28.9119
-7.488958,-10.495356,1410.2585,2.9768136,28.9119
-7.488958,-10.495356,1410.2585,2.9768136,28.9119
-7.488958,-10.495356,1410.2585,2.9768136,28.9119
-7.5494285,-10.593648,1412.256,2.9805603,28.914228
-7.5494285,-10.593648,1412.256,2.9805603,28.914228
-7.5494285,-10.593648,1412.256,2.9805603,28.914228
-7.5494285,-10.593648,1412.256,2.9805603,28.914228
-7.5494285,-10.593648,1412.256,2.9805603,28.914228
-7.610093,-10.691829,1414.2533,2.9844,28.916002
-7.610093,-10.691829,1414.2533,2.9844,28.916002
-7.610093,-10.691829,1414.2533,2.9844,28.916002
-7.610093,-10.691829,1414.2533,2.9844,28.916002
-7.610093,-10.691829,1414.2533,2.9844,28.916002
-7.6716614,-10.785098,1416.268,2.988106,28.918087
-7.6716614,-10.785098,1416.268,2.988106,28.918087
-7.6716614,-10.785098,1416.268,2.988106,28.918087
-7.6716614,-10.785098,1416.268,2.988106,28.918087
-7.6716614,-10.785098,1416.268,2.988106,28.918087
-7.7317896,-10.871252,1418.2678,2.992378,28.920332
-7.7317896,-10.871252,1418.2678,2.992378,28.920332
-7.7317896,-10.871252,1418.2678,2.992378,28.920332
-7.7317896,-10.871252,1418.2678,2.992378,28.920332
-7.7317896,-10.871252,1418.2678,2.992378,28.920332
-7.7901945,-10.943356,1420.2797,2.9962597,28.922073
-7.7901945,-10.943356,1420.2797,2.9962597,28.922073
-7.7901945,-10.943356,1420.2797,2.9962597,28.922073
-7.7901945,-10.943356,1420.2797,2.9962597,28.922073
-7.7901945,-10.943356,1420.2797,2.9962597,28.922073
-7.846237,-10.998951,1422.2727,3.0002487,28.924664
-7.846237,-10.998951,1422.2727,3.0002487,28.924664
-7.846237,-10.998951,1422.2727,3.0002487,28.924664
-7.846237,-10.998951,1422.2727,3.0002487,28.924664
-7.846237,-10.998951,1422.2727,3.0002487,28.924664
-7.8988533,-11.032338,1424.2722,3.0037727,28.926682
-7.8988533,-11.032338,1424.2722,3.0037727,28.926682
-7.8988533,-11.032338,1424.2722,3.0037727,28.926682
-7.8988533,-11.032338,1424.2722,3.0037727,28.926682
-7.8988533,-11.032338,1424.2722,3.0037727,28.926682
-7.9461746,-11.040734,1426.2733,3.007613,28.928753
-7.9461746,-11.040734,1426.2733,3.007613,28.928753
-7.9461746,-11.040734,1426.2733,3.007613,28.928753
-7.9461746,-11.040734,1426.2733,3.007613,28.928753
-7.9461746,-11.040734,1426.2733,3.007613,28.928753
-7.988525,-11.020346,1428.2803,3.011681,28.931316
-7.988525,-11.020346,1428.2803,3.011681,28.931316
-7.988525,-11.020346,1428.2803,3.011681,28.931316
-7.988525,-11.020346,1428.2803,3.011681,28.931316
-7.988525,-11.020346,1428.2803,3.011681,28.931316
-8.027101,-10.969229,1430.2803,3.0156944,28.93378
-8.027101,-10.969229,1430.2803,3.0156944,28.93378
-8.027101,-10.969229,1430.2803,3.0156944,28.93378
-8.027101,-10.969229,1430.2803,3.0156944,28.93378
-8.027101,-10.969229,1430.2803,3.0156944,28.93378
-8.058652,-10.887466,1432.2797,3.0193732,28.935171
-8.058652,-10.887466,1432.2797,3.0193732,28.935171
-8.058652,-10.887466,1432.2797,3.0193732,28.935171
-8.058652,-10.887466,1432.2797,3.0193732,28.935171
-8.058652,-10.887466,1432.2797,3.0193732,28.935171
-8.086487,-10.775091,1434.2911,3.0229273,28.937073
-8.086487,-10.775091,1434.2911,3.0229273,28.937073
-8.086487,-10.775091,1434.2911,3.0229273,28.937073
-8.086487,-10.775091,1434.2911,3.0229273,28.937073
-8.086487,-10.775091,1434.2911,3.0229273,28.937073
-8.108354,-10.6352625,1436.2965,3.0270276,28.939667
-8.108354,-10.6352625,1436.2965,3.0270276,28.939667
-8.108354,-10.6352625,1436.2965,3.0270276,28.939667
-8.108354,-10.6352625,1436.2965,3.0270276,28.939667
-8.108354,-10.6352625,1436.2965,3.0270276,28.939667
-8.126038,-10.469258,1438.2837,3.0308926,28.94251
-8.126038,-10.469258,1438.2837,3.0308926,28.94251
-8.126038,-10.469258,1438.2837,3.0308926,28.94251
-8.126038,-10.469258,1438.2837,3.0308926,28.94251
-8.126038,-10.469258,1438.2837,3.0308926,28.94251
-8.139954,-10.282667,1440.3148,3.0347283,28.94426
-8.139954,-10.282667,1440.3148,3.0347283,28.94426
-8.139954,-10.282667,1440.3148,3.0347283,28.94426
-8.139954,-10.282667,1440.3148,3.0347283,28.94426
-8.139954,-10.282667,1440.3148,3.0347283,28.94426
-8.153016,-10.078717,1442.299,3.0387151,28.947254
-8.153016,-10.078717,1442.299,3.0387151,28.947254
-8.153016,-10.078717,1442.299,3.0387151,28.947254
-8.153016,-10.078717,1442.299,3.0387151,28.947254
-8.153016,-10.078717,1442.299,3.0387151,28.947254
-8.163463,-9.8626,1444.2979,3.0425901,28.948761
-8.163463,-9.8626,1444.2979,3.0425901,28.948761
-8.163463,-9.8626,1444.2979,3.0425901,28.948761
-8.163463,-9.8626,1444.2979,3.0425901,28.948761
-8.163463,-9.8626,1444.2979,3.0425901,28.948761
-8.176154,-9.638461,1446.2911,3.0465362,28.951939
-8.176154,-9.638461,1446.2911,3.0465362,28.951939
-8.176154,-9.638461,1446.2911,3.0465362,28.951939
-8.176154,-9.638461,1446.2911,3.0465362,28.951939
-8.176154,-9.638461,1446.2911,3.0465362,28.951939
-8.189264,-9.410001,1448.3002,3.0504222,28.953608
-8.189264,-9.410001,1448.3002,3.0504222,28.953608
-8.189264,-9.410001,1448.3002,3.0504222,28.953608
-8.189264,-9.410001,1448.3002,3.0504222,28.953608
-8.189264,-9.410001,1448.3002,3.0504222,28.953608
-8.208047,-9.181859,1450.2834,3.0544498,28.955261
-8.208047,-9.181859,1450.2834,3.0544498,28.955261
-8.208047,-9.181859,1450.2834,3.0544498,28.955261
-8.208047,-9.181859,1450.2834,3.0544498,28.955261
-8.208047,-9.181859,1450.2834,3.0544498,28.955261
-8.231023,-8.9566765,1452.3047,3.0581553,28.958921
-8.231023,-8.9566765,1452.3047,3.0581553,28.958921
-8.231023,-8.9566765,1452.3047,3.0581553,28.958921
-8.231023,-8.9566765,1452.3047,3.0581553,28.958921
-8.231023,-8.9566765,1452.3047,3.0581553,28.958921
-8.261722,-8.737536,1454.3096,3.0622072,28.960997
-8.261722,-8.737536,1454.3096,3.0622072,28.960997
-8.261722,-8.737536,1454.3096,3.0622072,28.960997
-8.261722,-8.737536,1454.3096,3.0622072,28.960997
-8.261722,-8.737536,1454.3096,3.0622072,28.960997
-8.299788,-8.5265255,1456.3004,3.06617,28.962776
-8.299788,-8.5265255,1456.3004,3.06617,28.962776
-8.299788,-8.5265255,1456.3004,3.06617,28.962776
-8.299788,-8.5265255,1456.3004,3.06617,28.962776
-8.299788,-8.5265255,1456.3004,3.06617,28.962776
-8.346662,-8.324977,1458.295,3.0698643,28.964521
-8.346662,-8.324977,1458.295,3.0698643,28.964521
-8.346662,-8.324977,1458.295,3.0698643,28.964521
-8.346662,-8.324977,1458.295,3.0698643,28.964521
-8.346662,-8.324977,1458.295,3.0698643,28.964521
-8.405077,-8.136044,1460.3175,3.0739644,28.967419
-8.405077,-8.136044,1460.3175,3.0739644,28.967419
-8.405077,-8.136044,1460.3175,3.0739644,28.967419
-8.405077,-8.136044,1460.3175,3.0739644,28.967419
-8.405077,-8.136044,1460.3175,3.0739644,28.967419
-8.474405,-7.9583135,1462.3047,3.077849,28.969172
-8.474405,-7.9583135,1462.3047,3.077849,28.969172
-8.474405,-7.9583135,1462.3047,3.077849,28.969172
-8.474405,-7.9583135,1462.3047,3.077849,28.969172
-8.474405,-7.9583135,1462.3047,3.077849,28.969172
-8.555219,-7.795023,1464.3204,3.081582,28.972569
-8.555219,-7.795023,1464.3204,3.081582,28.972569
-8.555219,-7.795023,1464.3204,3.081582,28.972569
-8.555219,-7.795023,1464.3204,3.081582,28.972569
-8.555219,-7.795023,1464.3204,3.081582,28.972569
-8.647056,-7.6440735,1466.3372,3.0850506,28.975075
-8.647056,-7.6440735,1466.3372,3.0850506,28.975075
-8.647056,-7.6440735,1466.3372,3.0850506,28.975075
-8.647056,-7.6440735,1466.3372,3.0850506,28.975075
-8.647056,-7.6440735,1466.3372,3.0850506,28.975075
-8.750764,-7.507258,1468.3094,3.0890806,28.976889
-8.750764,-7.507258,1468.3094,3.0890806,28.976889
-8.750764,-7.507258,1468.3094,3.0890806,28.976889
-8.750764,-7.507258,1468.3094,3.0890806,28.976889
-8.750764,-7.507258,1468.3094,3.0890806,28.976889
-8.866567,-7.3838887,1470.3135,3.0931952,28.980375
-8.866567,-7.3838887,1470.3135,3.0931952,28.980375
-8.866567,-7.3838887,1470.3135,3.0931952,28.980375
-8.866567,-7.3838887,1470.3135,3.0931952,28.980375
-8.866567,-7.3838887,1470.3135,3.0931952,28.980375
-8.991786,-7.2741103,1472.3145,3.0964727,28.981913
-8.991786,-7.2741103,1472.3145,3.0964727,28.981913
-8.991786,-7.2741103,1472.3145,3.0964727,28.981913
-8.991786,-7.2741103,1472.3145,3.0964727,28.981913
-8.991786,-7.2741103,1472.3145,3.0964727,28.981913
-9.128163,-7.1774635,1474.3145,3.1005933,28.984947
-9.128163,-7.1774635,1474.3145,3.1005933,28.984947
-9.128163,-7.1774635,1474.3145,3.1005933,28.984947
-9.128163,-7.1774635,1474.3145,3.1005933,28.984947
-9.128163,-7.1774635,1474.3145,3.1005933,28.984947
-9.273545,-7.0935063,1476.3156,3.104579,28.987946
-9.273545,-7.0935063,1476.3156,3.104579,28.987946
-9.273545,-7.0935063,1476.3156,3.104579,28.987946
-9.273545,-7.0935063,1476.3156,3.104579,28.987946
-9.273545,-7.0935063,1476.3156,3.104579,28.987946
-9.426744,-7.0214033,1478.3076,3.1082306,28.989748
-9.426744,-7.0214033,1478.3076,3.1082306,28.989748
-9.426744,-7.0214033,1478.3076,3.1082306,28.989748
-9.426744,-7.0214033,1478.3076,3.1082306,28.989748
-9.426744,-7.0214033,1478.3076,3.1082306,28.989748
-9.587276,-6.9619074,1480.3218,3.1124804,28.992367
-9.587276,-6.9619074,1480.3218,3.1124804,28.992367
-9.587276,-6.9619074,1480.3218,3.1124804,28.992367
-9.587276,-6.9619074,1480.3218,3.1124804,28.992367
-9.587276,-6.9619074,1480.3218,3.1124804,28.992367
-9.751817,-6.9142337,1482.3193,3.116375,28.994814
-9.751817,-6.9142337,1482.3193,3.116375,28.994814
-9.751817,-6.9142337,1482.3193,3.116375,28.994814
-9.751817,-6.9142337,1482.3193,3.116375,28.994814
-9.751817,-6.9142337,1482.3193,3.116375,28.994814
-9.9220295,-6.8766575,1484.3203,3.120197,28.99794
-9.9220295,-6.8766575,1484.3203,3.120197,28.99794
-9.9220295,-6.8766575,1484.3203,3.120197,28.99794
-9.9220295,-6.8766575,1484.3203,3.120197,28.99794
-9.9220295,-6.8766575,1484.3203,3.120197,28.99794
-10.094523,-6.850951,1486.3162,3.1242056,28.998964
-10.094523,-6.850951,1486.3162,3.1242056,28.998964
-10.094523,-6.850951,1486.3162,3.1242056,28.998964
-10.094523,-6.850951,1486.3162,3.1242056,28.998964
-10.094523,-6.850951,1486.3162,3.1242056,28.998964
-10.267317,-6.8350472,1488.3073,3.1280394,29.001848
-10.267317,-6.8350472,1488.3073,3.1280394,29.001848
-10.267317,-6.8350472,1488.3073,3.1280394,29.001848
-10.267317,-6.8350472,1488.3073,3.1280394,29.001848
-10.267317,-6.8350472,1488.3073,3.1280394,29.001848
-10.440201,-6.8316584,1490.3102,3.132109,29.004017
-10.440201,-6.8316584,1490.3102,3.132109,29.004017
-10.440201,-6.8316584,1490.3102,3.132109,29.004017
-10.440201,-6.8316584,1490.3102,3.132109,29.004017
-10.440201,-6.8316584,1490.3102,3.132109,29.004017
-10.607572,-6.838698,1492.3138,3.1361253,29.008034
-10.607572,-6.838698,1492.3138,3.1361253,29.008034
-10.607572,-6.838698,1492.3138,3.1361253,29.008034
-10.607572,-6.838698,1492.3138,3.1361253,29.008034
-10.607572,-6.838698,1492.3138,3.1361253,29.008034
-10.772393,-6.858286,1494.3274,3.139801,29.009686
-10.772393,-6.858286,1494.3274,3.139801,29.009686
-10.772393,-6.858286,1494.3274,3.139801,29.009686
-10.772393,-6.858286,1494.3274,3.139801,29.009686
-10.772393,-6.858286,1494.3274,3.139801,29.009686
-10.930467,-6.889464,1496.2942,3.143347,29.01331
-10.930467,-6.889464,1496.2942,3.143347,29.01331
-10.930467,-6.889464,1496.2942,3.143347,29.01331
-10.930467,-6.889464,1496.2942,3.143347,29.01331
-10.930467,-6.889464,1496.2942,3.143347,29.01331
-11.078737,-6.9353013,1498.3127,3.1474638,29.016043
-11.078737,-6.9353013,1498.3127,3.1474638,29.016043
-11.078737,-6.9353013,1498.3127,3.1474638,29.016043
-11.078737,-6.9353013,1498.3127,3.1474638,29.016043
-11.078737,-6.9353013,1498.3127,3.1474638,29.016043
-11.216837,-6.995778,1500.3116,3.1514738,29.017721
-11.216837,-6.995778,1500.3116,3.1514738,29.017721
-11.216837,-6.995778,1500.3116,3.1514738,29.017721
-11.216837,-6.995778,1500.3116,3.1514738,29.017721
-11.216837,-6.995778,1500.3116,3.1514738,29.017721
-11.340478,-7.0741305,1502.3085,3.1553187,29.020548
-11.340478,-7.0741305,1502.3085,3.1553187,29.020548
-11.340478,-7.0741305,1502.3085,3.1553187,29.020548
-11.340478,-7.0741305,1502.3085,3.1553187,29.020548
-11.340478,-7.0741305,1502.3085,3.1553187,29.020548
-11.447142,-7.171304,1504.2914,3.1591277,29.02307
-11.447142,-7.171304,1504.2914,3.1591277,29.02307
-11.447142,-7.171304,1504.2914,3.1591277,29.02307
-11.447142,-7.171304,1504.2914,3.1591277,29.02307
-11.447142,-7.171304,1504.2914,3.1591277,29.02307
-11.533184,-7.288839,1506.3135,3.1628952,29.026134
-11.533184,-7.288839,1506.3135,3.1628952,29.026134
-11.533184,-7.288839,1506.3135,3.1628952,29.026134
-11.533184,-7.288839,1506.3135,3.1628952,29.026134
-11.533184,-7.288839,1506.3135,3.1628952,29.026134
-11.594491,-7.430957,1508.3041,3.1667173,29.028091
-11.594491,-7.430957,1508.3041,3.1667173,29.028091
-11.594491,-7.430957,1508.3041,3.1667173,29.028091
-11.594491,-7.430957,1508.3041,3.1667173,29.028091
-11.594491,-7.430957,1508.3041,3.1667173,29.028091
-11.62635,-7.597652,1510.3151,3.1709304,29.031275
-11.62635,-7.597652,1510.3151,3.1709304,29.031275
-11.62635,-7.597652,1510.3151,3.1709304,29.031275
-11.62635,-7.597652,1510.3151,3.1709304,29.031275
-11.62635,-7.597652,1510.3151,3.1709304,29.031275
-11.625792,-7.7918615,1512.3059,3.175071,29.03417
-11.625792,-7.7918615,1512.3059,3.175071,29.03417
-11.625792,-7.7918615,1512.3059,3.175071,29.03417
-11.625792,-7.7918615,1512.3059,3.175071,29.03417
-11.625792,-7.7918615,1512.3059,3.175071,29.03417
-11.588915,-8.015847,1514.2922,3.1790721,29.035915
-11.588915,-8.015847,1514.2922,3.1790721,29.035915
-11.588915,-8.015847,1514.2922,3.1790721,29.035915
-11.588915,-8.015847,1514.2922,3.1790721,29.035915
-11.588915,-8.015847,1514.2922,3.1790721,29.035915
-11.513034,-8.268219,1516.3123,3.1828089,29.039303
-11.513034,-8.268219,1516.3123,3.1828089,29.039303
-11.513034,-8.268219,1516.3123,3.1828089,29.039303
-11.513034,-8.268219,1516.3123,3.1828089,29.039303
-11.513034,-8.268219,1516.3123,3.1828089,29.039303
-11.397935,-8.550137,1518.3043,3.1869142,29.042234
-11.397935,-8.550137,1518.3043,3.1869142,29.042234
-11.397935,-8.550137,1518.3043,3.1869142,29.042234
-11.397935,-8.550137,1518.3043,3.1869142,29.042234
-11.397935,-8.550137,1518.3043,3.1869142,29.042234
-11.246688,-8.859262,1520.3071,3.1906857,29.044044
-11.246688,-8.859262,1520.3071,3.1906857,29.044044
-11.246688,-8.859262,1520.3071,3.1906857,29.044044
-11.246688,-8.859262,1520.3071,3.1906857,29.044044
-11.246688,-8.859262,1520.3071,3.1906857,29.044044
-11.065323,-9.194305,1522.301,3.1948633,29.048088
-11.065323,-9.194305,1522.301,3.1948633,29.048088
-11.065323,-9.194305,1522.301,3.1948633,29.048088
-11.065323,-9.194305,1522.301,3.1948633,29.048088
-11.065323,-9.194305,1522.301,3.1948633,29.048088
-10.854747,-9.55007,1524.3201,3.198274,29.050648
-10.854747,-9.55007,1524.3201,3.198274,29.050648
-10.854747,-9.55007,1524.3201,3.198274,29.050648
-10.854747,-9.55007,1524.3201,3.198274,29.050648
-10.854747,-9.55007,1524.3201,3.198274,29.050648
-10.627237,-9.92339,1526.2936,3.2022927,29.053053
-10.627237,-9.92339,1526.2936,3.2022927,29.053053
-10.627237,-9.92339,1526.2936,3.2022927,29.053053
-10.627237,-9.92339,1526.2936,3.2022927,29.053053
-10.627237,-9.92339,1526.2936,3.2022927,29.053053
-10.385923,-10.31031,1528.2916,3.206141,29.056376
-10.385923,-10.31031,1528.2916,3.206141,29.056376
-10.385923,-10.31031,1528.2916,3.206141,29.056376
-10.385923,-10.31031,1528.2916,3.206141,29.056376
-10.385923,-10.31031,1528.2916,3.206141,29.056376
-10.142317,-10.705161,1530.3046,3.2102199,29.058588
-10.142317,-10.705161,1530.3046,3.2102199,29.058588
-10.142317,-10.705161,1530.3046,3.2102199,29.058588
-10.142317,-10.705161,1530.3046,3.2102199,29.058588
-10.142317,-10.705161,1530.3046,3.2102199,29.058588
-9.898844,-11.104661,1532.3069,3.2137887,29.061216
-9.898844,-11.104661,1532.3069,3.2137887,29.061216
-9.898844,-11.104661,1532.3069,3.2137887,29.061216
-9.898844,-11.104661,1532.3069,3.2137887,29.061216
-9.898844,-11.104661,1532.3069,3.2137887,29.061216
-9.663371,-11.505298,1534.2975,3.217615,29.064234
-9.663371,-11.505298,1534.2975,3.217615,29.064234
-9.663371,-11.505298,1534.2975,3.217615,29.064234
-9.663371,-11.505298,1534.2975,3.217615,29.064234
-9.663371,-11.505298,1534.2975,3.217615,29.064234
-9.437784,-11.905864,1536.2795,3.2219694,29.067253
-9.437784,-11.905864,1536.2795,3.2219694,29.067253
-9.437784,-11.905864,1536.2795,3.2219694,29.067253
-9.437784,-11.905864,1536.2795,3.2219694,29.067253
-9.437784,-11.905864,1536.2795,3.2219694,29.067253
-9.227394,-12.306002,1538.2908,3.2257218,29.070475
-9.227394,-12.306002,1538.2908,3.2257218,29.070475
-9.227394,-12.306002,1538.2908,3.2257218,29.070475
-9.227394,-12.306002,1538.2908,3.2257218,29.070475
-9.227394,-12.306002,1538.2908,3.2257218,29.070475
-9.034085,-12.705114,1540.2886,3.229276,29.07267
-9.034085,-12.705114,1540.2886,3.229276,29.07267
-9.034085,-12.705114,1540.2886,3.229276,29.07267
-9.034085,-12.705114,1540.2886,3.229276,29.07267
-9.034085,-12.705114,1540.2886,3.229276,29.07267
-8.908716,-13.10615,1540.8141,3.2333357,29.075865
-8.908716,-13.10615,1540.8141,3.2333357,29.075865
-8.858078,-13.1063,1542.2821,3.2333357,29.075865
-8.858078,-13.1063,1542.2821,3.2333357,29.075865
-8.858078,-13.1063,1542.2821,3.2333357,29.075865
-8.701012,-13.511591,1544.281,3.2374687,29.078463
-8.701012,-13.511591,1544.281,3.2374687,29.078463
-8.701012,-13.511591,1544.281,3.2374687,29.078463
-8.701012,-13.511591,1544.281,3.2374687,29.078463
-8.701012,-13.511591,1544.281,3.2374687,29.078463
-8.564332,-13.927195,1546.2808,3.241642,29.08116
-8.564332,-13.927195,1546.2808,3.241642,29.08116
-8.564332,-13.927195,1546.2808,3.241642,29.08116
-8.564332,-13.927195,1546.2808,3.241642,29.08116
-8.564332,-13.927195,1546.2808,3.241642,29.08116
-8.448478,-14.354812,1548.2738,3.245146,29.08484
-8.448478,-14.354812,1548.2738,3.245146,29.08484
-8.448478,-14.354812,1548.2738,3.245146,29.08484
-8.448478,-14.354812,1548.2738,3.245146,29.08484
-8.448478,-14.354812,1548.2738,3.245146,29.08484
-8.352176,-14.798838,1550.2825,3.2487197,29.087658
-8.352176,-14.798838,1550.2825,3.2487197,29.087658
-8.352176,-14.798838,1550.2825,3.2487197,29.087658
-8.352176,-14.798838,1550.2825,3.2487197,29.087658
-8.352176,-14.798838,1550.2825,3.2487197,29.087658
-8.273761,-15.261785,1552.2715,3.2529745,29.090052
-8.273761,-15.261785,1552.2715,3.2529745,29.090052
-8.273761,-15.261785,1552.2715,3.2529745,29.090052
-8.273761,-15.261785,1552.2715,3.2529745,29.090052
-8.273761,-15.261785,1552.2715,3.2529745,29.090052
-8.215543,-15.7412405,1554.2712,3.2570548,29.093357
-8.215543,-15.7412405,1554.2712,3.2570548,29.093357
-8.215543,-15.7412405,1554.2712,3.2570548,29.093357
-8.215543,-15.7412405,1554.2712,3.2570548,29.093357
-8.215543,-15.7412405,1554.2712,3.2570548,29.093357
-8.175708,-16.230394,1556.2761,3.2609725,29.095848
-8.175708,-16.230394,1556.2761,3.2609725,29.095848
-8.175708,-16.230394,1556.2761,3.2609725,29.095848
-8.175708,-16.230394,1556.2761,3.2609725,29.095848
-8.175708,-16.230394,1556.2761,3.2609725,29.095848
-8.152791,-16.714844,1558.2704,3.2647529,29.099266
-8.152791,-16.714844,1558.2704,3.2647529,29.099266
-8.152791,-16.714844,1558.2704,3.2647529,29.099266
-8.152791,-16.714844,1558.2704,3.2647529,29.099266
-8.152791,-16.714844,1558.2704,3.2647529,29.099266
-8.146607,-17.17094,1560.262,3.2685478,29.102032
-8.146607,-17.17094,1560.262,3.2685478,29.102032
-8.146607,-17.17094,1560.262,3.2685478,29.102032
-8.146607,-17.17094,1560.262,3.2685478,29.102032
-8.146607,-17.17094,1560.262,3.2685478,29.102032
-8.155045,-17.569746,1562.265,3.2723064,29.10507
-8.155045,-17.569746,1562.265,3.2723064,29.10507
-8.155045,-17.569746,1562.265,3.2723064,29.10507
-8.155045,-17.569746,1562.265,3.2723064,29.10507
-8.155045,-17.569746,1562.265,3.2723064,29.10507
-8.177966,-17.880013,1564.2579,3.276459,29.10821
-8.177966,-17.880013,1564.2579,3.276459,29.10821
-8.177966,-17.880013,1564.2579,3.276459,29.10821
-8.177966,-17.880013,1564.2579,3.276459,29.10821
-8.177966,-17.880013,1564.2579,3.276459,29.10821
-8.213838,-18.079496,1566.2606,3.2801516,29.111105
-8.213838,-18.079496,1566.2606,3.2801516,29.111105
-8.213838,-18.079496,1566.2606,3.2801516,29.111105
-7.3063664,-11.391568,1408.766,2.9645693,27.831736
-7.3063664,-11.391568,1408.766,2.9645693,27.831736
-7.3063664,-11.391568,1408.766,2.9645693,27.831736
-7.371613,-11.476008,1410.771,2.9682329,27.833845
-7.371613,-11.476008,1410.771,2.9682329,27.833845
-7.371613,-11.476008,1410.771,2.9682329,27.833845
-7.371613,-11.476008,1410.771,2.9682329,27.833845
-7.371613,-11.476008,1410.771,2.9682329,27.833845
-7.434709,-11.558816,1412.7605,2.972248,27.83639
-7.434709,-11.558816,1412.7605,2.972248,27.83639
-7.434709,-11.558816,1412.7605,2.972248,27.83639
-7.434709,-11.558816,1412.7605,2.972248,27.83639
-7.434709,-11.558816,1412.7605,2.972248,27.83639
-7.4930935,-11.634508,1414.7621,2.9759421,27.838982
-7.4930935,-11.634508,1414.7621,2.9759421,27.838982
-7.4930935,-11.634508,1414.7621,2.9759421,27.838982
-7.4930935,-11.634508,1414.7621,2.9759421,27.838982
-7.4930935,-11.634508,1414.7621,2.9759421,27.838982
-7.547149,-11.696716,1416.7775,2.9802423,27.841318
-7.547149,-11.696716,1416.7775,2.9802423,27.841318
-7.547149,-11.696716,1416.7775,2.9802423,27.841318
-7.547149,-11.696716,1416.7775,2.9802423,27.841318
-7.547149,-11.696716,1416.7775,2.9802423,27.841318
-7.5925255,-11.740916,1418.7612,2.9837155,27.84374
-7.5925255,-11.740916,1418.7612,2.9837155,27.84374
-7.5925255,-11.740916,1418.7612,2.9837155,27.84374
-7.5925255,-11.740916,1418.7612,2.9837155,27.84374
-7.5925255,-11.740916,1418.7612,2.9837155,27.84374
-7.633268,-11.761028,1420.7625,2.987566,27.84576
-7.633268,-11.761028,1420.7625,2.987566,27.84576
-7.633268,-11.761028,1420.7625,2.987566,27.84576
-7.633268,-11.761028,1420.7625,2.987566,27.84576
-7.633268,-11.761028,1420.7625,2.987566,27.84576
-7.6633544,-11.75014,1422.7649,2.9915702,27.8484
-7.6633544,-11.75014,1422.7649,2.9915702,27.8484
-7.6633544,-11.75014,1422.7649,2.9915702,27.8484
-7.6633544,-11.75014,1422.7649,2.9915702,27.8484
-7.6633544,-11.75014,1422.7649,2.9915702,27.8484
-7.6830397,-11.704849,1424.7565,2.995563,27.851524
-7.6830397,-11.704849,1424.7565,2.995563,27.851524
-7.6830397,-11.704849,1424.7565,2.995563,27.851524
-7.6830397,-11.704849,1424.7565,2.995563,27.851524
-7.6830397,-11.704849,1424.7565,2.995563,27.851524
-7.6933928,-11.621962,1426.7616,2.9995658,27.85333
-7.6933928,-11.621962,1426.7616,2.9995658,27.85333
-7.6933928,-11.621962,1426.7616,2.9995658,27.85333
-7.6933928,-11.621962,1426.7616,2.9995658,27.85333
-7.6933928,-11.621962,1426.7616,2.9995658,27.85333
-7.696464,-11.501173,1428.7677,3.0028403,27.856304
-7.696464,-11.501173,1428.7677,3.0028403,27.856304
-7.696464,-11.501173,1428.7677,3.0028403,27.856304
-7.696464,-11.501173,1428.7677,3.0028403,27.856304
-7.696464,-11.501173,1428.7677,3.0028403,27.856304
-7.6909194,-11.343792,1430.772,3.0069954,27.857965
-7.6909194,-11.343792,1430.772,3.0069954,27.857965
-7.6909194,-11.343792,1430.772,3.0069954,27.857965
-7.6909194,-11.343792,1430.772,3.0069954,27.857965
-7.6909194,-11.343792,1430.772,3.0069954,27.857965
-7.6795025,-11.1584215,1432.7559,3.010952,27.860754
-7.6795025,-11.1584215,1432.7559,3.010952,27.860754
-7.6795025,-11.1584215,1432.7559,3.010952,27.860754
-7.6795025,-11.1584215,1432.7559,3.010952,27.860754
-7.6795025,-11.1584215,1432.7559,3.010952,27.860754
-7.663327,-10.943224,1434.7651,3.0147817,27.864119
-7.663327,-10.943224,1434.7651,3.0147817,27.864119
-7.663327,-10.943224,1434.7651,3.0147817,27.864119
-7.663327,-10.943224,1434.7651,3.0147817,27.864119
-7.663327,-10.943224,1434.7651,3.0147817,27.864119
