s11,s21,beta,alpha,Zo
-52.944374,-0.64638466,2324.4927,4.915959,99.74062
-52.944374,-0.64638466,2324.4927,4.915959,99.74062
-52.944374,-0.64638466,2324.4927,4.915959,99.74062
-52.77193,-0.6493725,2326.5115,4.9200196,99.74513
-52.77193,-0.6493725,2326.5115,4.9200196,99.74513
-52.77193,-0.6493725,2326.5115,4.9200196,99.74513
-52.77193,-0.6493725,2326.5115,4.9200196,99.74513
-52.77193,-0.6493725,2326.5115,4.9200196,99.74513
-52.639008,-0.6519355,2328.53,4.9243364,99.74772
-52.639008,-0.6519355,2328.53,4.9243364,99.74772
-52.639008,-0.6519355,2328.53,4.9243364,99.74772
-52.639008,-0.6519355,2328.53,4.9243364,99.74772
-52.639008,-0.6519355,2328.53,4.9243364,99.74772
-52.54402,-0.6544188,2330.5544,4.9281487,99.75086
-52.54402,-0.6544188,2330.5544,4.9281487,99.75086
-52.54402,-0.6544188,2330.5544,4.9281487,99.75086
-52.54402,-0.6544188,2330.5544,4.9281487,99.75086
-52.54402,-0.6544188,2330.5544,4.9281487,99.75086
-52.470993,-0.65692466,2332.5688,4.932706,99.75445
-52.470993,-0.65692466,2332.5688,4.932706,99.75445
-52.470993,-0.65692466,2332.5688,4.932706,99.75445
-52.470993,-0.65692466,2332.5688,4.932706,99.75445
-52.470993,-0.65692466,2332.5688,4.932706,99.75445
-52.419136,-0.6583241,2334.5872,4.936272,99.756516
-52.419136,-0.6583241,2334.5872,4.936272,99.756516
-52.419136,-0.6583241,2334.5872,4.936272,99.756516
-52.419136,-0.6583241,2334.5872,4.936272,99.756516
-52.419136,-0.6583241,2334.5872,4.936272,99.756516
-52.38224,-0.6591818,2336.607,4.940969,99.76141
-52.38224,-0.6591818,2336.607,4.940969,99.76141
-52.38224,-0.6591818,2336.607,4.940969,99.76141
-52.38224,-0.6591818,2336.607,4.940969,99.76141
-52.38224,-0.6591818,2336.607,4.940969,99.76141
-52.35665,-0.6594295,2338.6262,4.9444213,99.76477
-52.35665,-0.6594295,2338.6262,4.9444213,99.76477
-52.35665,-0.6594295,2338.6262,4.9444213,99.76477
-52.35665,-0.6594295,2338.6262,4.9444213,99.76477
-52.35665,-0.6594295,2338.6262,4.9444213,99.76477
-52.33663,-0.659459,2340.6428,4.948923,99.767784
-52.33663,-0.659459,2340.6428,4.948923,99.767784
-52.33663,-0.659459,2340.6428,4.948923,99.767784
-52.33663,-0.659459,2340.6428,4.948923,99.767784
-52.33663,-0.659459,2340.6428,4.948923,99.767784
-52.321995,-0.65910226,2342.656,4.952744,99.77127
-52.321995,-0.65910226,2342.656,4.952744,99.77127
-52.321995,-0.65910226,2342.656,4.952744,99.77127
-52.321995,-0.65910226,2342.656,4.952744,99.77127
-52.321995,-0.65910226,2342.656,4.952744,99.77127
-52.305332,-0.65847516,2344.6763,4.9565454,99.77364
-52.305332,-0.65847516,2344.6763,4.9565454,99.77364
-52.305332,-0.65847516,2344.6763,4.9565454,99.77364
-52.305332,-0.65847516,2344.6763,4.9565454,99.77364
-52.305332,-0.65847516,2344.6763,4.9565454,99.77364
-52.288754,-0.65612775,2346.6975,4.9610243,99.7781
-52.288754,-0.65612775,2346.6975,4.9610243,99.7781
-52.288754,-0.65612775,2346.6975,4.9610243,99.7781
-52.288754,-0.65612775,2346.6975,4.9610243,99.7781
-52.288754,-0.65612775,2346.6975,4.9610243,99.7781
-52.266415,-0.65379107,2348.718,4.9648304,99.78108
-52.266415,-0.65379107,2348.718,4.9648304,99.78108
-52.266415,-0.65379107,2348.718,4.9648304,99.78108
-52.266415,-0.65379107,2348.718,4.9648304,99.78108
-52.266415,-0.65379107,2348.718,4.9648304,99.78108
-52.23453,-0.65095925,2350.736,4.9690475,99.78453
-52.23453,-0.65095925,2350.736,4.9690475,99.78453
-52.23453,-0.65095925,2350.736,4.9690475,99.78453
-52.23453,-0.65095925,2350.736,4.9690475,99.78453
-52.23453,-0.65095925,2350.736,4.9690475,99.78453
-52.192326,-0.6468796,2352.7483,4.973228,99.787994
-52.192326,-0.6468796,2352.7483,4.973228,99.787994
-52.192326,-0.6468796,2352.7483,4.973228,99.787994
-52.192326,-0.6468796,2352.7483,4.973228,99.787994
-52.192326,-0.6468796,2352.7483,4.973228,99.787994
-52.14327,-0.64257884,2354.7744,4.977146,99.79253
-52.14327,-0.64257884,2354.7744,4.977146,99.79253
-52.14327,-0.64257884,2354.7744,4.977146,99.79253
-52.14327,-0.64257884,2354.7744,4.977146,99.79253
-52.14327,-0.64257884,2354.7744,4.977146,99.79253
-52.07958,-0.637186,2356.7837,4.9811754,99.79562
-52.07958,-0.637186,2356.7837,4.9811754,99.79562
-52.07958,-0.637186,2356.7837,4.9811754,99.79562
-52.07958,-0.637186,2356.7837,4.9811754,99.79562
-52.07958,-0.637186,2356.7837,4.9811754,99.79562
-51.99276,-0.63014406,2358.8076,4.9852877,99.79819
-51.99276,-0.63014406,2358.8076,4.9852877,99.79819
-51.99276,-0.63014406,2358.8076,4.9852877,99.79819
-51.99276,-0.63014406,2358.8076,4.9852877,99.79819
-51.99276,-0.63014406,2358.8076,4.9852877,99.79819
-51.890537,-0.62432003,2360.8242,4.9892197,99.802216
-51.890537,-0.62432003,2360.8242,4.9892197,99.802216
-51.890537,-0.62432003,2360.8242,4.9892197,99.802216
-51.890537,-0.62432003,2360.8242,4.9892197,99.802216
-51.890537,-0.62432003,2360.8242,4.9892197,99.802216
-51.769787,-0.616558,2362.8418,4.993364,99.805885
-51.769787,-0.616558,2362.8418,4.993364,99.805885
-51.769787,-0.616558,2362.8418,4.993364,99.805885
-51.769787,-0.616558,2362.8418,4.993364,99.805885
-51.769787,-0.616558,2362.8418,4.993364,99.805885
-51.622692,-0.606998,2364.8574,4.9974933,99.80782
-51.622692,-0.606998,2364.8574,4.9974933,99.80782
-51.622692,-0.606998,2364.8574,4.9974933,99.80782
-51.622692,-0.606998,2364.8574,4.9974933,99.80782
-51.622692,-0.606998,2364.8574,4.9974933,99.80782
-51.44479,-0.5968985,2366.8909,5.0013885,99.81313
-51.44479,-0.5968985,2366.8909,5.0013885,99.81313
-51.44479,-0.5968985,2366.8909,5.0013885,99.81313
-51.44479,-0.5968985,2366.8909,5.0013885,99.81313
-51.44479,-0.5968985,2366.8909,5.0013885,99.81313
-51.241318,-0.5862626,2368.8877,5.005595,99.815475
-51.241318,-0.5862626,2368.8877,5.005595,99.815475
-51.241318,-0.5862626,2368.8877,5.005595,99.815475
-51.241318,-0.5862626,2368.8877,5.005595,99.815475
-51.241318,-0.5862626,2368.8877,5.005595,99.815475
-51.009674,-0.5774749,2370.9316,5.0098176,99.81964
-51.009674,-0.5774749,2370.9316,5.0098176,99.81964
-51.009674,-0.5774749,2370.9316,5.0098176,99.81964
-51.009674,-0.5774749,2370.9316,5.0098176,99.81964
-51.009674,-0.5774749,2370.9316,5.0098176,99.81964
-50.740902,-0.56993145,2372.937,5.013892,99.82346
-50.740902,-0.56993145,2372.937,5.013892,99.82346
-50.740902,-0.56993145,2372.937,5.013892,99.82346
-50.740902,-0.56993145,2372.937,5.013892,99.82346
-50.740902,-0.56993145,2372.937,5.013892,99.82346
-50.436367,-0.56452173,2374.9512,5.0177684,99.82606
-50.436367,-0.56452173,2374.9512,5.0177684,99.82606
-50.436367,-0.56452173,2374.9512,5.0177684,99.82606
-50.436367,-0.56452173,2374.9512,5.0177684,99.82606
-50.436367,-0.56452173,2374.9512,5.0177684,99.82606
-50.095913,-0.5622159,2376.9746,5.0216656,99.83029
-50.095913,-0.5622159,2376.9746,5.0216656,99.83029
-50.095913,-0.5622159,2376.9746,5.0216656,99.83029
-50.095913,-0.5622159,2376.9746,5.0216656,99.83029
-50.095913,-0.5622159,2376.9746,5.0216656,99.83029
-49.711536,-0.5650017,2378.987,5.0260305,99.83371
-49.711536,-0.5650017,2378.987,5.0260305,99.83371
-49.711536,-0.5650017,2378.987,5.0260305,99.83371
-49.711536,-0.5650017,2378.987,5.0260305,99.83371
-49.711536,-0.5650017,2378.987,5.0260305,99.83371
-49.28821,-0.5699903,2381.0076,5.029973,99.83687
-49.28821,-0.5699903,2381.0076,5.029973,99.83687
-49.28821,-0.5699903,2381.0076,5.029973,99.83687
-49.28821,-0.5699903,2381.0076,5.029973,99.83687
-49.28821,-0.5699903,2381.0076,5.029973,99.83687
-48.81848,-0.5803868,2383.0273,5.0339723,99.841064
-48.81848,-0.5803868,2383.0273,5.0339723,99.841064
-48.81848,-0.5803868,2383.0273,5.0339723,99.841064
-48.81848,-0.5803868,2383.0273,5.0339723,99.841064
-48.81848,-0.5803868,2383.0273,5.0339723,99.841064
-48.30627,-0.59046847,2385.0488,5.0381284,99.84423
-48.30627,-0.59046847,2385.0488,5.0381284,99.84423
-48.30627,-0.59046847,2385.0488,5.0381284,99.84423
-48.30627,-0.59046847,2385.0488,5.0381284,99.84423
-48.30627,-0.59046847,2385.0488,5.0381284,99.84423
-47.74319,-0.60075635,2387.0676,5.042161,99.84819
-47.74319,-0.60075635,2387.0676,5.042161,99.84819
-47.74319,-0.60075635,2387.0676,5.042161,99.84819
-47.74319,-0.60075635,2387.0676,5.042161,99.84819
-47.74319,-0.60075635,2387.0676,5.042161,99.84819
-47.12859,-0.6125233,2389.0876,5.046386,99.85085
-47.12859,-0.6125233,2389.0876,5.046386,99.85085
-47.12859,-0.6125233,2389.0876,5.046386,99.85085
-47.12859,-0.6125233,2389.0876,5.046386,99.85085
-47.12859,-0.6125233,2389.0876,5.046386,99.85085
-46.467667,-0.6203187,2391.1,5.0503154,99.85436
-46.467667,-0.6203187,2391.1,5.0503154,99.85436
-46.467667,-0.6203187,2391.1,5.0503154,99.85436
-46.467667,-0.6203187,2391.1,5.0503154,99.85436
-46.467667,-0.6203187,2391.1,5.0503154,99.85436
-45.754276,-0.6251826,2393.1182,5.054227,99.85743
-45.754276,-0.6251826,2393.1182,5.054227,99.85743
-45.754276,-0.6251826,2393.1182,5.054227,99.85743
-45.754276,-0.6251826,2393.1182,5.054227,99.85743
-45.754276,-0.6251826,2393.1182,5.054227,99.85743
-44.98145,-0.6280727,2395.139,5.05847,99.86121
-44.98145,-0.6280727,2395.139,5.05847,99.86121
-44.98145,-0.6280727,2395.139,5.05847,99.86121
-44.98145,-0.6280727,2395.139,5.05847,99.86121
-44.98145,-0.6280727,2395.139,5.05847,99.86121
-44.164894,-0.62987417,2397.1572,5.062375,99.865585
-44.164894,-0.62987417,2397.1572,5.062375,99.865585
-44.164894,-0.62987417,2397.1572,5.062375,99.865585
-44.164894,-0.62987417,2397.1572,5.062375,99.865585
-44.164894,-0.62987417,2397.1572,5.062375,99.865585
-43.290775,-0.6300646,2399.171,5.066599,99.86973
-43.290775,-0.6300646,2399.171,5.066599,99.86973
-43.290775,-0.6300646,2399.171,5.066599,99.86973
-43.290775,-0.6300646,2399.171,5.066599,99.86973
-43.290775,-0.6300646,2399.171,5.066599,99.86973
-42.381798,-0.6292931,2401.1902,5.0705585,99.87276
-42.381798,-0.6292931,2401.1902,5.0705585,99.87276
-42.381798,-0.6292931,2401.1902,5.0705585,99.87276
-42.381798,-0.6292931,2401.1902,5.0705585,99.87276
-42.381798,-0.6292931,2401.1902,5.0705585,99.87276
-41.446617,-0.62763923,2403.2117,5.074808,99.87588
-41.446617,-0.62763923,2403.2117,5.074808,99.87588
-41.446617,-0.62763923,2403.2117,5.074808,99.87588
-41.446617,-0.62763923,2403.2117,5.074808,99.87588
-41.446617,-0.62763923,2403.2117,5.074808,99.87588
-40.50874,-0.6251536,2405.2288,5.0786176,99.87966
-40.50874,-0.6251536,2405.2288,5.0786176,99.87966
-40.50874,-0.6251536,2405.2288,5.0786176,99.87966
-40.50874,-0.6251536,2405.2288,5.0786176,99.87966
-40.50874,-0.6251536,2405.2288,5.0786176,99.87966
-39.62038,-0.62184715,2407.2476,5.08284,99.88385
-39.62038,-0.62184715,2407.2476,5.08284,99.88385
-39.62038,-0.62184715,2407.2476,5.08284,99.88385
-39.62038,-0.62184715,2407.2476,5.08284,99.88385
-39.62038,-0.62184715,2407.2476,5.08284,99.88385
-38.85562,-0.6163384,2409.2556,5.0866942,99.88674
-38.85562,-0.6163384,2409.2556,5.0866942,99.88674
-38.85562,-0.6163384,2409.2556,5.0866942,99.88674
-38.85562,-0.6163384,2409.2556,5.0866942,99.88674
-38.85562,-0.6163384,2409.2556,5.0866942,99.88674
-38.292408,-0.6140685,2411.2822,5.09088,99.889885
-38.292408,-0.6140685,2411.2822,5.09088,99.889885
-38.292408,-0.6140685,2411.2822,5.09088,99.889885
-38.292408,-0.6140685,2411.2822,5.09088,99.889885
-38.292408,-0.6140685,2411.2822,5.09088,99.889885
-38.00221,-0.61063176,2413.2996,5.095027,99.89455
-38.00221,-0.61063176,2413.2996,5.095027,99.89455
-38.00221,-0.61063176,2413.2996,5.095027,99.89455
-38.00221,-0.61063176,2413.2996,5.095027,99.89455
-38.00221,-0.61063176,2413.2996,5.095027,99.89455
-38.015263,-0.60718876,2415.315,5.0991898,99.89722
-38.015263,-0.60718876,2415.315,5.0991898,99.89722
-38.015263,-0.60718876,2415.315,5.0991898,99.89722
-38.015263,-0.60718876,2415.315,5.0991898,99.89722
-38.015263,-0.60718876,2415.315,5.0991898,99.89722
-38.30193,-0.6031815,2417.3345,5.1030955,99.90089
-38.30193,-0.6031815,2417.3345,5.1030955,99.90089
-38.30193,-0.6031815,2417.3345,5.1030955,99.90089
-38.30193,-0.6031815,2417.3345,5.1030955,99.90089
-38.30193,-0.6031815,2417.3345,5.1030955,99.90089
-38.79091,-0.59887797,2419.351,5.107072,99.904884
-38.79091,-0.59887797,2419.351,5.107072,99.904884
-38.79091,-0.59887797,2419.351,5.107072,99.904884
-38.79091,-0.59887797,2419.351,5.107072,99.904884
-38.79091,-0.59887797,2419.351,5.107072,99.904884
-39.399647,-0.5952271,2421.3708,5.111048,99.90864
-39.399647,-0.5952271,2421.3708,5.111048,99.90864
-39.399647,-0.5952271,2421.3708,5.111048,99.90864
-39.399647,-0.5952271,2421.3708,5.111048,99.90864
-39.399647,-0.5952271,2421.3708,5.111048,99.90864
-40.057156,-0.59119,2423.3782,5.115351,99.91264
-40.057156,-0.59119,2423.3782,5.115351,99.91264
-40.057156,-0.59119,2423.3782,5.115351,99.91264
-40.057156,-0.59119,2423.3782,5.115351,99.91264
-40.057156,-0.59119,2423.3782,5.115351,99.91264
-40.723415,-0.5886237,2425.4143,5.1192727,99.91664
-40.723415,-0.5886237,2425.4143,5.1192727,99.91664
-40.723415,-0.5886237,2425.4143,5.1192727,99.91664
-40.723415,-0.5886237,2425.4143,5.1192727,99.91664
-40.723415,-0.5886237,2425.4143,5.1192727,99.91664
-41.37759,-0.5851801,2427.422,5.1235666,99.91968
-41.37759,-0.5851801,2427.422,5.1235666,99.91968
-41.37759,-0.5851801,2427.422,5.1235666,99.91968
-41.37759,-0.5851801,2427.422,5.1235666,99.91968
-41.37759,-0.5851801,2427.422,5.1235666,99.91968
-41.996475,-0.58306175,2429.4387,5.1273494,99.92326
-41.996475,-0.58306175,2429.4387,5.1273494,99.92326
-41.996475,-0.58306175,2429.4387,5.1273494,99.92326
-41.996475,-0.58306175,2429.4387,5.1273494,99.92326
-41.996475,-0.58306175,2429.4387,5.1273494,99.92326
-42.579082,-0.5799145,2431.4631,5.1314993,99.92657
-42.579082,-0.5799145,2431.4631,5.1314993,99.92657
-42.579082,-0.5799145,2431.4631,5.1314993,99.92657
-42.579082,-0.5799145,2431.4631,5.1314993,99.92657
-42.579082,-0.5799145,2431.4631,5.1314993,99.92657
-43.12332,-0.5777562,2433.4812,5.135763,99.93017
-43.12332,-0.5777562,2433.4812,5.135763,99.93017
-43.12332,-0.5777562,2433.4812,5.135763,99.93017
-43.12332,-0.5777562,2433.4812,5.135763,99.93017
-43.12332,-0.5777562,2433.4812,5.135763,99.93017
-43.630188,-0.57672995,2435.495,5.139542,99.93425
-43.630188,-0.57672995,2435.495,5.139542,99.93425
-43.630188,-0.57672995,2435.495,5.139542,99.93425
-43.630188,-0.57672995,2435.495,5.139542,99.93425
-43.630188,-0.57672995,2435.495,5.139542,99.93425
-44.099297,-0.5757583,2437.5173,5.1435843,99.937744
-44.099297,-0.5757583,2437.5173,5.1435843,99.937744
-44.099297,-0.5757583,2437.5173,5.1435843,99.937744
-44.099297,-0.5757583,2437.5173,5.1435843,99.937744
-44.099297,-0.5757583,2437.5173,5.1435843,99.937744
-44.539696,-0.5750437,2439.5325,5.1477165,99.94168
-44.539696,-0.5750437,2439.5325,5.1477165,99.94168
-44.539696,-0.5750437,2439.5325,5.1477165,99.94168
-44.539696,-0.5750437,2439.5325,5.1477165,99.94168
-44.539696,-0.5750437,2439.5325,5.1477165,99.94168
-44.946743,-0.57475644,2441.5532,5.151785,99.94515
-44.946743,-0.57475644,2441.5532,5.151785,99.94515
-44.946743,-0.57475644,2441.5532,5.151785,99.94515
-44.946743,-0.57475644,2441.5532,5.151785,99.94515
-44.946743,-0.57475644,2441.5532,5.151785,99.94515
-45.32648,-0.5751202,2443.5688,5.1559534,99.949234
-45.32648,-0.5751202,2443.5688,5.1559534,99.949234
-45.32648,-0.5751202,2443.5688,5.1559534,99.949234
-45.32648,-0.5751202,2443.5688,5.1559534,99.949234
-45.32648,-0.5751202,2443.5688,5.1559534,99.949234
-45.68043,-0.5756675,2445.5847,5.160024,99.95298
-45.68043,-0.5756675,2445.5847,5.160024,99.95298
-45.68043,-0.5756675,2445.5847,5.160024,99.95298
-45.68043,-0.5756675,2445.5847,5.160024,99.95298
-45.68043,-0.5756675,2445.5847,5.160024,99.95298
-46.01292,-0.57745504,2447.605,5.163798,99.95676
-46.01292,-0.57745504,2447.605,5.163798,99.95676
-46.01292,-0.57745504,2447.605,5.163798,99.95676
-46.01292,-0.57745504,2447.605,5.163798,99.95676
-46.01292,-0.57745504,2447.605,5.163798,99.95676
-46.32339,-0.5798173,2449.619,5.168071,99.960014
-46.32339,-0.5798173,2449.619,5.168071,99.960014
-46.32339,-0.5798173,2449.619,5.168071,99.960014
-46.32339,-0.5798173,2449.619,5.168071,99.960014
-46.32339,-0.5798173,2449.619,5.168071,99.960014
-46.615128,-0.5821801,2451.641,5.1721725,99.96423
-46.615128,-0.5821801,2451.641,5.1721725,99.96423
-46.615128,-0.5821801,2451.641,5.1721725,99.96423
-46.615128,-0.5821801,2451.641,5.1721725,99.96423
-46.615128,-0.5821801,2451.641,5.1721725,99.96423
-46.88857,-0.58548415,2453.6548,5.1762614,99.96783
-46.88857,-0.58548415,2453.6548,5.1762614,99.96783
-46.88857,-0.58548415,2453.6548,5.1762614,99.96783
-46.88857,-0.58548415,2453.6548,5.1762614,99.96783
-46.88857,-0.58548415,2453.6548,5.1762614,99.96783
-47.147404,-0.5894661,2455.6733,5.1802697,99.971405
-47.147404,-0.5894661,2455.6733,5.1802697,99.971405
-47.147404,-0.5894661,2455.6733,5.1802697,99.971405
-47.147404,-0.5894661,2455.6733,5.1802697,99.971405
-47.147404,-0.5894661,2455.6733,5.1802697,99.971405
-47.389996,-0.59418803,2457.694,5.184218,99.97524
-47.389996,-0.59418803,2457.694,5.184218,99.97524
-47.389996,-0.59418803,2457.694,5.184218,99.97524
-47.251213,-0.55100566,2216.7178,4.6961784,97.305244
-47.251213,-0.55100566,2216.7178,4.6961784,97.305244
-47.251213,-0.55100566,2216.7178,4.6961784,97.305244
-46.875813,-0.5491831,2218.7341,4.7003565,97.308136
-46.875813,-0.5491831,2218.7341,4.7003565,97.308136
-46.875813,-0.5491831,2218.7341,4.7003565,97.308136
-46.875813,-0.5491831,2218.7341,4.7003565,97.308136
-46.875813,-0.5491831,2218.7341,4.7003565,97.308136
-46.491688,-0.54839027,2220.7568,4.70436,97.31157
-46.491688,-0.54839027,2220.7568,4.70436,97.31157
-46.491688,-0.54839027,2220.7568,4.70436,97.31157
-46.491688,-0.54839027,2220.7568,4.70436,97.31157
-46.491688,-0.54839027,2220.7568,4.70436,97.31157
-46.098637,-0.5474418,2222.7751,4.7084217,97.31448
-46.098637,-0.5474418,2222.7751,4.7084217,97.31448
-46.098637,-0.5474418,2222.7751,4.7084217,97.31448
-46.098637,-0.5474418,2222.7751,4.7084217,97.31448
-46.098637,-0.5474418,2222.7751,4.7084217,97.31448
-45.701626,-0.5469884,2224.7932,4.7125115,97.3177
-45.701626,-0.5469884,2224.7932,4.7125115,97.3177
-45.701626,-0.5469884,2224.7932,4.7125115,97.3177
-45.701626,-0.5469884,2224.7932,4.7125115,97.3177
-45.701626,-0.5469884,2224.7932,4.7125115,97.3177
-45.303276,-0.54664564,2226.81,4.71658,97.32069
-45.303276,-0.54664564,2226.81,4.71658,97.32069
-45.303276,-0.54664564,2226.81,4.71658,97.32069
-45.303276,-0.54664564,2226.81,4.71658,97.32069
-45.303276,-0.54664564,2226.81,4.71658,97.32069
-44.902306,-0.54649913,2228.8274,4.720683,97.32435
-44.902306,-0.54649913,2228.8274,4.720683,97.32435
-44.902306,-0.54649913,2228.8274,4.720683,97.32435
-44.902306,-0.54649913,2228.8274,4.720683,97.32435
-44.902306,-0.54649913,2228.8274,4.720683,97.32435
-44.50703,-0.5466547,2230.8438,4.724691,97.32704
-44.50703,-0.5466547,2230.8438,4.724691,97.32704
-44.50703,-0.5466547,2230.8438,4.724691,97.32704
-44.50703,-0.5466547,2230.8438,4.724691,97.32704
-44.50703,-0.5466547,2230.8438,4.724691,97.32704
-44.12198,-0.5469408,2232.8638,4.7287755,97.33058
-44.12198,-0.5469408,2232.8638,4.7287755,97.33058
-44.12198,-0.5469408,2232.8638,4.7287755,97.33058
-44.12198,-0.5469408,2232.8638,4.7287755,97.33058
-44.12198,-0.5469408,2232.8638,4.7287755,97.33058
-43.754444,-0.5474807,2234.8833,4.732893,97.33379
-43.754444,-0.5474807,2234.8833,4.732893,97.33379
-43.754444,-0.5474807,2234.8833,4.732893,97.33379
-43.754444,-0.5474807,2234.8833,4.732893,97.33379
-43.754444,-0.5474807,2234.8833,4.732893,97.33379
-43.413094,-0.5482461,2236.9001,4.7369533,97.33734
-43.413094,-0.5482461,2236.9001,4.7369533,97.33734
-43.413094,-0.5482461,2236.9001,4.7369533,97.33734
-43.413094,-0.5482461,2236.9001,4.7369533,97.33734
-43.413094,-0.5482461,2236.9001,4.7369533,97.33734
-43.102623,-0.5495605,2238.9214,4.741059,97.34019
-43.102623,-0.5495605,2238.9214,4.741059,97.34019
-43.102623,-0.5495605,2238.9214,4.741059,97.34019
-43.102623,-0.5495605,2238.9214,4.741059,97.34019
-43.102623,-0.5495605,2238.9214,4.741059,97.34019
-42.837273,-0.5499622,2240.9365,4.7451873,97.34386
-42.837273,-0.5499622,2240.9365,4.7451873,97.34386
-42.837273,-0.5499622,2240.9365,4.7451873,97.34386
-42.837273,-0.5499622,2240.9365,4.7451873,97.34386
-42.837273,-0.5499622,2240.9365,4.7451873,97.34386
-42.624454,-0.55140543,2242.9583,4.7491503,97.347
-42.624454,-0.55140543,2242.9583,4.7491503,97.347
-42.624454,-0.55140543,2242.9583,4.7491503,97.347
-42.624454,-0.55140543,2242.9583,4.7491503,97.347
-42.624454,-0.55140543,2242.9583,4.7491503,97.347
-42.46922,-0.55285114,2244.9817,4.753081,97.34991
-42.46922,-0.55285114,2244.9817,4.753081,97.34991
-42.46922,-0.55285114,2244.9817,4.753081,97.34991
-42.46922,-0.55285114,2244.9817,4.753081,97.34991
-42.46922,-0.55285114,2244.9817,4.753081,97.34991
-42.382,-0.55429107,2246.995,4.757397,97.35291
-42.382,-0.55429107,2246.995,4.757397,97.35291
-42.382,-0.55429107,2246.995,4.757397,97.35291
-42.382,-0.55429107,2246.995,4.757397,97.35291
-42.382,-0.55429107,2246.995,4.757397,97.35291
-42.36266,-0.5562017,2249.0156,4.761203,97.35669
-42.36266,-0.5562017,2249.0156,4.761203,97.35669
-42.36266,-0.5562017,2249.0156,4.761203,97.35669
-42.36266,-0.5562017,2249.0156,4.761203,97.35669
-42.36266,-0.5562017,2249.0156,4.761203,97.35669
-42.409817,-0.5580706,2251.0315,4.765527,97.35954
-42.409817,-0.5580706,2251.0315,4.765527,97.35954
-42.409817,-0.5580706,2251.0315,4.765527,97.35954
-42.409817,-0.5580706,2251.0315,4.765527,97.35954
-42.409817,-0.5580706,2251.0315,4.765527,97.35954
-42.52079,-0.5602501,2253.054,4.7695417,97.363045
-42.52079,-0.5602501,2253.054,4.7695417,97.363045
-42.52079,-0.5602501,2253.054,4.7695417,97.363045
-42.52079,-0.5602501,2253.054,4.7695417,97.363045
-42.52079,-0.5602501,2253.054,4.7695417,97.363045
-42.690365,-0.5620757,2255.068,4.773539,97.36623
-42.690365,-0.5620757,2255.068,4.773539,97.36623
-42.690365,-0.5620757,2255.068,4.773539,97.36623
-42.690365,-0.5620757,2255.068,4.773539,97.36623
-42.690365,-0.5620757,2255.068,4.773539,97.36623
-42.905567,-0.5645755,2257.0833,4.777548,97.369385
-42.905567,-0.5645755,2257.0833,4.777548,97.369385
-42.905567,-0.5645755,2257.0833,4.777548,97.369385
-42.905567,-0.5645755,2257.0833,4.777548,97.369385
-42.905567,-0.5645755,2257.0833,4.777548,97.369385
-43.161186,-0.5666859,2259.1038,4.781696,97.37257
-43.161186,-0.5666859,2259.1038,4.781696,97.37257
-43.161186,-0.5666859,2259.1038,4.781696,97.37257
-43.161186,-0.5666859,2259.1038,4.781696,97.37257
-43.161186,-0.5666859,2259.1038,4.781696,97.37257
-43.445488,-0.5691857,2261.1226,4.785842,97.37621
-43.445488,-0.5691857,2261.1226,4.785842,97.37621
-43.445488,-0.5691857,2261.1226,4.785842,97.37621
-43.445488,-0.5691857,2261.1226,4.785842,97.37621
-43.445488,-0.5691857,2261.1226,4.785842,97.37621
-43.750782,-0.57270324,2263.1382,4.790013,97.37913
-43.750782,-0.57270324,2263.1382,4.790013,97.37913
-43.750782,-0.57270324,2263.1382,4.790013,97.37913
-43.750782,-0.57270324,2263.1382,4.790013,97.37913
-43.750782,-0.57270324,2263.1382,4.790013,97.37913
-44.069557,-0.57510406,2265.1628,4.793928,97.382774
-44.069557,-0.57510406,2265.1628,4.793928,97.382774
-44.069557,-0.57510406,2265.1628,4.793928,97.382774
-44.069557,-0.57510406,2265.1628,4.793928,97.382774
-44.069557,-0.57510406,2265.1628,4.793928,97.382774
-44.393616,-0.5771519,2267.183,4.7981443,97.38638
-44.393616,-0.5771519,2267.183,4.7981443,97.38638
-44.393616,-0.5771519,2267.183,4.7981443,97.38638
-44.393616,-0.5771519,2267.183,4.7981443,97.38638
-44.393616,-0.5771519,2267.183,4.7981443,97.38638
-44.720158,-0.57955426,2269.195,4.802189,97.389496
-44.720158,-0.57955426,2269.195,4.802189,97.389496
-44.720158,-0.57955426,2269.195,4.802189,97.389496
-44.720158,-0.57955426,2269.195,4.802189,97.389496
-44.720158,-0.57955426,2269.195,4.802189,97.389496
-45.045315,-0.5821685,2271.2114,4.80608,97.39244
-45.045315,-0.5821685,2271.2114,4.80608,97.39244
-45.045315,-0.5821685,2271.2114,4.80608,97.39244
-45.045315,-0.5821685,2271.2114,4.80608,97.39244
-45.045315,-0.5821685,2271.2114,4.80608,97.39244
-45.362896,-0.5847908,2273.2322,4.810429,97.39587
-45.362896,-0.5847908,2273.2322,4.810429,97.39587
-45.362896,-0.5847908,2273.2322,4.810429,97.39587
-45.362896,-0.5847908,2273.2322,4.810429,97.39587
-45.362896,-0.5847908,2273.2322,4.810429,97.39587
-45.672283,-0.5877307,2275.2505,4.814239,97.3998
-45.672283,-0.5877307,2275.2505,4.814239,97.3998
-45.672283,-0.5877307,2275.2505,4.814239,97.3998
-45.672283,-0.5877307,2275.2505,4.814239,97.3998
-45.672283,-0.5877307,2275.2505,4.814239,97.3998
