s11,s21,beta,alpha,Zo
-8.863725,-3.6872396,2241.42,4.616199,35.024994
-8.863725,-3.6872396,2241.42,4.616199,35.024994
-8.863725,-3.6872396,2241.42,4.616199,35.024994
-8.766218,-3.7884796,2243.4055,4.6197767,35.03227
-8.766218,-3.7884796,2243.4055,4.6197767,35.03227
-8.766218,-3.7884796,2243.4055,4.6197767,35.03227
-8.766218,-3.7884796,2243.4055,4.6197767,35.03227
-8.766218,-3.7884796,2243.4055,4.6197767,35.03227
-8.669976,-3.9013412,2245.3933,4.6243815,35.038155
-8.669976,-3.9013412,2245.3933,4.6243815,35.038155
-8.669976,-3.9013412,2245.3933,4.6243815,35.038155
-8.669976,-3.9013412,2245.3933,4.6243815,35.038155
-8.669976,-3.9013412,2245.3933,4.6243815,35.038155
-8.576237,-4.0282016,2247.3792,4.6283026,35.045742
-8.576237,-4.0282016,2247.3792,4.6283026,35.045742
-8.576237,-4.0282016,2247.3792,4.6283026,35.045742
-8.576237,-4.0282016,2247.3792,4.6283026,35.045742
-8.576237,-4.0282016,2247.3792,4.6283026,35.045742
-8.484416,-4.1664877,2249.361,4.632216,35.053356
-8.484416,-4.1664877,2249.361,4.632216,35.053356
-8.484416,-4.1664877,2249.361,4.632216,35.053356
-8.484416,-4.1664877,2249.361,4.632216,35.053356
-8.484416,-4.1664877,2249.361,4.632216,35.053356
-8.3958,-4.3179297,2251.3594,4.636403,35.06083
-8.3958,-4.3179297,2251.3594,4.636403,35.06083
-8.3958,-4.3179297,2251.3594,4.636403,35.06083
-8.3958,-4.3179297,2251.3594,4.636403,35.06083
-8.3958,-4.3179297,2251.3594,4.636403,35.06083
-8.310462,-4.4802027,2253.3481,4.640405,35.06851
-8.310462,-4.4802027,2253.3481,4.640405,35.06851
-8.310462,-4.4802027,2253.3481,4.640405,35.06851
-8.310462,-4.4802027,2253.3481,4.640405,35.06851
-8.310462,-4.4802027,2253.3481,4.640405,35.06851
-8.230835,-4.652975,2255.3252,4.644384,35.075718
-8.230835,-4.652975,2255.3252,4.644384,35.075718
-8.230835,-4.652975,2255.3252,4.644384,35.075718
-8.230835,-4.652975,2255.3252,4.644384,35.075718
-8.230835,-4.652975,2255.3252,4.644384,35.075718
-8.156994,-4.834185,2257.3245,4.648285,35.08219
-8.156994,-4.834185,2257.3245,4.648285,35.08219
-8.156994,-4.834185,2257.3245,4.648285,35.08219
-8.156994,-4.834185,2257.3245,4.648285,35.08219
-8.156994,-4.834185,2257.3245,4.648285,35.08219
-8.092085,-5.02207,2259.302,4.652627,35.090443
-8.092085,-5.02207,2259.302,4.652627,35.090443
-8.092085,-5.02207,2259.302,4.652627,35.090443
-8.092085,-5.02207,2259.302,4.652627,35.090443
-8.092085,-5.02207,2259.302,4.652627,35.090443
-8.036386,-5.211381,2261.29,4.6569304,35.098087
-8.036386,-5.211381,2261.29,4.6569304,35.098087
-8.036386,-5.211381,2261.29,4.6569304,35.098087
-8.036386,-5.211381,2261.29,4.6569304,35.098087
-8.036386,-5.211381,2261.29,4.6569304,35.098087
-7.9943366,-5.3976545,2263.2734,4.660409,35.10477
-7.9943366,-5.3976545,2263.2734,4.660409,35.10477
-7.9943366,-5.3976545,2263.2734,4.660409,35.10477
-7.9943366,-5.3976545,2263.2734,4.660409,35.10477
-7.9943366,-5.3976545,2263.2734,4.660409,35.10477
-7.966851,-5.574163,2265.2646,4.6648183,35.112072
-7.966851,-5.574163,2265.2646,4.6648183,35.112072
-7.966851,-5.574163,2265.2646,4.6648183,35.112072
-7.966851,-5.574163,2265.2646,4.6648183,35.112072
-7.966851,-5.574163,2265.2646,4.6648183,35.112072
-7.957504,-5.734199,2267.2454,4.6691375,35.11888
-7.957504,-5.734199,2267.2454,4.6691375,35.11888
-7.957504,-5.734199,2267.2454,4.6691375,35.11888
-7.957504,-5.734199,2267.2454,4.6691375,35.11888
-7.957504,-5.734199,2267.2454,4.6691375,35.11888
-7.9691916,-5.8669,2269.2305,4.6734047,35.12693
-7.9691916,-5.8669,2269.2305,4.6734047,35.12693
-7.9691916,-5.8669,2269.2305,4.6734047,35.12693
-7.9691916,-5.8669,2269.2305,4.6734047,35.12693
-7.9691916,-5.8669,2269.2305,4.6734047,35.12693
-8.00436,-5.9640737,2271.2192,4.6767488,35.134056
-8.00436,-5.9640737,2271.2192,4.6767488,35.134056
-8.00436,-5.9640737,2271.2192,4.6767488,35.134056
-8.00436,-5.9640737,2271.2192,4.6767488,35.134056
-8.00436,-5.9640737,2271.2192,4.6767488,35.134056
-8.065777,-6.017512,2273.2043,4.6812553,35.14188
-8.065777,-6.017512,2273.2043,4.6812553,35.14188
-8.065777,-6.017512,2273.2043,4.6812553,35.14188
-8.065777,-6.017512,2273.2043,4.6812553,35.14188
-8.065777,-6.017512,2273.2043,4.6812553,35.14188
-8.156214,-6.0197287,2275.1948,4.685152,35.1492
-8.156214,-6.0197287,2275.1948,4.685152,35.1492
-8.156214,-6.0197287,2275.1948,4.685152,35.1492
-8.156214,-6.0197287,2275.1948,4.685152,35.1492
-8.156214,-6.0197287,2275.1948,4.685152,35.1492
-8.276566,-5.968977,2277.181,4.68959,35.156845
-8.276566,-5.968977,2277.181,4.68959,35.156845
-8.276566,-5.968977,2277.181,4.68959,35.156845
-8.276566,-5.968977,2277.181,4.68959,35.156845
-8.276566,-5.968977,2277.181,4.68959,35.156845
-8.4290695,-5.86543,2279.1624,4.693029,35.163876
-8.4290695,-5.86543,2279.1624,4.693029,35.163876
-8.4290695,-5.86543,2279.1624,4.693029,35.163876
-8.4290695,-5.86543,2279.1624,4.693029,35.163876
-8.4290695,-5.86543,2279.1624,4.693029,35.163876
-8.613505,-5.714508,2281.1611,4.6972823,35.171825
-8.613505,-5.714508,2281.1611,4.6972823,35.171825
-8.613505,-5.714508,2281.1611,4.6972823,35.171825
-8.613505,-5.714508,2281.1611,4.6972823,35.171825
-8.613505,-5.714508,2281.1611,4.6972823,35.171825
-8.829652,-5.524605,2283.15,4.701857,35.17852
-8.829652,-5.524605,2283.15,4.701857,35.17852
-8.829652,-5.524605,2283.15,4.701857,35.17852
-8.829652,-5.524605,2283.15,4.701857,35.17852
-8.829652,-5.524605,2283.15,4.701857,35.17852
-9.076845,-5.3064027,2285.129,4.705062,35.18667
-9.076845,-5.3064027,2285.129,4.705062,35.18667
-9.076845,-5.3064027,2285.129,4.705062,35.18667
-9.076845,-5.3064027,2285.129,4.705062,35.18667
-9.076845,-5.3064027,2285.129,4.705062,35.18667
-9.352239,-5.0701866,2287.1118,4.7097626,35.193005
-9.352239,-5.0701866,2287.1118,4.7097626,35.193005
-9.352239,-5.0701866,2287.1118,4.7097626,35.193005
-9.352239,-5.0701866,2287.1118,4.7097626,35.193005
-9.352239,-5.0701866,2287.1118,4.7097626,35.193005
-9.653676,-4.826823,2289.0981,4.7136626,35.200645
-9.653676,-4.826823,2289.0981,4.7136626,35.200645
-9.653676,-4.826823,2289.0981,4.7136626,35.200645
-9.653676,-4.826823,2289.0981,4.7136626,35.200645
-9.653676,-4.826823,2289.0981,4.7136626,35.200645
-9.977626,-4.586174,2291.074,4.717977,35.20927
-9.977626,-4.586174,2291.074,4.717977,35.20927
-9.977626,-4.586174,2291.074,4.717977,35.20927
-9.977626,-4.586174,2291.074,4.717977,35.20927
-9.977626,-4.586174,2291.074,4.717977,35.20927
-10.3202715,-4.353734,2293.0803,4.722074,35.21658
-10.3202715,-4.353734,2293.0803,4.722074,35.21658
-10.3202715,-4.353734,2293.0803,4.722074,35.21658
-10.3202715,-4.353734,2293.0803,4.722074,35.21658
-10.3202715,-4.353734,2293.0803,4.722074,35.21658
-10.676609,-4.136418,2295.047,4.726048,35.22283
-10.676609,-4.136418,2295.047,4.726048,35.22283
-10.676609,-4.136418,2295.047,4.726048,35.22283
-10.676609,-4.136418,2295.047,4.726048,35.22283
-10.676609,-4.136418,2295.047,4.726048,35.22283
-11.041238,-3.936871,2297.0442,4.730208,35.22956
-11.041238,-3.936871,2297.0442,4.730208,35.22956
-11.041238,-3.936871,2297.0442,4.730208,35.22956
-11.041238,-3.936871,2297.0442,4.730208,35.22956
-11.041238,-3.936871,2297.0442,4.730208,35.22956
-11.4078865,-3.758622,2299.029,4.734536,35.239155
-11.4078865,-3.758622,2299.029,4.734536,35.239155
-11.4078865,-3.758622,2299.029,4.734536,35.239155
-11.4078865,-3.758622,2299.029,4.734536,35.239155
-11.4078865,-3.758622,2299.029,4.734536,35.239155
-11.769774,-3.6030092,2301.0193,4.738389,35.245586
-11.769774,-3.6030092,2301.0193,4.738389,35.245586
-11.769774,-3.6030092,2301.0193,4.738389,35.245586
-11.769774,-3.6030092,2301.0193,4.738389,35.245586
-11.769774,-3.6030092,2301.0193,4.738389,35.245586
-12.11902,-3.4697888,2302.9995,4.7424016,35.254486
-12.11902,-3.4697888,2302.9995,4.7424016,35.254486
-12.11902,-3.4697888,2302.9995,4.7424016,35.254486
-12.11902,-3.4697888,2302.9995,4.7424016,35.254486
-12.11902,-3.4697888,2302.9995,4.7424016,35.254486
-12.445074,-3.361356,2304.9924,4.746333,35.260906
-12.445074,-3.361356,2304.9924,4.746333,35.260906
-12.445074,-3.361356,2304.9924,4.746333,35.260906
-12.445074,-3.361356,2304.9924,4.746333,35.260906
-12.445074,-3.361356,2304.9924,4.746333,35.260906
-12.737329,-3.2772636,2306.9783,4.7501206,35.26725
-12.737329,-3.2772636,2306.9783,4.7501206,35.26725
-12.737329,-3.2772636,2306.9783,4.7501206,35.26725
-12.737329,-3.2772636,2306.9783,4.7501206,35.26725
-12.737329,-3.2772636,2306.9783,4.7501206,35.26725
-12.984752,-3.2157001,2308.958,4.7545857,35.27684
-12.984752,-3.2157001,2308.958,4.7545857,35.27684
-12.984752,-3.2157001,2308.958,4.7545857,35.27684
-12.984752,-3.2157001,2308.958,4.7545857,35.27684
-12.984752,-3.2157001,2308.958,4.7545857,35.27684
-13.175603,-3.1796129,2310.962,4.7586317,35.28277
-13.175603,-3.1796129,2310.962,4.7586317,35.28277
-13.175603,-3.1796129,2310.962,4.7586317,35.28277
-13.175603,-3.1796129,2310.962,4.7586317,35.28277
-13.175603,-3.1796129,2310.962,4.7586317,35.28277
-13.299552,-3.1660967,2312.9336,4.7623644,35.29158
-13.299552,-3.1660967,2312.9336,4.7623644,35.29158
-13.299552,-3.1660967,2312.9336,4.7623644,35.29158
-13.299552,-3.1660967,2312.9336,4.7623644,35.29158
-13.299552,-3.1660967,2312.9336,4.7623644,35.29158
-13.348601,-3.173485,2314.9312,4.766926,35.298866
-13.348601,-3.173485,2314.9312,4.766926,35.298866
-13.348601,-3.173485,2314.9312,4.766926,35.298866
-13.348601,-3.173485,2314.9312,4.766926,35.298866
-13.348601,-3.173485,2314.9312,4.766926,35.298866
-13.323102,-3.2001014,2316.9172,4.770728,35.305794
-13.323102,-3.2001014,2316.9172,4.770728,35.305794
-13.323102,-3.2001014,2316.9172,4.770728,35.305794
-13.323102,-3.2001014,2316.9172,4.770728,35.305794
-13.323102,-3.2001014,2316.9172,4.770728,35.305794
-13.227572,-3.2432926,2318.8938,4.774643,35.313377
-13.227572,-3.2432926,2318.8938,4.774643,35.313377
-13.227572,-3.2432926,2318.8938,4.774643,35.313377
-13.227572,-3.2432926,2318.8938,4.774643,35.313377
-13.227572,-3.2432926,2318.8938,4.774643,35.313377
-13.076306,-3.2939656,2320.8896,4.7790356,35.32049
-13.076306,-3.2939656,2320.8896,4.7790356,35.32049
-13.076306,-3.2939656,2320.8896,4.7790356,35.32049
-13.076306,-3.2939656,2320.8896,4.7790356,35.32049
-13.076306,-3.2939656,2320.8896,4.7790356,35.32049
-12.889816,-3.3456967,2322.8757,4.7829876,35.329144
-12.889816,-3.3456967,2322.8757,4.7829876,35.329144
-12.889816,-3.3456967,2322.8757,4.7829876,35.329144
-12.889816,-3.3456967,2322.8757,4.7829876,35.329144
-12.889816,-3.3456967,2322.8757,4.7829876,35.329144
-12.692989,-3.3873308,2324.86,4.7869096,35.336372
-12.692989,-3.3873308,2324.86,4.7869096,35.336372
-12.692989,-3.3873308,2324.86,4.7869096,35.336372
-12.692989,-3.3873308,2324.86,4.7869096,35.336372
-12.692989,-3.3873308,2324.86,4.7869096,35.336372
-12.51035,-3.4086254,2326.8467,4.7914996,35.343967
-12.51035,-3.4086254,2326.8467,4.7914996,35.343967
-12.51035,-3.4086254,2326.8467,4.7914996,35.343967
-12.51035,-3.4086254,2326.8467,4.7914996,35.343967
-12.51035,-3.4086254,2326.8467,4.7914996,35.343967
-12.36388,-3.4035892,2328.8315,4.7951813,35.35104
-12.36388,-3.4035892,2328.8315,4.7951813,35.35104
-12.36388,-3.4035892,2328.8315,4.7951813,35.35104
-12.36388,-3.4035892,2328.8315,4.7951813,35.35104
-12.36388,-3.4035892,2328.8315,4.7951813,35.35104
-12.268556,-3.367468,2330.819,4.799661,35.359634
-12.268556,-3.367468,2330.819,4.799661,35.359634
-12.268556,-3.367468,2330.819,4.799661,35.359634
-12.268556,-3.367468,2330.819,4.799661,35.359634
-12.268556,-3.367468,2330.819,4.799661,35.359634
-12.232735,-3.299203,2332.8027,4.803379,35.366837
-12.232735,-3.299203,2332.8027,4.803379,35.366837
-12.232735,-3.299203,2332.8027,4.803379,35.366837
-12.232735,-3.299203,2332.8027,4.803379,35.366837
-12.232735,-3.299203,2332.8027,4.803379,35.366837
-12.2561455,-3.2087085,2334.7976,4.807786,35.374306
-12.2561455,-3.2087085,2334.7976,4.807786,35.374306
-12.2561455,-3.2087085,2334.7976,4.807786,35.374306
-12.2561455,-3.2087085,2334.7976,4.807786,35.374306
-12.2561455,-3.2087085,2334.7976,4.807786,35.374306
-12.334958,-3.1018112,2336.7844,4.81151,35.381905
-12.334958,-3.1018112,2336.7844,4.81151,35.381905
-12.334958,-3.1018112,2336.7844,4.81151,35.381905
-12.334958,-3.1018112,2336.7844,4.81151,35.381905
-12.334958,-3.1018112,2336.7844,4.81151,35.381905
-12.460856,-2.9863238,2338.7617,4.8158755,35.389538
-12.460856,-2.9863238,2338.7617,4.8158755,35.389538
-12.460856,-2.9863238,2338.7617,4.8158755,35.389538
-12.460856,-2.9863238,2338.7617,4.8158755,35.389538
-12.460856,-2.9863238,2338.7617,4.8158755,35.389538
-12.624344,-2.8697393,2340.7532,4.819805,35.39659
-12.624344,-2.8697393,2340.7532,4.819805,35.39659
-12.624344,-2.8697393,2340.7532,4.819805,35.39659
-12.624344,-2.8697393,2340.7532,4.819805,35.39659
-12.624344,-2.8697393,2340.7532,4.819805,35.39659
-12.816139,-2.758794,2342.747,4.823866,35.405235
-12.816139,-2.758794,2342.747,4.823866,35.405235
-12.816139,-2.758794,2342.747,4.823866,35.405235
-12.816139,-2.758794,2342.747,4.823866,35.405235
-12.816139,-2.758794,2342.747,4.823866,35.405235
-13.025886,-2.6557374,2344.7197,4.827757,35.41316
-13.025886,-2.6557374,2344.7197,4.827757,35.41316
-13.025886,-2.6557374,2344.7197,4.827757,35.41316
-13.025886,-2.6557374,2344.7197,4.827757,35.41316
-13.025886,-2.6557374,2344.7197,4.827757,35.41316
-13.249016,-2.5632577,2346.7146,4.832161,35.42085
-13.249016,-2.5632577,2346.7146,4.832161,35.42085
-13.249016,-2.5632577,2346.7146,4.832161,35.42085
-13.249016,-2.5632577,2346.7146,4.832161,35.42085
-13.249016,-2.5632577,2346.7146,4.832161,35.42085
-13.474929,-2.4814038,2348.7012,4.836106,35.428288
-13.474929,-2.4814038,2348.7012,4.836106,35.428288
-13.474929,-2.4814038,2348.7012,4.836106,35.428288
-13.474929,-2.4814038,2348.7012,4.836106,35.428288
-13.474929,-2.4814038,2348.7012,4.836106,35.428288
-13.703736,-2.4111104,2350.6953,4.8399277,35.43584
-13.703736,-2.4111104,2350.6953,4.8399277,35.43584
-13.703736,-2.4111104,2350.6953,4.8399277,35.43584
-13.703736,-2.4111104,2350.6953,4.8399277,35.43584
-13.703736,-2.4111104,2350.6953,4.8399277,35.43584
-13.92765,-2.3523855,2352.6738,4.8442483,35.442688
-13.92765,-2.3523855,2352.6738,4.8442483,35.442688
-13.92765,-2.3523855,2352.6738,4.8442483,35.442688
-13.92765,-2.3523855,2352.6738,4.8442483,35.442688
-13.92765,-2.3523855,2352.6738,4.8442483,35.442688
-14.144472,-2.3037136,2354.6604,4.8486767,35.449932
-14.144472,-2.3037136,2354.6604,4.8486767,35.449932
-14.144472,-2.3037136,2354.6604,4.8486767,35.449932
-14.144472,-2.3037136,2354.6604,4.8486767,35.449932
-14.144472,-2.3037136,2354.6604,4.8486767,35.449932
-14.350911,-2.2661998,2356.6428,4.852637,35.459217
-14.350911,-2.2661998,2356.6428,4.852637,35.459217
-14.350911,-2.2661998,2356.6428,4.852637,35.459217
-14.350911,-2.2661998,2356.6428,4.852637,35.459217
-14.350911,-2.2661998,2356.6428,4.852637,35.459217
-14.546198,-2.2369208,2358.6313,4.8564334,35.46659
-14.546198,-2.2369208,2358.6313,4.8564334,35.46659
-14.546198,-2.2369208,2358.6313,4.8564334,35.46659
-14.546198,-2.2369208,2358.6313,4.8564334,35.46659
-14.546198,-2.2369208,2358.6313,4.8564334,35.46659
-14.725879,-2.2180793,2360.6177,4.860928,35.474506
-14.725879,-2.2180793,2360.6177,4.860928,35.474506
-14.725879,-2.2180793,2360.6177,4.860928,35.474506
-14.725879,-2.2180793,2360.6177,4.860928,35.474506
-14.725879,-2.2180793,2360.6177,4.860928,35.474506
-14.890114,-2.2073617,2362.6028,4.8648357,35.480972
-14.890114,-2.2073617,2362.6028,4.8648357,35.480972
-14.890114,-2.2073617,2362.6028,4.8648357,35.480972
-14.890114,-2.2073617,2362.6028,4.8648357,35.480972
-14.890114,-2.2073617,2362.6028,4.8648357,35.480972
-15.034599,-2.2056131,2364.59,4.8687954,35.490307
-15.034599,-2.2056131,2364.59,4.8687954,35.490307
-15.034599,-2.2056131,2364.59,4.8687954,35.490307
-15.034599,-2.2056131,2364.59,4.8687954,35.490307
-15.034599,-2.2056131,2364.59,4.8687954,35.490307
-15.158087,-2.2099416,2366.578,4.8725796,35.497105
-15.158087,-2.2099416,2366.578,4.8725796,35.497105
-15.158087,-2.2099416,2366.578,4.8725796,35.497105
-15.158087,-2.2099416,2366.578,4.8725796,35.497105
-15.158087,-2.2099416,2366.578,4.8725796,35.497105
-15.257028,-2.2214453,2368.5635,4.8772583,35.504818
-15.257028,-2.2214453,2368.5635,4.8772583,35.504818
-15.257028,-2.2214453,2368.5635,4.8772583,35.504818
-15.257028,-2.2214453,2368.5635,4.8772583,35.504818
-15.257028,-2.2214453,2368.5635,4.8772583,35.504818
-15.328457,-2.2419167,2370.5505,4.880959,35.513016
-15.328457,-2.2419167,2370.5505,4.880959,35.513016
-15.328457,-2.2419167,2370.5505,4.880959,35.513016
-15.328457,-2.2419167,2370.5505,4.880959,35.513016
-15.328457,-2.2419167,2370.5505,4.880959,35.513016
-15.368937,-2.2692626,2372.5415,4.88469,35.520416
-15.368937,-2.2692626,2372.5415,4.88469,35.520416
-15.368937,-2.2692626,2372.5415,4.88469,35.520416
-15.368937,-2.2692626,2372.5415,4.88469,35.520416
-15.368937,-2.2692626,2372.5415,4.88469,35.520416
-15.375802,-2.3023937,2374.523,4.8889933,35.528343
-15.375802,-2.3023937,2374.523,4.8889933,35.528343
-15.375802,-2.3023937,2374.523,4.8889933,35.528343
-15.375802,-2.3023937,2374.523,4.8889933,35.528343
-15.375802,-2.3023937,2374.523,4.8889933,35.528343
-15.345111,-2.340653,2376.5103,4.8936434,35.535027
-15.345111,-2.340653,2376.5103,4.8936434,35.535027
-15.345111,-2.340653,2376.5103,4.8936434,35.535027
-15.345111,-2.340653,2376.5103,4.8936434,35.535027
-15.345111,-2.340653,2376.5103,4.8936434,35.535027
-15.273542,-2.3844085,2378.502,4.896998,35.543446
-15.273542,-2.3844085,2378.502,4.896998,35.543446
-15.273542,-2.3844085,2378.502,4.896998,35.543446
-15.273542,-2.3844085,2378.502,4.896998,35.543446
-15.273542,-2.3844085,2378.502,4.896998,35.543446
-15.161476,-2.4349563,2380.4836,4.901591,35.551403
-15.161476,-2.4349563,2380.4836,4.901591,35.551403
-15.161476,-2.4349563,2380.4836,4.901591,35.551403
-15.161476,-2.4349563,2380.4836,4.901591,35.551403
-15.161476,-2.4349563,2380.4836,4.901591,35.551403
-15.00684,-2.486054,2382.4739,4.905306,35.55965
-15.00684,-2.486054,2382.4739,4.905306,35.55965
-15.00684,-2.486054,2382.4739,4.905306,35.55965
-15.00684,-2.486054,2382.4739,4.905306,35.55965
-15.00684,-2.486054,2382.4739,4.905306,35.55965
-14.815181,-2.5391998,2384.4585,4.9098325,35.56703
-14.815181,-2.5391998,2384.4585,4.9098325,35.56703
-14.815181,-2.5391998,2384.4585,4.9098325,35.56703
-14.815181,-2.5391998,2384.4585,4.9098325,35.56703
-14.815181,-2.5391998,2384.4585,4.9098325,35.56703
-14.589391,-2.5935917,2386.4453,4.9137383,35.574463
-14.589391,-2.5935917,2386.4453,4.9137383,35.574463
-14.589391,-2.5935917,2386.4453,4.9137383,35.574463
-14.589391,-2.5935917,2386.4453,4.9137383,35.574463
-14.589391,-2.5935917,2386.4453,4.9137383,35.574463
-14.341787,-2.6439447,2388.4348,4.918109,35.58195
-14.341787,-2.6439447,2388.4348,4.918109,35.58195
-14.341787,-2.6439447,2388.4348,4.918109,35.58195
-14.341787,-2.6439447,2388.4348,4.918109,35.58195
-14.341787,-2.6439447,2388.4348,4.918109,35.58195
-14.080893,-2.6896434,2390.4175,4.9218507,35.59004
-14.080893,-2.6896434,2390.4175,4.9218507,35.59004
-14.080893,-2.6896434,2390.4175,4.9218507,35.59004
-14.080893,-2.6896434,2390.4175,4.9218507,35.59004
-14.080893,-2.6896434,2390.4175,4.9218507,35.59004
-13.820036,-2.7275062,2392.408,4.926198,35.59808
-13.820036,-2.7275062,2392.408,4.926198,35.59808
-13.820036,-2.7275062,2392.408,4.926198,35.59808
-13.820036,-2.7275062,2392.408,4.926198,35.59808
-13.820036,-2.7275062,2392.408,4.926198,35.59808
-13.571247,-2.7567058,2394.3933,4.9299965,35.60568
-13.571247,-2.7567058,2394.3933,4.9299965,35.60568
-13.571247,-2.7567058,2394.3933,4.9299965,35.60568
-13.571247,-2.7567058,2394.3933,4.9299965,35.60568
-13.571247,-2.7567058,2394.3933,4.9299965,35.60568
-13.345437,-2.7726254,2396.3835,4.9344463,35.614464
-13.345437,-2.7726254,2396.3835,4.9344463,35.614464
-13.345437,-2.7726254,2396.3835,4.9344463,35.614464
-13.345437,-2.7726254,2396.3835,4.9344463,35.614464
-13.345437,-2.7726254,2396.3835,4.9344463,35.614464
-13.14967,-2.7761693,2398.3652,4.9387617,35.62123
-13.14967,-2.7761693,2398.3652,4.9387617,35.62123
-13.14967,-2.7761693,2398.3652,4.9387617,35.62123
-13.14967,-2.7761693,2398.3652,4.9387617,35.62123
-13.14967,-2.7761693,2398.3652,4.9387617,35.62123
-12.989286,-2.7687027,2400.3542,4.942311,35.63054
-12.989286,-2.7687027,2400.3542,4.942311,35.63054
-12.989286,-2.7687027,2400.3542,4.942311,35.63054
-12.989286,-2.7687027,2400.3542,4.942311,35.63054
-12.989286,-2.7687027,2400.3542,4.942311,35.63054
-12.86292,-2.7508376,2402.3425,4.946484,35.63663
-12.86292,-2.7508376,2402.3425,4.946484,35.63663
-12.86292,-2.7508376,2402.3425,4.946484,35.63663
-12.86292,-2.7508376,2402.3425,4.946484,35.63663
-12.86292,-2.7508376,2402.3425,4.946484,35.63663
-12.769976,-2.7263107,2404.3306,4.950387,35.64443
-12.769976,-2.7263107,2404.3306,4.950387,35.64443
-12.769976,-2.7263107,2404.3306,4.950387,35.64443
-12.769976,-2.7263107,2404.3306,4.950387,35.64443
-12.769976,-2.7263107,2404.3306,4.950387,35.64443
-12.705455,-2.697838,2406.3164,4.9544315,35.65306
-12.705455,-2.697838,2406.3164,4.9544315,35.65306
-12.705455,-2.697838,2406.3164,4.9544315,35.65306
-12.705455,-2.697838,2406.3164,4.9544315,35.65306
-12.705455,-2.697838,2406.3164,4.9544315,35.65306
-12.664121,-2.6724608,2408.2993,4.9587092,35.66046
-12.664121,-2.6724608,2408.2993,4.9587092,35.66046
-12.664121,-2.6724608,2408.2993,4.9587092,35.66046
-12.664121,-2.6724608,2408.2993,4.9587092,35.66046
-12.664121,-2.6724608,2408.2993,4.9587092,35.66046
-12.641079,-2.6512766,2410.2942,4.9627357,35.668957
-12.641079,-2.6512766,2410.2942,4.9627357,35.668957
-12.641079,-2.6512766,2410.2942,4.9627357,35.668957
-12.641079,-2.6512766,2410.2942,4.9627357,35.668957
-12.641079,-2.6512766,2410.2942,4.9627357,35.668957
-12.631398,-2.6382182,2412.2766,4.966994,35.676865
-12.631398,-2.6382182,2412.2766,4.966994,35.676865
-12.631398,-2.6382182,2412.2766,4.966994,35.676865
-12.631398,-2.6382182,2412.2766,4.966994,35.676865
-12.631398,-2.6382182,2412.2766,4.966994,35.676865
-12.630649,-2.6337066,2414.257,4.97136,35.684055
-12.630649,-2.6337066,2414.257,4.97136,35.684055
-12.630649,-2.6337066,2414.257,4.97136,35.684055
-12.630649,-2.6337066,2414.257,4.97136,35.684055
-12.630649,-2.6337066,2414.257,4.97136,35.684055
-12.634646,-2.6403973,2416.2483,4.975253,35.6922
-12.634646,-2.6403973,2416.2483,4.975253,35.6922
-12.634646,-2.6403973,2416.2483,4.975253,35.6922
-12.634646,-2.6403973,2416.2483,4.975253,35.6922
-12.634646,-2.6403973,2416.2483,4.975253,35.6922
-12.64118,-2.6552935,2418.2334,4.979571,35.7008
-12.64118,-2.6552935,2418.2334,4.979571,35.7008
-12.64118,-2.6552935,2418.2334,4.979571,35.7008
-12.64118,-2.6552935,2418.2334,4.979571,35.7008
-12.64118,-2.6552935,2418.2334,4.979571,35.7008
-12.648496,-2.6802738,2420.2258,4.9834247,35.70827
-12.648496,-2.6802738,2420.2258,4.9834247,35.70827
-12.648496,-2.6802738,2420.2258,4.9834247,35.70827
-12.648496,-2.6802738,2420.2258,4.9834247,35.70827
-12.648496,-2.6802738,2420.2258,4.9834247,35.70827
-12.654,-2.714743,2422.2092,4.987161,35.71596
-12.654,-2.714743,2422.2092,4.987161,35.71596
-12.654,-2.714743,2422.2092,4.987161,35.71596
-12.654,-2.714743,2422.2092,4.987161,35.71596
-12.654,-2.714743,2422.2092,4.987161,35.71596
-12.656549,-2.7596197,2424.1936,4.99152,35.723537
-12.656549,-2.7596197,2424.1936,4.99152,35.723537
-12.656549,-2.7596197,2424.1936,4.99152,35.723537
-12.656549,-2.7596197,2424.1936,4.99152,35.723537
-12.656549,-2.7596197,2424.1936,4.99152,35.723537
-12.656479,-2.8102849,2426.1848,4.995769,35.731876
-12.656479,-2.8102849,2426.1848,4.995769,35.731876
-12.656479,-2.8102849,2426.1848,4.995769,35.731876
-12.656479,-2.8102849,2426.1848,4.995769,35.731876
-12.656479,-2.8102849,2426.1848,4.995769,35.731876
-12.651265,-2.8667214,2428.1575,4.9999123,35.74047
-12.651265,-2.8667214,2428.1575,4.9999123,35.74047
-12.651265,-2.8667214,2428.1575,4.9999123,35.74047
-12.651265,-2.8667214,2428.1575,4.9999123,35.74047
-12.651265,-2.8667214,2428.1575,4.9999123,35.74047
-12.642569,-2.9301536,2430.1592,5.003686,35.74763
-12.642569,-2.9301536,2430.1592,5.003686,35.74763
-12.642569,-2.9301536,2430.1592,5.003686,35.74763
-12.642569,-2.9301536,2430.1592,5.003686,35.74763
-12.642569,-2.9301536,2430.1592,5.003686,35.74763
-12.629143,-2.9978175,2432.1416,5.0080004,35.75588
-12.629143,-2.9978175,2432.1416,5.0080004,35.75588
-12.629143,-2.9978175,2432.1416,5.0080004,35.75588
