s11,s21,beta,alpha,Zo
-36.728558,-3.4513192,2152.5361,5.3685107,9.823005
-36.728558,-3.4513192,2152.5361,5.3685107,9.823005
-36.728558,-3.4513192,2152.5361,5.3685107,9.823005
-36.728558,-3.4513192,2152.5361,5.3685107,9.823005
-33.764725,-3.4308422,2154.465,5.3740067,9.829588
-33.764725,-3.4308422,2154.465,5.3740067,9.829588
-33.764725,-3.4308422,2154.465,5.3740067,9.829588
-33.764725,-3.4308422,2154.465,5.3740067,9.829588
-33.764725,-3.4308422,2154.465,5.3740067,9.829588
-31.541388,-3.407391,2156.4043,5.3793836,9.837312
-31.541388,-3.407391,2156.4043,5.3793836,9.837312
-31.541388,-3.407391,2156.4043,5.3793836,9.837312
-31.541388,-3.407391,2156.4043,5.3793836,9.837312
-31.541388,-3.407391,2156.4043,5.3793836,9.837312
-29.798073,-3.3806763,2158.349,5.3839703,9.844217
-29.798073,-3.3806763,2158.349,5.3839703,9.844217
-29.798073,-3.3806763,2158.349,5.3839703,9.844217
-29.798073,-3.3806763,2158.349,5.3839703,9.844217
-29.798073,-3.3806763,2158.349,5.3839703,9.844217
-28.3735,-3.3520617,2160.28,5.3902307,9.85063
-28.3735,-3.3520617,2160.28,5.3902307,9.85063
-28.3735,-3.3520617,2160.28,5.3902307,9.85063
-28.3735,-3.3520617,2160.28,5.3902307,9.85063
-28.3735,-3.3520617,2160.28,5.3902307,9.85063
-27.172009,-3.31997,2162.2183,5.395114,9.857235
-27.172009,-3.31997,2162.2183,5.395114,9.857235
-27.172009,-3.31997,2162.2183,5.395114,9.857235
-27.172009,-3.31997,2162.2183,5.395114,9.857235
-27.172009,-3.31997,2162.2183,5.395114,9.857235
-26.128002,-3.2868388,2164.1616,5.4000387,9.864443
-26.128002,-3.2868388,2164.1616,5.4000387,9.864443
-26.128002,-3.2868388,2164.1616,5.4000387,9.864443
-26.128002,-3.2868388,2164.1616,5.4000387,9.864443
-26.128002,-3.2868388,2164.1616,5.4000387,9.864443
-25.204609,-3.2527108,2166.0984,5.4047813,9.871303
-25.204609,-3.2527108,2166.0984,5.4047813,9.871303
-25.204609,-3.2527108,2166.0984,5.4047813,9.871303
-25.204609,-3.2527108,2166.0984,5.4047813,9.871303
-25.204609,-3.2527108,2166.0984,5.4047813,9.871303
-24.373882,-3.2187972,2168.037,5.410171,9.878197
-24.373882,-3.2187972,2168.037,5.410171,9.878197
-24.373882,-3.2187972,2168.037,5.410171,9.878197
-24.373882,-3.2187972,2168.037,5.410171,9.878197
-24.373882,-3.2187972,2168.037,5.410171,9.878197
-23.61493,-3.1839886,2169.9722,5.415453,9.884972
-23.61493,-3.1839886,2169.9722,5.415453,9.884972
-23.61493,-3.1839886,2169.9722,5.415453,9.884972
-23.61493,-3.1839886,2169.9722,5.415453,9.884972
-23.61493,-3.1839886,2169.9722,5.415453,9.884972
-22.914356,-3.1496224,2171.9165,5.420028,9.89118
-22.914356,-3.1496224,2171.9165,5.420028,9.89118
-22.914356,-3.1496224,2171.9165,5.420028,9.89118
-22.914356,-3.1496224,2171.9165,5.420028,9.89118
-22.914356,-3.1496224,2171.9165,5.420028,9.89118
-22.26026,-3.1151555,2173.8486,5.4255247,9.897501
-22.26026,-3.1151555,2173.8486,5.4255247,9.897501
-22.26026,-3.1151555,2173.8486,5.4255247,9.897501
-22.26026,-3.1151555,2173.8486,5.4255247,9.897501
-22.26026,-3.1151555,2173.8486,5.4255247,9.897501
-21.647463,-3.0826938,2175.7964,5.4308414,9.90636
-21.647463,-3.0826938,2175.7964,5.4308414,9.90636
-21.647463,-3.0826938,2175.7964,5.4308414,9.90636
-21.647463,-3.0826938,2175.7964,5.4308414,9.90636
-21.647463,-3.0826938,2175.7964,5.4308414,9.90636
-21.067707,-3.0498116,2177.7334,5.4355993,9.912386
-21.067707,-3.0498116,2177.7334,5.4355993,9.912386
-21.067707,-3.0498116,2177.7334,5.4355993,9.912386
-21.067707,-3.0498116,2177.7334,5.4355993,9.912386
-21.067707,-3.0498116,2177.7334,5.4355993,9.912386
-20.51682,-3.0209675,2179.6777,5.440419,9.920348
-20.51682,-3.0209675,2179.6777,5.440419,9.920348
-20.51682,-3.0209675,2179.6777,5.440419,9.920348
-20.51682,-3.0209675,2179.6777,5.440419,9.920348
-20.51682,-3.0209675,2179.6777,5.440419,9.920348
-19.990826,-2.9923468,2181.61,5.4457603,9.926797
-19.990826,-2.9923468,2181.61,5.4457603,9.926797
-19.990826,-2.9923468,2181.61,5.4457603,9.926797
-19.990826,-2.9923468,2181.61,5.4457603,9.926797
-19.990826,-2.9923468,2181.61,5.4457603,9.926797
-19.486774,-2.9667866,2183.5532,5.450742,9.933182
-19.486774,-2.9667866,2183.5532,5.450742,9.933182
-19.486774,-2.9667866,2183.5532,5.450742,9.933182
-19.486774,-2.9667866,2183.5532,5.450742,9.933182
-19.486774,-2.9667866,2183.5532,5.450742,9.933182
-19.002712,-2.9411047,2185.4949,5.4558287,9.940147
-19.002712,-2.9411047,2185.4949,5.4558287,9.940147
-19.002712,-2.9411047,2185.4949,5.4558287,9.940147
-19.002712,-2.9411047,2185.4949,5.4558287,9.940147
-19.002712,-2.9411047,2185.4949,5.4558287,9.940147
-18.536396,-2.920019,2187.4336,5.460956,9.946925
-18.536396,-2.920019,2187.4336,5.460956,9.946925
-18.536396,-2.920019,2187.4336,5.460956,9.946925
-18.536396,-2.920019,2187.4336,5.460956,9.946925
-18.536396,-2.920019,2187.4336,5.460956,9.946925
-18.08779,-2.9014812,2189.3755,5.4662046,9.953956
-18.08779,-2.9014812,2189.3755,5.4662046,9.953956
-18.08779,-2.9014812,2189.3755,5.4662046,9.953956
-18.08779,-2.9014812,2189.3755,5.4662046,9.953956
-18.08779,-2.9014812,2189.3755,5.4662046,9.953956
-17.652887,-2.8851256,2191.3118,5.470675,9.960947
-17.652887,-2.8851256,2191.3118,5.470675,9.960947
-17.652887,-2.8851256,2191.3118,5.470675,9.960947
-17.652887,-2.8851256,2191.3118,5.470675,9.960947
-17.652887,-2.8851256,2191.3118,5.470675,9.960947
-17.231428,-2.8719006,2193.2517,5.475817,9.967343
-17.231428,-2.8719006,2193.2517,5.475817,9.967343
-17.231428,-2.8719006,2193.2517,5.475817,9.967343
-17.231428,-2.8719006,2193.2517,5.475817,9.967343
-17.231428,-2.8719006,2193.2517,5.475817,9.967343
-16.825438,-2.8616815,2195.1907,5.4818716,9.974015
-16.825438,-2.8616815,2195.1907,5.4818716,9.974015
-16.825438,-2.8616815,2195.1907,5.4818716,9.974015
-16.825438,-2.8616815,2195.1907,5.4818716,9.974015
-16.825438,-2.8616815,2195.1907,5.4818716,9.974015
-16.432713,-2.8553112,2197.1328,5.486218,9.982678
-16.432713,-2.8553112,2197.1328,5.486218,9.982678
-16.432713,-2.8553112,2197.1328,5.486218,9.982678
-16.432713,-2.8553112,2197.1328,5.486218,9.982678
-16.432713,-2.8553112,2197.1328,5.486218,9.982678
-16.049366,-2.8529432,2199.0715,5.491597,9.98904
-16.049366,-2.8529432,2199.0715,5.491597,9.98904
-16.049366,-2.8529432,2199.0715,5.491597,9.98904
-16.049366,-2.8529432,2199.0715,5.491597,9.98904
-16.049366,-2.8529432,2199.0715,5.491597,9.98904
-15.681425,-2.8535364,2201.0117,5.497112,9.996598
-15.681425,-2.8535364,2201.0117,5.497112,9.996598
-15.681425,-2.8535364,2201.0117,5.497112,9.996598
-15.681425,-2.8535364,2201.0117,5.497112,9.996598
-15.681425,-2.8535364,2201.0117,5.497112,9.996598
-15.324516,-2.8584414,2202.9546,5.50194,10.00357
-15.324516,-2.8584414,2202.9546,5.50194,10.00357
-15.324516,-2.8584414,2202.9546,5.50194,10.00357
-15.324516,-2.8584414,2202.9546,5.50194,10.00357
-15.324516,-2.8584414,2202.9546,5.50194,10.00357
-14.980719,-2.8678596,2204.896,5.506257,10.009629
-14.980719,-2.8678596,2204.896,5.506257,10.009629
-14.980719,-2.8678596,2204.896,5.506257,10.009629
-14.980719,-2.8678596,2204.896,5.506257,10.009629
-14.980719,-2.8678596,2204.896,5.506257,10.009629
-14.648528,-2.8818355,2206.8362,5.5115047,10.017596
-14.648528,-2.8818355,2206.8362,5.5115047,10.017596
-14.648528,-2.8818355,2206.8362,5.5115047,10.017596
-14.648528,-2.8818355,2206.8362,5.5115047,10.017596
-14.648528,-2.8818355,2206.8362,5.5115047,10.017596
-14.332161,-2.9004564,2208.7603,5.5172853,10.024402
-14.332161,-2.9004564,2208.7603,5.5172853,10.024402
-14.332161,-2.9004564,2208.7603,5.5172853,10.024402
-14.332161,-2.9004564,2208.7603,5.5172853,10.024402
-14.332161,-2.9004564,2208.7603,5.5172853,10.024402
-14.02457,-2.925081,2210.7258,5.5230865,10.031276
-14.02457,-2.925081,2210.7258,5.5230865,10.031276
-14.02457,-2.925081,2210.7258,5.5230865,10.031276
-14.02457,-2.925081,2210.7258,5.5230865,10.031276
-14.02457,-2.925081,2210.7258,5.5230865,10.031276
-13.735998,-2.9555113,2212.652,5.527805,10.037904
-13.735998,-2.9555113,2212.652,5.527805,10.037904
-13.735998,-2.9555113,2212.652,5.527805,10.037904
-13.735998,-2.9555113,2212.652,5.527805,10.037904
-13.735998,-2.9555113,2212.652,5.527805,10.037904
-13.460051,-2.9913154,2214.5977,5.533008,10.045466
-13.460051,-2.9913154,2214.5977,5.533008,10.045466
-13.460051,-2.9913154,2214.5977,5.533008,10.045466
-13.460051,-2.9913154,2214.5977,5.533008,10.045466
-13.460051,-2.9913154,2214.5977,5.533008,10.045466
-13.202339,-3.0351844,2216.5442,5.537966,10.051851
-13.202339,-3.0351844,2216.5442,5.537966,10.051851
-13.202339,-3.0351844,2216.5442,5.537966,10.051851
-13.202339,-3.0351844,2216.5442,5.537966,10.051851
-13.202339,-3.0351844,2216.5442,5.537966,10.051851
-12.955671,-3.0846813,2218.4814,5.542737,10.05885
-12.955671,-3.0846813,2218.4814,5.542737,10.05885
-12.955671,-3.0846813,2218.4814,5.542737,10.05885
-12.955671,-3.0846813,2218.4814,5.542737,10.05885
-12.955671,-3.0846813,2218.4814,5.542737,10.05885
-12.732106,-3.1411316,2220.4226,5.5476646,10.065378
-12.732106,-3.1411316,2220.4226,5.5476646,10.065378
-12.732106,-3.1411316,2220.4226,5.5476646,10.065378
-12.732106,-3.1411316,2220.4226,5.5476646,10.065378
-12.732106,-3.1411316,2220.4226,5.5476646,10.065378
-12.527732,-3.205738,2222.3677,5.5525866,10.072657
-12.527732,-3.205738,2222.3677,5.5525866,10.072657
-12.527732,-3.205738,2222.3677,5.5525866,10.072657
-12.527732,-3.205738,2222.3677,5.5525866,10.072657
-12.527732,-3.205738,2222.3677,5.5525866,10.072657
-12.342539,-3.2784085,2224.3074,5.559372,10.080157
-12.342539,-3.2784085,2224.3074,5.559372,10.080157
-12.342539,-3.2784085,2224.3074,5.559372,10.080157
-12.342539,-3.2784085,2224.3074,5.559372,10.080157
-12.342539,-3.2784085,2224.3074,5.559372,10.080157
-12.177711,-3.3574667,2226.2454,5.5627203,10.086318
-12.177711,-3.3574667,2226.2454,5.5627203,10.086318
-12.177711,-3.3574667,2226.2454,5.5627203,10.086318
-12.177711,-3.3574667,2226.2454,5.5627203,10.086318
-12.177711,-3.3574667,2226.2454,5.5627203,10.086318
-12.039195,-3.44238,2228.1892,5.5680094,10.094
-12.039195,-3.44238,2228.1892,5.5680094,10.094
-12.039195,-3.44238,2228.1892,5.5680094,10.094
-12.039195,-3.44238,2228.1892,5.5680094,10.094
-12.039195,-3.44238,2228.1892,5.5680094,10.094
-11.921562,-3.5341682,2230.131,5.5732784,10.101482
-11.921562,-3.5341682,2230.131,5.5732784,10.101482
-11.921562,-3.5341682,2230.131,5.5732784,10.101482
-11.921562,-3.5341682,2230.131,5.5732784,10.101482
-11.921562,-3.5341682,2230.131,5.5732784,10.101482
-11.836375,-3.6279907,2232.0735,5.5791693,10.10731
-11.836375,-3.6279907,2232.0735,5.5791693,10.10731
-11.836375,-3.6279907,2232.0735,5.5791693,10.10731
-11.836375,-3.6279907,2232.0735,5.5791693,10.10731
-11.836375,-3.6279907,2232.0735,5.5791693,10.10731
-11.775956,-3.7217536,2234.0142,5.584026,10.115063
-11.775956,-3.7217536,2234.0142,5.584026,10.115063
-11.775956,-3.7217536,2234.0142,5.584026,10.115063
-11.775956,-3.7217536,2234.0142,5.584026,10.115063
-11.775956,-3.7217536,2234.0142,5.584026,10.115063
-11.750422,-3.8139129,2235.9548,5.5901294,10.12155
-11.750422,-3.8139129,2235.9548,5.5901294,10.12155
-11.750422,-3.8139129,2235.9548,5.5901294,10.12155
-11.750422,-3.8139129,2235.9548,5.5901294,10.12155
-11.750422,-3.8139129,2235.9548,5.5901294,10.12155
-11.755682,-3.894885,2237.9053,5.5938244,10.129201
-11.755682,-3.894885,2237.9053,5.5938244,10.129201
-11.755682,-3.894885,2237.9053,5.5938244,10.129201
-11.755682,-3.894885,2237.9053,5.5938244,10.129201
-11.755682,-3.894885,2237.9053,5.5938244,10.129201
-11.798375,-3.9630718,2239.845,5.5986624,10.136506
-11.798375,-3.9630718,2239.845,5.5986624,10.136506
-11.798375,-3.9630718,2239.845,5.5986624,10.136506
-11.798375,-3.9630718,2239.845,5.5986624,10.136506
-11.798375,-3.9630718,2239.845,5.5986624,10.136506
-11.878707,-4.011829,2241.7727,5.60431,10.143699
-11.878707,-4.011829,2241.7727,5.60431,10.143699
-11.878707,-4.011829,2241.7727,5.60431,10.143699
-11.878707,-4.011829,2241.7727,5.60431,10.143699
-11.878707,-4.011829,2241.7727,5.60431,10.143699
-12.001391,-4.0360518,2243.73,5.6092606,10.150036
-12.001391,-4.0360518,2243.73,5.6092606,10.150036
-12.001391,-4.0360518,2243.73,5.6092606,10.150036
-12.001391,-4.0360518,2243.73,5.6092606,10.150036
-12.001391,-4.0360518,2243.73,5.6092606,10.150036
-12.169423,-4.0347886,2245.6577,5.614628,10.156629
-12.169423,-4.0347886,2245.6577,5.614628,10.156629
-12.169423,-4.0347886,2245.6577,5.614628,10.156629
-12.169423,-4.0347886,2245.6577,5.614628,10.156629
-12.169423,-4.0347886,2245.6577,5.614628,10.156629
-12.380487,-4.00675,2247.6084,5.6202536,10.163827
-12.380487,-4.00675,2247.6084,5.6202536,10.163827
-12.380487,-4.00675,2247.6084,5.6202536,10.163827
-12.380487,-4.00675,2247.6084,5.6202536,10.163827
-12.380487,-4.00675,2247.6084,5.6202536,10.163827
-12.6343775,-3.9540884,2249.5562,5.6252723,10.171249
-12.6343775,-3.9540884,2249.5562,5.6252723,10.171249
-12.6343775,-3.9540884,2249.5562,5.6252723,10.171249
-12.6343775,-3.9540884,2249.5562,5.6252723,10.171249
-12.6343775,-3.9540884,2249.5562,5.6252723,10.171249
-12.92958,-3.880739,2251.4976,5.630039,10.178265
-12.92958,-3.880739,2251.4976,5.630039,10.178265
-12.92958,-3.880739,2251.4976,5.630039,10.178265
-12.92958,-3.880739,2251.4976,5.630039,10.178265
-12.92958,-3.880739,2251.4976,5.630039,10.178265
-13.25174,-3.7935529,2253.4443,5.6353765,10.184353
-13.25174,-3.7935529,2253.4443,5.6353765,10.184353
-13.25174,-3.7935529,2253.4443,5.6353765,10.184353
-13.25174,-3.7935529,2253.4443,5.6353765,10.184353
-13.25174,-3.7935529,2253.4443,5.6353765,10.184353
-13.590485,-3.6961813,2255.382,5.6399097,10.191918
-13.590485,-3.6961813,2255.382,5.6399097,10.191918
-13.590485,-3.6961813,2255.382,5.6399097,10.191918
-13.590485,-3.6961813,2255.382,5.6399097,10.191918
-13.590485,-3.6961813,2255.382,5.6399097,10.191918
-13.9216175,-3.596677,2257.316,5.6459656,10.19964
-13.9216175,-3.596677,2257.316,5.6459656,10.19964
-13.9216175,-3.596677,2257.316,5.6459656,10.19964
-13.9216175,-3.596677,2257.316,5.6459656,10.19964
-13.9216175,-3.596677,2257.316,5.6459656,10.19964
-14.221225,-3.498967,2259.2607,5.6509533,10.205839
-14.221225,-3.498967,2259.2607,5.6509533,10.205839
-14.221225,-3.498967,2259.2607,5.6509533,10.205839
-14.221225,-3.498967,2259.2607,5.6509533,10.205839
-14.221225,-3.498967,2259.2607,5.6509533,10.205839
-14.459411,-3.4042675,2261.2139,5.6559486,10.21389
-14.459411,-3.4042675,2261.2139,5.6559486,10.21389
-14.459411,-3.4042675,2261.2139,5.6559486,10.21389
-14.459411,-3.4042675,2261.2139,5.6559486,10.21389
-14.459411,-3.4042675,2261.2139,5.6559486,10.21389
-14.62022,-3.3172257,2263.1482,5.660871,10.220006
-14.62022,-3.3172257,2263.1482,5.660871,10.220006
-14.62022,-3.3172257,2263.1482,5.660871,10.220006
-14.62022,-3.3172257,2263.1482,5.660871,10.220006
-14.62022,-3.3172257,2263.1482,5.660871,10.220006
-14.698694,-3.237331,2265.0957,5.666365,10.228279
-14.698694,-3.237331,2265.0957,5.666365,10.228279
-14.698694,-3.237331,2265.0957,5.666365,10.228279
-14.698694,-3.237331,2265.0957,5.666365,10.228279
-14.698694,-3.237331,2265.0957,5.666365,10.228279
-14.701248,-3.1678534,2267.0469,5.671238,10.234393
-14.701248,-3.1678534,2267.0469,5.671238,10.234393
-14.701248,-3.1678534,2267.0469,5.671238,10.234393
-14.701248,-3.1678534,2267.0469,5.671238,10.234393
-14.701248,-3.1678534,2267.0469,5.671238,10.234393
-14.64371,-3.1048465,2268.988,5.675706,10.241058
-14.64371,-3.1048465,2268.988,5.675706,10.241058
-14.64371,-3.1048465,2268.988,5.675706,10.241058
-14.64371,-3.1048465,2268.988,5.675706,10.241058
-14.64371,-3.1048465,2268.988,5.675706,10.241058
-14.551563,-3.052048,2270.9272,5.680887,10.248493
-14.551563,-3.052048,2270.9272,5.680887,10.248493
-14.551563,-3.052048,2270.9272,5.680887,10.248493
-14.551563,-3.052048,2270.9272,5.680887,10.248493
-14.551563,-3.052048,2270.9272,5.680887,10.248493
-14.436933,-3.0068722,2272.8662,5.686481,10.256199
-14.436933,-3.0068722,2272.8662,5.686481,10.256199
-14.436933,-3.0068722,2272.8662,5.686481,10.256199
-14.436933,-3.0068722,2272.8662,5.686481,10.256199
-14.436933,-3.0068722,2272.8662,5.686481,10.256199
-14.324226,-2.9686303,2274.828,5.6919723,10.261733
-14.324226,-2.9686303,2274.828,5.6919723,10.261733
-14.324226,-2.9686303,2274.828,5.6919723,10.261733
-14.324226,-2.9686303,2274.828,5.6919723,10.261733
-14.324226,-2.9686303,2274.828,5.6919723,10.261733
-14.218106,-2.9368777,2276.7554,5.696342,10.269974
-14.218106,-2.9368777,2276.7554,5.696342,10.269974
-14.218106,-2.9368777,2276.7554,5.696342,10.269974
-14.218106,-2.9368777,2276.7554,5.696342,10.269974
-14.218106,-2.9368777,2276.7554,5.696342,10.269974
-14.123454,-2.9118087,2278.6997,5.701691,10.278198
-14.123454,-2.9118087,2278.6997,5.701691,10.278198
-14.123454,-2.9118087,2278.6997,5.701691,10.278198
-14.123454,-2.9118087,2278.6997,5.701691,10.278198
-14.123454,-2.9118087,2278.6997,5.701691,10.278198
-14.049635,-2.8905776,2280.6494,5.706855,10.28381
-14.049635,-2.8905776,2280.6494,5.706855,10.28381
-14.049635,-2.8905776,2280.6494,5.706855,10.28381
-14.049635,-2.8905776,2280.6494,5.706855,10.28381
-14.049635,-2.8905776,2280.6494,5.706855,10.28381
-13.991658,-2.875585,2282.59,5.712096,10.290986
-13.991658,-2.875585,2282.59,5.712096,10.290986
-13.991658,-2.875585,2282.59,5.712096,10.290986
-13.991658,-2.875585,2282.59,5.712096,10.290986
-13.991658,-2.875585,2282.59,5.712096,10.290986
-13.952216,-2.8650286,2284.5315,5.7175484,10.297894
-13.952216,-2.8650286,2284.5315,5.7175484,10.297894
-13.952216,-2.8650286,2284.5315,5.7175484,10.297894
-13.952216,-2.8650286,2284.5315,5.7175484,10.297894
-13.952216,-2.8650286,2284.5315,5.7175484,10.297894
-13.927953,-2.8576424,2286.4841,5.7228045,10.304888
-13.927953,-2.8576424,2286.4841,5.7228045,10.304888
-13.927953,-2.8576424,2286.4841,5.7228045,10.304888
-13.927953,-2.8576424,2286.4841,5.7228045,10.304888
-13.927953,-2.8576424,2286.4841,5.7228045,10.304888
-13.92076,-2.8536594,2288.4253,5.7275867,10.311912
-13.92076,-2.8536594,2288.4253,5.7275867,10.311912
-13.92076,-2.8536594,2288.4253,5.7275867,10.311912
-13.92076,-2.8536594,2288.4253,5.7275867,10.311912
-13.92076,-2.8536594,2288.4253,5.7275867,10.311912
-13.925528,-2.853051,2290.366,5.7324004,10.319752
-13.925528,-2.853051,2290.366,5.7324004,10.319752
-13.925528,-2.853051,2290.366,5.7324004,10.319752
-13.925528,-2.853051,2290.366,5.7324004,10.319752
-13.925528,-2.853051,2290.366,5.7324004,10.319752
-13.942424,-2.854565,2292.3066,5.737813,10.326294
-13.942424,-2.854565,2292.3066,5.737813,10.326294
-13.942424,-2.854565,2292.3066,5.737813,10.326294
-13.942424,-2.854565,2292.3066,5.737813,10.326294
-13.942424,-2.854565,2292.3066,5.737813,10.326294
-13.969977,-2.8584445,2294.2617,5.7427073,10.333375
-13.969977,-2.8584445,2294.2617,5.7427073,10.333375
-13.969977,-2.8584445,2294.2617,5.7427073,10.333375
-13.969977,-2.8584445,2294.2617,5.7427073,10.333375
-13.969977,-2.8584445,2294.2617,5.7427073,10.333375
-14.006415,-2.8645337,2296.2017,5.748052,10.340847
-14.006415,-2.8645337,2296.2017,5.748052,10.340847
-14.006415,-2.8645337,2296.2017,5.748052,10.340847
-11.55365,-3.0816226,2070.7869,5.2229333,9.430984
-11.55365,-3.0816226,2070.7869,5.2229333,9.430984
-11.55365,-3.0816226,2070.7869,5.2229333,9.430984
-11.754966,-3.0906644,2072.7302,5.228171,9.437972
-11.754966,-3.0906644,2072.7302,5.228171,9.437972
-11.754966,-3.0906644,2072.7302,5.228171,9.437972
-11.754966,-3.0906644,2072.7302,5.228171,9.437972
-11.754966,-3.0906644,2072.7302,5.228171,9.437972
-11.966888,-3.0994725,2074.67,5.2335787,9.444628
-11.966888,-3.0994725,2074.67,5.2335787,9.444628
-11.966888,-3.0994725,2074.67,5.2335787,9.444628
-11.966888,-3.0994725,2074.67,5.2335787,9.444628
-11.966888,-3.0994725,2074.67,5.2335787,9.444628
-12.190829,-3.1081576,2076.6062,5.2383046,9.451342
-12.190829,-3.1081576,2076.6062,5.2383046,9.451342
-12.190829,-3.1081576,2076.6062,5.2383046,9.451342
-12.190829,-3.1081576,2076.6062,5.2383046,9.451342
-12.190829,-3.1081576,2076.6062,5.2383046,9.451342
-12.425342,-3.1166823,2078.5498,5.2434635,9.4578905
-12.425342,-3.1166823,2078.5498,5.2434635,9.4578905
-12.425342,-3.1166823,2078.5498,5.2434635,9.4578905
-12.425342,-3.1166823,2078.5498,5.2434635,9.4578905
-12.425342,-3.1166823,2078.5498,5.2434635,9.4578905
-12.669257,-3.124401,2080.4922,5.24832,9.465811
-12.669257,-3.124401,2080.4922,5.24832,9.465811
-12.669257,-3.124401,2080.4922,5.24832,9.465811
-12.669257,-3.124401,2080.4922,5.24832,9.465811
-12.669257,-3.124401,2080.4922,5.24832,9.465811
-12.922876,-3.1339128,2082.4277,5.2540708,9.472757
-12.922876,-3.1339128,2082.4277,5.2540708,9.472757
-12.922876,-3.1339128,2082.4277,5.2540708,9.472757
-12.922876,-3.1339128,2082.4277,5.2540708,9.472757
-12.922876,-3.1339128,2082.4277,5.2540708,9.472757
-13.187908,-3.1416454,2084.3708,5.258883,9.478987
-13.187908,-3.1416454,2084.3708,5.258883,9.478987
-13.187908,-3.1416454,2084.3708,5.258883,9.478987
-13.187908,-3.1416454,2084.3708,5.258883,9.478987
-13.187908,-3.1416454,2084.3708,5.258883,9.478987
-13.4587145,-3.1494112,2086.3127,5.2641797,9.486227
-13.4587145,-3.1494112,2086.3127,5.2641797,9.486227
-13.4587145,-3.1494112,2086.3127,5.2641797,9.486227
-13.4587145,-3.1494112,2086.3127,5.2641797,9.486227
-13.4587145,-3.1494112,2086.3127,5.2641797,9.486227
-13.739387,-3.158564,2088.249,5.269791,9.493067
-13.739387,-3.158564,2088.249,5.269791,9.493067
-13.739387,-3.158564,2088.249,5.269791,9.493067
-13.739387,-3.158564,2088.249,5.269791,9.493067
-13.739387,-3.158564,2088.249,5.269791,9.493067
-14.028406,-3.166965,2090.1895,5.2745743,9.499751
-14.028406,-3.166965,2090.1895,5.2745743,9.499751
-14.028406,-3.166965,2090.1895,5.2745743,9.499751
-14.028406,-3.166965,2090.1895,5.2745743,9.499751
-14.028406,-3.166965,2090.1895,5.2745743,9.499751
-14.324381,-3.1762717,2092.1353,5.2806087,9.506752
-14.324381,-3.1762717,2092.1353,5.2806087,9.506752
-14.324381,-3.1762717,2092.1353,5.2806087,9.506752
-14.324381,-3.1762717,2092.1353,5.2806087,9.506752
-14.324381,-3.1762717,2092.1353,5.2806087,9.506752
-14.628363,-3.1843457,2094.075,5.2847943,9.514169
-14.628363,-3.1843457,2094.075,5.2847943,9.514169
-14.628363,-3.1843457,2094.075,5.2847943,9.514169
-14.628363,-3.1843457,2094.075,5.2847943,9.514169
-14.628363,-3.1843457,2094.075,5.2847943,9.514169
-14.937977,-3.1943393,2096.0127,5.2901993,9.520677
-14.937977,-3.1943393,2096.0127,5.2901993,9.520677
-14.937977,-3.1943393,2096.0127,5.2901993,9.520677
-14.937977,-3.1943393,2096.0127,5.2901993,9.520677
-14.937977,-3.1943393,2096.0127,5.2901993,9.520677
-15.256948,-3.2038481,2097.963,5.295312,9.527371
-15.256948,-3.2038481,2097.963,5.295312,9.527371
-15.256948,-3.2038481,2097.963,5.295312,9.527371
-15.256948,-3.2038481,2097.963,5.295312,9.527371
-15.256948,-3.2038481,2097.963,5.295312,9.527371
-15.579884,-3.2132852,2099.8943,5.3001485,9.534726
-15.579884,-3.2132852,2099.8943,5.3001485,9.534726
-15.579884,-3.2132852,2099.8943,5.3001485,9.534726
-15.579884,-3.2132852,2099.8943,5.3001485,9.534726
-15.579884,-3.2132852,2099.8943,5.3001485,9.534726
-15.91066,-3.224726,2101.8364,5.306004,9.541858
-15.91066,-3.224726,2101.8364,5.306004,9.541858
-15.91066,-3.224726,2101.8364,5.306004,9.541858
-15.91066,-3.224726,2101.8364,5.306004,9.541858
-15.91066,-3.224726,2101.8364,5.306004,9.541858
-16.246883,-3.2358708,2103.7786,5.3110476,9.549093
-16.246883,-3.2358708,2103.7786,5.3110476,9.549093
-16.246883,-3.2358708,2103.7786,5.3110476,9.549093
-16.246883,-3.2358708,2103.7786,5.3110476,9.549093
-16.246883,-3.2358708,2103.7786,5.3110476,9.549093
-16.591995,-3.2475069,2105.71,5.316133,9.555268
-16.591995,-3.2475069,2105.71,5.316133,9.555268
-16.591995,-3.2475069,2105.71,5.316133,9.555268
-16.591995,-3.2475069,2105.71,5.316133,9.555268
-16.591995,-3.2475069,2105.71,5.316133,9.555268
-16.941675,-3.2602816,2107.6707,5.320948,9.56275
-16.941675,-3.2602816,2107.6707,5.320948,9.56275
-16.941675,-3.2602816,2107.6707,5.320948,9.56275
-16.941675,-3.2602816,2107.6707,5.320948,9.56275
-16.941675,-3.2602816,2107.6707,5.320948,9.56275
-17.29889,-3.2732668,2109.6106,5.3254986,9.569604
-17.29889,-3.2732668,2109.6106,5.3254986,9.569604
-17.29889,-3.2732668,2109.6106,5.3254986,9.569604
-17.29889,-3.2732668,2109.6106,5.3254986,9.569604
-17.29889,-3.2732668,2109.6106,5.3254986,9.569604
-17.662426,-3.2883239,2111.5483,5.330805,9.576734
-17.662426,-3.2883239,2111.5483,5.330805,9.576734
-17.662426,-3.2883239,2111.5483,5.330805,9.576734
-17.662426,-3.2883239,2111.5483,5.330805,9.576734
