s11,s21,beta,alpha,Zo
-7.379812,-1.6302987,1317.4203,3.2305841,7.2658877
-7.379812,-1.6302987,1317.4203,3.2305841,7.2658877
-7.379812,-1.6302987,1317.4203,3.2305841,7.2658877
-7.379812,-1.6302987,1317.4203,3.2305841,7.2658877
-7.415166,-1.6202663,1319.3214,3.2359703,7.269131
-7.415166,-1.6202663,1319.3214,3.2359703,7.269131
-7.415166,-1.6202663,1319.3214,3.2359703,7.269131
-7.415166,-1.6202663,1319.3214,3.2359703,7.269131
-7.415166,-1.6202663,1319.3214,3.2359703,7.269131
-7.4600883,-1.6097773,1321.2125,3.2404804,7.2723174
-7.4600883,-1.6097773,1321.2125,3.2404804,7.2723174
-7.4600883,-1.6097773,1321.2125,3.2404804,7.2723174
-7.4600883,-1.6097773,1321.2125,3.2404804,7.2723174
-7.4600883,-1.6097773,1321.2125,3.2404804,7.2723174
-7.5063143,-1.5953281,1323.1058,3.2448027,7.2764435
-7.5063143,-1.5953281,1323.1058,3.2448027,7.2764435
-7.5063143,-1.5953281,1323.1058,3.2448027,7.2764435
-7.5063143,-1.5953281,1323.1058,3.2448027,7.2764435
-7.5063143,-1.5953281,1323.1058,3.2448027,7.2764435
-7.555794,-1.5842596,1324.9915,3.2490242,7.278654
-7.555794,-1.5842596,1324.9915,3.2490242,7.278654
-7.555794,-1.5842596,1324.9915,3.2490242,7.278654
-7.555794,-1.5842596,1324.9915,3.2490242,7.278654
-7.555794,-1.5842596,1324.9915,3.2490242,7.278654
-7.617394,-1.5698392,1326.889,3.2566895,7.282927
-7.617394,-1.5698392,1326.889,3.2566895,7.282927
-7.617394,-1.5698392,1326.889,3.2566895,7.282927
-7.617394,-1.5698392,1326.889,3.2566895,7.282927
-7.617394,-1.5698392,1326.889,3.2566895,7.282927
-7.676393,-1.5561899,1328.8334,3.261181,7.288984
-7.676393,-1.5561899,1328.8334,3.261181,7.288984
-7.676393,-1.5561899,1328.8334,3.261181,7.288984
-7.676393,-1.5561899,1328.8334,3.261181,7.288984
-7.676393,-1.5561899,1328.8334,3.261181,7.288984
-7.7402606,-1.5389806,1330.6453,3.2644427,7.292277
-7.7402606,-1.5389806,1330.6453,3.2644427,7.292277
-7.7402606,-1.5389806,1330.6453,3.2644427,7.292277
-7.7402606,-1.5389806,1330.6453,3.2644427,7.292277
-7.7402606,-1.5389806,1330.6453,3.2644427,7.292277
-7.813587,-1.5218604,1332.6898,3.268325,7.2962146
-7.813587,-1.5218604,1332.6898,3.268325,7.2962146
-7.813587,-1.5218604,1332.6898,3.268325,7.2962146
-7.813587,-1.5218604,1332.6898,3.268325,7.2962146
-7.813587,-1.5218604,1332.6898,3.268325,7.2962146
-7.890414,-1.5058335,1334.509,3.271806,7.300702
-7.890414,-1.5058335,1334.509,3.271806,7.300702
-7.890414,-1.5058335,1334.509,3.271806,7.300702
-7.890414,-1.5058335,1334.509,3.271806,7.300702
-7.890414,-1.5058335,1334.509,3.271806,7.300702
-7.968201,-1.4876219,1336.3431,3.2783377,7.304249
-7.968201,-1.4876219,1336.3431,3.2783377,7.304249
-7.968201,-1.4876219,1336.3431,3.2783377,7.304249
-7.968201,-1.4876219,1336.3431,3.2783377,7.304249
-7.968201,-1.4876219,1336.3431,3.2783377,7.304249
-8.053023,-1.4682937,1338.2748,3.2829008,7.3059053
-8.053023,-1.4682937,1338.2748,3.2829008,7.3059053
-8.053023,-1.4682937,1338.2748,3.2829008,7.3059053
-8.053023,-1.4682937,1338.2748,3.2829008,7.3059053
-8.053023,-1.4682937,1338.2748,3.2829008,7.3059053
-8.142581,-1.4522569,1340.1821,3.2879047,7.309639
-8.142581,-1.4522569,1340.1821,3.2879047,7.309639
-8.142581,-1.4522569,1340.1821,3.2879047,7.309639
-8.142581,-1.4522569,1340.1821,3.2879047,7.309639
-8.142581,-1.4522569,1340.1821,3.2879047,7.309639
-8.241156,-1.4344535,1342.1064,3.290555,7.3149915
-8.241156,-1.4344535,1342.1064,3.290555,7.3149915
-8.241156,-1.4344535,1342.1064,3.290555,7.3149915
-8.241156,-1.4344535,1342.1064,3.290555,7.3149915
-8.241156,-1.4344535,1342.1064,3.290555,7.3149915
-8.343644,-1.4144101,1344.0026,3.297239,7.3223615
-8.343644,-1.4144101,1344.0026,3.297239,7.3223615
-8.343644,-1.4144101,1344.0026,3.297239,7.3223615
-8.343644,-1.4144101,1344.0026,3.297239,7.3223615
-8.343644,-1.4144101,1344.0026,3.297239,7.3223615
-8.445997,-1.3926072,1345.8951,3.3015141,7.323926
-8.445997,-1.3926072,1345.8951,3.3015141,7.323926
-8.445997,-1.3926072,1345.8951,3.3015141,7.323926
-8.445997,-1.3926072,1345.8951,3.3015141,7.323926
-8.445997,-1.3926072,1345.8951,3.3015141,7.323926
-8.562334,-1.3749342,1347.8099,3.3065927,7.3268104
-8.562334,-1.3749342,1347.8099,3.3065927,7.3268104
-8.562334,-1.3749342,1347.8099,3.3065927,7.3268104
-8.562334,-1.3749342,1347.8099,3.3065927,7.3268104
-8.562334,-1.3749342,1347.8099,3.3065927,7.3268104
-8.682233,-1.3542385,1349.695,3.3116128,7.330945
-8.682233,-1.3542385,1349.695,3.3116128,7.330945
-8.682233,-1.3542385,1349.695,3.3116128,7.330945
-8.682233,-1.3542385,1349.695,3.3116128,7.330945
-8.682233,-1.3542385,1349.695,3.3116128,7.330945
-8.805804,-1.3351108,1351.6246,3.3159986,7.334286
-8.805804,-1.3351108,1351.6246,3.3159986,7.334286
-8.805804,-1.3351108,1351.6246,3.3159986,7.334286
-8.805804,-1.3351108,1351.6246,3.3159986,7.334286
-8.805804,-1.3351108,1351.6246,3.3159986,7.334286
-8.936057,-1.3117713,1353.4954,3.3196816,7.3386755
-8.936057,-1.3117713,1353.4954,3.3196816,7.3386755
-8.936057,-1.3117713,1353.4954,3.3196816,7.3386755
-8.936057,-1.3117713,1353.4954,3.3196816,7.3386755
-8.936057,-1.3117713,1353.4954,3.3196816,7.3386755
-9.07299,-1.2909093,1355.3959,3.3254726,7.34113
-9.07299,-1.2909093,1355.3959,3.3254726,7.34113
-9.07299,-1.2909093,1355.3959,3.3254726,7.34113
-9.07299,-1.2909093,1355.3959,3.3254726,7.34113
-9.07299,-1.2909093,1355.3959,3.3254726,7.34113
-9.217991,-1.270234,1357.3024,3.3300471,7.345542
-9.217991,-1.270234,1357.3024,3.3300471,7.345542
-9.217991,-1.270234,1357.3024,3.3300471,7.345542
-9.217991,-1.270234,1357.3024,3.3300471,7.345542
-9.217991,-1.270234,1357.3024,3.3300471,7.345542
-9.369123,-1.2493734,1359.224,3.3350556,7.3470607
-9.369123,-1.2493734,1359.224,3.3350556,7.3470607
-9.369123,-1.2493734,1359.224,3.3350556,7.3470607
-9.369123,-1.2493734,1359.224,3.3350556,7.3470607
-9.369123,-1.2493734,1359.224,3.3350556,7.3470607
-9.528696,-1.2282953,1361.045,3.3403656,7.355156
-9.528696,-1.2282953,1361.045,3.3403656,7.355156
-9.528696,-1.2282953,1361.045,3.3403656,7.355156
-9.528696,-1.2282953,1361.045,3.3403656,7.355156
-9.528696,-1.2282953,1361.045,3.3403656,7.355156
-9.69834,-1.2074805,1362.9685,3.3448594,7.3589044
-9.69834,-1.2074805,1362.9685,3.3448594,7.3589044
-9.69834,-1.2074805,1362.9685,3.3448594,7.3589044
-9.69834,-1.2074805,1362.9685,3.3448594,7.3589044
-9.69834,-1.2074805,1362.9685,3.3448594,7.3589044
-9.874108,-1.1869924,1364.8363,3.3485758,7.361528
-9.874108,-1.1869924,1364.8363,3.3485758,7.361528
-9.874108,-1.1869924,1364.8363,3.3485758,7.361528
-9.874108,-1.1869924,1364.8363,3.3485758,7.361528
-9.874108,-1.1869924,1364.8363,3.3485758,7.361528
-10.054415,-1.1673156,1366.8107,3.3536334,7.3673577
-10.054415,-1.1673156,1366.8107,3.3536334,7.3673577
-10.054415,-1.1673156,1366.8107,3.3536334,7.3673577
-10.054415,-1.1673156,1366.8107,3.3536334,7.3673577
-10.054415,-1.1673156,1366.8107,3.3536334,7.3673577
-10.253003,-1.1428969,1368.6855,3.358005,7.3727546
-10.253003,-1.1428969,1368.6855,3.358005,7.3727546
-10.253003,-1.1428969,1368.6855,3.358005,7.3727546
-10.253003,-1.1428969,1368.6855,3.358005,7.3727546
-10.253003,-1.1428969,1368.6855,3.358005,7.3727546
-10.447309,-1.1211623,1370.5825,3.3617446,7.3753977
-10.447309,-1.1211623,1370.5825,3.3617446,7.3753977
-10.447309,-1.1211623,1370.5825,3.3617446,7.3753977
-10.447309,-1.1211623,1370.5825,3.3617446,7.3753977
-10.447309,-1.1211623,1370.5825,3.3617446,7.3753977
-10.662086,-1.1032219,1372.5002,3.3676617,7.376836
-10.662086,-1.1032219,1372.5002,3.3676617,7.376836
-10.662086,-1.1032219,1372.5002,3.3676617,7.376836
-10.662086,-1.1032219,1372.5002,3.3676617,7.376836
-10.662086,-1.1032219,1372.5002,3.3676617,7.376836
-10.886646,-1.0808375,1374.3824,3.3711936,7.384416
-10.886646,-1.0808375,1374.3824,3.3711936,7.384416
-10.886646,-1.0808375,1374.3824,3.3711936,7.384416
-10.886646,-1.0808375,1374.3824,3.3711936,7.384416
-10.886646,-1.0808375,1374.3824,3.3711936,7.384416
-11.117451,-1.0637364,1376.2834,3.376949,7.3856683
-11.117451,-1.0637364,1376.2834,3.376949,7.3856683
-11.117451,-1.0637364,1376.2834,3.376949,7.3856683
-11.117451,-1.0637364,1376.2834,3.376949,7.3856683
-11.117451,-1.0637364,1376.2834,3.376949,7.3856683
-11.357959,-1.0427891,1378.1725,3.3822591,7.388559
-11.357959,-1.0427891,1378.1725,3.3822591,7.388559
-11.357959,-1.0427891,1378.1725,3.3822591,7.388559
-11.357959,-1.0427891,1378.1725,3.3822591,7.388559
-11.357959,-1.0427891,1378.1725,3.3822591,7.388559
-11.627029,-1.0230489,1380.0903,3.3861027,7.396103
-11.627029,-1.0230489,1380.0903,3.3861027,7.396103
-11.627029,-1.0230489,1380.0903,3.3861027,7.396103
-11.627029,-1.0230489,1380.0903,3.3861027,7.396103
-11.627029,-1.0230489,1380.0903,3.3861027,7.396103
-11.886107,-1.0058706,1381.9948,3.3913023,7.397081
-11.886107,-1.0058706,1381.9948,3.3913023,7.397081
-11.886107,-1.0058706,1381.9948,3.3913023,7.397081
-11.886107,-1.0058706,1381.9948,3.3913023,7.397081
-11.886107,-1.0058706,1381.9948,3.3913023,7.397081
-12.186163,-0.9852532,1383.8785,3.3971007,7.4032564
-12.186163,-0.9852532,1383.8785,3.3971007,7.4032564
-12.186163,-0.9852532,1383.8785,3.3971007,7.4032564
-12.186163,-0.9852532,1383.8785,3.3971007,7.4032564
-12.186163,-0.9852532,1383.8785,3.3971007,7.4032564
-12.4709215,-0.9676106,1385.7537,3.4014537,7.4068856
-12.4709215,-0.9676106,1385.7537,3.4014537,7.4068856
-12.4709215,-0.9676106,1385.7537,3.4014537,7.4068856
-12.4709215,-0.9676106,1385.7537,3.4014537,7.4068856
-12.4709215,-0.9676106,1385.7537,3.4014537,7.4068856
-12.79675,-0.95189834,1387.7083,3.4058392,7.4100184
-12.79675,-0.95189834,1387.7083,3.4058392,7.4100184
-12.79675,-0.95189834,1387.7083,3.4058392,7.4100184
-12.79675,-0.95189834,1387.7083,3.4058392,7.4100184
-12.79675,-0.95189834,1387.7083,3.4058392,7.4100184
-13.135774,-0.93217796,1389.5844,3.410145,7.414081
-13.135774,-0.93217796,1389.5844,3.410145,7.414081
-13.135774,-0.93217796,1389.5844,3.410145,7.414081
-13.135774,-0.93217796,1389.5844,3.410145,7.414081
-13.135774,-0.93217796,1389.5844,3.410145,7.414081
-13.483704,-0.91624695,1391.498,3.4149737,7.420576
-13.483704,-0.91624695,1391.498,3.4149737,7.420576
-13.483704,-0.91624695,1391.498,3.4149737,7.420576
-13.483704,-0.91624695,1391.498,3.4149737,7.420576
-13.483704,-0.91624695,1391.498,3.4149737,7.420576
-13.86105,-0.9011655,1393.3369,3.4214666,7.4229207
-13.86105,-0.9011655,1393.3369,3.4214666,7.4229207
-13.86105,-0.9011655,1393.3369,3.4214666,7.4229207
-13.86105,-0.9011655,1393.3369,3.4214666,7.4229207
-13.86105,-0.9011655,1393.3369,3.4214666,7.4229207
-14.254924,-0.8860671,1395.3047,3.4264736,7.4282002
-14.254924,-0.8860671,1395.3047,3.4264736,7.4282002
-14.254924,-0.8860671,1395.3047,3.4264736,7.4282002
-14.254924,-0.8860671,1395.3047,3.4264736,7.4282002
-14.254924,-0.8860671,1395.3047,3.4264736,7.4282002
-14.683346,-0.87201774,1397.287,3.4326417,7.430249
-14.683346,-0.87201774,1397.287,3.4326417,7.430249
-14.683346,-0.87201774,1397.287,3.4326417,7.430249
-14.683346,-0.87201774,1397.287,3.4326417,7.430249
-14.683346,-0.87201774,1397.287,3.4326417,7.430249
-15.133903,-0.8561057,1399.1073,3.4353402,7.435507
-15.133903,-0.8561057,1399.1073,3.4353402,7.435507
-15.133903,-0.8561057,1399.1073,3.4353402,7.435507
-15.133903,-0.8561057,1399.1073,3.4353402,7.435507
-15.133903,-0.8561057,1399.1073,3.4353402,7.435507
-15.612324,-0.8434521,1400.9973,3.4394019,7.4422045
-15.612324,-0.8434521,1400.9973,3.4394019,7.4422045
-15.612324,-0.8434521,1400.9973,3.4394019,7.4422045
-15.612324,-0.8434521,1400.9973,3.4394019,7.4422045
-15.612324,-0.8434521,1400.9973,3.4394019,7.4422045
-16.124226,-0.83105564,1402.877,3.443563,7.446127
-16.124226,-0.83105564,1402.877,3.443563,7.446127
-16.124226,-0.83105564,1402.877,3.443563,7.446127
-16.124226,-0.83105564,1402.877,3.443563,7.446127
-16.124226,-0.83105564,1402.877,3.443563,7.446127
-16.683426,-0.8202423,1404.771,3.449278,7.4467297
-16.683426,-0.8202423,1404.771,3.449278,7.4467297
-16.683426,-0.8202423,1404.771,3.449278,7.4467297
-16.683426,-0.8202423,1404.771,3.449278,7.4467297
-16.683426,-0.8202423,1404.771,3.449278,7.4467297
-17.283283,-0.8090822,1406.6727,3.4542174,7.454817
-17.283283,-0.8090822,1406.6727,3.4542174,7.454817
-17.283283,-0.8090822,1406.6727,3.4542174,7.454817
-17.283283,-0.8090822,1406.6727,3.4542174,7.454817
-17.283283,-0.8090822,1406.6727,3.4542174,7.454817
-17.934319,-0.79755354,1408.5798,3.4573376,7.455626
-17.934319,-0.79755354,1408.5798,3.4573376,7.455626
-17.934319,-0.79755354,1408.5798,3.4573376,7.455626
-17.934319,-0.79755354,1408.5798,3.4573376,7.455626
-17.934319,-0.79755354,1408.5798,3.4573376,7.455626
-18.646563,-0.7898797,1410.5115,3.4631166,7.4625697
-18.646563,-0.7898797,1410.5115,3.4631166,7.4625697
-18.646563,-0.7898797,1410.5115,3.4631166,7.4625697
-18.646563,-0.7898797,1410.5115,3.4631166,7.4625697
-18.646563,-0.7898797,1410.5115,3.4631166,7.4625697
-19.41372,-0.7805713,1412.3903,3.4707935,7.4660654
-19.41372,-0.7805713,1412.3903,3.4707935,7.4660654
-19.41372,-0.7805713,1412.3903,3.4707935,7.4660654
-19.41372,-0.7805713,1412.3903,3.4707935,7.4660654
-19.41372,-0.7805713,1412.3903,3.4707935,7.4660654
-20.263548,-0.7712722,1414.2913,3.471889,7.4690275
-20.263548,-0.7712722,1414.2913,3.471889,7.4690275
-20.263548,-0.7712722,1414.2913,3.471889,7.4690275
-20.263548,-0.7712722,1414.2913,3.471889,7.4690275
-20.263548,-0.7712722,1414.2913,3.471889,7.4690275
-21.21806,-0.76583993,1416.203,3.4772584,7.472323
-21.21806,-0.76583993,1416.203,3.4772584,7.472323
-21.21806,-0.76583993,1416.203,3.4772584,7.472323
-21.21806,-0.76583993,1416.203,3.4772584,7.472323
-21.21806,-0.76583993,1416.203,3.4772584,7.472323
-22.296135,-0.76028687,1418.1078,3.4828653,7.478216
-22.296135,-0.76028687,1418.1078,3.4828653,7.478216
-22.296135,-0.76028687,1418.1078,3.4828653,7.478216
-22.296135,-0.76028687,1418.1078,3.4828653,7.478216
-22.296135,-0.76028687,1418.1078,3.4828653,7.478216
-23.49928,-0.7556026,1420.0139,3.4874928,7.4810724
-23.49928,-0.7556026,1420.0139,3.4874928,7.4810724
-23.49928,-0.7556026,1420.0139,3.4874928,7.4810724
-23.49928,-0.7556026,1420.0139,3.4874928,7.4810724
-23.49928,-0.7556026,1420.0139,3.4874928,7.4810724
-24.910973,-0.75171155,1421.9,3.4928086,7.4872255
-24.910973,-0.75171155,1421.9,3.4928086,7.4872255
-24.910973,-0.75171155,1421.9,3.4928086,7.4872255
-24.910973,-0.75171155,1421.9,3.4928086,7.4872255
-24.910973,-0.75171155,1421.9,3.4928086,7.4872255
-26.56493,-0.7489161,1423.8368,3.4971163,7.4912586
-26.56493,-0.7489161,1423.8368,3.4971163,7.4912586
-26.56493,-0.7489161,1423.8368,3.4971163,7.4912586
-26.56493,-0.7489161,1423.8368,3.4971163,7.4912586
-26.56493,-0.7489161,1423.8368,3.4971163,7.4912586
-28.533741,-0.74668795,1425.7228,3.4999824,7.4948306
-28.533741,-0.74668795,1425.7228,3.4999824,7.4948306
-28.533741,-0.74668795,1425.7228,3.4999824,7.4948306
-28.533741,-0.74668795,1425.7228,3.4999824,7.4948306
-28.533741,-0.74668795,1425.7228,3.4999824,7.4948306
-30.919847,-0.7460155,1427.6421,3.507002,7.5002155
-30.919847,-0.7460155,1427.6421,3.507002,7.5002155
-30.919847,-0.7460155,1427.6421,3.507002,7.5002155
-30.919847,-0.7460155,1427.6421,3.507002,7.5002155
-30.919847,-0.7460155,1427.6421,3.507002,7.5002155
-33.63501,-0.74579936,1429.4984,3.5110655,7.5045056
-33.63501,-0.74579936,1429.4984,3.5110655,7.5045056
-33.63501,-0.74579936,1429.4984,3.5110655,7.5045056
-33.63501,-0.74579936,1429.4984,3.5110655,7.5045056
-33.63501,-0.74579936,1429.4984,3.5110655,7.5045056
-35.64464,-0.7470144,1431.4258,3.5150406,7.5101185
-35.64464,-0.7470144,1431.4258,3.5150406,7.5101185
-35.64464,-0.7470144,1431.4258,3.5150406,7.5101185
-35.64464,-0.7470144,1431.4258,3.5150406,7.5101185
-35.64464,-0.7470144,1431.4258,3.5150406,7.5101185
-34.854195,-0.74911976,1433.3462,3.520894,7.5141926
-34.854195,-0.74911976,1433.3462,3.520894,7.5141926
-34.854195,-0.74911976,1433.3462,3.520894,7.5141926
-34.854195,-0.74911976,1433.3462,3.520894,7.5141926
-34.854195,-0.74911976,1433.3462,3.520894,7.5141926
-32.280617,-0.75173557,1435.2871,3.5263083,7.518194
-32.280617,-0.75173557,1435.2871,3.5263083,7.518194
-32.280617,-0.75173557,1435.2871,3.5263083,7.518194
-32.280617,-0.75173557,1435.2871,3.5263083,7.518194
-32.280617,-0.75173557,1435.2871,3.5263083,7.518194
-29.722643,-0.7554038,1437.154,3.5303493,7.5222883
-29.722643,-0.7554038,1437.154,3.5303493,7.5222883
-29.722643,-0.7554038,1437.154,3.5303493,7.5222883
-29.722643,-0.7554038,1437.154,3.5303493,7.5222883
-29.722643,-0.7554038,1437.154,3.5303493,7.5222883
-27.587387,-0.76058465,1439.0306,3.5353253,7.52616
-27.587387,-0.76058465,1439.0306,3.5353253,7.52616
-27.587387,-0.76058465,1439.0306,3.5353253,7.52616
-27.587387,-0.76058465,1439.0306,3.5353253,7.52616
-27.587387,-0.76058465,1439.0306,3.5353253,7.52616
-25.815298,-0.7671687,1440.9358,3.5401075,7.531319
-25.815298,-0.7671687,1440.9358,3.5401075,7.531319
-25.815298,-0.7671687,1440.9358,3.5401075,7.531319
-25.815298,-0.7671687,1440.9358,3.5401075,7.531319
-25.815298,-0.7671687,1440.9358,3.5401075,7.531319
-24.330896,-0.7742881,1442.78,3.5458317,7.5351415
-24.330896,-0.7742881,1442.78,3.5458317,7.5351415
-24.330896,-0.7742881,1442.78,3.5458317,7.5351415
-24.330896,-0.7742881,1442.78,3.5458317,7.5351415
-24.330896,-0.7742881,1442.78,3.5458317,7.5351415
-23.057014,-0.78215,1444.7388,3.5499198,7.537765
-23.057014,-0.78215,1444.7388,3.5499198,7.537765
-23.057014,-0.78215,1444.7388,3.5499198,7.537765
-23.057014,-0.78215,1444.7388,3.5499198,7.537765
-23.057014,-0.78215,1444.7388,3.5499198,7.537765
-21.953714,-0.7906702,1446.6573,3.5551405,7.5442367
-21.953714,-0.7906702,1446.6573,3.5551405,7.5442367
-21.953714,-0.7906702,1446.6573,3.5551405,7.5442367
-21.953714,-0.7906702,1446.6573,3.5551405,7.5442367
-21.953714,-0.7906702,1446.6573,3.5551405,7.5442367
-20.98052,-0.80072516,1448.5721,3.5594785,7.5479836
-20.98052,-0.80072516,1448.5721,3.5594785,7.5479836
-20.98052,-0.80072516,1448.5721,3.5594785,7.5479836
-20.98052,-0.80072516,1448.5721,3.5594785,7.5479836
-20.98052,-0.80072516,1448.5721,3.5594785,7.5479836
-20.107199,-0.81108505,1450.4896,3.564877,7.55333
-20.107199,-0.81108505,1450.4896,3.564877,7.55333
-20.107199,-0.81108505,1450.4896,3.564877,7.55333
-20.107199,-0.81108505,1450.4896,3.564877,7.55333
-20.107199,-0.81108505,1450.4896,3.564877,7.55333
-19.328676,-0.82295185,1452.362,3.5692804,7.55738
-19.328676,-0.82295185,1452.362,3.5692804,7.55738
-19.328676,-0.82295185,1452.362,3.5692804,7.55738
-19.328676,-0.82295185,1452.362,3.5692804,7.55738
-19.328676,-0.82295185,1452.362,3.5692804,7.55738
-18.625032,-0.83558327,1454.2659,3.574327,7.5619574
-18.625032,-0.83558327,1454.2659,3.574327,7.5619574
-18.625032,-0.83558327,1454.2659,3.574327,7.5619574
-7.417035,-1.6098422,1305.9144,3.2275074,7.0792603
-7.417035,-1.6098422,1305.9144,3.2275074,7.0792603
-7.417035,-1.6098422,1305.9144,3.2275074,7.0792603
-7.427343,-1.6094965,1307.8055,3.2322738,7.082905
-7.427343,-1.6094965,1307.8055,3.2322738,7.082905
-7.427343,-1.6094965,1307.8055,3.2322738,7.082905
-7.427343,-1.6094965,1307.8055,3.2322738,7.082905
-7.427343,-1.6094965,1307.8055,3.2322738,7.082905
-7.441531,-1.60742,1309.7172,3.237281,7.086487
-7.441531,-1.60742,1309.7172,3.237281,7.086487
-7.441531,-1.60742,1309.7172,3.237281,7.086487
-7.441531,-1.60742,1309.7172,3.237281,7.086487
-7.441531,-1.60742,1309.7172,3.237281,7.086487
-7.458321,-1.6038424,1311.637,3.2414021,7.0915537
-7.458321,-1.6038424,1311.637,3.2414021,7.0915537
-7.458321,-1.6038424,1311.637,3.2414021,7.0915537
-7.458321,-1.6038424,1311.637,3.2414021,7.0915537
-7.458321,-1.6038424,1311.637,3.2414021,7.0915537
-7.478152,-1.5993514,1313.483,3.246908,7.094948
-7.478152,-1.5993514,1313.483,3.246908,7.094948
-7.478152,-1.5993514,1313.483,3.246908,7.094948
-7.478152,-1.5993514,1313.483,3.246908,7.094948
-7.478152,-1.5993514,1313.483,3.246908,7.094948
-7.507754,-1.5931945,1315.3931,3.2514927,7.098316
-7.507754,-1.5931945,1315.3931,3.2514927,7.098316
-7.507754,-1.5931945,1315.3931,3.2514927,7.098316
-7.507754,-1.5931945,1315.3931,3.2514927,7.098316
-7.507754,-1.5931945,1315.3931,3.2514927,7.098316
-7.5360913,-1.5865409,1317.322,3.255267,7.1015024
-7.5360913,-1.5865409,1317.322,3.255267,7.1015024
-7.5360913,-1.5865409,1317.322,3.255267,7.1015024
-7.5360913,-1.5865409,1317.322,3.255267,7.1015024
-7.5360913,-1.5865409,1317.322,3.255267,7.1015024
-7.569416,-1.578995,1319.1896,3.2607138,7.106971
-7.569416,-1.578995,1319.1896,3.2607138,7.106971
-7.569416,-1.578995,1319.1896,3.2607138,7.106971
-7.569416,-1.578995,1319.1896,3.2607138,7.106971
-7.569416,-1.578995,1319.1896,3.2607138,7.106971
-7.6063886,-1.568336,1321.1217,3.2659526,7.110259
-7.6063886,-1.568336,1321.1217,3.2659526,7.110259
-7.6063886,-1.568336,1321.1217,3.2659526,7.110259
-7.6063886,-1.568336,1321.1217,3.2659526,7.110259
-7.6063886,-1.568336,1321.1217,3.2659526,7.110259
-7.6527987,-1.5583886,1323.0487,3.2712188,7.116567
-7.6527987,-1.5583886,1323.0487,3.2712188,7.116567
-7.6527987,-1.5583886,1323.0487,3.2712188,7.116567
-7.6527987,-1.5583886,1323.0487,3.2712188,7.116567
-7.6527987,-1.5583886,1323.0487,3.2712188,7.116567
-7.689916,-1.5471287,1324.884,3.276149,7.118178
-7.689916,-1.5471287,1324.884,3.276149,7.118178
-7.689916,-1.5471287,1324.884,3.276149,7.118178
-7.689916,-1.5471287,1324.884,3.276149,7.118178
-7.689916,-1.5471287,1324.884,3.276149,7.118178
-7.7507887,-1.5344394,1326.8092,3.2801793,7.124516
-7.7507887,-1.5344394,1326.8092,3.2801793,7.124516
-7.7507887,-1.5344394,1326.8092,3.2801793,7.124516
-7.7507887,-1.5344394,1326.8092,3.2801793,7.124516
-7.7507887,-1.5344394,1326.8092,3.2801793,7.124516
-7.8032575,-1.5223901,1328.6935,3.283916,7.127551
-7.8032575,-1.5223901,1328.6935,3.283916,7.127551
-7.8032575,-1.5223901,1328.6935,3.283916,7.127551
-7.8032575,-1.5223901,1328.6935,3.283916,7.127551
-7.8032575,-1.5223901,1328.6935,3.283916,7.127551
-7.863893,-1.5072874,1330.5988,3.2892752,7.13238
-7.863893,-1.5072874,1330.5988,3.2892752,7.13238
-7.863893,-1.5072874,1330.5988,3.2892752,7.13238
-7.863893,-1.5072874,1330.5988,3.2892752,7.13238
-7.863893,-1.5072874,1330.5988,3.2892752,7.13238
-7.9260826,-1.4929031,1332.5326,3.2946248,7.1362534
-7.9260826,-1.4929031,1332.5326,3.2946248,7.1362534
-7.9260826,-1.4929031,1332.5326,3.2946248,7.1362534
-7.9260826,-1.4929031,1332.5326,3.2946248,7.1362534
-7.9260826,-1.4929031,1332.5326,3.2946248,7.1362534
-7.9977903,-1.4798411,1334.4229,3.297484,7.139644
-7.9977903,-1.4798411,1334.4229,3.297484,7.139644
-7.9977903,-1.4798411,1334.4229,3.297484,7.139644
-7.9977903,-1.4798411,1334.4229,3.297484,7.139644
-7.9977903,-1.4798411,1334.4229,3.297484,7.139644
-8.069257,-1.4620371,1336.2761,3.3040385,7.1434474
-8.069257,-1.4620371,1336.2761,3.3040385,7.1434474
-8.069257,-1.4620371,1336.2761,3.3040385,7.1434474
-8.069257,-1.4620371,1336.2761,3.3040385,7.1434474
-8.069257,-1.4620371,1336.2761,3.3040385,7.1434474
-8.1539345,-1.4469465,1338.2395,3.3095658,7.146651
-8.1539345,-1.4469465,1338.2395,3.3095658,7.146651
-8.1539345,-1.4469465,1338.2395,3.3095658,7.146651
-8.1539345,-1.4469465,1338.2395,3.3095658,7.146651
-8.1539345,-1.4469465,1338.2395,3.3095658,7.146651
-8.234056,-1.4302368,1340.125,3.3140755,7.1485095
-8.234056,-1.4302368,1340.125,3.3140755,7.1485095
-8.234056,-1.4302368,1340.125,3.3140755,7.1485095
-8.234056,-1.4302368,1340.125,3.3140755,7.1485095
-8.234056,-1.4302368,1340.125,3.3140755,7.1485095
-8.326445,-1.4134713,1342.0122,3.3187537,7.1579514
-8.326445,-1.4134713,1342.0122,3.3187537,7.1579514
-8.326445,-1.4134713,1342.0122,3.3187537,7.1579514
-8.326445,-1.4134713,1342.0122,3.3187537,7.1579514
-8.326445,-1.4134713,1342.0122,3.3187537,7.1579514
-8.420822,-1.3932222,1343.9125,3.3237574,7.160799
-8.420822,-1.3932222,1343.9125,3.3237574,7.160799
-8.420822,-1.3932222,1343.9125,3.3237574,7.160799
-8.420822,-1.3932222,1343.9125,3.3237574,7.160799
