s11,s21,beta,alpha,Zo
-26.722044,-1.8530427,1478.6569,3.427791,48.60446
-26.722044,-1.8530427,1478.6569,3.427791,48.60446
-26.722044,-1.8530427,1478.6569,3.427791,48.60446
-26.722044,-1.8530427,1478.6569,3.427791,48.60446
-26.722044,-1.8530427,1478.6569,3.427791,48.60446
-27.286398,-1.8713772,1480.7728,3.4318037,48.600872
-27.286398,-1.8713772,1480.7728,3.4318037,48.600872
-27.286398,-1.8713772,1480.7728,3.4318037,48.600872
-27.286398,-1.8713772,1480.7728,3.4318037,48.600872
-27.286398,-1.8713772,1480.7728,3.4318037,48.600872
-27.863935,-1.8871938,1482.8531,3.4358847,48.597374
-27.863935,-1.8871938,1482.8531,3.4358847,48.597374
-27.863935,-1.8871938,1482.8531,3.4358847,48.597374
-27.863935,-1.8871938,1482.8531,3.4358847,48.597374
-27.863935,-1.8871938,1482.8531,3.4358847,48.597374
-28.427315,-1.8994877,1484.93,3.4387982,48.59245
-28.427315,-1.8994877,1484.93,3.4387982,48.59245
-28.427315,-1.8994877,1484.93,3.4387982,48.59245
-28.427315,-1.8994877,1484.93,3.4387982,48.59245
-28.427315,-1.8994877,1484.93,3.4387982,48.59245
-28.949871,-1.9100252,1487.0089,3.4431412,48.590588
-28.949871,-1.9100252,1487.0089,3.4431412,48.590588
-28.949871,-1.9100252,1487.0089,3.4431412,48.590588
-28.949871,-1.9100252,1487.0089,3.4431412,48.590588
-28.949871,-1.9100252,1487.0089,3.4431412,48.590588
-29.39512,-1.9181523,1489.1029,3.4463053,48.5865
-29.39512,-1.9181523,1489.1029,3.4463053,48.5865
-29.39512,-1.9181523,1489.1029,3.4463053,48.5865
-29.39512,-1.9181523,1489.1029,3.4463053,48.5865
-29.39512,-1.9181523,1489.1029,3.4463053,48.5865
-29.725243,-1.9265395,1491.199,3.4507458,48.5834
-29.725243,-1.9265395,1491.199,3.4507458,48.5834
-29.725243,-1.9265395,1491.199,3.4507458,48.5834
-29.725243,-1.9265395,1491.199,3.4507458,48.5834
-29.725243,-1.9265395,1491.199,3.4507458,48.5834
-29.916159,-1.9312154,1493.293,3.4543679,48.580093
-29.916159,-1.9312154,1493.293,3.4543679,48.580093
-29.916159,-1.9312154,1493.293,3.4543679,48.580093
-29.916159,-1.9312154,1493.293,3.4543679,48.580093
-29.916159,-1.9312154,1493.293,3.4543679,48.580093
-29.952885,-1.9362664,1495.3907,3.4576783,48.57781
-29.952885,-1.9362664,1495.3907,3.4576783,48.57781
-29.952885,-1.9362664,1495.3907,3.4576783,48.57781
-29.952885,-1.9362664,1495.3907,3.4576783,48.57781
-29.952885,-1.9362664,1495.3907,3.4576783,48.57781
-29.844074,-1.9390427,1497.456,3.461936,48.57355
-29.844074,-1.9390427,1497.456,3.461936,48.57355
-29.844074,-1.9390427,1497.456,3.461936,48.57355
-29.844074,-1.9390427,1497.456,3.461936,48.57355
-29.844074,-1.9390427,1497.456,3.461936,48.57355
-29.620779,-1.9412346,1499.54,3.4658651,48.57061
-29.620779,-1.9412346,1499.54,3.4658651,48.57061
-29.620779,-1.9412346,1499.54,3.4658651,48.57061
-29.620779,-1.9412346,1499.54,3.4658651,48.57061
-29.620779,-1.9412346,1499.54,3.4658651,48.57061
-29.309565,-1.9423376,1501.6447,3.4700093,48.56863
-29.309565,-1.9423376,1501.6447,3.4700093,48.56863
-29.309565,-1.9423376,1501.6447,3.4700093,48.56863
-29.309565,-1.9423376,1501.6447,3.4700093,48.56863
-29.309565,-1.9423376,1501.6447,3.4700093,48.56863
-28.957552,-1.9427556,1503.7098,3.4733386,48.564434
-28.957552,-1.9427556,1503.7098,3.4733386,48.564434
-28.957552,-1.9427556,1503.7098,3.4733386,48.564434
-28.957552,-1.9427556,1503.7098,3.4733386,48.564434
-28.957552,-1.9427556,1503.7098,3.4733386,48.564434
-28.579678,-1.9425452,1505.7976,3.4768033,48.56229
-28.579678,-1.9425452,1505.7976,3.4768033,48.56229
-28.579678,-1.9425452,1505.7976,3.4768033,48.56229
-28.579678,-1.9425452,1505.7976,3.4768033,48.56229
-28.579678,-1.9425452,1505.7976,3.4768033,48.56229
-28.20108,-1.9418209,1507.8518,3.480231,48.558304
-28.20108,-1.9418209,1507.8518,3.480231,48.558304
-28.20108,-1.9418209,1507.8518,3.480231,48.558304
-28.20108,-1.9418209,1507.8518,3.480231,48.558304
-28.20108,-1.9418209,1507.8518,3.480231,48.558304
-27.836563,-1.9399867,1509.9592,3.4848344,48.556046
-27.836563,-1.9399867,1509.9592,3.4848344,48.556046
-27.836563,-1.9399867,1509.9592,3.4848344,48.556046
-27.836563,-1.9399867,1509.9592,3.4848344,48.556046
-27.836563,-1.9399867,1509.9592,3.4848344,48.556046
-27.493727,-1.9371761,1512.0223,3.4887009,48.553356
-27.493727,-1.9371761,1512.0223,3.4887009,48.553356
-27.493727,-1.9371761,1512.0223,3.4887009,48.553356
-27.493727,-1.9371761,1512.0223,3.4887009,48.553356
-27.493727,-1.9371761,1512.0223,3.4887009,48.553356
-27.171667,-1.933563,1514.1083,3.4919631,48.550076
-27.171667,-1.933563,1514.1083,3.4919631,48.550076
-27.171667,-1.933563,1514.1083,3.4919631,48.550076
-27.171667,-1.933563,1514.1083,3.4919631,48.550076
-27.171667,-1.933563,1514.1083,3.4919631,48.550076
-26.882654,-1.9286702,1516.2194,3.496133,48.546738
-26.882654,-1.9286702,1516.2194,3.496133,48.546738
-26.882654,-1.9286702,1516.2194,3.496133,48.546738
-26.882654,-1.9286702,1516.2194,3.496133,48.546738
-26.882654,-1.9286702,1516.2194,3.496133,48.546738
-26.612268,-1.9229698,1518.2767,3.499709,48.544613
-26.612268,-1.9229698,1518.2767,3.499709,48.544613
-26.612268,-1.9229698,1518.2767,3.499709,48.544613
-26.612268,-1.9229698,1518.2767,3.499709,48.544613
-26.612268,-1.9229698,1518.2767,3.499709,48.544613
-26.373932,-1.9157717,1520.347,3.5032601,48.541706
-26.373932,-1.9157717,1520.347,3.5032601,48.541706
-26.373932,-1.9157717,1520.347,3.5032601,48.541706
-26.373932,-1.9157717,1520.347,3.5032601,48.541706
-26.373932,-1.9157717,1520.347,3.5032601,48.541706
-26.154968,-1.9074435,1522.4343,3.507081,48.53882
-26.154968,-1.9074435,1522.4343,3.507081,48.53882
-26.154968,-1.9074435,1522.4343,3.507081,48.53882
-16.540472,-2.4697196,1360.2079,3.1502006,46.73584
-16.540472,-2.4697196,1360.2079,3.1502006,46.73584
-16.540472,-2.4697196,1360.2079,3.1502006,46.73584
-16.575651,-2.434014,1362.2842,3.1538563,46.731255
-16.575651,-2.434014,1362.2842,3.1538563,46.731255
-16.575651,-2.434014,1362.2842,3.1538563,46.731255
-16.575651,-2.434014,1362.2842,3.1538563,46.731255
-16.575651,-2.434014,1362.2842,3.1538563,46.731255
-16.612066,-2.3980765,1364.3815,3.1575873,46.72674
-16.612066,-2.3980765,1364.3815,3.1575873,46.72674
-16.612066,-2.3980765,1364.3815,3.1575873,46.72674
-16.612066,-2.3980765,1364.3815,3.1575873,46.72674
-16.612066,-2.3980765,1364.3815,3.1575873,46.72674
-16.647697,-2.362298,1366.4868,3.161115,46.722286
-16.647697,-2.362298,1366.4868,3.161115,46.722286
-16.647697,-2.362298,1366.4868,3.161115,46.722286
-16.647697,-2.362298,1366.4868,3.161115,46.722286
-16.647697,-2.362298,1366.4868,3.161115,46.722286
-16.68533,-2.324474,1368.5629,3.1650367,46.717243
-16.68533,-2.324474,1368.5629,3.1650367,46.717243
-16.68533,-2.324474,1368.5629,3.1650367,46.717243
-16.68533,-2.324474,1368.5629,3.1650367,46.717243
-16.68533,-2.324474,1368.5629,3.1650367,46.717243
-16.724136,-2.2887359,1370.6578,3.1687703,46.712986
-16.724136,-2.2887359,1370.6578,3.1687703,46.712986
-16.724136,-2.2887359,1370.6578,3.1687703,46.712986
-16.724136,-2.2887359,1370.6578,3.1687703,46.712986
-16.724136,-2.2887359,1370.6578,3.1687703,46.712986
-16.764269,-2.2515473,1372.7479,3.172682,46.708824
-16.764269,-2.2515473,1372.7479,3.172682,46.708824
-16.764269,-2.2515473,1372.7479,3.172682,46.708824
-16.764269,-2.2515473,1372.7479,3.172682,46.708824
-16.764269,-2.2515473,1372.7479,3.172682,46.708824
-16.804424,-2.2151976,1374.8065,3.1761785,46.704063
-16.804424,-2.2151976,1374.8065,3.1761785,46.704063
-16.804424,-2.2151976,1374.8065,3.1761785,46.704063
-16.804424,-2.2151976,1374.8065,3.1761785,46.704063
-16.804424,-2.2151976,1374.8065,3.1761785,46.704063
-16.84639,-2.1773262,1376.9663,3.1800644,46.70001
-16.84639,-2.1773262,1376.9663,3.1800644,46.70001
-16.84639,-2.1773262,1376.9663,3.1800644,46.70001
-16.84639,-2.1773262,1376.9663,3.1800644,46.70001
-16.84639,-2.1773262,1376.9663,3.1800644,46.70001
-16.88842,-2.1394026,1379.0142,3.1835628,46.69551
-16.88842,-2.1394026,1379.0142,3.1835628,46.69551
-16.88842,-2.1394026,1379.0142,3.1835628,46.69551
-16.88842,-2.1394026,1379.0142,3.1835628,46.69551
-16.88842,-2.1394026,1379.0142,3.1835628,46.69551
-16.938581,-2.103161,1381.1274,3.1866775,46.69196
-16.938581,-2.103161,1381.1274,3.1866775,46.69196
-16.938581,-2.103161,1381.1274,3.1866775,46.69196
-16.938581,-2.103161,1381.1274,3.1866775,46.69196
-16.938581,-2.103161,1381.1274,3.1866775,46.69196
-16.98452,-2.0661435,1383.241,3.1910784,46.68825
-16.98452,-2.0661435,1383.241,3.1910784,46.68825
-16.98452,-2.0661435,1383.241,3.1910784,46.68825
-16.98452,-2.0661435,1383.241,3.1910784,46.68825
-16.98452,-2.0661435,1383.241,3.1910784,46.68825
-17.038868,-2.0284822,1385.2924,3.1944966,46.683674
-17.038868,-2.0284822,1385.2924,3.1944966,46.683674
-17.038868,-2.0284822,1385.2924,3.1944966,46.683674
-17.038868,-2.0284822,1385.2924,3.1944966,46.683674
-17.038868,-2.0284822,1385.2924,3.1944966,46.683674
-17.101862,-1.9922364,1387.3267,3.1981447,46.678993
-17.101862,-1.9922364,1387.3267,3.1981447,46.678993
-17.101862,-1.9922364,1387.3267,3.1981447,46.678993
-17.101862,-1.9922364,1387.3267,3.1981447,46.678993
-17.101862,-1.9922364,1387.3267,3.1981447,46.678993
-17.170284,-1.9546876,1389.4565,3.2019162,46.675323
-17.170284,-1.9546876,1389.4565,3.2019162,46.675323
-17.170284,-1.9546876,1389.4565,3.2019162,46.675323
-17.170284,-1.9546876,1389.4565,3.2019162,46.675323
-17.170284,-1.9546876,1389.4565,3.2019162,46.675323
-17.256031,-1.9184685,1391.5159,3.2062225,46.669445
-17.256031,-1.9184685,1391.5159,3.2062225,46.669445
-17.256031,-1.9184685,1391.5159,3.2062225,46.669445
-17.256031,-1.9184685,1391.5159,3.2062225,46.669445
-17.256031,-1.9184685,1391.5159,3.2062225,46.669445
-17.355162,-1.8829107,1393.6226,3.2092297,46.66646
-17.355162,-1.8829107,1393.6226,3.2092297,46.66646
-17.355162,-1.8829107,1393.6226,3.2092297,46.66646
-17.355162,-1.8829107,1393.6226,3.2092297,46.66646
-17.355162,-1.8829107,1393.6226,3.2092297,46.66646
-17.465033,-1.8478333,1395.7345,3.213028,46.66217
-17.465033,-1.8478333,1395.7345,3.213028,46.66217
-17.465033,-1.8478333,1395.7345,3.213028,46.66217
-17.465033,-1.8478333,1395.7345,3.213028,46.66217
-17.465033,-1.8478333,1395.7345,3.213028,46.66217
-17.596199,-1.8122574,1397.8079,3.2168074,46.657703
-17.596199,-1.8122574,1397.8079,3.2168074,46.657703
-17.588287,-1.8122574,1397.8079,3.2168167,46.657703
-17.588287,-1.8122574,1397.8079,3.2168167,46.657703
-17.588287,-1.8122574,1397.8079,3.2168167,46.657703
-17.688053,-1.7779763,1399.8744,3.220214,46.655315
-17.688053,-1.7779763,1399.8744,3.220214,46.655315
-17.688053,-1.7779763,1399.8744,3.220214,46.655315
-17.688053,-1.7779763,1399.8744,3.220214,46.655315
-17.688053,-1.7779763,1399.8744,3.220214,46.655315
-17.750471,-1.7441181,1401.9556,3.224071,46.65188
-17.750471,-1.7441181,1401.9556,3.224071,46.65188
-17.750471,-1.7441181,1401.9556,3.224071,46.65188
-17.750471,-1.7441181,1401.9556,3.224071,46.65188
-17.750471,-1.7441181,1401.9556,3.224071,46.65188
-17.779135,-1.7126538,1404.0271,3.228502,46.647102
-17.779135,-1.7126538,1404.0271,3.228502,46.647102
-17.779135,-1.7126538,1404.0271,3.228502,46.647102
-17.779135,-1.7126538,1404.0271,3.228502,46.647102
-17.779135,-1.7126538,1404.0271,3.228502,46.647102
-17.794254,-1.680993,1406.1725,3.2315657,46.643894
-17.794254,-1.680993,1406.1725,3.2315657,46.643894
-17.794254,-1.680993,1406.1725,3.2315657,46.643894
-17.794254,-1.680993,1406.1725,3.2315657,46.643894
-17.794254,-1.680993,1406.1725,3.2315657,46.643894
-17.806044,-1.650864,1408.2314,3.2354484,46.63971
-17.806044,-1.650864,1408.2314,3.2354484,46.63971
-17.806044,-1.650864,1408.2314,3.2354484,46.63971
-17.806044,-1.650864,1408.2314,3.2354484,46.63971
-17.806044,-1.650864,1408.2314,3.2354484,46.63971
-17.823606,-1.6214448,1410.275,3.2389498,46.636703
-17.823606,-1.6214448,1410.275,3.2389498,46.636703
-17.823606,-1.6214448,1410.275,3.2389498,46.636703
-17.823606,-1.6214448,1410.275,3.2389498,46.636703
-17.823606,-1.6214448,1410.275,3.2389498,46.636703
-17.852543,-1.5947093,1412.4495,3.2425208,46.631237
-17.852543,-1.5947093,1412.4495,3.2425208,46.631237
-17.852543,-1.5947093,1412.4495,3.2425208,46.631237
-17.852543,-1.5947093,1412.4495,3.2425208,46.631237
-17.852543,-1.5947093,1412.4495,3.2425208,46.631237
-17.879477,-1.5692704,1414.4908,3.2462678,46.627888
-17.879477,-1.5692704,1414.4908,3.2462678,46.627888
-17.879477,-1.5692704,1414.4908,3.2462678,46.627888
-17.879477,-1.5692704,1414.4908,3.2462678,46.627888
-17.879477,-1.5692704,1414.4908,3.2462678,46.627888
-17.915459,-1.5455843,1416.505,3.2491295,46.62519
-17.915459,-1.5455843,1416.505,3.2491295,46.62519
-17.915459,-1.5455843,1416.505,3.2491295,46.62519
-17.915459,-1.5455843,1416.505,3.2491295,46.62519
-17.915459,-1.5455843,1416.505,3.2491295,46.62519
-17.958174,-1.5222561,1418.6699,3.2540712,46.62252
-17.958174,-1.5222561,1418.6699,3.2540712,46.62252
-17.958174,-1.5222561,1418.6699,3.2540712,46.62252
-17.958174,-1.5222561,1418.6699,3.2540712,46.62252
-17.958174,-1.5222561,1418.6699,3.2540712,46.62252
-18.011467,-1.501246,1420.7612,3.2576036,46.617535
-18.011467,-1.501246,1420.7612,3.2576036,46.617535
-18.011467,-1.501246,1420.7612,3.2576036,46.617535
-18.011467,-1.501246,1420.7612,3.2576036,46.617535
-18.011467,-1.501246,1420.7612,3.2576036,46.617535
-18.064775,-1.483545,1422.8369,3.2610052,46.61638
-18.064775,-1.483545,1422.8369,3.2610052,46.61638
-18.064775,-1.483545,1422.8369,3.2610052,46.61638
-18.064775,-1.483545,1422.8369,3.2610052,46.61638
-18.064775,-1.483545,1422.8369,3.2610052,46.61638
-18.117025,-1.4679277,1424.8962,3.2652764,46.608997
-18.117025,-1.4679277,1424.8962,3.2652764,46.608997
-18.117025,-1.4679277,1424.8962,3.2652764,46.608997
-18.117025,-1.4679277,1424.8962,3.2652764,46.608997
-18.117025,-1.4679277,1424.8962,3.2652764,46.608997
-18.181273,-1.4545599,1426.9363,3.268672,46.60785
-18.181273,-1.4545599,1426.9363,3.268672,46.60785
-18.181273,-1.4545599,1426.9363,3.268672,46.60785
-18.181273,-1.4545599,1426.9363,3.268672,46.60785
-18.181273,-1.4545599,1426.9363,3.268672,46.60785
-18.248234,-1.444112,1429.0211,3.273424,46.60437
-18.248234,-1.444112,1429.0211,3.273424,46.60437
-18.248234,-1.444112,1429.0211,3.273424,46.60437
-18.248234,-1.444112,1429.0211,3.273424,46.60437
-18.248234,-1.444112,1429.0211,3.273424,46.60437
-18.314537,-1.4356803,1431.1545,3.2755556,46.601177
-18.314537,-1.4356803,1431.1545,3.2755556,46.601177
-18.314537,-1.4356803,1431.1545,3.2755556,46.601177
-18.314537,-1.4356803,1431.1545,3.2755556,46.601177
-18.314537,-1.4356803,1431.1545,3.2755556,46.601177
-18.3931,-1.4299041,1433.2214,3.27955,46.598972
-18.3931,-1.4299041,1433.2214,3.27955,46.598972
-18.3931,-1.4299041,1433.2214,3.27955,46.598972
-18.3931,-1.4299041,1433.2214,3.27955,46.598972
-18.3931,-1.4299041,1433.2214,3.27955,46.598972
-18.469707,-1.4273517,1435.3031,3.2841828,46.59492
-18.469707,-1.4273517,1435.3031,3.2841828,46.59492
-18.469707,-1.4273517,1435.3031,3.2841828,46.59492
-18.469707,-1.4273517,1435.3031,3.2841828,46.59492
-18.469707,-1.4273517,1435.3031,3.2841828,46.59492
-18.552439,-1.427457,1437.3917,3.2873654,46.59133
-18.552439,-1.427457,1437.3917,3.2873654,46.59133
-18.552439,-1.427457,1437.3917,3.2873654,46.59133
-18.552439,-1.427457,1437.3917,3.2873654,46.59133
-18.552439,-1.427457,1437.3917,3.2873654,46.59133
-18.642899,-1.4301553,1439.461,3.2909193,46.586796
-18.642899,-1.4301553,1439.461,3.2909193,46.586796
-18.642899,-1.4301553,1439.461,3.2909193,46.586796
-18.642899,-1.4301553,1439.461,3.2909193,46.586796
-18.642899,-1.4301553,1439.461,3.2909193,46.586796
-18.739454,-1.436633,1441.4972,3.2945929,46.58461
-18.739454,-1.436633,1441.4972,3.2945929,46.58461
-18.739454,-1.436633,1441.4972,3.2945929,46.58461
-18.739454,-1.436633,1441.4972,3.2945929,46.58461
-18.739454,-1.436633,1441.4972,3.2945929,46.58461
-18.842453,-1.4456732,1443.5742,3.2978196,46.582085
-18.842453,-1.4456732,1443.5742,3.2978196,46.582085
-18.842453,-1.4456732,1443.5742,3.2978196,46.582085
-18.842453,-1.4456732,1443.5742,3.2978196,46.582085
-18.842453,-1.4456732,1443.5742,3.2978196,46.582085
-18.95648,-1.4570051,1445.6832,3.3027532,46.57738
-18.95648,-1.4570051,1445.6832,3.3027532,46.57738
-18.95648,-1.4570051,1445.6832,3.3027532,46.57738
-18.95648,-1.4570051,1445.6832,3.3027532,46.57738
-18.95648,-1.4570051,1445.6832,3.3027532,46.57738
-19.073881,-1.473097,1447.7866,3.3062646,46.575638
-19.073881,-1.473097,1447.7866,3.3062646,46.575638
-19.073881,-1.473097,1447.7866,3.3062646,46.575638
-19.073881,-1.473097,1447.7866,3.3062646,46.575638
-19.073881,-1.473097,1447.7866,3.3062646,46.575638
-19.212284,-1.4915593,1449.8811,3.3096893,46.57245
-19.212284,-1.4915593,1449.8811,3.3096893,46.57245
-19.212284,-1.4915593,1449.8811,3.3096893,46.57245
-19.212284,-1.4915593,1449.8811,3.3096893,46.57245
-19.212284,-1.4915593,1449.8811,3.3096893,46.57245
-19.356213,-1.5135916,1451.9429,3.3131738,46.570198
-19.356213,-1.5135916,1451.9429,3.3131738,46.570198
-19.356213,-1.5135916,1451.9429,3.3131738,46.570198
-19.356213,-1.5135916,1451.9429,3.3131738,46.570198
-19.356213,-1.5135916,1451.9429,3.3131738,46.570198
-19.51868,-1.537202,1454.0062,3.3168867,46.56563
-19.51868,-1.537202,1454.0062,3.3168867,46.56563
-19.51868,-1.537202,1454.0062,3.3168867,46.56563
-19.51868,-1.537202,1454.0062,3.3168867,46.56563
-19.51868,-1.537202,1454.0062,3.3168867,46.56563
-19.687538,-1.5633851,1456.095,3.3208306,46.563263
-19.687538,-1.5633851,1456.095,3.3208306,46.563263
-19.687538,-1.5633851,1456.095,3.3208306,46.563263
-19.687538,-1.5633851,1456.095,3.3208306,46.563263
-19.687538,-1.5633851,1456.095,3.3208306,46.563263
-19.892427,-1.5922716,1458.159,3.3246684,46.561703
-19.892427,-1.5922716,1458.159,3.3246684,46.561703
-19.892427,-1.5922716,1458.159,3.3246684,46.561703
-19.892427,-1.5922716,1458.159,3.3246684,46.561703
-19.892427,-1.5922716,1458.159,3.3246684,46.561703
-20.115286,-1.6238574,1460.2156,3.3281505,46.556816
-20.115286,-1.6238574,1460.2156,3.3281505,46.556816
-20.115286,-1.6238574,1460.2156,3.3281505,46.556816
-20.115286,-1.6238574,1460.2156,3.3281505,46.556816
-20.115286,-1.6238574,1460.2156,3.3281505,46.556816
-20.359713,-1.6576315,1462.3223,3.3314557,46.555275
-20.359713,-1.6576315,1462.3223,3.3314557,46.555275
-20.359713,-1.6576315,1462.3223,3.3314557,46.555275
-20.359713,-1.6576315,1462.3223,3.3314557,46.555275
-20.359713,-1.6576315,1462.3223,3.3314557,46.555275
-20.643276,-1.6926546,1464.4429,3.3365514,46.552708
-20.643276,-1.6926546,1464.4429,3.3365514,46.552708
-20.643276,-1.6926546,1464.4429,3.3365514,46.552708
-20.643276,-1.6926546,1464.4429,3.3365514,46.552708
-20.643276,-1.6926546,1464.4429,3.3365514,46.552708
-20.96498,-1.7290527,1466.4152,3.3397198,46.54867
-20.96498,-1.7290527,1466.4152,3.3397198,46.54867
-20.96498,-1.7290527,1466.4152,3.3397198,46.54867
-20.96498,-1.7290527,1466.4152,3.3397198,46.54867
-20.96498,-1.7290527,1466.4152,3.3397198,46.54867
-21.332098,-1.7650714,1468.516,3.3429034,46.547882
-21.332098,-1.7650714,1468.516,3.3429034,46.547882
-21.332098,-1.7650714,1468.516,3.3429034,46.547882
-21.332098,-1.7650714,1468.516,3.3429034,46.547882
-21.332098,-1.7650714,1468.516,3.3429034,46.547882
-21.742443,-1.801029,1470.5499,3.3479376,46.543434
-21.742443,-1.801029,1470.5499,3.3479376,46.543434
-21.742443,-1.801029,1470.5499,3.3479376,46.543434
-21.742443,-1.801029,1470.5499,3.3479376,46.543434
-21.742443,-1.801029,1470.5499,3.3479376,46.543434
-22.221977,-1.8354331,1472.7026,3.3513317,46.54084
-22.221977,-1.8354331,1472.7026,3.3513317,46.54084
-22.221977,-1.8354331,1472.7026,3.3513317,46.54084
-22.221977,-1.8354331,1472.7026,3.3513317,46.54084
-22.221977,-1.8354331,1472.7026,3.3513317,46.54084
-22.753468,-1.8701233,1474.7869,3.354638,46.538227
-22.753468,-1.8701233,1474.7869,3.354638,46.538227
-22.753468,-1.8701233,1474.7869,3.354638,46.538227
-22.753468,-1.8701233,1474.7869,3.354638,46.538227
-22.753468,-1.8701233,1474.7869,3.354638,46.538227
-23.373516,-1.8999568,1476.8538,3.358118,46.53586
-23.373516,-1.8999568,1476.8538,3.358118,46.53586
-23.373516,-1.8999568,1476.8538,3.358118,46.53586
-23.373516,-1.8999568,1476.8538,3.358118,46.53586
-23.373516,-1.8999568,1476.8538,3.358118,46.53586
-24.07333,-1.9293004,1478.9205,3.361904,46.533154
-24.07333,-1.9293004,1478.9205,3.361904,46.533154
-24.07333,-1.9293004,1478.9205,3.361904,46.533154
-24.07333,-1.9293004,1478.9205,3.361904,46.533154
-24.07333,-1.9293004,1478.9205,3.361904,46.533154
-24.876734,-1.9563527,1480.9907,3.3660023,46.531178
-24.876734,-1.9563527,1480.9907,3.3660023,46.531178
-24.876734,-1.9563527,1480.9907,3.3660023,46.531178
-24.876734,-1.9563527,1480.9907,3.3660023,46.531178
-24.876734,-1.9563527,1480.9907,3.3660023,46.531178
-25.807375,-1.9795265,1483.0316,3.3699083,46.527668
-25.807375,-1.9795265,1483.0316,3.3699083,46.527668
-25.807375,-1.9795265,1483.0316,3.3699083,46.527668
-25.807375,-1.9795265,1483.0316,3.3699083,46.527668
-25.807375,-1.9795265,1483.0316,3.3699083,46.527668
-26.890892,-1.9987667,1485.1486,3.3737702,46.5259
-26.890892,-1.9987667,1485.1486,3.3737702,46.5259
-26.890892,-1.9987667,1485.1486,3.3737702,46.5259
-26.890892,-1.9987667,1485.1486,3.3737702,46.5259
-26.890892,-1.9987667,1485.1486,3.3737702,46.5259
-28.156958,-2.0175726,1487.24,3.3772995,46.52406
-28.156958,-2.0175726,1487.24,3.3772995,46.52406
-28.156958,-2.0175726,1487.24,3.3772995,46.52406
-28.156958,-2.0175726,1487.24,3.3772995,46.52406
-28.156958,-2.0175726,1487.24,3.3772995,46.52406
-29.668531,-2.0345628,1489.2711,3.3817716,46.52032
-29.668531,-2.0345628,1489.2711,3.3817716,46.52032
-29.668531,-2.0345628,1489.2711,3.3817716,46.52032
-29.668531,-2.0345628,1489.2711,3.3817716,46.52032
-29.668531,-2.0345628,1489.2711,3.3817716,46.52032
-31.511211,-2.0479715,1491.3513,3.3843708,46.518753
-31.511211,-2.0479715,1491.3513,3.3843708,46.518753
-31.511211,-2.0479715,1491.3513,3.3843708,46.518753
-31.511211,-2.0479715,1491.3513,3.3843708,46.518753
-31.511211,-2.0479715,1491.3513,3.3843708,46.518753
-33.82856,-2.0598788,1493.4373,3.3891718,46.516857
-33.82856,-2.0598788,1493.4373,3.3891718,46.516857
-33.82856,-2.0598788,1493.4373,3.3891718,46.516857
-33.82856,-2.0598788,1493.4373,3.3891718,46.516857
-33.82856,-2.0598788,1493.4373,3.3891718,46.516857
-36.897984,-2.0702937,1495.5258,3.3922944,46.513824
-36.897984,-2.0702937,1495.5258,3.3922944,46.513824
-36.897984,-2.0702937,1495.5258,3.3922944,46.513824
-36.897984,-2.0702937,1495.5258,3.3922944,46.513824
-36.897984,-2.0702937,1495.5258,3.3922944,46.513824
-41.312634,-2.080569,1497.6416,3.3960953,46.511993
-41.312634,-2.080569,1497.6416,3.3960953,46.511993
-41.312634,-2.080569,1497.6416,3.3960953,46.511993
-41.312634,-2.080569,1497.6416,3.3960953,46.511993
-41.312634,-2.080569,1497.6416,3.3960953,46.511993
-47.429546,-2.0892384,1499.5671,3.3991885,46.509205
-47.429546,-2.0892384,1499.5671,3.3991885,46.509205
-47.429546,-2.0892384,1499.5671,3.3991885,46.509205
-47.429546,-2.0892384,1499.5671,3.3991885,46.509205
-47.429546,-2.0892384,1499.5671,3.3991885,46.509205
-45.338814,-2.0960305,1501.7385,3.403793,46.508068
-45.338814,-2.0960305,1501.7385,3.403793,46.508068
-45.338814,-2.0960305,1501.7385,3.403793,46.508068
-45.338814,-2.0960305,1501.7385,3.403793,46.508068
-45.338814,-2.0960305,1501.7385,3.403793,46.508068
-40.065163,-2.101766,1503.8308,3.407073,46.505287
-40.065163,-2.101766,1503.8308,3.407073,46.505287
-40.065163,-2.101766,1503.8308,3.407073,46.505287
-40.065163,-2.101766,1503.8308,3.407073,46.505287
-40.065163,-2.101766,1503.8308,3.407073,46.505287
-36.652992,-2.1059923,1505.7981,3.410712,46.502483
-36.652992,-2.1059923,1505.7981,3.410712,46.502483
-36.652992,-2.1059923,1505.7981,3.410712,46.502483
-36.652992,-2.1059923,1505.7981,3.410712,46.502483
-36.652992,-2.1059923,1505.7981,3.410712,46.502483
-34.291817,-2.108903,1507.9187,3.4141319,46.50086
-34.291817,-2.108903,1507.9187,3.4141319,46.50086
-34.291817,-2.108903,1507.9187,3.4141319,46.50086
-34.291817,-2.108903,1507.9187,3.4141319,46.50086
-34.291817,-2.108903,1507.9187,3.4141319,46.50086
-32.536076,-2.1099732,1509.9574,3.418484,46.49855
-32.536076,-2.1099732,1509.9574,3.418484,46.49855
-32.536076,-2.1099732,1509.9574,3.418484,46.49855
-32.536076,-2.1099732,1509.9574,3.418484,46.49855
-32.536076,-2.1099732,1509.9574,3.418484,46.49855
-31.170368,-2.1100426,1512.1,3.422775,46.496513
-31.170368,-2.1100426,1512.1,3.422775,46.496513
-31.170368,-2.1100426,1512.1,3.422775,46.496513
-31.170368,-2.1100426,1512.1,3.422775,46.496513
