s11,s21,beta,alpha,Zo
-16.023619,-3.893877,1435.9888,3.0930324,14.081202
-16.023619,-3.893877,1435.9888,3.0930324,14.081202
-16.023619,-3.893877,1435.9888,3.0930324,14.081202
-16.023619,-3.893877,1435.9888,3.0930324,14.081202
-16.023619,-3.893877,1435.9888,3.0930324,14.081202
-16.650743,-3.8502274,1437.9663,3.0972035,14.08548
-16.650743,-3.8502274,1437.9663,3.0972035,14.08548
-16.650743,-3.8502274,1437.9663,3.0972035,14.08548
-16.650743,-3.8502274,1437.9663,3.0972035,14.08548
-16.650743,-3.8502274,1437.9663,3.0972035,14.08548
-17.267889,-3.836003,1439.9182,3.100984,14.08797
-17.267889,-3.836003,1439.9182,3.100984,14.08797
-17.267889,-3.836003,1439.9182,3.100984,14.08797
-17.267889,-3.836003,1439.9182,3.100984,14.08797
-17.267889,-3.836003,1439.9182,3.100984,14.08797
-17.899515,-3.8447824,1441.8746,3.1053402,14.092584
-17.899515,-3.8447824,1441.8746,3.1053402,14.092584
-17.899515,-3.8447824,1441.8746,3.1053402,14.092584
-17.899515,-3.8447824,1441.8746,3.1053402,14.092584
-17.899515,-3.8447824,1441.8746,3.1053402,14.092584
-18.556835,-3.8738496,1443.8314,3.1088433,14.094799
-18.556835,-3.8738496,1443.8314,3.1088433,14.094799
-18.556835,-3.8738496,1443.8314,3.1088433,14.094799
-18.556835,-3.8738496,1443.8314,3.1088433,14.094799
-18.556835,-3.8738496,1443.8314,3.1088433,14.094799
-19.244965,-3.9175017,1445.7795,3.1136322,14.09858
-19.244965,-3.9175017,1445.7795,3.1136322,14.09858
-19.244965,-3.9175017,1445.7795,3.1136322,14.09858
-19.244965,-3.9175017,1445.7795,3.1136322,14.09858
-19.244965,-3.9175017,1445.7795,3.1136322,14.09858
-19.957119,-3.973945,1447.7461,3.1174183,14.101907
-19.957119,-3.973945,1447.7461,3.1174183,14.101907
-19.957119,-3.973945,1447.7461,3.1174183,14.101907
-19.957119,-3.973945,1447.7461,3.1174183,14.101907
-19.957119,-3.973945,1447.7461,3.1174183,14.101907
-20.663357,-4.0392537,1449.6511,3.1211352,14.1044235
-20.663357,-4.0392537,1449.6511,3.1211352,14.1044235
-20.663357,-4.0392537,1449.6511,3.1211352,14.1044235
-20.663357,-4.0392537,1449.6511,3.1211352,14.1044235
-20.663357,-4.0392537,1449.6511,3.1211352,14.1044235
-21.310844,-4.112955,1451.6249,3.125287,14.107567
-21.310844,-4.112955,1451.6249,3.125287,14.107567
-21.310844,-4.112955,1451.6249,3.125287,14.107567
-21.310844,-4.112955,1451.6249,3.125287,14.107567
-21.310844,-4.112955,1451.6249,3.125287,14.107567
-21.809746,-4.1970572,1453.5828,3.1294112,14.112107
-21.809746,-4.1970572,1453.5828,3.1294112,14.112107
-21.809746,-4.1970572,1453.5828,3.1294112,14.112107
-21.809746,-4.1970572,1453.5828,3.1294112,14.112107
-21.809746,-4.1970572,1453.5828,3.1294112,14.112107
-22.061909,-4.2852464,1455.5234,3.1336489,14.115135
-22.061909,-4.2852464,1455.5234,3.1336489,14.115135
-22.061909,-4.2852464,1455.5234,3.1336489,14.115135
-22.061909,-4.2852464,1455.5234,3.1336489,14.115135
-22.061909,-4.2852464,1455.5234,3.1336489,14.115135
-21.985826,-4.3821263,1457.4884,3.1380334,14.1194515
-21.985826,-4.3821263,1457.4884,3.1380334,14.1194515
-21.985826,-4.3821263,1457.4884,3.1380334,14.1194515
-21.985826,-4.3821263,1457.4884,3.1380334,14.1194515
-21.985826,-4.3821263,1457.4884,3.1380334,14.1194515
-21.576666,-4.4858713,1459.4242,3.141526,14.122642
-21.576666,-4.4858713,1459.4242,3.141526,14.122642
-21.576666,-4.4858713,1459.4242,3.141526,14.122642
-21.576666,-4.4858713,1459.4242,3.141526,14.122642
-21.576666,-4.4858713,1459.4242,3.141526,14.122642
-20.898132,-4.591634,1461.3917,3.1457355,14.126307
-20.898132,-4.591634,1461.3917,3.1457355,14.126307
-20.898132,-4.591634,1461.3917,3.1457355,14.126307
-20.898132,-4.591634,1461.3917,3.1457355,14.126307
-20.898132,-4.591634,1461.3917,3.1457355,14.126307
-20.058544,-4.7067194,1463.3624,3.149564,14.127948
-20.058544,-4.7067194,1463.3624,3.149564,14.127948
-20.058544,-4.7067194,1463.3624,3.149564,14.127948
-20.058544,-4.7067194,1463.3624,3.149564,14.127948
-20.058544,-4.7067194,1463.3624,3.149564,14.127948
-19.144085,-4.8259206,1465.2906,3.1534886,14.131902
-19.144085,-4.8259206,1465.2906,3.1534886,14.131902
-19.144085,-4.8259206,1465.2906,3.1534886,14.131902
-19.144085,-4.8259206,1465.2906,3.1534886,14.131902
-19.144085,-4.8259206,1465.2906,3.1534886,14.131902
-18.219156,-4.94936,1467.2911,3.1575756,14.136266
-18.219156,-4.94936,1467.2911,3.1575756,14.136266
-18.219156,-4.94936,1467.2911,3.1575756,14.136266
-18.219156,-4.94936,1467.2911,3.1575756,14.136266
-18.219156,-4.94936,1467.2911,3.1575756,14.136266
-17.323162,-5.076671,1469.2343,3.1618783,14.139065
-17.323162,-5.076671,1469.2343,3.1618783,14.139065
-17.323162,-5.076671,1469.2343,3.1618783,14.139065
-17.323162,-5.076671,1469.2343,3.1618783,14.139065
-17.323162,-5.076671,1469.2343,3.1618783,14.139065
-16.475296,-5.2082872,1471.2014,3.1659813,14.143437
-16.475296,-5.2082872,1471.2014,3.1659813,14.143437
-16.475296,-5.2082872,1471.2014,3.1659813,14.143437
-16.475296,-5.2082872,1471.2014,3.1659813,14.143437
-16.475296,-5.2082872,1471.2014,3.1659813,14.143437
-15.678787,-5.343634,1473.0969,3.170385,14.146425
-15.678787,-5.343634,1473.0969,3.170385,14.146425
-15.678787,-5.343634,1473.0969,3.170385,14.146425
-15.678787,-5.343634,1473.0969,3.170385,14.146425
-15.678787,-5.343634,1473.0969,3.170385,14.146425
-14.938788,-5.483066,1475.0651,3.174404,14.151359
-14.938788,-5.483066,1475.0651,3.174404,14.151359
-14.938788,-5.483066,1475.0651,3.174404,14.151359
-14.938788,-5.483066,1475.0651,3.174404,14.151359
-14.938788,-5.483066,1475.0651,3.174404,14.151359
-14.253649,-5.624753,1477.005,3.1780863,14.152429
-14.253649,-5.624753,1477.005,3.1780863,14.152429
-14.253649,-5.624753,1477.005,3.1780863,14.152429
-14.253649,-5.624753,1477.005,3.1780863,14.152429
-14.253649,-5.624753,1477.005,3.1780863,14.152429
-13.618664,-5.768306,1478.989,3.1824627,14.158232
-13.618664,-5.768306,1478.989,3.1824627,14.158232
-13.618664,-5.768306,1478.989,3.1824627,14.158232
-13.618664,-5.768306,1478.989,3.1824627,14.158232
-13.618664,-5.768306,1478.989,3.1824627,14.158232
-13.032982,-5.9145527,1480.9304,3.185934,14.161222
-13.032982,-5.9145527,1480.9304,3.185934,14.161222
-13.032982,-5.9145527,1480.9304,3.185934,14.161222
-13.032982,-5.9145527,1480.9304,3.185934,14.161222
-13.032982,-5.9145527,1480.9304,3.185934,14.161222
-12.488945,-6.062657,1482.8857,3.1904423,14.164853
-12.488945,-6.062657,1482.8857,3.1904423,14.164853
-12.488945,-6.062657,1482.8857,3.1904423,14.164853
-12.488945,-6.062657,1482.8857,3.1904423,14.164853
-12.488945,-6.062657,1482.8857,3.1904423,14.164853
-11.987622,-6.212423,1484.8193,3.194092,14.166945
-11.987622,-6.212423,1484.8193,3.194092,14.166945
-11.987622,-6.212423,1484.8193,3.194092,14.166945
-11.987622,-6.212423,1484.8193,3.194092,14.166945
-11.987622,-6.212423,1484.8193,3.194092,14.166945
-11.5200815,-6.3656836,1486.7819,3.1984665,14.172449
-11.5200815,-6.3656836,1486.7819,3.1984665,14.172449
-11.5200815,-6.3656836,1486.7819,3.1984665,14.172449
-11.5200815,-6.3656836,1486.7819,3.1984665,14.172449
-11.5200815,-6.3656836,1486.7819,3.1984665,14.172449
-11.088555,-6.516736,1488.7313,3.2023642,14.174907
-11.088555,-6.516736,1488.7313,3.2023642,14.174907
-11.088555,-6.516736,1488.7313,3.2023642,14.174907
-11.088555,-6.516736,1488.7313,3.2023642,14.174907
-11.088555,-6.516736,1488.7313,3.2023642,14.174907
-10.6865225,-6.6729503,1490.7142,3.2063265,14.178735
-10.6865225,-6.6729503,1490.7142,3.2063265,14.178735
-10.6865225,-6.6729503,1490.7142,3.2063265,14.178735
-10.6865225,-6.6729503,1490.7142,3.2063265,14.178735
-10.6865225,-6.6729503,1490.7142,3.2063265,14.178735
-10.3165455,-6.8271036,1492.6561,3.2103937,14.18271
-10.3165455,-6.8271036,1492.6561,3.2103937,14.18271
-10.3165455,-6.8271036,1492.6561,3.2103937,14.18271
-10.3165455,-6.8271036,1492.6561,3.2103937,14.18271
-10.3165455,-6.8271036,1492.6561,3.2103937,14.18271
-9.968912,-6.9825153,1494.6113,3.2143762,14.187006
-9.968912,-6.9825153,1494.6113,3.2143762,14.187006
-9.968912,-6.9825153,1494.6113,3.2143762,14.187006
-9.968912,-6.9825153,1494.6113,3.2143762,14.187006
-9.968912,-6.9825153,1494.6113,3.2143762,14.187006
-9.647535,-7.138966,1496.5791,3.218494,14.190173
-9.647535,-7.138966,1496.5791,3.218494,14.190173
-9.647535,-7.138966,1496.5791,3.218494,14.190173
-9.647535,-7.138966,1496.5791,3.218494,14.190173
-9.647535,-7.138966,1496.5791,3.218494,14.190173
-9.347331,-7.2986755,1498.4982,3.2227006,14.193021
-9.347331,-7.2986755,1498.4982,3.2227006,14.193021
-9.347331,-7.2986755,1498.4982,3.2227006,14.193021
-9.347331,-7.2986755,1498.4982,3.2227006,14.193021
-9.347331,-7.2986755,1498.4982,3.2227006,14.193021
-9.071001,-7.456259,1500.4562,3.2269773,14.19682
-9.071001,-7.456259,1500.4562,3.2269773,14.19682
-9.071001,-7.456259,1500.4562,3.2269773,14.19682
-9.071001,-7.456259,1500.4562,3.2269773,14.19682
-9.071001,-7.456259,1500.4562,3.2269773,14.19682
-8.812126,-7.61558,1502.4233,3.230989,14.200377
-8.812126,-7.61558,1502.4233,3.230989,14.200377
-8.812126,-7.61558,1502.4233,3.230989,14.200377
-8.812126,-7.61558,1502.4233,3.230989,14.200377
-8.812126,-7.61558,1502.4233,3.230989,14.200377
-8.568853,-7.777014,1504.3815,3.235303,14.203813
-8.568853,-7.777014,1504.3815,3.235303,14.203813
-8.568853,-7.777014,1504.3815,3.235303,14.203813
-8.568853,-7.777014,1504.3815,3.235303,14.203813
-8.568853,-7.777014,1504.3815,3.235303,14.203813
-8.344885,-7.9386864,1506.3162,3.238983,14.207993
-8.344885,-7.9386864,1506.3162,3.238983,14.207993
-8.344885,-7.9386864,1506.3162,3.238983,14.207993
-8.344885,-7.9386864,1506.3162,3.238983,14.207993
-8.344885,-7.9386864,1506.3162,3.238983,14.207993
-8.135014,-8.100649,1508.3116,3.2429597,14.212216
-8.135014,-8.100649,1508.3116,3.2429597,14.212216
-8.135014,-8.100649,1508.3116,3.2429597,14.212216
-8.135014,-8.100649,1508.3116,3.2429597,14.212216
-8.135014,-8.100649,1508.3116,3.2429597,14.212216
-7.9404325,-8.263929,1510.1998,3.2471273,14.215209
-7.9404325,-8.263929,1510.1998,3.2471273,14.215209
-7.9404325,-8.263929,1510.1998,3.2471273,14.215209
-7.9404325,-8.263929,1510.1998,3.2471273,14.215209
-7.9404325,-8.263929,1510.1998,3.2471273,14.215209
-7.7616954,-8.429638,1512.2029,3.2513092,14.219469
-7.7616954,-8.429638,1512.2029,3.2513092,14.219469
-7.7616954,-8.429638,1512.2029,3.2513092,14.219469
-7.7616954,-8.429638,1512.2029,3.2513092,14.219469
-7.7616954,-8.429638,1512.2029,3.2513092,14.219469
-7.592762,-8.594804,1514.1489,3.2552464,14.223312
-7.592762,-8.594804,1514.1489,3.2552464,14.223312
-7.592762,-8.594804,1514.1489,3.2552464,14.223312
-7.592762,-8.594804,1514.1489,3.2552464,14.223312
-7.592762,-8.594804,1514.1489,3.2552464,14.223312
-7.437331,-8.7647085,1516.084,3.259073,14.227021
-7.437331,-8.7647085,1516.084,3.259073,14.227021
-7.437331,-8.7647085,1516.084,3.259073,14.227021
-7.437331,-8.7647085,1516.084,3.259073,14.227021
-7.437331,-8.7647085,1516.084,3.259073,14.227021
-7.2931833,-8.932566,1518.024,3.2637613,14.231189
-7.2931833,-8.932566,1518.024,3.2637613,14.231189
-7.2931833,-8.932566,1518.024,3.2637613,14.231189
-7.2931833,-8.932566,1518.024,3.2637613,14.231189
-7.2931833,-8.932566,1518.024,3.2637613,14.231189
-7.1596932,-9.103377,1519.9572,3.2677238,14.235173
-7.1596932,-9.103377,1519.9572,3.2677238,14.235173
-7.1596932,-9.103377,1519.9572,3.2677238,14.235173
-7.1596932,-9.103377,1519.9572,3.2677238,14.235173
-7.1596932,-9.103377,1519.9572,3.2677238,14.235173
-7.036993,-9.277197,1521.9559,3.2716038,14.238508
-7.036993,-9.277197,1521.9559,3.2716038,14.238508
-7.036993,-9.277197,1521.9559,3.2716038,14.238508
-7.036993,-9.277197,1521.9559,3.2716038,14.238508
-7.036993,-9.277197,1521.9559,3.2716038,14.238508
-6.924229,-9.452347,1523.9092,3.2754006,14.242269
-6.924229,-9.452347,1523.9092,3.2754006,14.242269
-6.924229,-9.452347,1523.9092,3.2754006,14.242269
-6.924229,-9.452347,1523.9092,3.2754006,14.242269
-6.924229,-9.452347,1523.9092,3.2754006,14.242269
-6.8207397,-9.628344,1525.8475,3.2799473,14.245838
-6.8207397,-9.628344,1525.8475,3.2799473,14.245838
-6.8207397,-9.628344,1525.8475,3.2799473,14.245838
-6.8207397,-9.628344,1525.8475,3.2799473,14.245838
-6.8207397,-9.628344,1525.8475,3.2799473,14.245838
-6.727301,-9.807773,1527.7948,3.2836962,14.249866
-6.727301,-9.807773,1527.7948,3.2836962,14.249866
-6.727301,-9.807773,1527.7948,3.2836962,14.249866
-6.1982064,-8.028804,1372.6938,2.9426978,13.566529
-6.1982064,-8.028804,1372.6938,2.9426978,13.566529
-6.1982064,-8.028804,1372.6938,2.9426978,13.566529
-6.2582574,-7.9023743,1374.655,2.9466116,13.5694475
-6.2582574,-7.9023743,1374.655,2.9466116,13.5694475
-6.2582574,-7.9023743,1374.655,2.9466116,13.5694475
-6.2582574,-7.9023743,1374.655,2.9466116,13.5694475
-6.2582574,-7.9023743,1374.655,2.9466116,13.5694475
-6.3233976,-7.7758713,1376.6172,2.950591,13.573231
-6.3233976,-7.7758713,1376.6172,2.950591,13.573231
-6.3233976,-7.7758713,1376.6172,2.950591,13.573231
-6.3233976,-7.7758713,1376.6172,2.950591,13.573231
-6.3233976,-7.7758713,1376.6172,2.950591,13.573231
-6.3936644,-7.6490335,1378.5447,2.9544635,13.576572
-6.3936644,-7.6490335,1378.5447,2.9544635,13.576572
-6.3936644,-7.6490335,1378.5447,2.9544635,13.576572
-6.3936644,-7.6490335,1378.5447,2.9544635,13.576572
-6.3936644,-7.6490335,1378.5447,2.9544635,13.576572
-6.4646955,-7.5213723,1380.5023,2.958565,13.579655
-6.4646955,-7.5213723,1380.5023,2.958565,13.579655
-6.4646955,-7.5213723,1380.5023,2.958565,13.579655
-6.4646955,-7.5213723,1380.5023,2.958565,13.579655
-6.4646955,-7.5213723,1380.5023,2.958565,13.579655
-6.544539,-7.39373,1382.4586,2.962572,13.582649
-6.544539,-7.39373,1382.4586,2.962572,13.582649
-6.544539,-7.39373,1382.4586,2.962572,13.582649
-6.544539,-7.39373,1382.4586,2.962572,13.582649
-6.544539,-7.39373,1382.4586,2.962572,13.582649
-6.6284914,-7.2658653,1384.402,2.966502,13.586659
-6.6284914,-7.2658653,1384.402,2.966502,13.586659
-6.6284914,-7.2658653,1384.402,2.966502,13.586659
-6.6284914,-7.2658653,1384.402,2.966502,13.586659
-6.6284914,-7.2658653,1384.402,2.966502,13.586659
-6.718342,-7.1389303,1386.3395,2.9702504,13.59
-6.718342,-7.1389303,1386.3395,2.9702504,13.59
-6.718342,-7.1389303,1386.3395,2.9702504,13.59
-6.718342,-7.1389303,1386.3395,2.9702504,13.59
-6.718342,-7.1389303,1386.3395,2.9702504,13.59
-6.812552,-7.011461,1388.3378,2.974629,13.59311
-6.812552,-7.011461,1388.3378,2.974629,13.59311
-6.812552,-7.011461,1388.3378,2.974629,13.59311
-6.812552,-7.011461,1388.3378,2.974629,13.59311
-6.812552,-7.011461,1388.3378,2.974629,13.59311
-6.9191995,-6.884206,1390.2688,2.9783266,13.595965
-6.9191995,-6.884206,1390.2688,2.9783266,13.595965
-6.9191995,-6.884206,1390.2688,2.9783266,13.595965
-6.9191995,-6.884206,1390.2688,2.9783266,13.595965
-6.9191995,-6.884206,1390.2688,2.9783266,13.595965
-7.029445,-6.758794,1392.1906,2.9823139,13.599347
-7.029445,-6.758794,1392.1906,2.9823139,13.599347
-7.029445,-6.758794,1392.1906,2.9823139,13.599347
-7.029445,-6.758794,1392.1906,2.9823139,13.599347
-7.029445,-6.758794,1392.1906,2.9823139,13.599347
-7.1489973,-6.6323285,1394.1478,2.9866238,13.603268
-7.1489973,-6.6323285,1394.1478,2.9866238,13.603268
-7.1489973,-6.6323285,1394.1478,2.9866238,13.603268
-7.1489973,-6.6323285,1394.1478,2.9866238,13.603268
-7.1489973,-6.6323285,1394.1478,2.9866238,13.603268
-7.2789745,-6.507366,1396.1176,2.9904332,13.60662
-7.2789745,-6.507366,1396.1176,2.9904332,13.60662
-7.2789745,-6.507366,1396.1176,2.9904332,13.60662
-7.2789745,-6.507366,1396.1176,2.9904332,13.60662
-7.2789745,-6.507366,1396.1176,2.9904332,13.60662
-7.4175396,-6.382565,1398.065,2.9941952,13.61054
-7.4175396,-6.382565,1398.065,2.9941952,13.61054
-7.4175396,-6.382565,1398.065,2.9941952,13.61054
-7.4175396,-6.382565,1398.065,2.9941952,13.61054
-7.4175396,-6.382565,1398.065,2.9941952,13.61054
-7.568633,-6.260514,1400.0326,2.9982831,13.613439
-7.568633,-6.260514,1400.0326,2.9982831,13.613439
-7.568633,-6.260514,1400.0326,2.9982831,13.613439
-7.568633,-6.260514,1400.0326,2.9982831,13.613439
-7.568633,-6.260514,1400.0326,2.9982831,13.613439
-7.7324095,-6.1364846,1401.9998,3.0025053,13.616729
-7.7324095,-6.1364846,1401.9998,3.0025053,13.616729
-7.7324095,-6.1364846,1401.9998,3.0025053,13.616729
-7.7324095,-6.1364846,1401.9998,3.0025053,13.616729
-7.7324095,-6.1364846,1401.9998,3.0025053,13.616729
-7.912887,-6.016614,1403.9104,3.0065055,13.620964
-7.912887,-6.016614,1403.9104,3.0065055,13.620964
-7.912887,-6.016614,1403.9104,3.0065055,13.620964
-7.912887,-6.016614,1403.9104,3.0065055,13.620964
-7.912887,-6.016614,1403.9104,3.0065055,13.620964
-8.107068,-5.895336,1405.8632,3.0104856,13.6238785
-8.107068,-5.895336,1405.8632,3.0104856,13.6238785
-8.107068,-5.895336,1405.8632,3.0104856,13.6238785
-8.107068,-5.895336,1405.8632,3.0104856,13.6238785
-8.107068,-5.895336,1405.8632,3.0104856,13.6238785
-8.32549,-5.775737,1407.828,3.0143774,13.627947
-8.32549,-5.775737,1407.828,3.0143774,13.627947
-8.32549,-5.775737,1407.828,3.0143774,13.627947
-8.32549,-5.775737,1407.828,3.0143774,13.627947
-8.32549,-5.775737,1407.828,3.0143774,13.627947
-8.563603,-5.6580024,1409.7446,3.018591,13.631003
-8.563603,-5.6580024,1409.7446,3.018591,13.631003
-8.563603,-5.6580024,1409.7446,3.018591,13.631003
-8.563603,-5.6580024,1409.7446,3.018591,13.631003
-8.563603,-5.6580024,1409.7446,3.018591,13.631003
-8.832003,-5.537366,1411.6991,3.022456,13.634527
-8.832003,-5.537366,1411.6991,3.022456,13.634527
-8.832003,-5.537366,1411.6991,3.022456,13.634527
-8.832003,-5.537366,1411.6991,3.022456,13.634527
-8.832003,-5.537366,1411.6991,3.022456,13.634527
-9.128021,-5.4179173,1413.663,3.0265982,13.638757
-9.128021,-5.4179173,1413.663,3.0265982,13.638757
-9.128021,-5.4179173,1413.663,3.0265982,13.638757
-9.128021,-5.4179173,1413.663,3.0265982,13.638757
-9.128021,-5.4179173,1413.663,3.0265982,13.638757
-9.46538,-5.2949443,1415.6062,3.0305672,13.64138
-9.46538,-5.2949443,1415.6062,3.0305672,13.64138
-9.46538,-5.2949443,1415.6062,3.0305672,13.64138
-9.46538,-5.2949443,1415.6062,3.0305672,13.64138
-9.46538,-5.2949443,1415.6062,3.0305672,13.64138
-9.845027,-5.1668563,1417.5488,3.0343773,13.645453
-9.845027,-5.1668563,1417.5488,3.0343773,13.645453
-9.845027,-5.1668563,1417.5488,3.0343773,13.645453
-9.845027,-5.1668563,1417.5488,3.0343773,13.645453
-9.845027,-5.1668563,1417.5488,3.0343773,13.645453
-10.277394,-5.032914,1419.5087,3.0387533,13.648368
-10.277394,-5.032914,1419.5087,3.0387533,13.648368
-10.277394,-5.032914,1419.5087,3.0387533,13.648368
-10.277394,-5.032914,1419.5087,3.0387533,13.648368
-10.277394,-5.032914,1419.5087,3.0387533,13.648368
-10.766603,-4.8900747,1421.448,3.0426238,13.652416
-10.766603,-4.8900747,1421.448,3.0426238,13.652416
-10.766603,-4.8900747,1421.448,3.0426238,13.652416
-10.766603,-4.8900747,1421.448,3.0426238,13.652416
-10.766603,-4.8900747,1421.448,3.0426238,13.652416
-11.318492,-4.7359023,1423.3972,3.0464525,13.656693
-11.318492,-4.7359023,1423.3972,3.0464525,13.656693
-11.318492,-4.7359023,1423.3972,3.0464525,13.656693
-11.318492,-4.7359023,1423.3972,3.0464525,13.656693
-11.318492,-4.7359023,1423.3972,3.0464525,13.656693
-11.931474,-4.568895,1425.3403,3.050739,13.659871
-11.931474,-4.568895,1425.3403,3.050739,13.659871
-11.931474,-4.568895,1425.3403,3.050739,13.659871
-11.931474,-4.568895,1425.3403,3.050739,13.659871
-11.931474,-4.568895,1425.3403,3.050739,13.659871
-12.597768,-4.3932443,1427.3035,3.05507,13.663275
-12.597768,-4.3932443,1427.3035,3.05507,13.663275
-12.597768,-4.3932443,1427.3035,3.05507,13.663275
-12.597768,-4.3932443,1427.3035,3.05507,13.663275
-12.597768,-4.3932443,1427.3035,3.05507,13.663275
-13.301595,-4.213834,1429.2815,3.0587547,13.667029
-13.301595,-4.213834,1429.2815,3.0587547,13.667029
-13.301595,-4.213834,1429.2815,3.0587547,13.667029
-13.301595,-4.213834,1429.2815,3.0587547,13.667029
-13.301595,-4.213834,1429.2815,3.0587547,13.667029
-14.014217,-4.04144,1431.2368,3.0625641,13.670446
-14.014217,-4.04144,1431.2368,3.0625641,13.670446
-14.014217,-4.04144,1431.2368,3.0625641,13.670446
-14.014217,-4.04144,1431.2368,3.0625641,13.670446
-14.014217,-4.04144,1431.2368,3.0625641,13.670446
-14.710386,-3.8897128,1433.1737,3.0667236,13.674842
-14.710386,-3.8897128,1433.1737,3.0667236,13.674842
-14.710386,-3.8897128,1433.1737,3.0667236,13.674842
-14.710386,-3.8897128,1433.1737,3.0667236,13.674842
-14.710386,-3.8897128,1433.1737,3.0667236,13.674842
-15.368809,-3.7675073,1435.1305,3.070581,13.67745
-15.368809,-3.7675073,1435.1305,3.070581,13.67745
-15.368809,-3.7675073,1435.1305,3.070581,13.67745
-15.368809,-3.7675073,1435.1305,3.070581,13.67745
-15.368809,-3.7675073,1435.1305,3.070581,13.67745
-15.987071,-3.6792483,1437.0688,3.074676,13.680763
-15.987071,-3.6792483,1437.0688,3.074676,13.680763
-15.987071,-3.6792483,1437.0688,3.074676,13.680763
-15.987071,-3.6792483,1437.0688,3.074676,13.680763
-15.987071,-3.6792483,1437.0688,3.074676,13.680763
-16.576653,-3.6255705,1439.0215,3.0787904,13.685275
-16.576653,-3.6255705,1439.0215,3.0787904,13.685275
-16.576653,-3.6255705,1439.0215,3.0787904,13.685275
-16.576653,-3.6255705,1439.0215,3.0787904,13.685275
-16.576653,-3.6255705,1439.0215,3.0787904,13.685275
-17.160889,-3.602587,1440.9708,3.082601,13.688205
-17.160889,-3.602587,1440.9708,3.082601,13.688205
-17.160889,-3.602587,1440.9708,3.082601,13.688205
-17.160889,-3.602587,1440.9708,3.082601,13.688205
-17.160889,-3.602587,1440.9708,3.082601,13.688205
-17.759594,-3.6034431,1442.9126,3.086927,13.693057
-17.759594,-3.6034431,1442.9126,3.086927,13.693057
-17.759594,-3.6034431,1442.9126,3.086927,13.693057
-17.759594,-3.6034431,1442.9126,3.086927,13.693057
-17.759594,-3.6034431,1442.9126,3.086927,13.693057
-18.390009,-3.62265,1444.8855,3.090736,13.695324
-18.390009,-3.62265,1444.8855,3.090736,13.695324
-18.390009,-3.62265,1444.8855,3.090736,13.695324
-18.390009,-3.62265,1444.8855,3.090736,13.695324
-18.390009,-3.62265,1444.8855,3.090736,13.695324
-19.060085,-3.6559927,1446.834,3.0949821,13.70026
-19.060085,-3.6559927,1446.834,3.0949821,13.70026
-19.060085,-3.6559927,1446.834,3.0949821,13.70026
-19.060085,-3.6559927,1446.834,3.0949821,13.70026
-19.060085,-3.6559927,1446.834,3.0949821,13.70026
-19.767355,-3.7010918,1448.7815,3.0987523,13.703381
-19.767355,-3.7010918,1448.7815,3.0987523,13.703381
-19.767355,-3.7010918,1448.7815,3.0987523,13.703381
-19.767355,-3.7010918,1448.7815,3.0987523,13.703381
-19.767355,-3.7010918,1448.7815,3.0987523,13.703381
-20.489069,-3.7543986,1450.7496,3.103054,13.708587
-20.489069,-3.7543986,1450.7496,3.103054,13.708587
-20.489069,-3.7543986,1450.7496,3.103054,13.708587
-20.489069,-3.7543986,1450.7496,3.103054,13.708587
-20.489069,-3.7543986,1450.7496,3.103054,13.708587
-21.176699,-3.8148022,1452.699,3.1071942,13.711326
-21.176699,-3.8148022,1452.699,3.1071942,13.711326
-21.176699,-3.8148022,1452.699,3.1071942,13.711326
-21.176699,-3.8148022,1452.699,3.1071942,13.711326
-21.176699,-3.8148022,1452.699,3.1071942,13.711326
-21.754974,-3.882869,1454.6173,3.1112978,13.714745
-21.754974,-3.882869,1454.6173,3.1112978,13.714745
-21.754974,-3.882869,1454.6173,3.1112978,13.714745
-21.754974,-3.882869,1454.6173,3.1112978,13.714745
-21.754974,-3.882869,1454.6173,3.1112978,13.714745
-22.11923,-3.9573076,1456.5576,3.114995,13.717946
-22.11923,-3.9573076,1456.5576,3.114995,13.717946
-22.11923,-3.9573076,1456.5576,3.114995,13.717946
-22.11923,-3.9573076,1456.5576,3.114995,13.717946
-22.11923,-3.9573076,1456.5576,3.114995,13.717946
-22.176664,-4.0373735,1458.5233,3.1193686,13.722464
-22.176664,-4.0373735,1458.5233,3.1193686,13.722464
-22.176664,-4.0373735,1458.5233,3.1193686,13.722464
-22.176664,-4.0373735,1458.5233,3.1193686,13.722464
-22.176664,-4.0373735,1458.5233,3.1193686,13.722464
-21.88694,-4.1211424,1460.467,3.1231449,13.726642
-21.88694,-4.1211424,1460.467,3.1231449,13.726642
-21.88694,-4.1211424,1460.467,3.1231449,13.726642
-21.88694,-4.1211424,1460.467,3.1231449,13.726642
-21.88694,-4.1211424,1460.467,3.1231449,13.726642
-21.296354,-4.2135687,1462.4247,3.127316,13.729009
-21.296354,-4.2135687,1462.4247,3.127316,13.729009
-21.296354,-4.2135687,1462.4247,3.127316,13.729009
-21.296354,-4.2135687,1462.4247,3.127316,13.729009
-21.296354,-4.2135687,1462.4247,3.127316,13.729009
-20.498987,-4.3082967,1464.3654,3.1312423,13.7342005
-20.498987,-4.3082967,1464.3654,3.1312423,13.7342005
-20.498987,-4.3082967,1464.3654,3.1312423,13.7342005
-20.498987,-4.3082967,1464.3654,3.1312423,13.7342005
-20.498987,-4.3082967,1464.3654,3.1312423,13.7342005
-19.59968,-4.4074244,1466.3044,3.1352892,13.739102
