s11,s21,beta,alpha,Zo
-58.36433,-0.6002844,2201.4434,5.686418,26.212767
-58.36433,-0.6002844,2201.4434,5.686418,26.212767
-58.615593,-0.60084045,2203.4104,5.6907277,26.214996
-58.615593,-0.60084045,2203.4104,5.6907277,26.214996
-58.615593,-0.60084045,2203.4104,5.6907277,26.214996
-58.615593,-0.60084045,2203.4104,5.6907277,26.214996
-58.615593,-0.60084045,2203.4104,5.6907277,26.214996
-58.879456,-0.6014636,2205.3953,5.6959224,26.216143
-58.879456,-0.6014636,2205.3953,5.6959224,26.216143
-58.879456,-0.6014636,2205.3953,5.6959224,26.216143
-58.879456,-0.6014636,2205.3953,5.6959224,26.216143
-58.879456,-0.6014636,2205.3953,5.6959224,26.216143
-59.162525,-0.6019018,2207.3623,5.7002506,26.21835
-59.162525,-0.6019018,2207.3623,5.7002506,26.21835
-59.162525,-0.6019018,2207.3623,5.7002506,26.21835
-59.162525,-0.6019018,2207.3623,5.7002506,26.21835
-59.162525,-0.6019018,2207.3623,5.7002506,26.21835
-59.47363,-0.60271263,2209.3425,5.7057834,26.219805
-59.47363,-0.60271263,2209.3425,5.7057834,26.219805
-59.47363,-0.60271263,2209.3425,5.7057834,26.219805
-59.47363,-0.60271263,2209.3425,5.7057834,26.219805
-59.47363,-0.60271263,2209.3425,5.7057834,26.219805
-59.794613,-0.60315937,2211.3032,5.7098975,26.22151
-59.794613,-0.60315937,2211.3032,5.7098975,26.22151
-59.794613,-0.60315937,2211.3032,5.7098975,26.22151
-59.794613,-0.60315937,2211.3032,5.7098975,26.22151
-59.794613,-0.60315937,2211.3032,5.7098975,26.22151
-60.14413,-0.6038609,2213.276,5.7145224,26.223715
-60.14413,-0.6038609,2213.276,5.7145224,26.223715
-60.14413,-0.6038609,2213.276,5.7145224,26.223715
-60.14413,-0.6038609,2213.276,5.7145224,26.223715
-60.14413,-0.6038609,2213.276,5.7145224,26.223715
-60.518345,-0.60456806,2215.239,5.7191095,26.225235
-60.518345,-0.60456806,2215.239,5.7191095,26.225235
-60.518345,-0.60456806,2215.239,5.7191095,26.225235
-60.518345,-0.60456806,2215.239,5.7191095,26.225235
-60.518345,-0.60456806,2215.239,5.7191095,26.225235
-60.931698,-0.605269,2217.211,5.7236996,26.22643
-60.931698,-0.605269,2217.211,5.7236996,26.22643
-60.931698,-0.605269,2217.211,5.7236996,26.22643
-60.931698,-0.605269,2217.211,5.7236996,26.22643
-60.931698,-0.605269,2217.211,5.7236996,26.22643
-61.36728,-0.60552335,2219.2031,5.728554,26.228323
-61.36728,-0.60552335,2219.2031,5.728554,26.228323
-61.36728,-0.60552335,2219.2031,5.728554,26.228323
-61.36728,-0.60552335,2219.2031,5.728554,26.228323
-61.36728,-0.60552335,2219.2031,5.728554,26.228323
-61.83721,-0.6063506,2221.1704,5.73347,26.229403
-61.83721,-0.6063506,2221.1704,5.73347,26.229403
-61.83721,-0.6063506,2221.1704,5.73347,26.229403
-61.83721,-0.6063506,2221.1704,5.73347,26.229403
-61.83721,-0.6063506,2221.1704,5.73347,26.229403
-62.357597,-0.60690635,2223.1392,5.737768,26.23137
-62.357597,-0.60690635,2223.1392,5.737768,26.23137
-62.357597,-0.60690635,2223.1392,5.737768,26.23137
-62.357597,-0.60690635,2223.1392,5.737768,26.23137
-62.357597,-0.60690635,2223.1392,5.737768,26.23137
-62.91591,-0.607658,2225.1,5.742785,26.233335
-62.91591,-0.607658,2225.1,5.742785,26.233335
-62.91591,-0.607658,2225.1,5.742785,26.233335
-62.91591,-0.607658,2225.1,5.742785,26.233335
-62.91591,-0.607658,2225.1,5.742785,26.233335
-63.532024,-0.6081054,2227.078,5.747692,26.234438
-63.532024,-0.6081054,2227.078,5.747692,26.234438
-63.532024,-0.6081054,2227.078,5.747692,26.234438
-63.532024,-0.6081054,2227.078,5.747692,26.234438
-63.532024,-0.6081054,2227.078,5.747692,26.234438
-64.208496,-0.6089077,2229.0378,5.7520795,26.236132
-64.208496,-0.6089077,2229.0378,5.7520795,26.236132
-64.208496,-0.6089077,2229.0378,5.7520795,26.236132
-64.208496,-0.6089077,2229.0378,5.7520795,26.236132
-64.208496,-0.6089077,2229.0378,5.7520795,26.236132
-64.96294,-0.6096426,2231.0142,5.7566733,26.23836
-64.96294,-0.6096426,2231.0142,5.7566733,26.23836
-64.96294,-0.6096426,2231.0142,5.7566733,26.23836
-64.96294,-0.6096426,2231.0142,5.7566733,26.23836
-64.96294,-0.6096426,2231.0142,5.7566733,26.23836
-65.79888,-0.61021096,2233.0012,5.7615004,26.240074
-65.79888,-0.61021096,2233.0012,5.7615004,26.240074
-65.79888,-0.61021096,2233.0012,5.7615004,26.240074
-65.79888,-0.61021096,2233.0012,5.7615004,26.240074
-65.79888,-0.61021096,2233.0012,5.7615004,26.240074
-66.74407,-0.6106726,2234.9702,5.765841,26.241884
-66.74407,-0.6106726,2234.9702,5.765841,26.241884
-66.74407,-0.6106726,2234.9702,5.765841,26.241884
-66.74407,-0.6106726,2234.9702,5.765841,26.241884
-66.74407,-0.6106726,2234.9702,5.765841,26.241884
-67.8126,-0.6114244,2236.9412,5.771144,26.24392
-67.8126,-0.6114244,2236.9412,5.771144,26.24392
-67.8126,-0.6114244,2236.9412,5.771144,26.24392
-67.8126,-0.6114244,2236.9412,5.771144,26.24392
-67.8126,-0.6114244,2236.9412,5.771144,26.24392
-69.04276,-0.6118232,2238.9084,5.7751927,26.244856
-69.04276,-0.6118232,2238.9084,5.7751927,26.244856
-69.04276,-0.6118232,2238.9084,5.7751927,26.244856
-69.04276,-0.6118232,2238.9084,5.7751927,26.244856
-69.04276,-0.6118232,2238.9084,5.7751927,26.244856
-70.491356,-0.6125553,2240.886,5.780122,26.248495
-70.491356,-0.6125553,2240.886,5.780122,26.248495
-70.491356,-0.6125553,2240.886,5.780122,26.248495
-70.491356,-0.6125553,2240.886,5.780122,26.248495
-70.491356,-0.6125553,2240.886,5.780122,26.248495
-72.176865,-0.613256,2242.8562,5.7851815,26.249187
-72.176865,-0.613256,2242.8562,5.7851815,26.249187
-72.176865,-0.613256,2242.8562,5.7851815,26.249187
-72.176865,-0.613256,2242.8562,5.7851815,26.249187
-72.176865,-0.613256,2242.8562,5.7851815,26.249187
-74.182526,-0.6137009,2244.831,5.7892427,26.251347
-74.182526,-0.6137009,2244.831,5.7892427,26.251347
-74.182526,-0.6137009,2244.831,5.7892427,26.251347
-74.182526,-0.6137009,2244.831,5.7892427,26.251347
-74.182526,-0.6137009,2244.831,5.7892427,26.251347
-76.44587,-0.61417013,2246.7957,5.794566,26.252651
-76.44587,-0.61417013,2246.7957,5.794566,26.252651
-76.44587,-0.61417013,2246.7957,5.794566,26.252651
-76.44587,-0.61417013,2246.7957,5.794566,26.252651
-76.44587,-0.61417013,2246.7957,5.794566,26.252651
-78.39959,-0.6146676,2248.771,5.7988915,26.253643
-78.39959,-0.6146676,2248.771,5.7988915,26.253643
-78.39959,-0.6146676,2248.771,5.7988915,26.253643
-78.39959,-0.6146676,2248.771,5.7988915,26.253643
-78.39959,-0.6146676,2248.771,5.7988915,26.253643
-78.59682,-0.6153498,2250.7444,5.803915,26.255886
-78.59682,-0.6153498,2250.7444,5.803915,26.255886
-78.59682,-0.6153498,2250.7444,5.803915,26.255886
-78.59682,-0.6153498,2250.7444,5.803915,26.255886
-78.59682,-0.6153498,2250.7444,5.803915,26.255886
-76.7768,-0.61583257,2252.7134,5.80813,26.257332
-76.7768,-0.61583257,2252.7134,5.80813,26.257332
-76.7768,-0.61583257,2252.7134,5.80813,26.257332
-76.7768,-0.61583257,2252.7134,5.80813,26.257332
-76.7768,-0.61583257,2252.7134,5.80813,26.257332
-74.39323,-0.61633617,2254.6853,5.8127885,26.259537
-74.39323,-0.61633617,2254.6853,5.8127885,26.259537
-74.39323,-0.61633617,2254.6853,5.8127885,26.259537
-74.39323,-0.61633617,2254.6853,5.8127885,26.259537
-74.39323,-0.61633617,2254.6853,5.8127885,26.259537
-72.20943,-0.6166594,2256.6582,5.817729,26.260641
-72.20943,-0.6166594,2256.6582,5.817729,26.260641
-72.20943,-0.6166594,2256.6582,5.817729,26.260641
-72.20943,-0.6166594,2256.6582,5.817729,26.260641
-72.20943,-0.6166594,2256.6582,5.817729,26.260641
-70.335236,-0.6173043,2258.636,5.822674,26.261816
-70.335236,-0.6173043,2258.636,5.822674,26.261816
-70.335236,-0.6173043,2258.636,5.822674,26.261816
-70.335236,-0.6173043,2258.636,5.822674,26.261816
-70.335236,-0.6173043,2258.636,5.822674,26.261816
-68.72571,-0.61798596,2260.6035,5.8269653,26.264786
-68.72571,-0.61798596,2260.6035,5.8269653,26.264786
-68.72571,-0.61798596,2260.6035,5.8269653,26.264786
-68.72571,-0.61798596,2260.6035,5.8269653,26.264786
-68.72571,-0.61798596,2260.6035,5.8269653,26.264786
-67.342896,-0.6181606,2262.615,5.831924,26.265665
-67.342896,-0.6181606,2262.615,5.831924,26.265665
-67.342896,-0.6181606,2262.615,5.831924,26.265665
-67.342896,-0.6181606,2262.615,5.831924,26.265665
-67.342896,-0.6181606,2262.615,5.831924,26.265665
-66.120316,-0.6187349,2264.5266,5.836173,26.26713
-66.120316,-0.6187349,2264.5266,5.836173,26.26713
-66.120316,-0.6187349,2264.5266,5.836173,26.26713
-66.120316,-0.6187349,2264.5266,5.836173,26.26713
-66.120316,-0.6187349,2264.5266,5.836173,26.26713
-65.03984,-0.61921364,2266.5508,5.840538,26.267273
-65.03984,-0.61921364,2266.5508,5.840538,26.267273
-65.03984,-0.61921364,2266.5508,5.840538,26.267273
-65.03984,-0.61921364,2266.5508,5.840538,26.267273
-65.03984,-0.61921364,2266.5508,5.840538,26.267273
-64.06916,-0.6197389,2268.493,5.845216,26.270185
-64.06916,-0.6197389,2268.493,5.845216,26.270185
-64.06916,-0.6197389,2268.493,5.845216,26.270185
-64.06916,-0.6197389,2268.493,5.845216,26.270185
-64.06916,-0.6197389,2268.493,5.845216,26.270185
-63.189163,-0.6205341,2270.4773,5.850215,26.27325
-63.189163,-0.6205341,2270.4773,5.850215,26.27325
-63.189163,-0.6205341,2270.4773,5.850215,26.27325
-63.189163,-0.6205341,2270.4773,5.850215,26.27325
-63.189163,-0.6205341,2270.4773,5.850215,26.27325
-62.374268,-0.62063515,2272.4639,5.854551,26.274242
-62.374268,-0.62063515,2272.4639,5.854551,26.274242
-62.374268,-0.62063515,2272.4639,5.854551,26.274242
-62.374268,-0.62063515,2272.4639,5.854551,26.274242
-62.374268,-0.62063515,2272.4639,5.854551,26.274242
-61.63599,-0.62113243,2274.4258,5.859241,26.275253
-61.63599,-0.62113243,2274.4258,5.859241,26.275253
-61.63599,-0.62113243,2274.4258,5.859241,26.275253
-61.63599,-0.62113243,2274.4258,5.859241,26.275253
-61.63599,-0.62113243,2274.4258,5.859241,26.275253
-60.94422,-0.6217518,2276.3958,5.864309,26.279228
-60.94422,-0.6217518,2276.3958,5.864309,26.279228
-60.94422,-0.6217518,2276.3958,5.864309,26.279228
-60.94422,-0.6217518,2276.3958,5.864309,26.279228
-60.94422,-0.6217518,2276.3958,5.864309,26.279228
-60.31685,-0.6219761,2278.3677,5.8685975,26.279287
-60.31685,-0.6219761,2278.3677,5.8685975,26.279287
-60.31685,-0.6219761,2278.3677,5.8685975,26.279287
-60.31685,-0.6219761,2278.3677,5.8685975,26.279287
-60.31685,-0.6219761,2278.3677,5.8685975,26.279287
-59.70284,-0.6226054,2280.3318,5.873503,26.279528
-59.70284,-0.6226054,2280.3318,5.873503,26.279528
-59.70284,-0.6226054,2280.3318,5.873503,26.279528
-59.70284,-0.6226054,2280.3318,5.873503,26.279528
-59.70284,-0.6226054,2280.3318,5.873503,26.279528
-59.15723,-0.6227956,2282.294,5.8783054,26.283827
-59.15723,-0.6227956,2282.294,5.8783054,26.283827
-59.15723,-0.6227956,2282.294,5.8783054,26.283827
-59.15723,-0.6227956,2282.294,5.8783054,26.283827
-59.15723,-0.6227956,2282.294,5.8783054,26.283827
-58.61913,-0.6235626,2284.284,5.8825846,26.28554
-58.61913,-0.6235626,2284.284,5.8825846,26.28554
-58.61913,-0.6235626,2284.284,5.8825846,26.28554
-58.61913,-0.6235626,2284.284,5.8825846,26.28554
-58.61913,-0.6235626,2284.284,5.8825846,26.28554
-58.129234,-0.6237551,2286.2693,5.8876987,26.28639
-58.129234,-0.6237551,2286.2693,5.8876987,26.28639
-58.129234,-0.6237551,2286.2693,5.8876987,26.28639
-58.129234,-0.6237551,2286.2693,5.8876987,26.28639
-58.129234,-0.6237551,2286.2693,5.8876987,26.28639
-57.653202,-0.6242889,2288.2441,5.8924203,26.287338
-57.653202,-0.6242889,2288.2441,5.8924203,26.287338
-57.653202,-0.6242889,2288.2441,5.8924203,26.287338
-57.653202,-0.6242889,2288.2441,5.8924203,26.287338
-57.653202,-0.6242889,2288.2441,5.8924203,26.287338
-57.211555,-0.6249344,2290.1992,5.89731,26.288408
-57.211555,-0.6249344,2290.1992,5.89731,26.288408
-57.211555,-0.6249344,2290.1992,5.89731,26.288408
-57.211555,-0.6249344,2290.1992,5.89731,26.288408
-57.211555,-0.6249344,2290.1992,5.89731,26.288408
-56.787518,-0.62526375,2292.1843,5.901783,26.292168
-56.787518,-0.62526375,2292.1843,5.901783,26.292168
-56.787518,-0.62526375,2292.1843,5.901783,26.292168
-56.787518,-0.62526375,2292.1843,5.901783,26.292168
-56.787518,-0.62526375,2292.1843,5.901783,26.292168
-56.37799,-0.6256403,2294.1597,5.9066653,26.29246
-56.37799,-0.6256403,2294.1597,5.9066653,26.29246
-56.37799,-0.6256403,2294.1597,5.9066653,26.29246
-56.37799,-0.6256403,2294.1597,5.9066653,26.29246
-56.37799,-0.6256403,2294.1597,5.9066653,26.29246
-55.997864,-0.6259281,2296.132,5.9111,26.295105
-55.997864,-0.6259281,2296.132,5.9111,26.295105
-55.997864,-0.6259281,2296.132,5.9111,26.295105
-55.997864,-0.6259281,2296.132,5.9111,26.295105
-55.997864,-0.6259281,2296.132,5.9111,26.295105
-55.62946,-0.62678576,2298.1133,5.915785,26.295607
-55.62946,-0.62678576,2298.1133,5.915785,26.295607
-55.62946,-0.62678576,2298.1133,5.915785,26.295607
-55.62946,-0.62678576,2298.1133,5.915785,26.295607
-55.62946,-0.62678576,2298.1133,5.915785,26.295607
-55.27856,-0.6271395,2300.077,5.9199176,26.296507
-55.27856,-0.6271395,2300.077,5.9199176,26.296507
-55.27856,-0.6271395,2300.077,5.9199176,26.296507
-55.27856,-0.6271395,2300.077,5.9199176,26.296507
-55.27856,-0.6271395,2300.077,5.9199176,26.296507
-54.940697,-0.62749904,2302.055,5.9248343,26.297777
-54.940697,-0.62749904,2302.055,5.9248343,26.297777
-54.940697,-0.62749904,2302.055,5.9248343,26.297777
-54.940697,-0.62749904,2302.055,5.9248343,26.297777
-54.940697,-0.62749904,2302.055,5.9248343,26.297777
-54.618076,-0.62820965,2304.0408,5.9296837,26.301004
-54.618076,-0.62820965,2304.0408,5.9296837,26.301004
-54.618076,-0.62820965,2304.0408,5.9296837,26.301004
-54.618076,-0.62820965,2304.0408,5.9296837,26.301004
-54.618076,-0.62820965,2304.0408,5.9296837,26.301004
-54.308754,-0.6285333,2305.985,5.9345403,26.30404
-54.308754,-0.6285333,2305.985,5.9345403,26.30404
-54.308754,-0.6285333,2305.985,5.9345403,26.30404
-54.308754,-0.6285333,2305.985,5.9345403,26.30404
-54.308754,-0.6285333,2305.985,5.9345403,26.30404
-54.013298,-0.6290253,2307.9724,5.9392657,26.304932
-54.013298,-0.6290253,2307.9724,5.9392657,26.304932
-54.013298,-0.6290253,2307.9724,5.9392657,26.304932
-54.013298,-0.6290253,2307.9724,5.9392657,26.304932
-54.013298,-0.6290253,2307.9724,5.9392657,26.304932
-53.722073,-0.6294123,2309.9463,5.9442353,26.306213
-53.722073,-0.6294123,2309.9463,5.9442353,26.306213
-53.722073,-0.6294123,2309.9463,5.9442353,26.306213
-53.722073,-0.6294123,2309.9463,5.9442353,26.306213
-53.722073,-0.6294123,2309.9463,5.9442353,26.306213
-53.449623,-0.63012105,2311.926,5.948614,26.30766
-53.449623,-0.63012105,2311.926,5.948614,26.30766
-53.449623,-0.63012105,2311.926,5.948614,26.30766
-53.449623,-0.63012105,2311.926,5.948614,26.30766
-53.449623,-0.63012105,2311.926,5.948614,26.30766
-53.18582,-0.63037354,2313.898,5.9528975,26.307997
-53.18582,-0.63037354,2313.898,5.9528975,26.307997
-53.18582,-0.63037354,2313.898,5.9528975,26.307997
-53.18582,-0.63037354,2313.898,5.9528975,26.307997
-53.18582,-0.63037354,2313.898,5.9528975,26.307997
-52.928288,-0.6310642,2315.8726,5.9578366,26.310429
-52.928288,-0.6310642,2315.8726,5.9578366,26.310429
-52.928288,-0.6310642,2315.8726,5.9578366,26.310429
-52.928288,-0.6310642,2315.8726,5.9578366,26.310429
-52.928288,-0.6310642,2315.8726,5.9578366,26.310429
-52.684193,-0.63142025,2317.8506,5.9624386,26.311329
-52.684193,-0.63142025,2317.8506,5.9624386,26.311329
-52.684193,-0.63142025,2317.8506,5.9624386,26.311329
-52.684193,-0.63142025,2317.8506,5.9624386,26.311329
-52.684193,-0.63142025,2317.8506,5.9624386,26.311329
-52.44302,-0.63209677,2319.8218,5.9671535,26.314745
-52.44302,-0.63209677,2319.8218,5.9671535,26.314745
-52.44302,-0.63209677,2319.8218,5.9671535,26.314745
-52.44302,-0.63209677,2319.8218,5.9671535,26.314745
-52.44302,-0.63209677,2319.8218,5.9671535,26.314745
-52.21209,-0.63243264,2321.7864,5.9716964,26.315397
-52.21209,-0.63243264,2321.7864,5.9716964,26.315397
-52.21209,-0.63243264,2321.7864,5.9716964,26.315397
-52.21209,-0.63243264,2321.7864,5.9716964,26.315397
-52.21209,-0.63243264,2321.7864,5.9716964,26.315397
-51.990993,-0.63293594,2323.7734,5.9760027,26.317781
-51.990993,-0.63293594,2323.7734,5.9760027,26.317781
-51.990993,-0.63293594,2323.7734,5.9760027,26.317781
-51.990993,-0.63293594,2323.7734,5.9760027,26.317781
-51.990993,-0.63293594,2323.7734,5.9760027,26.317781
-51.777008,-0.63331825,2325.7427,5.9808197,26.318802
-51.777008,-0.63331825,2325.7427,5.9808197,26.318802
-51.777008,-0.63331825,2325.7427,5.9808197,26.318802
-51.777008,-0.63331825,2325.7427,5.9808197,26.318802
-51.777008,-0.63331825,2325.7427,5.9808197,26.318802
-51.565624,-0.6340129,2327.7168,5.986141,26.321688
-51.565624,-0.6340129,2327.7168,5.986141,26.321688
-51.565624,-0.6340129,2327.7168,5.986141,26.321688
-51.565624,-0.6340129,2327.7168,5.986141,26.321688
-51.565624,-0.6340129,2327.7168,5.986141,26.321688
-51.369637,-0.63434553,2329.695,5.9903336,26.322134
-51.369637,-0.63434553,2329.695,5.9903336,26.322134
-51.369637,-0.63434553,2329.695,5.9903336,26.322134
-51.369637,-0.63434553,2329.695,5.9903336,26.322134
-51.369637,-0.63434553,2329.695,5.9903336,26.322134
-51.175987,-0.63434553,2330.1914,5.9920363,26.322792
-51.175987,-0.63434553,2330.1914,5.9920363,26.322792
-51.173004,-0.63492525,2331.6636,5.994948,26.322792
-51.173004,-0.63492525,2331.6636,5.994948,26.322792
-51.173004,-0.63492525,2331.6636,5.994948,26.322792
-50.988758,-0.63536894,2333.6484,5.9998684,26.324884
-50.988758,-0.63536894,2333.6484,5.9998684,26.324884
-50.988758,-0.63536894,2333.6484,5.9998684,26.324884
-50.988758,-0.63536894,2333.6484,5.9998684,26.324884
-50.988758,-0.63536894,2333.6484,5.9998684,26.324884
-50.807377,-0.6357322,2335.6208,6.0048885,26.325613
-50.807377,-0.6357322,2335.6208,6.0048885,26.325613
-50.807377,-0.6357322,2335.6208,6.0048885,26.325613
-50.807377,-0.6357322,2335.6208,6.0048885,26.325613
-50.807377,-0.6357322,2335.6208,6.0048885,26.325613
-50.63021,-0.6363055,2337.5986,6.009161,26.329706
-50.63021,-0.6363055,2337.5986,6.009161,26.329706
-50.63021,-0.6363055,2337.5986,6.009161,26.329706
-50.63021,-0.6363055,2337.5986,6.009161,26.329706
-50.63021,-0.6363055,2337.5986,6.009161,26.329706
-50.455322,-0.63684773,2339.5767,6.014005,26.330038
-50.455322,-0.63684773,2339.5767,6.014005,26.330038
-50.455322,-0.63684773,2339.5767,6.014005,26.330038
-50.455322,-0.63684773,2339.5767,6.014005,26.330038
-50.455322,-0.63684773,2339.5767,6.014005,26.330038
-50.299023,-0.63741845,2341.5413,6.0187716,26.332247
-50.299023,-0.63741845,2341.5413,6.0187716,26.332247
-50.299023,-0.63741845,2341.5413,6.0187716,26.332247
-50.299023,-0.63741845,2341.5413,6.0187716,26.332247
-50.299023,-0.63741845,2341.5413,6.0187716,26.332247
-50.13669,-0.6379378,2343.5186,6.0236626,26.335154
-50.13669,-0.6379378,2343.5186,6.0236626,26.335154
-50.13669,-0.6379378,2343.5186,6.0236626,26.335154
-50.13669,-0.6379378,2343.5186,6.0236626,26.335154
-50.13669,-0.6379378,2343.5186,6.0236626,26.335154
-49.98565,-0.6385634,2345.4973,6.0280285,26.335306
-49.98565,-0.6385634,2345.4973,6.0280285,26.335306
-49.98565,-0.6385634,2345.4973,6.0280285,26.335306
-49.98565,-0.6385634,2345.4973,6.0280285,26.335306
-49.98565,-0.6385634,2345.4973,6.0280285,26.335306
-49.831097,-0.63906956,2347.4717,6.032549,26.336008
-49.831097,-0.63906956,2347.4717,6.032549,26.336008
-49.831097,-0.63906956,2347.4717,6.032549,26.336008
-49.831097,-0.63906956,2347.4717,6.032549,26.336008
-49.831097,-0.63906956,2347.4717,6.032549,26.336008
-49.69369,-0.6394256,2349.4465,6.0375557,26.339333
-49.69369,-0.6394256,2349.4465,6.0375557,26.339333
-49.69369,-0.6394256,2349.4465,6.0375557,26.339333
-49.69369,-0.6394256,2349.4465,6.0375557,26.339333
-49.69369,-0.6394256,2349.4465,6.0375557,26.339333
-49.552055,-0.64008504,2351.4229,6.0415754,26.341208
-49.552055,-0.64008504,2351.4229,6.0415754,26.341208
-49.552055,-0.64008504,2351.4229,6.0415754,26.341208
-49.552055,-0.64008504,2351.4229,6.0415754,26.341208
-49.552055,-0.64008504,2351.4229,6.0415754,26.341208
-49.418373,-0.6406954,2353.3972,6.046399,26.342136
-49.418373,-0.6406954,2353.3972,6.046399,26.342136
-49.418373,-0.6406954,2353.3972,6.046399,26.342136
-49.418373,-0.6406954,2353.3972,6.046399,26.342136
-49.418373,-0.6406954,2353.3972,6.046399,26.342136
-49.289124,-0.64109087,2355.3743,6.0514216,26.343151
-49.289124,-0.64109087,2355.3743,6.0514216,26.343151
-49.289124,-0.64109087,2355.3743,6.0514216,26.343151
-49.289124,-0.64109087,2355.3743,6.0514216,26.343151
-49.289124,-0.64109087,2355.3743,6.0514216,26.343151
-49.168694,-0.64165306,2357.3413,6.0559683,26.345362
-49.168694,-0.64165306,2357.3413,6.0559683,26.345362
-49.168694,-0.64165306,2357.3413,6.0559683,26.345362
-49.168694,-0.64165306,2357.3413,6.0559683,26.345362
-49.168694,-0.64165306,2357.3413,6.0559683,26.345362
-49.04416,-0.6421778,2359.3237,6.060608,26.346437
-49.04416,-0.6421778,2359.3237,6.060608,26.346437
-49.04416,-0.6421778,2359.3237,6.060608,26.346437
-49.04416,-0.6421778,2359.3237,6.060608,26.346437
-49.04416,-0.6421778,2359.3237,6.060608,26.346437
-48.92759,-0.64266783,2361.2917,6.065571,26.347565
-48.92759,-0.64266783,2361.2917,6.065571,26.347565
-48.92759,-0.64266783,2361.2917,6.065571,26.347565
-48.92759,-0.64266783,2361.2917,6.065571,26.347565
-48.92759,-0.64266783,2361.2917,6.065571,26.347565
-48.819862,-0.64321625,2363.272,6.0704575,26.349562
-48.819862,-0.64321625,2363.272,6.0704575,26.349562
-48.819862,-0.64321625,2363.272,6.0704575,26.349562
-48.819862,-0.64321625,2363.272,6.0704575,26.349562
-48.819862,-0.64321625,2363.272,6.0704575,26.349562
-48.712177,-0.6437806,2365.2434,6.074239,26.35113
-48.712177,-0.6437806,2365.2434,6.074239,26.35113
-48.712177,-0.6437806,2365.2434,6.074239,26.35113
-48.712177,-0.6437806,2365.2434,6.074239,26.35113
-48.712177,-0.6437806,2365.2434,6.074239,26.35113
-48.60824,-0.64432275,2367.2324,6.0794315,26.352873
-48.60824,-0.64432275,2367.2324,6.0794315,26.352873
-48.60824,-0.64432275,2367.2324,6.0794315,26.352873
-48.60824,-0.64432275,2367.2324,6.0794315,26.352873
-48.60824,-0.64432275,2367.2324,6.0794315,26.352873
-48.510403,-0.6447669,2369.2031,6.0839205,26.354761
-48.510403,-0.6447669,2369.2031,6.0839205,26.354761
-48.510403,-0.6447669,2369.2031,6.0839205,26.354761
-48.510403,-0.6447669,2369.2031,6.0839205,26.354761
-48.510403,-0.6447669,2369.2031,6.0839205,26.354761
-48.415386,-0.6452648,2371.1692,6.0887966,26.356535
-48.415386,-0.6452648,2371.1692,6.0887966,26.356535
-48.415386,-0.6452648,2371.1692,6.0887966,26.356535
-48.415386,-0.6452648,2371.1692,6.0887966,26.356535
-48.415386,-0.6452648,2371.1692,6.0887966,26.356535
-48.326126,-0.64584696,2373.1584,6.093238,26.358376
-48.326126,-0.64584696,2373.1584,6.093238,26.358376
-48.326126,-0.64584696,2373.1584,6.093238,26.358376
-48.326126,-0.64584696,2373.1584,6.093238,26.358376
-48.326126,-0.64584696,2373.1584,6.093238,26.358376
-48.240326,-0.64619607,2375.1257,6.0979314,26.359762
-48.240326,-0.64619607,2375.1257,6.0979314,26.359762
-48.240326,-0.64619607,2375.1257,6.0979314,26.359762
-48.240326,-0.64619607,2375.1257,6.0979314,26.359762
-48.240326,-0.64619607,2375.1257,6.0979314,26.359762
-48.160378,-0.64678454,2377.1133,6.102294,26.36132
-48.160378,-0.64678454,2377.1133,6.102294,26.36132
-48.160378,-0.64678454,2377.1133,6.102294,26.36132
-48.160378,-0.64678454,2377.1133,6.102294,26.36132
-48.160378,-0.64678454,2377.1133,6.102294,26.36132
-48.082558,-0.6472541,2379.0698,6.10675,26.363739
-48.082558,-0.6472541,2379.0698,6.10675,26.363739
-48.082558,-0.6472541,2379.0698,6.10675,26.363739
-48.082558,-0.6472541,2379.0698,6.10675,26.363739
-48.082558,-0.6472541,2379.0698,6.10675,26.363739
-48.007236,-0.647687,2381.0586,6.112231,26.364746
-48.007236,-0.647687,2381.0586,6.112231,26.364746
-48.007236,-0.647687,2381.0586,6.112231,26.364746
-48.007236,-0.647687,2381.0586,6.112231,26.364746
-48.007236,-0.647687,2381.0586,6.112231,26.364746
-47.938286,-0.6481579,2383.0337,6.1166015,26.36666
-47.938286,-0.6481579,2383.0337,6.1166015,26.36666
-47.938286,-0.6481579,2383.0337,6.1166015,26.36666
-47.938286,-0.6481579,2383.0337,6.1166015,26.36666
-47.938286,-0.6481579,2383.0337,6.1166015,26.36666
-47.871532,-0.64856887,2384.9993,6.121034,26.368473
-47.871532,-0.64856887,2384.9993,6.121034,26.368473
-47.871532,-0.64856887,2384.9993,6.121034,26.368473
-47.871532,-0.64856887,2384.9993,6.121034,26.368473
-47.871532,-0.64856887,2384.9993,6.121034,26.368473
-47.809895,-0.6492719,2386.983,6.1263094,26.369589
-47.809895,-0.6492719,2386.983,6.1263094,26.369589
-47.809895,-0.6492719,2386.983,6.1263094,26.369589
-47.809895,-0.6492719,2386.983,6.1263094,26.369589
-47.809895,-0.6492719,2386.983,6.1263094,26.369589
-47.75453,-0.6496008,2388.9636,6.1308937,26.370722
-47.75453,-0.6496008,2388.9636,6.1308937,26.370722
-47.75453,-0.6496008,2388.9636,6.1308937,26.370722
-47.75453,-0.6496008,2388.9636,6.1308937,26.370722
-47.75453,-0.6496008,2388.9636,6.1308937,26.370722
